index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
122, 2e9d2e00, 36b , {2e9d2: 2} , {37: 15} , {649: 0} , {2e9d2dc0: -13} , {2e9d2e00: -10} , {4114f0: 0} , {11f: 15} , {2ea11c25: 13} 
123, 2e9d2dc0, 369 , {2e9d2: 2} , {36: 15} , {2c9: 15} , {2e9d2d80: 12} , {2e9d2dc0: 1} , {4114f0: 0} , {1a: -11} , {2ea11be5: 15} 
124, 84bacfc0, 368 36a , {84bac: -16} {84bac: -16} , {3d: 15} {3e: -13} , {249: 10} {249: 10} , {84bacf40: 5} {84bacf80: -11} , {84bacfc0: -14} {84bacfc0: -14} , {4114f6: 0} {4114f6: 0} , {154: 15} {135: 15} , {84c41fbf: 3} {84c41fbf: 3} 
125, 84bacf80, 366 367 , {84bac: -16} {84bac: -16} , {3c: 15} {3d: 15} , {249: 10} {249: 10} , {84bacf00: -16} {84bacf40: 5} , {84bacf80: 7} {84bacf80: 7} , {4114c1: -16} {4114f6: 0} , {154: 15} {133: 15} , {84c41f7f: 0} {84c41f7f: 0} 
126, 5e028b00, 362 , {5e028: -15} , {2b: 15} , {b09: 12} , {5e028ac0: 15} , {5e028b00: -15} , {40e110: 0} , {114: 4} , {5e096eac: 14} 
127, 18da59100, 361 , {18da59: -13} , {2: -2} , {249: 10} , {8da59080: 2} , {8da59100: -2} , {40dfc3: -16} , {55: -13} , {8dbf6ed8: 14} 
128, 18da590c0, 360 , {18da59: -13} , {2: -2} , {249: 10} , {8da59080: 2} , {8da590c0: -14} , {40dfc3: -16} , {34: -14} , {8dbf6e98: 15} 
129, 9780c0, 35f , {978: -4} , {1: -6} , {249: 10} , {978040: -4} , {9780c0: -14} , {40dfc3: -16} , {55: -13} , {988db7: 13} 
12a, 978080, 35e , {978: -4} , {1: -6} , {249: 10} , {978040: -4} , {978080: 14} , {40dfc3: -16} , {34: -14} , {988d77: 14} 
12b, 6fd5d840, 35d , {6fd5d: 6} , {20: 14} , {53: -15} , {6fd5d800: -14} , {6fd5d840: -16} , {40dfc3: -16} , {20: -15} , {6fddd91c: 11} 
12c, 1294a73c0, 35b , {1294a7: -16} , {e: 12} , {939: -15} , {294a7380: -11} , {294a73c0: 14} , {40dfc3: -16} , {14: -10} , {295e0be6: -16} 
12d, 79d27ec0, 359 , {79d27: -16} , {3a: 15} , {201: 1} , {79d27e80: -16} , {79d27ec0: -8} , {40e063: 0} , {11e: 15} , {79db1f68: 10} 
12e, 818498c0, 357 , {81849: -16} , {22: 11} , {1: -15} , {81849880: 2} , {818498c0: -14} , {40dfc3: -16} , {1b: -14} , {818db488: -13} 
12f, c941ed80, 356 , {c941e: -7} , {35: 15} , {2c: -16} , {c941ed40: 3} , {c941ed80: 13} , {40dfc3: -16} , {20: -15} , {c94f851d: 10} 
130, 79d27880, 355 , {79d27: -16} , {21: 13} , {843: -16} , {79d27840: -4} , {79d27880: 14} , {40e063: 0} , {114: 4} , {79db1928: 4} 
131, 2e0d3f00, 358 , {2e0d3: -16} , {3b: 15} , {1: -15} , {2e0d3ec0: 15} , {2e0d3f00: -15} , {40dfc3: -16} , {1b: -14} , {2e112352: 3} 
132, 1cd73aa00, 354 , {1cd73a: -16} , {27: 15} , {2c9: 15} , {cd73a9c0: -13} , {cd73aa00: -15} , {40e110: 0} , {1c: -14} , {cd9184be: 2} 
133, 51ec5180, 353 , {51ec5: -4} , {4: 2} , {249: 10} , {51ec5100: -2} , {51ec5180: -15} , {40dfc3: -16} , {5b: -13} , {51f273c4: -13} 
134, 1475b7100, 350 , {1475b7: -16} , {5: 15} , {619: -2} , {475b7140: 3} , {475b7100: -2} , {40e0d4: 0} , {119: 5} , {4770ea3a: -16} 
135, ef683800, 34f , {ef683: -16} , {1f: 15} , {1: -15} , {ef6837c0: 11} , {ef683800: -4} , {40dfc3: -16} , {1b: -14} , {ef783202: -1} 
136, 1cd73a8c0, 34e , {1cd73a: -16} , {22: 11} , {259: 3} , {cd73a880: 2} , {cd73a8c0: -14} , {40e110: 0} , {119: 5} , {cd91837e: 11} 
137, d3df2280, 34c , {d3df2: -16} , {9: 15} , {d9: -16} , {d3df2240: -16} , {d3df2280: -9} , {40dfc3: -16} , {11d: 15} , {d3ed63f1: -7} 
138, 1cd73a780, 349 , {1cd73a: -16} , {1d: 14} , {1: -15} , {cd73a740: 5} , {cd73a780: 7} , {40e110: 0} , {17: -11} , {cd91823e: -4} 
139, 1cd73a700, 347 , {1cd73a: -16} , {1a: 15} , {249: 10} , {cd73a680: -16} , {cd73a700: -15} , {40e110: 0} , {15e: 15} , {cd9181be: 7} 
13a, 1cd73a6c0, 345 346 , {1cd73a: -16} {1cd73a: -16} , {19: 15} {1a: 15} , {249: 10} {249: 10} , {cd73a640: -16} {cd73a680: -16} , {cd73a6c0: -8} {cd73a6c0: -8} , {40e110: 0} {40e110: 0} , {15c: 15} {13d: 15} , {cd91817e: 8} {cd91817e: 8} 
13b, 1cd73a680, 343 344 , {1cd73a: -16} {1cd73a: -16} , {18: 15} {19: 15} , {249: 10} {249: 10} , {cd73a600: 4} {cd73a640: -16} , {cd73a680: -8} {cd73a680: -8} , {40e110: 0} {40e110: 0} , {15a: 14} {13c: 15} , {cd91813e: 3} {cd91813e: 3} 
13c, 1cd73a640, 342 , {1cd73a: -16} , {18: 15} , {249: 10} , {cd73a600: 4} , {cd73a640: -12} , {40e110: 0} , {139: 15} , {cd9180fe: 7} 
13d, 1e97e140, 341 , {1e97e: 4} , {4: 2} , {b0: -7} , {1e97e100: -2} , {1e97e140: -15} , {40dfc3: -16} , {17: -11} , {1e9ace3d: 13} 
13e, 1cea301c0, 340 , {1cea30: -16} , {5: 15} , {249: 10} , {cea30140: 3} , {cea301c0: -16} , {40dfc3: -16} , {5a: -16} , {cec0ef6f: -3} 
13f, 1cea30180, 33f , {1cea30: -16} , {5: 15} , {249: 10} , {cea30140: 3} , {cea30180: -15} , {40dfc3: -16} , {39: -16} , {cec0ef2f: -3} 
140, 1cd73a600, 33d , {1cd73a: -16} , {17: 15} , {849: 5} , {cd73a5c0: -13} , {cd73a600: -10} , {40e110: 0} , {116: 4} , {cd9180be: 2} 
141, 5c63f80, 33a , {5c63: -15} , {3d: 15} , {e0d: 0} , {5c63f40: 5} , {5c63f80: 7} , {40e063: 0} , {114: 4} , {5c79f64: 3} 
142, 154f7bc80, 339 , {154f7b: -16} , {31: 15} , {479: 14} , {54f7bc40: -4} , {54f7bc80: 14} , {40e08b: 0} , {119: 5} , {550e0f7d: 13} 
143, f8a20cc0, 338 , {f8a20: -16} , {32: 15} , {44: -16} , {f8a20c80: 2} , {f8a20cc0: 9} , {40e0d4: 0} , {15: -13} , {f8b29a63: 11} 
144, 84bacf40, 337 365 , {84bac: -16} {84bac: -16} , {3b: 15} {3c: 15} , {249: 10} {249: 10} , {84bacec0: 15} {84bacf00: -16} , {84bacf40: -5} {84bacf40: -5} , {4114f6: 0} {4114c1: -16} , {15d: 15} {132: 15} , {84c41f3f: -3} {84c41f3f: -3} 
145, 84bacf00, 335 336 , {84bac: -16} {84bac: -16} , {3a: 15} {3b: 15} , {249: 10} {249: 10} , {84bace80: -16} {84bacec0: 15} , {84bacf00: -15} {84bacf00: -15} , {4114f6: 0} {4114f6: 0} , {15b: 15} {13d: 15} , {84c41eff: -8} {84c41eff: -8} 
146, 84bacec0, 333 334 , {84bac: -16} {84bac: -16} , {39: 15} {3a: 15} , {249: 10} {249: 10} , {84bace40: -16} {84bace80: -16} , {84bacec0: -8} {84bacec0: -8} , {4114f6: 0} {4114f6: 0} , {159: 12} {13a: 15} , {84c41ebf: -13} {84c41ebf: -13} 
147, 84bace80, 331 332 , {84bac: -16} {84bac: -16} , {38: 15} {39: 15} , {249: 10} {249: 10} , {84bace00: 4} {84bace40: -16} , {84bace80: -8} {84bace80: -8} , {4114f6: 0} {4114f6: 0} , {15b: 15} {138: 12} , {84c41e7f: 5} {84c41e7f: 5} 
148, 44b524c0, 3e0 , {44b52: -16} , {14: 15} , {49: 5} , {44b52500: -2} , {44b524c0: 9} , {40dfc3: -16} , {1a: -11} , {44ba7391: 14} 
149, 2e9d2d00, 32f 3cd , {2e9d2: 2} {2e9d2: 2} , {33: 15} {33: 15} , {c49: 15} {201: 1} , {2e9d2cc0: 13} {2e9d2cc0: 13} , {2e9d2d00: -13} {2e9d2d00: -13} , {40b200: 0} {40e063: 0} , {18: -14} {11a: 4} , {2ea1199a: -3} {2ea11a53: 15} 
14a, 1d89d8640, 32b , {1d89d8: -16} , {18: 15} , {49: 5} , {d89d8600: 4} , {d89d8640: -12} , {40ed02: 0} , {154: 15} , {d8bc13cc: 15} 
14b, c7768040, 329 , {c7768: 1} , {0: -12} , {49: 5} , {c7768000: -14} , {c7768040: -16} , {40dfc3: -16} , {54: -12} , {c783fb27: 14} 
14c, 1ff840c0, 328 , {1ff84: -16} , {2: -2} , {209: 0} , {1ff84080: 2} , {1ff840c0: -14} , {40dfc3: -16} , {1f: -9} , {1ffb43c3: 15} 
14d, 4bb06140, 327 , {4bb06: -9} , {4: 2} , {23: -15} , {4bb06100: -2} , {4bb06140: -15} , {40dfc3: -16} , {54: -12} , {4bb61fc5: -1} 
14e, 60b2d780, 43d , {60b2d: -16} , {1d: 14} , {3a1: -16} , {60b2d740: 5} , {60b2d780: 7} , {40e0d4: 0} , {11e: 15} , {60b9e630: 5} 
14f, 4bb060c0, 326 , {4bb06: -9} , {4: 2} , {23: -15} , {4bb06100: -2} , {4bb060c0: -14} , {40dfc3: -16} , {17: -11} , {4bb61f45: 15} 
150, 12d80d540, 325 , {12d80d: -16} , {14: 15} , {8f2: -15} , {2d80d500: -2} , {2d80d540: -15} , {40dfc3: -16} , {14: -10} , {2d94b0cc: 12} 
151, 1cd73a500, 324 , {1cd73a: -16} , {13: 15} , {48a: 5} , {cd73a4c0: 13} , {cd73a500: -13} , {40e0d4: 0} , {119: 5} , {cd917fbd: 12} 
152, 160e965c0, 323 , {160e96: -2} , {16: 15} , {a2: -7} , {60e96580: 12} , {60e965c0: 1} , {40e0d4: 0} , {117: -3} , {610077d9: 13} 
153, 1cd73a280, 31f , {1cd73a: -16} , {9: 15} , {24a: -6} , {cd73a240: -16} , {cd73a280: -9} , {40e110: 0} , {11b: 15} , {cd917d3e: 3} 
154, 14c603440, 473 , {14c603: -16} , {10: 12} , {fa5: -16} , {4c603400: -14} , {4c603440: -16} , {40e0d4: 0} , {119: 5} , {4c75fdc6: -13} 
155, 5e028e40, 31e , {5e028: -15} , {38: 15} , {4d6: 8} , {5e028e00: 4} , {5e028e40: -12} , {40e0d4: 0} , {114: 4} , {5e0971eb: 14} 
156, ade13880, 31b , {ade13: -16} , {21: 13} , {60e: -2} , {ade13840: -4} , {ade13880: 14} , {40e063: 0} , {11d: 15} , {aded1a14: 14} 
157, 1cd73a200, 31a 31c , {1cd73a: -16} {1cd73a: -16} , {6: 15} {7: 15} , {249: 10} {249: 10} , {cd73a180: 12} {cd73a1c0: -13} , {cd73a200: -15} {cd73a200: -15} , {40e110: 0} {40e110: 0} , {5c: -16} {3c: -16} , {cd917cbe: 2} {cd917cbe: 2} 
158, 1cd73a1c0, 319 , {1cd73a: -16} , {6: 15} , {249: 10} , {cd73a180: 12} , {cd73a1c0: -16} , {40e110: 0} , {3b: -14} , {cd917c7e: 5} 
159, d4b1f600, 318 , {d4b1f: -16} , {17: 15} , {7c8: 12} , {d4b1f5c0: -13} , {d4b1f600: -10} , {40dfc3: -16} , {114: 4} , {d4c0449e: 15} 
15a, 1cd73a180, 317 , {1cd73a: -16} , {5: 15} , {449: 15} , {cd73a140: 3} , {cd73a180: -15} , {40e110: 0} , {1f: -9} , {cd917c3e: 8} 
15b, 101b66180, 38d , {101b66: -4} , {5: 15} , {249: 10} , {1b66140: 3} , {1b66180: -15} , {40e110: 0} , {2f: -8} , {1c7806a: -13} 
15c, 1a406f080, 314 , {1a406f: -11} , {1: -6} , {249: 10} , {a406f040: -4} , {a406f080: 14} , {40dfc3: -16} , {3b: -14} , {a422346e: 1} 
15d, 4bb06c00, 313 , {4bb06: -9} , {2f: 15} , {9: -14} , {4bb06bc0: 11} , {4bb06c00: -16} , {40dfc3: -16} , {1c: -14} , {4bb62a85: 15} 
15e, 1dd841f00, 312 , {1dd841: 14} , {3b: 15} , {479: 14} , {dd841ec0: 15} , {dd841f00: -15} , {40e0d4: 0} , {1a: -11} , {dda2fac4: -15} 
15f, 5eece900, 311 , {5eece: -16} , {29: 15} , {42e: -3} , {5eecea40: -16} , {5eece900: -2} , {40e063: 0} , {11d: 15} , {5ef3db4f: 15} 
160, fb303180, 481 483 485 , {fb303: -16} {fb303: -16} {fb303: -16} , {3: -7} {4: 2} {5: 15} , {249: 10} {249: 10} {249: 10} , {fb3030c0: 13} {fb303100: -2} {fb303140: 3} , {fb303180: -15} {fb303180: -15} {fb303180: -15} , {40b200: 0} {40b200: 0} {40b200: 0} , {195: 15} {168: 15} {148: 15} , {fb40e74b: 15} {fb40e74b: 15} {fb40e74b: 15} 
161, 32d1c980, 310 , {32d1c: -16} , {25: 15} , {8e1: 5} , {32d1c940: 3} , {32d1c980: -15} , {40e0d4: 0} , {1a: -11} , {32d5fa1f: 11} 
162, e2c37d80, 30f , {e2c37: -16} , {35: 15} , {219: -14} , {e2c37d40: 3} , {e2c37d80: 13} , {40e0d4: 0} , {115: 3} , {e2d2ad3a: -15} 
163, 1e99677c0, 30d , {1e9967: 4} , {1e: 14} , {409: 15} , {e9967780: -11} , {e99677c0: -14} , {40e110: 0} , {16: -12} , {e9b614ab: 14} 
164, 38f19ac0, 30c , {38f19: -6} , {2a: 15} , {2c1: 4} , {38f19a80: -16} , {38f19ac0: -15} , {40e0d4: 0} , {119: 5} , {38f62d5c: 7} 
165, b61d9040, 30b , {b61d9: -6} , {0: -12} , {289: -2} , {b61d9000: -14} , {b61d9040: -16} , {40dfc3: -16} , {1e: -16} , {b629f598: 13} 
166, 160e96b00, 30a , {160e96: -2} , {38: 15} , {a79: -13} , {60e96e00: 4} , {60e96b00: -15} , {40e0d4: 0} , {115: 3} , {61007d19: 15} 
167, 3eca3080, 549 , {3eca3: -16} , {1: -6} , {249: 10} , {3eca3040: -4} , {3eca3080: 14} , {40dfc3: -16} , {42: -16} , {3ecf20a2: 12} 
168, c2b5af40, 309 , {c2b5a: 14} , {3c: 15} , {251: 15} , {c2b5af00: -16} , {c2b5af40: -5} , {40e110: 0} , {1f: -9} , {c2c2de1e: 10} 
169, 6ec61bc0, 307 , {6ec61: 15} , {2e: 15} , {23e: -10} , {6ec61b80: -11} , {6ec61bc0: 14} , {40e063: 0} , {13d: 15} , {6ece0ba2: 5} 
16a, 14c603140, 3f4 , {14c603: -16} , {4: 2} , {68f: -13} , {4c603100: -2} , {4c603140: -15} , {40e0d4: 0} , {117: -3} , {4c75fac6: 9} 
16b, 5e028b40, 306 , {5e028: -15} , {2c: 15} , {219: -14} , {5e028b00: -16} , {5e028b40: 12} , {40e110: 0} , {116: 4} , {5e096eec: 11} 
16c, 8754ac80, 304 , {8754a: -16} , {31: 15} , {9: -14} , {8754ac40: -4} , {8754ac80: 14} , {40dfc3: -16} , {1d: -11} , {875e2549: -13} 
16d, 1cd73a7c0, 302 34a , {1cd73a: -16} {1cd73a: -16} , {2b: 15} {1e: 14} , {fc1: -11} {9: -14} , {cd73aac0: 15} {cd73a780: -11} , {cd73a7c0: -14} {cd73a7c0: -14} , {40e0d4: 0} {40e110: 0} , {1a: -11} {11b: 15} , {cd91827d: 11} {cd91827e: 7} 
16e, 1cf875300, 301 , {1cf875: -15} , {b: -3} , {4c1: -8} , {cf8752c0: 15} , {cf875300: -15} , {40e0d4: 0} , {14: -10} , {cfa54ef8: 10} 
16f, b9efc8c0, 300 , {b9efc: 15} , {2f: 15} , {a79: -13} , {b9efcbc0: 11} , {b9efc8c0: -14} , {40e0d4: 0} , {115: 3} , {b9fc6b3f: -3} 
170, 5e028180, 303 , {5e028: -15} , {5: 15} , {c49: 15} , {5e028140: 3} , {5e028180: -15} , {40e0d4: 0} , {11a: 4} , {5e09652b: 15} 
171, 1f650100, 2ff , {1f650: -16} , {2: -2} , {249: 10} , {1f650080: 2} , {1f650100: -2} , {40dfc3: -16} , {60: 15} , {1f67facf: 10} 
172, 1f6500c0, 2fe , {1f650: -16} , {2: -2} , {249: 10} , {1f650080: 2} , {1f6500c0: -14} , {40dfc3: -16} , {40: -16} , {1f67fa8f: 15} 
173, 1cd73a880, 2fd , {1cd73a: -16} , {21: 13} , {720: -15} , {cd73a840: -4} , {cd73a880: 14} , {40e0d4: 0} , {1d: -11} , {cd91833d: 6} 
174, 1e3525d00, 2fc , {1e3525: -16} , {d: 10} , {e9: -16} , {e3525340: 5} , {e3525d00: -13} , {40dfc3: -16} , {14: -10} , {e37195a4: -15} 
175, c2b5ad00, 2f9 , {c2b5a: 14} , {33: 15} , {289: -2} , {c2b5acc0: 13} , {c2b5ad00: -13} , {40e110: 0} , {21: -11} , {c2c2dbde: 12} 
176, 5c63b00, 2f8 , {5c63: -15} , {38: 15} , {fc1: -11} , {5c63e00: 4} , {5c63b00: -15} , {40e08b: 0} , {1a: -11} , {5c79ae5: 14} 
177, 84bace40, 2f7 330 , {84bac: -16} {84bac: -16} , {37: 15} {38: 15} , {249: 10} {249: 10} , {84bacdc0: -13} {84bace00: 4} , {84bace40: -12} {84bace40: -12} , {4114f6: 0} {4114f6: 0} , {160: 15} {13a: 15} , {84c41e3f: 2} {84c41e3f: 2} 
178, 84bace00, 2f5 2f6 , {84bac: -16} {84bac: -16} , {36: 15} {37: 15} , {249: 10} {249: 10} , {84bacd80: 12} {84bacdc0: -13} , {84bace00: -10} {84bace00: -10} , {4114f6: 0} {4114f6: 0} , {15f: 15} {140: 15} , {84c41dff: 7} {84c41dff: 7} 
179, 84bacdc0, 2f3 2f4 , {84bac: -16} {84bac: -16} , {35: 15} {36: 15} , {249: 10} {249: 10} , {84bacd40: 3} {84bacd80: 12} , {84bacdc0: 1} {84bacdc0: 1} , {4114f6: 0} {4114f6: 0} , {15d: 15} {13e: 15} , {84c41dbf: 8} {84c41dbf: 8} 
17a, 84bacd80, 2f1 2f2 , {84bac: -16} {84bac: -16} , {34: 14} {35: 15} , {249: 10} {249: 10} , {84bacd00: -2} {84bacd40: 3} , {84bacd80: 13} {84bacd80: 13} , {4114f6: 0} {4114f6: 0} , {15b: 15} {13c: 15} , {84c41d7f: 12} {84c41d7f: 12} 
17b, 2e9d2c00, 2ef , {2e9d2: 2} , {2f: 15} , {649: 0} , {2e9d2bc0: 11} , {2e9d2c00: -16} , {40b200: 0} , {21: -11} , {2ea1189a: -13} 
17c, 2e9d2bc0, 2ee , {2e9d2: 2} , {2e: 15} , {2c9: 15} , {2e9d2b80: -11} , {2e9d2bc0: 14} , {40b200: 0} , {19: -16} , {2ea1185a: -2} 
17d, 1f919c680, 2eb 32c 363 3ab 413 47a 4c7 , {1f919c: -16} {1f919c: -16} {1f919c: -16} {1f919c: -16} {1f919c: -16} {1f919c: -16} {1f919c: -16} , {1b: 15} {1b: 15} {1b: 15} {1b: 15} {1b: 15} {1b: 15} {1b: 15} , {49: 5} {49: 5} {49: 5} {49: 5} {49: 5} {49: 5} {49: 5} , {f919c6c0: 15} {f919c6c0: 15} {f919c6c0: 15} {f919c6c0: 15} {f919c6c0: 15} {f919c6c0: 15} {f919c6c0: 15} , {f919c680: -8} {f919c680: -8} {f919c680: -8} {f919c680: -8} {f919c680: -8} {f919c680: -8} {f919c680: -8} , {4110c0: 0} {4110c0: 0} {4110c0: 0} {4110c0: 0} {4110c0: 0} {4110c0: 0} {4110c0: 0} , {115: 3} {117: -3} {117: -3} {119: 5} {11d: 15} {11e: 15} {120: 15} , {f93a5c5f: 15} {f93a5c5f: 15} {f93a5c5f: 15} {f93a5c5f: 15} {f93a5c5f: 15} {f93a5c5f: 15} {f93a5c5f: 15} 
17e, 1cd73a400, 2e9 , {1cd73a: -16} , {f: 15} , {8f7: 10} , {cd73a3c0: 11} , {cd73a400: -16} , {40e0d4: 0} , {14: -10} , {cd917ebd: 14} 
17f, 1cd73a240, 2e8 31d , {1cd73a: -16} {1cd73a: -16} , {8: 15} {7: 15} , {51e: -4} {249: 10} , {cd73a200: 4} {cd73a1c0: -13} , {cd73a240: -5} {cd73a240: -5} , {40e0d4: 0} {40e110: 0} , {17: -11} {5d: -15} , {cd917cfd: 10} {cd917cfe: 7} 
180, c2b5abc0, 2e7 , {c2b5a: 14} , {2e: 15} , {24a: -6} , {c2b5ab80: -11} , {c2b5abc0: 14} , {40e110: 0} , {1f: -9} , {c2c2da9e: 8} 
181, c2b5ab80, 2e0 , {c2b5a: 14} , {2c: 15} , {249: 10} , {c2b5ab00: -16} , {c2b5ab80: -14} , {40e110: 0} , {160: 15} , {c2c2da5e: 10} 
182, 1644aa100, 2de , {1644aa: -11} , {2: -2} , {249: 10} , {644aa080: 2} , {644aa100: -2} , {40dfc3: -16} , {5e: 13} , {6461e929: 10} 
183, 1644aa0c0, 2dd , {1644aa: -11} , {2: -2} , {249: 10} , {644aa080: 2} , {644aa0c0: -14} , {40dfc3: -16} , {3d: -16} , {6461e8e9: 8} 
184, c2b5ab40, 2dc 2df , {c2b5a: 14} {c2b5a: 14} , {2b: 15} {2c: 15} , {249: 10} {249: 10} , {c2b5aac0: 15} {c2b5ab00: -16} , {c2b5ab40: 12} {c2b5ab40: 12} , {40e110: 0} {40e110: 0} , {15e: 15} {13f: 15} , {c2c2da1e: 10} {c2c2da1e: 10} 
185, c2b5ab00, 2da 2db , {c2b5a: 14} {c2b5a: 14} , {2a: 15} {2b: 15} , {249: 10} {249: 10} , {c2b5aa80: -16} {c2b5aac0: 15} , {c2b5ab00: -15} {c2b5ab00: -15} , {40e110: 0} {40e110: 0} , {15b: 15} {13d: 15} , {c2c2d9de: 10} {c2c2d9de: 10} 
186, 1b460d680, 2d8 , {1b460d: -14} , {19: 15} , {53: -15} , {b460d640: -16} , {b460d680: -8} , {40dfc3: -16} , {19: -16} , {b47d200c: 10} 
187, c2b5aac0, 2d7 2d9 , {c2b5a: 14} {c2b5a: 14} , {29: 15} {2a: 15} , {249: 10} {249: 10} , {c2b5aa40: -16} {c2b5aa80: -16} , {c2b5aac0: -15} {c2b5aac0: -15} , {40e110: 0} {40e110: 0} , {15d: 15} {13a: 15} , {c2c2d99e: 12} {c2c2d99e: 12} 
188, e75a7c00, 2d4 , {e75a7: -16} , {2f: 15} , {419: -8} , {e75a7bc0: 11} , {e75a7c00: -16} , {40e0d4: 0} , {119: 5} , {e769f52a: -10} 
189, e64370c0, 2d3 , {e6437: -16} , {1: -6} , {249: 10} , {e6437040: -4} , {e64370c0: -14} , {40dfc3: -16} , {5b: -13} , {e652d876: -4} 
18a, e6437080, 2d2 , {e6437: -16} , {1: -6} , {249: 10} , {e6437040: -4} , {e6437080: 14} , {40dfc3: -16} , {3a: -14} , {e652d836: -16} 
18b, 1d89d85c0, 32a 4c5 , {1d89d8: -16} {1d89d8: -16} , {18: 15} {18: 15} , {49: 5} {49: 5} , {d89d8600: 4} {d89d8600: 4} , {d89d85c0: 1} {d89d85c0: 1} , {40ed02: 0} {40ed02: 0} , {117: -3} {120: 15} , {d8bc134c: 11} {d8bc134c: 11} 
18c, 136d7b740, 2d1 , {136d7b: -14} , {1c: 12} , {1: -15} , {36d7b700: -16} , {36d7b740: -5} , {40dfc3: -16} , {17: -11} , {36ec283a: -16} 
18d, c2b5aa80, 2d0 2d6 , {c2b5a: 14} {c2b5a: 14} , {28: 10} {29: 15} , {249: 10} {249: 10} , {c2b5aa00: 4} {c2b5aa40: -16} , {c2b5aa80: -9} {c2b5aa80: -9} , {40e110: 0} {40e110: 0} , {15b: 15} {13c: 15} , {c2c2d95e: 13} {c2c2d95e: 13} 
18e, d77a180, 2cc , {d77a: -7} , {4: 2} , {249: 10} , {d77a100: -2} , {d77a180: -15} , {40dfc3: -16} , {5a: -16} , {d797c79: 14} 
18f, d77a140, 2cb , {d77a: -7} , {4: 2} , {249: 10} , {d77a100: -2} , {d77a140: -15} , {40dfc3: -16} , {39: -16} , {d797c39: 15} 
190, 1a82e62c0, 2c5 , {1a82e6: -3} , {a: 15} , {e9e: -1} , {a82e6280: -16} , {a82e62c0: -15} , {40dfc3: -16} , {38: -14} , {a849e925: 15} 
191, 969160c0, 2c8 , {96916: -16} , {2: -2} , {201: 1} , {96916080: 2} , {969160c0: -14} , {40e0d4: 0} , {1e: -16} , {969bcd59: 12} 
192, 26304180, 2c4 , {26304: -16} , {4: 2} , {249: 10} , {26304100: -2} , {26304180: -15} , {40dfc3: -16} , {159: 12} , {2633a803: 13} 
193, 26304140, 2c3 , {26304: -16} , {4: 2} , {249: 10} , {26304100: -2} , {26304140: -15} , {40dfc3: -16} , {138: 12} , {2633a7c3: 15} 
194, c2b5a9c0, 2c2 2c6 , {c2b5a: 14} {c2b5a: 14} , {25: 15} {26: 12} , {249: 10} {249: 10} , {c2b5a940: 3} {c2b5a980: 12} , {c2b5a9c0: -16} {c2b5a9c0: -16} , {40e110: 0} {40e110: 0} , {159: 12} {139: 15} , {c2c2d89e: 15} {c2c2d89e: 15} 
195, c2b5aa40, 2ca 2cf , {c2b5a: 14} {c2b5a: 14} , {27: 15} {28: 10} , {249: 10} {249: 10} , {c2b5a9c0: -13} {c2b5aa00: 4} , {c2b5aa40: -5} {c2b5aa40: -5} , {40e110: 0} {40e110: 0} , {15a: 14} {13a: 15} , {c2c2d91e: 4} {c2c2d91e: 4} 
196, 1f1b001c0, 2c0 , {1f1b00: -16} , {5: 15} , {249: 10} , {f1b00140: 3} , {f1b001c0: -16} , {40dfc3: -16} , {57: -14} , {f1d0203f: -4} 
197, 1f6946cc0, 2d5 , {1f6946: -16} , {32: 15} , {84b: -14} , {f6946c80: 2} , {f6946cc0: 9} , {40e0d4: 0} , {117: -3} , {f6b4d989: -15} 
198, c2b5aa00, 2c7 2c9 , {c2b5a: 14} {c2b5a: 14} , {26: 12} {27: 15} , {249: 10} {249: 10} , {c2b5a980: 12} {c2b5a9c0: -13} , {c2b5aa00: -15} {c2b5aa00: -15} , {40e110: 0} {40e110: 0} , {15a: 14} {139: 15} , {c2c2d8de: 7} {c2c2d8de: 7} 
199, 1f1b00180, 2bf , {1f1b00: -16} , {5: 15} , {249: 10} , {f1b00140: 3} , {f1b00180: -15} , {40dfc3: -16} , {36: -14} , {f1d01fff: 5} 
19a, c2b5a980, 2be 2c1 , {c2b5a: 14} {c2b5a: 14} , {24: 15} {25: 15} , {249: 10} {249: 10} , {c2b5a900: -2} {c2b5a940: 3} , {c2b5a980: -15} {c2b5a980: -15} , {40e110: 0} {40e110: 0} , {157: 15} {138: 12} , {c2c2d85e: 11} {c2c2d85e: 11} 
19b, 9031fd80, 2bc , {9031f: -16} , {35: 15} , {b09: 12} , {9031fd40: 3} , {9031fd80: 13} , {40e08b: 0} , {114: 4} , {903c0421: 0} 
19c, c2b5a940, 2ba 2bd , {c2b5a: 14} {c2b5a: 14} , {23: 10} {24: 15} , {249: 10} {249: 10} , {c2b5a8c0: 13} {c2b5a900: -2} , {c2b5a940: -15} {c2b5a940: -15} , {40e110: 0} {40e110: 0} , {155: 15} {136: 15} , {c2c2d81e: 15} {c2c2d81e: 15} 
19d, 3e47cfc0, 2b7 , {3e47c: -14} , {3e: -13} , {37e: -9} , {3e47cf80: -11} , {3e47cfc0: -14} , {40e063: 0} , {11b: 15} , {3e4cb7bd: 12} 
