index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
450, 4430, 39646, 265, 1756, 481, 0, 447, 4286
451, 891, 36358, 68, 1779, 557, 0, 1095, 1826
452, 1655, 52798, 46, 11670, 671, 0, 744, 1541
453, 1584, 33796, 43, 1823, 772, 0, 609, 1647
454, 386, 31283, 105, 1361, 601, 0, 815, 1758
455, 2633, 30063, 75, 1239, 660, 0, 702, 2339
456, 1599, 32364, 44, 1266, 945, 0, 1577, 2006
457, 816, 36985, 631, 1437, 668, 0, 2666, 1621
458, 1358, 36962, 135, 1505, 685, 0, 1830, 2169
459, 1330, 27500, 237, 1371, 684, 0, 2303, 6524
460, 2961, 39100, 158, 1452, 661, 0, 2147, 1518
461, 1280, 30122, 78, 1299, 741, 0, 2917, 2190
462, 2065, 47914, 191, 5609, 4818, 0, 973, 1615
463, 439, 40455, 529, 1611, 702, 0, 2985, 1441
464, 806, 37279, 118, 1866, 653, 0, 958, 1397
465, 977, 38866, 108, 2200, 790, 0, 1, 1596
466, 859, 36317, 146, 2279, 708, 0, 43, 1694
467, 2304, 48026, 210, 1584, 712, 0, 0, 1604
468, 844, 33095, 181, 2239, 780, 0, 5669, 3452
469, 261, 34202, 76, 1982, 848, 0, 3157, 2252
470, 4275, 32342, 45, 1854, 1404, 0, 4426, 1908
471, 525, 35337, 72, 2048, 1080, 0, 2955, 1587
472, 1290, 40262, 82, 5812, 4895, 0, 4556, 1637
473, 3288, 36243, 162, 1888, 932, 0, 2487, 4364
474, 1155, 46025, 211, 1824, 974, 0, 4111, 1420
475, 1116, 41835, 187, 1666, 966, 0, 2307, 1892
476, 2837, 35557, 126, 2002, 1119, 0, 3815, 1870
477, 1388, 30069, 16, 1408, 1007, 0, 2008, 4588
478, 642, 38429, 203, 2692, 835, 0, 3346, 1914
479, 995, 40195, 144, 2876, 935, 0, 1750, 1664
480, 1266, 36474, 88, 1594, 1062, 0, 2340, 1557
481, 2082, 44254, 173, 1716, 986, 0, 3947, 2524
482, 1079, 46392, 75, 8110, 1177, 0, 2745, 2433
483, 893, 34470, 346, 1883, 1172, 0, 2199, 1811
484, 1608, 38484, 45, 1838, 862, 0, 4562, 1733
485, 1238, 30592, 229, 1486, 903, 0, 5100, 7244
486, 2572, 37730, 125, 2262, 1096, 0, 6233, 2152
487, 4692, 31191, 38, 1586, 876, 0, 5333, 1652
488, 2356, 35077, 82, 2389, 846, 0, 4759, 1639
489, 801, 35899, 300, 1606, 816, 0, 1817, 1878
490, 1430, 37571, 52, 1688, 886, 0, 800, 2235
491, 1820, 35578, 156, 1650, 813, 0, 9749, 1482
492, 1593, 39784, 113, 5742, 807, 0, 8436, 1637
493, 1052, 32994, 165, 1933, 931, 0, 633, 1472
494, 1827, 34374, 1122, 1656, 809, 0, 3936, 1556
495, 1332, 29244, 54, 1420, 833, 0, 7121, 1352
496, 1172, 39354, 125, 1678, 826, 0, 2571, 1984
497, 1578, 34965, 739, 1472, 771, 0, 1050, 2192
498, 2708, 32712, 83, 1666, 911, 0, 1276, 1688
499, 169, 31381, 128, 1300, 819, 0, 3863, 6163
500, 1498, 29213, 48, 1765, 818, 0, 112, 2483
501, 1528, 26480, 207, 1297, 826, 0, 1503, 1793
502, 4191, 23182, 842, 1099, 856, 0, 202, 2863
503, 3941, 24373, 243, 1062, 774, 0, 476, 2812
504, 4738, 28941, 128, 1497, 895, 0, 920, 1462
505, 2888, 24800, 117, 1205, 839, 0, 792, 1896
506, 1928, 19884, 91, 1097, 907, 0, 157, 1776
507, 1588, 20902, 144, 1487, 908, 0, 181, 1661
508, 2005, 25009, 64, 1714, 1237, 0, 1159, 1835
509, 712, 16650, 254, 1345, 1206, 0, 309, 1606
510, 1951, 14273, 209, 777, 1118, 0, 702, 1936
511, 1771, 5311, 68, 525, 820, 0, 849, 1712
512, 410, 34663, 418, 1514, 223, 0, 0, 1247
513, 971, 38562, 5181, 1880, 674, 0, 0, 1891
514, 1065, 39646, 315, 1673, 765, 0, 0, 4714
515, 1407, 36358, 465, 1885, 1058, 0, 0, 1520
516, 829, 52798, 3220, 1898, 793, 0, 0, 1746
517, 453, 33796, 261, 1581, 801, 0, 0, 1640
518, 2017, 31283, 460, 1586, 927, 0, 0, 5502
519, 338, 30063, 224, 1318, 683, 0, 0, 4964
520, 1852, 32364, 560, 1564, 758, 0, 0, 1966
521, 429, 36985, 26130, 4513, 3927, 0, 0, 1673
522, 1615, 36962, 1331, 2194, 1164, 0, 0, 2150
523, 3779, 27500, 406, 1284, 754, 0, 0, 6545
524, 222, 39100, 343, 2090, 836, 0, 0, 1498
525, 1876, 30122, 3265, 1324, 771, 0, 0, 2474
526, 11811, 47914, 207, 1435, 818, 0, 0, 1759
527, 3169, 40455, 314, 2876, 773, 0, 0, 1568
528, 1700, 37279, 136, 1400, 754, 0, 0, 1380
529, 2345, 38866, 1509, 1339, 740, 0, 0, 1532
530, 2870, 36317, 247, 1389, 757, 0, 0, 1398
531, 1779, 48026, 294, 2260, 911, 0, 0, 1503
532, 188, 33095, 191, 1437, 801, 0, 121, 3340
533, 341, 34202, 65, 1606, 790, 0, 504, 2124
534, 1188, 32342, 117, 1673, 737, 1, 352, 1849
535, 857, 35337, 95, 2307, 754, 0, 396, 1556
536, 780, 40262, 397, 2994, 1008, 0, 73, 1580
537, 292, 36243, 676, 1525, 755, 0, 964, 4177
538, 1770, 46025, 598, 1776, 808, 0, 76, 1631
539, 871, 41835, 233, 1982, 786, 0, 74, 1812
540, 1696, 35557, 242, 1542, 982, 0, 1876, 1925
541, 394, 30069, 160, 1439, 741, 0, 345, 1873
542, 1138, 38429, 78, 1574, 754, 0, 254, 1885
543, 1180, 40195, 327, 1630, 902, 0, 2356, 1824
544, 5273, 36474, 120, 1470, 1095, 0, 1685, 1711
545, 1493, 44254, 298, 1708, 808, 0, 2975, 2405
546, 2162, 46392, 305, 1517, 779, 0, 2615, 1561
547, 2597, 34470, 254, 2138, 857, 0, 1796, 1560
548, 2601, 38484, 378, 1677, 1011, 0, 18, 1759
549, 2427, 30592, 187, 1703, 755, 0, 213, 2502
550, 1483, 37730, 236, 1568, 828, 0, 4732, 2212
551, 1078, 31191, 80, 1562, 1034, 0, 4137, 1963
552, 2125, 35077, 378, 1567, 938, 0, 5, 1669
553, 2393, 35899, 139, 2173, 967, 0, 1500, 1629
554, 2257, 37571, 106, 1435, 755, 0, 4272, 2116
555, 3424, 35578, 164, 1532, 739, 0, 0, 1414
556, 3208, 39784, 1170, 1558, 797, 0, 0, 1630
557, 1932, 32994, 207, 2049, 800, 0, 1, 1578
558, 538, 34374, 112, 1634, 839, 0, 1275, 1737
559, 190, 29244, 100, 1489, 1081, 0, 0, 1810
560, 574, 39354, 185, 1544, 721, 0, 0, 1341
561, 2230, 34965, 302, 4720, 3856, 0, 0, 4214
562, 2076, 32712, 137, 1975, 942, 0, 2, 1406
563, 954, 31381, 99, 1381, 846, 0, 56, 5720
564, 1038, 29213, 155, 1360, 794, 0, 0, 1988
565, 128, 26480, 171, 1379, 782, 0, 0, 1935
566, 2971, 23182, 89, 1133, 763, 0, 0, 2376
567, 1307, 24373, 254, 1068, 746, 0, 1, 2560
568, 1853, 28941, 269, 2085, 861, 1, 0, 1651
569, 1800, 24800, 451, 1028, 820, 1, 0, 1973
570, 411, 19884, 237, 1053, 771, 0, 0, 1574
571, 562, 20902, 170, 1102, 717, 0, 0, 1616
572, 1323, 25009, 96, 985, 779, 695795, 0, 1948
573, 1573, 16650, 244, 740, 818, 770, 0, 1990
574, 3939, 14273, 1331, 881, 752, 1, 0, 1834
575, 3540, 5311, 500, 178, 711, 0, 0, 1693
576, 2352, 34663, 511, 2255, 176, 0, 0, 1307
577, 690, 38562, 284, 2710, 555, 0, 0, 1536
578, 1183, 39646, 321, 2568, 845, 0, 0, 5666
579, 3151, 36358, 186, 2384, 1187, 0, 0, 1518
580, 2999, 52798, 490, 2581, 860, 0, 0, 1782
581, 2630, 33796, 221, 2189, 897, 0, 0, 1465
582, 1543, 31283, 157, 1896, 996, 0, 0, 1800
583, 3187, 30063, 220, 1861, 838, 0, 0, 1881
584, 484, 32364, 311, 2102, 1098, 0, 0, 1892
585, 3839, 36985, 1194638, 1909, 908, 0, 0, 2177
586, 1351, 36962, 3411, 1987, 849, 0, 0, 2010
587, 2480, 27500, 1985, 2040, 1068, 0, 0, 6664
588, 1113, 39100, 1162, 2534, 1010, 0, 0, 1602
589, 2362, 30122, 984, 1828, 1129, 0, 0, 2136
590, 1947, 47914, 496, 2756, 1238, 0, 0, 1943
591, 3177, 40455, 441, 2230, 1120, 0, 0, 1464
592, 2185, 37279, 107, 1965, 1354, 0, 0, 1694
593, 576, 38866, 3080, 2020, 964, 0, 0, 1572
594, 2098, 36317, 706, 1985, 944, 0, 0, 1316
595, 238, 48026, 416, 1927, 983, 0, 0, 1823
596, 1500, 33095, 408, 1913, 1013, 0, 66, 3281
597, 472, 34202, 100, 1925, 969, 0, 955, 2444
598, 926, 32342, 265, 2107, 1179, 0, 84, 1785
599, 959, 35337, 562, 2586, 1013, 0, 87, 1511
600, 2219, 40262, 145, 3419, 1033, 0, 1847, 1640
601, 1366, 36243, 2608, 2589, 940, 0, 343, 1705
602, 9250, 46025, 456, 2237, 1090, 0, 248, 1376
603, 970, 41835, 127, 2378, 1261, 0, 2314, 1923
604, 9241, 35557, 213, 2012, 1174, 0, 1651, 1846
605, 1028, 30069, 449, 2018, 1204, 0, 2930, 1880
606, 1711, 38429, 101, 2155, 1350, 0, 2570, 1864
607, 293, 40195, 62, 1980, 937, 96, 1755, 1617
608, 1472, 36474, 93, 3415, 1066, 0, 16, 1357
609, 1591, 44254, 1593, 2714, 1135, 0, 211, 2249
610, 194, 46392, 91, 2961, 1138, 0, 4655, 1649
611, 3556, 34470, 117, 2196, 1482, 0, 4046, 1489
612, 1838, 38484, 182, 2085, 1125, 0, 5, 3097
613, 916, 30592, 113, 1925, 965, 0, 1483, 2199
614, 461, 37730, 71, 2372, 1077, 0, 4214, 2340
615, 2358, 31191, 180, 3187, 1226, 0, 0, 1858
616, 2055, 35077, 63, 2502, 1101, 151880, 0, 2028
617, 1331, 35899, 1089, 2277, 1007, 1587, 1, 2135
618, 1592, 37571, 126, 2062, 1008, 7, 1256, 2661
619, 3208, 35578, 226, 2649, 1252, 6, 0, 1605
620, 885, 39784, 108, 2928, 1103, 0, 0, 4557
621, 1983, 32994, 390, 1948, 1029, 0, 0, 1808
622, 867, 34374, 98, 2287, 1012, 0, 2, 1450
623, 3035, 29244, 247, 2262, 1018, 0, 56, 1317
624, 2756, 39354, 268, 2077, 950, 0, 0, 6108
625, 1348, 34965, 393, 1916, 918, 0, 0, 2063
626, 1009, 32712, 128, 1813, 990, 0, 0, 1653
627, 1340, 31381, 95, 1857, 951, 0, 1, 5998
628, 1519, 29213, 99, 2256, 1072, 0, 0, 2171
629, 1642, 26480, 118, 1660, 983, 0, 0, 2074
630, 1374, 23182, 296, 1742, 947, 0, 0, 2185
631, 1586, 24373, 41, 1644, 990, 0, 0, 1821
632, 2062, 28941, 215, 1707, 892, 0, 0, 2595
633, 164, 24800, 1006, 1574, 1003, 0, 0, 2238
634, 384, 19884, 107, 1161, 969, 0, 0, 1816
635, 1889, 20902, 74, 1192, 923, 0, 0, 1653
636, 4726, 25009, 144, 1038, 977, 0, 0, 1821
637, 753, 16650, 353, 1838, 923, 0, 0, 1500
638, 170, 14273, 227, 1339, 913, 0, 0, 1610
639, 1396, 5311, 573, 553, 870, 0, 0, 1855
640, 1044, 34663, 270, 2348, 111, 0, 0, 1262
641, 2774, 38562, 309, 2137, 674, 0, 0, 1600
642, 776, 39646, 236, 1831, 788, 0, 0, 4431
643, 1086, 36358, 136, 2059, 734, 0, 0, 2897
644, 26244, 52798, 585, 1953, 912, 0, 0, 1810
645, 5569, 33796, 49, 1785, 1096, 0, 0, 1793
646, 3453, 31283, 35, 1674, 750, 0, 0, 2124
647, 796, 30063, 194, 1746, 888, 0, 0, 1851
648, 192, 32364, 76, 1915, 948, 0, 0, 1848
649, 3760, 36985, 7351, 1577, 1369, 0, 0, 1755
650, 2248, 36962, 707, 2008, 1400, 0, 0, 2221
651, 2061, 27500, 447, 1610, 1328, 0, 0, 6596
652, 353, 39100, 292, 1688, 1132, 0, 0, 1561
653, 2207, 30122, 420, 1600, 1004, 0, 0, 2003
654, 2847, 47914, 291, 2303, 1140, 0, 0, 1710
655, 1317, 40455, 465, 1713, 1092, 0, 0, 1628
656, 1876, 37279, 149, 2035, 1124, 0, 0, 1574
657, 1420, 38866, 947, 1675, 1325, 0, 0, 1600
658, 1263, 36317, 169, 2494, 1331, 0, 0, 1396
659, 2490, 48026, 97, 3897, 1471, 0, 0, 1435
660, 2291, 33095, 127, 1690, 1041, 0, 1848, 3139
661, 1569, 34202, 330, 1883, 975, 0, 305, 1998
662, 651, 32342, 81, 1702, 1008, 0, 308, 1899
663, 2494, 35337, 113, 1709, 1128, 0, 2278, 1540
664, 2180, 40262, 172, 2270, 1214, 0, 1629, 1603
665, 264, 36243, 2157, 2015, 1191, 0, 2893, 2053
666, 1925, 46025, 115, 2862, 1462, 0, 2519, 1796
667, 663, 41835, 130, 2044, 1123, 0, 1727, 1773
668, 337, 35557, 371, 2733, 1115, 0, 14, 1904
669, 1854, 30069, 100, 1644, 1233, 0, 208, 4410
670, 296, 38429, 63, 1983, 1017, 0, 4586, 1923
671, 1338, 40195, 156, 1841, 1200, 0, 3952, 1584
672, 1271, 36474, 86, 1850, 1049, 0, 6, 1497
673, 2101, 44254, 259, 5227, 1497, 0, 1466, 2624
674, 1019, 46392, 135, 2824, 1978, 0, 4160, 1722
675, 129, 34470, 118, 2314, 1145, 0, 0, 1536
676, 1028, 38484, 171, 1865, 1156, 0, 0, 3233
677, 2734, 30592, 292, 1773, 1412, 0, 1, 2677
678, 954, 37730, 213, 2279, 1522, 0, 1241, 2494
679, 3221, 31191, 42, 1766, 1098, 0, 0, 2094
680, 16726, 35077, 54, 2429, 1212, 0, 0, 2107
681, 2144, 35899, 228, 2251, 1078, 0, 0, 1996
682, 7371, 37571, 73, 2215, 1278, 0, 2, 2373
683, 1081, 35578, 101, 2846, 1049, 0, 56, 1584
684, 319, 39784, 118, 2436, 1184, 0, 0, 1625
685, 536, 32994, 146, 1843, 1159, 0, 0, 1644
686, 343, 34374, 102, 2463, 1201, 0, 0, 1540
687, 1997, 29244, 64, 2191, 1268, 0, 1, 1450
688, 1253, 39354, 62, 5546, 1258, 0, 0, 1549
689, 965, 34965, 217, 1758, 1055, 0, 0, 2207
690, 1236, 32712, 115, 1870, 1055, 0, 0, 1739
691, 629, 31381, 96, 3468, 1133, 0, 0, 5890
692, 2613, 29213, 238, 2221, 1206, 0, 0, 2158
693, 1018, 26480, 99, 1616, 1157, 0, 0, 1863
694, 5112, 23182, 60, 1272, 990, 0, 0, 2111
695, 2571, 24373, 101, 1904, 1035, 0, 0, 1659
696, 2158, 28941, 28, 1722, 1033, 0, 0, 1789
697, 658, 24800, 172, 1546, 994, 0, 0, 2298
698, 1537, 19884, 78, 1220, 1038, 0, 0, 1852
699, 1629, 20902, 86, 1153, 1005, 0, 0, 1689
700, 2921, 25009, 174, 1177, 1086, 280, 0, 1866
701, 318, 16650, 86, 1132, 992, 1, 0, 1579
702, 873, 14273, 33, 1018, 1095, 81, 0, 1953
703, 1673, 5311, 110, 375, 960, 0, 0, 1675
704, 1367, 34663, 200, 3316, 234, 1, 0, 1544
705, 854, 38562, 1079, 3179, 758, 124, 0, 1789
706, 398, 39646, 189, 3432, 1143, 29, 0, 3187
707, 2095, 36358, 143, 3475, 1432, 0, 0, 3236
708, 1281, 52798, 56, 3500, 1884, 0, 0, 1928
709, 1430, 33796, 221, 3115, 1917, 0, 0, 2036
710, 3421, 31283, 128, 3161, 2205, 0, 0, 2220
711, 1987, 30063, 58, 3053, 2481, 0, 0, 1894
712, 2010, 32364, 514, 3369, 2350, 28148, 0, 2094
713, 1350, 36985, 2739, 3293, 2330, 0, 0, 1566
714, 799, 36962, 1214, 3355, 2221, 0, 0, 1827
715, 450, 27500, 380, 3266, 2395, 0, 0, 6703
716, 2419, 39100, 501, 3207, 2345, 0, 0, 1661
717, 2223, 30122, 159, 3129, 2541, 0, 0, 2272
718, 1553, 47914, 286, 4313, 2424, 0, 0, 1955
719, 3887, 40455, 197, 3210, 2498, 0, 0, 1595
720, 3003, 37279, 167, 4763, 2619, 0, 0, 4279
721, 1915, 38866, 395, 3501, 2696, 0, 0, 1634
722, 171, 36317, 181, 3227, 2393, 0, 0, 1420
723, 673, 48026, 549, 3378, 2605, 0, 0, 2724
724, 324, 33095, 205, 3368, 2629, 0, 2253, 2712
725, 435, 34202, 46, 3256, 2761, 0, 1595, 2033
726, 2218, 32342, 563, 3340, 2392, 0, 2863, 2135
727, 1535, 35337, 95, 3479, 2648, 0, 2479, 1595
728, 3844, 40262, 124, 3332, 2569, 0, 1694, 1671
729, 2663, 36243, 1029, 3290, 2818, 0, 10, 2099
730, 257, 46025, 308, 3542, 2589, 0, 204, 2020
731, 1024, 41835, 194, 3638, 3007, 0, 8384, 2131
732, 1946, 35557, 181, 3464, 2559, 0, 3, 1913
733, 1525, 30069, 48, 3368, 2524, 0, 5, 1844
734, 3222, 38429, 149, 5301, 2597, 0, 5570, 1838
735, 2279, 40195, 83, 3838, 3001, 0, 1, 1639
736, 1055, 36474, 319, 3602, 2669, 0, 0, 1517
737, 2292, 44254, 230, 3533, 2446, 0, 0, 1980
738, 220, 46392, 76, 3896, 2498, 0, 1227, 2226
739, 1307, 34470, 146, 3467, 2614, 0, 0, 1531
740, 2401, 38484, 448, 4254, 2666, 0, 0, 1633
741, 2497, 30592, 65, 3138, 2507, 0, 0, 2539
742, 563, 37730, 189, 1901, 2525, 0, 0, 2526
743, 3434, 31191, 71, 1558, 2201, 0, 58, 1933
744, 3188, 35077, 139, 2706, 2165, 0, 0, 1980
745, 1212, 35899, 169, 2880, 2071, 0, 0, 1722
746, 2067, 37571, 91, 1839, 1355, 0, 0, 2082
747, 4008, 35578, 241, 1889, 1171, 0, 0, 1968
748, 2621, 39784, 165, 1738, 1005, 0, 1, 1426
749, 723, 32994, 83, 1589, 902, 0, 0, 1639
750, 3215, 34374, 94, 1856, 1029, 0, 0, 1527
751, 483, 29244, 95, 1914, 977, 0, 0, 1971
752, 207, 39354, 169, 2557, 895, 0, 0, 1860
753, 2468, 34965, 250, 2224, 966, 0, 0, 2141
754, 949, 32712, 105, 2021, 939, 0, 0, 1775
755, 1072, 31381, 139, 1890, 962, 0, 0, 5253
756, 2712, 29213, 151, 1949, 828, 0, 0, 2092
757, 1707, 26480, 219, 1736, 872, 0, 0, 2149
758, 1249, 23182, 81, 1341, 983, 0, 0, 2530
759, 851, 24373, 117, 1257, 835, 0, 0, 1519
760, 966, 28941, 167, 1286, 797, 0, 0, 1884
761, 3063, 24800, 160, 1460, 839, 0, 0, 2468
762, 1736, 19884, 301, 1113, 824, 0, 0, 1742
763, 2243, 20902, 48, 1456, 819, 0, 0, 2153
764, 2945, 25009, 95, 1234, 864, 0, 0, 2359
765, 846, 16650, 176, 744, 836, 0, 0, 1645
766, 2227, 14273, 140, 644, 849, 0, 0, 2035
767, 1884, 5311, 131, 646, 864, 0, 0, 1643
768, 2690, 34663, 194, 1612, 172, 0, 0, 1161
769, 1108, 38562, 181, 2029, 544, 0, 0, 1680
770, 3448, 39646, 198, 3126, 643, 0, 0, 5287
771, 484, 36358, 62, 1807, 753, 0, 0, 2608
772, 1708, 52798, 200, 1696, 738, 0, 0, 1700
773, 2797, 33796, 41, 1510, 715, 0, 0, 1709
774, 2220, 31283, 61, 1515, 774, 0, 0, 2358
775, 3546, 30063, 80, 1671, 733, 0, 0, 1810
776, 3242, 32364, 193, 1590, 726, 0, 0, 1996
777, 732, 36985, 2097, 1512, 839, 0, 0, 1774
778, 2115, 36962, 289, 1442, 775, 0, 0, 1784
779, 2537, 27500, 301, 1303, 783, 0, 0, 6667
780, 2142, 39100, 918, 1512, 852, 0, 0, 1531
781, 1554, 30122, 155, 1602, 1054, 0, 0, 1962
782, 1661, 47914, 291, 2207, 890, 0, 0, 1714
783, 3655, 40455, 104, 1654, 860, 0, 0, 1627
784, 1565, 37279, 43, 1520, 817, 0, 0, 1457
785, 7558, 38866, 505, 1416, 838, 0, 0, 1735
786, 1801, 36317, 106, 1558, 845, 0, 0, 1491
787, 1913, 48026, 184, 1527, 946, 0, 0, 1570
788, 2913, 33095, 63, 1549, 841, 0, 3778, 2286
789, 4526, 34202, 33, 1582, 909, 0, 3810, 2129
790, 1185, 32342, 57, 1477, 821, 0, 98, 1852
791, 12422, 35337, 90, 1853, 895, 0, 993, 1654
792, 1766, 40262, 56, 1708, 952, 0, 12875, 1571
793, 13809, 36243, 730, 1532, 879, 0, 706, 1743
794, 1794, 46025, 175, 4606, 892, 0, 27, 1672
795, 1224, 41835, 65, 4372, 987, 0, 8501, 1748
796, 444, 35557, 124, 1500, 1024, 0, 882, 2009
797, 4123, 30069, 129, 1358, 1022, 0, 424, 1587
798, 695, 38429, 66, 1551, 865, 0, 92, 2124
799, 1971, 40195, 129, 1629, 975, 0, 3030, 1579
800, 234, 36474, 241, 2312, 923, 0, 1160, 1335
801, 3127, 44254, 732, 1667, 866, 0, 1657, 2216
802, 2381, 46392, 289, 1657, 990, 0, 1493, 2054
803, 1747, 34470, 90, 1846, 1039, 0, 1128, 1675
804, 1518, 38484, 2198, 1802, 1038, 0, 74, 1810
805, 8260, 30592, 302, 1762, 1294, 0, 106, 2280
806, 889, 37730, 3793, 1601, 945, 0, 2736, 2612
807, 1234, 31191, 800, 1874, 1009, 0, 2539, 1816
808, 1838, 35077, 8288, 1577, 996, 0, 0, 1906
809, 1478, 35899, 994, 1890, 996, 0, 826, 1715
810, 1375, 37571, 140, 1744, 999, 0, 2566, 2135
811, 1890, 35578, 143, 1768, 1116, 0, 0, 1662
812, 6013, 39784, 7009, 1666, 1171, 0, 0, 2414
813, 342, 32994, 2689, 1638, 1026, 0, 0, 1730
814, 1964, 34374, 10909, 2077, 1004, 0, 746, 1636
815, 943, 29244, 635, 1609, 1150, 0, 0, 1504
816, 1787, 39354, 86, 1827, 1060, 0, 0, 2158
817, 1658, 34965, 203, 1908, 1145, 0, 0, 2383
818, 4563, 32712, 96, 1617, 988, 0, 0, 1904
819, 2031, 31381, 145, 1534, 996, 0, 18, 5639
820, 2411, 29213, 101, 1491, 1031, 0, 0, 1878
821, 1730, 26480, 77, 1298, 974, 0, 0, 2038
822, 2303, 23182, 96, 1143, 971, 0, 0, 6664
823, 1069, 24373, 273, 1131, 938, 0, 0, 1533
824, 7399, 28941, 1427, 1049, 899, 0, 0, 1876
825, 2129, 24800, 209, 1020, 912, 0, 0, 2533
826, 2637, 19884, 55, 923, 953, 0, 0, 1515
827, 1071, 20902, 83, 1229, 886, 0, 0, 1691
828, 282, 25009, 125, 847, 973, 0, 0, 2389
829, 1490, 16650, 89, 604, 933, 0, 0, 1604
830, 1212, 14273, 61, 1072, 890, 0, 0, 1798
831, 1193, 5311, 82, 150, 916, 0, 0, 1671
832, 2492, 34663, 163, 2012, 325, 0, 0, 1124
833, 1939, 38562, 186, 2117, 555, 0, 0, 1576
834, 942, 39646, 44, 2931, 610, 0, 0, 3492
835, 2532, 36358, 90, 2146, 986, 0, 0, 1610
836, 2185, 52798, 163, 2185, 1013, 0, 0, 1578
837, 515, 33796, 85, 1746, 994, 0, 0, 1468
838, 5258, 31283, 195, 1698, 988, 0, 0, 2449
839, 2253, 30063, 47, 2251, 1420, 0, 0, 1855
840, 3621, 32364, 248, 1481, 853, 0, 0, 2140
841, 1522, 36985, 2068, 1573, 839, 0, 0, 1645
842, 1361, 36962, 147, 1554, 818, 0, 0, 1823
843, 2985, 27500, 117, 1487, 799, 0, 0, 6986
844, 1050, 39100, 392, 1571, 851, 0, 0, 1679
845, 778, 30122, 291, 1612, 827, 0, 0, 1956
846, 1609, 47914, 91, 1618, 901, 0, 0, 1649
847, 2083, 40455, 95, 1519, 850, 0, 0, 1507
848, 2852, 37279, 99, 1688, 904, 0, 0, 1284
849, 2527, 38866, 166, 1716, 1029, 0, 0, 1536
850, 1356, 36317, 132, 1632, 940, 0, 0, 1468
851, 325, 48026, 178, 1613, 926, 0, 0, 1412
852, 1543, 33095, 32, 1467, 831, 0, 311, 2867
853, 926, 34202, 27, 1651, 898, 0, 13253, 1830
854, 4471, 32342, 42, 3404, 1860, 0, 38, 1887
855, 8313, 35337, 28, 2093, 1347, 0, 40, 1731
856, 1324, 40262, 66, 1682, 1258, 0, 9130, 1631
857, 2571, 36243, 465, 1605, 801, 0, 418, 1790
858, 652, 46025, 245, 1983, 871, 0, 87, 1796
859, 1005, 41835, 172, 1725, 1122, 0, 1158, 1848
860, 1911, 35557, 126, 2124, 1085, 0, 2930, 1971
861, 1147, 30069, 86, 1613, 841, 3, 1614, 1438
862, 175, 38429, 108, 1643, 846, 40663, 1449, 2067
863, 2600, 40195, 81, 1816, 999, 3150, 1095, 1483
864, 330, 36474, 93, 1726, 1212, 5647, 1, 1878
865, 3036, 44254, 257, 1747, 925, 1408, 177, 2528
866, 9078, 46392, 423, 1835, 959, 1, 2650, 1818
867, 2367, 34470, 388, 1880, 2333, 0, 2476, 2299
868, 2299, 38484, 286, 1574, 1109, 0, 0, 1773
869, 3554, 30592, 60, 1673, 854, 3, 796, 2452
870, 3535, 37730, 97, 2168, 913, 850, 2497, 2332
871, 1792, 31191, 22, 1648, 867, 5, 0, 2015
872, 1822, 35077, 64, 2495, 867, 0, 0, 1965
873, 3132, 35899, 269, 2370, 920, 0, 0, 1566
874, 2200, 37571, 458, 5348, 3571, 0, 719, 2204
875, 516, 35578, 187, 1753, 959, 0, 0, 1659
876, 880, 39784, 433, 2539, 1092, 0, 0, 1401
877, 227, 32994, 149, 2362, 993, 0, 0, 1654
878, 1736, 34374, 150, 1844, 953, 0, 0, 1602
879, 4691, 29244, 130, 1698, 929, 0, 17, 1762
880, 973, 39354, 149, 5437, 3869, 0, 0, 5993
881, 2176, 34965, 232, 1659, 1033, 42246, 0, 2117
882, 1595, 32712, 31, 1841, 893, 938, 0, 1921
883, 5515, 31381, 74, 1608, 903, 347, 0, 5254
884, 1204, 29213, 63, 1526, 934, 60959, 0, 1660
885, 340, 26480, 89, 2060, 1611, 1, 0, 1874
886, 3497, 23182, 342, 1312, 899, 0, 0, 2117
887, 542, 24373, 77, 1258, 848, 0, 0, 1557
888, 1861, 28941, 65, 1307, 885, 0, 0, 1510
889, 1057, 24800, 321, 1150, 909, 0, 0, 2449
890, 1509, 19884, 91, 1388, 1094, 0, 0, 1514
891, 3220, 20902, 41, 991, 891, 0, 0, 1692
892, 2555, 25009, 90, 978, 904, 1750, 0, 1871
893, 2054, 16650, 94, 742, 877, 0, 0, 1474
894, 2256, 14273, 301, 565, 840, 1390, 0, 2220
895, 485, 5311, 55, 246, 784, 304291, 0, 1966
896, 526, 34663, 256, 2194, 149, 0, 0, 1104
897, 1426, 38562, 215, 2217, 451, 133341, 0, 1563
898, 892, 39646, 196, 2598, 756, 23580, 0, 3473
899, 1704, 36358, 259, 2335, 1057, 273513, 0, 1992
900, 443, 52798, 64, 2962, 985, 69321, 0, 1739
901, 1493, 33796, 288, 2559, 1072, 4, 0, 1623
902, 508, 31283, 106, 2175, 900, 0, 0, 1882
903, 600, 30063, 61, 1745, 810, 0, 0, 2097
904, 2580, 32364, 63, 1991, 811, 0, 0, 1925
905, 4650, 36985, 1210, 4665, 791, 0, 0, 1807
906, 11929, 36962, 37, 2822, 866, 0, 0, 1842
