index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
422, 128207, 2539537, 1, 160678, 80223, 4560, 0, 6784
423, 126207, 2551014, 2, 161449, 80276, 548, 0, 38136
424, 132389, 2549294, 20, 161286, 79769, 620, 287068, 915496
425, 144467, 2549670, 2, 161246, 79969, 92, 0, 114537
426, 145699, 2544169, 55, 160751, 80198, 229, 0, 1188
427, 130526, 2547171, 24, 160969, 80470, 904, 0, 2665
428, 138978, 2555550, 0, 161726, 80545, 888, 270942, 36045
429, 131812, 2525815, 0, 159818, 80125, 3704, 0, 858773
430, 141611, 2496691, 0, 157941, 80332, 188, 0, 4584
431, 107222, 2451995, 0, 155224, 80542, 75, 0, 476
432, 123688, 2359712, 0, 149296, 80741, 1740, 329082, 1234
433, 123693, 2243145, 7, 142032, 80845, 237, 0, 17370
434, 142379, 2115711, 2, 133904, 80429, 33, 0, 146887
435, 133010, 1966889, 2, 124782, 80547, 434, 0, 158544
436, 150184, 1806615, 5, 114353, 80846, 3388, 474210, 454
437, 123233, 1643177, 0, 103886, 81012, 39473, 0, 196550
438, 140978, 1477845, 0, 93554, 80984, 10253, 0, 4594
439, 141073, 1313751, 0, 83145, 80742, 352, 0, 32963
440, 139623, 1150345, 0, 73073, 80835, 214, 562358, 765568
441, 127569, 987823, 76, 62507, 81141, 57, 0, 1464
442, 129150, 822730, 27, 51959, 81215, 6360, 0, 891
443, 126485, 657487, 0, 41621, 81191, 5367, 0, 2087
444, 136845, 492935, 1, 31166, 81005, 231, 750156, 38337
445, 126849, 329833, 0, 21127, 81045, 292, 0, 535731
446, 144431, 240624, 0, 15298, 80689, 2020, 0, 6992
447, 147553, 234553, 0, 14630, 80340, 3332, 0, 388
448, 147609, 2285040, 0, 143055, 4065, 4391, 1198997, 1267
449, 143643, 2294206, 4, 143657, 9203, 2270, 0, 9813
450, 138207, 2397875, 4, 149824, 12811, 713, 0, 89236
451, 137909, 2403887, 57, 150315, 17622, 62268, 0, 253572
452, 137158, 2449467, 2, 153321, 22345, 1222, 380321, 498
453, 124748, 2467549, 1, 154353, 27071, 106, 0, 458508
454, 141935, 2463085, 0, 154195, 31597, 99389, 0, 3763
455, 138278, 2469072, 3, 154534, 35880, 60143, 0, 35246
456, 118031, 2461003, 90, 153955, 40739, 1224, 383335, 1040485
457, 144516, 2476652, 392, 154967, 46439, 2041, 0, 1734
458, 121284, 2475407, 82, 154957, 50298, 2742, 0, 723
459, 144477, 2465260, 1195, 154231, 54779, 3187, 0, 1926
460, 144808, 2465467, 987, 154161, 59365, 9288, 479466, 28164
461, 133095, 2462092, 0, 153862, 63624, 3781, 0, 481133
462, 147511, 2474998, 4, 154788, 67775, 466, 0, 12120
463, 121006, 2479525, 0, 155238, 71042, 9013, 0, 399
464, 128717, 2476897, 2, 154828, 73796, 18888, 616103, 906
465, 138282, 2485646, 464, 155517, 75884, 2284, 0, 7546
466, 122546, 2492537, 13, 155988, 76745, 1639, 0, 43939
467, 145373, 2504198, 6, 156792, 78442, 523, 0, 407319
468, 133544, 2511563, 70, 157131, 76829, 1645, 381085, 556
469, 154404, 2508978, 4, 156920, 77255, 230, 0, 954558
470, 147936, 2511357, 3, 157075, 77363, 451400, 0, 2948
471, 135173, 2512230, 387, 157168, 77878, 2085, 0, 34730
472, 126895, 2525287, 2, 158059, 78172, 3716, 350964, 840211
473, 139334, 2524484, 974, 157995, 77253, 461, 0, 1525
474, 134676, 2518944, 1204, 157577, 77568, 349083, 0, 642
475, 136469, 2518188, 0, 157531, 77978, 37182, 0, 1629
476, 125229, 2522113, 2, 157795, 78501, 589, 310270, 21195
477, 121473, 2534900, 2, 158669, 78772, 1066, 0, 204187
478, 134102, 2532961, 2, 158543, 78171, 1773, 0, 25449
479, 141643, 2529260, 0, 158214, 78463, 421, 0, 394
480, 145829, 2526472, 1, 158144, 78930, 71595, 293615, 975
481, 112755, 2531336, 47, 158388, 79244, 144452, 0, 6669
482, 137056, 2544088, 73, 159119, 79366, 3071, 0, 28436
483, 152859, 2541750, 3, 159071, 78942, 3706, 0, 625788
484, 144158, 2537637, 1, 158585, 79143, 10529, 262485, 603
485, 132700, 2534273, 12, 158444, 79439, 1935, 0, 1680952
486, 138509, 2539537, 1, 158780, 79693, 31900, 0, 3055
487, 141796, 2551014, 45, 159528, 79737, 7079, 0, 43052
488, 126707, 2549294, 2, 159578, 79231, 801, 170188, 1052666
489, 141802, 2549670, 62, 159247, 79425, 1147, 0, 2273
490, 139464, 2544169, 3, 158807, 79758, 79798, 0, 520
491, 127983, 2547171, 0, 159180, 79945, 27442, 0, 1529
492, 134947, 2555550, 2, 159887, 79993, 9564, 162877, 18024
493, 139729, 2525815, 0, 158086, 79472, 67242, 0, 153398
494, 118665, 2496691, 0, 156059, 79726, 17012, 0, 44037
495, 140990, 2451995, 3, 153342, 79995, 9635, 0, 411
496, 122049, 2359712, 0, 147536, 80141, 8005, 258729, 802
497, 144601, 2243145, 3, 140134, 80230, 10318954, 0, 5627
498, 133219, 2115711, 3, 132327, 79839, 172055, 0, 22373
499, 137688, 1966889, 5, 122799, 79986, 3049, 0, 798004
500, 135665, 1806615, 0, 112887, 80245, 14375, 256577, 642
501, 152853, 1643177, 1, 102682, 80416, 3780, 0, 2614403
502, 140609, 1477845, 0, 92223, 80436, 11767, 0, 2494
503, 130084, 1313751, 2, 82191, 80165, 585, 0, 29598
504, 151013, 1150345, 0, 71772, 80232, 3678, 419774, 650767
505, 130758, 987823, 1, 61736, 80556, 1208, 0, 2238
506, 135751, 822730, 8, 51436, 80651, 107850, 0, 501
507, 139152, 657487, 67, 40976, 80706, 906, 0, 1338
508, 125741, 492935, 1, 30920, 80459, 4770, 613834, 9329
509, 132242, 329833, 0, 20516, 80544, 14580733, 0, 111251
510, 133935, 240624, 2, 15079, 80137, 10621, 0, 79067
511, 139871, 234553, 0, 14482, 79785, 764, 0, 451
512, 128477, 2285040, 60, 142173, 4023, 56, 828327, 689
513, 125348, 2294206, 70, 142759, 9410, 306, 0, 5151
514, 174145, 2397875, 145, 149419, 13087, 15, 0, 21972
515, 148715, 2403887, 950, 149539, 17869, 26, 0, 823312
516, 150214, 2449467, 89, 152431, 22568, 2346, 119, 701
517, 129430, 2467549, 381, 153601, 26974, 0, 0, 3330214
518, 116953, 2463085, 5, 153315, 31778, 543, 0, 2362
519, 161789, 2469072, 2, 153688, 36139, 0, 0, 43378
520, 149400, 2461003, 0, 153130, 40922, 429, 137, 643887
521, 145848, 2476652, 2741, 154213, 46565, 58, 0, 2485
522, 139065, 2475407, 949, 154288, 50284, 977, 0, 489
523, 147064, 2465260, 88, 153487, 54994, 114, 0, 1185
524, 126189, 2465467, 7794, 153499, 59598, 28, 100, 6397
525, 120382, 2462092, 51, 153350, 63693, 1490, 0, 43263
526, 136174, 2474998, 8, 154236, 67858, 32, 0, 146072
527, 132663, 2479525, 40, 154400, 70879, 68, 0, 402
528, 127251, 2476897, 140, 154336, 73910, 385, 145, 594
529, 141049, 2485646, 274374, 154566, 75874, 25, 0, 3107
530, 144471, 2492537, 618, 155167, 76821, 22, 0, 25372
531, 145783, 2504198, 289, 155895, 78438, 15, 0, 974130
532, 113367, 2511563, 358, 156382, 77048, 47, 986, 669
533, 140455, 2508978, 2509, 156293, 77343, 22, 0, 1047
534, 114248, 2511357, 14, 156299, 77420, 473, 0, 1947
535, 137777, 2512230, 271, 156488, 77921, 31, 0, 24009
536, 113749, 2525287, 617, 157395, 78118, 46, 547, 333432
537, 134383, 2524484, 93580, 157233, 77388, 11, 0, 3546
538, 134481, 2518944, 46083, 156927, 77682, 179, 0, 417
539, 131154, 2518188, 64, 156870, 78149, 117, 0, 938
540, 144791, 2522113, 110, 157081, 78556, 13, 449, 4527
541, 144298, 2534900, 370, 157801, 78813, 0, 0, 31997
542, 128098, 2532961, 3, 157769, 78315, 52, 0, 197113
543, 158088, 2529260, 601, 157539, 78695, 1, 0, 432
544, 125964, 2526472, 2, 157395, 79120, 2082, 457, 422
545, 146503, 2531336, 937, 157602, 79486, 14, 0, 3995
546, 126246, 2544088, 3866, 158437, 79508, 0, 0, 26520
547, 140244, 2541750, 106, 158311, 79066, 17, 0, 845814
548, 146459, 2537637, 5, 158105, 79319, 440, 371, 815
549, 118618, 2534273, 13, 157923, 79646, 31, 0, 946
550, 139758, 2539537, 2, 158130, 79888, 562, 0, 1678
551, 125001, 2551014, 2, 158879, 79991, 10, 0, 22678
552, 142434, 2549294, 2, 158906, 79470, 1036, 480, 202270
553, 133460, 2549670, 742, 158744, 79706, 214, 0, 4252
554, 137996, 2544169, 25, 158312, 79974, 293, 0, 437
555, 126682, 2547171, 78, 158481, 80162, 730, 0, 1060
556, 135773, 2555550, 8, 159242, 80216, 13, 295, 2983
557, 124687, 2525815, 4, 157433, 79788, 34, 0, 18881
558, 126948, 2496691, 207, 155503, 79976, 34, 0, 283257
559, 121358, 2451995, 182, 152663, 80285, 15, 0, 501
560, 131817, 2359712, 2, 146894, 80436, 52, 283, 412
561, 166509, 2243145, 384, 139544, 80408, 41, 0, 2735
562, 150712, 2115711, 16, 131658, 80121, 15, 0, 39817
563, 146255, 1966889, 309, 122290, 80270, 42, 0, 979897
564, 140644, 1806615, 14, 112358, 80591, 99, 261, 1040
565, 126594, 1643177, 2, 102138, 80647, 28, 0, 425
566, 142824, 1477845, 0, 91931, 80717, 6301, 0, 1753
567, 145070, 1313751, 5, 81796, 80447, 25, 0, 20544
568, 146225, 1150345, 0, 71499, 80639, 94, 219, 163742
569, 146487, 987823, 107, 61413, 80941, 0, 0, 8158
570, 129775, 822730, 43, 51096, 81037, 51, 0, 411
571, 153550, 657487, 24, 40911, 81048, 26, 0, 953
572, 141373, 492935, 5, 30760, 80758, 977, 199, 2766
573, 133310, 329833, 48, 20469, 80958, 5, 0, 11385
574, 151700, 240624, 5, 15009, 80492, 63, 0, 598906
575, 144946, 234553, 58, 14527, 80115, 41, 0, 460
576, 134732, 2285040, 23, 142476, 4105, 13797, 789451, 448
577, 148917, 2294206, 231, 143615, 9239, 3429, 0, 3559
578, 153755, 2397875, 3, 149907, 12858, 1874, 0, 33701
579, 147757, 2403887, 609, 150256, 17723, 2026, 0, 865433
580, 134463, 2449467, 32, 152899, 21896, 236, 136, 891
581, 144933, 2467549, 23, 154138, 26817, 242, 0, 972
582, 137923, 2463085, 235, 153597, 31279, 78959, 0, 1506
583, 132822, 2469072, 150, 154118, 35693, 142, 0, 9589
584, 122156, 2461003, 0, 153671, 40428, 2607, 119, 89486
585, 133536, 2476652, 9398, 154726, 45664, 5270, 0, 11487
586, 132334, 2475407, 51406, 154410, 49695, 3182, 0, 409
587, 145352, 2465260, 11894, 153905, 54288, 20748, 0, 768
588, 148023, 2465467, 616, 153769, 58909, 177, 81, 1917
589, 136811, 2462092, 11, 153995, 62961, 248, 0, 9530
590, 149072, 2474998, 23, 154510, 66830, 334, 0, 590597
591, 128263, 2479525, 6, 154971, 70055, 297, 0, 531
592, 136943, 2476897, 3, 154555, 72951, 190333, 93, 253
593, 142056, 2485646, 14084, 155382, 75015, 17195, 0, 2817
594, 144651, 2492537, 1482, 155672, 75724, 767, 0, 31670
595, 135245, 2504198, 1039, 156334, 77252, 41997, 0, 541981
596, 134761, 2511563, 99, 156875, 75976, 4922, 931, 1446
597, 148316, 2508978, 28, 156742, 76348, 658, 0, 633
598, 134787, 2511357, 40, 156860, 76540, 14474377, 0, 1377
599, 140798, 2512230, 37, 156882, 76798, 1549, 0, 7162
600, 128372, 2525287, 75, 157639, 77071, 29245, 444, 44432
601, 133220, 2524484, 2417, 157624, 76351, 2102, 0, 30486
602, 131776, 2518944, 111, 157370, 76647, 10279165, 0, 420
603, 149955, 2518188, 185, 157343, 77065, 157791, 0, 829
604, 157384, 2522113, 174, 157380, 77434, 123, 358, 2345
605, 136213, 2534900, 3, 158204, 77645, 276, 0, 12769
606, 143733, 2532961, 0, 158140, 77256, 931, 0, 1012418
607, 133207, 2529260, 4, 157963, 77563, 1241, 0, 511
608, 126922, 2526472, 0, 157815, 78044, 1217, 347, 312
609, 150624, 2531336, 1255, 158043, 78308, 49, 0, 2951
610, 111674, 2544088, 279, 158954, 78324, 3167, 0, 42628
611, 125133, 2541750, 382, 158732, 77917, 169, 0, 602979
612, 130085, 2537637, 0, 158441, 78202, 76, 304, 1206
613, 129508, 2534273, 11, 158263, 78488, 49, 0, 607
614, 105470, 2539537, 389, 158631, 78713, 3603, 0, 1267
615, 138462, 2551014, 3, 159362, 78679, 784, 0, 5934
616, 153585, 2549294, 1, 159232, 78374, 145, 376, 32026
617, 134155, 2549670, 62, 159046, 78556, 11, 0, 43751
618, 140345, 2544169, 129, 158666, 78819, 1314, 0, 428
619, 143903, 2547171, 713, 158834, 79084, 2067, 0, 560
620, 134310, 2555550, 45, 159612, 78985, 240, 296, 1384
621, 144395, 2525815, 237, 157715, 78659, 122, 0, 11362
622, 128038, 2496691, 0, 155995, 78822, 121, 0, 768489
623, 149145, 2451995, 0, 153084, 79146, 64, 0, 455
624, 147440, 2359712, 5, 147361, 79308, 1612, 253, 161
625, 135079, 2243145, 168, 140282, 79290, 15582, 0, 2417
626, 137985, 2115711, 100, 132242, 78977, 236, 0, 24649
627, 119394, 1966889, 45, 122728, 79135, 37, 0, 284663
628, 140313, 1806615, 15, 112842, 79396, 25730, 200, 1404
629, 129174, 1643177, 3, 102622, 79568, 115, 0, 571
630, 132494, 1477845, 0, 92582, 79408, 4336, 0, 1163
631, 139666, 1313751, 0, 82121, 79272, 624, 0, 3254
632, 148291, 1150345, 7, 71702, 79414, 112, 150, 11972
633, 139609, 987823, 56, 61643, 79634, 116, 0, 82534
634, 119283, 822730, 129, 51345, 79870, 1182, 0, 429
635, 120967, 657487, 14, 41325, 79712, 454, 0, 506
636, 125353, 492935, 10, 30836, 79605, 128, 157, 1314
637, 142750, 329833, 7, 20432, 79721, 2274, 0, 11711
638, 116374, 240624, 0, 15171, 79226, 748, 0, 814504
639, 130513, 234553, 5, 14676, 78967, 176, 0, 633
640, 153948, 2285040, 551, 143337, 4220, 4156, 556032, 143
641, 123889, 2294206, 871, 143877, 9298, 174, 0, 1229
642, 140199, 2397875, 336, 150484, 13069, 47, 0, 28316
643, 132874, 2403887, 113, 150840, 17965, 7, 0, 181619
644, 131900, 2449467, 192, 153636, 22597, 620, 517201, 2009
645, 121330, 2467549, 119, 154861, 27481, 0, 0, 475
646, 119078, 2463085, 22, 154503, 31857, 3264, 0, 1254
647, 136044, 2469072, 2, 154862, 36482, 15, 0, 3396
648, 136429, 2461003, 0, 154361, 41310, 774, 441549, 7411
649, 136530, 2476652, 163077, 155389, 46908, 285, 0, 155993
650, 140863, 2475407, 4636, 155455, 50923, 126, 0, 494
651, 132756, 2465260, 63480, 154821, 55386, 2072, 0, 503
652, 144112, 2465467, 7985, 154552, 60221, 21, 386722, 1473
653, 136575, 2462092, 535, 154573, 64392, 51, 0, 21964
654, 128076, 2474998, 114, 155182, 68569, 26, 0, 1297090
655, 132844, 2479525, 283, 155351, 71783, 21, 0, 660
656, 147761, 2476897, 2, 155358, 74569, 459, 273595, 125
657, 121533, 2485646, 2206, 155902, 76730, 5, 0, 2645
658, 145187, 2492537, 1080, 156255, 77538, 48, 0, 18880
659, 143249, 2504198, 241, 157015, 79192, 4678, 0, 112731
660, 123342, 2511563, 78, 157523, 77707, 29, 124415, 2232
661, 128135, 2508978, 110, 157359, 78083, 12, 0, 981
662, 149112, 2511357, 5, 157528, 78132, 738, 0, 1219
663, 132665, 2512230, 200, 157639, 78513, 9, 0, 2521
664, 115114, 2525287, 153, 158371, 78889, 20, 87732, 5809
665, 134803, 2524484, 1625, 158334, 78006, 883, 0, 215385
666, 133117, 2518944, 19102, 157928, 78343, 972, 0, 399
667, 127767, 2518188, 1575, 158010, 78764, 177, 0, 406
668, 129520, 2522113, 379, 158251, 79057, 27, 60021, 1072
669, 127986, 2534900, 21, 159062, 79414, 33, 0, 21199
670, 134129, 2532961, 24, 158968, 78872, 46, 0, 793320
671, 132263, 2529260, 60, 158634, 79197, 146, 0, 624
672, 147608, 2526472, 473, 158496, 79606, 7325, 64787, 91
673, 125641, 2531336, 165, 158770, 79952, 215, 0, 2201
674, 128997, 2544088, 1306, 159605, 80032, 26, 0, 13977
675, 135749, 2541750, 62, 159470, 79606, 18, 0, 96512
676, 138265, 2537637, 158, 159206, 79810, 1271, 112119, 2749
677, 139602, 2534273, 63, 158984, 80121, 0, 0, 835
678, 123913, 2539537, 5, 159337, 80349, 200, 0, 1007
679, 126250, 2551014, 1, 160025, 80408, 7, 0, 2106
680, 146100, 2549294, 6, 159886, 79942, 695, 110465, 4952
681, 114362, 2549670, 1472, 159735, 80167, 11, 0, 352519
682, 134591, 2544169, 467, 159328, 80428, 515, 0, 426
683, 155067, 2547171, 33, 159507, 80626, 30, 0, 335
684, 123945, 2555550, 116, 160297, 80653, 37, 138705, 880
685, 129177, 2525815, 3, 158377, 80323, 265, 0, 25131
686, 153480, 2496691, 90, 156596, 80579, 95, 0, 675887
687, 116799, 2451995, 1, 153755, 80784, 21, 0, 821
688, 137809, 2359712, 8, 147992, 80913, 75, 203412, 38
689, 128054, 2243145, 182, 140663, 80961, 149, 0, 2065
690, 132091, 2115711, 58, 132626, 80620, 63, 0, 10542
691, 146582, 1966889, 752, 123421, 80774, 19, 0, 28223
692, 146250, 1806615, 0, 113186, 81065, 144, 368645, 4847
693, 125142, 1643177, 0, 102975, 81124, 14, 0, 516
694, 123030, 1477845, 1, 92701, 81176, 1501, 0, 1140
695, 132001, 1313751, 36, 82321, 80884, 10, 0, 2184
696, 129443, 1150345, 0, 72203, 81020, 41, 676558, 5344
697, 133866, 987823, 196, 61848, 81288, 23, 0, 581627
698, 134259, 822730, 1214, 51525, 81446, 55, 0, 467
699, 122899, 657487, 8, 41291, 81452, 99, 0, 397
700, 127281, 492935, 69, 30853, 81219, 286, 962949, 784
701, 145055, 329833, 0, 20778, 81220, 50, 0, 36749
702, 164587, 240624, 0, 15080, 80850, 72, 0, 580096
703, 133219, 234553, 513, 14559, 80487, 470, 0, 794
704, 113783, 2285040, 4, 142137, 4151, 3782, 428119, 30
705, 150710, 2294206, 151, 142775, 9209, 142, 0, 1734
706, 138564, 2397875, 159, 149206, 12848, 1017, 0, 6904
707, 129121, 2403887, 42, 149584, 17734, 69, 0, 21971
708, 134688, 2449467, 558, 152293, 22365, 81, 370801, 7128
709, 122450, 2467549, 127, 153520, 26926, 32, 0, 734
710, 137712, 2463085, 10, 153390, 31421, 5292, 0, 968
711, 119077, 2469072, 9, 153603, 35799, 117, 0, 1946
712, 146809, 2461003, 0, 153271, 40701, 258, 335296, 5768
713, 138905, 2476652, 1674, 154009, 46176, 88, 0, 835097
714, 131163, 2475407, 781, 154164, 49970, 481, 0, 457
715, 142541, 2465260, 1150, 153583, 54649, 5363, 0, 348
716, 145667, 2465467, 5595, 153576, 59118, 936, 354794, 802
717, 138288, 2462092, 4, 153222, 63224, 438, 0, 42832
718, 125876, 2474998, 165, 154010, 67233, 173, 0, 463195
719, 126801, 2479525, 35, 154185, 70348, 199, 0, 823
720, 152390, 2476897, 29, 154122, 73360, 6837, 385761, 23
721, 117681, 2485646, 44293, 154734, 75230, 2504, 0, 2233
722, 135548, 2492537, 172, 155203, 76231, 886, 0, 5460
723, 120996, 2504198, 259, 155789, 77821, 2639, 0, 11323
724, 141439, 2511563, 313, 156320, 76352, 792, 176430, 11624
725, 143411, 2508978, 16, 156037, 76780, 64, 0, 514
726, 122428, 2511357, 13, 156240, 76904, 2948, 0, 919
727, 136846, 2512230, 49, 156243, 77302, 1337, 0, 1619
728, 149309, 2525287, 74, 157051, 77579, 547, 131077, 5460
729, 136397, 2524484, 2843, 156996, 76777, 664, 0, 759109
730, 144102, 2518944, 13021, 156682, 77099, 8239, 0, 421
731, 128649, 2518188, 155, 156604, 77543, 18648, 0, 207
732, 149143, 2522113, 252, 156888, 77969, 307, 83519, 581
733, 127894, 2534900, 46, 157774, 78227, 137, 0, 36945
734, 125232, 2532961, 0, 157576, 77532, 1161, 0, 273683
735, 151581, 2529260, 9, 157338, 78001, 932, 0, 943
736, 132131, 2526472, 13, 157183, 78431, 1355, 68577, 11
737, 123048, 2531336, 5166, 157427, 78726, 559, 0, 2030
738, 123106, 2544088, 387, 158258, 78885, 1203, 0, 5073
739, 135727, 2541750, 3660, 158092, 78307, 153, 0, 6179
740, 135331, 2537637, 51, 157886, 78635, 3183, 61917, 22991
741, 151051, 2534273, 1, 157599, 78844, 117, 0, 532
742, 144747, 2539537, 1924, 157919, 79085, 930, 0, 863
743, 133465, 2551014, 0, 158679, 79244, 250, 0, 1574
744, 158085, 2549294, 7, 158501, 78671, 331, 48826, 7222
745, 132245, 2549670, 100, 158349, 79001, 30, 0, 1042242
746, 123937, 2544169, 971, 157968, 79172, 10553, 0, 438
747, 137750, 2547171, 31, 158146, 79370, 400, 0, 218
748, 141241, 2555550, 16, 158942, 79461, 429, 62676, 566
749, 138885, 2525815, 21, 156980, 79103, 230, 0, 36785
750, 122703, 2496691, 28, 155163, 79322, 768, 0, 146348
751, 121592, 2451995, 6, 152439, 79492, 316, 0, 1052
752, 142884, 2359712, 17, 146715, 79662, 187, 100267, 10
753, 153646, 2243145, 324, 139483, 79701, 5305, 0, 1227
754, 141842, 2115711, 14, 131517, 79363, 1106, 0, 4025
755, 140079, 1966889, 14, 122310, 79572, 127, 0, 4904
756, 137471, 1806615, 16, 112364, 79740, 5233, 266884, 41091
757, 145802, 1643177, 31, 102246, 79945, 124, 0, 156
758, 116046, 1477845, 29, 91896, 79860, 1036, 0, 829
759, 138239, 1313751, 1563, 81604, 79664, 52, 0, 1378
760, 131312, 1150345, 2, 71549, 79780, 207, 651100, 8475
761, 147601, 987823, 36, 61463, 79924, 364, 0, 919468
762, 144143, 822730, 821, 51228, 80035, 631, 0, 404
763, 136127, 657487, 13, 40874, 80117, 229, 0, 125
764, 130467, 492935, 81, 30554, 79926, 416, 978530, 406
765, 140112, 329833, 18, 20521, 80075, 1426, 0, 33876
766, 123958, 240624, 2, 14962, 79481, 994, 0, 113494
767, 138004, 234553, 44, 14788, 79200, 185, 0, 1100
768, 130494, 2285040, 5, 142508, 4142, 16, 454734, 9
769, 156704, 2294206, 110, 143282, 9058, 180, 0, 2468
770, 134261, 2397875, 161, 149662, 12603, 5, 0, 3214
771, 136637, 2403887, 22, 150128, 17506, 446, 0, 4268
772, 160896, 2449467, 10, 152715, 22001, 0, 508405, 67708
773, 165258, 2467549, 1, 153925, 26853, 0, 0, 574
774, 143596, 2463085, 0, 153410, 31136, 671, 0, 657
775, 122380, 2469072, 5, 154010, 35510, 15, 0, 1251
776, 138708, 2461003, 0, 153409, 40610, 13, 436298, 12166
777, 123528, 2476652, 581, 154242, 45881, 14, 0, 1176930
778, 129888, 2475407, 456, 154347, 49972, 134, 0, 473
779, 131119, 2465260, 1127, 153543, 54264, 22, 0, 92
780, 134643, 2465467, 2218, 153797, 58717, 0, 385967, 420
781, 147278, 2462092, 4, 153591, 63199, 0, 0, 24448
782, 145843, 2474998, 3, 154322, 67060, 3, 0, 36453
783, 136484, 2479525, 66, 154761, 70229, 101, 0, 1397
784, 119806, 2476897, 0, 154385, 73106, 50, 505766, 4
785, 142674, 2485646, 1423, 155144, 75074, 282, 0, 1571
786, 131292, 2492537, 69, 155570, 75926, 19, 0, 3530
787, 152578, 2504198, 45, 156102, 77404, 230, 0, 4387
788, 147001, 2511563, 77, 156776, 76083, 157, 420854, 137233
789, 143513, 2508978, 10, 156374, 76447, 0, 0, 148
790, 122712, 2511357, 2, 156667, 76618, 294, 0, 623
791, 140016, 2512230, 20, 156564, 76910, 34, 0, 1163
792, 134057, 2525287, 53, 157410, 77139, 34, 393176, 19057
793, 157435, 2524484, 5821, 157502, 76395, 0, 0, 828515
794, 115806, 2518944, 151, 156981, 76719, 568, 0, 449
795, 130530, 2518188, 11, 157101, 77046, 22, 0, 68
796, 135820, 2522113, 227, 157347, 77487, 45, 527089, 301
797, 139193, 2534900, 4, 157999, 77715, 29, 0, 13693
798, 138318, 2532961, 0, 157950, 77234, 391, 0, 28729
799, 163118, 2529260, 1, 157684, 77592, 124, 0, 1394
800, 139295, 2526472, 1, 157504, 77905, 19, 529298, 4
801, 133274, 2531336, 11, 157792, 78284, 0, 0, 6
802, 155053, 2544088, 617, 158628, 78385, 19, 0, 2739
803, 142047, 2541750, 154, 158374, 77998, 30, 0, 4134
804, 124248, 2537637, 0, 158101, 78201, 15, 533630, 187943
805, 141686, 2534273, 0, 158148, 78459, 14, 0, 1369
806, 121084, 2539537, 1, 158387, 78724, 59, 0, 508
807, 128763, 2551014, 271, 159132, 78765, 18, 0, 926
808, 133005, 2549294, 1, 159060, 78296, 46, 441200, 19391
809, 127888, 2549670, 103, 158864, 78553, 843, 0, 859886
810, 139665, 2544169, 30, 158528, 78771, 14, 0, 489
811, 130924, 2547171, 10, 158610, 79008, 32, 0, 28
812, 134041, 2555550, 9, 159441, 79017, 9, 448144, 264
813, 134789, 2525815, 0, 157560, 78584, 16, 0, 20285
814, 124586, 2496691, 0, 155695, 78883, 57, 0, 15442
815, 139525, 2451995, 1, 153007, 79051, 13, 0, 1733
816, 140665, 2359712, 3, 147099, 79209, 521, 386551, 2
817, 156859, 2243145, 37, 140033, 79211, 55, 0, 4887
818, 150086, 2115711, 3, 131911, 78956, 27, 0, 2478
819, 141364, 1966889, 528, 122662, 79147, 12, 0, 3879
820, 144836, 1806615, 24, 112710, 79350, 213, 387222, 289750
821, 148270, 1643177, 3, 102356, 79454, 25, 0, 780
822, 136921, 1477845, 2, 92334, 79475, 10884, 0, 436
823, 134465, 1313751, 0, 81878, 79311, 21, 0, 730
824, 127128, 1150345, 2, 71721, 79452, 6, 322108, 25088
825, 148901, 987823, 20, 61655, 79711, 2, 0, 424244
826, 153106, 822730, 2, 51188, 79736, 141, 0, 585
827, 126975, 657487, 0, 41160, 79852, 1102, 0, 18
828, 137191, 492935, 0, 30693, 79626, 106, 451109, 183
829, 131535, 329833, 3, 20539, 79722, 56, 0, 7175
830, 137726, 240624, 0, 15137, 79253, 104, 0, 7026
831, 129399, 234553, 2, 14610, 78866, 42, 0, 2538
832, 110808, 2285040, 4, 140191, 3949, 372, 460294, 0
833, 126784, 2294206, 112, 140956, 8988, 192, 0, 1262
834, 131216, 2397875, 6, 146949, 12524, 93, 0, 2931
835, 146987, 2403887, 240, 147678, 17257, 28, 0, 4708
836, 134672, 2449467, 9, 150736, 21672, 6, 536353, 461358
837, 132345, 2467549, 0, 151825, 26126, 10, 0, 260
838, 160453, 2463085, 4, 151547, 30526, 5481, 0, 469
839, 136098, 2469072, 11, 151565, 34806, 411, 0, 796
840, 133246, 2461003, 3, 151346, 39514, 78, 481840, 35338
841, 135804, 2476652, 1604, 152438, 44934, 54, 0, 410870
842, 143592, 2475407, 107, 152131, 48462, 49, 0, 608
843, 152852, 2465260, 477, 151596, 53031, 10334, 0, 20
844, 135059, 2465467, 660, 151587, 57452, 167, 445593, 183
845, 135652, 2462092, 15, 151553, 61428, 27, 0, 10199
846, 156428, 2474998, 46, 152467, 65534, 364, 0, 5404
847, 138605, 2479525, 13, 152692, 68391, 22, 0, 3026
848, 124578, 2476897, 6, 152401, 71335, 767, 612195, 0
849, 118915, 2485646, 4600, 152860, 73259, 72, 0, 2606
850, 136678, 2492537, 5, 153478, 74096, 80, 0, 2384
851, 147063, 2504198, 85, 154053, 75743, 350, 0, 4688
852, 153849, 2511563, 40, 154662, 74382, 89, 473640, 846561
853, 148464, 2508978, 365, 154497, 74623, 20, 0, 451
