index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
513, 31970957, 31874934, 31971039, 31962828, 16920669, 1996291, 2353936, 1979534, 51300001, 16920669, 0, 0
514, 32034536, 31938257, 32034635, 32026388, 16954536, 2000483, 2358671, 1983684, 51400001, 16954536, 0, 0
515, 32098515, 32001945, 32098680, 32090389, 16988219, 2004512, 2363324, 1987680, 51500001, 16988219, 0, 0
516, 32159147, 32062259, 32159273, 32150948, 17020353, 2008447, 2367797, 1991587, 51600001, 17020353, 0, 0
517, 32228148, 32131008, 32228254, 32219894, 17056560, 2012570, 2372690, 1995671, 51700001, 17056560, 0, 0
518, 32294139, 32196755, 32294261, 32285868, 17091447, 2016694, 2377588, 1999741, 51800001, 17091447, 0, 0
519, 32348440, 32250857, 32348620, 32340194, 330, 34, 2381390, 2002838, 51900001, 17119866, 0, 0
520, 32351705, 32254098, 32351849, 32343420, 2036, 272, 2381642, 2003024, 52000001, 17121572, 0, 0
521, 32355418, 32257794, 32355445, 32347013, 3962, 539, 2381917, 2003272, 52100001, 17123498, 0, 0
522, 32358538, 32260893, 32358676, 32350244, 5695, 800, 2382195, 2003494, 52200001, 17125231, 0, 0
523, 32361741, 32264037, 32361875, 32353442, 7422, 1050, 2382457, 2003708, 52300001, 17126958, 0, 0
524, 32365655, 32267929, 32365728, 32357292, 9456, 1328, 2382743, 2003955, 52400001, 17128992, 0, 0
525, 32368341, 32270595, 32368480, 32360041, 10938, 1550, 2382972, 2004133, 52500001, 17130474, 0, 0
526, 32371506, 32273745, 32371683, 32363243, 12628, 1794, 2383227, 2004332, 52600001, 17132164, 0, 0
527, 32375019, 32277193, 32375146, 32366706, 14467, 2045, 2383484, 2004559, 52700001, 17134003, 0, 0
528, 32378153, 32280315, 32378261, 32369820, 16113, 2283, 2383735, 2004757, 52800001, 17135649, 0, 0
529, 32380969, 32283050, 32381121, 32372677, 17615, 2528, 2383994, 2004962, 52900001, 17137151, 0, 0
530, 32383750, 32285764, 32383862, 32375416, 19155, 2770, 2384252, 2005160, 53000001, 17138691, 0, 0
531, 32386586, 32288574, 32386693, 32378244, 20699, 3017, 2384505, 2005356, 53100001, 17140235, 0, 0
532, 32390097, 32292066, 32390146, 32381696, 22584, 3301, 2384799, 2005610, 53200001, 17142120, 0, 0
533, 32393075, 32294982, 32393190, 32384740, 24169, 3558, 2385076, 2005821, 53300001, 17143705, 0, 0
534, 32396190, 32298018, 32396305, 32387852, 25873, 3810, 2385337, 2006036, 53400001, 17145409, 0, 0
535, 32399314, 32301093, 32399440, 32390984, 27547, 4061, 2385610, 2006235, 53500001, 17147083, 0, 0
536, 32402952, 32304723, 32403003, 32394546, 29450, 4327, 2385887, 2006471, 53600001, 17148986, 0, 0
537, 32405757, 32307514, 32405866, 32397408, 31032, 4542, 2386108, 2006654, 53700001, 17150568, 0, 0
538, 32408159, 32309899, 32408299, 32399841, 32333, 4768, 2386352, 2006843, 53800001, 17151869, 0, 0
539, 32411277, 32312948, 32411398, 32402939, 34038, 5022, 2386612, 2007074, 53900001, 17153574, 0, 0
540, 32414242, 32315900, 32414385, 32405925, 35609, 5257, 2386863, 2007266, 54000001, 17155145, 0, 0
541, 32417551, 32319136, 32417674, 32409213, 37399, 5516, 2387132, 2007500, 54100001, 17156935, 0, 0
542, 32420868, 32322435, 32420987, 32412525, 39184, 5762, 2387385, 2007723, 54200001, 17158720, 0, 0
543, 32423990, 32325547, 32424153, 32415691, 40837, 6008, 2387648, 2007939, 54300001, 17160373, 0, 0
544, 32427617, 32329121, 32427753, 32419289, 42755, 6269, 2387917, 2008175, 54400001, 17162291, 0, 0
545, 32431220, 32332663, 32431365, 32422899, 44629, 6547, 2388211, 2008400, 54500001, 17164165, 0, 0
546, 32434414, 32335814, 32434536, 32426068, 46299, 6786, 2388457, 2008605, 54600001, 17165835, 0, 0
547, 32437914, 32339297, 32438046, 32429574, 48162, 7043, 2388727, 2008833, 54700001, 17167698, 0, 0
548, 32441387, 32342750, 32441526, 32433050, 50049, 7303, 2388998, 2009052, 54800001, 17169585, 0, 0
549, 32444640, 32345955, 32444711, 32436235, 51784, 7566, 2389270, 2009288, 54900001, 17171320, 0, 0
550, 32446877, 32348148, 32446912, 32438434, 52990, 7793, 2389532, 2009450, 55000001, 17172526, 0, 0
551, 32449612, 32350839, 32449741, 32441263, 54531, 8022, 2389772, 2009653, 55100001, 17174067, 0, 0
552, 32452531, 32353722, 32452655, 32444177, 56099, 8256, 2390016, 2009852, 55200001, 17175635, 0, 0
553, 32455786, 32356922, 32455924, 32447446, 57847, 8512, 2390284, 2010078, 55300001, 17177383, 0, 0
554, 32459519, 32360636, 32459605, 32451127, 59783, 8784, 2390562, 2010330, 55400001, 17179319, 0, 0
555, 32462661, 32363763, 32462726, 32454248, 61464, 9027, 2390815, 2010553, 55500001, 17181000, 0, 0
556, 32465923, 32366993, 32466054, 32457576, 63237, 9282, 2391080, 2010797, 55600001, 17182773, 0, 0
557, 32469057, 32370105, 32469210, 32460732, 64922, 9534, 2391342, 2011016, 55700001, 17184458, 0, 0
558, 32472563, 32373503, 32472727, 32464249, 66775, 9799, 2391618, 2011240, 55800001, 17186311, 0, 0
559, 32476225, 32377123, 32476341, 32467863, 68684, 10060, 2391890, 2011487, 55900001, 17188220, 0, 0
560, 32479685, 32380570, 32479727, 32471249, 70475, 10316, 2392159, 2011706, 56000001, 17190011, 0, 0
561, 32483000, 32383866, 32483029, 32474551, 72241, 10560, 2392413, 2011905, 56100001, 17191777, 0, 0
562, 32485960, 32386804, 32486101, 32477623, 73889, 10772, 2392634, 2012101, 56200001, 17193425, 0, 0
563, 32489452, 32390289, 32489587, 32481109, 75717, 11023, 2392895, 2012321, 56300001, 17195253, 0, 0
564, 32492428, 32393250, 32492525, 32484047, 77309, 11249, 2393127, 2012513, 56400001, 17196845, 0, 0
565, 32495738, 32396549, 32495833, 32487355, 79055, 11494, 2393379, 2012738, 56500001, 17198591, 0, 0
566, 32499299, 32400094, 32499435, 32490957, 80976, 11753, 2393645, 2012962, 56600001, 17200512, 0, 0
567, 32502999, 32403777, 32503139, 32494660, 82911, 12003, 2393900, 2013203, 56700001, 17202447, 0, 0
568, 32506583, 32407353, 32506753, 32498273, 84805, 12257, 2394163, 2013416, 56800001, 17204341, 0, 0
569, 32509761, 32410488, 32509891, 32501410, 86468, 12494, 2394414, 2013629, 56900001, 17206004, 0, 0
570, 32512646, 32413284, 32512767, 32504286, 88012, 12735, 2394670, 2013820, 57000001, 17207548, 0, 0
571, 32515574, 32416142, 32515717, 32507235, 89599, 12978, 2394926, 2014035, 57100001, 17209135, 0, 0
572, 32518646, 32419157, 32518779, 32510296, 91201, 13220, 2395183, 2014245, 57200001, 17210737, 0, 0
573, 32521595, 32422072, 32521718, 32513234, 92796, 13460, 2395441, 2014452, 57300001, 17212332, 0, 0
574, 32524654, 32425066, 32524799, 32516314, 94436, 13716, 2395713, 2014664, 57400001, 17213972, 0, 0
575, 32527901, 32428266, 32528047, 32519561, 96156, 13961, 2395971, 2014879, 57500001, 17215692, 0, 0
576, 32530868, 32431196, 32531006, 32522520, 97748, 14201, 2396236, 2015091, 57600001, 17217284, 0, 0
577, 32534353, 32434623, 32534451, 32525964, 99595, 14476, 2396521, 2015325, 57700001, 17219131, 0, 0
578, 32537622, 32437885, 32537721, 32529233, 101342, 14719, 2396773, 2015545, 57800001, 17220878, 0, 0
579, 32541329, 32441576, 32541472, 32532983, 103374, 15000, 2397060, 2015783, 57900001, 17222910, 0, 0
580, 32544402, 32444637, 32544526, 32536035, 105019, 15235, 2397302, 2015995, 58000001, 17224555, 0, 0
581, 32547532, 32447703, 32547644, 32539153, 106688, 15488, 2397568, 2016195, 58100001, 17226224, 0, 0
582, 32550727, 32450822, 32550829, 32542336, 108402, 15749, 2397841, 2016435, 58200001, 17227938, 0, 0
583, 32553707, 32453772, 32553751, 32545256, 109959, 16001, 2398111, 2016645, 58300001, 17229495, 0, 0
584, 32556745, 32456755, 32556870, 32548373, 111651, 16250, 2398380, 2016843, 58400001, 17231187, 0, 0
585, 32559883, 32459868, 32559923, 32551425, 113270, 16485, 2398623, 2017036, 58500001, 17232806, 0, 0
586, 32563675, 32463637, 32563836, 32555336, 115353, 16752, 2398901, 2017279, 58600001, 17234889, 0, 0
587, 32567493, 32467441, 32567680, 32559180, 117359, 17007, 2399163, 2017504, 58700001, 17236895, 0, 0
588, 32570766, 32470701, 32570876, 32562374, 119019, 17237, 2399406, 2017720, 58800001, 17238555, 0, 0
589, 32574070, 32473996, 32574225, 32565722, 120771, 17485, 2399667, 2017933, 58900001, 17240307, 0, 0
590, 32577785, 32477688, 32577931, 32569426, 122725, 17740, 2399928, 2018173, 59000001, 17242261, 0, 0
591, 32581286, 32481173, 32581413, 32572906, 124600, 18000, 2400196, 2018403, 59100001, 17244136, 0, 0
592, 32584149, 32483975, 32584265, 32575758, 126158, 18236, 2400449, 2018601, 59200001, 17245694, 0, 0
593, 32587307, 32487106, 32587439, 32578930, 127858, 18486, 2400711, 2018800, 59300001, 17247394, 0, 0
594, 32590286, 32490049, 32590444, 32581933, 129433, 18729, 2400970, 2018995, 59400001, 17248969, 0, 0
595, 32593855, 32493539, 32593972, 32585460, 131319, 19020, 2401278, 2019230, 59500001, 17250855, 0, 0
596, 32597443, 32497106, 32597608, 32589094, 133243, 19278, 2401541, 2019466, 59600001, 17252779, 0, 0
597, 32601139, 32500749, 32601290, 32592774, 135115, 19532, 2401808, 2019683, 59700001, 17254651, 0, 0
598, 32605013, 32504597, 32605134, 32596617, 137148, 19805, 2402092, 2019913, 59800001, 17256684, 0, 0
599, 32608397, 32507958, 32608539, 32600022, 138968, 20062, 2402359, 2020134, 59900001, 17258504, 0, 0
600, 32611571, 32511110, 32611730, 32603211, 140677, 20303, 2402616, 2020352, 60000001, 17260213, 0, 0
601, 32614753, 32514244, 32614884, 32606363, 142343, 20545, 2402866, 2020551, 60100001, 17261879, 0, 0
602, 32618156, 32517619, 32618282, 32609759, 144142, 20796, 2403126, 2020765, 60200001, 17263678, 0, 0
603, 32621503, 32520946, 32621687, 32613162, 145902, 21037, 2403381, 2020982, 60300001, 17265438, 0, 0
604, 32625191, 32524577, 32625346, 32616821, 147786, 21283, 2403636, 2021199, 60400001, 17267322, 0, 0
605, 32628822, 32528193, 32628932, 32620405, 149690, 21538, 2403899, 2021418, 60500001, 17269226, 0, 0
606, 32631668, 32530998, 32631772, 32623243, 151239, 21774, 2404147, 2021610, 60600001, 17270775, 0, 0
607, 32634948, 32534261, 32635067, 32626537, 152990, 22032, 2404413, 2021831, 60700001, 17272526, 0, 0
608, 32638584, 32537882, 32638625, 32630093, 154883, 22312, 2404701, 2022085, 60800001, 17274419, 0, 0
609, 32641979, 32541231, 32642101, 32633568, 156693, 22578, 2404982, 2022315, 60900001, 17276229, 0, 0
610, 32645281, 32544453, 32645367, 32636834, 158472, 22849, 2405266, 2022559, 61000001, 17278008, 0, 0
611, 32647687, 32546803, 32647843, 32639309, 159815, 23069, 2405503, 2022742, 61100001, 17279351, 0, 0
612, 32650827, 32549886, 32650943, 32642407, 161486, 23302, 2405743, 2022947, 61200001, 17281022, 0, 0
613, 32653806, 32552850, 32653901, 32645363, 163104, 23536, 2405988, 2023137, 61300001, 17282640, 0, 0
614, 32656660, 32555675, 32656766, 32648228, 164635, 23769, 2406233, 2023327, 61400001, 17284171, 0, 0
615, 32659545, 32558492, 32659613, 32651073, 166177, 24013, 2406491, 2023529, 61500001, 17285713, 0, 0
616, 32662814, 32561710, 32662858, 32654316, 167945, 24260, 2406746, 2023744, 61600001, 17287481, 0, 0
617, 32666023, 32564911, 32666159, 32657615, 169732, 24495, 2406991, 2023958, 61700001, 17289268, 0, 0
618, 32669133, 32568005, 32669275, 32660729, 171340, 24725, 2407231, 2024167, 61800001, 17290876, 0, 0
619, 32672519, 32571333, 32672651, 32664104, 173156, 24981, 2407500, 2024366, 61900001, 17292692, 0, 0
620, 32675588, 32574361, 32675720, 32667173, 174779, 25224, 2407757, 2024572, 62000001, 17294315, 0, 0
621, 32679018, 32577766, 32679085, 32670538, 176548, 25482, 2408032, 2024799, 62100001, 17296084, 0, 0
622, 32682373, 32581085, 32682485, 32673938, 178410, 25748, 2408307, 2025029, 62200001, 17297946, 0, 0
623, 32685775, 32584471, 32685890, 32677342, 180240, 26005, 2408573, 2025252, 62300001, 17299776, 0, 0
624, 32688831, 32587515, 32688998, 32680449, 181862, 26251, 2408836, 2025459, 62400001, 17301398, 0, 0
625, 32691475, 32590038, 32691612, 32683061, 183211, 26480, 2409082, 2025642, 62500001, 17302747, 0, 0
626, 32694308, 32592814, 32694405, 32685853, 184754, 26726, 2409338, 2025860, 62600001, 17304290, 0, 0
627, 32697771, 32596261, 32697906, 32689354, 186643, 26985, 2409609, 2026087, 62700001, 17306179, 0, 0
628, 32701292, 32599774, 32701376, 32692824, 188491, 27255, 2409889, 2026314, 62800001, 17308027, 0, 0
629, 32704481, 32602921, 32704582, 32696030, 190214, 27491, 2410133, 2026518, 62900001, 17309750, 0, 0
630, 32707576, 32605935, 32707733, 32699181, 191905, 27724, 2410381, 2026698, 63000001, 17311441, 0, 0
631, 32710870, 32609205, 32710970, 32702418, 193657, 27968, 2410633, 2026910, 63100001, 17313193, 0, 0
632, 32713597, 32611924, 32713695, 32705143, 195198, 28219, 2410898, 2027127, 63200001, 17314734, 0, 0
633, 32716792, 32615081, 32716884, 32708332, 196893, 28484, 2411173, 2027365, 63300001, 17316429, 0, 0
634, 32720700, 32618925, 32720860, 32712307, 198952, 28766, 2411469, 2027615, 63400001, 17318488, 0, 0
635, 32724180, 32622326, 32724262, 32715708, 200697, 29016, 2411736, 2027826, 63500001, 17320233, 0, 0
636, 32727765, 32625899, 32727799, 32719245, 202593, 29270, 2411995, 2028044, 63600001, 17322129, 0, 0
637, 32730939, 32629046, 32731084, 32722529, 204374, 29535, 2412279, 2028257, 63700001, 17323910, 0, 0
638, 32733773, 32631816, 32733846, 32725290, 205893, 29765, 2412516, 2028470, 63800001, 17325429, 0, 0
639, 32737084, 32635117, 32737251, 32728694, 207695, 30044, 2412806, 2028698, 63900001, 17327231, 0, 0
640, 32740666, 32638624, 32740818, 32732260, 209609, 30300, 2413069, 2028935, 64000001, 17329145, 0, 0
641, 32743857, 32641800, 32743975, 32735416, 211343, 30532, 2413309, 2029141, 64100001, 17330879, 0, 0
642, 32746520, 32644411, 32746670, 32738111, 212756, 30761, 2413553, 2029326, 64200001, 17332292, 0, 0
643, 32749638, 32647479, 32749759, 32741199, 214421, 31005, 2413808, 2029551, 64300001, 17333957, 0, 0
644, 32753476, 32651302, 32753604, 32745042, 216488, 31275, 2414085, 2029807, 64400001, 17336024, 0, 0
645, 32756712, 32654531, 32756820, 32748257, 218239, 31528, 2414347, 2030039, 64500001, 17337775, 0, 0
646, 32759944, 32657748, 32760069, 32751505, 220012, 31778, 2414604, 2030265, 64600001, 17339548, 0, 0
647, 32763379, 32661165, 32763548, 32754984, 221843, 32016, 2414851, 2030469, 64700001, 17341379, 0, 0
648, 32766848, 32664579, 32766966, 32758401, 223633, 32268, 2415118, 2030700, 64800001, 17343169, 0, 0
649, 32769837, 32667507, 32769963, 32761396, 225228, 32506, 2415363, 2030908, 64900001, 17344764, 0, 0
650, 32772808, 32670470, 32772950, 32764382, 226773, 32745, 2415617, 2031103, 65000001, 17346309, 0, 0
651, 32776124, 32673731, 32776272, 32767703, 228535, 32985, 2415868, 2031327, 65100001, 17348071, 0, 0
652, 32779744, 32677339, 32779882, 32771313, 230414, 33232, 2416124, 2031562, 65200001, 17349950, 0, 0
653, 32783152, 32680731, 32783279, 32774708, 232237, 33486, 2416389, 2031782, 65300001, 17351773, 0, 0
654, 32786074, 32683638, 32786201, 32777629, 233800, 33710, 2416621, 2031994, 65400001, 17353336, 0, 0
655, 32789861, 32687406, 32789976, 32781402, 235811, 33998, 2416918, 2032237, 65500001, 17355347, 0, 0
656, 32793391, 32690895, 32793418, 32784842, 237641, 34256, 2417186, 2032461, 65600001, 17357177, 0, 0
657, 32796908, 32694376, 32797032, 32788454, 239579, 34522, 2417460, 2032676, 65700001, 17359115, 0, 0
658, 32799950, 32697378, 32800079, 32791501, 241195, 34767, 2417716, 2032877, 65800001, 17360731, 0, 0
659, 32803227, 32700627, 32803341, 32794763, 242917, 35005, 2417961, 2033086, 65900001, 17362453, 0, 0
660, 32806200, 32703578, 32806410, 32797832, 244486, 35246, 2418218, 2033286, 66000001, 17364022, 0, 0
661, 32809833, 32707095, 32809974, 32801396, 246390, 35508, 2418488, 2033493, 66100001, 17365926, 0, 0
662, 32813173, 32710420, 32813269, 32804691, 248220, 35775, 2418763, 2033726, 66200001, 17367756, 0, 0
663, 32816246, 32713443, 32816348, 32807770, 249823, 36043, 2419045, 2033949, 66300001, 17369359, 0, 0
664, 32819374, 32716517, 32819496, 32810918, 251492, 36305, 2419316, 2034165, 66400001, 17371028, 0, 0
665, 32822469, 32719579, 32822523, 32813945, 253116, 36544, 2419568, 2034357, 66500001, 17372652, 0, 0
666, 32825331, 32722412, 32825407, 32816829, 254690, 36778, 2419811, 2034559, 66600001, 17374226, 0, 0
667, 32828313, 32725377, 32828441, 32819863, 256307, 37014, 2420055, 2034770, 66700001, 17375843, 0, 0
668, 32831323, 32728311, 32831444, 32822866, 257938, 37247, 2420299, 2034957, 66800001, 17377474, 0, 0
669, 32834837, 32731816, 32834965, 32826387, 259783, 37517, 2420581, 2035188, 66900001, 17379319, 0, 0
670, 32838447, 32735375, 32838613, 32830035, 261675, 37772, 2420846, 2035420, 67000001, 17381211, 0, 0
671, 32842012, 32738852, 32842168, 32833590, 263559, 38036, 2421126, 2035650, 67100001, 17383095, 0, 0
672, 32845520, 32742299, 32845624, 32837046, 265392, 38302, 2421410, 2035865, 67200001, 17384928, 0, 0
673, 32849134, 32745859, 32849303, 32840724, 267346, 38571, 2421689, 2036089, 67300001, 17386882, 0, 0
674, 32852809, 32749467, 32852927, 32844347, 269337, 38842, 2421970, 2036315, 67400001, 17388873, 0, 0
675, 32856009, 32752619, 32856106, 32847525, 271066, 39109, 2422249, 2036538, 67500001, 17390602, 0, 0
676, 32859066, 32755634, 32859189, 32850608, 272741, 39353, 2422509, 2036759, 67600001, 17392277, 0, 0
677, 32862308, 32758847, 32862453, 32853871, 274472, 39606, 2422773, 2036972, 67700001, 17394008, 0, 0
678, 32865675, 32762197, 32865889, 32857305, 276254, 39848, 2423023, 2037179, 67800001, 17395790, 0, 0
679, 32869282, 32765713, 32869465, 32860880, 278096, 40099, 2423288, 2037391, 67900001, 17397632, 0, 0
680, 32872584, 32768991, 32872766, 32864180, 279786, 40337, 2423538, 2037593, 68000001, 17399322, 0, 0
681, 32875920, 32772276, 32876058, 32867472, 281503, 40583, 2423793, 2037810, 68100001, 17401039, 0, 0
682, 32879283, 32775580, 32879436, 32870848, 283314, 40835, 2424054, 2038056, 68200001, 17402850, 0, 0
683, 32882579, 32778862, 32882754, 32874164, 285082, 41088, 2424318, 2038285, 68300001, 17404618, 0, 0
684, 32885221, 32781401, 32885341, 32876750, 286459, 41302, 2424553, 2038466, 68400001, 17405995, 0, 0
685, 32888501, 32784641, 32888644, 32880052, 288211, 41558, 2424819, 2038688, 68500001, 17407747, 0, 0
686, 32891762, 32787839, 32891818, 32883225, 289906, 41789, 2425056, 2038900, 68600001, 17409442, 0, 0
687, 32894941, 32791004, 32895049, 32886454, 291684, 42056, 2425330, 2039142, 68700001, 17411220, 0, 0
688, 32898202, 32794256, 32898330, 32889734, 293474, 42319, 2425603, 2039376, 68800001, 17413010, 0, 0
689, 32901478, 32797505, 32901603, 32893005, 295244, 42576, 2425868, 2039603, 68900001, 17414780, 0, 0
690, 32904818, 32800831, 32904943, 32896344, 297064, 42832, 2426136, 2039835, 69000001, 17416600, 0, 0
691, 32908126, 32804088, 32908194, 32899594, 298832, 43094, 2426406, 2040041, 69100001, 17418368, 0, 0
692, 32912104, 32808052, 32912231, 32903631, 300978, 43385, 2426706, 2040319, 69200001, 17420514, 0, 0
693, 32915173, 32811096, 32915326, 32906725, 302615, 43617, 2426948, 2040519, 69300001, 17422151, 0, 0
694, 32918373, 32814212, 32918531, 32909928, 304286, 43865, 2427210, 2040722, 69400001, 17423822, 0, 0
695, 32921673, 32817462, 32921878, 32913273, 306010, 44107, 2427465, 2040922, 69500001, 17425546, 0, 0
696, 32924952, 32820666, 32925067, 32916461, 307767, 44356, 2427723, 2041134, 69600001, 17427303, 0, 0
697, 32928098, 32823801, 32928204, 32919598, 309475, 44602, 2427976, 2041336, 69700001, 17429011, 0, 0
698, 32930931, 32826625, 32931097, 32922490, 311038, 44829, 2428222, 2041532, 69800001, 17430574, 0, 0
699, 32934147, 32829784, 32934289, 32925680, 312735, 45067, 2428467, 2041743, 69900001, 17432271, 0, 0
700, 32937977, 32833576, 32938132, 32929523, 314732, 45340, 2428750, 2041974, 70000001, 17434268, 0, 0
701, 32941447, 32836991, 32941551, 32932942, 316592, 45599, 2429015, 2042223, 70100001, 17436128, 0, 0
702, 32944434, 32839946, 32944547, 32935938, 318200, 45840, 2429268, 2042425, 70200001, 17437736, 0, 0
703, 32947242, 32842719, 32947384, 32938775, 319730, 46077, 2429517, 2042625, 70300001, 17439266, 0, 0
704, 32950216, 32845647, 32950342, 32941733, 321327, 46307, 2429755, 2042828, 70400001, 17440863, 0, 0
705, 32953950, 32849369, 32954095, 32945486, 323314, 46569, 2430024, 2043061, 70500001, 17442850, 0, 0
706, 32957528, 32852934, 32957690, 32949081, 325223, 46817, 2430277, 2043299, 70600001, 17444759, 0, 0
707, 32961066, 32856462, 32961236, 32952627, 327090, 47063, 2430533, 2043511, 70700001, 17446626, 0, 0
708, 32963746, 32859053, 32963894, 32955285, 328491, 47285, 2430767, 2043695, 70800001, 17448027, 0, 0
709, 32966951, 32862210, 32967053, 32958444, 330167, 47528, 2431021, 2043895, 70900001, 17449703, 0, 0
710, 32970157, 32865384, 32970260, 32961651, 331877, 47769, 2431272, 2044099, 71000001, 17451413, 0, 0
711, 32973671, 32868887, 32973754, 32965145, 333742, 48018, 2431527, 2044326, 71100001, 17453278, 0, 0
712, 32977138, 32872346, 32977274, 32968665, 335592, 48272, 2431795, 2044559, 71200001, 17455128, 0, 0
713, 32980471, 32875637, 32980607, 32971998, 337418, 48522, 2432050, 2044796, 71300001, 17456954, 0, 0
714, 32984041, 32879194, 32984183, 32975574, 339330, 48783, 2432320, 2045025, 71400001, 17458866, 0, 0
715, 32987730, 32882863, 32987865, 32979256, 341279, 49040, 2432589, 2045259, 71500001, 17460815, 0, 0
716, 32991075, 32886180, 32991195, 32982586, 343080, 49292, 2432851, 2045480, 71600001, 17462616, 0, 0
717, 32994114, 32889207, 32994238, 32985629, 344711, 49530, 2433098, 2045705, 71700001, 17464247, 0, 0
718, 32997804, 32892869, 32997850, 32989241, 346587, 49800, 2433375, 2045935, 71800001, 17466123, 0, 0
719, 33000879, 32895884, 33000980, 32992371, 348229, 50042, 2433637, 2046135, 71900001, 17467765, 0, 0
720, 33004279, 32899228, 33004329, 32995719, 350008, 50289, 2433892, 2046359, 72000001, 17469544, 0, 0
721, 33007749, 32902654, 33007804, 32999194, 351818, 50535, 2434148, 2046565, 72100001, 17471354, 0, 0
722, 33011781, 32906672, 33011937, 33003327, 353950, 50800, 2434418, 2046814, 72200001, 17473486, 0, 0
723, 33015286, 32910172, 33015409, 33006799, 355728, 51040, 2434665, 2047007, 72300001, 17475264, 0, 0
724, 33018986, 32913845, 33019177, 33010567, 357698, 51306, 2434940, 2047231, 72400001, 17477234, 0, 0
725, 33022939, 32917726, 33023090, 33014478, 359746, 51578, 2435222, 2047471, 72500001, 17479282, 0, 0
726, 33026927, 32921692, 33027076, 33018462, 361788, 51850, 2435504, 2047733, 72600001, 17481324, 0, 0
727, 33030725, 32925466, 33030866, 33022251, 363771, 52113, 2435778, 2047976, 72700001, 17483307, 0, 0
728, 33034046, 32928748, 33034207, 33025589, 365545, 52361, 2436036, 2048203, 72800001, 17485081, 0, 0
729, 33037527, 32932169, 33037634, 33029014, 367434, 52629, 2436309, 2048446, 72900001, 17486970, 0, 0
730, 33040844, 32935478, 33040988, 33032366, 369222, 52874, 2436562, 2048679, 73000001, 17488758, 0, 0
731, 33043894, 32938509, 33044035, 33035410, 370838, 53091, 2436785, 2048889, 73100001, 17490374, 0, 0
732, 33047330, 32941933, 33047335, 33038708, 372571, 53327, 2437025, 2049122, 73200001, 17492107, 0, 0
733, 33050842, 32945435, 33050962, 33042334, 374498, 53565, 2437272, 2049340, 73300001, 17494034, 0, 0
734, 33054073, 32948658, 33054189, 33045559, 376261, 53800, 2437513, 2049573, 73400001, 17495797, 0, 0
735, 33057239, 32951758, 33057364, 33048732, 377930, 54046, 2437772, 2049797, 73500001, 17497466, 0, 0
736, 33060554, 32955065, 33060706, 33052072, 379707, 54291, 2438023, 2050037, 73600001, 17499243, 0, 0
737, 33064219, 32958717, 33064361, 33055725, 381658, 54545, 2438282, 2050283, 73700001, 17501194, 0, 0
738, 33067403, 32961891, 33067518, 33058881, 383396, 54785, 2438532, 2050520, 73800001, 17502932, 0, 0
739, 33070743, 32965223, 33070864, 33062225, 385169, 55037, 2438792, 2050770, 73900001, 17504705, 0, 0
740, 33074006, 32968472, 33074135, 33065494, 386879, 55289, 2439056, 2050995, 74000001, 17506415, 0, 0
741, 33077364, 32971808, 33077515, 33068873, 388654, 55529, 2439307, 2051202, 74100001, 17508190, 0, 0
742, 33080990, 32975395, 33080996, 33072353, 390477, 55794, 2439585, 2051415, 74200001, 17510013, 0, 0
743, 33084101, 32978461, 33084224, 33075580, 392241, 56042, 2439853, 2051622, 74300001, 17511777, 0, 0
744, 33087687, 32982009, 33087821, 33079177, 394191, 56316, 2440133, 2051889, 74400001, 17513727, 0, 0
745, 33091216, 32985530, 33091317, 33082672, 396105, 56589, 2440410, 2052158, 74500001, 17515641, 0, 0
746, 33094309, 32988609, 33094445, 33085799, 397785, 56825, 2440653, 2052381, 74600001, 17517321, 0, 0
747, 33097556, 32991847, 33097754, 33089107, 399515, 57067, 2440903, 2052606, 74700001, 17519051, 0, 0
748, 33101350, 32995568, 33101521, 33092873, 401498, 57321, 2441161, 2052837, 74800001, 17521034, 0, 0
749, 33104516, 32998728, 33104627, 33095979, 403147, 57553, 2441402, 2053057, 74900001, 17522683, 0, 0
750, 33108066, 33002243, 33108206, 33099556, 405078, 57823, 2441683, 2053302, 75000001, 17524614, 0, 0
751, 33111314, 33005448, 33111415, 33102764, 406810, 58077, 2441943, 2053528, 75100001, 17526346, 0, 0
752, 33114417, 33008496, 33114498, 33105845, 408439, 58331, 2442205, 2053742, 75200001, 17527975, 0, 0
753, 33117512, 33011527, 33117642, 33108989, 410107, 58606, 2442498, 2053957, 75300001, 17529643, 0, 0
754, 33120862, 33014833, 33120968, 33112315, 411936, 58874, 2442770, 2054193, 75400001, 17531472, 0, 0
755, 33123581, 33017547, 33123726, 33115073, 413386, 59095, 2443006, 2054376, 75500001, 17532922, 0, 0
756, 33126530, 33020434, 33126688, 33118035, 414940, 59328, 2443252, 2054574, 75600001, 17534476, 0, 0
757, 33129834, 33023652, 33129991, 33121338, 416672, 59587, 2443525, 2054777, 75700001, 17536208, 0, 0
758, 33132869, 33026626, 33132984, 33124331, 418295, 59825, 2443773, 2054962, 75800001, 17537831, 0, 0
759, 33135770, 33029495, 33135865, 33127212, 419871, 60063, 2444022, 2055157, 75900001, 17539407, 0, 0
760, 33138683, 33032384, 33138779, 33130126, 421434, 60298, 2444269, 2055352, 76000001, 17540970, 0, 0
