index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
65, 10507e500, 610 61d 629 637 644 651 65e 66b 679 686 694 6a2 6af 6bd , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {6: 31} {9: 31} {8: 31} {c: 31} {a: 31} {b: 31} {e: 31} {d: 31} {11: 31} {f: 31} {10: 31} {13: 31} {12: 31} {16: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} {507e280: 31} {507e2c0: 29} {507e380: 31} {507e340: 31} {507e440: 30} {507e3c0: 29} {507e400: 31} {507e4c0: 30} {507e480: 31} {507e580: 31} , {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} {507e500: 25} , {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {4095a4: 0} {405d20: 0} , {ffffff94: 31} {ffffff98: 31} {ffffffa8: 31} {ffffffb0: 31} {ffffffbc: 31} {ffffffc8: 31} {ffffffe0: 31} {fffffff4: 31} {ffffff10: 31} {ffffff30: 31} {ffffff5c: 31} {fffffe88: 31} {fffffebc: 31} {fffffe00: 31} , {96: 31} {a1: 31} {dc: 31} {f7: 31} {122: 31} {14d: 31} {1a8: 31} {1f3: 31} {25e: 31} {2d9: 31} {384: 31} {42f: 31} {4fa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
66, 10507e540, 62a 638 645 652 65f 66c 67a 687 695 6a3 6b0 6be 6cb , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {8: 31} {c: 31} {a: 31} {b: 31} {e: 31} {d: 31} {11: 31} {f: 31} {10: 31} {13: 31} {12: 31} {16: 31} {14: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {507e200: 31} {507e300: 31} {507e280: 31} {507e2c0: 29} {507e380: 31} {507e340: 31} {507e440: 30} {507e3c0: 29} {507e400: 31} {507e4c0: 30} {507e480: 31} {507e580: 31} {507e500: 30} , {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} {507e540: 28} , {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} , {60: 31} {64: 31} {70: 31} {78: 31} {c: 31} {1c: 31} {30: 31} {cc: 31} {f0: 31} {90: 31} {bc: 31} {170: 31} {130: 31} , {c1: 31} {cc: 31} {f7: 31} {112: 31} {15d: 31} {198: 31} {1e3: 31} {24e: 31} {2d9: 31} {354: 31} {3ff: 31} {4ca: 31} {5c5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
67, 10507e480, 5e6 5f4 601 60e 61b 627 635 642 64f 65c 669 677 684 692 6a0 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} {c: 31} {a: 31} {b: 31} {e: 31} {d: 31} {11: 31} {f: 31} {10: 31} {13: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} {507e280: 31} {507e2c0: 29} {507e380: 31} {507e340: 31} {507e440: 30} {507e3c0: 29} {507e400: 31} {507e4c0: 30} , {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} {507e480: 29} , {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffd4: 31} {ffffffd4: 31} {ffffffdc: 31} {ffffffe4: 31} {ffffffec: 31} {fffffffc: 31} {ffffff8c: 31} {ffffff9c: 31} {ffffffb0: 31} {ffffff50: 31} {ffffff70: 31} {ffffff14: 31} {fffffec0: 31} {fffffe80: 31} {fffffe40: 31} , {9b: 31} {96: 31} {b1: 31} {cc: 31} {e7: 31} {122: 31} {15d: 31} {198: 31} {1e3: 31} {25e: 31} {2d9: 31} {364: 31} {40f: 31} {50a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
68, 10507e440, 5ad 5bc 5c9 5d6 5e2 5f0 5fd 60a 617 623 631 63e 64b 658 665 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} {c: 31} {a: 31} {b: 31} {e: 31} {d: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} {507e280: 31} {507e2c0: 29} {507e380: 31} {507e340: 31} , {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} {507e440: 21} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} , {11c: 31} {114: 31} {11c: 31} {120: 31} {130: 31} {13c: 31} {144: 31} {158: 31} {170: 31} {188: 31} {1a8: 31} {1cc: 31} {1fc: 31} {34: 31} {74: 31} , {b6: 31} {96: 31} {b1: 31} {bc: 31} {f7: 31} {122: 31} {13d: 31} {188: 31} {1e3: 31} {23e: 31} {2b9: 31} {344: 31} {3ff: 31} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
69, 10507e4c0, 5e5 5f3 600 60d 61a 626 634 641 64e 65b 668 676 683 691 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} {c: 31} {a: 31} {b: 31} {e: 31} {d: 31} {11: 31} {f: 31} {10: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} {507e280: 31} {507e2c0: 29} {507e380: 31} {507e340: 31} {507e440: 30} {507e3c0: 29} {507e400: 31} , {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} {507e4c0: 31} , {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {d8: 31} {dc: 31} {e4: 31} {ec: 31} {f8: 31} {88: 31} {9c: 31} {b0: 31} {48: 31} {6c: 31} {10: 31} {3c: 31} {1f0: 31} {1bc: 31} , {a6: 31} {b1: 31} {cc: 31} {e7: 31} {112: 31} {14d: 31} {198: 31} {1e3: 31} {23e: 31} {2c9: 31} {354: 31} {3ff: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
6a, 10507e3c0, 5ae 5ca 5d7 5e3 5f1 5fe 60b 618 624 632 63f 64c 659 666 674 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} {c: 31} {a: 31} {b: 31} {e: 31} {d: 31} {11: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {507e000: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} {507e280: 31} {507e2c0: 29} {507e380: 31} {507e340: 31} {507e440: 30} , {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} {507e3c0: 26} , {401e02: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} , {ffffff94: 31} {ffffff94: 31} {ffffff98: 31} {ffffffa8: 31} {ffffffb0: 31} {ffffffb8: 31} {ffffffc8: 31} {ffffffdc: 31} {fffffff0: 31} {ffffff0c: 31} {ffffff2c: 31} {ffffff54: 31} {fffffe84: 31} {fffffebc: 31} {fffffe00: 31} , {9b: 31} {96: 31} {a1: 31} {dc: 31} {f7: 31} {112: 31} {14d: 31} {198: 31} {1e3: 31} {24e: 31} {2c9: 31} {364: 31} {41f: 31} {4fa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
6b, 10507e400, 5e4 5f2 5ff 60c 619 625 633 640 64d 65a 667 675 682 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} {c: 31} {a: 31} {b: 31} {e: 31} {d: 31} {11: 31} {f: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} {507e280: 31} {507e2c0: 29} {507e380: 31} {507e340: 31} {507e440: 30} {507e3c0: 29} , {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} {507e400: 31} , {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} , {60: 31} {64: 31} {6c: 31} {78: 31} {8: 31} {18: 31} {30: 31} {c8: 31} {e8: 31} {90: 31} {bc: 31} {170: 31} {12c: 31} , {c1: 31} {cc: 31} {e7: 31} {112: 31} {14d: 31} {188: 31} {1e3: 31} {23e: 31} {2b9: 31} {354: 31} {3ff: 31} {4ca: 31} {5b5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6c, 10507e340, 5ac 5bb 5c8 5d5 5e1 5ef 5fc 609 616 622 630 63d 64a 657 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} {c: 31} {a: 31} {b: 31} {e: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} {507e280: 31} {507e2c0: 29} {507e380: 31} , {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} {507e340: 29} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffe4: 31} {ffffffdc: 31} {ffffffe4: 31} {ffffffec: 31} {fffffffc: 31} {ffffff8c: 31} {ffffff98: 31} {ffffffb0: 31} {ffffff4c: 31} {ffffff68: 31} {ffffff10: 31} {ffffff3c: 31} {fffffefc: 31} {fffffe40: 31} , {d1: 31} {b1: 31} {cc: 31} {e7: 31} {122: 31} {15d: 31} {188: 31} {1e3: 31} {24e: 31} {2b9: 31} {354: 31} {3ff: 31} {4fa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
6d, 10507e300, 5a8 5b7 5c4 5d1 5dd 5eb 5f8 605 612 61e , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} , {507e300: 30} {507e300: 30} {507e300: 30} {507e300: 30} {507e300: 30} {507e300: 30} {507e300: 30} {507e300: 30} {507e300: 30} {507e300: 30} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} , {154: 31} {144: 31} {158: 31} {16c: 31} {188: 31} {1a8: 31} {1c8: 31} {1fc: 31} {34: 31} {70: 31} , {17d: 31} {13d: 31} {188: 31} {1d3: 31} {23e: 31} {2b9: 31} {334: 31} {3ff: 31} {4da: 31} {5c5: 31} , 0  0  0  0  0  0  0  0  0  0  
6e, 10507e380, 5ab 5ba 5c7 5d4 5e0 5ee 5fb 608 615 621 62f 63c 649 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} {c: 31} {a: 31} {b: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} {507e280: 31} {507e2c0: 29} , {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} {507e380: 30} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {ec: 31} {e4: 31} {ec: 31} {f8: 31} {88: 31} {9c: 31} {ac: 31} {48: 31} {68: 31} {8: 31} {3c: 31} {1ec: 31} {1bc: 31} , {ec: 31} {cc: 31} {e7: 31} {112: 31} {14d: 31} {198: 31} {1d3: 31} {23e: 31} {2b9: 31} {334: 31} {3ff: 31} {4ba: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6f, 10507e280, 5a9 5b8 5c5 5d2 5de 5ec 5f9 606 613 61f 62d , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} {c: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} , {507e280: 27} {507e280: 27} {507e280: 27} {507e280: 27} {507e280: 27} {507e280: 27} {507e280: 27} {507e280: 27} {507e280: 27} {507e280: 27} {507e280: 27} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} , {ffffffc4: 31} {ffffffb8: 31} {ffffffc8: 31} {ffffffd8: 31} {fffffff0: 31} {ffffff0c: 31} {ffffff28: 31} {ffffff50: 31} {fffffe80: 31} {fffffeb4: 31} {fffffe00: 31} , {142: 31} {112: 31} {14d: 31} {188: 31} {1e3: 31} {24e: 31} {2b9: 31} {354: 31} {40f: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
70, 10507e2c0, 5aa 5b9 5c6 5d3 5df 5ed 5fa 607 614 620 62e 63b , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} {8: 31} {c: 31} {a: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} {507e200: 31} {507e300: 31} {507e280: 31} , {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} {507e2c0: 11} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} , {78: 31} {6c: 31} {78: 31} {4: 31} {18: 31} {30: 31} {c4: 31} {e4: 31} {8c: 31} {b4: 31} {170: 31} {12c: 31} , {117: 31} {e7: 31} {112: 31} {13d: 31} {188: 31} {1e3: 31} {22e: 31} {2a9: 31} {344: 31} {3df: 31} {4ca: 31} {5b5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
71, 10507e1c0, 5a3 5b2 5bf 5cc 5d8 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} , {507e1c0: 30} {507e1c0: 30} {507e1c0: 30} {507e1c0: 30} {507e1c0: 30} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} , {1d8: 31} {1cc: 31} {1f8: 31} {2c: 31} {70: 31} , {374: 31} {344: 31} {3ef: 31} {4ba: 31} {5c5: 31} , 0  0  0  0  0  
72, 10507e200, 5a7 5b6 5c3 5d0 5dc 5ea 5f7 604 611 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} {6: 31} {9: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} {507e240: 30} , {507e200: 31} {507e200: 31} {507e200: 31} {507e200: 31} {507e200: 31} {507e200: 31} {507e200: 31} {507e200: 31} {507e200: 31} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffa8: 31} {ffffff98: 31} {ffffffb0: 31} {ffffff48: 31} {ffffff68: 31} {ffffff10: 31} {ffffff38: 31} {fffffefc: 31} {fffffe40: 31} , {1c8: 31} {188: 31} {1e3: 31} {23e: 31} {2b9: 31} {354: 31} {3ef: 31} {4fa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
73, 10507e240, 5a6 5b5 5c2 5cf 5db 5e9 5f6 603 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} {6: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} {507e180: 31} , {507e240: 31} {507e240: 31} {507e240: 31} {507e240: 31} {507e240: 31} {507e240: 31} {507e240: 31} {507e240: 31} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {bc: 31} {ac: 31} {48: 31} {64: 31} {8: 31} {3c: 31} {1e8: 31} {1bc: 31} , {213: 31} {1d3: 31} {23e: 31} {2a9: 31} {334: 31} {3ff: 31} {4aa: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
74, 10507e140, 5a4 5b3 5c0 5cd 5d9 5e7 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} , {507e140: 31} {507e140: 31} {507e140: 31} {507e140: 31} {507e140: 31} {507e140: 31} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} , {ffffff34: 31} {ffffff28: 31} {ffffff50: 31} {ffffff7c: 31} {fffffeb4: 31} {fffffe00: 31} , {2e9: 31} {2b9: 31} {354: 31} {3ff: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  
75, 10507e180, 5a5 5b4 5c1 5ce 5da 5e8 5f5 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 31} {2: 31} {1: 31} {4: 31} {3: 31} {7: 31} {5: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {507e000: 31} {507e080: 31} {507e040: 30} {507e100: 30} {507e0c0: 30} {507e1c0: 31} {507e140: 31} , {507e180: 31} {507e180: 31} {507e180: 31} {507e180: 31} {507e180: 31} {507e180: 31} {507e180: 31} , {401e02: 0} {407e90: 0} {400f47: 0} {4091a0: 22} {407683: 0} {405d20: 0} {4012c2: 25} , {d4: 31} {c4: 31} {e4: 31} {88: 31} {b4: 31} {170: 31} {128: 31} , {26e: 31} {22e: 31} {2a9: 31} {334: 31} {3df: 31} {4ca: 31} {5a5: 31} , 0  0  0  0  0  0  0  
