index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
488, 48771935, 29193011, 48773191, 39028189, 11267319, 749735, 16019158, 15071415, 48800001, 11267319, 0, 0
489, 48882255, 29255212, 48883531, 39112519, 11292956, 752044, 16060133, 15108272, 48900001, 11292956, 0, 0
490, 48982749, 29309395, 48984111, 39187520, 11316195, 753896, 16101189, 15146030, 49000001, 11316195, 0, 0
491, 49094784, 29366013, 49096063, 39265237, 11338408, 755657, 16142053, 15183589, 49100001, 11338408, 0, 0
492, 49214645, 29428506, 49215880, 39349247, 11361605, 757350, 16182968, 15221523, 49200001, 11361605, 0, 0
493, 49337249, 29499008, 49338408, 39441099, 11385840, 759273, 16224017, 15260069, 49300001, 11385840, 0, 0
494, 49449090, 29564088, 49450380, 39529141, 11411621, 761223, 16264941, 15298139, 49400001, 11411621, 0, 0
495, 49560484, 29621969, 49561755, 39609122, 11434572, 763063, 16305858, 15336238, 49500001, 11434572, 0, 0
496, 49673499, 29680428, 49674900, 39688965, 11456948, 764909, 16346927, 15374278, 49600001, 11456948, 0, 0
497, 49792922, 29743420, 49794193, 39773451, 11480269, 766674, 16387790, 15411892, 49700001, 11480269, 0, 0
498, 49913214, 29813738, 49914364, 39866266, 11505528, 768808, 16428724, 15449772, 49800001, 11505528, 0, 0
499, 50021078, 29872937, 50022258, 39947170, 11529500, 770656, 16469829, 15487705, 49900001, 11529500, 0, 0
500, 50133061, 29929931, 50134298, 40025354, 11551502, 772367, 16510699, 15525284, 50000001, 11551502, 0, 0
501, 50250051, 29991276, 50251426, 40107561, 11574255, 774099, 16551574, 15563167, 50100001, 11574255, 0, 0
502, 50369227, 30058018, 50370408, 40195471, 11597226, 776087, 16592639, 15601727, 50200001, 11597226, 0, 0
503, 50479880, 30122597, 50481085, 40282431, 11622113, 778158, 16633578, 15639869, 50300001, 11622113, 0, 0
504, 50592008, 30182200, 50593257, 40364163, 11645909, 780110, 16674511, 15678306, 50400001, 11645909, 0, 0
505, 50706625, 30242284, 50707915, 40444261, 11666834, 781807, 16715544, 15716832, 50500001, 11666834, 0, 0
506, 50828521, 30307199, 50829783, 40530929, 11690294, 783529, 16756487, 15754895, 50600001, 11690294, 0, 0
507, 50949539, 30378069, 50950626, 40623519, 11714793, 785547, 16797348, 15793175, 50700001, 11714793, 0, 0
508, 51064296, 30443105, 51065697, 40712895, 11741162, 787349, 16838487, 15831883, 50800001, 11741162, 0, 0
509, 51184748, 30505844, 51185885, 40798362, 11765989, 788967, 16879373, 15870236, 50900001, 11765989, 0, 0
510, 51304975, 30570355, 51306285, 40884705, 11790179, 790603, 16920212, 15908672, 51000001, 11790179, 0, 0
511, 51431768, 30642069, 51432975, 40979228, 11815523, 792533, 16961301, 15947489, 51100001, 11815523, 0, 0
512, 51546038, 30710043, 51547177, 41069196, 11840465, 794620, 17002246, 15986027, 51200001, 11840465, 0, 0
513, 51653455, 30768075, 51654667, 41148207, 11863210, 796591, 17043139, 16024636, 51300001, 11863210, 0, 0
514, 51768572, 30826654, 51769875, 41229481, 11886436, 798365, 17084167, 16062355, 51400001, 11886436, 0, 0
515, 51883324, 30884298, 51884521, 41308642, 11909397, 800150, 17125136, 16099510, 51500001, 11909397, 0, 0
516, 51997490, 30949472, 51998563, 41394223, 11932352, 802261, 17165997, 16137305, 51600001, 11932352, 0, 0
517, 52102652, 31007902, 52103824, 41474419, 11956554, 804128, 17207103, 16175296, 51700001, 11956554, 0, 0
518, 52217995, 31066583, 52219268, 41555585, 11979881, 805763, 17248064, 16213004, 51800001, 11979881, 0, 0
519, 52335738, 31129404, 52337026, 41638844, 12002380, 807420, 17288884, 16251125, 51900001, 12002380, 0, 0
520, 52461033, 31198833, 52462384, 41731553, 12027857, 809434, 17329952, 16289264, 52000001, 12027857, 0, 0
521, 52577341, 31267975, 52578490, 41823757, 12053615, 811528, 17370894, 16327529, 52100001, 12053615, 0, 0
522, 52691304, 31329865, 52692731, 41908907, 12079154, 813445, 17411801, 16366077, 52200001, 12079154, 0, 0
523, 52804669, 31388239, 52805927, 41989485, 12104148, 815315, 17452821, 16403908, 52300001, 12104148, 0, 0
524, 52917275, 31444761, 52918644, 42067112, 12127216, 817304, 17493760, 16441167, 52400001, 12127216, 0, 0
525, 53029168, 31506664, 53030419, 42150136, 12151070, 819594, 17534680, 16478424, 52500001, 12151070, 0, 0
526, 53133673, 31563518, 53134982, 42229286, 12176301, 821800, 17575718, 16515611, 52600001, 12176301, 0, 0
527, 53243126, 31617979, 53244482, 42305154, 12199497, 823799, 17616708, 16552745, 52700001, 12199497, 0, 0
528, 53356884, 31676191, 53358259, 42384953, 12222803, 825838, 17657526, 16590004, 52800001, 12222803, 0, 0
529, 53477007, 31740295, 53478267, 42471471, 12246719, 827836, 17698581, 16627613, 52900001, 12246719, 0, 0
530, 53596372, 31811430, 53597537, 42565189, 12272707, 829999, 17739585, 16665802, 53000001, 12272707, 0, 0
531, 53707311, 31871294, 53708566, 42647954, 12297059, 831834, 17780457, 16703812, 53100001, 12297059, 0, 0
532, 53824868, 31931718, 53826210, 42730698, 12321252, 833629, 17821468, 16741440, 53200001, 12321252, 0, 0
533, 53936935, 31987987, 53938159, 42808047, 12344066, 835464, 17862401, 16779079, 53300001, 12344066, 0, 0
534, 54056306, 32054763, 54057701, 42897456, 12368231, 837535, 17903311, 16816867, 53400001, 12368231, 0, 0
535, 54166075, 32116260, 54167326, 42981490, 12393182, 839406, 17944353, 16854730, 53500001, 12393182, 0, 0
536, 54280860, 32175334, 54282187, 43062123, 12415001, 841148, 17985333, 16892743, 53600001, 12415001, 0, 0
537, 54395613, 32234821, 54396889, 43142201, 12437046, 842715, 18026202, 16930432, 53700001, 12437046, 0, 0
538, 54518821, 32300732, 54520047, 43230545, 12461647, 844476, 18067180, 16967935, 53800001, 12461647, 0, 0
539, 54634335, 32367525, 54635619, 43319208, 12486019, 846710, 18108199, 17005460, 53900001, 12486019, 0, 0
540, 54741764, 32426137, 54743083, 43398695, 12508378, 848762, 18149076, 17043226, 54000001, 12508378, 0, 0
541, 54855680, 32484666, 54856860, 43478452, 12530932, 850618, 18190059, 17080617, 54100001, 12530932, 0, 0
542, 54967188, 32541423, 54968407, 43554940, 12553090, 852499, 18231013, 17117697, 54200001, 12553090, 0, 0
543, 55082278, 32604643, 55083383, 43639191, 12576306, 854473, 18271895, 17154975, 54300001, 12576306, 0, 0
544, 55188566, 32664646, 55189905, 43721163, 12600903, 856644, 18312948, 17192473, 54400001, 12600903, 0, 0
545, 55300502, 32722712, 55301758, 43801010, 12623622, 858693, 18353947, 17230454, 54500001, 12623622, 0, 0
546, 55409406, 32777562, 55410807, 43876577, 12645166, 860632, 18394802, 17268024, 54600001, 12645166, 0, 0
547, 55524987, 32836978, 55526258, 43957619, 12667521, 862405, 18435790, 17305690, 54700001, 12667521, 0, 0
548, 55640105, 32903377, 55641346, 44044674, 12690177, 864654, 18476827, 17343703, 54800001, 12690177, 0, 0
549, 55747063, 32961078, 55748211, 44124421, 12713479, 866616, 18517726, 17381499, 54900001, 12713479, 0, 0
550, 55861398, 33019731, 55862598, 44204331, 12735222, 868561, 18558666, 17419456, 55000001, 12735222, 0, 0
551, 55986112, 33086499, 55987334, 44293031, 12760228, 870333, 18599670, 17457624, 55100001, 12760228, 0, 0
552, 56108281, 33154534, 56109479, 44382563, 12783348, 872327, 18640496, 17495574, 55200001, 12783348, 0, 0
553, 56222464, 33221226, 56223608, 44471629, 12808043, 874338, 18681528, 17533776, 55300001, 12808043, 0, 0
554, 56335600, 33282066, 56336846, 44554258, 12831972, 876102, 18722537, 17572056, 55400001, 12831972, 0, 0
555, 56449578, 33341125, 56450840, 44634347, 12853704, 877770, 18763393, 17609829, 55500001, 12853704, 0, 0
556, 56569256, 33403839, 56570572, 44719289, 12878071, 879582, 18804395, 17647593, 55600001, 12878071, 0, 0
557, 56686940, 33471701, 56688030, 44807734, 12900877, 881686, 18845405, 17685798, 55700001, 12900877, 0, 0
558, 56795197, 33531576, 56796618, 44889291, 12924536, 883651, 18886319, 17723735, 55800001, 12924536, 0, 0
559, 56911805, 33592329, 56912933, 44971286, 12946503, 885352, 18927278, 17761954, 55900001, 12946503, 0, 0
560, 57033566, 33658613, 57034962, 45058261, 12970314, 886978, 18968263, 17800611, 56000001, 12970314, 0, 0
561, 57158191, 33729646, 57159420, 45151403, 12995249, 888826, 19009133, 17839173, 56100001, 12995249, 0, 0
562, 57279292, 33803209, 57280560, 45248849, 13022865, 890921, 19050109, 17878004, 56200001, 13022865, 0, 0
563, 57395509, 33866666, 57396736, 45335862, 13047170, 892781, 19091160, 17917098, 56300001, 13047170, 0, 0
564, 57516530, 33931498, 57517862, 45423795, 13072915, 894409, 19131977, 17955599, 56400001, 13072915, 0, 0
565, 57639230, 33997121, 57640550, 45511933, 13097590, 896104, 19172967, 17994234, 56500001, 13097590, 0, 0
566, 57770680, 34076570, 57771810, 45614212, 13123805, 898021, 19213986, 18033183, 56600001, 13123805, 0, 0
567, 57883710, 34141799, 57884919, 45703300, 13149599, 900049, 19254908, 18072035, 56700001, 13149599, 0, 0
568, 58006461, 34207339, 58008059, 45793086, 13176224, 902091, 19295887, 18110897, 56800001, 13176224, 0, 0
569, 58113187, 34260776, 58114448, 45866939, 13198021, 904037, 19336869, 18148566, 56900001, 13198021, 0, 0
570, 58224702, 34318359, 58225973, 45946586, 13221560, 905969, 19377736, 18185723, 57000001, 13221560, 0, 0
571, 58336506, 34383369, 58337678, 46033138, 13245250, 908045, 19418682, 18223547, 57100001, 13245250, 0, 0
572, 58437532, 34435505, 58438847, 46106361, 13269429, 909974, 19459764, 18260473, 57200001, 13269429, 0, 0
573, 58545675, 34488494, 58546833, 46180085, 13291688, 911766, 19500622, 18297170, 57300001, 13291688, 0, 0
574, 58648517, 34539918, 58649747, 46251141, 13313327, 913756, 19541526, 18334208, 57400001, 13313327, 0, 0
575, 58757388, 34598621, 58758651, 46331397, 13338679, 916069, 19582615, 18371102, 57500001, 13338679, 0, 0
576, 58861335, 34655562, 58862658, 46409945, 13363453, 918209, 19623482, 18408001, 57600001, 13363453, 0, 0
577, 58965515, 34707680, 58966918, 46481835, 13385195, 920028, 19664449, 18445264, 57700001, 13385195, 0, 0
578, 59078424, 34764663, 59079774, 46559040, 13407201, 921669, 19705455, 18482819, 57800001, 13407201, 0, 0
579, 59193309, 34824510, 59194532, 46640553, 13431043, 923470, 19746348, 18520409, 57900001, 13431043, 0, 0
580, 59304712, 34889565, 59305890, 46725996, 13454932, 925658, 19787292, 18558212, 58000001, 13454932, 0, 0
581, 59411932, 34947053, 59413154, 46805143, 13479364, 927453, 19828375, 18596171, 58100001, 13479364, 0, 0
582, 59530247, 35009017, 59531710, 46888594, 13502773, 929238, 19869239, 18634133, 58200001, 13502773, 0, 0
583, 59652345, 35075207, 59653604, 46974394, 13525455, 930914, 19910100, 18672833, 58300001, 13525455, 0, 0
584, 59777628, 35147795, 59779026, 47069888, 13551035, 932947, 19951224, 18711682, 58400001, 13551035, 0, 0
585, 59891033, 35215100, 59892297, 47160053, 13577098, 935061, 19992154, 18750582, 58500001, 13577098, 0, 0
586, 60010762, 35280043, 60011986, 47247544, 13601847, 936870, 20033062, 18789613, 58600001, 13601847, 0, 0
587, 60127715, 35340713, 60128999, 47328779, 13624653, 938596, 20074144, 18827642, 58700001, 13624653, 0, 0
588, 60244691, 35402216, 60245992, 47412342, 13648530, 940299, 20115003, 18865444, 58800001, 13648530, 0, 0
589, 60362645, 35472190, 60363856, 47504612, 13673037, 942437, 20155955, 18903728, 58900001, 13673037, 0, 0
590, 60469357, 35530104, 60470600, 47584709, 13697982, 944317, 20197036, 18941949, 59000001, 13697982, 0, 0
591, 60588622, 35592404, 60589832, 47669062, 13721347, 946116, 20237940, 18980247, 59100001, 13721347, 0, 0
592, 60709007, 35657413, 60710217, 47754039, 13744544, 947838, 20278809, 19018772, 59200001, 13744544, 0, 0
593, 60828894, 35724863, 60830074, 47842846, 13768493, 949941, 20319892, 19057133, 59300001, 13768493, 0, 0
594, 60943487, 35792385, 60944934, 47933753, 13794243, 952233, 20360859, 19095324, 59400001, 13794243, 0, 0
595, 60991114, 35817982, 60992288, 47968699, 6099, 509, 20378306, 19111798, 59500001, 13803984, 0, 0
596, 61024298, 35835707, 61025662, 47993394, 13316, 1310, 20390555, 19123401, 59600001, 13811201, 0, 0
597, 61066721, 35857769, 61068059, 48023373, 21465, 2078, 20405517, 19137537, 59700001, 13819350, 0, 0
598, 61105326, 35877010, 61106553, 48050201, 29014, 2796, 20420186, 19151135, 59800001, 13826899, 0, 0
599, 61138476, 35893528, 61139712, 48073082, 36279, 3556, 20432799, 19162585, 59900001, 13834164, 0, 0
600, 61173826, 35911000, 61175128, 48096812, 43459, 4317, 20446333, 19174926, 60000001, 13841344, 0, 0
601, 61208653, 35928505, 61209900, 48120408, 50366, 5032, 20459770, 19187240, 60100001, 13848251, 0, 0
602, 61245046, 35947018, 61246451, 48146215, 58899, 5933, 20474703, 19200928, 60200001, 13856784, 0, 0
603, 61280099, 35965868, 61281429, 48171999, 66763, 6834, 20487612, 19212812, 60300001, 13864648, 0, 0
604, 61320758, 35989230, 61321961, 48202556, 75355, 7727, 20502409, 19226635, 60400001, 13873240, 0, 0
605, 61363769, 36014290, 61365043, 48235929, 84448, 8774, 20517475, 19240718, 60500001, 13882333, 0, 0
606, 61403519, 36038050, 61404744, 48267517, 93360, 9785, 20532501, 19254776, 60600001, 13891245, 0, 0
607, 61440002, 36057962, 61441198, 48295828, 103298, 10771, 20547918, 19269132, 60700001, 13901183, 0, 0
608, 61475995, 36076758, 61477194, 48321982, 111430, 11575, 20561603, 19281945, 60800001, 13909315, 0, 0
609, 61515378, 36097183, 61516576, 48350573, 119943, 12362, 20576073, 19295413, 60900001, 13917828, 0, 0
610, 61562371, 36120955, 61563671, 48383146, 128997, 13153, 20592991, 19311084, 61000001, 13926882, 0, 0
611, 61594427, 36137287, 61595805, 48405409, 135584, 13726, 20605121, 19322330, 61100001, 13933469, 0, 0
612, 61632043, 36156920, 61633432, 48432039, 143701, 14436, 20618218, 19334473, 61200001, 13941586, 0, 0
613, 61674330, 36178257, 61675734, 48460407, 151241, 15152, 20632482, 19347926, 61300001, 13949126, 0, 0
614, 61711653, 36196945, 61713135, 48485472, 158015, 15855, 20644729, 19359339, 61400001, 13955900, 0, 0
615, 61756243, 36218596, 61757684, 48514752, 166510, 16563, 20659466, 19373182, 61500001, 13964395, 0, 0
616, 61795299, 36238206, 61796731, 48541857, 174694, 17448, 20672322, 19385007, 61600001, 13972579, 0, 0
617, 61840445, 36262769, 61841798, 48574314, 183152, 18408, 20687075, 19398864, 61700001, 13981037, 0, 0
618, 61885904, 36287491, 61887218, 48607249, 192094, 19463, 20702130, 19413004, 61800001, 13989979, 0, 0
619, 61927375, 36311235, 61928587, 48638426, 201174, 20576, 20717338, 19427324, 61900001, 13999059, 0, 0
620, 61966725, 36331791, 61968075, 48667468, 210993, 21488, 20732459, 19441511, 62000001, 14008878, 0, 0
621, 62006306, 36351865, 62007552, 48694733, 218354, 22173, 20745669, 19453897, 62100001, 14016239, 0, 0
622, 62047595, 36373339, 62049027, 48723985, 226605, 22988, 20760067, 19467406, 62200001, 14024490, 0, 0
623, 62094535, 36396196, 62095873, 48754673, 234393, 23745, 20775313, 19481675, 62300001, 14032278, 0, 0
624, 62132560, 36414695, 62133860, 48779746, 241447, 24351, 20788336, 19493727, 62400001, 14039332, 0, 0
625, 62166365, 36431285, 62167657, 48802474, 248253, 25040, 20800185, 19504502, 62500001, 14046138, 0, 0
626, 62206464, 36450134, 62207826, 48827704, 254766, 25754, 20813908, 19517252, 62600001, 14052651, 0, 0
627, 62242243, 36467145, 62243622, 48850741, 261431, 26552, 20826250, 19528603, 62700001, 14059316, 0, 0
628, 62282942, 36486832, 62284272, 48876992, 268688, 27374, 20840853, 19542207, 62800001, 14066573, 0, 0
629, 62325630, 36508145, 62327022, 48905780, 277395, 28296, 20855493, 19555689, 62900001, 14075280, 0, 0
630, 62363389, 36527751, 62364660, 48932195, 284862, 29146, 20868498, 19567560, 63000001, 14082747, 0, 0
631, 62406987, 36551043, 62408330, 48963108, 293477, 30229, 20883488, 19581541, 63100001, 14091362, 0, 0
632, 62446811, 36573651, 62448038, 48992979, 302413, 31269, 20898501, 19595492, 63200001, 14100298, 0, 0
633, 62486298, 36594710, 62487652, 49022684, 312519, 32352, 20913704, 19609724, 63300001, 14110404, 0, 0
634, 62526323, 36615085, 62527480, 49051017, 321306, 33238, 20929241, 19624157, 63400001, 14119191, 0, 0
635, 62564892, 36635517, 62566118, 49078825, 329293, 34063, 20944156, 19638089, 63500001, 14127178, 0, 0
636, 62607426, 36657318, 62608699, 49108786, 337640, 34822, 20959134, 19652006, 63600001, 14135525, 0, 0
637, 62642090, 36674623, 62643535, 49132854, 344594, 35448, 20971335, 19663207, 63700001, 14142479, 0, 0
638, 62678061, 36693501, 62679518, 49158667, 352158, 36163, 20983888, 19674724, 63800001, 14150043, 0, 0
639, 62712578, 36711039, 62713985, 49182325, 358626, 36801, 20995866, 19685819, 63900001, 14156511, 0, 0
640, 62749689, 36729860, 62750920, 49207569, 365247, 37441, 21008540, 19697570, 64000001, 14163132, 0, 0
641, 62788112, 36749896, 62789382, 49234549, 372720, 38232, 21022444, 19710549, 64100001, 14170605, 0, 0
642, 62831198, 36773105, 62832406, 49265907, 381535, 39095, 21037333, 19724444, 64200001, 14179420, 0, 0
643, 62868759, 36793916, 62870015, 49294215, 389824, 40002, 21050212, 19736370, 64300001, 14187709, 0, 0
644, 62910552, 36818356, 62911801, 49326532, 398411, 40986, 21065122, 19750328, 64400001, 14196296, 0, 0
645, 62950707, 36842211, 62951888, 49358062, 407492, 41965, 21080118, 19764386, 64500001, 14205377, 0, 0
646, 62987413, 36863286, 62988604, 49386778, 416696, 42967, 21095133, 19778405, 64600001, 14214581, 0, 0
647, 63026748, 36883382, 63027919, 49415528, 426148, 43820, 21110361, 19792524, 64700001, 14224033, 0, 0
648, 63062134, 36901731, 63063346, 49441172, 433784, 44593, 21124065, 19805188, 64800001, 14231669, 0, 0
649, 63104577, 36923211, 63105894, 49471128, 442638, 45408, 21139691, 19819708, 64900001, 14240523, 0, 0
650, 63140564, 36940827, 63142001, 49495442, 449523, 46066, 21152881, 19831847, 65000001, 14247408, 0, 0
651, 63174846, 36958788, 63176290, 49520087, 456755, 46867, 21166059, 19844071, 65100001, 14254640, 0, 0
652, 63207576, 36975614, 63209026, 49542819, 463157, 47489, 21177239, 19854428, 65200001, 14261042, 0, 0
653, 63250207, 36997565, 63251441, 49571942, 470880, 48247, 21191840, 19868129, 65300001, 14268765, 0, 0
654, 63284822, 37015958, 63286183, 49596702, 477882, 49016, 21204111, 19879520, 65400001, 14275767, 0, 0
655, 63326990, 37038270, 63328364, 49626769, 486183, 49837, 21218989, 19893333, 65500001, 14284068, 0, 0
656, 63362314, 37057698, 63363657, 49652955, 493706, 50676, 21231669, 19904992, 65600001, 14291591, 0, 0
657, 63401044, 37080471, 63402319, 49682754, 502226, 51660, 21246432, 19918865, 65700001, 14300111, 0, 0
658, 63440299, 37103880, 63441457, 49713239, 510642, 52658, 21261161, 19932760, 65800001, 14308527, 0, 0
659, 63477958, 37126038, 63479092, 49743366, 520246, 53781, 21276203, 19946921, 65900001, 14318131, 0, 0
660, 63512540, 37144734, 63513862, 49769660, 529196, 54835, 21290595, 19960524, 66000001, 14327081, 0, 0
661, 63548332, 37163670, 63549717, 49795868, 537274, 55684, 21304561, 19973741, 66100001, 14335159, 0, 0
662, 63589789, 37185827, 63591172, 49825943, 545648, 56545, 21319430, 19987852, 66200001, 14343533, 0, 0
663, 63630235, 37206248, 63631676, 49853868, 553597, 57338, 21333948, 20001518, 66300001, 14351482, 0, 0
664, 63668757, 37226935, 63670065, 49881660, 561077, 58152, 21348657, 20015552, 66400001, 14358962, 0, 0
665, 63703895, 37245109, 63705182, 49906103, 567941, 58928, 21360624, 20026850, 66500001, 14365826, 0, 0
666, 63742335, 37265399, 63743701, 49932687, 574711, 59729, 21373278, 20038902, 66600001, 14372596, 0, 0
667, 63776304, 37283874, 63777737, 49957156, 581427, 60562, 21385454, 20050520, 66700001, 14379312, 0, 0
668, 63818589, 37306311, 63819998, 49987032, 589882, 61489, 21400430, 20064806, 66800001, 14387767, 0, 0
669, 63857516, 37328918, 63859040, 50016114, 597644, 62384, 21413452, 20077091, 66900001, 14395529, 0, 0
670, 63897734, 37352914, 63898949, 50047258, 606230, 63251, 21427695, 20090760, 67000001, 14404115, 0, 0
671, 63939564, 37378464, 63940643, 50080369, 614824, 64311, 21441803, 20104313, 67100001, 14412709, 0, 0
672, 63977611, 37401955, 63978793, 50111243, 623626, 65382, 21455504, 20117520, 67200001, 14421511, 0, 0
673, 64014133, 37422755, 64015338, 50140007, 632714, 66417, 21470698, 20132170, 67300001, 14430599, 0, 0
674, 64047439, 37440481, 64048776, 50165230, 640621, 67177, 21482559, 20143447, 67400001, 14438506, 0, 0
675, 64088931, 37463483, 64090206, 50196391, 649250, 67994, 21497223, 20157638, 67500001, 14447135, 0, 0
676, 64133573, 37487411, 64134865, 50228817, 657875, 68892, 21512292, 20172134, 67600001, 14455760, 0, 0
677, 64172846, 37508045, 64173993, 50256525, 665095, 69647, 21526884, 20186082, 67700001, 14462980, 0, 0
678, 64203208, 37524355, 64204637, 50278727, 671872, 70434, 21537763, 20196318, 67800001, 14469757, 0, 0
679, 64244175, 37545790, 64245506, 50307780, 679965, 71151, 21551169, 20209082, 67900001, 14477850, 0, 0
680, 64282637, 37566564, 64283921, 50335453, 687297, 71885, 21563573, 20220884, 68000001, 14485182, 0, 0
681, 64321566, 37586801, 64322893, 50363145, 695469, 72768, 21577093, 20233775, 68100001, 14493354, 0, 0
682, 64371120, 37612118, 64372466, 50397458, 704657, 73625, 21592986, 20248864, 68200001, 14502542, 0, 0
683, 64408247, 37631462, 64409564, 50424021, 712384, 74444, 21604748, 20259895, 68300001, 14510269, 0, 0
684, 64452188, 37656130, 64453562, 50456591, 720744, 75427, 21618719, 20273235, 68400001, 14518629, 0, 0
685, 64496552, 37682041, 64497834, 50490727, 729846, 76473, 21633955, 20287796, 68500001, 14527731, 0, 0
686, 64537684, 37705360, 64538980, 50522824, 739132, 77487, 21648357, 20301531, 68600001, 14537017, 0, 0
687, 64575943, 37724971, 64577554, 50550695, 747726, 78381, 21661423, 20313965, 68700001, 14545611, 0, 0
688, 64615632, 37746217, 64617031, 50580299, 756424, 79244, 21675987, 20327833, 68800001, 14554309, 0, 0
689, 64659894, 37770083, 64661295, 50612594, 764578, 80098, 21690906, 20342028, 68900001, 14562463, 0, 0
690, 64703720, 37792495, 64704945, 50643013, 772180, 80821, 21705594, 20356037, 69000001, 14570065, 0, 0
691, 64738024, 37811847, 64739409, 50668669, 778967, 81579, 21717766, 20367613, 69100001, 14576852, 0, 0
692, 64775049, 37831383, 64776258, 50694466, 785912, 82232, 21730107, 20379304, 69200001, 14583797, 0, 0
693, 64812573, 37851160, 64813955, 50720544, 792662, 82973, 21742355, 20390955, 69300001, 14590547, 0, 0
694, 64850472, 37872340, 64851826, 50748535, 799835, 83737, 21754871, 20402911, 69400001, 14597720, 0, 0
695, 64893225, 37895209, 64894651, 50779523, 807856, 84613, 21769438, 20416843, 69500001, 14605741, 0, 0
696, 64938189, 37921516, 64939593, 50813424, 816170, 85510, 21784186, 20430953, 69600001, 14614055, 0, 0
697, 64974039, 37942378, 64975285, 50841181, 824716, 86419, 21797129, 20443275, 69700001, 14622601, 0, 0
698, 65017120, 37968666, 65018406, 50875439, 833494, 87409, 21811757, 20457363, 69800001, 14631379, 0, 0
699, 65058585, 37994135, 65059803, 50908751, 842775, 88461, 21827482, 20472516, 69900001, 14640660, 0, 0
700, 65098497, 38016297, 65099781, 50939204, 851842, 89373, 21843155, 20487509, 70000001, 14649727, 0, 0
701, 65136831, 38036564, 65138040, 50967904, 859945, 90124, 21856639, 20500255, 70100001, 14657830, 0, 0
702, 65172641, 38055810, 65174056, 50994177, 867477, 90923, 21869596, 20512601, 70200001, 14665362, 0, 0
703, 65217897, 38079143, 65219246, 51026046, 876009, 91765, 21885335, 20527610, 70300001, 14673894, 0, 0
704, 65253379, 38097885, 65254567, 51051173, 882789, 92400, 21898800, 20540218, 70400001, 14680674, 0, 0
705, 65289117, 38115633, 65290536, 51076152, 890407, 93313, 21911768, 20552301, 70500001, 14688292, 0, 0
706, 65329475, 38134741, 65330818, 51102213, 897850, 94082, 21924940, 20564678, 70600001, 14695735, 0, 0
707, 65369768, 38154936, 65371149, 51129239, 904986, 94977, 21938683, 20577606, 70700001, 14702871, 0, 0
708, 65414103, 38176685, 65415492, 51158910, 913161, 95929, 21953729, 20591724, 70800001, 14711046, 0, 0
709, 65460543, 38201521, 65461938, 51191618, 921639, 96870, 21968589, 20605703, 70900001, 14719524, 0, 0
710, 65498951, 38222120, 65500355, 51220095, 930271, 97776, 21981394, 20617654, 71000001, 14728156, 0, 0
711, 65544129, 38247435, 65545410, 51253387, 939137, 98689, 21996126, 20631505, 71100001, 14737022, 0, 0
712, 65587061, 38272329, 65588452, 51286856, 948627, 99761, 22011337, 20645891, 71200001, 14746512, 0, 0
713, 65632619, 38295983, 65633900, 51319329, 957876, 100693, 22027390, 20661185, 71300001, 14755761, 0, 0
714, 65672033, 38315774, 65673357, 51347508, 966418, 101483, 22040734, 20673698, 71400001, 14764303, 0, 0
715, 65712385, 38336461, 65713805, 51375620, 973818, 102289, 22054201, 20686493, 71500001, 14771703, 0, 0
716, 65761229, 38360489, 65762608, 51408253, 981919, 103099, 22069394, 20700918, 71600001, 14779804, 0, 0
717, 65799865, 38379994, 65801137, 51434543, 989207, 103706, 22082838, 20713557, 71700001, 14787092, 0, 0
718, 65833617, 38397068, 65835109, 51458049, 996257, 104481, 22095229, 20725118, 71800001, 14794142, 0, 0
719, 65867651, 38413663, 65868963, 51480553, 1003277, 105301, 22108253, 20737313, 71900001, 14801162, 0, 0
720, 65900773, 38431346, 65901887, 51504566, 1010786, 106148, 22122296, 20750522, 72000001, 14808671, 0, 0
721, 65935015, 38450059, 65936289, 51530124, 1019036, 107052, 22136770, 20764119, 72100001, 14816921, 0, 0
722, 65978419, 38475107, 65979669, 51562347, 1027562, 108152, 22152656, 20779173, 72200001, 14825447, 0, 0
723, 66014370, 38496212, 66015646, 51590308, 1035675, 109148, 22165638, 20791343, 72300001, 14833560, 0, 0
724, 66056061, 38521759, 66057304, 51623073, 1043972, 110187, 22180580, 20805509, 72400001, 14841857, 0, 0
725, 66093874, 38545574, 66094991, 51653891, 1052507, 111245, 22195498, 20819764, 72500001, 14850392, 0, 0
726, 66132253, 38566672, 66133445, 51682752, 1061537, 112342, 22211821, 20835273, 72600001, 14859422, 0, 0
727, 66163929, 38583770, 66165100, 51706548, 1068745, 113051, 22224213, 20846807, 72700001, 14866630, 0, 0
728, 66198634, 38603335, 66199960, 51733086, 1076696, 113855, 22238297, 20860082, 72800001, 14874581, 0, 0
729, 66239148, 38624950, 66240427, 51762213, 1084393, 114614, 22253199, 20874110, 72900001, 14882278, 0, 0
730, 66271851, 38642285, 66272996, 51786624, 1092717, 115406, 22267898, 20887668, 73000001, 14890602, 0, 0
731, 66301967, 38658658, 66303262, 51809449, 1100071, 116263, 22281020, 20899693, 73100001, 14897956, 0, 0
732, 66339985, 38676872, 66341400, 51835499, 1108507, 117082, 22294327, 20911903, 73200001, 14906392, 0, 0
733, 66376997, 38695475, 66378341, 51861299, 1116156, 117852, 22307692, 20924115, 73300001, 14914041, 0, 0
