index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
410, 446324, 6439281, 182, 404869, 218211, 19720, 0, 190672
411, 292373, 6605686, 956865, 413019, 221302, 9426, 0, 1
412, 406696, 6670610, 1775, 417348, 222996, 3465, 2466022, 0
413, 336099, 6552378, 173400, 412532, 223343, 5743, 0, 2813
414, 413045, 6537430, 190398, 411381, 219586, 72760, 0, 2680540
415, 310379, 6547283, 9, 411144, 219505, 71888, 0, 58947
416, 446071, 6545552, 0, 413340, 220212, 148841, 2603514, 0
417, 216733, 6638514, 206, 406983, 219891, 181972, 0, 37229
418, 310831, 6618978, 9949, 412417, 221953, 2948, 0, 577216
419, 275093, 6732201, 9773, 423594, 223761, 19610, 0, 5344
420, 401382, 6662438, 214, 419115, 223828, 194539, 3226430, 15
421, 294654, 6555648, 166982, 410757, 223149, 12910, 0, 2866511
422, 432926, 6559324, 108482, 412270, 199618, 94255, 0, 54349
423, 434148, 6672666, 448, 411701, 200598, 133294, 0, 74
424, 274474, 6510736, 0, 408244, 199621, 163710, 3257698, 0
425, 557833, 6684191, 18874, 420814, 202557, 191544, 0, 2525145
426, 295515, 6187404, 47, 390124, 181940, 36786, 0, 257456
427, 371514, 6746034, 9, 423613, 134657, 13494, 0, 0
428, 408515, 6885583, 51, 422423, 131210, 545, 2935463, 0
429, 429941, 6842094, 675, 432882, 137891, 12990, 0, 5895
430, 452262, 6817413, 1604, 427022, 136847, 16858, 0, 2514541
431, 315336, 7022070, 243, 440184, 135694, 174337, 0, 28981
432, 3762772, 7345981, 833, 448052, 139636, 210082, 2432704, 0
433, 203865, 7455432, 50221, 454414, 142028, 15907, 0, 33156
434, 407422, 7343394, 63, 448533, 143000, 2785, 0, 467976
435, 273002, 7070342, 650, 441721, 137767, 283493, 0, 2193
436, 322776, 7221809, 546, 441315, 137574, 10370, 1804539, 12
437, 452662, 7251981, 588, 446923, 137609, 7813, 0, 2388619
438, 447531, 6979044, 11237, 436753, 137883, 3945, 0, 35603
439, 562213, 7047955, 667, 438175, 137464, 34164, 0, 33
440, 364323, 7183087, 9675, 447245, 139212, 4078, 1197478, 0
441, 338012, 7218793, 109412, 450268, 139831, 10963, 0, 9391
442, 298939, 7184043, 19, 447081, 139416, 211789, 0, 319054
443, 497545, 7140575, 287, 442462, 138380, 211460, 0, 0
444, 347034, 7119554, 48, 437976, 138437, 70291, 935996, 0
445, 324348, 7382470, 2343880, 476761, 137742, 81324, 0, 6136
446, 346400, 7219594, 23546, 464433, 138885, 6963, 0, 2184484
447, 318558, 6653762, 18941, 407104, 141254, 16278, 0, 19219
448, 437597, 3875898, 3960, 233485, 177202, 428964, 4799320, 0
449, 348438, 4424096, 5592, 273340, 202552, 75647, 0, 36816
450, 317018, 4407050, 23114, 281092, 212379, 24601, 0, 386902
451, 408859, 4401142, 1275552, 275368, 209864, 2236, 0, 1017
452, 374090, 4489149, 35, 279872, 203118, 165328, 1263600, 8
453, 249044, 4978095, 7947, 278805, 212056, 5520, 0, 3977265
454, 384387, 5150517, 4977, 286985, 236347, 4054, 0, 26205
455, 487588, 5014170, 150, 283839, 239570, 27662, 0, 11
456, 373180, 4768113, 2995, 282389, 222441, 200820, 1185450, 0
457, 361784, 4751182, 5289, 284615, 234367, 35198, 0, 7115
458, 288283, 4739400, 226, 283519, 235979, 111860, 0, 418097
459, 355472, 4697729, 7834, 283199, 212097, 180307, 0, 0
460, 333636, 4699024, 22, 284920, 215140, 3835, 1136559, 0
461, 333316, 4930860, 135149, 298669, 218079, 46919, 0, 10148
462, 347312, 4925350, 14007, 296542, 224564, 13012, 0, 2184329
463, 484042, 4710699, 16768, 295130, 229216, 333065, 0, 8673
464, 358216, 4861092, 4, 294048, 228955, 11081, 1234361, 0
465, 519892, 4693148, 411, 292282, 223487, 11654, 0, 40467
466, 313722, 4849027, 21, 292059, 227923, 6291, 0, 320138
467, 313481, 4886724, 240, 294969, 229180, 48562, 0, 465
468, 371385, 4977516, 14, 304999, 226408, 174247, 1304145, 18
469, 322651, 5771396, 112, 355052, 195326, 4549, 0, 6433676
470, 479671, 6044542, 2309, 366472, 216454, 15548, 0, 18887
471, 349595, 6078800, 8, 369129, 219139, 81628, 0, 6
472, 275799, 5932142, 35, 370992, 228358, 22210, 1436611, 0
473, 511381, 5871861, 63508, 371180, 211316, 48324, 0, 2328
474, 425645, 6439281, 3, 403831, 224632, 2261, 0, 522630
475, 410102, 6605686, 4246881, 415263, 241382, 24129, 0, 0
476, 347437, 6670610, 933885, 422975, 236985, 784, 1220633, 0
477, 476311, 6552378, 40124, 407369, 244129, 28805, 0, 12549
478, 221391, 6537430, 13472, 409079, 222475, 13264, 0, 1927844
479, 385348, 6547283, 30, 409553, 241156, 99685, 0, 4264
480, 412500, 6545552, 285, 409961, 232974, 42816, 1301374, 0
481, 394377, 6638514, 1108, 408155, 218188, 16542, 0, 63164
482, 447438, 6618978, 67, 419510, 227624, 34914, 0, 245537
483, 264911, 6732201, 188, 428477, 238991, 10215, 0, 189
484, 321987, 6662438, 820, 417563, 230215, 358770, 1249732, 11
485, 461742, 6555648, 250234, 410823, 236781, 86192, 0, 8861883
486, 454215, 6559324, 244233, 411224, 204756, 33743, 0, 11454
487, 422428, 6672666, 4266, 411685, 215054, 76118, 0, 3
488, 326103, 6510736, 2, 412124, 265130, 13819, 1159363, 0
489, 459109, 6684191, 30200, 421818, 232743, 20167, 0, 8138
490, 309890, 6187404, 3, 389462, 196299, 18858, 0, 691256
491, 402223, 6746034, 16, 424149, 139864, 50053, 0, 0
492, 415892, 6885583, 136, 424118, 132444, 45467, 1018594, 0
493, 495958, 6842094, 4707, 433852, 139267, 399378, 0, 18471
494, 422187, 6817413, 2022, 428830, 141030, 69877, 0, 1783132
495, 493769, 7022070, 2, 444392, 141241, 109427, 0, 1735
496, 366790, 7345981, 4623, 639921, 206633, 270992, 930416, 0
497, 419772, 7455432, 3166682, 637122, 240447, 237617, 0, 64588
498, 354171, 7343394, 2968, 637406, 219614, 11387, 0, 188996
499, 286839, 7070342, 42501, 489222, 200315, 3054, 0, 84
500, 248690, 7221809, 14, 619991, 227110, 131492, 923052, 11
501, 441587, 7251981, 1653, 597056, 225517, 15585, 0, 13131327
502, 580273, 6979044, 99340, 441167, 179529, 11055, 0, 7662
503, 390272, 7047955, 8690, 442043, 152772, 10033, 0, 2
504, 352051, 7183087, 1157, 469120, 165336, 8655, 688348, 0
505, 313750, 7218793, 3919, 505048, 156466, 211424, 0, 8882
506, 295809, 7184043, 3, 497702, 160435, 73315, 0, 965873
507, 471858, 7140575, 100, 513320, 170999, 33423, 0, 0
508, 407587, 7119554, 10, 576637, 203349, 74177, 789920, 0
509, 377755, 7382470, 118611, 607157, 235611, 3796, 0, 40753
510, 429600, 7219594, 146529, 601507, 282264, 56903, 0, 1744216
511, 322488, 6653762, 8402, 578991, 261856, 145861, 0, 644
512, 267814, 3875898, 4597, 229878, 179552, 163071, 822611, 0
513, 305416, 4424096, 3622, 262719, 199339, 10533, 0, 91818
514, 397582, 4407050, 1, 271963, 210093, 46628, 0, 152035
515, 371879, 4401142, 453, 270916, 209776, 2593, 0, 27
516, 454315, 4489149, 6350, 275734, 206859, 50104, 607877, 16
517, 259390, 4978095, 785753, 319718, 248048, 24410, 0, 15523616
518, 350777, 5150517, 23528, 328832, 252326, 79832, 0, 5073
519, 501919, 5014170, 3192, 326214, 254814, 25261, 0, 0
520, 293121, 4768113, 67467, 279315, 217176, 344776, 1161640, 0
521, 488841, 4751182, 391276, 280398, 216458, 11769, 0, 9598
522, 361415, 4739400, 25, 280893, 214972, 1069, 0, 1011108
523, 417328, 4697729, 1362, 278986, 214052, 162922, 0, 0
524, 277857, 4699024, 533, 280518, 214580, 3236, 839059, 0
525, 466560, 4930860, 2020, 292807, 217278, 177473, 0, 24156
526, 326533, 4925350, 2992945, 292628, 221733, 238139, 0, 1388307
527, 307882, 4710699, 1333, 290501, 223538, 49624, 0, 169
528, 303263, 4861092, 23, 290337, 223306, 3211, 1038401, 0
529, 352779, 4693148, 7147, 289929, 217826, 22097, 0, 52821
530, 403518, 4849027, 0, 288183, 220585, 35619, 0, 123235
531, 349939, 4886724, 413, 290171, 214645, 5950, 0, 13
532, 336178, 4977516, 74, 294467, 212015, 16571, 3371109, 6
533, 459035, 5771396, 46, 344510, 193481, 16216, 0, 21666
534, 343860, 6044542, 1113, 362637, 213708, 6827, 0, 3228
535, 234671, 6078800, 14, 364797, 219898, 2951, 0, 0
536, 302348, 5932142, 1, 368667, 216775, 14554, 2977083, 0
537, 329378, 5871861, 1219449, 366344, 213786, 1308, 0, 4368
538, 461802, 6439281, 142, 401896, 215328, 40780, 0, 1230497
539, 422947, 6605686, 100, 411382, 217193, 180791, 0, 0
540, 266145, 6670610, 396, 413988, 220253, 15813, 2029387, 0
541, 358800, 6552378, 18054, 406253, 219420, 50415, 0, 81021
542, 395683, 6537430, 122026, 404307, 214747, 10735, 0, 1260978
543, 450928, 6547283, 0, 406061, 215909, 3797, 0, 200
544, 396667, 6545552, 7, 406512, 214995, 7930, 1154234, 0
545, 396323, 6638514, 27601, 403411, 213833, 8334, 0, 109720
546, 309740, 6618978, 6, 410945, 217904, 3554, 0, 93621
547, 439131, 6732201, 27122, 416990, 218510, 27181, 0, 4
548, 320645, 6662438, 1457, 413743, 220736, 21773, 892427, 12
549, 299226, 6555648, 5638177, 408216, 220705, 49582, 0, 38148
550, 408637, 6559324, 3696, 407578, 197420, 2338, 0, 2199
551, 230580, 6672666, 169, 407031, 196648, 8083, 0, 0
552, 386432, 6510736, 1, 404024, 195024, 8673, 814276, 0
553, 365567, 6684191, 971991, 413441, 199249, 41977, 0, 6982
554, 439526, 6187404, 35, 383108, 175809, 46596, 0, 1527064
555, 121769, 6746034, 216, 417829, 131561, 47333, 0, 0
556, 296506, 6885583, 258, 418026, 127746, 1672, 608278, 0
557, 291718, 6842094, 178, 426649, 133303, 10599, 0, 62388
558, 455794, 6817413, 214, 423393, 134271, 14791, 0, 1220981
559, 217026, 7022070, 81, 439370, 133306, 5683, 0, 137
560, 485897, 7345981, 1886, 444728, 136655, 207955, 816426, 0
561, 433233, 7455432, 337, 452310, 139511, 2550, 0, 63235
562, 459592, 7343394, 251, 444433, 143437, 2918, 0, 73635
563, 377973, 7070342, 143896, 434069, 134073, 13503, 0, 4
564, 341938, 7221809, 30040, 437330, 134830, 46953, 571557, 27
565, 315844, 7251981, 1298, 440687, 134500, 6517, 0, 16093
566, 367695, 6979044, 1173, 432488, 133698, 58934, 0, 1430
567, 534466, 7047955, 1925, 437857, 134176, 62849, 0, 0
568, 314975, 7183087, 6358, 443872, 135724, 20326, 500366, 0
569, 393003, 7218793, 4477, 444181, 137197, 112989, 0, 1764
570, 263436, 7184043, 805, 442971, 137550, 75380, 0, 1642806
571, 372116, 7140575, 30627, 439799, 137206, 2130, 0, 0
572, 318612, 7119554, 1047, 434290, 136535, 51646, 470270, 0
573, 370429, 7382470, 42994, 473874, 175225, 5299, 0, 87988
574, 393457, 7219594, 3692089, 460218, 176635, 8741, 0, 918868
575, 539525, 6653762, 3530, 399603, 136711, 62710, 0, 38
576, 396406, 3875898, 5686, 225521, 173675, 128594, 1274031, 0
577, 413638, 4424096, 8912, 257450, 191684, 130512, 0, 111561
578, 475807, 4407050, 59, 265768, 201965, 60063, 0, 53247
579, 359824, 4401142, 3792, 266028, 201587, 338334, 0, 2
580, 286285, 4489149, 203, 267450, 198194, 110772, 997333, 16
581, 504368, 4978095, 8355, 308838, 198705, 395464, 0, 44579
582, 497017, 5150517, 6608, 321587, 203207, 125649, 0, 824
583, 351337, 5014170, 7728, 326105, 206604, 1829, 0, 0
584, 441152, 4768113, 9196, 276266, 210120, 13311, 1180047, 0
585, 239499, 4751182, 28438677, 275577, 210845, 6398, 0, 10773
586, 376598, 4739400, 121, 274335, 207973, 23536, 0, 1978471
587, 260592, 4697729, 886, 275944, 207769, 157756, 0, 0
588, 293684, 4699024, 438, 275299, 207294, 4505, 1056643, 0
589, 400390, 4930860, 6487, 287420, 209689, 213382, 0, 120837
590, 477909, 4925350, 889, 294360, 211699, 110621, 0, 1059948
591, 411043, 4710699, 4323, 284308, 212881, 8836, 0, 17
592, 274279, 4861092, 7, 283378, 213409, 69761, 1306476, 0
593, 345678, 4693148, 47342, 283255, 206082, 183678, 0, 102641
594, 435186, 4849027, 7, 279661, 204034, 30000, 0, 53008
595, 338020, 4886724, 11, 285290, 206491, 2582, 0, 0
596, 246130, 4977516, 7, 288733, 206272, 22302, 1083944, 12
597, 517443, 5771396, 2810, 338341, 188928, 6227, 0, 29526
598, 210319, 6044542, 286, 352548, 206248, 118493, 0, 588
599, 368550, 6078800, 48, 354747, 211412, 223616, 0, 0
600, 406159, 5932142, 29, 360492, 208704, 218194, 1259460, 0
601, 443432, 5871861, 1149, 356777, 206038, 29043, 0, 7211
602, 311135, 6439281, 1, 388071, 205733, 192285, 0, 2016866
603, 461009, 6605686, 18, 399259, 207947, 1312, 0, 0
604, 395517, 6670610, 8, 402642, 210607, 1091, 1015859, 0
605, 261871, 6552378, 19306, 398757, 211949, 2622, 0, 149021
606, 377557, 6537430, 15936, 398148, 209606, 4353, 0, 681993
607, 330012, 6547283, 74, 395642, 210336, 35071, 0, 12
608, 431973, 6545552, 2, 397087, 209182, 280716, 1107999, 0
609, 388174, 6638514, 824, 396051, 208438, 8150, 0, 109462
610, 256628, 6618978, 802, 401089, 210731, 170337, 0, 23893
611, 361788, 6732201, 168384, 406191, 211137, 93069, 0, 0
612, 268556, 6662438, 283, 403807, 210386, 53868, 905692, 26
613, 669530, 6555648, 11552, 395972, 211044, 128692, 0, 25138
614, 337411, 6559324, 205870, 396778, 189014, 350356, 0, 300
615, 405026, 6672666, 363, 393729, 188968, 7769, 0, 0
616, 410525, 6510736, 0, 392232, 188553, 12066, 847468, 0
617, 375686, 6684191, 4217, 404856, 193068, 102405, 0, 8047
618, 309472, 6187404, 7, 373735, 172095, 4985, 0, 2799320
619, 380028, 6746034, 11, 407449, 127339, 9661, 0, 0
620, 393868, 6885583, 55, 404061, 122496, 20641, 666803, 0
621, 379893, 6842094, 1956, 412431, 128737, 12253, 0, 167956
622, 276192, 6817413, 1388, 413154, 129164, 209874, 0, 617670
623, 305968, 7022070, 222, 423866, 128133, 88650, 0, 11
624, 449069, 7345981, 53692, 430326, 130568, 277912, 633083, 0
625, 272741, 7455432, 1112634, 438383, 133745, 77495, 0, 105297
626, 340736, 7343394, 107, 432463, 135067, 65560, 0, 16821
627, 359582, 7070342, 496, 425495, 130803, 233129, 0, 0
628, 331436, 7221809, 325, 427967, 131469, 31409, 628745, 12
629, 297752, 7251981, 356, 426688, 130845, 271658, 0, 24803
630, 483584, 6979044, 4566, 424692, 130236, 258209, 0, 152
631, 355348, 7047955, 937, 426955, 129988, 6521, 0, 0
632, 620391, 7183087, 17, 433197, 131761, 3842, 432254, 1
633, 304024, 7218793, 21090, 432655, 131203, 20464, 0, 6847
634, 380223, 7184043, 194, 431599, 131284, 69768, 0, 2476891
635, 446354, 7140575, 6, 427062, 131402, 261051, 0, 0
636, 300695, 7119554, 90, 422061, 131197, 18793, 569344, 0
637, 365227, 7382470, 256532, 413847, 129685, 46736, 0, 88778
638, 359782, 7219594, 709415, 409503, 132278, 3392, 0, 486962
639, 426506, 6653762, 3893, 391195, 134033, 12757, 0, 9
640, 344356, 3875898, 14, 216084, 174653, 3763, 1807768, 0
641, 315016, 4424096, 2, 245147, 221618, 10384, 0, 43046
642, 391032, 4407050, 200, 253727, 202605, 20570, 0, 13188
643, 292464, 4401142, 215944, 254153, 200840, 3932, 0, 0
644, 414348, 4489149, 0, 256703, 197350, 33088, 1588630, 9
645, 348979, 4978095, 1524, 301544, 198519, 41119, 0, 6787
646, 388804, 5150517, 11, 310927, 204024, 51575, 0, 82
647, 469137, 5014170, 43, 309237, 206508, 471, 0, 0
648, 482573, 4768113, 1348, 264761, 208162, 15817, 1745531, 0
649, 321445, 4751182, 286467, 261836, 208839, 6081, 0, 11753
650, 479553, 4739400, 0, 263774, 207138, 3474, 0, 2224108
651, 354095, 4697729, 994920, 262222, 207569, 4516, 0, 0
652, 312298, 4699024, 7, 261608, 207548, 43031, 1671121, 0
653, 386647, 4930860, 1490, 272737, 241489, 52173, 0, 242215
654, 467480, 4925350, 223, 274971, 213575, 7737, 0, 377686
655, 366964, 4710699, 310, 273095, 214900, 39206, 0, 12
656, 372333, 4861092, 103, 272713, 215527, 72986, 1775127, 0
657, 281882, 4693148, 12224, 270113, 212239, 43921, 0, 125524
658, 339481, 4849027, 219, 268437, 285182, 63141, 0, 7612
659, 294285, 4886724, 41, 271582, 214883, 2302, 0, 0
660, 354552, 4977516, 0, 278532, 207453, 1776, 5201192, 20
661, 370255, 5771396, 97, 325150, 188815, 5738, 0, 28060
662, 536803, 6044542, 15, 338995, 212948, 177006, 0, 53
663, 252905, 6078800, 9, 339522, 259759, 4332, 0, 0
664, 662334, 5932142, 54, 344456, 216108, 254552, 4375414, 0
665, 263071, 5871861, 891421, 340384, 206897, 74232, 0, 14884
666, 507654, 6439281, 52, 374425, 212591, 2032, 0, 2050819
667, 363507, 6605686, 36393, 384222, 209556, 159901, 0, 0
668, 365030, 6670610, 4, 387914, 212994, 68146, 3703106, 0
669, 259496, 6552378, 2163744, 383923, 211960, 152177, 0, 222665
670, 360401, 6537430, 178817, 380328, 208135, 306116, 0, 226793
671, 340465, 6547283, 25, 379895, 214802, 106541, 0, 8
672, 308282, 6545552, 394, 381711, 209997, 85330, 3210169, 0
673, 349482, 6638514, 47, 377265, 208716, 51360, 0, 114027
674, 317811, 6618978, 21543, 381074, 210532, 96889, 0, 3617
675, 450578, 6732201, 10003, 390895, 211640, 1437, 0, 0
676, 430093, 6662438, 2724, 388687, 213103, 1529, 2901058, 25
677, 432274, 6555648, 210893, 384809, 214276, 2805, 0, 23142
678, 396869, 6559324, 32737, 381968, 190307, 156330, 0, 27
679, 344244, 6672666, 0, 511414, 204207, 15126, 0, 0
680, 389683, 6510736, 4, 378892, 195864, 23409, 2570612, 0
681, 239376, 6684191, 659977, 389481, 194969, 54509, 0, 31447
682, 405901, 6187404, 0, 363167, 173020, 4776, 0, 1815954
683, 176946, 6746034, 13, 394389, 127739, 105844, 0, 0
684, 309718, 6885583, 4, 552387, 138305, 29559, 2428621, 0
685, 332174, 6842094, 1136, 398983, 137215, 1414, 0, 256363
686, 320532, 6817413, 347, 397332, 130992, 52820, 0, 162824
687, 376803, 7022070, 32, 409925, 127595, 2804, 0, 20
688, 315647, 7345981, 0, 417032, 130812, 4603, 2265531, 0
689, 301553, 7455432, 1075, 425308, 134356, 5321, 0, 102863
690, 316711, 7343394, 15, 418904, 134870, 87444, 0, 2104
691, 353582, 7070342, 1315, 411880, 129733, 60970, 0, 0
692, 419293, 7221809, 0, 410392, 129749, 37681, 2140797, 10
693, 396259, 7251981, 32, 415236, 132877, 23182, 0, 19569
694, 312002, 6979044, 80, 407674, 131141, 3385, 0, 8
695, 353716, 7047955, 2, 409404, 129746, 2859, 0, 0
696, 283337, 7183087, 60, 415857, 130932, 123202, 2183119, 0
697, 386048, 7218793, 157, 419557, 131956, 4886, 0, 108279
698, 343314, 7184043, 0, 419485, 134830, 6344, 0, 1562734
699, 446372, 7140575, 0, 415729, 133239, 102564, 0, 0
700, 318758, 7119554, 10, 407042, 130632, 2784, 2436037, 0
701, 415687, 7382470, 117983, 449340, 129527, 229206, 0, 234603
702, 320302, 7219594, 2488160, 436507, 131608, 135001, 0, 107728
703, 411104, 6653762, 1244, 382206, 133832, 980, 0, 3
704, 255336, 3875898, 43, 235542, 184258, 26556, 1020803, 0
705, 314588, 4424096, 275, 269875, 204967, 26343, 0, 82637
706, 397145, 4407050, 48, 279018, 215124, 17634, 0, 1104
707, 353194, 4401142, 19376, 279413, 213881, 2495, 0, 0
708, 303764, 4489149, 1, 279364, 209415, 24274, 914836, 28
709, 225060, 4978095, 645, 284085, 210066, 1157, 0, 13429
710, 525782, 5150517, 8075, 292239, 215900, 795, 0, 9
711, 255521, 5014170, 24, 288836, 218127, 50948, 0, 0
712, 400878, 4768113, 6, 287878, 220077, 49700, 932108, 0
713, 261306, 4751182, 18656, 285631, 220595, 38114, 0, 77469
714, 486479, 4739400, 40, 286997, 219121, 103558, 0, 1238270
715, 521791, 4697729, 1636, 287439, 219574, 1296, 0, 0
716, 492826, 4699024, 9, 287027, 220079, 1150, 706102, 0
717, 426336, 4930860, 1307202, 300217, 221276, 5386, 0, 350678
718, 404595, 4925350, 26485, 298938, 224991, 207738, 0, 69056
719, 307420, 4710699, 899, 298528, 227621, 65966, 0, 24
720, 499957, 4861092, 7, 297550, 227753, 16177, 712196, 0
721, 342650, 4693148, 24, 295914, 218997, 14470, 0, 103552
722, 452852, 4849027, 54, 295167, 218009, 15980, 0, 545
723, 318730, 4886724, 34, 298297, 219983, 332230, 0, 1
724, 280005, 4977516, 11, 302973, 218765, 272442, 7499942, 35
725, 406124, 5771396, 4, 353835, 200000, 101698, 0, 19201
726, 332844, 6044542, 33, 373445, 220738, 44418, 0, 2
727, 440081, 6078800, 72, 374568, 226652, 9964, 0, 0
728, 441783, 5932142, 1, 379033, 222768, 42591, 7079853, 0
729, 426702, 5871861, 578, 374111, 219373, 52761, 0, 315360
730, 282532, 6439281, 5, 407501, 217880, 166225, 0, 963708
731, 238008, 6605686, 688, 422032, 222207, 103488, 0, 0
732, 434958, 6670610, 0, 424385, 224398, 44986, 6856171, 0
733, 438393, 6552378, 848, 415918, 222722, 388860, 0, 305674
734, 473972, 6537430, 3093, 413902, 219792, 28637, 0, 39161
735, 456599, 6547283, 1, 411636, 220445, 6763, 0, 8
736, 363932, 6545552, 14, 415113, 220194, 141432, 5975369, 0
737, 373588, 6638514, 4832, 414893, 220828, 182350, 0, 97106
738, 289004, 6618978, 10, 418702, 222895, 9055, 0, 268
739, 301845, 6732201, 2, 425608, 223405, 54461, 0, 0
740, 337509, 6662438, 4848, 423831, 224034, 119446, 4992949, 4
741, 339802, 6555648, 19862, 417804, 225675, 50177, 0, 18633
742, 392766, 6559324, 42882, 416794, 201216, 437385, 0, 0
743, 671714, 6672666, 189, 415034, 199904, 4440, 0, 0
744, 534351, 6510736, 0, 412874, 200754, 86537, 4349619, 0
745, 346663, 6684191, 23438, 424529, 204246, 20371, 0, 133380
746, 331524, 6187404, 107, 391779, 183251, 201074, 0, 709645
747, 423850, 6746034, 62, 430684, 136574, 108234, 0, 0
748, 398558, 6885583, 62, 429184, 132264, 157538, 4298573, 0
749, 428016, 6842094, 3769384, 435233, 138168, 272511, 0, 195718
750, 340501, 6817413, 3, 434391, 138291, 75810, 0, 17337
751, 408703, 7022070, 249, 442413, 136534, 1670, 0, 13
752, 354681, 7345981, 1860, 454091, 139306, 301605, 4322680, 0
753, 502136, 7455432, 12165, 461715, 143326, 7865, 0, 59477
754, 401636, 7343394, 4441, 453137, 143251, 171779, 0, 51
755, 319035, 7070342, 40791, 444072, 137655, 24042, 0, 0
756, 365456, 7221809, 58, 440749, 138402, 4422, 3977542, 16
757, 437502, 7251981, 2429, 446769, 137980, 136390, 0, 7621
758, 391960, 6979044, 270, 440761, 137964, 284871, 0, 0
759, 276086, 7047955, 55, 443758, 138754, 49556, 0, 0
760, 297538, 7183087, 39, 451299, 139333, 7102, 3379334, 0
761, 412253, 7218793, 25, 450174, 139462, 149565, 0, 1011030
762, 273656, 7184043, 1, 450252, 140640, 2351, 0, 487411
763, 467373, 7140575, 73, 447353, 140515, 12933, 0, 0
764, 262362, 7119554, 57, 438366, 138647, 42107, 2999579, 0
765, 383508, 7382470, 28443, 434869, 137801, 2415, 0, 399761
766, 401621, 7219594, 188016, 425309, 140101, 265589, 0, 8301
767, 350890, 6653762, 35, 406748, 141715, 4344, 0, 5
768, 279212, 3875898, 160, 229011, 178675, 9102, 2066067, 0
769, 433928, 4424096, 33, 262674, 197608, 260190, 0, 108441
770, 361273, 4407050, 3419, 268670, 205978, 3687, 0, 23
771, 693849, 4401142, 481876, 270089, 205703, 275729, 0, 0
772, 342582, 4489149, 21, 272710, 203934, 56626, 9920, 0
773, 559016, 4978095, 1377, 277123, 205479, 52731, 0, 20061
774, 438052, 5150517, 1043, 283306, 208882, 18468, 0, 0
775, 372494, 5014170, 11385, 279863, 211759, 6200, 0, 0
776, 406457, 4768113, 16, 282288, 215212, 108368, 102565, 0
777, 318195, 4751182, 12970, 282722, 216178, 121006, 0, 766340
778, 329549, 4739400, 71, 281733, 213976, 345121, 0, 362541
779, 510526, 4697729, 74, 278570, 213275, 144190, 0, 0
780, 320756, 4699024, 101, 279355, 212138, 317183, 30176, 0
781, 315381, 4930860, 51, 293126, 214534, 10826, 0, 264823
782, 510089, 4925350, 1378, 291772, 218964, 18769, 0, 5135
783, 446995, 4710699, 138, 291309, 219205, 117029, 0, 37
784, 373549, 4861092, 497, 290722, 220398, 20745, 79767, 0
785, 418686, 4693148, 309, 289402, 212001, 82022, 0, 71464
786, 299786, 4849027, 144, 287287, 210140, 74165, 0, 11
787, 319219, 4886724, 19, 290951, 212365, 44724, 0, 0
788, 380380, 4977516, 4, 297857, 211248, 60389, 368287, 12
789, 412205, 5771396, 48, 344051, 193675, 320330, 0, 8665
790, 504406, 6044542, 67, 362242, 213631, 99777, 0, 0
791, 404946, 6078800, 40, 362754, 217344, 127724, 0, 0
792, 427826, 5932142, 1, 364536, 212821, 64919, 302079, 0
793, 388377, 5871861, 10393, 363931, 211985, 21005, 0, 440
794, 462490, 6439281, 0, 398014, 212784, 3968, 0, 114665
795, 269114, 6605686, 31492, 410890, 215409, 181314, 0, 0
796, 395481, 6670610, 411, 411060, 216702, 10000, 274777, 0
797, 460664, 6552378, 8981, 405828, 216887, 1112859, 0, 4
798, 343846, 6537430, 81632, 409049, 215022, 1869463, 0, 1701
799, 261376, 6547283, 45, 408224, 216055, 1673006, 0, 7
800, 254185, 6545552, 76, 405325, 214897, 1794122, 252713, 0
801, 716403, 6638514, 523, 530629, 213465, 1135072, 0, 0
802, 304035, 6618978, 4755, 409574, 215300, 5845, 0, 2
803, 423513, 6732201, 179, 416717, 217099, 1674043, 0, 0
804, 233541, 6662438, 288, 412624, 217138, 1925750, 218923, 0
805, 217644, 6555648, 15418, 407242, 218231, 1133239, 0, 1199
806, 393157, 6559324, 8355772, 407510, 195595, 332171, 0, 0
807, 321707, 6672666, 21936, 404424, 193919, 99930, 0, 0
808, 283931, 6510736, 4, 403455, 194738, 30445, 214675, 0
809, 394589, 6684191, 106253, 414189, 197560, 7702, 0, 2515291
810, 503980, 6187404, 1346, 385112, 177318, 4841, 0, 57658
811, 432230, 6746034, 17, 417142, 131755, 4361, 0, 0
812, 315659, 6885583, 42, 416604, 126984, 189009, 148399, 0
813, 474826, 6842094, 15809, 420420, 131656, 213138, 0, 794122
814, 350438, 6817413, 72, 421371, 132810, 32846, 0, 801
815, 520092, 7022070, 148, 434295, 132628, 12069, 0, 18
816, 372628, 7345981, 1, 444658, 135744, 57244, 161852, 0
817, 348838, 7455432, 101742, 450441, 138120, 71817, 0, 182786
818, 408281, 7343394, 92, 441315, 138893, 7175, 0, 0
819, 433185, 7070342, 37, 437312, 134460, 42620, 0, 0
820, 371719, 7221809, 22, 440332, 135437, 58866, 142954, 5
821, 276252, 7251981, 115, 441308, 135226, 156465, 0, 29882
822, 241427, 6979044, 450, 430805, 133918, 15020, 0, 0
823, 412240, 7047955, 556, 435354, 133332, 14502, 0, 0
824, 537792, 7183087, 137, 444733, 135203, 183715, 135787, 0
825, 303398, 7218793, 1594, 442682, 135611, 91256, 0, 970474
