index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
431, 798, 203828, 239, 13273, 656, 4562, 0, 27
432, 14385, 120672, 290, 2894, 725, 2197, 7207, 0
433, 5143, 120019, 4606, 4654, 713, 2574, 0, 46082
434, 1675, 147556, 670, 9887, 640, 3263, 0, 1291
435, 878, 89682, 448, 3853, 658, 2934, 0, 2
436, 13043, 111504, 205, 2760, 612, 1487, 6012, 0
437, 3143, 96225, 535, 1607, 725, 2832, 0, 20643
438, 403, 98363, 483, 2698, 642, 3556, 0, 190
439, 83224, 98666, 718, 2595, 594, 1590, 0, 0
440, 17448, 156298, 215, 5020, 696, 3317, 4227, 0
441, 2582, 132793, 4982, 10308, 1118, 2430, 0, 32267
442, 5295, 96928, 744, 3581, 1125, 1413, 0, 3123
443, 1221, 149136, 379, 11182, 1059, 2725, 0, 0
444, 109, 213191, 461, 17576, 1272, 2962, 4354, 0
445, 517, 86748, 616, 6351, 1107, 1895, 0, 49646
446, 1222, 55285, 441, 4468, 2865, 5287, 0, 2946
447, 1508, 50154, 333, 6332, 2999, 2452, 0, 3
448, 1553, 110280, 858, 3681, 362, 1798, 7286, 0
449, 3315, 89830, 3444, 1995, 776, 1684, 0, 36127
450, 527, 84412, 585, 2970, 985, 2391, 0, 1005
451, 1672, 74667, 446, 3896, 1160, 1349, 0, 0
452, 600, 75892, 1148, 4452, 1528, 4480, 4527, 0
453, 1011, 95115, 644, 2487, 1621, 4069, 0, 19330
454, 873, 155965, 798, 1957, 1397, 2842, 0, 176
455, 2864, 111191, 713, 2258, 1456, 2591, 0, 0
456, 70, 62420, 137, 2450, 1311, 3906, 3741, 0
457, 1422, 66647, 19024, 3172, 1465, 1081, 0, 33339
458, 773, 75450, 3637, 3093, 1524, 2702, 0, 3062
459, 2830, 78115, 1969, 2647, 1636, 1756, 0, 0
460, 2740, 117542, 1708, 2561, 1493, 7441, 2946, 0
461, 186, 93838, 839, 4616, 1630, 3115, 0, 44743
462, 1757, 93230, 2250, 5399, 1968, 3533, 0, 2574
463, 2363, 138442, 525, 5221, 2347, 4720, 0, 0
464, 501, 109044, 379, 8415, 2856, 1371, 4050, 0
465, 16964, 94319, 8935, 6009, 3137, 3960, 0, 22442
466, 2321, 83511, 809, 3970, 2959, 2124, 0, 876
467, 57354, 153593, 949, 5654, 2249, 983, 0, 0
468, 0, 104368, 613, 4670, 2744, 2892, 20328, 0
469, 542, 165678, 436, 3222, 2270, 1182, 0, 11010
470, 8850, 140228, 472, 4285, 1821, 1705, 0, 168
471, 610, 122866, 1151, 2722, 1800, 2291, 0, 0
472, 3259, 100890, 2273, 3393, 1764, 2951, 14385, 0
473, 10635, 112815, 6697, 3390, 1674, 2379, 0, 36319
474, 6297, 107698, 1248, 2735, 1868, 1967, 0, 2761
475, 1303, 142301, 1842, 5428, 1824, 1680, 0, 0
476, 4582, 131940, 1140, 3603, 1805, 3756, 9318, 0
477, 79394, 97530, 563, 5425, 2104, 2025, 0, 65655
478, 922, 91779, 1378, 3958, 2658, 1531, 0, 2226
479, 3314, 107494, 759, 4013, 2994, 1939, 0, 0
480, 1896, 154552, 185, 5283, 3042, 1823, 8240, 0
481, 106034, 111345, 4485, 4942, 2756, 2444, 0, 43256
482, 489, 100436, 1026, 4578, 3234, 3974, 0, 668
483, 1061, 162211, 962, 4946, 2796, 1895, 0, 0
484, 8172, 128173, 225, 3591, 2745, 2224, 7670, 0
485, 931, 126410, 453, 3524, 2243, 2109, 0, 19872
486, 874, 142799, 1006, 3140, 1988, 2397, 0, 104
487, 3614, 110501, 400, 3807, 1888, 2548, 0, 0
488, 1263, 125831, 271, 2487, 1661, 2345, 8163, 0
489, 791, 118679, 5152, 3442, 1749, 3185, 0, 38663
490, 1939, 213328, 1019, 5889, 1747, 1945, 0, 2462
491, 377, 165419, 841, 4464, 2342, 2326, 0, 0
492, 2174, 175536, 615, 6813, 2809, 1920, 6128, 0
493, 3852, 171348, 433, 5415, 2754, 1677, 0, 61287
494, 10793, 148881, 268, 6814, 2898, 1449, 0, 1748
495, 1386, 203828, 179, 8675, 2483, 1174, 0, 0
496, 8362, 120672, 374, 6792, 2582, 2740, 5074, 0
497, 26899, 120019, 4737, 8298, 2937, 2127, 0, 40913
498, 2406, 147556, 868, 7612, 3413, 2935, 0, 549
499, 6310, 89682, 578, 5576, 3698, 4347, 0, 0
500, 3480, 111504, 433, 6437, 3540, 3439, 4339, 0
501, 4635, 96225, 514, 6446, 3563, 1859, 0, 22251
502, 18251, 98363, 420, 3834, 3799, 2915, 0, 93
503, 898, 98666, 298, 10602, 3419, 2378, 0, 0
504, 1068, 156298, 194, 15111, 3455, 3529, 3151, 0
505, 488, 132793, 2836, 16420, 2690, 3241, 0, 46916
506, 8677, 96928, 866, 7029, 3071, 5779, 0, 2270
507, 1877, 149136, 1220, 7269, 3217, 2246, 0, 0
508, 2025, 213191, 395, 3223, 2613, 2664, 3104, 0
509, 11589, 86748, 238, 2668, 1481, 2938, 0, 76609
510, 7044, 55285, 361, 5050, 1300, 4120, 0, 1633
511, 47647, 50154, 958, 4110, 1318, 4251, 0, 0
512, 1168, 110280, 5589, 8199, 1127, 3185, 3591, 0
513, 3176, 89830, 19157, 2882, 4206, 2347, 0, 48136
514, 1905, 84412, 7361, 4504, 4544, 2320, 0, 438
515, 6893, 74667, 4301, 4321, 3082, 3129, 0, 0
516, 1832, 75892, 3649, 2510, 2780, 3063, 2652, 0
517, 42607, 95115, 5331, 3813, 2394, 3232, 0, 20566
518, 2529, 155965, 3080, 2569, 2011, 3743, 0, 61
519, 4205, 111191, 2657, 2748, 2215, 2061, 0, 0
520, 1594, 62420, 1423, 2331, 1739, 5325, 2281, 0
521, 4257, 66647, 117519, 2452, 1850, 4968, 0, 28539
522, 1739, 75450, 13245, 2048, 1819, 6023, 0, 1843
523, 65477, 78115, 13717, 1917, 1648, 3689, 0, 0
524, 5921, 117542, 7296, 3681, 1404, 5515, 1618, 0
525, 329, 93838, 7915, 2680, 2104, 2026, 0, 41773
526, 3323, 93230, 6808, 3295, 1918, 7845, 0, 1186
527, 12073, 138442, 4599, 3618, 2133, 5199, 0, 0
528, 1737, 109044, 1220, 2497, 2887, 2705, 2215, 0
529, 5747, 94319, 28561, 1507, 2589, 2358, 0, 22624
530, 2203, 83511, 5042, 3276, 1388, 1736, 0, 283
531, 3779, 153593, 5334, 3826, 1847, 1406, 0, 0
532, 45, 104368, 2676, 3482, 2186, 3684, 17203, 0
533, 420, 165678, 3645, 3349, 2815, 2805, 0, 14967
534, 3237, 140228, 3552, 2624, 2978, 3989, 0, 36
535, 1388, 122866, 2227, 3537, 2230, 2241, 0, 0
536, 1085, 100890, 2699, 3388, 1657, 5306, 11512, 0
537, 11605, 112815, 14984, 4198, 1760, 6127, 0, 55296
538, 380, 107698, 7020, 2307, 1641, 5370, 0, 1488
539, 257, 142301, 7065, 3383, 1291, 4620, 0, 0
540, 2048, 131940, 3378, 2201, 1262, 3149, 7486, 0
541, 12608, 97530, 3087, 1674, 1211, 4030, 0, 76294
542, 40, 91779, 3590, 3648, 1376, 5809, 0, 1008
543, 1190, 107494, 2869, 8314, 1423, 3593, 0, 0
544, 555, 154552, 2905, 11829, 2595, 1614, 6428, 0
545, 604, 111345, 15859, 9624, 3033, 1252, 0, 39085
546, 3542, 100436, 3465, 5700, 2834, 4988, 0, 292
547, 1747, 162211, 1408, 10072, 2502, 2974, 0, 0
548, 21675, 128173, 4914, 8227, 2231, 2802, 6461, 0
549, 995, 126410, 2475, 2342, 2524, 1296, 0, 15157
550, 2610, 142799, 1034, 3473, 2491, 2631, 0, 38
551, 601, 110501, 1394, 5148, 2290, 1518, 0, 0
552, 1553, 125831, 1832, 8674, 2882, 3522, 7647, 0
553, 3010, 118679, 9158, 5735, 3901, 2312, 0, 33059
554, 2720, 213328, 2281, 7273, 4233, 3391, 0, 1228
555, 3731, 165419, 2092, 6163, 4348, 1452, 0, 0
556, 747, 175536, 1397, 8375, 4143, 2084, 5779, 0
557, 2138, 171348, 1365, 11320, 4287, 5523, 0, 40212
558, 1292, 148881, 920, 12631, 3261, 5825, 0, 723
559, 0, 203828, 1185, 16010, 2247, 3361, 0, 0
560, 796, 120672, 1818, 2508, 1941, 1732, 4876, 0
561, 4246, 120019, 9907, 3757, 2005, 3704, 0, 15644
562, 1312, 147556, 1619, 4580, 2723, 3965, 0, 350
563, 2796, 89682, 2493, 2317, 2047, 2519, 0, 0
564, 1542, 111504, 807, 2996, 1793, 4323, 4197, 0
565, 191, 96225, 967, 5598, 1713, 2590, 0, 7346
566, 30636, 98363, 1353, 7157, 2294, 4161, 0, 27
567, 987, 98666, 2113, 5077, 2832, 2800, 0, 0
568, 358, 156298, 1226, 6720, 2724, 2971, 3068, 0
569, 1806, 132793, 7171, 2929, 1361, 2558, 0, 36338
570, 1256, 96928, 1976, 6106, 1503, 6639, 0, 892
571, 20774, 149136, 1959, 11455, 1905, 1681, 0, 0
572, 737, 213191, 3102, 15539, 1998, 4281, 3148, 0
573, 1684, 86748, 3252, 7049, 2140, 4249, 0, 66795
574, 1806, 55285, 1545, 1943, 1867, 4526, 0, 481
575, 2960, 50154, 1650, 3785, 1451, 12592, 0, 0
576, 3581, 110280, 7178, 7550, 585, 2122, 3983, 0
577, 10404, 89830, 8988, 7369, 1064, 1668, 0, 42470
578, 84, 84412, 4660, 4448, 1544, 1592, 0, 209
579, 448, 74667, 3609, 4501, 1272, 2156, 0, 0
580, 8131, 75892, 3670, 3428, 1246, 1751, 2920, 0
581, 3275, 95115, 3371, 8071, 1251, 3550, 0, 19447
582, 6867, 155965, 4010, 14878, 1135, 3069, 0, 27
583, 6105, 111191, 2870, 13104, 1210, 1970, 0, 0
584, 5746, 62420, 1381, 4397, 1331, 2495, 2454, 0
585, 1580, 66647, 569229, 4548, 1336, 1939, 0, 44660
586, 121450, 75450, 40358, 7066, 1557, 2785, 0, 922
587, 5595, 78115, 24639, 6311, 1469, 3288, 0, 0
588, 3405, 117542, 13941, 4572, 1560, 2867, 1887, 0
589, 4243, 93838, 13617, 4494, 1810, 2411, 0, 55107
590, 278, 93230, 11529, 3225, 1679, 4254, 0, 459
591, 7535, 138442, 6657, 10653, 1906, 1899, 0, 0
592, 1239, 109044, 1234, 10886, 1720, 2204, 2656, 0
593, 3546, 94319, 101741, 8034, 1783, 1755, 0, 27511
594, 10476, 83511, 11243, 9361, 1811, 2892, 0, 176
595, 593, 153593, 8094, 19119, 1887, 1291, 0, 0
596, 4258, 104368, 4608, 10667, 2059, 3372, 20540, 0
597, 1899, 165678, 1984, 19345, 1666, 1181, 0, 13848
598, 676, 140228, 2619, 13613, 1451, 1077, 0, 12
599, 1782, 122866, 1315, 13806, 1511, 1172, 0, 0
600, 856, 100890, 1600, 12566, 1217, 3134, 14185, 0
601, 41927, 112815, 64585, 12690, 1333, 3641, 0, 47227
602, 1400, 107698, 5529, 13581, 1765, 1774, 0, 498
603, 587, 142301, 6753, 18649, 1520, 1665, 0, 0
604, 2220, 131940, 5834, 13872, 1651, 3160, 8725, 0
605, 3186, 97530, 3310, 5840, 1510, 3237, 0, 57007
606, 843, 91779, 1722, 7223, 1789, 5057, 0, 286
607, 1503, 107494, 5634, 4508, 1853, 1810, 0, 0
608, 43733, 154552, 1517, 18158, 2553, 5227, 7842, 0
609, 498, 111345, 41269, 14669, 2425, 2917, 0, 23904
610, 530, 100436, 4971, 10841, 2252, 3247, 0, 129
611, 1506, 162211, 4765, 15243, 2576, 3767, 0, 0
612, 630, 128173, 2637, 11805, 2212, 4413, 7313, 0
613, 42221, 126410, 1328, 6695, 1827, 3620, 0, 13108
614, 1712, 142799, 1437, 13107, 1668, 2463, 0, 5
615, 774, 110501, 873, 11680, 1952, 1532, 0, 0
616, 1146, 125831, 2221, 9828, 2109, 1509, 7953, 0
617, 22195, 118679, 33579, 8368, 2721, 2411, 0, 47208
618, 6016, 213328, 3798, 14841, 2156, 2608, 0, 497
619, 10228, 165419, 2271, 15106, 2200, 1816, 0, 0
620, 3229, 175536, 2580, 13900, 1851, 2534, 5912, 0
621, 2530, 171348, 1497, 22102, 1710, 2244, 0, 52853
622, 250, 148881, 841, 20361, 1375, 2803, 0, 213
623, 1920, 203828, 1159, 9984, 1423, 2152, 0, 0
624, 2989, 120672, 1212, 5038, 1551, 1980, 4997, 0
625, 1776, 120019, 19412, 6103, 1794, 4205, 0, 22609
626, 3033, 147556, 2245, 12656, 2034, 2727, 0, 55
627, 47689, 89682, 1114, 6748, 2332, 1689, 0, 0
628, 553, 111504, 2153, 11072, 2286, 2091, 4079, 0
629, 210, 96225, 1913, 5512, 1976, 1612, 0, 9545
630, 1535, 98363, 2937, 5662, 1660, 1218, 0, 4
631, 1150, 98666, 1021, 5919, 1237, 1678, 0, 0
632, 2110, 156298, 826, 8931, 1099, 2978, 2956, 0
633, 770, 132793, 17209, 11057, 964, 2411, 0, 23655
634, 532, 96928, 2276, 6719, 877, 2680, 0, 443
635, 1772, 149136, 1972, 21071, 802, 2563, 0, 0
636, 8433, 213191, 1066, 40132, 741, 2587, 3141, 0
637, 15116, 86748, 1045, 10972, 814, 2709, 0, 21216
638, 6751, 55285, 2169, 2626, 809, 2505, 0, 218
639, 833, 50154, 2190, 6156, 677, 2367, 0, 0
640, 7683, 110280, 3924, 2595, 298, 3619, 4626, 0
641, 742, 89830, 7611, 2135, 620, 2774, 0, 6518
642, 7330, 84412, 3287, 2606, 729, 1861, 0, 43
643, 353, 74667, 3645, 4553, 805, 2311, 0, 0
644, 382, 75892, 1438, 3500, 1048, 3127, 3394, 0
645, 1062, 95115, 1411, 2898, 866, 3978, 0, 11152
646, 1203, 155965, 1319, 3421, 997, 4319, 0, 2
647, 770, 111191, 1171, 4633, 1063, 3003, 0, 0
648, 11594, 62420, 768, 2466, 1962, 9840, 2901, 0
649, 667, 66647, 128816, 3030, 1683, 2613, 0, 54834
650, 1308, 75450, 22013, 2139, 1551, 11523, 0, 359
651, 704, 78115, 15177, 1923, 1225, 4016, 0, 0
652, 1153, 117542, 3739, 3211, 1165, 3431, 2373, 0
653, 3419, 93838, 4564, 4596, 1252, 2972, 0, 58732
654, 1499, 93230, 2838, 2272, 1902, 9689, 0, 167
655, 779, 138442, 2477, 10624, 2020, 3724, 0, 0
656, 1434, 109044, 1275, 4411, 1547, 3441, 2797, 0
657, 30249, 94319, 19103, 6844, 1831, 2315, 0, 24306
658, 1628, 83511, 4074, 2402, 1651, 2007, 0, 21
659, 796, 153593, 3395, 7620, 1627, 2922, 0, 0
660, 2861, 104368, 3401, 5381, 1923, 4816, 20605, 0
661, 12266, 165678, 2594, 6723, 1858, 3081, 0, 13589
662, 3139, 140228, 1132, 8048, 1327, 4381, 0, 0
663, 1159, 122866, 1511, 5517, 1654, 3122, 0, 0
664, 2645, 100890, 1749, 4854, 1747, 3685, 14212, 0
665, 1274, 112815, 19929, 5293, 1712, 1887, 0, 44062
666, 8018, 107698, 4480, 2398, 1935, 5782, 0, 259
667, 28114, 142301, 3083, 2972, 1769, 1579, 0, 0
668, 584, 131940, 2352, 2252, 1734, 1869, 9273, 0
669, 1908, 97530, 1918, 4178, 1800, 2826, 0, 48869
670, 1577, 91779, 1858, 5645, 1415, 3775, 0, 128
671, 1308, 107494, 1681, 4306, 1447, 3304, 0, 0
672, 1261, 154552, 842, 5810, 1561, 1618, 8526, 0
673, 1802, 111345, 11228, 2415, 1224, 2912, 0, 18349
674, 1577, 100436, 1874, 1627, 1223, 1560, 0, 18
675, 74, 162211, 1824, 6046, 1031, 1653, 0, 0
676, 19, 128173, 2610, 5282, 1052, 1796, 7836, 0
677, 7890, 126410, 1320, 4689, 864, 1048, 0, 13977
678, 397, 142799, 643, 6443, 1143, 2757, 0, 2
679, 38644, 110501, 490, 5003, 1454, 2837, 0, 0
680, 19827, 125831, 1510, 6537, 1260, 3293, 9032, 0
681, 3427, 118679, 7151, 9607, 1458, 3689, 0, 46012
682, 1818, 213328, 2397, 14607, 1799, 3603, 0, 226
683, 10242, 165419, 1129, 11473, 1923, 1839, 0, 0
684, 2231, 175536, 726, 10778, 2111, 11437, 7317, 0
685, 2317, 171348, 694, 8336, 2430, 2669, 0, 43310
686, 675, 148881, 708, 7574, 2487, 4737, 0, 110
687, 11157, 203828, 478, 9373, 2337, 3176, 0, 0
688, 1200, 120672, 521, 7524, 2705, 2097, 5519, 0
689, 706, 120019, 5459, 6591, 2652, 3024, 0, 16842
690, 419, 147556, 1506, 6837, 2561, 1727, 0, 8
691, 589, 89682, 1383, 4002, 2602, 3588, 0, 0
692, 10812, 111504, 1996, 5269, 2436, 2264, 4587, 0
693, 6613, 96225, 1694, 5618, 2655, 1791, 0, 11362
694, 616, 98363, 431, 5364, 2408, 4299, 0, 0
695, 5871, 98666, 943, 3316, 2738, 1449, 0, 0
696, 1673, 156298, 595, 8262, 2086, 2771, 3433, 0
697, 11392, 132793, 4585, 7711, 1218, 2038, 0, 37004
698, 979, 96928, 1272, 2450, 1132, 3726, 0, 191
699, 1138, 149136, 1589, 2129, 1244, 4061, 0, 0
700, 3753, 213191, 1108, 1316, 1004, 2247, 3654, 0
701, 271, 86748, 429, 1278, 965, 2069, 0, 34462
702, 61, 55285, 555, 861, 845, 5486, 0, 80
703, 2619, 50154, 602, 440, 587, 3553, 0, 0
704, 1384, 110280, 3013, 7145, 1313, 2837, 5211, 0
705, 615, 89830, 6272, 7677, 3660, 4167, 0, 11625
706, 2154, 84412, 2105, 7360, 4358, 2712, 0, 11
707, 1801, 74667, 2627, 5755, 4246, 1659, 0, 0
708, 10208, 75892, 1871, 7246, 3649, 2152, 4447, 0
709, 1495, 95115, 2315, 5724, 3252, 2376, 0, 11159
710, 2603, 155965, 2001, 4231, 3579, 3096, 0, 0
711, 621, 111191, 1306, 6318, 3029, 2036, 0, 0
712, 94, 62420, 887, 2773, 2040, 2448, 3782, 0
713, 485, 66647, 80585, 4202, 1445, 1858, 0, 43279
714, 502, 75450, 18815, 4128, 1430, 2935, 0, 167
715, 1208, 78115, 17946, 5206, 1503, 3394, 0, 0
716, 1631, 117542, 9197, 7242, 2323, 2971, 2334, 0
717, 439, 93838, 2890, 6754, 2680, 3663, 0, 43046
718, 1857, 93230, 4164, 7126, 3447, 4468, 0, 60
719, 3491, 138442, 2731, 19054, 3835, 3643, 0, 0
720, 6112, 109044, 1499, 11160, 5689, 1147, 3945, 0
721, 8793, 94319, 29649, 8806, 5349, 2257, 0, 15223
722, 921, 83511, 5100, 7391, 5635, 2463, 0, 8
723, 229, 153593, 3614, 14844, 4894, 1113, 0, 0
724, 1439, 104368, 1940, 7950, 5138, 1782, 18407, 0
725, 713, 165678, 2467, 14034, 5072, 1453, 0, 12758
726, 14191, 140228, 1598, 13232, 4874, 2158, 0, 0
727, 18736, 122866, 1267, 10425, 5283, 1678, 0, 0
728, 522, 100890, 2730, 7012, 5172, 3212, 13312, 0
729, 2297, 112815, 12612, 8015, 5329, 2074, 0, 42714
730, 492, 107698, 3352, 7785, 4338, 1626, 0, 122
731, 2847, 142301, 5347, 12339, 5178, 2238, 0, 0
732, 819, 131940, 3090, 11138, 5616, 1644, 8503, 0
733, 48225, 97530, 2424, 4540, 5144, 2824, 0, 37532
734, 97781, 91779, 1764, 7417, 3782, 3334, 0, 45
735, 48986, 107494, 1505, 6073, 2178, 1285, 0, 0
736, 25, 154552, 1675, 6608, 2514, 4686, 7850, 0
737, 23366, 111345, 7030, 5588, 2231, 1904, 0, 14672
738, 0, 100436, 1471, 6287, 1972, 2411, 0, 1
739, 7621, 162211, 1610, 8991, 2231, 1781, 0, 0
740, 2266, 128173, 834, 6604, 2105, 2886, 7741, 0
741, 82849, 126410, 837, 7006, 2049, 1486, 0, 9150
742, 1283, 142799, 939, 14730, 2436, 1724, 0, 0
743, 995, 110501, 318, 9213, 2358, 2316, 0, 0
744, 1473, 125831, 2144, 8883, 2313, 1583, 8311, 0
745, 1125, 118679, 8683, 10767, 2052, 3344, 0, 29412
746, 0, 213328, 2169, 14623, 2033, 3606, 0, 133
747, 3317, 165419, 2045, 12737, 1802, 2536, 0, 0
748, 8016, 175536, 1464, 12673, 1799, 2678, 7243, 0
749, 3819, 171348, 1412, 13209, 2155, 1685, 0, 23246
750, 3618, 148881, 872, 16729, 2009, 2568, 0, 26
751, 4207, 203828, 1576, 17326, 2188, 3505, 0, 0
752, 741, 120672, 722, 9203, 2092, 1844, 6319, 0
753, 2368, 120019, 11583, 9547, 2501, 2238, 0, 6397
754, 1721, 147556, 2175, 11361, 3328, 2122, 0, 0
755, 923, 89682, 1315, 7572, 3274, 2951, 0, 0
756, 11054, 111504, 1178, 6115, 2454, 3504, 5377, 0
757, 1333, 96225, 3160, 4552, 2031, 1601, 0, 13830
758, 1165, 98363, 1548, 9854, 3694, 5105, 0, 0
759, 529, 98666, 1921, 4803, 3514, 1603, 0, 0
760, 31307, 156298, 1305, 4586, 3503, 5051, 3897, 0
761, 1935, 132793, 13803, 14537, 3879, 2173, 0, 48503
762, 34225, 96928, 1450, 6598, 3405, 3108, 0, 104
763, 1552, 149136, 2807, 3556, 3325, 2185, 0, 0
764, 2192, 213191, 1895, 13154, 2845, 3450, 3481, 0
765, 2541, 86748, 930, 4662, 2499, 2032, 0, 40687
766, 3902, 55285, 1456, 3152, 1992, 4182, 0, 22
767, 3498, 50154, 308, 1501, 1142, 2129, 0, 0
768, 664, 110280, 652, 5937, 1585, 4108, 9477, 0
769, 930, 89830, 3366, 2995, 2678, 2888, 0, 14701
770, 1909, 84412, 2370, 3389, 2307, 3018, 0, 0
771, 1161, 74667, 1050, 2074, 1799, 2402, 0, 0
772, 5188, 75892, 925, 1872, 1734, 3308, 6179, 0
773, 3106, 95115, 1695, 1600, 1646, 2473, 0, 12715
774, 1662, 155965, 945, 7127, 2729, 4161, 0, 0
775, 1211, 111191, 1481, 4576, 3438, 3635, 0, 0
776, 286, 62420, 670, 3161, 3051, 5904, 8547, 0
777, 4605, 66647, 38935, 4164, 2206, 5012, 0, 37943
778, 1066, 75450, 11059, 4265, 2043, 4644, 0, 103
779, 1283, 78115, 3706, 4173, 3034, 2891, 0, 0
780, 119199, 117542, 3977, 7944, 3345, 37114, 4912, 0
781, 3936, 93838, 5314, 2803, 3868, 4859, 0, 28144
782, 1824, 93230, 1303, 2567, 2592, 17358, 0, 20
783, 1476, 138442, 1812, 3265, 1801, 6923, 0, 0
784, 391, 109044, 1378, 4397, 2592, 3164, 8087, 0
785, 8874, 94319, 14497, 5464, 2416, 2518, 0, 7064
786, 931, 83511, 1725, 3043, 2269, 4300, 0, 2
787, 1640, 153593, 1799, 4182, 1898, 4392, 0, 0
788, 779, 104368, 1734, 4434, 2280, 3602, 24696, 0
789, 4292, 165678, 626, 7007, 2156, 4984, 0, 1074
790, 1656, 140228, 439, 7110, 2698, 3391, 0, 0
791, 23393, 122866, 518, 7177, 2889, 3881, 0, 0
792, 300, 100890, 499, 3698, 2242, 7523, 17818, 0
793, 28738, 112815, 8344, 4690, 2328, 3463, 0, 80
794, 4461, 107698, 3715, 6955, 2314, 6601, 0, 74
795, 363, 142301, 2003, 5160, 2488, 3685, 0, 0
796, 52944, 131940, 1372, 5623, 2820, 7256, 12966, 0
797, 7722, 97530, 539, 2692, 2212, 3826, 0, 0
798, 2518, 91779, 935, 4483, 1996, 7045, 0, 10
799, 2856, 107494, 1309, 4037, 1692, 4149, 0, 0
800, 597, 154552, 528, 4464, 1793, 3330, 11415, 0
801, 1949, 111345, 8784, 3525, 1923, 3046, 0, 0
802, 1940, 100436, 1119, 4574, 2004, 3449, 0, 2
803, 3459, 162211, 1225, 4392, 2442, 1578, 0, 0
804, 1561, 128173, 4948, 4008, 2131, 7073, 11550, 0
805, 25604, 126410, 8237, 3740, 2112, 3775, 0, 20463
806, 5021, 142799, 939, 2292, 2112, 4092, 0, 0
807, 638, 110501, 904, 3496, 1914, 3989, 0, 0
808, 550, 125831, 431, 3092, 1935, 3898, 13208, 0
809, 17499, 118679, 3911, 3139, 2167, 3438, 0, 85540
810, 7053, 213328, 1135, 6878, 2041, 7532, 0, 43
811, 12721, 165419, 714, 3484, 2479, 1668, 0, 0
812, 1947, 175536, 1993, 2790, 2022, 5953, 9745, 0
813, 983, 171348, 3730, 3174, 1595, 2453, 0, 68624
814, 2804, 148881, 1057, 2584, 1229, 10523, 0, 3
815, 1710, 203828, 535, 5354, 1210, 4263, 0, 0
816, 10265, 120672, 542, 5837, 1517, 4198, 9234, 0
817, 3850, 120019, 7299, 4035, 1337, 2759, 0, 20330
818, 404, 147556, 863, 4148, 1160, 3585, 0, 0
819, 10371, 89682, 900, 6116, 1458, 2169, 0, 0
820, 9163, 111504, 515, 7019, 1814, 2717, 7339, 0
821, 11089, 96225, 882, 2291, 2033, 2936, 0, 9355
822, 2920, 98363, 743, 2826, 2308, 3833, 0, 0
823, 511, 98666, 288, 4235, 2065, 2315, 0, 0
824, 7048, 156298, 446, 3989, 2003, 4317, 6121, 0
825, 1226, 132793, 6613, 3785, 2308, 2016, 0, 25775
826, 7960, 96928, 1559, 3885, 2128, 7313, 0, 23
827, 6272, 149136, 565, 3007, 1885, 2806, 0, 0
828, 705, 213191, 253, 1535, 1407, 5154, 6257, 0
829, 4475, 86748, 402, 2760, 1259, 6056, 0, 17892
830, 3821, 55285, 315, 2591, 1405, 10013, 0, 5
831, 6383, 50154, 323, 793, 1830, 6436, 0, 0
832, 575, 110280, 1430, 5518, 533, 2273, 7010, 0
833, 2053, 89830, 4083, 2868, 967, 2784, 0, 3766
834, 3241, 84412, 2092, 2599, 1040, 2005, 0, 0
835, 7058, 74667, 2481, 1803, 1301, 2647, 0, 0
836, 3445, 75892, 905, 2828, 1434, 3175, 7618, 0
837, 2184, 95115, 892, 2541, 1159, 2869, 0, 15699
838, 829, 155965, 856, 1931, 1198, 2390, 0, 0
839, 70210, 111191, 1283, 1715, 1016, 2925, 0, 0
840, 13487, 62420, 603, 3773, 835, 4272, 5471, 0
841, 1295, 66647, 36379, 3406, 903, 1270, 0, 53277
842, 770, 75450, 6981, 4532, 915, 3073, 0, 15
843, 4929, 78115, 6205, 3690, 1017, 2565, 0, 0
844, 17113, 117542, 3920, 2833, 1154, 3215, 5409, 0
845, 1249, 93838, 2274, 2409, 1289, 2123, 0, 34261
846, 55469, 93230, 1588, 4037, 1459, 4250, 0, 1
847, 3768, 138442, 2021, 5655, 1825, 2304, 0, 0
848, 1238, 109044, 1145, 4387, 1616, 3733, 6195, 0
849, 2682, 94319, 11154, 4118, 1652, 2022, 0, 8302
850, 1386, 83511, 1830, 3995, 1718, 2609, 0, 0
851, 587, 153593, 1329, 2433, 2782, 3516, 0, 0
852, 5429, 104368, 762, 3769, 1921, 3397, 39081, 0
853, 0, 165678, 788, 2490, 1850, 3147, 0, 7916
854, 3888, 140228, 928, 3325, 1987, 2275, 0, 0
855, 106346, 122866, 652, 3283, 1834, 2042, 0, 0
856, 8461, 100890, 791, 2185, 1847, 2593, 28810, 0
857, 519, 112815, 11112, 2385, 1685, 1945, 0, 25379
858, 421, 107698, 3918, 3375, 1549, 2520, 0, 14
859, 20589, 142301, 2144, 2530, 1923, 2586, 0, 0
860, 904, 131940, 1040, 5290, 2311, 3639, 18853, 0
861, 2464, 97530, 639, 5785, 3108, 1366, 0, 14649
862, 2858, 91779, 1777, 2573, 3443, 4807, 0, 1
863, 63513, 107494, 691, 4004, 2449, 2832, 0, 0
864, 830, 154552, 462, 3695, 2203, 2301, 17689, 0
865, 1311, 111345, 7627, 3913, 3131, 4683, 0, 2575
866, 9308, 100436, 1052, 5886, 3359, 6400, 0, 0
