index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
289, 6126, 4270, 8160, 8160, 5502, 1468, 8314, 4363, 28900001, 5502, 0, 0
290, 6126, 4270, 8161, 8161, 5502, 1468, 8315, 4364, 29000001, 5502, 0, 0
291, 6126, 4270, 8162, 8162, 5502, 1468, 8316, 4365, 29100001, 5502, 0, 0
292, 6131, 4272, 8168, 8168, 5504, 1468, 8322, 4371, 29200001, 5504, 0, 0
293, 6131, 4272, 8168, 8168, 5504, 1468, 8322, 4371, 29300001, 5504, 0, 0
294, 6133, 4274, 8168, 8168, 5504, 1468, 8325, 4374, 29400001, 5504, 0, 0
295, 6133, 4274, 8168, 8168, 5504, 1468, 8326, 4375, 29500001, 5504, 0, 0
296, 6134, 4274, 8169, 8169, 5505, 1468, 8327, 4376, 29600001, 5505, 0, 0
297, 6134, 4274, 8169, 8169, 5505, 1468, 8327, 4376, 29700001, 5505, 0, 0
298, 6134, 4274, 8169, 8169, 5505, 1468, 8327, 4376, 29800001, 5505, 0, 0
299, 6140, 4277, 8175, 8175, 5507, 1468, 8330, 4379, 29900001, 5507, 0, 0
300, 6141, 4277, 8176, 8176, 5507, 1468, 8331, 4380, 30000001, 5507, 0, 0
301, 6256, 4334, 8308, 8308, 5586, 1494, 8417, 4428, 30100001, 5586, 0, 0
302, 6261, 4337, 8316, 8316, 5587, 1494, 8421, 4432, 30200001, 5587, 0, 0
303, 6272, 4340, 8325, 8325, 5588, 1494, 8428, 4439, 30300001, 5588, 0, 0
304, 6275, 4340, 8329, 8329, 5590, 1494, 8433, 4444, 30400001, 5590, 0, 0
305, 6398, 4416, 8476, 8476, 5684, 1522, 8535, 4497, 30500001, 5684, 0, 0
306, 6401, 4417, 8479, 8479, 5687, 1523, 8537, 4498, 30600001, 5687, 0, 0
307, 6411, 4421, 8486, 8486, 5688, 1523, 8540, 4501, 30700001, 5688, 0, 0
308, 6417, 4424, 8489, 8489, 5688, 1523, 8545, 4506, 30800001, 5688, 0, 0
309, 6419, 4424, 8492, 8492, 5689, 1523, 8548, 4509, 30900001, 5689, 0, 0
310, 6423, 4424, 8496, 8496, 5692, 1523, 8552, 4513, 31000001, 5692, 0, 0
311, 6953, 4737, 9042, 9042, 6040, 1639, 8943, 4749, 31100001, 6040, 0, 0
312, 6953, 4737, 9044, 9044, 6041, 1640, 8945, 4751, 31200001, 6041, 0, 0
313, 6989, 4771, 9058, 9058, 6050, 1641, 8954, 4760, 31300001, 6050, 0, 0
314, 6993, 4771, 9064, 9064, 6054, 1642, 8958, 4764, 31400001, 6054, 0, 0
315, 6994, 4771, 9065, 9065, 6055, 1642, 8959, 4765, 31500001, 6055, 0, 0
316, 7369, 4977, 9478, 9478, 6329, 1728, 9275, 4963, 31600001, 6329, 0, 0
317, 7371, 4978, 9479, 9479, 6330, 1728, 9277, 4965, 31700001, 6330, 0, 0
318, 7393, 4987, 9501, 9501, 6343, 1730, 9289, 4975, 31800001, 6343, 0, 0
319, 7394, 4987, 9505, 9505, 6343, 1730, 9293, 4979, 31900001, 6343, 0, 0
320, 7396, 4988, 9507, 9507, 6345, 1730, 9295, 4981, 32000001, 6345, 0, 0
321, 7744, 5197, 9828, 9828, 6560, 1795, 9527, 5138, 32100001, 6560, 0, 0
322, 7744, 5197, 9828, 9828, 6560, 1795, 9527, 5138, 32200001, 6560, 0, 0
323, 7750, 5199, 9843, 9843, 6565, 1795, 9534, 5145, 32300001, 6565, 0, 0
324, 7750, 5199, 9844, 9844, 6565, 1795, 9536, 5147, 32400001, 6565, 0, 0
325, 7750, 5199, 9846, 9846, 6566, 1795, 9539, 5150, 32500001, 6566, 0, 0
326, 7891, 5267, 10034, 10034, 6708, 1833, 9690, 5234, 32600001, 6708, 0, 0
327, 7894, 5267, 10040, 10040, 6711, 1833, 9693, 5237, 32700001, 6711, 0, 0
328, 7896, 5268, 10042, 10042, 6713, 1833, 9700, 5242, 32800001, 6713, 0, 0
329, 7904, 5273, 10049, 10049, 6715, 1833, 9705, 5247, 32900001, 6715, 0, 0
330, 7913, 5277, 10055, 10055, 6717, 1833, 9708, 5250, 33000001, 6717, 0, 0
331, 7913, 5277, 10057, 10057, 6717, 1833, 9710, 5252, 33100001, 6717, 0, 0
332, 7914, 5277, 10059, 10059, 6718, 1833, 9714, 5256, 33200001, 6718, 0, 0
333, 7919, 5281, 10064, 10064, 6723, 1834, 9722, 5264, 33300001, 6723, 0, 0
334, 8143, 5391, 10243, 10243, 6849, 1872, 9872, 5370, 33400001, 6849, 0, 0
335, 8144, 5391, 10247, 10247, 6851, 1872, 9878, 5376, 33500001, 6851, 0, 0
336, 8149, 5393, 10250, 10250, 6853, 1872, 9881, 5379, 33600001, 6853, 0, 0
337, 8149, 5393, 10251, 10251, 6854, 1872, 9885, 5383, 33700001, 6854, 0, 0
338, 8263, 5450, 10365, 10365, 6928, 1896, 9970, 5428, 33800001, 6928, 0, 0
339, 8277, 5455, 10377, 10377, 6937, 1896, 9979, 5437, 33900001, 6937, 0, 0
340, 8278, 5455, 10380, 10380, 6938, 1896, 9982, 5440, 34000001, 6938, 0, 0
341, 8280, 5455, 10385, 10385, 6940, 1896, 9986, 5444, 34100001, 6940, 0, 0
342, 8280, 5455, 10389, 10389, 6942, 1897, 9990, 5448, 34200001, 6942, 0, 0
343, 8530, 5579, 10649, 10649, 7121, 1947, 10198, 5582, 34300001, 7121, 0, 0
344, 8532, 5579, 10651, 10651, 7122, 1947, 10201, 5585, 34400001, 7122, 0, 0
345, 8535, 5579, 10654, 10654, 7122, 1947, 10204, 5588, 34500001, 7122, 0, 0
346, 8539, 5579, 10659, 10659, 7126, 1947, 10210, 5594, 34600001, 7126, 0, 0
347, 8666, 5638, 10797, 10797, 7222, 1985, 10315, 5658, 34700001, 7222, 0, 0
348, 9097, 5856, 11238, 11238, 7543, 2069, 10689, 5861, 34800001, 7543, 0, 0
349, 9447, 6025, 11634, 11634, 7848, 2149, 11021, 6094, 34900001, 7848, 0, 0
350, 9451, 6028, 11637, 11637, 7850, 2149, 11025, 6098, 35000001, 7850, 0, 0
351, 9454, 6030, 11641, 11641, 7852, 2149, 11027, 6100, 35100001, 7852, 0, 0
352, 9460, 6034, 11646, 11646, 7855, 2150, 11031, 6104, 35200001, 7855, 0, 0
353, 9461, 6034, 11649, 11649, 7857, 2150, 11035, 6107, 35300001, 7857, 0, 0
354, 9574, 6091, 11762, 11762, 7940, 2180, 11119, 6152, 35400001, 7940, 0, 0
355, 9582, 6096, 11768, 11768, 7943, 2180, 11125, 6158, 35500001, 7943, 0, 0
356, 9588, 6100, 11776, 11776, 7950, 2180, 11131, 6164, 35600001, 7950, 0, 0
357, 9592, 6103, 11783, 11783, 7955, 2180, 11136, 6169, 35700001, 7955, 0, 0
358, 9725, 6164, 11928, 11928, 8059, 2208, 11238, 6223, 35800001, 8059, 0, 0
359, 9739, 6169, 11939, 11939, 8062, 2208, 11246, 6231, 35900001, 8062, 0, 0
360, 9742, 6169, 11944, 11944, 8064, 2208, 11251, 6236, 36000001, 8064, 0, 0
361, 9747, 6171, 11950, 11950, 8068, 2208, 11261, 6246, 36100001, 8068, 0, 0
362, 9889, 6234, 12114, 12114, 8179, 2233, 11375, 6307, 36200001, 8179, 0, 0
363, 9890, 6234, 12116, 12116, 8179, 2233, 11377, 6309, 36300001, 8179, 0, 0
364, 9895, 6235, 12120, 12120, 8183, 2233, 11380, 6312, 36400001, 8183, 0, 0
365, 9902, 6238, 12125, 12125, 8186, 2233, 11384, 6316, 36500001, 8186, 0, 0
366, 9904, 6239, 12127, 12127, 8188, 2233, 11386, 6318, 36600001, 8188, 0, 0
367, 9905, 6239, 12129, 12129, 8190, 2233, 11388, 6320, 36700001, 8190, 0, 0
368, 9906, 6239, 12132, 12132, 8191, 2233, 11391, 6323, 36800001, 8191, 0, 0
369, 9906, 6239, 12134, 12134, 8191, 2233, 11393, 6325, 36900001, 8191, 0, 0
370, 9924, 6243, 12154, 12154, 8204, 2233, 11408, 6332, 37000001, 8204, 0, 0
371, 9927, 6245, 12155, 12155, 8205, 2233, 11411, 6335, 37100001, 8205, 0, 0
372, 9930, 6247, 12158, 12158, 8207, 2233, 11413, 6337, 37200001, 8207, 0, 0
373, 9937, 6251, 12165, 12165, 8210, 2233, 11418, 6342, 37300001, 8210, 0, 0
374, 11958, 7190, 14418, 14407, 10116, 2517, 13337, 7120, 37400001, 10116, 0, 0
375, 11987, 7213, 14437, 14426, 10134, 2522, 13354, 7137, 37500001, 10134, 0, 0
376, 12050, 7258, 14463, 14452, 10155, 2522, 13372, 7155, 37600001, 10155, 0, 0
377, 12114, 7299, 14516, 14503, 10202, 2528, 13404, 7180, 37700001, 10202, 0, 0
378, 12193, 7350, 14574, 14560, 10258, 2535, 13442, 7214, 37800001, 10258, 0, 0
379, 12249, 7380, 14627, 14612, 10307, 2544, 13477, 7242, 37900001, 10307, 0, 0
380, 12324, 7430, 14678, 14662, 10338, 2552, 13504, 7264, 38000001, 10338, 0, 0
381, 12377, 7470, 14720, 14704, 10367, 2557, 13528, 7286, 38100001, 10367, 0, 0
382, 12442, 7509, 14772, 14756, 10401, 2566, 13553, 7309, 38200001, 10401, 0, 0
383, 12504, 7551, 14807, 14790, 10420, 2570, 13575, 7330, 38300001, 10420, 0, 0
384, 12688, 7641, 15016, 14994, 10582, 2600, 13742, 7437, 38400001, 10582, 0, 0
385, 12728, 7664, 15071, 15049, 10634, 2608, 13795, 7469, 38500001, 10634, 0, 0
386, 12728, 7664, 15072, 15050, 10635, 2608, 13796, 7470, 38600001, 10635, 0, 0
387, 12733, 7666, 15077, 15055, 10639, 2608, 13801, 7473, 38700001, 10639, 0, 0
388, 12735, 7667, 15080, 15058, 10640, 2608, 13803, 7475, 38800001, 10640, 0, 0
389, 12738, 7667, 15084, 15062, 10643, 2608, 13805, 7477, 38900001, 10643, 0, 0
390, 12738, 7667, 15086, 15064, 10645, 2608, 13807, 7479, 39000001, 10645, 0, 0
391, 12738, 7667, 15086, 15064, 10645, 2608, 13808, 7480, 39100001, 10645, 0, 0
392, 12740, 7668, 15091, 15069, 10648, 2608, 13812, 7483, 39200001, 10648, 0, 0
393, 12740, 7668, 15091, 15069, 10648, 2608, 13812, 7483, 39300001, 10648, 0, 0
394, 12741, 7669, 15098, 15075, 10650, 2608, 13816, 7487, 39400001, 10650, 0, 0
395, 12741, 7669, 15099, 15075, 10650, 2608, 13817, 7488, 39500001, 10650, 0, 0
396, 12741, 7669, 15099, 15075, 10650, 2608, 13817, 7488, 39600001, 10650, 0, 0
397, 12742, 7669, 15100, 15075, 10650, 2608, 13818, 7489, 39700001, 10650, 0, 0
398, 12743, 7669, 15101, 15075, 10650, 2608, 13819, 7490, 39800001, 10650, 0, 0
399, 12744, 7669, 15102, 15075, 10650, 2608, 13820, 7491, 39900001, 10650, 0, 0
400, 12745, 7669, 15106, 15077, 10651, 2608, 13823, 7494, 40000001, 10651, 0, 0
401, 12745, 7669, 15107, 15078, 10651, 2608, 13825, 7496, 40100001, 10651, 0, 0
402, 12745, 7669, 15109, 15080, 10653, 2608, 13827, 7498, 40200001, 10653, 0, 0
403, 12747, 7669, 15112, 15083, 10655, 2608, 13829, 7500, 40300001, 10655, 0, 0
404, 12747, 7669, 15112, 15083, 10655, 2608, 13829, 7500, 40400001, 10655, 0, 0
405, 12748, 7669, 15115, 15086, 10655, 2608, 13831, 7502, 40500001, 10655, 0, 0
406, 12750, 7671, 15118, 15089, 10657, 2608, 13832, 7503, 40600001, 10657, 0, 0
407, 12750, 7671, 15118, 15089, 10657, 2608, 13832, 7503, 40700001, 10657, 0, 0
408, 12750, 7671, 15121, 15092, 10659, 2608, 13834, 7505, 40800001, 10659, 0, 0
409, 12755, 7675, 15122, 15092, 10659, 2608, 13837, 7508, 40900001, 10659, 0, 0
410, 12960, 7777, 15368, 15329, 10828, 2644, 14026, 7654, 41000001, 10828, 0, 0
411, 13172, 7886, 15591, 15547, 10995, 2703, 14197, 7760, 41100001, 10995, 0, 0
412, 13180, 7889, 15604, 15560, 11005, 2704, 14213, 7772, 41200001, 11005, 0, 0
413, 13181, 7889, 15608, 15561, 11005, 2704, 14217, 7776, 41300001, 11005, 0, 0
414, 13189, 7893, 15617, 15569, 11012, 2704, 14226, 7785, 41400001, 11012, 0, 0
415, 13305, 7947, 15742, 15689, 11100, 2733, 14317, 7847, 41500001, 11100, 0, 0
416, 13313, 7952, 15760, 15705, 11109, 2734, 14329, 7859, 41600001, 11109, 0, 0
417, 13315, 7952, 15764, 15709, 11110, 2734, 14333, 7863, 41700001, 11110, 0, 0
418, 13317, 7952, 15768, 15712, 11112, 2734, 14337, 7867, 41800001, 11112, 0, 0
419, 13324, 7955, 15774, 15717, 11113, 2734, 14343, 7873, 41900001, 11113, 0, 0
420, 13749, 8154, 16274, 16193, 11456, 2806, 14752, 8104, 42000001, 11456, 0, 0
421, 13753, 8155, 16284, 16202, 11461, 2806, 14759, 8111, 42100001, 11461, 0, 0
422, 13756, 8155, 16294, 16211, 11465, 2806, 14766, 8118, 42200001, 11465, 0, 0
423, 13759, 8155, 16302, 16213, 11465, 2806, 14775, 8127, 42300001, 11465, 0, 0
424, 13762, 8158, 16306, 16217, 11467, 2806, 14780, 8132, 42400001, 11467, 0, 0
425, 13880, 8206, 16465, 16370, 11590, 2833, 14901, 8191, 42500001, 11590, 0, 0
426, 13881, 8206, 16466, 16371, 11591, 2833, 14902, 8192, 42600001, 11591, 0, 0
427, 13884, 8207, 16468, 16373, 11593, 2833, 14905, 8195, 42700001, 11593, 0, 0
428, 13886, 8207, 16471, 16376, 11595, 2833, 14907, 8196, 42800001, 11595, 0, 0
429, 13893, 8210, 16477, 16382, 11599, 2833, 14912, 8201, 42900001, 11599, 0, 0
430, 13895, 8210, 16479, 16384, 11601, 2833, 14915, 8204, 43000001, 11601, 0, 0
431, 13897, 8210, 16481, 16386, 11603, 2833, 14918, 8207, 43100001, 11603, 0, 0
432, 13901, 8210, 16486, 16390, 11605, 2834, 14924, 8213, 43200001, 11605, 0, 0
433, 13902, 8210, 16488, 16392, 11605, 2834, 14925, 8214, 43300001, 11605, 0, 0
434, 13902, 8210, 16488, 16392, 11605, 2834, 14926, 8215, 43400001, 11605, 0, 0
435, 13905, 8210, 16492, 16396, 11609, 2835, 14930, 8219, 43500001, 11609, 0, 0
436, 14133, 8294, 16728, 16631, 11788, 2865, 15106, 8320, 43600001, 11788, 0, 0
437, 14139, 8295, 16734, 16637, 11794, 2866, 15114, 8325, 43700001, 11794, 0, 0
438, 14142, 8295, 16737, 16640, 11796, 2866, 15116, 8326, 43800001, 11796, 0, 0
439, 14165, 8310, 16753, 16656, 11811, 2871, 15139, 8343, 43900001, 11811, 0, 0
440, 14167, 8310, 16755, 16658, 11813, 2871, 15141, 8345, 44000001, 11813, 0, 0
441, 14174, 8314, 16762, 16665, 11820, 2872, 15145, 8349, 44100001, 11820, 0, 0
442, 14185, 8322, 16769, 16672, 11822, 2872, 15148, 8352, 44200001, 11822, 0, 0
443, 14187, 8323, 16770, 16673, 11822, 2872, 15149, 8353, 44300001, 11822, 0, 0
444, 14197, 8331, 16773, 16676, 11824, 2872, 15152, 8356, 44400001, 11824, 0, 0
445, 14198, 8331, 16774, 16677, 11824, 2872, 15153, 8357, 44500001, 11824, 0, 0
446, 14199, 8331, 16778, 16681, 11826, 2872, 15157, 8361, 44600001, 11826, 0, 0
447, 14200, 8331, 16779, 16682, 11827, 2872, 15158, 8362, 44700001, 11827, 0, 0
448, 14203, 8332, 16782, 16683, 11827, 2872, 15163, 8367, 44800001, 11827, 0, 0
449, 14209, 8334, 16786, 16687, 11829, 2872, 15168, 8372, 44900001, 11829, 0, 0
450, 14212, 8335, 16790, 16691, 11831, 2872, 15171, 8375, 45000001, 11831, 0, 0
451, 14215, 8336, 16793, 16694, 11832, 2872, 15173, 8377, 45100001, 11832, 0, 0
452, 14220, 8337, 16797, 16698, 11833, 2872, 15176, 8380, 45200001, 11833, 0, 0
453, 14570, 8492, 17059, 16960, 12026, 2909, 15373, 8538, 45300001, 12026, 0, 0
454, 15042, 8658, 17521, 17407, 12358, 2995, 15740, 8767, 45400001, 12358, 0, 0
455, 15174, 8699, 17661, 17545, 12466, 3022, 15836, 8820, 45500001, 12466, 0, 0
456, 15174, 8699, 17661, 17545, 12466, 3022, 15836, 8820, 45600001, 12466, 0, 0
457, 15174, 8699, 17661, 17545, 12466, 3022, 15836, 8820, 45700001, 12466, 0, 0
458, 15174, 8699, 17661, 17545, 12466, 3022, 15836, 8820, 45800001, 12466, 0, 0
459, 15174, 8699, 17661, 17545, 12466, 3022, 15836, 8820, 45900001, 12466, 0, 0
460, 15175, 8699, 17662, 17545, 12466, 3022, 15837, 8821, 46000001, 12466, 0, 0
461, 15175, 8699, 17662, 17545, 12466, 3022, 15837, 8821, 46100001, 12466, 0, 0
462, 15175, 8699, 17662, 17545, 12466, 3022, 15837, 8821, 46200001, 12466, 0, 0
463, 15175, 8699, 17662, 17545, 12466, 3022, 15837, 8821, 46300001, 12466, 0, 0
464, 15176, 8699, 17663, 17545, 12466, 3022, 15838, 8822, 46400001, 12466, 0, 0
465, 15176, 8699, 17663, 17545, 12466, 3022, 15839, 8823, 46500001, 12466, 0, 0
466, 15176, 8699, 17663, 17545, 12466, 3022, 15840, 8824, 46600001, 12466, 0, 0
467, 15176, 8699, 17663, 17545, 12466, 3022, 15840, 8824, 46700001, 12466, 0, 0
468, 15177, 8699, 17664, 17545, 12466, 3022, 15841, 8825, 46800001, 12466, 0, 0
469, 15179, 8699, 17666, 17547, 12468, 3022, 15842, 8826, 46900001, 12468, 0, 0
470, 15179, 8699, 17666, 17547, 12468, 3022, 15842, 8826, 47000001, 12468, 0, 0
471, 15179, 8699, 17666, 17547, 12468, 3022, 15842, 8826, 47100001, 12468, 0, 0
472, 15179, 8699, 17666, 17547, 12468, 3022, 15842, 8826, 47200001, 12468, 0, 0
473, 15179, 8699, 17666, 17547, 12468, 3022, 15842, 8826, 47300001, 12468, 0, 0
474, 15179, 8699, 17666, 17547, 12468, 3022, 15842, 8826, 47400001, 12468, 0, 0
475, 15179, 8699, 17666, 17547, 12468, 3022, 15842, 8826, 47500001, 12468, 0, 0
476, 15179, 8699, 17666, 17547, 12468, 3022, 15842, 8826, 47600001, 12468, 0, 0
477, 15367, 8765, 17836, 17714, 12593, 3054, 15969, 8911, 47700001, 12593, 0, 0
478, 15371, 8768, 17837, 17715, 12593, 3054, 15972, 8914, 47800001, 12593, 0, 0
479, 15373, 8769, 17840, 17718, 12596, 3054, 15976, 8918, 47900001, 12596, 0, 0
480, 15374, 8770, 17842, 17719, 12597, 3054, 15980, 8922, 48000001, 12597, 0, 0
481, 15375, 8770, 17843, 17719, 12597, 3054, 15981, 8923, 48100001, 12597, 0, 0
482, 15378, 8771, 17846, 17721, 12598, 3054, 15984, 8926, 48200001, 12598, 0, 0
483, 15382, 8773, 17850, 17725, 12601, 3054, 15986, 8928, 48300001, 12601, 0, 0
484, 15592, 8866, 18038, 17910, 12737, 3089, 16128, 9037, 48400001, 12737, 0, 0
485, 15830, 8954, 18255, 18120, 12901, 3141, 16297, 9131, 48500001, 12901, 0, 0
486, 15836, 8956, 18263, 18128, 12907, 3141, 16303, 9137, 48600001, 12907, 0, 0
487, 15838, 8957, 18268, 18131, 12909, 3141, 16307, 9141, 48700001, 12909, 0, 0
488, 15841, 8959, 18271, 18133, 12910, 3141, 16313, 9147, 48800001, 12910, 0, 0
489, 16069, 9053, 18496, 18352, 13067, 3186, 16493, 9240, 48900001, 13067, 0, 0
490, 16172, 9111, 18633, 18489, 13166, 3222, 16604, 9316, 49000001, 13166, 0, 0
491, 16178, 9115, 18638, 18494, 13168, 3222, 16611, 9323, 49100001, 13168, 0, 0
492, 16184, 9116, 18646, 18502, 13173, 3222, 16618, 9330, 49200001, 13173, 0, 0
493, 16188, 9120, 18651, 18507, 13178, 3222, 16625, 9337, 49300001, 13178, 0, 0
494, 16290, 9180, 18775, 18631, 13268, 3245, 16721, 9396, 49400001, 13268, 0, 0
495, 16290, 9180, 18775, 18631, 13268, 3245, 16721, 9396, 49500001, 13268, 0, 0
496, 16296, 9182, 18780, 18636, 13269, 3245, 16724, 9399, 49600001, 13269, 0, 0
497, 16296, 9182, 18781, 18636, 13269, 3245, 16725, 9400, 49700001, 13269, 0, 0
498, 16296, 9182, 18783, 18638, 13271, 3245, 16727, 9402, 49800001, 13271, 0, 0
499, 16482, 9280, 19011, 18865, 13423, 3300, 16921, 9506, 49900001, 13423, 0, 0
500, 16485, 9281, 19015, 18869, 13425, 3300, 16924, 9509, 50000001, 13425, 0, 0
501, 16489, 9283, 19019, 18873, 1, 0, 16926, 9511, 50100001, 13426, 0, 0
502, 16489, 9283, 19020, 18874, 1, 0, 16927, 9512, 50200001, 13426, 0, 0
503, 16489, 9283, 19021, 18875, 1, 0, 16928, 9513, 50300001, 13426, 0, 0
504, 16493, 9283, 19025, 18879, 5, 0, 16930, 9515, 50400001, 13430, 0, 0
505, 16493, 9283, 19027, 18881, 7, 0, 16932, 9517, 50500001, 13432, 0, 0
506, 16493, 9283, 19029, 18883, 8, 0, 16934, 9519, 50600001, 13433, 0, 0
507, 16636, 9340, 19166, 19019, 106, 31, 17031, 9573, 50700001, 13531, 0, 0
508, 16636, 9340, 19166, 19019, 106, 31, 17031, 9573, 50800001, 13531, 0, 0
509, 16637, 9340, 19167, 19020, 107, 31, 17033, 9575, 50900001, 13532, 0, 0
510, 16639, 9341, 19170, 19023, 108, 31, 17036, 9578, 51000001, 13533, 0, 0
511, 16644, 9342, 19175, 19028, 111, 31, 17041, 9583, 51100001, 13536, 0, 0
512, 16645, 9342, 19177, 19030, 112, 31, 17043, 9585, 51200001, 13537, 0, 0
513, 16648, 9342, 19181, 19034, 113, 31, 17047, 9589, 51300001, 13538, 0, 0
514, 16651, 9344, 19182, 19035, 114, 31, 17049, 9591, 51400001, 13539, 0, 0
515, 16651, 9344, 19185, 19038, 114, 31, 17052, 9594, 51500001, 13539, 0, 0
516, 16798, 9404, 19333, 19186, 228, 64, 17152, 9648, 51600001, 13653, 0, 0
517, 16956, 9475, 19481, 19333, 330, 95, 17263, 9724, 51700001, 13755, 0, 0
518, 16958, 9475, 19485, 19337, 331, 95, 17266, 9727, 51800001, 13756, 0, 0
519, 16958, 9475, 19485, 19337, 331, 95, 17267, 9728, 51900001, 13756, 0, 0
520, 16962, 9477, 19488, 19340, 331, 95, 17269, 9730, 52000001, 13756, 0, 0
521, 16966, 9479, 19494, 19346, 332, 95, 17274, 9735, 52100001, 13757, 0, 0
522, 16968, 9479, 19496, 19348, 333, 95, 17276, 9737, 52200001, 13758, 0, 0
523, 16971, 9479, 19502, 19353, 334, 95, 17281, 9742, 52300001, 13759, 0, 0
524, 16972, 9479, 19503, 19354, 335, 95, 17282, 9743, 52400001, 13760, 0, 0
525, 16973, 9479, 19505, 19356, 337, 95, 17283, 9744, 52500001, 13762, 0, 0
526, 17098, 9539, 19643, 19494, 431, 131, 17379, 9799, 52600001, 13856, 0, 0
527, 17226, 9599, 19766, 19617, 520, 170, 17457, 9845, 52700001, 13945, 0, 0
528, 17374, 9659, 19915, 19766, 634, 203, 17556, 9902, 52800001, 14059, 0, 0
529, 17531, 9731, 20058, 19909, 747, 212, 17664, 9997, 52900001, 14172, 0, 0
530, 17563, 9743, 20086, 19935, 766, 213, 17687, 10013, 53000001, 14191, 0, 0
531, 17706, 9830, 20182, 20031, 841, 222, 17753, 10077, 53100001, 14266, 0, 0
532, 18041, 10022, 20414, 20262, 1010, 251, 17918, 10208, 53200001, 14435, 0, 0
533, 18175, 10081, 20547, 20394, 1120, 274, 18013, 10255, 53300001, 14545, 0, 0
534, 18178, 10082, 20552, 20399, 1123, 274, 18015, 10257, 53400001, 14548, 0, 0
535, 18184, 10084, 20556, 20403, 1125, 274, 18018, 10260, 53500001, 14550, 0, 0
536, 18195, 10087, 20565, 20412, 1132, 274, 18022, 10264, 53600001, 14557, 0, 0
537, 18195, 10087, 20566, 20412, 1132, 274, 18023, 10265, 53700001, 14557, 0, 0
538, 18196, 10087, 20569, 20414, 1133, 274, 18026, 10268, 53800001, 14558, 0, 0
539, 18198, 10087, 20574, 20419, 1136, 274, 18028, 10270, 53900001, 14561, 0, 0
540, 18203, 10088, 20578, 20423, 1139, 274, 18030, 10272, 54000001, 14564, 0, 0
541, 18213, 10089, 20588, 20433, 1147, 274, 18038, 10276, 54100001, 14572, 0, 0
542, 18334, 10151, 20705, 20548, 1237, 308, 18113, 10322, 54200001, 14662, 0, 0
543, 18334, 10151, 20706, 20549, 1238, 308, 18114, 10323, 54300001, 14663, 0, 0
544, 18337, 10152, 20709, 20552, 1239, 308, 18116, 10325, 54400001, 14664, 0, 0
545, 18341, 10155, 20717, 20559, 1241, 308, 18120, 10329, 54500001, 14666, 0, 0
546, 18342, 10155, 20720, 20560, 1242, 308, 18123, 10332, 54600001, 14667, 0, 0
547, 18346, 10155, 20725, 20563, 1244, 308, 18127, 10336, 54700001, 14669, 0, 0
548, 18347, 10155, 20727, 20565, 1245, 308, 18128, 10337, 54800001, 14670, 0, 0
549, 18349, 10155, 20729, 20567, 1247, 308, 18129, 10338, 54900001, 14672, 0, 0
550, 18404, 10179, 20792, 20629, 1290, 324, 18166, 10362, 55000001, 14715, 0, 0
551, 18533, 10228, 20899, 20735, 1373, 347, 18243, 10399, 55100001, 14798, 0, 0
552, 18535, 10229, 20901, 20737, 1374, 348, 18244, 10400, 55200001, 14799, 0, 0
553, 18551, 10232, 20917, 20753, 1387, 349, 18257, 10410, 55300001, 14812, 0, 0
554, 18556, 10235, 20922, 20758, 1389, 349, 18259, 10412, 55400001, 14814, 0, 0
555, 18562, 10238, 20929, 20763, 1391, 349, 18263, 10416, 55500001, 14816, 0, 0
556, 18563, 10238, 20930, 20763, 1391, 349, 18264, 10417, 55600001, 14816, 0, 0
557, 18563, 10238, 20932, 20763, 1391, 349, 18266, 10419, 55700001, 14816, 0, 0
558, 18563, 10238, 20932, 20763, 1391, 349, 18266, 10419, 55800001, 14816, 0, 0
559, 18564, 10238, 20933, 20764, 1391, 349, 18267, 10420, 55900001, 14816, 0, 0
560, 18565, 10238, 20934, 20764, 1391, 349, 18268, 10421, 56000001, 14816, 0, 0
561, 18721, 10301, 21083, 20913, 1506, 379, 18366, 10471, 56100001, 14931, 0, 0
562, 18722, 10301, 21084, 20914, 1507, 379, 18367, 10472, 56200001, 14932, 0, 0
563, 18723, 10301, 21085, 20915, 1507, 379, 18368, 10473, 56300001, 14932, 0, 0
564, 18736, 10309, 21097, 20926, 1509, 379, 18374, 10479, 56400001, 14934, 0, 0
565, 18736, 10309, 21100, 20928, 1510, 379, 18378, 10483, 56500001, 14935, 0, 0
566, 18737, 10309, 21102, 20930, 1510, 379, 18380, 10485, 56600001, 14935, 0, 0
567, 18740, 10309, 21107, 20934, 1513, 379, 18385, 10490, 56700001, 14938, 0, 0
568, 18742, 10311, 21111, 20938, 1516, 379, 18387, 10492, 56800001, 14941, 0, 0
569, 18744, 10312, 21114, 20941, 1519, 379, 18389, 10494, 56900001, 14944, 0, 0
570, 18886, 10372, 21260, 21085, 1628, 411, 18494, 10562, 57000001, 15053, 0, 0
571, 18921, 10387, 21298, 21123, 1652, 418, 18518, 10586, 57100001, 15077, 0, 0
572, 18921, 10387, 21298, 21123, 1652, 418, 18518, 10586, 57200001, 15077, 0, 0
573, 18938, 10399, 21310, 21135, 1656, 418, 18523, 10591, 57300001, 15081, 0, 0
574, 18953, 10409, 21316, 21140, 1659, 418, 18528, 10596, 57400001, 15084, 0, 0
