index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
6a, 250140, f03 f12 f21 f30 f37 , {250: 28} {250: 28} {250: 28} {250: 28} {250: 28} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250000: 30} {250040: 27} {250080: 30} {2500c0: 27} {250100: 30} , {250140: 2} {250140: 2} {250140: 2} {250140: 2} {250140: 2} , {404fe2: 4} {4049b9: 12} {40716b: 5} {40b647: 1} {408fe2: 4} , {1c: 31} {c4: 28} {f8: 30} {14c: 28} {134: 31} , {189: 27} {224: 27} {2ef: 27} {43a: 31} {5d5: 28} , 0  0  0  0  0  
6b, 250100, f02 f11 f20 f2f , {250: 28} {250: 28} {250: 28} {250: 28} , {0: 27} {1: 31} {2: 31} {3: 29} , {e49: 27} {e49: 27} {e49: 27} {e49: 27} , {250000: 30} {250040: 27} {250080: 30} {2500c0: 27} , {250100: 7} {250100: 7} {250100: 7} {250100: 7} , {404fe2: 4} {4049b9: 12} {40716b: 5} {40b647: 1} , {c4: 28} {80: 28} {14c: 28} {13c: 27} , {224: 27} {30f: 27} {43a: 31} {5f5: 31} , 0  0  0  0  
6c, 2500c0, f01 f10 f1f , {250: 28} {250: 28} {250: 28} , {0: 27} {1: 31} {2: 31} , {dc9: 31} {dc9: 31} {dc9: 31} , {250000: 30} {250040: 27} {250080: 30} , {2500c0: 4} {2500c0: 4} {2500c0: 4} , {404fe2: 4} {4049b9: 12} {40716b: 5} , {fc: 29} {14c: 28} {138: 29} , {2ff: 29} {43a: 31} {5e5: 28} , 0  0  0  
6d, 250080, f00 f0f , {250: 28} {250: 28} , {0: 27} {1: 31} , {1b9: 30} {1b9: 30} , {250000: 30} {250040: 27} , {250080: 1} {250080: 1} , {404fe2: 4} {4049b9: 12} , {148: 31} {138: 29} , {42a: 27} {5e5: 28} , 0  0  
6e, 250040, eff , {250: 28} , {0: 27} , {237: 27} , {250000: 30} , {250040: 6} , {404fe2: 4} , {138: 29} , {5e5: 28} , 0  
6f, 348cc4c0, efe f0e f1d f2c f43 f4a f59 f6a f7b , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {a: 28} {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} {12: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc280: 29} {348cc2c0: 31} {348cc300: 27} {348cc340: 31} {348cc380: 30} {348cc3c0: 27} {348cc400: 30} {348cc440: 27} {348cc480: 30} , {348cc4c0: 3} {348cc4c0: 3} {348cc4c0: 3} {348cc4c0: 3} {348cc4c0: 3} {348cc4c0: 3} {348cc4c0: 3} {348cc4c0: 3} {348cc4c0: 3} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {58: 29} {58: 29} {64: 30} {7c: 29} {18: 31} {c0: 28} {80: 28} {150: 29} {13c: 27} , {8d: 30} {88: 28} {b3: 30} {10e: 28} {179: 29} {214: 27} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
70, 348cc480, ef5 efd f0d f1c f2b f42 f49 f58 f69 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {9: 28} {a: 28} {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc240: 29} {348cc280: 29} {348cc2c0: 31} {348cc300: 27} {348cc340: 31} {348cc380: 30} {348cc3c0: 27} {348cc400: 30} {348cc440: 27} , {348cc480: 5} {348cc480: 5} {348cc480: 5} {348cc480: 5} {348cc480: 5} {348cc480: 5} {348cc480: 5} {348cc480: 5} {348cc480: 5} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {58: 29} {64: 30} {64: 30} {78: 31} {18: 31} {c0: 28} {f8: 30} {14c: 28} {13c: 27} , {8d: 30} {b8: 31} {b3: 30} {fe: 31} {179: 29} {214: 27} {2ef: 27} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
71, 348cc440, eeb ef4 efc f0c f1b f2a f41 f48 f57 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {8: 30} {9: 28} {a: 28} {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc200: 27} {348cc240: 29} {348cc280: 29} {348cc2c0: 31} {348cc300: 27} {348cc340: 31} {348cc380: 30} {348cc3c0: 27} {348cc400: 30} , {348cc440: 3} {348cc440: 3} {348cc440: 3} {348cc440: 3} {348cc440: 3} {348cc440: 3} {348cc440: 3} {348cc440: 3} {348cc440: 3} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {54: 29} {64: 30} {74: 29} {78: 31} {14: 28} {c0: 28} {f8: 30} {148: 31} {138: 29} , {7d: 27} {b8: 31} {f3: 27} {fe: 31} {169: 27} {214: 27} {2ef: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
72, 348cc400, ee0 eea ef3 efb f0b f1a f29 f40 f47 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {7: 29} {8: 30} {9: 28} {a: 28} {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc1c0: 31} {348cc200: 27} {348cc240: 29} {348cc280: 29} {348cc2c0: 31} {348cc300: 27} {348cc340: 31} {348cc380: 30} {348cc3c0: 27} , {348cc400: 6} {348cc400: 6} {348cc400: 6} {348cc400: 6} {348cc400: 6} {348cc400: 6} {348cc400: 6} {348cc400: 6} {348cc400: 6} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {60: 28} {74: 29} {c: 28} {14: 28} {3c: 30} {f8: 30} {148: 31} {138: 29} , {7d: 27} {a8: 29} {f3: 27} {14e: 30} {169: 27} {204: 28} {2ef: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
73, 348cc3c0, ed4 edf ee9 ef2 efa f0a f19 f28 f3f , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} {b: 29} {c: 30} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc180: 27} {348cc1c0: 31} {348cc200: 27} {348cc240: 29} {348cc280: 29} {348cc2c0: 31} {348cc300: 27} {348cc340: 31} {348cc380: 30} , {348cc3c0: 2} {348cc3c0: 2} {348cc3c0: 2} {348cc3c0: 2} {348cc3c0: 2} {348cc3c0: 2} {348cc3c0: 2} {348cc3c0: 2} {348cc3c0: 2} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {60: 28} {70: 27} {c: 28} {2c: 31} {3c: 30} {f4: 29} {148: 31} {134: 31} , {7d: 27} {a8: 29} {e3: 29} {14e: 30} {1c9: 29} {204: 28} {2df: 30} {42a: 27} {5d5: 28} , 0  0  0  0  0  0  0  0  0  
74, 348cc380, ed3 ede ee8 ef1 ef9 f09 f18 f27 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} {b: 29} {c: 30} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc180: 27} {348cc1c0: 31} {348cc200: 27} {348cc240: 29} {348cc280: 29} {348cc2c0: 31} {348cc300: 27} {348cc340: 31} , {348cc380: 2} {348cc380: 2} {348cc380: 2} {348cc380: 2} {348cc380: 2} {348cc380: 2} {348cc380: 2} {348cc380: 2} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {60: 28} {70: 27} {4: 28} {2c: 31} {d4: 28} {f4: 29} {144: 30} {134: 31} , {a8: 29} {e3: 29} {12e: 28} {1c9: 29} {264: 28} {2df: 30} {41a: 30} {5d5: 28} , 0  0  0  0  0  0  0  0  
75, 348cc340, ec7 ed2 edd ee7 ef0 ef8 f08 f17 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {5: 31} {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} {b: 29} {c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc140: 30} {348cc180: 27} {348cc1c0: 31} {348cc200: 27} {348cc240: 29} {348cc280: 29} {348cc2c0: 31} {348cc300: 27} , {348cc340: 7} {348cc340: 7} {348cc340: 7} {348cc340: 7} {348cc340: 7} {348cc340: 7} {348cc340: 7} {348cc340: 7} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {5c: 27} {70: 27} {4: 28} {20: 29} {d4: 28} {8c: 28} {144: 30} {134: 31} , {98: 29} {e3: 29} {12e: 28} {199: 27} {264: 28} {33f: 27} {41a: 30} {5d5: 28} , 0  0  0  0  0  0  0  0  
76, 348cc300, eac ebf ec6 ed1 edc ee6 eef ef7 f07 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {3: 29} {4: 28} {5: 31} {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} {b: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc0c0: 27} {348cc100: 30} {348cc140: 30} {348cc180: 27} {348cc1c0: 31} {348cc200: 27} {348cc240: 29} {348cc280: 29} {348cc2c0: 31} , {348cc300: 6} {348cc300: 6} {348cc300: 6} {348cc300: 6} {348cc300: 6} {348cc300: 6} {348cc300: 6} {348cc300: 6} {348cc300: 6} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {58: 29} {5c: 27} {68: 27} {4: 28} {20: 29} {c8: 31} {8c: 28} {158: 31} {134: 31} , {8d: 30} {98: 29} {c3: 28} {12e: 28} {199: 27} {234: 30} {33f: 27} {46a: 29} {5d5: 28} , 0  0  0  0  0  0  0  0  0  
77, 348cc2c0, e9c eab ebe ec5 ed0 edb ee5 eee ef6 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} {7: 29} {8: 30} {9: 28} {a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc080: 30} {348cc0c0: 27} {348cc100: 30} {348cc140: 30} {348cc180: 27} {348cc1c0: 31} {348cc200: 27} {348cc240: 29} {348cc280: 29} , {348cc2c0: 2} {348cc2c0: 2} {348cc2c0: 2} {348cc2c0: 2} {348cc2c0: 2} {348cc2c0: 2} {348cc2c0: 2} {348cc2c0: 2} {348cc2c0: 2} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {58: 29} {64: 30} {68: 27} {7c: 29} {20: 29} {c8: 31} {80: 28} {158: 31} {1c0: 30} , {8d: 30} {b8: 31} {c3: 28} {10e: 28} {199: 27} {234: 30} {30f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
78, 348cc280, e8b e9b eaa ebd ec4 ecf eda ee4 eed , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} {7: 29} {8: 30} {9: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc040: 27} {348cc080: 30} {348cc0c0: 27} {348cc100: 30} {348cc140: 30} {348cc180: 27} {348cc1c0: 31} {348cc200: 27} {348cc240: 29} , {348cc280: 1} {348cc280: 1} {348cc280: 1} {348cc280: 1} {348cc280: 1} {348cc280: 1} {348cc280: 1} {348cc280: 1} {348cc280: 1} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {64: 30} {74: 29} {7c: 29} {18: 31} {c8: 31} {80: 28} {150: 29} {1c0: 30} , {7d: 27} {b8: 31} {f3: 27} {10e: 28} {179: 29} {234: 30} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  
79, 97afefc0, e82 e93 ea3 eb2 eb7 ecb ed7 ee2 eec , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} {3d: 27} {3e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afed80: 27} {97afedc0: 31} {97afee00: 27} {97afee40: 29} {97afee80: 29} {97afeec0: 31} {97afef00: 27} {97afef40: 31} {97afef80: 30} , {97afefc0: 1} {97afefc0: 1} {97afefc0: 1} {97afefc0: 1} {97afefc0: 1} {97afefc0: 1} {97afefc0: 1} {97afefc0: 1} {97afefc0: 1} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {54: 29} {60: 28} {74: 29} {c: 28} {2c: 31} {c0: 28} {80: 28} {150: 29} {13c: 27} , {7d: 27} {a8: 29} {f3: 27} {14e: 30} {1c9: 29} {214: 27} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
7a, 348cc240, e79 e8a e9a ea9 ebc ec3 ece ed9 ee3 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} {7: 29} {8: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc000: 30} {348cc040: 27} {348cc080: 30} {348cc0c0: 27} {348cc100: 30} {348cc140: 30} {348cc180: 27} {348cc1c0: 31} {348cc200: 27} , {348cc240: 3} {348cc240: 3} {348cc240: 3} {348cc240: 3} {348cc240: 3} {348cc240: 3} {348cc240: 3} {348cc240: 3} {348cc240: 3} , {406f11: 2} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {54: 29} {60: 28} {74: 29} {c: 28} {18: 31} {c0: 28} {80: 28} {150: 29} {13c: 27} , {7d: 27} {a8: 29} {f3: 27} {14e: 30} {179: 29} {214: 27} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
7b, 348cc200, e78 e89 e99 ea8 ebb ec2 ecd ed8 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} {7: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc000: 30} {348cc040: 27} {348cc080: 30} {348cc0c0: 27} {348cc100: 30} {348cc140: 30} {348cc180: 27} {348cc1c0: 31} , {348cc200: 6} {348cc200: 6} {348cc200: 6} {348cc200: 6} {348cc200: 6} {348cc200: 6} {348cc200: 6} {348cc200: 6} , {406f11: 2} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {60: 28} {70: 27} {c: 28} {2c: 31} {c0: 28} {f8: 30} {14c: 28} {13c: 27} , {a8: 29} {e3: 29} {14e: 30} {1c9: 29} {214: 27} {2ef: 27} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
7c, 348cc1c0, e77 e88 e98 ea7 eba ec1 ecc , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} {6: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc000: 30} {348cc040: 27} {348cc080: 30} {348cc0c0: 27} {348cc100: 30} {348cc140: 30} {348cc180: 27} , {348cc1c0: 3} {348cc1c0: 3} {348cc1c0: 3} {348cc1c0: 3} {348cc1c0: 3} {348cc1c0: 3} {348cc1c0: 3} , {406f11: 2} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {70: 27} {8: 31} {2c: 31} {d4: 28} {f8: 30} {148: 31} {138: 29} , {e3: 29} {13e: 31} {1c9: 29} {264: 28} {2ef: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  
7d, 348cc180, e76 e87 e97 ea6 eb9 ec0 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc000: 30} {348cc040: 27} {348cc080: 30} {348cc0c0: 27} {348cc100: 30} {348cc140: 30} , {348cc180: 1} {348cc180: 1} {348cc180: 1} {348cc180: 1} {348cc180: 1} {348cc180: 1} , {406f11: 2} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {4: 28} {24: 30} {d4: 28} {8c: 28} {148: 31} {138: 29} , {12e: 28} {1a9: 30} {264: 28} {33f: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  
7e, 348cc140, e75 e86 e96 ea5 eb8 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {0: 27} {1: 31} {2: 31} {3: 29} {4: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc000: 30} {348cc040: 27} {348cc080: 30} {348cc0c0: 27} {348cc100: 30} , {348cc140: 2} {348cc140: 2} {348cc140: 2} {348cc140: 2} {348cc140: 2} , {406f11: 2} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {20: 29} {cc: 28} {8c: 28} {158: 31} {134: 31} , {199: 27} {244: 27} {33f: 27} {46a: 29} {5d5: 28} , 0  0  0  0  0  
7f, 348cc100, e74 e85 e95 ea4 , {348cc: 3} {348cc: 3} {348cc: 3} {348cc: 3} , {0: 27} {1: 31} {2: 31} {3: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {348cc000: 30} {348cc040: 27} {348cc080: 30} {348cc0c0: 27} , {348cc100: 7} {348cc100: 7} {348cc100: 7} {348cc100: 7} , {406f11: 2} {404a75: 2} {404bc5: 4} {404a6b: 1} , {c8: 31} {84: 28} {158: 31} {1c0: 30} , {234: 30} {31f: 27} {46a: 29} {605: 30} , 0  0  0  0  
80, 348cc0c0, e73 e84 e94 , {348cc: 3} {348cc: 3} {348cc: 3} , {0: 27} {1: 31} {2: 31} , {249: 31} {249: 31} {249: 31} , {348cc000: 30} {348cc040: 27} {348cc080: 30} , {348cc0c0: 4} {348cc0c0: 4} {348cc0c0: 4} , {406f11: 2} {404a75: 2} {404bc5: 4} , {80: 28} {154: 28} {1c0: 30} , {30f: 27} {45a: 31} {605: 30} , 0  0  0  
81, 348cc080, e72 e83 , {348cc: 3} {348cc: 3} , {0: 27} {1: 31} , {249: 31} {249: 31} , {348cc000: 30} {348cc040: 27} , {348cc080: 1} {348cc080: 1} , {406f11: 2} {404a75: 2} , {150: 29} {1c0: 30} , {44a: 28} {605: 30} , 0  0  
82, 348cc040, e71 , {348cc: 3} , {0: 27} , {249: 31} , {348cc000: 30} , {348cc040: 6} , {406f11: 2} , {13c: 27} , {5f5: 31} , 0  
83, 97afef80, e70 e81 e92 ea2 eb1 eb6 eca ed6 ee1 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} {3d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afed40: 30} {97afed80: 27} {97afedc0: 31} {97afee00: 27} {97afee40: 29} {97afee80: 29} {97afeec0: 31} {97afef00: 27} {97afef40: 31} , {97afef80: 1} {97afef80: 1} {97afef80: 1} {97afef80: 1} {97afef80: 1} {97afef80: 1} {97afef80: 1} {97afef80: 1} {97afef80: 1} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {54: 29} {60: 28} {70: 27} {c: 28} {2c: 31} {d4: 28} {f8: 30} {150: 29} {13c: 27} , {7d: 27} {a8: 29} {e3: 29} {14e: 30} {1c9: 29} {264: 28} {2ef: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
84, 97afef40, e67 e6f e80 e91 ea1 eb0 eb5 ec9 ed5 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afed00: 30} {97afed40: 30} {97afed80: 27} {97afedc0: 31} {97afee00: 27} {97afee40: 29} {97afee80: 29} {97afeec0: 31} {97afef00: 27} , {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} {97afef40: 0} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {54: 29} {60: 28} {70: 27} {8: 31} {2c: 31} {d4: 28} {8c: 28} {148: 31} {13c: 27} , {7d: 27} {a8: 29} {e3: 29} {13e: 31} {1c9: 29} {264: 28} {33f: 27} {42a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
85, 97afef00, e37 e66 e6e e7f e90 ea0 eaf eb4 ec8 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afecc0: 27} {97afed00: 30} {97afed40: 30} {97afed80: 27} {97afedc0: 31} {97afee00: 27} {97afee40: 29} {97afee80: 29} {97afeec0: 31} , {97afef00: 1} {97afef00: 1} {97afef00: 1} {97afef00: 1} {97afef00: 1} {97afef00: 1} {97afef00: 1} {97afef00: 1} {97afef00: 1} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {54: 29} {60: 28} {70: 27} {4: 28} {24: 30} {d4: 28} {8c: 28} {158: 31} {138: 29} , {7d: 27} {a8: 29} {e3: 29} {12e: 28} {1a9: 30} {264: 28} {33f: 27} {46a: 29} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
86, 97afeec0, e20 e2c e36 e65 e6d e7e e8f e9f eae eb3 , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afec40: 27} {97afec80: 30} {97afecc0: 27} {97afed00: 30} {97afed40: 30} {97afed80: 27} {97afedc0: 31} {97afee00: 27} {97afee40: 29} {97afee80: 29} , {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} {97afeec0: 0} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {54: 29} {54: 29} {60: 28} {70: 27} {4: 28} {20: 29} {cc: 28} {8c: 28} {158: 31} {1c0: 30} , {82: 26} {7d: 27} {a8: 29} {e3: 29} {12e: 28} {199: 27} {244: 27} {33f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  
87, 97afee80, e1f e2b e35 e64 e6c e7d e8e e9e ead , {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} {97afe: 1} , {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {97afec40: 27} {97afec80: 30} {97afecc0: 27} {97afed00: 30} {97afed40: 30} {97afed80: 27} {97afedc0: 31} {97afee00: 27} {97afee40: 29} , {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} {97afee80: 0} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {5c: 27} {60: 28} {70: 27} {4: 28} {20: 29} {c8: 31} {84: 28} {158: 31} {1c0: 30} , {9d: 30} {a8: 29} {e3: 29} {12e: 28} {199: 27} {234: 30} {31f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
