index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
291, 80135, 78390, 80331, 80331, 26105, 9382, 10548, 10018, 29100001, 26105, 0, 0
292, 80135, 78390, 80331, 80331, 26105, 9382, 10548, 10018, 29200001, 26105, 0, 0
293, 80135, 78390, 80331, 80331, 26105, 9382, 10548, 10018, 29300001, 26105, 0, 0
294, 80838, 79093, 81013, 81013, 26317, 9462, 10638, 10107, 29400001, 26317, 0, 0
295, 80838, 79093, 81013, 81013, 26317, 9462, 10638, 10107, 29500001, 26317, 0, 0
296, 80857, 79112, 81051, 81051, 26337, 9467, 10642, 10110, 29600001, 26337, 0, 0
297, 80857, 79112, 81051, 81051, 26337, 9467, 10642, 10110, 29700001, 26337, 0, 0
298, 80859, 79114, 81060, 81060, 26340, 9468, 10643, 10111, 29800001, 26340, 0, 0
299, 80859, 79114, 81060, 81060, 26340, 9468, 10643, 10111, 29900001, 26340, 0, 0
300, 80880, 79135, 81085, 81085, 26348, 9472, 10646, 10114, 30000001, 26348, 0, 0
301, 80880, 79135, 81085, 81085, 26348, 9472, 10646, 10114, 30100001, 26348, 0, 0
302, 80901, 79156, 81111, 81111, 26359, 9476, 10649, 10117, 30200001, 26359, 0, 0
303, 80901, 79156, 81111, 81111, 26359, 9476, 10649, 10117, 30300001, 26359, 0, 0
304, 80972, 79227, 81192, 81192, 26388, 9481, 10658, 10126, 30400001, 26388, 0, 0
305, 81189, 79422, 81382, 81382, 26450, 9503, 10680, 10148, 30500001, 26450, 0, 0
306, 81240, 79473, 81435, 81435, 26470, 9511, 10686, 10154, 30600001, 26470, 0, 0
307, 81240, 79473, 81435, 81435, 26470, 9511, 10686, 10154, 30700001, 26470, 0, 0
308, 81249, 79482, 81444, 81444, 26473, 9512, 10687, 10155, 30800001, 26473, 0, 0
309, 81249, 79482, 81444, 81444, 26473, 9512, 10687, 10155, 30900001, 26473, 0, 0
310, 81267, 79500, 81462, 81462, 26479, 9514, 10689, 10157, 31000001, 26479, 0, 0
311, 81267, 79500, 81462, 81462, 26479, 9514, 10689, 10157, 31100001, 26479, 0, 0
312, 81276, 79509, 81471, 81471, 26482, 9515, 10690, 10158, 31200001, 26482, 0, 0
313, 81276, 79509, 81471, 81471, 26482, 9515, 10690, 10158, 31300001, 26482, 0, 0
314, 81276, 79509, 81471, 81471, 26482, 9515, 10690, 10158, 31400001, 26482, 0, 0
315, 81276, 79509, 81471, 81471, 26482, 9515, 10690, 10158, 31500001, 26482, 0, 0
316, 81276, 79509, 81471, 81471, 26482, 9515, 10690, 10158, 31600001, 26482, 0, 0
317, 81276, 79509, 81471, 81471, 26482, 9515, 10690, 10158, 31700001, 26482, 0, 0
318, 81294, 79527, 81489, 81489, 26488, 9516, 10692, 10160, 31800001, 26488, 0, 0
319, 81294, 79527, 81489, 81489, 26488, 9516, 10692, 10160, 31900001, 26488, 0, 0
320, 81303, 79536, 81497, 81497, 26490, 9517, 10693, 10161, 32000001, 26490, 0, 0
321, 81303, 79536, 81497, 81497, 26490, 9517, 10693, 10161, 32100001, 26490, 0, 0
322, 81920, 80152, 82092, 82092, 26667, 9587, 10774, 10240, 32200001, 26667, 0, 0
323, 81961, 80193, 82163, 82163, 26696, 9594, 10782, 10247, 32300001, 26696, 0, 0
324, 81961, 80193, 82163, 82163, 26696, 9594, 10782, 10247, 32400001, 26696, 0, 0
325, 81961, 80193, 82163, 82163, 26696, 9594, 10782, 10247, 32500001, 26696, 0, 0
326, 81973, 80205, 82179, 82179, 26700, 9596, 10784, 10249, 32600001, 26700, 0, 0
327, 81973, 80205, 82179, 82179, 26700, 9596, 10784, 10249, 32700001, 26700, 0, 0
328, 81973, 80205, 82179, 82179, 26700, 9596, 10784, 10249, 32800001, 26700, 0, 0
329, 81973, 80205, 82179, 82179, 26700, 9596, 10784, 10249, 32900001, 26700, 0, 0
330, 81986, 80218, 82197, 82197, 26706, 9598, 10786, 10251, 33000001, 26706, 0, 0
331, 81986, 80218, 82197, 82197, 26706, 9598, 10786, 10251, 33100001, 26706, 0, 0
332, 81986, 80218, 82197, 82197, 26706, 9598, 10786, 10251, 33200001, 26706, 0, 0
333, 81995, 80227, 82205, 82205, 26708, 9599, 10787, 10252, 33300001, 26708, 0, 0
334, 81995, 80227, 82205, 82205, 26708, 9599, 10787, 10252, 33400001, 26708, 0, 0
335, 82121, 80353, 82336, 82336, 26750, 9615, 10802, 10267, 33500001, 26750, 0, 0
336, 82200, 80432, 82417, 82417, 26778, 9623, 10811, 10276, 33600001, 26778, 0, 0
337, 82309, 80519, 82504, 82504, 26805, 9633, 10821, 10286, 33700001, 26805, 0, 0
338, 82415, 80625, 82609, 82609, 26839, 9646, 10833, 10298, 33800001, 26839, 0, 0
339, 82415, 80625, 82609, 82609, 26839, 9646, 10833, 10298, 33900001, 26839, 0, 0
340, 82423, 80633, 82618, 82618, 26842, 9647, 10834, 10299, 34000001, 26842, 0, 0
341, 82423, 80633, 82618, 82618, 26842, 9647, 10834, 10299, 34100001, 26842, 0, 0
342, 82450, 80660, 82645, 82645, 26851, 9650, 10837, 10302, 34200001, 26851, 0, 0
343, 82450, 80660, 82645, 82645, 26851, 9650, 10837, 10302, 34300001, 26851, 0, 0
344, 83141, 81323, 83343, 83343, 27069, 9729, 10926, 10389, 34400001, 27069, 0, 0
345, 83141, 81323, 83343, 83343, 27069, 9729, 10926, 10389, 34500001, 27069, 0, 0
346, 83158, 81340, 83361, 83361, 27074, 9730, 10928, 10391, 34600001, 27074, 0, 0
347, 83158, 81340, 83361, 83361, 27074, 9730, 10928, 10391, 34700001, 27074, 0, 0
348, 83167, 81349, 83371, 83371, 27078, 9731, 10929, 10392, 34800001, 27078, 0, 0
349, 83167, 81349, 83371, 83371, 27078, 9731, 10929, 10392, 34900001, 27078, 0, 0
350, 83167, 81349, 83371, 83371, 27078, 9731, 10929, 10392, 35000001, 27078, 0, 0
351, 83177, 81359, 83381, 83381, 27082, 9732, 10930, 10393, 35100001, 27082, 0, 0
352, 83177, 81359, 83381, 83381, 27082, 9732, 10930, 10393, 35200001, 27082, 0, 0
353, 83300, 81482, 83502, 83502, 27121, 9745, 10943, 10405, 35300001, 27121, 0, 0
354, 83405, 81587, 83601, 83601, 27156, 9757, 10954, 10416, 35400001, 27156, 0, 0
355, 83537, 81697, 83712, 83712, 27193, 9767, 10966, 10428, 35500001, 27193, 0, 0
356, 83625, 81785, 83802, 83802, 27222, 9777, 10976, 10438, 35600001, 27222, 0, 0
357, 83625, 81785, 83802, 83802, 27222, 9777, 10976, 10438, 35700001, 27222, 0, 0
358, 83643, 81803, 83822, 83822, 27231, 9780, 10978, 10440, 35800001, 27231, 0, 0
359, 83643, 81803, 83822, 83822, 27231, 9780, 10978, 10440, 35900001, 27231, 0, 0
360, 83652, 81812, 83832, 83832, 27234, 9781, 10979, 10441, 36000001, 27234, 0, 0
361, 83652, 81812, 83832, 83832, 27234, 9781, 10979, 10441, 36100001, 27234, 0, 0
362, 83680, 81840, 83862, 83862, 27243, 9783, 10982, 10444, 36200001, 27243, 0, 0
363, 83680, 81840, 83862, 83862, 27243, 9783, 10982, 10444, 36300001, 27243, 0, 0
364, 84220, 82380, 84397, 84397, 27421, 9845, 11054, 10514, 36400001, 27421, 0, 0
365, 84319, 82479, 84512, 84512, 27459, 9859, 11067, 10527, 36500001, 27459, 0, 0
366, 84346, 82506, 84539, 84539, 27469, 9863, 11070, 10530, 36600001, 27469, 0, 0
367, 84346, 82506, 84539, 84539, 27469, 9863, 11070, 10530, 36700001, 27469, 0, 0
368, 84346, 82506, 84539, 84539, 27469, 9863, 11070, 10530, 36800001, 27469, 0, 0
369, 84346, 82506, 84539, 84539, 27469, 9863, 11070, 10530, 36900001, 27469, 0, 0
370, 84346, 82506, 84539, 84539, 27469, 9863, 11070, 10530, 37000001, 27469, 0, 0
371, 84488, 82648, 84680, 84680, 27515, 9878, 11086, 10546, 37100001, 27515, 0, 0
372, 84686, 82824, 84854, 84854, 27578, 9897, 11106, 10566, 37200001, 27578, 0, 0
373, 84810, 82948, 84973, 84973, 27617, 9911, 11120, 10580, 37300001, 27617, 0, 0
374, 84810, 82948, 84973, 84973, 27617, 9911, 11120, 10580, 37400001, 27617, 0, 0
375, 84810, 82948, 84973, 84973, 27617, 9911, 11120, 10580, 37500001, 27617, 0, 0
376, 84819, 82957, 84981, 84981, 27619, 9912, 11121, 10581, 37600001, 27619, 0, 0
377, 84819, 82957, 84981, 84981, 27619, 9912, 11121, 10581, 37700001, 27619, 0, 0
378, 84843, 82981, 85005, 85005, 27629, 9916, 11124, 10584, 37800001, 27629, 0, 0
379, 84843, 82981, 85005, 85005, 27629, 9916, 11124, 10584, 37900001, 27629, 0, 0
380, 85434, 83572, 85624, 85624, 27817, 9989, 11208, 10666, 38000001, 27817, 0, 0
381, 85434, 83572, 85624, 85624, 27817, 9989, 11208, 10666, 38100001, 27817, 0, 0
382, 85452, 83590, 85640, 85640, 27822, 9992, 11210, 10668, 38200001, 27822, 0, 0
383, 85452, 83590, 85640, 85640, 27822, 9992, 11210, 10668, 38300001, 27822, 0, 0
384, 85460, 83598, 85648, 85648, 27824, 9992, 11211, 10669, 38400001, 27824, 0, 0
385, 85460, 83598, 85648, 85648, 27824, 9992, 11211, 10669, 38500001, 27824, 0, 0
386, 85468, 83606, 85657, 85657, 27827, 9993, 11212, 10670, 38600001, 27827, 0, 0
387, 85468, 83606, 85657, 85657, 27827, 9993, 11212, 10670, 38700001, 27827, 0, 0
388, 85574, 83712, 85765, 85765, 27870, 10007, 11224, 10682, 38800001, 27870, 0, 0
389, 85661, 83799, 85846, 85846, 27894, 10015, 11234, 10692, 38900001, 27894, 0, 0
390, 85827, 83943, 85996, 85996, 27943, 10033, 11251, 10709, 39000001, 27943, 0, 0
391, 85941, 84057, 86110, 86110, 27980, 10046, 11264, 10722, 39100001, 27980, 0, 0
392, 85941, 84057, 86110, 86110, 27980, 10046, 11264, 10722, 39200001, 27980, 0, 0
393, 85959, 84075, 86128, 86128, 27987, 10048, 11266, 10724, 39300001, 27987, 0, 0
394, 85959, 84075, 86128, 86128, 27987, 10048, 11266, 10724, 39400001, 27987, 0, 0
395, 85977, 84093, 86146, 86146, 27993, 10050, 11268, 10726, 39500001, 27993, 0, 0
396, 85977, 84093, 86146, 86146, 27993, 10050, 11268, 10726, 39600001, 27993, 0, 0
397, 85977, 84093, 86146, 86146, 27993, 10050, 11268, 10726, 39700001, 27993, 0, 0
398, 85977, 84093, 86146, 86146, 27993, 10050, 11268, 10726, 39800001, 27993, 0, 0
399, 85977, 84093, 86146, 86146, 27993, 10050, 11268, 10726, 39900001, 27993, 0, 0
400, 85977, 84093, 86146, 86146, 27993, 10050, 11268, 10726, 40000001, 27993, 0, 0
401, 86013, 84129, 86182, 86182, 28005, 10054, 11272, 10730, 40100001, 28005, 0, 0
402, 86013, 84129, 86182, 86182, 28005, 10054, 11272, 10730, 40200001, 28005, 0, 0
403, 86567, 84683, 86750, 86750, 28194, 10124, 11352, 10808, 40300001, 28194, 0, 0
404, 86567, 84683, 86750, 86750, 28194, 10124, 11352, 10808, 40400001, 28194, 0, 0
405, 86591, 84707, 86775, 86775, 28201, 10126, 11355, 10811, 40500001, 28201, 0, 0
406, 86591, 84707, 86775, 86775, 28201, 10126, 11355, 10811, 40600001, 28201, 0, 0
407, 86599, 84715, 86784, 86784, 28204, 10127, 11356, 10812, 40700001, 28204, 0, 0
408, 86770, 84886, 86961, 86961, 28264, 10147, 11376, 10832, 40800001, 28264, 0, 0
409, 86967, 85062, 87135, 87135, 28318, 10167, 11396, 10852, 40900001, 28318, 0, 0
410, 87094, 85186, 87264, 87264, 28358, 10181, 11410, 10866, 41000001, 28358, 0, 0
411, 87094, 85186, 87264, 87264, 28358, 10181, 11410, 10866, 41100001, 28358, 0, 0
412, 87094, 85186, 87264, 87264, 28358, 10181, 11410, 10866, 41200001, 28358, 0, 0
413, 87094, 85186, 87264, 87264, 28358, 10181, 11410, 10866, 41300001, 28358, 0, 0
414, 87102, 85194, 87271, 87271, 28358, 10182, 11411, 10867, 41400001, 28358, 0, 0
415, 87102, 85194, 87271, 87271, 28358, 10182, 11411, 10867, 41500001, 28358, 0, 0
416, 87111, 85203, 87280, 87280, 28361, 10183, 11412, 10868, 41600001, 28361, 0, 0
417, 87111, 85203, 87280, 87280, 28361, 10183, 11412, 10868, 41700001, 28361, 0, 0
418, 87660, 85752, 87846, 87846, 28547, 10251, 11488, 10942, 41800001, 28547, 0, 0
419, 87713, 85805, 87897, 87897, 28567, 10257, 11494, 10948, 41900001, 28567, 0, 0
420, 87740, 85832, 87924, 87924, 28576, 10259, 11497, 10951, 42000001, 28576, 0, 0
421, 87740, 85832, 87924, 87924, 28576, 10259, 11497, 10951, 42100001, 28576, 0, 0
422, 87740, 85832, 87924, 87924, 28576, 10259, 11497, 10951, 42200001, 28576, 0, 0
423, 87749, 85841, 87933, 87933, 28579, 10259, 11498, 10952, 42300001, 28579, 0, 0
424, 87749, 85841, 87933, 87933, 28579, 10259, 11498, 10952, 42400001, 28579, 0, 0
425, 87749, 85841, 87933, 87933, 28579, 10259, 11498, 10952, 42500001, 28579, 0, 0
426, 87749, 85841, 87933, 87933, 28579, 10259, 11498, 10952, 42600001, 28579, 0, 0
427, 87758, 85850, 87941, 87941, 28581, 10260, 11499, 10953, 42700001, 28581, 0, 0
428, 87758, 85850, 87941, 87941, 28581, 10260, 11499, 10953, 42800001, 28581, 0, 0
429, 87911, 86003, 88092, 88092, 28631, 10280, 11517, 10971, 42900001, 28631, 0, 0
430, 88029, 86121, 88211, 88211, 28669, 10292, 11531, 10985, 43000001, 28669, 0, 0
431, 88086, 86178, 88267, 88267, 28686, 10299, 11538, 10992, 43100001, 28686, 0, 0
432, 88159, 86229, 88320, 88320, 28704, 10306, 11544, 10998, 43200001, 28704, 0, 0
433, 88227, 86297, 88379, 88379, 28718, 10313, 11552, 11006, 43300001, 28718, 0, 0
434, 88227, 86297, 88379, 88379, 28718, 10313, 11552, 11006, 43400001, 28718, 0, 0
435, 88235, 86305, 88383, 88383, 28718, 10314, 11553, 11007, 43500001, 28718, 0, 0
436, 88235, 86305, 88383, 88383, 28718, 10314, 11553, 11007, 43600001, 28718, 0, 0
437, 88243, 86313, 88391, 88391, 28720, 10315, 11554, 11008, 43700001, 28720, 0, 0
438, 88243, 86313, 88391, 88391, 28720, 10315, 11554, 11008, 43800001, 28720, 0, 0
439, 88259, 86329, 88403, 88403, 28723, 10317, 11556, 11010, 43900001, 28723, 0, 0
440, 88259, 86329, 88403, 88403, 28723, 10317, 11556, 11010, 44000001, 28723, 0, 0
441, 88818, 86888, 89000, 89000, 28920, 10389, 11636, 11088, 44100001, 28920, 0, 0
442, 88818, 86888, 89000, 89000, 28920, 10389, 11636, 11088, 44200001, 28920, 0, 0
443, 88826, 86896, 89008, 89008, 28922, 10389, 11637, 11089, 44300001, 28922, 0, 0
444, 88826, 86896, 89008, 89008, 28922, 10389, 11637, 11089, 44400001, 28922, 0, 0
445, 88835, 86905, 89016, 89016, 28925, 10389, 11638, 11090, 44500001, 28925, 0, 0
446, 88835, 86905, 89016, 89016, 28925, 10389, 11638, 11090, 44600001, 28925, 0, 0
447, 88835, 86905, 89016, 89016, 28925, 10389, 11638, 11090, 44700001, 28925, 0, 0
448, 88835, 86905, 89016, 89016, 28925, 10389, 11638, 11090, 44800001, 28925, 0, 0
449, 88859, 86929, 89040, 89040, 28933, 10392, 11641, 11093, 44900001, 28933, 0, 0
450, 88859, 86929, 89040, 89040, 28933, 10392, 11641, 11093, 45000001, 28933, 0, 0
451, 88859, 86929, 89040, 89040, 28933, 10392, 11641, 11093, 45100001, 28933, 0, 0
452, 88986, 87056, 89167, 89167, 28973, 10407, 11656, 11108, 45200001, 28973, 0, 0
453, 89153, 87223, 89334, 89334, 29024, 10427, 11676, 11128, 45300001, 29024, 0, 0
454, 89310, 87358, 89455, 89455, 29057, 10443, 11692, 11144, 45400001, 29057, 0, 0
455, 89362, 87410, 89485, 89485, 29066, 10449, 11698, 11150, 45500001, 29066, 0, 0
456, 89362, 87410, 89485, 89485, 29066, 10449, 11698, 11150, 45600001, 29066, 0, 0
457, 89371, 87419, 89503, 89503, 29078, 10450, 11700, 11151, 45700001, 29078, 0, 0
458, 89371, 87419, 89503, 89503, 29078, 10450, 11700, 11151, 45800001, 29078, 0, 0
459, 89907, 87955, 90102, 90102, 29263, 10517, 11776, 11226, 45900001, 29263, 0, 0
460, 89907, 87955, 90102, 90102, 29263, 10517, 11776, 11226, 46000001, 29263, 0, 0
461, 89924, 87972, 90120, 90120, 29269, 10519, 11778, 11228, 46100001, 29269, 0, 0
462, 89924, 87972, 90120, 90120, 29269, 10519, 11778, 11228, 46200001, 29269, 0, 0
463, 89951, 87999, 90147, 90147, 29278, 10522, 11781, 11231, 46300001, 29278, 0, 0
464, 89951, 87999, 90147, 90147, 29278, 10522, 11781, 11231, 46400001, 29278, 0, 0
465, 89969, 88017, 90166, 90166, 29285, 10524, 11783, 11233, 46500001, 29285, 0, 0
466, 89969, 88017, 90166, 90166, 29285, 10524, 11783, 11233, 46600001, 29285, 0, 0
467, 90152, 88200, 90351, 90351, 29347, 10544, 11803, 11253, 46700001, 29347, 0, 0
468, 90389, 88418, 90552, 90552, 29402, 10568, 11827, 11277, 46800001, 29402, 0, 0
469, 90475, 88502, 90624, 90624, 29428, 10578, 11838, 11287, 46900001, 29428, 0, 0
470, 90487, 88514, 90640, 90640, 29431, 10580, 11840, 11289, 47000001, 29431, 0, 0
471, 90487, 88514, 90640, 90640, 29431, 10580, 11840, 11289, 47100001, 29431, 0, 0
472, 90490, 88517, 90649, 90649, 29434, 10581, 11841, 11290, 47200001, 29434, 0, 0
473, 90490, 88517, 90649, 90649, 29434, 10581, 11841, 11290, 47300001, 29434, 0, 0
474, 90512, 88539, 90669, 90669, 29437, 10584, 11844, 11293, 47400001, 29437, 0, 0
475, 90512, 88539, 90669, 90669, 29437, 10584, 11844, 11293, 47500001, 29437, 0, 0
476, 91176, 89203, 91387, 91387, 29664, 10658, 11927, 11373, 47600001, 29664, 0, 0
477, 91176, 89203, 91387, 91387, 29664, 10658, 11927, 11373, 47700001, 29664, 0, 0
478, 91252, 89279, 91451, 91451, 29683, 10665, 11935, 11381, 47800001, 29683, 0, 0
479, 91367, 89394, 91555, 91555, 29717, 10676, 11947, 11393, 47900001, 29717, 0, 0
480, 91522, 89527, 91690, 91690, 29748, 10693, 11963, 11409, 48000001, 29748, 0, 0
481, 91642, 89647, 91804, 91804, 29783, 10707, 11979, 11424, 48100001, 29783, 0, 0
482, 91686, 89691, 91846, 91846, 29793, 10713, 11985, 11430, 48200001, 29793, 0, 0
483, 91686, 89691, 91846, 91846, 29793, 10713, 11985, 11430, 48300001, 29793, 0, 0
484, 91686, 89691, 91846, 91846, 29793, 10713, 11985, 11430, 48400001, 29793, 0, 0
485, 91686, 89691, 91846, 91846, 29793, 10713, 11985, 11430, 48500001, 29793, 0, 0
486, 91696, 89701, 91848, 91848, 29793, 10714, 11986, 11431, 48600001, 29793, 0, 0
487, 91696, 89701, 91848, 91848, 29793, 10714, 11986, 11431, 48700001, 29793, 0, 0
488, 91703, 89708, 91858, 91858, 29796, 10715, 11987, 11432, 48800001, 29796, 0, 0
489, 91703, 89708, 91858, 91858, 29796, 10715, 11987, 11432, 48900001, 29796, 0, 0
490, 91711, 89716, 91868, 91868, 29800, 10717, 11988, 11433, 49000001, 29800, 0, 0
491, 91711, 89716, 91868, 91868, 29800, 10717, 11988, 11433, 49100001, 29800, 0, 0
492, 92348, 90353, 92542, 92542, 30032, 10785, 12066, 11510, 49200001, 30032, 0, 0
493, 92348, 90353, 92542, 92542, 30032, 10785, 12067, 11511, 49300001, 30032, 0, 0
494, 92356, 90361, 92551, 92551, 30035, 10786, 12068, 11512, 49400001, 30035, 0, 0
495, 92356, 90361, 92551, 92551, 30035, 10786, 12068, 11512, 49500001, 30035, 0, 0
496, 92356, 90361, 92551, 92551, 30035, 10786, 12068, 11512, 49600001, 30035, 0, 0
497, 92356, 90361, 92551, 92551, 30035, 10786, 12068, 11512, 49700001, 30035, 0, 0
498, 92356, 90361, 92551, 92551, 30035, 10786, 12068, 11512, 49800001, 30035, 0, 0
499, 92455, 90460, 92650, 92650, 30068, 10797, 12079, 11523, 49900001, 30068, 0, 0
500, 92866, 90849, 92997, 92997, 30176, 10846, 12128, 11571, 50000001, 30176, 0, 0
501, 92866, 90849, 92997, 92997, 30176, 10846, 12128, 11571, 50100001, 30176, 0, 0
502, 92866, 90849, 92997, 92997, 30176, 10846, 12128, 11571, 50200001, 30176, 0, 0
503, 92884, 90867, 93029, 93029, 30192, 10850, 12132, 11574, 50300001, 30192, 0, 0
504, 92884, 90867, 93029, 93029, 30192, 10850, 12132, 11574, 50400001, 30192, 0, 0
505, 92884, 90867, 93029, 93029, 30192, 10850, 12132, 11574, 50500001, 30192, 0, 0
506, 92884, 90867, 93029, 93029, 30192, 10850, 12132, 11574, 50600001, 30192, 0, 0
507, 92884, 90867, 93029, 93029, 30192, 10850, 12132, 11574, 50700001, 30192, 0, 0
508, 92884, 90867, 93029, 93029, 30192, 10850, 12132, 11574, 50800001, 30192, 0, 0
509, 92895, 90878, 93045, 93045, 30198, 10852, 12134, 11576, 50900001, 30198, 0, 0
510, 92895, 90878, 93045, 93045, 30198, 10852, 12134, 11576, 51000001, 30198, 0, 0
511, 93453, 91436, 93633, 93633, 30406, 10916, 12209, 11651, 51100001, 30406, 0, 0
512, 93453, 91436, 93633, 93633, 30406, 10916, 12209, 11651, 51200001, 30406, 0, 0
513, 93469, 91452, 93649, 93649, 30411, 10918, 12211, 11653, 51300001, 30411, 0, 0
514, 93469, 91452, 93649, 93649, 30411, 10918, 12211, 11653, 51400001, 30411, 0, 0
515, 93469, 91452, 93649, 93649, 30411, 10918, 12211, 11653, 51500001, 30411, 0, 0
516, 93469, 91452, 93649, 93649, 30411, 10918, 12211, 11653, 51600001, 30411, 0, 0
517, 93478, 91461, 93657, 93657, 30414, 10919, 12212, 11654, 51700001, 30414, 0, 0
518, 93478, 91461, 93657, 93657, 30414, 10919, 12212, 11654, 51800001, 30414, 0, 0
519, 93486, 91469, 93665, 93665, 30417, 10921, 12213, 11655, 51900001, 30417, 0, 0
520, 93486, 91469, 93665, 93665, 30417, 10921, 12213, 11655, 52000001, 30417, 0, 0
521, 93486, 91469, 93665, 93665, 30417, 10921, 12213, 11655, 52100001, 30417, 0, 0
522, 93486, 91469, 93665, 93665, 30417, 10921, 12213, 11655, 52200001, 30417, 0, 0
523, 93566, 91549, 93745, 93745, 30443, 10931, 12223, 11665, 52300001, 30443, 0, 0
524, 93930, 91890, 94079, 94079, 30552, 10978, 12273, 11713, 52400001, 30552, 0, 0
525, 93930, 91890, 94079, 94079, 30552, 10978, 12273, 11713, 52500001, 30552, 0, 0
526, 93930, 91890, 94079, 94079, 30552, 10978, 12273, 11713, 52600001, 30552, 0, 0
527, 93930, 91890, 94079, 94079, 30552, 10978, 12273, 11713, 52700001, 30552, 0, 0
528, 93930, 91890, 94079, 94079, 30552, 10978, 12273, 11713, 52800001, 30552, 0, 0
529, 93950, 91910, 94103, 94103, 30561, 10981, 12276, 11716, 52900001, 30561, 0, 0
530, 93950, 91910, 94103, 94103, 30561, 10981, 12276, 11716, 53000001, 30561, 0, 0
531, 93955, 91915, 94112, 94112, 30565, 10982, 12277, 11717, 53100001, 30565, 0, 0
532, 93955, 91915, 94112, 94112, 0, 0, 12277, 11717, 53200001, 30565, 0, 0
533, 94498, 92458, 94676, 94676, 187, 64, 12349, 11789, 53300001, 30752, 0, 0
534, 94498, 92458, 94676, 94676, 187, 64, 12349, 11789, 53400001, 30752, 0, 0
535, 94498, 92458, 94676, 94676, 187, 64, 12349, 11789, 53500001, 30752, 0, 0
536, 94498, 92458, 94676, 94676, 187, 64, 12349, 11789, 53600001, 30752, 0, 0
537, 94498, 92458, 94676, 94676, 187, 64, 12349, 11789, 53700001, 30752, 0, 0
538, 94522, 92482, 94700, 94700, 194, 68, 12352, 11792, 53800001, 30759, 0, 0
539, 94522, 92482, 94700, 94700, 194, 68, 12352, 11792, 53900001, 30759, 0, 0
540, 94522, 92482, 94700, 94700, 194, 68, 12352, 11792, 54000001, 30759, 0, 0
541, 94522, 92482, 94700, 94700, 194, 68, 12352, 11792, 54100001, 30759, 0, 0
542, 94554, 92514, 94732, 94732, 202, 72, 12356, 11796, 54200001, 30767, 0, 0
543, 94554, 92514, 94732, 94732, 202, 72, 12356, 11796, 54300001, 30767, 0, 0
544, 94554, 92514, 94732, 94732, 202, 72, 12356, 11796, 54400001, 30767, 0, 0
545, 94554, 92514, 94732, 94732, 202, 72, 12356, 11796, 54500001, 30767, 0, 0
546, 94554, 92514, 94732, 94732, 202, 72, 12356, 11796, 54600001, 30767, 0, 0
547, 94610, 92570, 94788, 94788, 222, 78, 12363, 11803, 54700001, 30787, 0, 0
548, 94902, 92862, 95062, 95062, 306, 118, 12405, 11843, 54800001, 30871, 0, 0
549, 94919, 92872, 95078, 95078, 311, 120, 12407, 11845, 54900001, 30876, 0, 0
550, 94972, 92908, 95126, 95126, 327, 126, 12413, 11851, 55000001, 30892, 0, 0
551, 95011, 92947, 95171, 95171, 343, 132, 12418, 11856, 55100001, 30908, 0, 0
552, 95011, 92947, 95171, 95171, 343, 132, 12418, 11856, 55200001, 30908, 0, 0
553, 95011, 92947, 95171, 95171, 343, 132, 12418, 11856, 55300001, 30908, 0, 0
554, 95011, 92947, 95171, 95171, 343, 132, 12418, 11856, 55400001, 30908, 0, 0
555, 95011, 92947, 95171, 95171, 343, 132, 12418, 11856, 55500001, 30908, 0, 0
556, 95019, 92955, 95180, 95180, 346, 133, 12419, 11857, 55600001, 30911, 0, 0
557, 95019, 92955, 95180, 95180, 346, 133, 12419, 11857, 55700001, 30911, 0, 0
558, 95019, 92955, 95180, 95180, 346, 133, 12419, 11857, 55800001, 30911, 0, 0
559, 95019, 92955, 95180, 95180, 346, 133, 12419, 11857, 55900001, 30911, 0, 0
560, 95019, 92955, 95180, 95180, 346, 133, 12419, 11857, 56000001, 30911, 0, 0
561, 95019, 92955, 95180, 95180, 346, 133, 12419, 11857, 56100001, 30911, 0, 0
562, 95019, 92955, 95180, 95180, 346, 133, 12419, 11857, 56200001, 30911, 0, 0
563, 95019, 92955, 95180, 95180, 346, 133, 12419, 11857, 56300001, 30911, 0, 0
564, 95019, 92955, 95180, 95180, 346, 133, 12419, 11857, 56400001, 30911, 0, 0
565, 95615, 93551, 95797, 95797, 549, 204, 12496, 11934, 56500001, 31114, 0, 0
566, 95615, 93551, 95797, 95797, 549, 204, 12496, 11934, 56600001, 31114, 0, 0
567, 95615, 93551, 95797, 95797, 549, 204, 12496, 11934, 56700001, 31114, 0, 0
568, 95615, 93551, 95797, 95797, 549, 204, 12496, 11934, 56800001, 31114, 0, 0
569, 95631, 93567, 95813, 95813, 555, 205, 12498, 11936, 56900001, 31120, 0, 0
570, 95631, 93567, 95813, 95813, 555, 205, 12498, 11936, 57000001, 31120, 0, 0
571, 95631, 93567, 95813, 95813, 555, 205, 12498, 11936, 57100001, 31120, 0, 0
572, 95631, 93567, 95813, 95813, 555, 205, 12498, 11936, 57200001, 31120, 0, 0
573, 95631, 93567, 95813, 95813, 555, 205, 12498, 11936, 57300001, 31120, 0, 0
574, 95639, 93575, 95821, 95821, 558, 206, 12499, 11937, 57400001, 31123, 0, 0
575, 95639, 93575, 95821, 95821, 558, 206, 12499, 11937, 57500001, 31123, 0, 0
