index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
504, 500, 4875, 0, 286, 187, 0, 54, 5
505, 0, 4179, 0, 246, 186, 0, 0, 707
506, 505, 3485, 0, 205, 188, 0, 0, 5
507, 0, 2795, 0, 164, 194, 0, 0, 0
508, 0, 2097, 0, 123, 196, 0, 30, 0
509, 0, 1397, 0, 82, 194, 0, 0, 0
510, 0, 700, 0, 41, 191, 0, 0, 6
511, 0, 1, 0, 0, 192, 0, 0, 16
512, 0, 6026, 0, 330, 0, 0, 53, 0
513, 497, 5839, 416, 323, 22, 0, 0, 0
514, 0, 5851, 24, 325, 44, 0, 0, 10
515, 1462, 5860, 0, 327, 66, 0, 0, 33
516, 0, 5931, 0, 327, 88, 0, 40, 3235
517, 0, 5959, 0, 332, 110, 0, 0, 17704
518, 509, 5989, 0, 338, 132, 0, 0, 155
519, 0, 6022, 0, 338, 154, 0, 0, 0
520, 0, 6063, 0, 333, 176, 0, 53, 0
521, 0, 6106, 3799, 335, 189, 0, 0, 231
522, 0, 6081, 3, 336, 188, 0, 0, 3
523, 0, 5857, 0, 325, 188, 0, 0, 0
524, 0, 5890, 1, 328, 190, 0, 47, 0
525, 0, 5903, 0, 329, 187, 0, 0, 0
526, 0, 5922, 0, 333, 186, 1, 0, 11
527, 0, 5921, 1, 332, 193, 4, 0, 7
528, 1455, 8210, 0, 326, 194, 1, 58, 0
529, 1515, 8234, 0, 325, 193, 40, 0, 0
530, 473, 6017, 0, 360, 193, 0, 0, 6
531, 509, 6053, 0, 364, 190, 0, 0, 30
532, 0, 6056, 0, 335, 184, 0, 55, 6653
533, 0, 6067, 0, 337, 183, 0, 0, 24
534, 506, 8362, 0, 335, 185, 0, 0, 99
535, 0, 8344, 0, 340, 186, 0, 0, 0
536, 533, 6064, 0, 334, 190, 0, 35, 0
537, 1529, 6049, 0, 336, 186, 0, 0, 14
538, 0, 6035, 0, 331, 186, 0, 0, 6
539, 0, 6022, 0, 333, 186, 0, 0, 0
540, 0, 6137, 0, 335, 187, 0, 46, 0
541, 564, 6149, 0, 335, 189, 0, 0, 0
542, 0, 6252, 0, 334, 189, 0, 0, 8
543, 0, 8396, 0, 335, 190, 0, 0, 8
544, 0, 8343, 0, 332, 193, 0, 17, 0
545, 0, 6020, 0, 334, 192, 0, 0, 0
546, 0, 6009, 0, 330, 191, 0, 0, 8
547, 0, 6004, 0, 330, 189, 0, 0, 18
548, 0, 6022, 0, 336, 190, 0, 38, 3629
549, 0, 6033, 0, 336, 192, 0, 0, 0
550, 0, 6048, 0, 336, 189, 0, 0, 76
551, 0, 6044, 0, 336, 192, 0, 0, 0
552, 1037, 6018, 0, 332, 190, 0, 29, 2
553, 0, 6021, 0, 336, 188, 8, 0, 102
554, 516, 6025, 0, 332, 190, 0, 0, 7
555, 949, 6016, 0, 334, 188, 0, 0, 0
556, 0, 6037, 0, 335, 188, 3, 24, 0
557, 975, 6023, 0, 337, 187, 0, 0, 0
558, 0, 6030, 0, 339, 191, 0, 0, 15
559, 0, 6027, 0, 338, 192, 0, 0, 18
560, 0, 6022, 0, 333, 191, 8, 22, 0
561, 0, 6043, 0, 335, 190, 0, 0, 0
562, 1987, 6060, 0, 335, 195, 18, 0, 18
563, 0, 6080, 0, 336, 191, 0, 0, 18
564, 0, 6091, 0, 338, 192, 0, 27, 7153
565, 535, 6117, 0, 343, 190, 0, 0, 0
566, 0, 5970, 0, 336, 191, 0, 0, 82
567, 496, 5567, 210, 312, 193, 0, 0, 0
568, 0, 4875, 0, 273, 194, 0, 25, 0
569, 0, 4179, 0, 234, 192, 1364, 0, 11
570, 0, 3485, 0, 195, 193, 0, 0, 6
571, 2115, 2795, 0, 156, 190, 0, 0, 0
572, 0, 2097, 0, 117, 192, 0, 29, 0
573, 0, 1397, 0, 78, 190, 0, 0, 0
574, 0, 700, 0, 39, 193, 0, 0, 12
575, 1027, 1, 0, 0, 196, 335, 0, 23
576, 0, 6026, 0, 312, 0, 5, 100, 0
577, 484, 5839, 234, 305, 11, 5, 0, 0
578, 0, 5851, 52, 303, 22, 0, 0, 12
579, 0, 5860, 0, 306, 33, 0, 0, 23
580, 0, 5931, 0, 318, 44, 5, 1, 5023
581, 2038, 5959, 0, 319, 55, 0, 0, 0
582, 0, 5989, 0, 320, 66, 5, 0, 55
583, 0, 6022, 0, 317, 77, 8, 0, 0
584, 0, 6063, 0, 320, 88, 0, 3, 0
585, 0, 6106, 355621, 325, 93, 0, 0, 4
586, 1054, 6081, 0, 322, 93, 0, 0, 9
587, 0, 5857, 0, 314, 91, 0, 0, 0
588, 2045, 5890, 0, 313, 91, 0, 2, 0
589, 0, 5903, 0, 312, 93, 0, 0, 0
590, 0, 5922, 0, 313, 94, 0, 0, 30
591, 0, 5921, 0, 310, 93, 0, 0, 19
592, 495, 8210, 0, 315, 92, 0, 3, 0
593, 0, 8234, 103, 314, 93, 0, 0, 0
594, 0, 6017, 0, 316, 92, 0, 0, 21
595, 0, 6053, 0, 317, 91, 0, 0, 26
596, 0, 6056, 0, 318, 91, 0, 176, 1814
597, 0, 6067, 0, 319, 91, 0, 0, 0
598, 0, 8362, 0, 323, 92, 0, 0, 61
599, 0, 8344, 0, 318, 91, 1, 0, 0
600, 0, 6064, 0, 319, 91, 0, 99, 0
601, 0, 6049, 0, 318, 92, 0, 0, 8
602, 1074, 6035, 0, 319, 91, 0, 0, 5
603, 0, 6022, 0, 320, 92, 0, 0, 0
604, 1045, 6137, 0, 319, 91, 0, 67, 0
605, 0, 6149, 0, 323, 91, 0, 0, 0
606, 999, 6252, 0, 327, 92, 0, 0, 18
607, 0, 8396, 0, 324, 93, 0, 0, 32
608, 502, 8343, 0, 328, 93, 0, 76, 0
609, 0, 6020, 0, 324, 94, 0, 0, 0
610, 0, 6009, 0, 325, 94, 0, 0, 13
611, 966, 6004, 0, 322, 93, 0, 0, 21
612, 460, 6022, 0, 323, 92, 0, 93, 4687
613, 0, 6033, 0, 323, 92, 0, 0, 0
614, 0, 6048, 0, 327, 91, 0, 0, 45
615, 0, 6044, 0, 330, 93, 0, 0, 0
616, 0, 6018, 0, 334, 94, 0, 85, 0
617, 1015, 6021, 0, 332, 95, 4, 0, 4
618, 494, 6025, 0, 326, 95, 0, 0, 5
619, 483, 6016, 0, 322, 93, 0, 0, 0
620, 507, 6037, 0, 322, 91, 0, 92, 0
621, 0, 6023, 0, 323, 92, 0, 0, 0
622, 0, 6030, 0, 329, 92, 0, 0, 29
623, 0, 6027, 0, 322, 93, 0, 0, 87
624, 2043, 6022, 0, 330, 94, 0, 90, 0
625, 0, 6043, 0, 324, 96, 0, 0, 0
626, 543, 6060, 0, 327, 95, 0, 0, 29
627, 7, 6080, 0, 330, 94, 0, 0, 38
628, 0, 6091, 0, 331, 93, 5, 77, 2140
629, 0, 6117, 0, 333, 93, 0, 0, 0
630, 0, 5970, 0, 328, 91, 0, 0, 30
631, 0, 5567, 0, 306, 91, 71, 0, 0
632, 517, 4875, 0, 269, 93, 0, 67, 0
633, 1057, 4179, 0, 231, 95, 0, 0, 0
634, 0, 3485, 0, 194, 93, 0, 0, 3
635, 526, 2795, 0, 156, 94, 0, 0, 0
636, 1536, 2097, 0, 117, 93, 0, 50, 0
637, 1030, 1397, 0, 78, 94, 0, 0, 0
638, 0, 700, 0, 39, 96, 0, 0, 35
639, 0, 1, 0, 0, 95, 0, 0, 86
640, 1553, 6026, 0, 359, 0, 0, 27, 0
641, 4554, 5839, 0, 347, 22, 6, 0, 0
642, 0, 5851, 7, 347, 44, 0, 0, 25
643, 0, 5860, 0, 344, 66, 0, 0, 21
644, 0, 5931, 0, 353, 88, 0, 13, 204
645, 3, 5959, 0, 355, 110, 6, 0, 3
646, 0, 5989, 0, 356, 134, 0, 0, 12
647, 0, 6022, 0, 360, 156, 4, 0, 0
648, 1055, 6063, 0, 367, 177, 0, 29, 0
649, 0, 6106, 105, 369, 190, 0, 0, 10
650, 0, 6081, 0, 367, 192, 0, 0, 8
651, 494, 5857, 0, 348, 188, 3, 0, 0
652, 0, 5890, 0, 349, 189, 0, 17, 0
653, 0, 5903, 0, 349, 188, 0, 0, 0
654, 509, 5922, 0, 350, 192, 0, 0, 43
655, 542, 5921, 0, 354, 191, 0, 0, 267
656, 519, 8210, 0, 354, 194, 0, 13, 0
657, 489, 8234, 0, 356, 196, 0, 0, 0
658, 0, 6017, 0, 361, 201, 0, 0, 48
659, 1526, 6053, 0, 358, 196, 0, 0, 43
660, 0, 6056, 0, 363, 188, 0, 157, 726
661, 1497, 6067, 0, 364, 187, 25, 0, 0
662, 513, 8362, 0, 355, 187, 0, 0, 3
663, 1056, 8344, 0, 351, 184, 0, 0, 0
664, 13, 6064, 0, 363, 188, 0, 133, 0
665, 0, 6049, 0, 352, 188, 0, 0, 8
666, 0, 6035, 0, 369, 194, 0, 0, 7
667, 0, 6022, 0, 361, 193, 84, 0, 0
668, 0, 6137, 0, 362, 190, 0, 101, 0
669, 0, 6149, 0, 362, 190, 0, 0, 0
670, 0, 6252, 0, 358, 193, 0, 0, 27
671, 0, 8396, 0, 358, 188, 0, 0, 434
672, 1022, 8343, 0, 361, 190, 7, 85, 0
673, 0, 6020, 0, 352, 190, 6, 0, 0
674, 1013, 6009, 0, 359, 194, 0, 0, 44
675, 0, 6004, 6, 359, 195, 0, 0, 19
676, 0, 6022, 0, 361, 195, 0, 85, 235
677, 1526, 6033, 0, 363, 200, 0, 0, 3
678, 0, 6048, 0, 359, 198, 0, 0, 0
679, 0, 6044, 0, 358, 194, 0, 0, 0
680, 0, 6018, 0, 361, 196, 0, 99, 0
681, 599, 6021, 0, 356, 196, 0, 0, 8
682, 0, 6025, 0, 358, 197, 0, 0, 8
683, 9182, 6016, 0, 358, 195, 0, 0, 0
684, 545, 6037, 0, 359, 194, 0, 78, 0
685, 0, 6023, 0, 360, 195, 0, 0, 0
686, 0, 6030, 0, 356, 196, 0, 0, 45
687, 0, 6027, 0, 360, 190, 0, 0, 1437
688, 0, 6022, 0, 362, 192, 0, 82, 0
689, 507, 6043, 0, 357, 194, 0, 0, 0
690, 0, 6060, 0, 359, 192, 0, 0, 38
691, 0, 6080, 0, 362, 195, 0, 0, 18
692, 1044, 6091, 0, 365, 194, 0, 91, 0
693, 503, 6117, 0, 365, 194, 0, 0, 0
694, 0, 5970, 0, 349, 195, 0, 0, 0
695, 0, 5567, 0, 328, 192, 0, 0, 0
696, 1990, 4875, 0, 287, 196, 0, 96, 0
697, 0, 4179, 0, 246, 196, 0, 0, 2
698, 0, 3485, 0, 205, 194, 0, 0, 8
699, 993, 2795, 0, 168, 191, 0, 0, 0
700, 1030, 2097, 0, 123, 194, 0, 120, 0
701, 0, 1397, 0, 82, 197, 0, 0, 0
702, 0, 700, 0, 41, 200, 0, 0, 32
703, 0, 1, 0, 0, 196, 0, 0, 626
704, 0, 6026, 213, 390, 0, 0, 59, 0
705, 0, 5839, 0, 374, 31, 5, 0, 0
706, 1532, 5851, 0, 372, 62, 0, 0, 63
707, 0, 5860, 0, 371, 93, 0, 0, 3
708, 503, 5931, 0, 373, 124, 3, 53, 105
709, 0, 5959, 0, 374, 155, 0, 0, 0
710, 2026, 5989, 0, 378, 186, 0, 0, 0
711, 0, 6022, 0, 380, 217, 0, 0, 0
712, 0, 6063, 0, 383, 247, 0, 53, 0
713, 1016, 6106, 34, 381, 261, 0, 0, 8
714, 0, 6081, 0, 376, 262, 0, 0, 4
715, 0, 5857, 0, 366, 259, 3, 0, 0
716, 0, 5890, 0, 367, 259, 0, 34, 0
717, 0, 5903, 0, 371, 261, 0, 0, 0
718, 489, 5922, 0, 372, 263, 8, 0, 45
719, 1050, 5921, 0, 371, 265, 0, 0, 3341
720, 1018, 8210, 0, 376, 267, 0, 38, 0
721, 1046, 8234, 0, 375, 267, 0, 0, 0
722, 0, 6017, 0, 373, 266, 0, 0, 54
723, 0, 6053, 0, 374, 257, 0, 0, 5
724, 512, 6056, 0, 376, 257, 0, 24, 7
725, 546, 6067, 0, 376, 261, 0, 0, 0
726, 505, 8362, 0, 379, 263, 0, 0, 0
727, 0, 8344, 0, 379, 265, 8, 0, 0
728, 0, 6064, 0, 384, 262, 0, 25, 0
729, 505, 6049, 0, 381, 263, 1339, 0, 10
730, 0, 6035, 0, 378, 262, 0, 0, 8
731, 473, 6022, 0, 376, 260, 0, 0, 0
732, 1581, 6137, 0, 377, 261, 0, 25, 0
733, 520, 6149, 0, 379, 266, 0, 0, 0
734, 0, 6252, 0, 383, 265, 0, 0, 29
735, 19, 8396, 0, 382, 267, 331, 0, 3245
736, 0, 8343, 0, 385, 266, 0, 19, 0
737, 0, 6020, 0, 381, 268, 0, 0, 0
738, 0, 6009, 0, 377, 268, 0, 0, 25
739, 1057, 6004, 0, 377, 264, 0, 0, 1
740, 0, 6022, 0, 376, 265, 0, 25, 0
741, 0, 6033, 0, 381, 265, 1, 0, 0
742, 0, 6048, 0, 384, 266, 0, 0, 0
743, 0, 6044, 0, 383, 269, 0, 0, 0
744, 0, 6018, 0, 384, 270, 0, 20, 0
745, 557, 6021, 0, 380, 268, 2, 0, 4
746, 0, 6025, 0, 377, 270, 0, 0, 11
747, 0, 6016, 0, 376, 262, 0, 0, 0
748, 1001, 6037, 0, 377, 265, 0, 25, 0
749, 0, 6023, 0, 379, 264, 0, 0, 0
750, 0, 6030, 0, 377, 268, 0, 0, 24
751, 0, 6027, 0, 377, 270, 0, 0, 6774
752, 0, 6022, 0, 382, 271, 0, 25, 0
753, 0, 6043, 0, 379, 269, 0, 0, 0
754, 0, 6060, 0, 378, 268, 0, 0, 21
755, 1020, 6080, 0, 380, 264, 0, 0, 2
756, 1537, 6091, 0, 380, 265, 0, 19, 0
757, 501, 6117, 0, 382, 267, 0, 0, 0
758, 0, 5970, 0, 376, 269, 0, 0, 0
759, 0, 5567, 0, 352, 267, 0, 0, 0
760, 0, 4875, 0, 308, 267, 0, 16, 0
761, 2571, 4179, 0, 264, 267, 0, 0, 18
762, 0, 3485, 0, 220, 268, 0, 0, 8
763, 0, 2795, 0, 176, 265, 0, 0, 0
764, 0, 2097, 0, 132, 268, 0, 22, 0
765, 515, 1397, 0, 88, 268, 0, 0, 0
766, 0, 700, 0, 44, 271, 0, 0, 33
767, 0, 1, 0, 0, 272, 0, 0, 3677
768, 0, 6026, 0, 345, 0, 3, 24, 0
769, 494, 5839, 0, 333, 18, 0, 0, 0
770, 0, 5851, 0, 333, 36, 0, 0, 8
771, 533, 5860, 0, 337, 54, 0, 0, 0
772, 0, 5931, 0, 344, 72, 0, 16, 0
773, 0, 5959, 0, 345, 90, 0, 0, 0
774, 0, 5989, 0, 344, 108, 0, 0, 0
775, 1627, 6022, 0, 343, 126, 0, 0, 0
776, 0, 6063, 0, 342, 144, 0, 28, 0
777, 0, 6106, 0, 344, 153, 0, 0, 6
778, 1557, 6081, 0, 343, 153, 8, 0, 7
779, 0, 5857, 0, 331, 150, 0, 0, 0
780, 1004, 5890, 0, 336, 153, 0, 10, 0
781, 0, 5903, 0, 338, 155, 0, 0, 0
782, 0, 5922, 0, 339, 158, 0, 0, 50
783, 495, 5921, 0, 338, 157, 0, 0, 7452
784, 0, 8210, 0, 336, 154, 17, 20, 0
785, 0, 8234, 0, 336, 152, 56, 0, 0
786, 0, 6017, 0, 342, 152, 0, 0, 7
787, 0, 6053, 0, 344, 156, 3, 0, 0
788, 0, 6056, 0, 351, 153, 2, 22, 0
789, 517, 6067, 0, 352, 154, 0, 0, 0
790, 0, 8362, 0, 352, 157, 0, 0, 0
791, 1370, 8344, 0, 350, 156, 0, 0, 0
792, 487, 6064, 0, 348, 156, 0, 34, 0
793, 0, 6049, 0, 345, 153, 0, 0, 0
794, 0, 6035, 0, 343, 152, 0, 0, 7
795, 0, 6022, 0, 343, 155, 16, 0, 0
796, 0, 6137, 0, 346, 155, 0, 56, 0
797, 0, 6149, 0, 350, 158, 0, 0, 0
798, 0, 6252, 0, 351, 162, 0, 0, 18
799, 1011, 8396, 0, 346, 163, 0, 0, 4989
800, 0, 8343, 0, 343, 160, 7, 68, 0
801, 1003, 6020, 0, 341, 157, 0, 0, 0
802, 1503, 6009, 0, 341, 155, 0, 0, 4
803, 978, 6004, 0, 341, 155, 0, 0, 0
804, 490, 6022, 0, 346, 153, 0, 49, 0
805, 585, 6033, 0, 352, 156, 0, 0, 55
806, 533, 6048, 0, 350, 161, 0, 0, 0
807, 489, 6044, 0, 348, 161, 0, 0, 0
808, 0, 6018, 0, 345, 159, 0, 53, 0
809, 0, 6021, 0, 344, 156, 0, 0, 32
810, 1517, 6025, 0, 345, 155, 0, 0, 4
811, 488, 6016, 0, 342, 155, 0, 0, 0
812, 0, 6037, 0, 346, 155, 1, 25, 0
813, 0, 6023, 0, 348, 156, 0, 0, 3
814, 974, 6030, 0, 349, 161, 0, 0, 38
815, 961, 6027, 0, 345, 160, 9, 0, 1878
816, 513, 6022, 0, 345, 160, 0, 75, 0
817, 0, 6043, 0, 345, 156, 0, 0, 0
818, 0, 6060, 0, 346, 156, 46, 0, 4
819, 1028, 6080, 0, 344, 156, 12, 0, 0
820, 993, 6091, 0, 348, 155, 0, 52, 0
821, 0, 6117, 0, 349, 156, 0, 0, 0
822, 0, 5970, 0, 341, 157, 0, 0, 0
823, 515, 5567, 0, 319, 156, 0, 0, 0
824, 574, 4875, 0, 280, 158, 0, 50, 0
825, 1043, 4179, 0, 240, 155, 0, 0, 2
826, 527, 3485, 0, 200, 155, 0, 0, 5
827, 0, 2795, 0, 160, 156, 0, 0, 0
828, 0, 2097, 0, 120, 157, 5, 41, 0
829, 1487, 1397, 0, 80, 156, 0, 0, 0
830, 0, 700, 0, 40, 161, 0, 0, 23
831, 0, 1, 0, 0, 157, 0, 0, 4784
832, 0, 6026, 0, 357, 0, 0, 39, 0
833, 0, 5839, 0, 350, 28, 0, 0, 0
834, 0, 5851, 0, 349, 56, 0, 0, 2
835, 496, 5860, 0, 354, 84, 5, 0, 0
836, 0, 5931, 0, 357, 110, 0, 44, 0
837, 0, 5959, 0, 358, 138, 0, 0, 0
838, 0, 5989, 0, 357, 165, 0, 0, 0
839, 945, 6022, 0, 361, 192, 0, 0, 0
840, 0, 6063, 0, 364, 217, 0, 55, 0
841, 0, 6106, 0, 364, 230, 0, 0, 16
842, 0, 6081, 0, 365, 232, 0, 0, 5
843, 0, 5857, 0, 363, 231, 0, 0, 0
844, 563, 5890, 0, 363, 235, 0, 30, 0
845, 0, 5903, 0, 364, 231, 0, 0, 39
846, 1032, 5922, 0, 363, 233, 0, 0, 15
847, 1006, 5921, 0, 364, 234, 4, 0, 2222
848, 0, 8210, 0, 2647, 237, 0, 54, 0
849, 0, 8234, 0, 2635, 239, 0, 0, 0
850, 505, 6017, 0, 360, 237, 0, 0, 0
851, 0, 6053, 0, 367, 238, 0, 0, 0
852, 0, 6056, 0, 366, 241, 0, 37, 0
853, 0, 6067, 0, 370, 241, 0, 0, 0
854, 0, 8362, 0, 366, 239, 0, 0, 0
855, 1123, 8344, 0, 366, 239, 0, 0, 0
856, 0, 6064, 0, 362, 242, 0, 46, 0
857, 932, 6049, 0, 359, 241, 0, 0, 20
858, 989, 6035, 0, 360, 239, 0, 0, 15
859, 0, 6022, 0, 368, 236, 0, 0, 0
860, 0, 6137, 7, 366, 242, 3, 42, 0
861, 1001, 6149, 0, 366, 240, 3, 0, 27
862, 1002, 6252, 0, 364, 241, 0, 0, 17
863, 0, 8396, 0, 364, 240, 2, 0, 158
864, 0, 8343, 0, 363, 242, 1, 49, 0
865, 979, 6020, 0, 362, 237, 0, 0, 0
866, 1572, 6009, 0, 364, 237, 0, 0, 0
867, 0, 6004, 0, 364, 235, 2, 0, 0
868, 61, 6022, 0, 364, 239, 5, 39, 0
869, 502, 6033, 0, 366, 236, 0, 0, 0
870, 0, 6048, 0, 366, 239, 0, 0, 0
871, 524, 6044, 0, 368, 240, 2, 0, 0
872, 0, 6018, 0, 366, 238, 0, 44, 0
873, 535, 6021, 0, 364, 237, 0, 0, 28
874, 0, 6025, 0, 363, 238, 0, 0, 13
875, 499, 6016, 0, 363, 238, 0, 0, 0
876, 1001, 6037, 0, 362, 240, 0, 50, 0
877, 496, 6023, 0, 367, 235, 0, 0, 51
878, 523, 6030, 0, 363, 236, 3, 0, 17
879, 513, 6027, 0, 363, 239, 0, 0, 995
880, 0, 6022, 0, 363, 239, 0, 42, 0
881, 2051, 6043, 0, 363, 240, 0, 0, 0
882, 0, 6060, 0, 367, 239, 0, 0, 0
883, 1000, 6080, 0, 371, 238, 0, 0, 0
884, 0, 6091, 0, 369, 239, 4, 24, 0
885, 0, 6117, 0, 377, 234, 0, 0, 6
886, 0, 5970, 0, 362, 235, 0, 0, 0
887, 605, 5567, 0, 344, 239, 0, 0, 0
888, 532, 4875, 0, 301, 239, 0, 35, 0
889, 0, 4179, 0, 258, 238, 0, 0, 12
890, 531, 3485, 0, 215, 240, 0, 0, 18
891, 547, 2795, 0, 172, 239, 0, 0, 0
892, 0, 2097, 0, 129, 243, 0, 17, 0
893, 0, 1397, 0, 86, 240, 0, 0, 129
894, 0, 700, 0, 43, 243, 0, 0, 21
895, 0, 1, 0, 0, 241, 0, 0, 0
896, 1051, 6026, 0, 443, 1, 0, 62, 0
897, 484, 5839, 0, 427, 25, 0, 0, 0
898, 0, 5851, 0, 432, 50, 0, 0, 0
899, 986, 5860, 0, 431, 75, 0, 0, 0
900, 0, 5931, 0, 439, 100, 0, 71, 0
901, 0, 5959, 0, 443, 125, 0, 0, 0
902, 0, 5989, 0, 445, 150, 0, 0, 0
903, 478, 6022, 0, 448, 174, 0, 0, 0
904, 500, 6063, 0, 448, 196, 0, 64, 0
905, 0, 6106, 0, 454, 212, 0, 0, 20
906, 0, 6081, 0, 451, 214, 0, 0, 37
907, 0, 5857, 0, 436, 215, 7, 0, 0
908, 0, 5890, 0, 441, 214, 0, 45, 0
909, 603, 5903, 0, 438, 214, 3, 0, 141
910, 0, 5922, 0, 440, 217, 0, 0, 22
911, 528, 5921, 0, 437, 218, 0, 0, 106
912, 0, 8210, 0, 436, 219, 0, 26, 0
913, 0, 8234, 0, 440, 218, 0, 0, 0
914, 496, 6017, 0, 443, 220, 0, 0, 0
915, 1007, 6053, 0, 447, 221, 7, 0, 0
916, 490, 6056, 0, 449, 215, 0, 31, 0
917, 1053, 6067, 0, 443, 216, 0, 0, 2
918, 0, 8362, 0, 446, 215, 0, 0, 0
919, 0, 8344, 0, 444, 217, 0, 0, 0
920, 0, 6064, 0, 446, 218, 2, 44, 0
921, 0, 6049, 0, 448, 217, 0, 0, 44
922, 0, 6035, 0, 449, 216, 0, 0, 30
923, 1006, 6022, 0, 451, 217, 0, 0, 0
924, 1035, 6137, 0, 451, 216, 0, 57, 0
925, 0, 6149, 0, 447, 220, 0, 0, 105
926, 0, 6252, 0, 448, 219, 0, 0, 22
927, 458, 8396, 0, 448, 219, 0, 0, 7
928, 0, 8343, 0, 448, 218, 0, 65, 0
929, 0, 6020, 0, 453, 216, 5, 0, 0
930, 498, 6009, 0, 447, 218, 0, 0, 0
931, 0, 6004, 0, 448, 221, 0, 0, 0
932, 0, 6022, 0, 449, 221, 4, 47, 0
933, 1001, 6033, 0, 450, 220, 0, 0, 0
934, 486, 6048, 0, 452, 219, 0, 0, 0
935, 0, 6044, 0, 451, 220, 0, 0, 0
936, 0, 6018, 0, 449, 219, 0, 45, 0
937, 0, 6021, 0, 450, 219, 0, 0, 28
938, 0, 6025, 0, 452, 221, 1, 0, 47
939, 556, 6016, 0, 450, 219, 0, 0, 0
940, 0, 6037, 0, 452, 219, 0, 49, 0
941, 0, 6023, 0, 446, 220, 0, 0, 90
942, 0, 6030, 0, 452, 221, 0, 0, 29
943, 0, 6027, 0, 448, 221, 0, 0, 0
944, 0, 6022, 0, 449, 222, 0, 47, 0
945, 2024, 6043, 0, 455, 219, 0, 0, 0
946, 0, 6060, 0, 452, 221, 0, 0, 0
947, 0, 6080, 0, 451, 222, 0, 0, 0
948, 0, 6091, 0, 456, 219, 0, 62, 0
949, 0, 6117, 0, 449, 224, 3, 0, 0
950, 0, 5970, 0, 441, 222, 89, 0, 0
951, 1020, 5567, 0, 408, 222, 0, 0, 0
952, 488, 4875, 0, 357, 219, 0, 40, 0
953, 0, 4179, 0, 306, 219, 0, 0, 16
954, 996, 3485, 0, 255, 223, 0, 0, 90
955, 0, 2795, 0, 204, 223, 0, 0, 0
956, 0, 2097, 0, 153, 220, 6, 45, 0
957, 0, 1397, 0, 102, 225, 0, 0, 42
958, 979, 700, 0, 51, 223, 0, 0, 30
959, 0, 1, 0, 0, 223, 0, 0, 0
960, 1572, 6026, 0, 395, 0, 0, 3, 0
961, 1013, 5839, 0, 383, 28, 0, 0, 0
962, 0, 5851, 0, 385, 56, 0, 0, 0
963, 1001, 5860, 0, 381, 84, 0, 0, 0
964, 0, 5931, 0, 379, 112, 0, 4, 0
965, 1049, 5959, 0, 383, 140, 4, 0, 14
966, 394, 5989, 0, 387, 168, 0, 0, 0
967, 0, 6022, 0, 395, 195, 0, 0, 0
968, 957, 6063, 0, 395, 222, 0, 5, 0
969, 0, 6106, 0, 398, 238, 0, 0, 82
970, 956, 6081, 0, 393, 239, 0, 0, 167
971, 0, 5857, 0, 380, 239, 0, 0, 0
972, 0, 5890, 0, 383, 238, 0, 4, 0
973, 992, 5903, 0, 388, 236, 0, 0, 141
974, 556, 5922, 0, 392, 235, 0, 0, 40
975, 515, 5921, 0, 390, 238, 0, 0, 0
976, 1004, 8210, 0, 391, 240, 0, 4, 0
977, 993, 8234, 0, 391, 242, 0, 0, 0
978, 0, 6017, 0, 389, 243, 0, 0, 0
979, 500, 6053, 0, 392, 246, 0, 0, 0
980, 0, 6056, 0, 393, 265, 0, 214, 0
981, 984, 6067, 0, 394, 286, 0, 0, 0
982, 0, 8362, 0, 399, 243, 0, 0, 0
983, 1014, 8344, 0, 393, 247, 0, 0, 0
984, 0, 6064, 0, 395, 245, 0, 171, 0
985, 0, 6049, 0, 384, 244, 0, 0, 68
986, 0, 6035, 0, 381, 240, 0, 0, 254
987, 0, 6022, 0, 385, 237, 0, 0, 0
988, 0, 6137, 0, 465, 271, 0, 193, 0
989, 1056, 6149, 0, 498, 300, 0, 0, 81
990, 0, 6252, 0, 498, 311, 0, 0, 29
991, 0, 8396, 0, 390, 277, 0, 0, 0
992, 0, 8343, 0, 390, 254, 0, 112, 0
993, 1523, 6020, 0, 387, 256, 0, 0, 0
994, 0, 6009, 0, 382, 248, 1, 0, 0
995, 506, 6004, 0, 383, 244, 0, 0, 0
996, 0, 6022, 0, 385, 245, 0, 124, 0
997, 0, 6033, 0, 385, 247, 0, 0, 5
998, 0, 6048, 0, 391, 245, 0, 0, 0
999, 0, 6044, 0, 392, 248, 0, 0, 0
1000, 0, 6018, 0, 388, 250, 0, 136, 0
1001, 0, 6021, 0, 386, 249, 0, 0, 66
1002, 0, 6025, 0, 383, 248, 0, 0, 620
1003, 1503, 6016, 0, 382, 242, 0, 0, 0
1004, 0, 6037, 0, 384, 243, 0, 111, 0
1005, 285, 6023, 0, 387, 243, 0, 0, 75
1006, 0, 6030, 0, 388, 242, 0, 0, 13
1007, 0, 6027, 0, 388, 246, 0, 0, 0
1008, 543, 6022, 0, 390, 245, 0, 117, 0
1009, 493, 6043, 0, 387, 245, 0, 0, 0
1010, 1028, 6060, 0, 386, 242, 0, 0, 0
1011, 0, 6080, 0, 390, 241, 0, 0, 0
1012, 1013, 6091, 0, 390, 242, 0, 84, 0
1013, 999, 6117, 0, 395, 245, 8, 0, 4
1014, 491, 5970, 0, 389, 243, 0, 0, 0
