index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
308, 8604, 7421, 8841, 8598, 5067, 573, 2813, 2039, 30800001, 5067, 0, 0
309, 8604, 7421, 8841, 8598, 5067, 573, 2813, 2039, 30900001, 5067, 0, 0
310, 8608, 7425, 8841, 8598, 5067, 573, 2814, 2040, 31000001, 5067, 0, 0
311, 8608, 7425, 8841, 8598, 5067, 573, 2814, 2040, 31100001, 5067, 0, 0
312, 8608, 7425, 8841, 8598, 5067, 573, 2814, 2040, 31200001, 5067, 0, 0
313, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 31300001, 5067, 0, 0
314, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 31400001, 5067, 0, 0
315, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 31500001, 5067, 0, 0
316, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 31600001, 5067, 0, 0
317, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 31700001, 5067, 0, 0
318, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 31800001, 5067, 0, 0
319, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 31900001, 5067, 0, 0
320, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32000001, 5067, 0, 0
321, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32100001, 5067, 0, 0
322, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32200001, 5067, 0, 0
323, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32300001, 5067, 0, 0
324, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32400001, 5067, 0, 0
325, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32500001, 5067, 0, 0
326, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32600001, 5067, 0, 0
327, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32700001, 5067, 0, 0
328, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32800001, 5067, 0, 0
329, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 32900001, 5067, 0, 0
330, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33000001, 5067, 0, 0
331, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33100001, 5067, 0, 0
332, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33200001, 5067, 0, 0
333, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33300001, 5067, 0, 0
334, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33400001, 5067, 0, 0
335, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33500001, 5067, 0, 0
336, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33600001, 5067, 0, 0
337, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33700001, 5067, 0, 0
338, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33800001, 5067, 0, 0
339, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 33900001, 5067, 0, 0
340, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34000001, 5067, 0, 0
341, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34100001, 5067, 0, 0
342, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34200001, 5067, 0, 0
343, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34300001, 5067, 0, 0
344, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34400001, 5067, 0, 0
345, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34500001, 5067, 0, 0
346, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34600001, 5067, 0, 0
347, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34700001, 5067, 0, 0
348, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34800001, 5067, 0, 0
349, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 34900001, 5067, 0, 0
350, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35000001, 5067, 0, 0
351, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35100001, 5067, 0, 0
352, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35200001, 5067, 0, 0
353, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35300001, 5067, 0, 0
354, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35400001, 5067, 0, 0
355, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35500001, 5067, 0, 0
356, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35600001, 5067, 0, 0
357, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35700001, 5067, 0, 0
358, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35800001, 5067, 0, 0
359, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 35900001, 5067, 0, 0
360, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36000001, 5067, 0, 0
361, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36100001, 5067, 0, 0
362, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36200001, 5067, 0, 0
363, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36300001, 5067, 0, 0
364, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36400001, 5067, 0, 0
365, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36500001, 5067, 0, 0
366, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36600001, 5067, 0, 0
367, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36700001, 5067, 0, 0
368, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36800001, 5067, 0, 0
369, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 36900001, 5067, 0, 0
370, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37000001, 5067, 0, 0
371, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37100001, 5067, 0, 0
372, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37200001, 5067, 0, 0
373, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37300001, 5067, 0, 0
374, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37400001, 5067, 0, 0
375, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37500001, 5067, 0, 0
376, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37600001, 5067, 0, 0
377, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37700001, 5067, 0, 0
378, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37800001, 5067, 0, 0
379, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 37900001, 5067, 0, 0
380, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38000001, 5067, 0, 0
381, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38100001, 5067, 0, 0
382, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38200001, 5067, 0, 0
383, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38300001, 5067, 0, 0
384, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38400001, 5067, 0, 0
385, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38500001, 5067, 0, 0
386, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38600001, 5067, 0, 0
387, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38700001, 5067, 0, 0
388, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38800001, 5067, 0, 0
389, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 38900001, 5067, 0, 0
390, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39000001, 5067, 0, 0
391, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39100001, 5067, 0, 0
392, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39200001, 5067, 0, 0
393, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39300001, 5067, 0, 0
394, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39400001, 5067, 0, 0
395, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39500001, 5067, 0, 0
396, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39600001, 5067, 0, 0
397, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39700001, 5067, 0, 0
398, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39800001, 5067, 0, 0
399, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 39900001, 5067, 0, 0
400, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40000001, 5067, 0, 0
401, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40100001, 5067, 0, 0
402, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40200001, 5067, 0, 0
403, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40300001, 5067, 0, 0
404, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40400001, 5067, 0, 0
405, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40500001, 5067, 0, 0
406, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40600001, 5067, 0, 0
407, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40700001, 5067, 0, 0
408, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40800001, 5067, 0, 0
409, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 40900001, 5067, 0, 0
410, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41000001, 5067, 0, 0
411, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41100001, 5067, 0, 0
412, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41200001, 5067, 0, 0
413, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41300001, 5067, 0, 0
414, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41400001, 5067, 0, 0
415, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41500001, 5067, 0, 0
416, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41600001, 5067, 0, 0
417, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41700001, 5067, 0, 0
418, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41800001, 5067, 0, 0
419, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 41900001, 5067, 0, 0
420, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42000001, 5067, 0, 0
421, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42100001, 5067, 0, 0
422, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42200001, 5067, 0, 0
423, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42300001, 5067, 0, 0
424, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42400001, 5067, 0, 0
425, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42500001, 5067, 0, 0
426, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42600001, 5067, 0, 0
427, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42700001, 5067, 0, 0
428, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42800001, 5067, 0, 0
429, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 42900001, 5067, 0, 0
430, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43000001, 5067, 0, 0
431, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43100001, 5067, 0, 0
432, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43200001, 5067, 0, 0
433, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43300001, 5067, 0, 0
434, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43400001, 5067, 0, 0
435, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43500001, 5067, 0, 0
436, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43600001, 5067, 0, 0
437, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43700001, 5067, 0, 0
438, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43800001, 5067, 0, 0
439, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 43900001, 5067, 0, 0
440, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44000001, 5067, 0, 0
441, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44100001, 5067, 0, 0
442, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44200001, 5067, 0, 0
443, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44300001, 5067, 0, 0
444, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44400001, 5067, 0, 0
445, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44500001, 5067, 0, 0
446, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44600001, 5067, 0, 0
447, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44700001, 5067, 0, 0
448, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44800001, 5067, 0, 0
449, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 44900001, 5067, 0, 0
450, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45000001, 5067, 0, 0
451, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45100001, 5067, 0, 0
452, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45200001, 5067, 0, 0
453, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45300001, 5067, 0, 0
454, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45400001, 5067, 0, 0
455, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45500001, 5067, 0, 0
456, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45600001, 5067, 0, 0
457, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45700001, 5067, 0, 0
458, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45800001, 5067, 0, 0
459, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 45900001, 5067, 0, 0
460, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46000001, 5067, 0, 0
461, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46100001, 5067, 0, 0
462, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46200001, 5067, 0, 0
463, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46300001, 5067, 0, 0
464, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46400001, 5067, 0, 0
465, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46500001, 5067, 0, 0
466, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46600001, 5067, 0, 0
467, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46700001, 5067, 0, 0
468, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46800001, 5067, 0, 0
469, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 46900001, 5067, 0, 0
470, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47000001, 5067, 0, 0
471, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47100001, 5067, 0, 0
472, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47200001, 5067, 0, 0
473, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47300001, 5067, 0, 0
474, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47400001, 5067, 0, 0
475, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47500001, 5067, 0, 0
476, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47600001, 5067, 0, 0
477, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47700001, 5067, 0, 0
478, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47800001, 5067, 0, 0
479, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 47900001, 5067, 0, 0
480, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48000001, 5067, 0, 0
481, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48100001, 5067, 0, 0
482, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48200001, 5067, 0, 0
483, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48300001, 5067, 0, 0
484, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48400001, 5067, 0, 0
485, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48500001, 5067, 0, 0
486, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48600001, 5067, 0, 0
487, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48700001, 5067, 0, 0
488, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48800001, 5067, 0, 0
489, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 48900001, 5067, 0, 0
490, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49000001, 5067, 0, 0
491, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49100001, 5067, 0, 0
492, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49200001, 5067, 0, 0
493, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49300001, 5067, 0, 0
494, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49400001, 5067, 0, 0
495, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49500001, 5067, 0, 0
496, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49600001, 5067, 0, 0
497, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49700001, 5067, 0, 0
498, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49800001, 5067, 0, 0
499, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 49900001, 5067, 0, 0
500, 8621, 7438, 8843, 8600, 5067, 573, 2816, 2042, 50000001, 5067, 0, 0
501, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 50100001, 5067, 0, 0
502, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 50200001, 5067, 0, 0
503, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 50300001, 5067, 0, 0
504, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 50400001, 5067, 0, 0
505, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 50500001, 5067, 0, 0
506, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 50600001, 5067, 0, 0
507, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 50700001, 5067, 0, 0
508, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 50800001, 5067, 0, 0
509, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 50900001, 5067, 0, 0
510, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51000001, 5067, 0, 0
511, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51100001, 5067, 0, 0
512, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51200001, 5067, 0, 0
513, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51300001, 5067, 0, 0
514, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51400001, 5067, 0, 0
515, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51500001, 5067, 0, 0
516, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51600001, 5067, 0, 0
517, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51700001, 5067, 0, 0
518, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51800001, 5067, 0, 0
519, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 51900001, 5067, 0, 0
520, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52000001, 5067, 0, 0
521, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52100001, 5067, 0, 0
522, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52200001, 5067, 0, 0
523, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52300001, 5067, 0, 0
524, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52400001, 5067, 0, 0
525, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52500001, 5067, 0, 0
526, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52600001, 5067, 0, 0
527, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52700001, 5067, 0, 0
528, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52800001, 5067, 0, 0
529, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 52900001, 5067, 0, 0
530, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53000001, 5067, 0, 0
531, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53100001, 5067, 0, 0
532, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53200001, 5067, 0, 0
533, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53300001, 5067, 0, 0
534, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53400001, 5067, 0, 0
535, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53500001, 5067, 0, 0
536, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53600001, 5067, 0, 0
537, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53700001, 5067, 0, 0
538, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53800001, 5067, 0, 0
539, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 53900001, 5067, 0, 0
540, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54000001, 5067, 0, 0
541, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54100001, 5067, 0, 0
542, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54200001, 5067, 0, 0
543, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54300001, 5067, 0, 0
544, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54400001, 5067, 0, 0
545, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54500001, 5067, 0, 0
546, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54600001, 5067, 0, 0
547, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54700001, 5067, 0, 0
548, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54800001, 5067, 0, 0
549, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 54900001, 5067, 0, 0
550, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55000001, 5067, 0, 0
551, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55100001, 5067, 0, 0
552, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55200001, 5067, 0, 0
553, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55300001, 5067, 0, 0
554, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55400001, 5067, 0, 0
555, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55500001, 5067, 0, 0
556, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55600001, 5067, 0, 0
557, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55700001, 5067, 0, 0
558, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55800001, 5067, 0, 0
559, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 55900001, 5067, 0, 0
560, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56000001, 5067, 0, 0
561, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56100001, 5067, 0, 0
562, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56200001, 5067, 0, 0
563, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56300001, 5067, 0, 0
564, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56400001, 5067, 0, 0
565, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56500001, 5067, 0, 0
566, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56600001, 5067, 0, 0
567, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56700001, 5067, 0, 0
568, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56800001, 5067, 0, 0
569, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 56900001, 5067, 0, 0
570, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57000001, 5067, 0, 0
571, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57100001, 5067, 0, 0
572, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57200001, 5067, 0, 0
573, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57300001, 5067, 0, 0
574, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57400001, 5067, 0, 0
575, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57500001, 5067, 0, 0
576, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57600001, 5067, 0, 0
577, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57700001, 5067, 0, 0
578, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57800001, 5067, 0, 0
579, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 57900001, 5067, 0, 0
580, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58000001, 5067, 0, 0
581, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58100001, 5067, 0, 0
582, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58200001, 5067, 0, 0
583, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58300001, 5067, 0, 0
584, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58400001, 5067, 0, 0
585, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58500001, 5067, 0, 0
586, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58600001, 5067, 0, 0
587, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58700001, 5067, 0, 0
588, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58800001, 5067, 0, 0
589, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 58900001, 5067, 0, 0
590, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59000001, 5067, 0, 0
591, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59100001, 5067, 0, 0
592, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59200001, 5067, 0, 0
593, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59300001, 5067, 0, 0
594, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59400001, 5067, 0, 0
595, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59500001, 5067, 0, 0
596, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59600001, 5067, 0, 0
597, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59700001, 5067, 0, 0
598, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59800001, 5067, 0, 0
599, 8621, 7438, 8843, 8600, 0, 0, 2816, 2042, 59900001, 5067, 0, 0
