index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
89, 148d87200, 1f4 1f8 1fc 200 204 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {48d870c0: 2} {48d87100: 15} {48d87140: -3} {48d87180: 0} {48d871c0: 1} , {48d87200: 0} {48d87200: 0} {48d87200: 0} {48d87200: 0} {48d87200: 0} , {4110c0: 2} {411103: 15} {411140: 0} {411190: 8} {4111c3: 0} , {115: 15} {1e0: 15} {1ad: 15} {17e: 15} {156: 14} , {48ee03ca: 5} {48ee03cb: 11} {48ee03cc: 10} {48ee03cd: 14} {48ee03ce: 15} 
8a, 148d871c0, 1f3 1f7 1fb 1ff , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {3: 15} {4: 15} {5: 15} {6: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {48d870c0: 2} {48d87100: 15} {48d87140: -3} {48d87180: 0} , {48d871c0: 0} {48d871c0: 0} {48d871c0: 0} {48d871c0: 0} , {4110c0: 2} {411103: 15} {411140: 0} {411190: 8} , {1de: 15} {1ac: 15} {17e: 15} {155: 14} , {48ee038a: 15} {48ee038b: 15} {48ee038c: 15} {48ee038d: 15} 
8b, 148d87180, 1ef 1f2 1f6 1fa , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {2: 15} {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {48d87080: 5} {48d870c0: 2} {48d87100: 15} {48d87140: -3} , {48d87180: 0} {48d87180: 0} {48d87180: 0} {48d87180: 0} , {411084: 10} {4110c0: 2} {411103: 15} {411140: 0} , {1db: 14} {1aa: 15} {17d: 15} {155: 14} , {48ee0349: 9} {48ee034a: 15} {48ee034b: 15} {48ee034c: 15} 
8c, 148d87140, 1ee 1f1 1f5 , {148d87: 0} {148d87: 0} {148d87: 0} , {2: 15} {3: 15} {4: 15} , {249: 14} {249: 14} {249: 14} , {48d87080: 5} {48d870c0: 2} {48d87100: 15} , {48d87140: 0} {48d87140: 0} {48d87140: 0} , {411084: 10} {4110c0: 2} {411103: 15} , {1a5: 15} {17a: 13} {154: 15} , {48ee0309: 7} {48ee030a: 15} {48ee030b: 15} 
8d, 148d87100, 1ed 1f0 , {148d87: 0} {148d87: 0} , {2: 15} {3: 15} , {a49: 14} {a49: 14} , {48d87080: 5} {48d870c0: 2} , {48d87100: 0} {48d87100: 0} , {411084: 10} {4110c0: 2} , {174: 15} {150: 15} , {48ee02c9: 15} {48ee02ca: 15} 
8e, 148d870c0, 1ec , {148d87: 0} , {2: 15} , {d49: 8} , {48d87080: 5} , {48d870c0: 0} , {411084: 10} , {14b: 15} , {48ee0289: 15} 
8f, 1f919c480, 1ba 2e6 37d 380 383 , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {d: 13} {11: 14} {e: 14} {f: 12} {10: 15} , {23a: 5} {8a5: 0} {649: 14} {649: 14} {649: 14} , {f919c340: 0} {f919c440: 0} {f919c380: 0} {f919c3c0: 12} {f919c400: 0} , {f919c480: -3} {f919c480: -3} {f919c480: -3} {f919c480: -3} {f919c480: -3} , {413360: 15} {413470: -9} {413381: 2} {4133c1: 7} {413415: 15} , {119: 15} {139: 15} {1d6: 15} {1a1: 15} {16f: 14} , {f93a5ae9: 13} {f93a5aed: 0} {f93a5aea: 6} {f93a5aeb: -1} {f93a5aec: 2} 
90, 1a610af40, b4 b6 b9 488 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {3a: 15} {3b: 15} {3c: 15} {37: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a610ae80: -2} {a610aec0: 12} {a610af00: 0} {a610adc0: 1} , {a610af40: 0} {a610af40: 0} {a610af40: 0} {a610af40: 0} , {40fe85: 0} {40fec6: 14} {40ff06: 0} {40fdc3: 0} , {198: 15} {175: 14} {158: 15} {155: 14} , {a62c1444: 15} {a62c1445: 15} {a62c1446: 15} {a62c1441: 15} 
91, 1a610aec0, b1 b2 481 486 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {39: 15} {3a: 15} {36: 15} {37: 15} , {e09: 15} {e09: 15} {249: 14} {249: 14} , {a610ae40: 0} {a610ae80: -2} {a610ad80: 0} {a610adc0: 1} , {a610aec0: 0} {a610aec0: 0} {a610aec0: 0} {a610aec0: 0} , {40fe44: 0} {40fe85: 0} {40fd8b: 0} {40fdc3: 0} , {158: 15} {136: 8} {11c: 15} {1e5: 14} , {a62c13c3: 14} {a62c13c4: 14} {a62c13c0: 15} {a62c13c1: 15} 
92, 1a610ae80, af b0 47c 480 485 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {38: 15} {39: 15} {35: 15} {36: 15} {37: 15} , {3c1: 2} {3c1: 2} {249: 14} {249: 14} {249: 14} , {a610ae00: 0} {a610ae40: 0} {a610ad40: -3} {a610ad80: 0} {a610adc0: 1} , {a610ae80: 0} {a610ae80: 0} {a610ae80: 0} {a610ae80: 0} {a610ae80: 0} , {40fe20: 0} {40fe44: 0} {40fd4b: 15} {40fd8b: 0} {40fdc3: 0} , {160: 15} {132: 14} {11a: 15} {1e5: 14} {1b1: 15} , {a62c1382: 15} {a62c1383: 15} {a62c137f: 15} {a62c1380: 15} {a62c1381: 15} 
93, 1a610ae40, ae 477 47b 47f 484 , {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} {1a610a: 0} , {38: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {278: 3} {249: 14} {249: 14} {249: 14} {249: 14} , {a610ae00: 0} {a610ad00: 15} {a610ad40: -3} {a610ad80: 0} {a610adc0: 1} , {a610ae40: 0} {a610ae40: 0} {a610ae40: 0} {a610ae40: 0} {a610ae40: 0} , {40fe20: 0} {40fd02: 9} {40fd4b: 15} {40fd8b: 0} {40fdc3: 0} , {14a: 14} {118: 15} {1e3: 15} {1b1: 15} {101: 15} , {a62c1342: 15} {a62c133e: 15} {a62c133f: 15} {a62c1340: 15} {a62c1341: 15} 
94, 1ab44400, 22 25 29 2d , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {c: 14} {d: 13} {e: 14} {f: 12} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44300: 0} {1ab44340: 0} {1ab44380: 0} {1ab443c0: 12} , {1ab44400: 0} {1ab44400: 0} {1ab44400: 0} {1ab44400: 0} , {415302: 15} {415342: 15} {415382: -2} {4153c1: 7} , {1dc: 14} {1aa: 15} {17b: 15} {153: 15} , {1ab6f490: 14} {1ab6f491: 15} {1ab6f492: 15} {1ab6f493: 14} 
95, 1ab443c0, 1e 21 24 28 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {b: 15} {c: 14} {d: 13} {e: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab442c0: 12} {1ab44300: 0} {1ab44340: 0} {1ab44380: 0} , {1ab443c0: 0} {1ab443c0: 0} {1ab443c0: 0} {1ab443c0: 0} , {4152c1: 2} {415302: 15} {415342: 15} {415382: -2} , {1db: 14} {1a8: 14} {17b: 15} {152: 15} , {1ab6f44f: 14} {1ab6f450: 14} {1ab6f451: 15} {1ab6f452: 15} 
96, 1ab44380, 1a 1d 20 23 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {a: 15} {b: 15} {c: 14} {d: 13} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44280: -2} {1ab442c0: 12} {1ab44300: 0} {1ab44340: 0} , {1ab44380: 0} {1ab44380: 0} {1ab44380: 0} {1ab44380: 0} , {415281: 0} {4152c1: 2} {415302: 15} {415342: 15} , {1db: 14} {1a7: 15} {179: 15} {152: 15} , {1ab6f40e: 15} {1ab6f40f: 15} {1ab6f410: 15} {1ab6f411: 15} 
97, 1ab44340, 16 19 1c 1f , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {9: 15} {a: 15} {b: 15} {c: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44240: 0} {1ab44280: -2} {1ab442c0: 12} {1ab44300: 0} , {1ab44340: 0} {1ab44340: 0} {1ab44340: 0} {1ab44340: 0} , {415245: 0} {415281: 0} {4152c1: 2} {415302: 15} , {1d9: 15} {1a7: 15} {178: 15} {151: 15} , {1ab6f3cd: 14} {1ab6f3ce: 15} {1ab6f3cf: 14} {1ab6f3d0: 15} 
98, 1ab44300, 12 15 18 1b , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {8: 15} {9: 15} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44200: 0} {1ab44240: 0} {1ab44280: -2} {1ab442c0: 12} , {1ab44300: 0} {1ab44300: 0} {1ab44300: 0} {1ab44300: 0} , {415205: 0} {415245: 0} {415281: 0} {4152c1: 2} , {1d8: 14} {1a5: 15} {178: 15} {150: 15} , {1ab6f38c: 15} {1ab6f38d: 15} {1ab6f38e: 15} {1ab6f38f: 15} 
99, e34fb3c0, f3 f9 ff 105 10b 111 117 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 14} {d: 13} {e: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb200: 0} {e34fb240: 0} {e34fb280: -2} {e34fb2c0: 12} {e34fb300: 0} {e34fb340: 0} {e34fb380: 0} , {e34fb3c0: 0} {e34fb3c0: 0} {e34fb3c0: 0} {e34fb3c0: 0} {e34fb3c0: 0} {e34fb3c0: 0} {e34fb3c0: 0} , {410201: 0} {410245: 0} {410285: 0} {4102c5: 2} {410307: 15} {410341: 15} {410385: 1} , {196: 15} {15e: 15} {126: 15} {1ef: 15} {1bc: 15} {10b: 15} {15d: 15} , {e35eecc3: 15} {e35eecc4: 15} {e35eecc5: 15} {e35eecc6: 15} {e35eecc7: 15} {e35eecc8: 15} {e35eecc9: 14} 
9a, 9f812740, 7c5 7c8 7cb 7ce , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {19: 13} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {9f812640: 0} {9f812680: -2} {9f8126c0: 12} {9f812700: 0} , {9f812740: 0} {9f812740: 0} {9f812740: 0} {9f812740: 0} , {40e657: 0} {40e685: 0} {40e6ce: 6} {40e702: 0} , {1d7: 15} {1a1: 15} {174: 15} {14d: 15} , {9f8c22eb: -1} {9f8c22ec: 2} {9f8c22ed: 0} {9f8c22ee: 10} 
9b, e34fb380, ec f2 f8 fe 104 10a 110 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 14} {d: 13} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb1c0: 1} {e34fb200: 0} {e34fb240: 0} {e34fb280: -2} {e34fb2c0: 12} {e34fb300: 0} {e34fb340: 0} , {e34fb380: 0} {e34fb380: 0} {e34fb380: 0} {e34fb380: 0} {e34fb380: 0} {e34fb380: 0} {e34fb380: 0} , {4101c1: 0} {410201: 0} {410245: 0} {410285: 0} {4102c5: 2} {410307: 15} {410341: 15} , {196: 15} {15c: 15} {126: 15} {1ef: 15} {1bb: 15} {10b: 15} {15d: 15} , {e35eec82: 14} {e35eec83: 15} {e35eec84: 15} {e35eec85: 15} {e35eec86: 15} {e35eec87: 15} {e35eec88: 8} 
9c, 9f812700, 7c4 7c7 7ca , {9f812: 0} {9f812: 0} {9f812: 0} , {19: 13} {1a: 15} {1b: 15} , {649: 14} {649: 14} {649: 14} , {9f812640: 0} {9f812680: -2} {9f8126c0: 12} , {9f812700: 0} {9f812700: 0} {9f812700: 0} , {40e657: 0} {40e685: 0} {40e6ce: 6} , {1a2: 15} {171: 15} {14d: 15} , {9f8c22ab: -9} {9f8c22ac: -1} {9f8c22ad: 14} 
9d, 2e9d2f40, 79b , {2e9d2: 0} , {39: 15} , {49: 15} , {2e9d2e40: 0} , {2e9d2f40: 0} , {40de40: 0} , {1d8: 14} , {2ea11c8b: 2} 
9e, 2e9d2f00, 79a , {2e9d2: 0} , {39: 15} , {609: 15} , {2e9d2e40: 0} , {2e9d2f00: 0} , {40de40: 0} , {1a5: 15} , {2ea11c4b: 4} 
9f, 2e9d2ec0, 799 , {2e9d2: 0} , {39: 15} , {2c1: 15} , {2e9d2e40: 0} , {2e9d2ec0: 0} , {40de40: 0} , {175: 14} , {2ea11c0b: 15} 
a0, 2e9d2e80, 798 , {2e9d2: 0} , {39: 15} , {258: 7} , {2e9d2e40: 0} , {2e9d2e80: 0} , {40de40: 0} , {146: 15} , {2ea11bcb: 11} 
a1, 2e9d2a80, 788 78b 78f 793 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {26: 15} {27: 15} {28: 15} {29: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2980: 0} {2e9d29c0: 1} {2e9d2a00: 0} {2e9d2a40: 0} , {2e9d2a80: 0} {2e9d2a80: 0} {2e9d2a80: 0} {2e9d2a80: 0} , {40d981: 0} {40d9c2: 0} {40da02: 0} {40da42: 0} , {1d7: 15} {1ab: 15} {17a: 13} {152: 15} , {2ea117b8: 7} {2ea117b9: 5} {2ea117ba: 0} {2ea117bb: -5} 
a2, 2e9d2a40, 784 787 78a 78e , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {25: 15} {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2940: -3} {2e9d2980: 0} {2e9d29c0: 1} {2e9d2a00: 0} , {2e9d2a40: 0} {2e9d2a40: 0} {2e9d2a40: 0} {2e9d2a40: 0} , {40d941: 0} {40d981: 0} {40d9c2: 0} {40da02: 0} , {1d4: 13} {1a1: 15} {17d: 15} {151: 15} , {2ea11777: 10} {2ea11778: 11} {2ea11779: 8} {2ea1177a: 1} 
a3, 2e9d2ac0, 77c 78c 790 794 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {2a: 15} {27: 15} {28: 15} {29: 15} , {24f: 15} {249: 14} {249: 14} {249: 14} , {2e9d2a80: -2} {2e9d29c0: 1} {2e9d2a00: 0} {2e9d2a40: 0} , {2e9d2ac0: 0} {2e9d2ac0: 0} {2e9d2ac0: 0} {2e9d2ac0: 0} , {40daa3: 4} {40d9c2: 0} {40da02: 0} {40da42: 0} , {172: 15} {1de: 15} {1a9: 13} {17b: 15} , {2ea117fc: 4} {2ea117f9: 7} {2ea117fa: 1} {2ea117fb: -1} 
a4, 2e9d2a00, 77a 780 783 786 789 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {c49: 14} {c49: 14} {c49: 14} {c49: 14} , {2e9d28c0: 2} {2e9d2900: 15} {2e9d2940: -3} {2e9d2980: 0} {2e9d29c0: 1} , {2e9d2a00: 0} {2e9d2a00: 0} {2e9d2a00: 0} {2e9d2a00: 0} {2e9d2a00: 0} , {40d8c2: 3} {40d900: 9} {40d941: 0} {40d981: 0} {40d9c2: 0} , {118: 15} {1d5: 15} {19d: 15} {16f: 14} {156: 14} , {2ea11735: 15} {2ea11736: 12} {2ea11737: 15} {2ea11738: 10} {2ea11739: 10} 
a5, 2e9d29c0, 775 779 77f 782 785 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {22: 14} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 14} {249: 14} {f89: 15} {f89: 15} {f89: 15} , {2e9d2880: 5} {2e9d28c0: 2} {2e9d2900: 15} {2e9d2940: -3} {2e9d2980: 0} , {2e9d29c0: 0} {2e9d29c0: 0} {2e9d29c0: 0} {2e9d29c0: 0} {2e9d29c0: 0} , {40d880: 9} {40d8c2: 3} {40d900: 9} {40d941: 0} {40d981: 0} , {118: 15} {1e1: 15} {19c: 15} {167: 15} {13e: 15} , {2ea116f4: 15} {2ea116f5: 15} {2ea116f6: 14} {2ea116f7: 8} {2ea116f8: 7} 
a6, 2e9d2980, 770 774 778 77e 781 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {21: 15} {22: 14} {23: 15} {24: 15} {25: 15} , {249: 14} {249: 14} {249: 14} {1f1: 15} {1f1: 15} , {2e9d2840: 0} {2e9d2880: 5} {2e9d28c0: 2} {2e9d2900: 15} {2e9d2940: -3} , {2e9d2980: 0} {2e9d2980: 0} {2e9d2980: 0} {2e9d2980: 0} {2e9d2980: 0} , {40d842: 0} {40d880: 9} {40d8c2: 3} {40d900: 9} {40d941: 0} , {116: 14} {1e1: 15} {1ad: 15} {173: 15} {148: 14} , {2ea116b3: 15} {2ea116b4: 11} {2ea116b5: 15} {2ea116b6: 10} {2ea116b7: 3} 
a7, 2e9d2940, 76b 76f 773 777 77d , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {20: 15} {21: 15} {22: 14} {23: 15} {24: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {23e: 13} , {2e9d2800: 0} {2e9d2840: 0} {2e9d2880: 5} {2e9d28c0: 2} {2e9d2900: 15} , {2e9d2940: 0} {2e9d2940: 0} {2e9d2940: 0} {2e9d2940: 0} {2e9d2940: 0} , {40d800: 0} {40d842: 0} {40d880: 9} {40d8c2: 3} {40d900: 9} , {115: 15} {1df: 15} {1ad: 15} {17e: 15} {150: 15} , {2ea11672: 15} {2ea11673: 15} {2ea11674: 11} {2ea11675: 12} {2ea11676: 5} 
a8, 2e9d2900, 76a 76e 772 776 77b , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {20: 15} {21: 15} {22: 14} {23: 15} {2a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {24f: 15} , {2e9d2800: 0} {2e9d2840: 0} {2e9d2880: 5} {2e9d28c0: 2} {2e9d2a80: -2} , {2e9d2900: 0} {2e9d2900: 0} {2e9d2900: 0} {2e9d2900: 0} {2e9d2900: 0} , {40d800: 0} {40d842: 0} {40d880: 9} {40d8c2: 3} {40daa3: 4} , {1de: 15} {1ab: 15} {17e: 15} {155: 14} {11e: 15} , {2ea11632: 15} {2ea11633: 15} {2ea11634: 6} {2ea11635: 6} {2ea1163c: 15} 
a9, 2e9d28c0, 766 769 76d 771 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {1f: 14} {20: 15} {21: 15} {22: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d27c0: 12} {2e9d2800: 0} {2e9d2840: 0} {2e9d2880: 5} , {2e9d28c0: 0} {2e9d28c0: 0} {2e9d28c0: 0} {2e9d28c0: 0} , {40d7c4: 0} {40d800: 0} {40d842: 0} {40d880: 9} , {1dc: 14} {1aa: 15} {17c: 15} {154: 15} , {2ea115f1: 15} {2ea115f2: 14} {2ea115f3: 12} {2ea115f4: 4} 
aa, 2e9d2880, 762 765 768 76c , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {1e: 15} {1f: 14} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2780: 0} {2e9d27c0: 12} {2e9d2800: 0} {2e9d2840: 0} , {2e9d2880: 0} {2e9d2880: 0} {2e9d2880: 0} {2e9d2880: 0} , {40d785: 0} {40d7c4: 0} {40d800: 0} {40d842: 0} , {1db: 14} {1a8: 14} {17b: 15} {153: 15} , {2ea115b0: 14} {2ea115b1: 13} {2ea115b2: 15} {2ea115b3: 5} 
ab, 2e9d2840, 75a 75e 761 764 767 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {1c: 15} {1d: 15} {1e: 15} {1f: 14} {20: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2700: 0} {2e9d2740: 0} {2e9d2780: 0} {2e9d27c0: 12} {2e9d2800: 0} , {2e9d2840: 0} {2e9d2840: 0} {2e9d2840: 0} {2e9d2840: 0} {2e9d2840: 0} , {40d701: 0} {40d742: 0} {40d785: 0} {40d7c4: 0} {40d800: 0} , {114: 11} {1db: 14} {1a7: 15} {179: 15} {152: 15} , {2ea1156e: 15} {2ea1156f: 15} {2ea11570: 15} {2ea11571: 15} {2ea11572: 15} 
ac, 2e9d2800, 755 759 75d 760 763 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d26c0: 12} {2e9d2700: 0} {2e9d2740: 0} {2e9d2780: 0} {2e9d27c0: 12} , {2e9d2800: -1} {2e9d2800: -1} {2e9d2800: -1} {2e9d2800: -1} {2e9d2800: -1} , {40d6c0: 1} {40d701: 0} {40d742: 0} {40d785: 0} {40d7c4: 0} , {118: 15} {1dd: 13} {1a7: 15} {178: 15} {151: 15} , {2ea1152d: 15} {2ea1152e: 15} {2ea1152f: 15} {2ea11530: 15} {2ea11531: 13} 
ad, 2e9d27c0, 750 754 758 75c 75f , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2680: -2} {2e9d26c0: 12} {2e9d2700: 0} {2e9d2740: 0} {2e9d2780: 0} , {2e9d27c0: -1} {2e9d27c0: -1} {2e9d27c0: -1} {2e9d27c0: -1} {2e9d27c0: -1} , {40d680: 0} {40d6c0: 1} {40d701: 0} {40d742: 0} {40d785: 0} , {117: 15} {1e3: 15} {1aa: 15} {178: 15} {150: 15} , {2ea114ec: 15} {2ea114ed: 15} {2ea114ee: 15} {2ea114ef: 14} {2ea114f0: 13} 
ae, 2e9d2780, 74b 74f 753 757 75b , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {19: 13} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2e9d2640: 0} {2e9d2680: -2} {2e9d26c0: 12} {2e9d2700: 0} {2e9d2740: 0} , {2e9d2780: 0} {2e9d2780: 0} {2e9d2780: 0} {2e9d2780: 0} {2e9d2780: 0} , {40d642: 0} {40d680: 0} {40d6c0: 1} {40d701: 0} {40d742: 0} , {114: 11} {1e2: 14} {1b3: 15} {17d: 15} {150: 15} , {2ea114ab: 15} {2ea114ac: 15} {2ea114ad: 15} {2ea114ae: 12} {2ea114af: 11} 
af, 2e9d2b80, 746 797 , {2e9d2: 0} {2e9d2: 0} , {2d: 14} {29: 15} , {6c9: 7} {249: 14} , {2e9d2b40: 0} {2e9d2a40: 0} , {2e9d2b80: 0} {2e9d2b80: 0} , {40db41: 15} {40da42: 0} , {119: 15} {115: 15} , {2ea118bf: 9} {2ea118bb: 9} 
b0, 2e9d2b40, 744 745 792 796 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {2b: 15} {2c: 15} {28: 15} {29: 15} , {2d9: 15} {2d9: 15} {249: 14} {249: 14} , {2e9d2ac0: 12} {2e9d2b00: 0} {2e9d2a00: 0} {2e9d2a40: 0} , {2e9d2b40: 0} {2e9d2b40: 0} {2e9d2b40: 0} {2e9d2b40: 0} , {40dad0: 15} {40db06: 15} {40da02: 0} {40da42: 0} , {164: 10} {132: 14} {114: 11} {1de: 15} , {2ea1187d: 14} {2ea1187e: 9} {2ea1187a: 8} {2ea1187b: 2} 
b1, 2e9d2b00, 743 78d 791 795 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {2b: 15} {27: 15} {28: 15} {29: 15} , {25b: 10} {249: 14} {249: 14} {249: 14} , {2e9d2ac0: 12} {2e9d29c0: 1} {2e9d2a00: 0} {2e9d2a40: 0} , {2e9d2b00: 0} {2e9d2b00: 0} {2e9d2b00: 0} {2e9d2b00: 0} , {40dad0: 15} {40d9c2: 0} {40da02: 0} {40da42: 0} , {153: 15} {115: 15} {1dd: 13} {1aa: 15} , {2ea1183d: 14} {2ea11839: 15} {2ea1183a: 0} {2ea1183b: 1} 
b2, 2e9d2740, 742 74a 74e 752 756 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {18: 15} {19: 13} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {849: 15} {849: 15} {849: 15} {849: 15} , {2e9d2600: 0} {2e9d2640: 0} {2e9d2680: -2} {2e9d26c0: 12} {2e9d2700: 0} , {2e9d2740: 0} {2e9d2740: 0} {2e9d2740: 0} {2e9d2740: 0} {2e9d2740: 0} , {40d606: 0} {40d642: 0} {40d680: 0} {40d6c0: 1} {40d701: 0} , {115: 15} {1dd: 13} {1b1: 15} {109: 15} {158: 15} , {2ea1146a: 15} {2ea1146b: 15} {2ea1146c: 15} {2ea1146d: 15} {2ea1146e: 8} 
b3, 2e9d2700, 73d 741 749 74d 751 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {17: 15} {18: 15} {19: 13} {1a: 15} {1b: 15} , {249: 14} {249: 14} {709: 15} {709: 15} {709: 15} , {2e9d25c0: 1} {2e9d2600: 0} {2e9d2640: 0} {2e9d2680: -2} {2e9d26c0: 12} , {2e9d2700: 0} {2e9d2700: 0} {2e9d2700: 0} {2e9d2700: 0} {2e9d2700: 0} , {40d5c6: 0} {40d606: 0} {40d642: 0} {40d680: 0} {40d6c0: 1} , {115: 15} {1de: 15} {1a6: 14} {100: 14} {15f: 15} , {2ea11429: 15} {2ea1142a: 15} {2ea1142b: 15} {2ea1142c: 15} {2ea1142d: 9} 
b4, 2e9d26c0, 73c 740 748 74c , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {17: 15} {18: 15} {19: 13} {1a: 15} , {249: 14} {249: 14} {e1: 10} {e1: 10} , {2e9d25c0: 1} {2e9d2600: 0} {2e9d2640: 0} {2e9d2680: -2} , {2e9d26c0: 0} {2e9d26c0: 0} {2e9d26c0: 0} {2e9d26c0: 0} , {40d5c6: 0} {40d606: 0} {40d642: 0} {40d680: 0} , {1de: 15} {1aa: 15} {16e: 15} {14d: 15} , {2ea113e9: 15} {2ea113ea: 15} {2ea113eb: 14} {2ea113ec: 10} 
b5, 2e9d2680, 738 73b 73f 747 , {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} {2e9d2: 0} , {16: 15} {17: 15} {18: 15} {19: 13} , {249: 14} {249: 14} {249: 14} {61c: 6} , {2e9d2580: 0} {2e9d25c0: 1} {2e9d2600: 0} {2e9d2640: 0} , {2e9d2680: 0} {2e9d2680: 0} {2e9d2680: 0} {2e9d2680: 0} , {40d585: 0} {40d5c6: 0} {40d606: 0} {40d642: 0} , {1dc: 14} {1aa: 15} {17b: 15} {145: 8} , {2ea113a8: 14} {2ea113a9: 15} {2ea113aa: 15} {2ea113ab: 10} 
