index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 475, 5, 4, 0, 36, 0, 22
532, 0, 491, 1, 5, 1, 24, 0, 19
533, 0, 489, 0, 5, 2, 23, 0, 27
534, 0, 398, 4, 5, 3, 21, 0, 23
535, 0, 433, 1, 11, 4, 29, 0, 23
536, 0, 431, 1, 18, 6, 33, 0, 20
537, 0, 442, 6, 23, 11, 33, 0, 23
538, 0, 391, 0, 26, 15, 34, 0, 16
539, 0, 389, 1, 30, 16, 35, 0, 24
540, 0, 420, 0, 30, 19, 36, 0, 28
541, 0, 427, 0, 30, 20, 35, 0, 29
542, 0, 372, 3, 30, 23, 35, 0, 16
543, 0, 407, 0, 30, 25, 36, 0, 11
544, 0, 413, 1, 32, 26, 32, 0, 5
545, 0, 458, 16, 33, 29, 37, 0, 7
546, 0, 503, 0, 34, 29, 35, 0, 6
547, 0, 498, 1, 34, 30, 35, 0, 14
548, 0, 518, 4, 34, 30, 42, 0, 21
549, 0, 539, 0, 28, 30, 42, 0, 23
550, 909, 577, 1, 27, 31, 43, 0, 22
551, 0, 513, 0, 28, 31, 45, 0, 28
552, 0, 537, 1, 27, 30, 46, 0, 19
553, 0, 497, 0, 5, 29, 46, 0, 22
554, 0, 431, 0, 12, 26, 2, 0, 42
555, 0, 410, 4, 0, 26, 2, 0, 40
556, 0, 429, 2, 0, 20, 16, 0, 34
557, 0, 419, 4, 0, 15, 8, 0, 38
558, 0, 493, 0, 0, 8, 6, 0, 29
559, 0, 499, 1, 0, 4, 5, 0, 22
560, 0, 516, 0, 0, 2, 0, 0, 15
561, 0, 470, 1, 0, 0, 0, 0, 24
562, 0, 377, 0, 0, 0, 0, 0, 23
563, 0, 348, 0, 0, 0, 0, 0, 27
564, 0, 352, 1, 0, 0, 0, 0, 22
565, 0, 362, 2, 0, 0, 0, 0, 17
566, 0, 340, 4, 0, 0, 0, 0, 10
567, 0, 308, 4, 0, 0, 0, 0, 14
568, 0, 323, 2, 0, 0, 0, 0, 16
569, 0, 302, 0, 0, 0, 0, 0, 29
570, 0, 256, 5, 0, 0, 0, 0, 34
571, 0, 234, 5, 0, 0, 0, 0, 25
572, 0, 159, 3, 0, 0, 0, 0, 36
573, 0, 119, 1, 0, 0, 0, 0, 42
574, 0, 59, 15, 0, 0, 0, 0, 37
575, 0, 1, 4, 0, 0, 0, 0, 25
576, 479, 71, 13, 0, 0, 0, 0, 11
577, 0, 112, 3, 0, 0, 0, 0, 11
578, 0, 196, 5, 0, 0, 0, 0, 6
579, 0, 284, 4, 0, 0, 0, 0, 8
580, 0, 302, 5, 0, 0, 0, 0, 9
581, 0, 309, 0, 0, 0, 0, 0, 14
582, 0, 349, 0, 0, 0, 0, 0, 24
583, 0, 299, 0, 0, 0, 0, 0, 18
584, 0, 259, 0, 0, 0, 0, 0, 24
585, 0, 304, 20322, 0, 0, 0, 0, 35
586, 0, 342, 78, 0, 0, 0, 0, 40
587, 0, 310, 30, 0, 0, 0, 0, 27
588, 0, 331, 1, 7, 0, 0, 0, 28
589, 0, 358, 11, 6, 0, 0, 0, 31
590, 0, 424, 9, 12, 0, 0, 0, 20
591, 0, 439, 44, 13, 0, 0, 0, 18
592, 0, 389, 0, 15, 0, 0, 0, 9
593, 0, 420, 155, 20, 0, 0, 0, 14
594, 6, 430, 23, 20, 0, 0, 0, 14
595, 0, 475, 2, 33, 0, 1, 0, 24
596, 0, 491, 2, 39, 0, 5, 0, 23
597, 0, 489, 0, 40, 0, 19, 0, 20
598, 0, 398, 2, 32, 0, 12, 0, 29
599, 0, 433, 4, 32, 0, 17, 0, 20
600, 0, 431, 10, 33, 0, 15, 0, 22
601, 0, 442, 77, 33, 0, 29, 0, 21
602, 0, 391, 0, 34, 0, 31, 0, 23
603, 0, 389, 10, 34, 0, 32, 0, 21
604, 539, 420, 0, 34, 0, 32, 0, 28
605, 0, 427, 0, 34, 0, 32, 0, 31
606, 0, 372, 0, 34, 0, 32, 0, 28
607, 0, 407, 0, 34, 0, 32, 0, 19
608, 0, 413, 0, 38, 0, 30, 0, 7
609, 0, 458, 23, 43, 2, 32, 0, 6
610, 0, 503, 2, 47, 3, 31, 0, 8
611, 0, 498, 0, 45, 5, 33, 0, 8
612, 0, 518, 0, 66, 4, 39, 0, 18
613, 0, 539, 0, 70, 8, 39, 0, 21
614, 0, 577, 0, 81, 12, 42, 0, 18
615, 0, 513, 3, 48, 18, 42, 0, 24
616, 0, 537, 2, 50, 24, 41, 0, 21
617, 0, 497, 20, 51, 28, 41, 0, 16
618, 0, 431, 0, 51, 31, 40, 0, 31
619, 0, 410, 0, 51, 33, 41, 0, 40
620, 0, 429, 0, 53, 35, 41, 0, 35
621, 0, 419, 0, 44, 40, 42, 0, 36
622, 0, 493, 4, 45, 41, 43, 0, 41
623, 0, 499, 0, 48, 42, 43, 0, 28
624, 0, 516, 0, 48, 44, 20, 0, 25
625, 0, 470, 0, 42, 43, 20, 0, 16
626, 0, 377, 0, 34, 42, 3, 0, 25
627, 90, 348, 0, 35, 42, 0, 0, 23
628, 0, 352, 0, 30, 39, 0, 0, 27
629, 0, 362, 0, 32, 38, 11, 0, 22
630, 0, 340, 0, 35, 39, 0, 0, 12
631, 0, 308, 0, 34, 38, 2, 0, 10
632, 0, 323, 3, 34, 36, 0, 0, 18
633, 0, 302, 0, 34, 35, 0, 0, 17
634, 0, 256, 0, 25, 34, 0, 0, 31
635, 0, 234, 0, 20, 31, 0, 0, 32
636, 0, 159, 0, 15, 31, 0, 0, 33
637, 0, 119, 0, 10, 31, 0, 0, 41
638, 1116, 59, 0, 5, 30, 0, 0, 42
639, 0, 1, 0, 0, 30, 0, 0, 39
640, 0, 71, 0, 6, 0, 0, 0, 18
641, 0, 112, 0, 7, 2, 0, 0, 10
642, 0, 196, 0, 18, 6, 0, 0, 12
643, 0, 284, 0, 39, 6, 0, 0, 8
644, 0, 302, 0, 44, 9, 0, 0, 12
645, 37, 309, 0, 42, 12, 0, 0, 14
646, 0, 349, 1, 45, 15, 0, 0, 18
647, 0, 299, 0, 46, 21, 0, 0, 21
648, 0, 259, 0, 47, 21, 0, 0, 15
649, 0, 304, 233, 48, 19, 0, 0, 28
650, 0, 342, 0, 47, 21, 0, 0, 37
651, 0, 310, 5, 48, 22, 0, 0, 34
652, 0, 331, 0, 50, 22, 0, 0, 25
653, 0, 358, 0, 54, 22, 0, 0, 32
654, 0, 424, 3, 39, 22, 0, 0, 30
655, 0, 439, 0, 13, 22, 0, 0, 21
656, 0, 389, 0, 29, 16, 0, 0, 17
657, 0, 420, 6, 14, 17, 0, 0, 10
658, 0, 430, 0, 14, 15, 0, 0, 15
659, 0, 475, 0, 15, 12, 0, 0, 18
660, 0, 491, 0, 18, 8, 0, 0, 22
661, 0, 489, 0, 19, 9, 0, 0, 18
662, 0, 398, 0, 10, 10, 0, 0, 18
663, 0, 433, 0, 11, 7, 0, 0, 22
664, 676, 431, 0, 20, 5, 0, 0, 13
665, 0, 442, 23, 19, 5, 0, 0, 20
666, 0, 391, 1, 11, 8, 0, 0, 17
667, 0, 389, 0, 5, 9, 0, 0, 21
668, 0, 420, 0, 8, 5, 0, 0, 24
669, 0, 427, 0, 5, 5, 0, 0, 27
670, 0, 372, 0, 2, 3, 0, 0, 32
671, 0, 407, 0, 3, 5, 0, 0, 31
672, 0, 413, 0, 18, 2, 2, 0, 13
673, 0, 458, 1, 20, 2, 7, 0, 12
674, 0, 503, 0, 29, 4, 8, 0, 10
675, 0, 498, 0, 44, 6, 5, 0, 9
676, 0, 518, 0, 45, 8, 20, 0, 13
677, 0, 539, 0, 44, 8, 24, 0, 16
678, 0, 577, 0, 45, 7, 34, 0, 20
679, 0, 513, 0, 46, 7, 40, 0, 17
680, 0, 537, 0, 47, 8, 42, 0, 15
681, 0, 497, 2, 48, 8, 43, 0, 16
682, 0, 431, 0, 47, 8, 43, 0, 19
683, 0, 410, 0, 48, 8, 43, 0, 31
684, 0, 429, 0, 51, 9, 45, 0, 36
685, 0, 419, 0, 49, 9, 44, 0, 36
686, 0, 493, 0, 49, 9, 45, 0, 35
687, 0, 499, 0, 50, 9, 48, 0, 41
688, 0, 516, 0, 49, 9, 48, 0, 29
689, 0, 470, 3, 47, 10, 42, 0, 27
690, 0, 377, 0, 11, 11, 34, 0, 17
691, 0, 348, 0, 11, 11, 35, 0, 27
692, 0, 352, 0, 11, 11, 30, 0, 23
693, 0, 362, 0, 12, 10, 31, 0, 27
694, 0, 340, 0, 12, 11, 31, 0, 14
695, 0, 308, 0, 12, 11, 30, 0, 12
696, 0, 323, 0, 4, 12, 30, 0, 10
697, 0, 302, 5, 6, 14, 30, 0, 20
698, 0, 256, 0, 15, 10, 25, 0, 23
699, 0, 234, 0, 22, 12, 20, 0, 30
700, 0, 159, 0, 17, 15, 15, 0, 36
701, 0, 119, 0, 12, 17, 10, 0, 38
702, 0, 59, 0, 6, 19, 5, 0, 41
703, 0, 1, 0, 0, 22, 0, 0, 35
704, 0, 71, 0, 12, 0, 0, 0, 34
705, 0, 112, 19, 18, 0, 2, 0, 17
706, 0, 196, 0, 41, 0, 10, 0, 8
707, 0, 284, 0, 50, 0, 11, 0, 11
708, 0, 302, 0, 44, 0, 11, 0, 11
709, 0, 309, 0, 41, 0, 12, 0, 18
710, 0, 349, 0, 47, 0, 12, 0, 12
711, 0, 299, 0, 49, 0, 6, 0, 16
712, 0, 259, 0, 65, 0, 8, 0, 17
713, 0, 304, 124, 84, 0, 9, 0, 19
714, 0, 342, 1, 87, 0, 12, 0, 33
715, 0, 310, 0, 63, 0, 18, 0, 28
716, 0, 331, 0, 63, 0, 22, 0, 32
717, 0, 358, 0, 65, 0, 26, 0, 25
718, 0, 424, 0, 66, 0, 33, 0, 29
719, 0, 439, 3, 72, 0, 35, 0, 30
720, 0, 389, 0, 68, 0, 28, 0, 22
721, 0, 420, 4, 74, 0, 33, 0, 18
722, 0, 430, 0, 77, 0, 36, 0, 12
723, 0, 475, 1, 74, 0, 36, 0, 21
724, 0, 491, 0, 74, 0, 41, 0, 20
725, 0, 489, 0, 41, 0, 44, 0, 20
726, 0, 398, 0, 41, 0, 33, 0, 20
727, 0, 433, 0, 42, 0, 33, 0, 16
728, 0, 431, 0, 4, 0, 32, 0, 20
729, 0, 442, 18, 8, 0, 33, 0, 14
730, 0, 391, 2, 16, 0, 33, 0, 18
731, 0, 389, 0, 22, 0, 35, 0, 19
732, 0, 420, 0, 27, 0, 35, 0, 26
733, 0, 427, 1, 30, 0, 36, 0, 32
734, 0, 372, 0, 20, 0, 35, 0, 37
735, 944, 407, 0, 28, 0, 36, 0, 35
736, 0, 413, 0, 35, 0, 36, 0, 27
737, 0, 458, 12, 43, 0, 39, 0, 20
738, 0, 503, 0, 45, 0, 40, 0, 16
739, 0, 498, 0, 48, 0, 12, 0, 10
740, 0, 518, 0, 51, 0, 11, 0, 16
741, 0, 539, 2, 58, 0, 22, 0, 13
742, 0, 577, 0, 56, 0, 35, 0, 21
743, 0, 513, 0, 63, 0, 0, 0, 21
744, 0, 537, 0, 29, 0, 20, 0, 14
745, 0, 497, 0, 33, 0, 23, 0, 15
746, 0, 431, 0, 31, 0, 12, 0, 17
747, 0, 410, 0, 31, 0, 10, 0, 26
748, 0, 429, 0, 37, 0, 9, 0, 31
749, 0, 419, 0, 35, 0, 8, 0, 29
750, 0, 493, 0, 46, 0, 31, 0, 38
751, 0, 499, 0, 35, 0, 32, 0, 40
752, 0, 516, 0, 54, 0, 38, 0, 35
753, 0, 470, 2, 54, 0, 37, 0, 29
754, 0, 377, 0, 53, 0, 33, 0, 27
755, 0, 348, 0, 56, 0, 33, 0, 21
756, 0, 352, 0, 55, 0, 33, 0, 28
757, 0, 362, 0, 52, 0, 32, 0, 24
758, 0, 340, 0, 51, 0, 33, 0, 16
759, 0, 308, 0, 54, 0, 29, 0, 15
760, 0, 323, 0, 54, 0, 28, 0, 12
761, 0, 302, 0, 53, 0, 28, 0, 8
762, 0, 256, 0, 20, 0, 25, 0, 16
763, 0, 234, 0, 18, 0, 20, 0, 21
764, 0, 159, 1, 19, 0, 15, 0, 29
765, 0, 119, 0, 10, 0, 10, 0, 43
766, 0, 59, 0, 5, 0, 5, 0, 40
767, 0, 1, 0, 0, 0, 0, 0, 34
768, 0, 71, 1, 0, 0, 12, 0, 39
769, 0, 112, 0, 15, 0, 11, 0, 34
770, 0, 196, 0, 21, 0, 16, 0, 19
771, 0, 284, 0, 15, 0, 29, 0, 8
772, 0, 302, 1, 17, 0, 26, 0, 17
773, 0, 309, 0, 21, 0, 26, 0, 13
774, 0, 349, 0, 22, 0, 33, 0, 15
775, 0, 299, 0, 23, 0, 36, 0, 12
776, 0, 259, 0, 2, 0, 35, 0, 15
777, 0, 304, 13, 16, 0, 35, 0, 17
778, 0, 342, 0, 16, 0, 35, 0, 23
779, 0, 310, 0, 16, 0, 31, 0, 35
780, 0, 331, 0, 3, 0, 32, 0, 28
781, 0, 358, 0, 2, 0, 33, 0, 34
782, 0, 424, 0, 28, 0, 37, 0, 23
783, 0, 439, 0, 24, 2, 41, 0, 26
784, 0, 389, 0, 27, 5, 36, 0, 32
785, 0, 420, 7, 31, 3, 42, 0, 22
786, 0, 430, 0, 31, 5, 43, 0, 19
787, 0, 475, 0, 52, 10, 44, 0, 16
788, 0, 491, 1, 44, 18, 46, 1, 20
789, 0, 489, 0, 43, 24, 47, 38, 20
790, 0, 398, 0, 41, 29, 39, 0, 21
791, 0, 433, 0, 32, 26, 39, 20, 19
792, 0, 431, 0, 47, 26, 39, 0, 17
793, 0, 442, 0, 47, 28, 39, 3, 20
794, 0, 391, 0, 46, 25, 39, 0, 15
795, 0, 389, 0, 52, 24, 41, 0, 20
796, 0, 420, 0, 55, 26, 43, 0, 21
797, 0, 427, 0, 55, 30, 43, 0, 35
798, 0, 372, 0, 55, 31, 42, 0, 37
799, 0, 407, 0, 57, 33, 41, 0, 37
800, 0, 413, 0, 54, 33, 41, 0, 29
801, 0, 458, 0, 59, 34, 45, 0, 39
802, 0, 503, 0, 59, 37, 45, 0, 28
803, 0, 498, 0, 59, 37, 46, 0, 11
804, 0, 518, 0, 66, 36, 48, 0, 14
805, 0, 539, 0, 68, 38, 49, 0, 17
806, 0, 577, 0, 69, 41, 50, 0, 16
807, 0, 513, 0, 72, 39, 1, 0, 18
808, 0, 537, 0, 74, 41, 20, 0, 16
809, 0, 497, 0, 73, 42, 4, 0, 21
810, 0, 431, 0, 29, 40, 10, 0, 10
811, 0, 410, 0, 29, 35, 9, 0, 17
812, 0, 429, 0, 44, 29, 10, 0, 25
813, 0, 419, 0, 37, 28, 14, 0, 24
814, 0, 493, 0, 36, 24, 18, 0, 27
815, 0, 499, 0, 34, 17, 41, 0, 43
816, 0, 516, 0, 30, 17, 44, 0, 33
817, 0, 470, 0, 31, 6, 27, 0, 34
818, 0, 377, 0, 31, 4, 28, 0, 29
819, 0, 348, 0, 32, 2, 29, 0, 29
820, 0, 352, 0, 32, 1, 29, 0, 21
821, 0, 362, 0, 34, 0, 29, 0, 26
822, 0, 340, 0, 34, 0, 30, 0, 14
823, 0, 308, 0, 35, 0, 31, 0, 17
824, 0, 323, 0, 34, 0, 29, 0, 15
825, 0, 302, 2, 30, 0, 26, 0, 12
826, 0, 256, 0, 25, 0, 24, 0, 10
827, 0, 234, 0, 20, 0, 20, 0, 26
828, 0, 159, 0, 15, 0, 15, 0, 19
829, 0, 119, 0, 10, 0, 10, 0, 32
830, 0, 59, 0, 5, 0, 5, 0, 48
831, 0, 1, 0, 0, 0, 0, 0, 35
832, 0, 71, 0, 0, 0, 3, 0, 36
833, 0, 112, 9, 0, 0, 15, 0, 38
834, 0, 196, 0, 0, 0, 25, 0, 38
835, 0, 284, 0, 0, 0, 31, 0, 19
836, 0, 302, 0, 0, 0, 33, 0, 17
837, 0, 309, 0, 0, 0, 33, 0, 17
838, 0, 349, 0, 0, 0, 35, 0, 14
839, 0, 299, 0, 0, 0, 11, 0, 15
840, 0, 259, 0, 0, 0, 8, 0, 15
841, 0, 304, 31, 0, 0, 11, 0, 17
842, 0, 342, 0, 0, 0, 25, 0, 15
843, 0, 310, 1, 0, 0, 27, 0, 20
844, 0, 331, 1, 0, 0, 29, 0, 31
845, 0, 358, 0, 0, 0, 7, 0, 32
846, 0, 424, 0, 0, 0, 0, 0, 32
847, 0, 439, 0, 0, 0, 2, 0, 23
848, 0, 389, 0, 0, 0, 19, 0, 23
849, 0, 420, 0, 0, 0, 11, 0, 26
850, 0, 430, 0, 0, 0, 11, 0, 17
851, 0, 475, 0, 1, 0, 12, 0, 15
852, 0, 491, 0, 5, 1, 20, 0, 13
853, 0, 489, 0, 19, 3, 25, 3, 16
854, 0, 398, 0, 12, 8, 25, 0, 21
855, 17, 433, 0, 17, 7, 26, 0, 20
856, 0, 431, 0, 15, 11, 27, 0, 18
857, 0, 442, 0, 29, 12, 21, 0, 17
858, 0, 391, 0, 31, 14, 21, 0, 22
859, 0, 389, 0, 32, 19, 26, 0, 15
860, 0, 420, 2, 32, 21, 25, 0, 21
861, 0, 427, 0, 32, 23, 24, 0, 26
862, 0, 372, 0, 32, 24, 24, 0, 37
863, 0, 407, 0, 32, 29, 25, 0, 36
864, 0, 413, 0, 30, 31, 27, 0, 39
865, 0, 458, 0, 32, 31, 28, 0, 34
866, 0, 503, 1, 31, 33, 29, 0, 45
867, 0, 498, 0, 33, 34, 25, 0, 19
868, 0, 518, 0, 39, 33, 13, 0, 18
869, 0, 539, 0, 39, 35, 13, 0, 14
870, 0, 577, 0, 42, 35, 12, 0, 16
871, 73, 513, 0, 42, 36, 23, 0, 15
872, 0, 537, 0, 41, 38, 24, 0, 16
873, 0, 497, 1, 41, 37, 25, 0, 20
874, 0, 431, 0, 40, 39, 9, 0, 14
875, 0, 410, 0, 41, 39, 8, 0, 12
876, 0, 429, 0, 41, 41, 3, 0, 24
877, 0, 419, 0, 42, 41, 3, 0, 17
878, 0, 493, 0, 43, 42, 0, 0, 22
879, 0, 499, 0, 43, 41, 0, 0, 29
880, 0, 516, 0, 20, 41, 0, 0, 26
881, 0, 470, 24, 20, 37, 0, 0, 28
882, 0, 377, 0, 3, 33, 0, 0, 33
883, 0, 348, 0, 0, 29, 0, 0, 32
884, 0, 352, 0, 0, 21, 0, 0, 30
885, 0, 362, 0, 11, 15, 0, 0, 19
886, 0, 340, 0, 0, 11, 0, 0, 17
887, 0, 308, 0, 2, 7, 7, 0, 15
888, 0, 323, 0, 0, 7, 26, 0, 18
889, 0, 302, 0, 0, 3, 39, 0, 15
890, 0, 256, 0, 0, 2, 20, 0, 13
891, 0, 234, 0, 0, 1, 14, 0, 11
892, 0, 159, 0, 0, 0, 3, 0, 21
893, 0, 119, 0, 0, 0, 5, 0, 17
894, 0, 59, 0, 0, 0, 3, 0, 42
895, 0, 1, 0, 0, 0, 0, 0, 44
896, 0, 71, 0, 0, 0, 6, 0, 37
897, 0, 112, 0, 0, 0, 6, 0, 36
898, 0, 196, 0, 0, 0, 4, 0, 41
899, 0, 284, 0, 0, 0, 5, 0, 34
900, 0, 302, 0, 0, 0, 0, 0, 27
901, 0, 309, 0, 0, 0, 1, 0, 16
902, 0, 349, 0, 0, 0, 3, 0, 20
903, 0, 299, 0, 0, 0, 9, 0, 15
904, 0, 259, 0, 0, 0, 1, 0, 17
905, 0, 304, 46, 0, 0, 2, 0, 20
906, 0, 342, 0, 0, 0, 9, 0, 17
907, 0, 310, 0, 0, 0, 4, 0, 16
908, 0, 331, 0, 0, 0, 9, 0, 20
909, 1616, 358, 0, 0, 0, 24, 0, 37
910, 0, 424, 0, 0, 0, 43, 0, 30
911, 0, 439, 3, 0, 0, 43, 0, 31
912, 0, 389, 0, 0, 0, 38, 0, 22
913, 0, 420, 0, 0, 0, 43, 0, 24
914, 0, 430, 0, 0, 0, 45, 0, 26
915, 0, 475, 0, 0, 0, 48, 0, 22
916, 0, 491, 0, 0, 0, 51, 0, 16
917, 0, 489, 0, 0, 0, 53, 0, 11
918, 0, 398, 0, 0, 0, 0, 0, 17
919, 0, 433, 0, 0, 0, 0, 0, 21
920, 0, 431, 0, 0, 0, 26, 0, 22
921, 0, 442, 0, 0, 0, 30, 0, 14
922, 0, 391, 0, 0, 0, 25, 0, 17
923, 0, 389, 0, 0, 0, 20, 0, 22
924, 0, 420, 0, 0, 0, 25, 0, 13
925, 0, 427, 0, 0, 0, 30, 0, 22
926, 0, 372, 0, 0, 0, 5, 0, 27
927, 0, 407, 0, 0, 0, 15, 0, 34
928, 0, 413, 0, 0, 0, 14, 0, 42
929, 0, 458, 4, 0, 0, 14, 0, 45
930, 0, 503, 0, 0, 0, 26, 0, 41
931, 0, 498, 0, 0, 0, 29, 0, 40
932, 0, 518, 0, 0, 0, 29, 0, 26
933, 0, 539, 0, 0, 0, 23, 0, 16
934, 0, 577, 0, 0, 0, 22, 0, 10
935, 0, 513, 0, 0, 0, 36, 0, 20
936, 0, 537, 0, 0, 0, 43, 0, 14
937, 0, 497, 0, 0, 0, 26, 0, 20
938, 0, 431, 0, 0, 0, 42, 0, 16
939, 0, 410, 0, 0, 0, 16, 0, 12
940, 0, 429, 0, 0, 0, 15, 0, 10
941, 0, 419, 0, 0, 0, 16, 0, 14
942, 0, 493, 0, 0, 0, 18, 0, 13
943, 0, 499, 0, 0, 0, 12, 0, 28
944, 0, 516, 0, 0, 0, 12, 0, 23
945, 0, 470, 0, 0, 0, 12, 0, 27
946, 0, 377, 0, 0, 0, 12, 0, 29
947, 0, 348, 0, 0, 0, 13, 0, 30
948, 0, 352, 3, 0, 0, 13, 0, 33
949, 0, 362, 0, 0, 0, 14, 0, 27
950, 0, 340, 0, 0, 0, 14, 0, 15
951, 0, 308, 0, 0, 0, 8, 0, 20
952, 0, 323, 0, 0, 0, 8, 0, 15
953, 0, 302, 0, 0, 0, 0, 0, 19
954, 0, 256, 0, 0, 0, 0, 0, 13
955, 0, 234, 0, 0, 0, 0, 0, 14
956, 0, 159, 0, 0, 0, 0, 0, 18
957, 0, 119, 0, 0, 0, 4, 0, 17
958, 0, 59, 0, 0, 0, 2, 0, 26
959, 0, 1, 0, 0, 0, 0, 0, 37
960, 0, 71, 0, 16, 0, 6, 0, 49
961, 0, 112, 2, 13, 1, 7, 0, 35
962, 0, 196, 0, 18, 2, 7, 0, 37
963, 0, 284, 0, 28, 5, 21, 0, 41
964, 0, 302, 0, 31, 2, 19, 0, 41
965, 0, 309, 0, 39, 4, 18, 0, 26
966, 3, 349, 0, 44, 4, 21, 0, 18
967, 0, 299, 0, 29, 6, 22, 0, 19
968, 0, 259, 0, 28, 4, 22, 0, 15
969, 0, 304, 20, 33, 6, 22, 0, 21
970, 0, 342, 0, 31, 4, 22, 0, 21
971, 0, 310, 0, 10, 3, 22, 0, 23
972, 0, 331, 0, 4, 6, 23, 0, 21
973, 0, 358, 0, 11, 8, 23, 0, 25
974, 0, 424, 2, 19, 3, 26, 0, 36
975, 0, 439, 0, 35, 5, 0, 0, 36
976, 0, 389, 0, 20, 10, 16, 0, 32
977, 0, 420, 3, 31, 15, 7, 0, 20
978, 0, 430, 0, 30, 20, 7, 0, 25
979, 0, 475, 0, 36, 25, 8, 0, 20
980, 0, 491, 0, 37, 25, 11, 0, 19
981, 0, 489, 0, 31, 25, 11, 0, 17
982, 0, 398, 0, 33, 27, 0, 0, 13
983, 0, 433, 0, 36, 25, 0, 0, 19
984, 0, 431, 0, 36, 24, 7, 0, 22
985, 0, 442, 0, 25, 25, 8, 0, 15
986, 0, 391, 0, 28, 21, 2, 0, 14
987, 0, 389, 0, 25, 15, 1, 0, 19
988, 0, 420, 0, 30, 12, 3, 0, 22
989, 0, 427, 0, 28, 10, 0, 0, 14
990, 0, 372, 0, 8, 7, 2, 0, 27
991, 0, 407, 0, 13, 7, 0, 0, 33
992, 0, 413, 0, 13, 9, 8, 0, 41
993, 0, 458, 0, 24, 8, 8, 0, 51
994, 0, 503, 0, 14, 10, 7, 0, 44
995, 0, 498, 0, 14, 13, 7, 0, 38
996, 1290, 518, 0, 18, 12, 8, 0, 43
997, 0, 539, 0, 17, 14, 8, 0, 21
998, 0, 577, 0, 19, 15, 8, 0, 11
999, 0, 513, 0, 19, 17, 9, 0, 14
1000, 0, 537, 2, 20, 18, 9, 0, 19
1001, 0, 497, 1, 13, 17, 9, 0, 18
1002, 0, 431, 0, 16, 14, 9, 0, 21
1003, 0, 410, 0, 16, 11, 9, 0, 16
1004, 0, 429, 0, 18, 11, 11, 0, 12
1005, 0, 419, 0, 10, 8, 11, 0, 10
1006, 0, 493, 0, 22, 5, 11, 0, 12
1007, 0, 499, 0, 29, 2, 11, 0, 19
1008, 0, 516, 0, 33, 3, 10, 0, 19
1009, 0, 470, 0, 40, 5, 11, 0, 24
1010, 0, 377, 0, 35, 5, 11, 0, 31
1011, 0, 348, 0, 0, 9, 11, 0, 26
1012, 0, 352, 0, 0, 8, 11, 0, 32
1013, 0, 362, 0, 2, 6, 12, 0, 28
1014, 0, 340, 0, 3, 2, 22, 0, 27
1015, 0, 308, 0, 3, 0, 24, 0, 17
1016, 0, 323, 0, 3, 0, 14, 0, 20
1017, 0, 302, 0, 0, 2, 36, 0, 19
1018, 0, 256, 0, 7, 0, 33, 0, 12
1019, 0, 234, 0, 10, 1, 39, 0, 14
1020, 0, 159, 0, 12, 4, 17, 0, 17
1021, 0, 119, 0, 11, 8, 12, 0, 12
1022, 0, 59, 0, 6, 11, 6, 0, 19
1023, 0, 1, 0, 0, 17, 0, 0, 22

