index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
528, 653839, 287689, 656703, 432364, 1672, 29, 287040, 229073, 52800001, 122650, 0, 0
529, 654298, 287892, 657138, 432688, 1760, 32, 287210, 229200, 52900001, 122738, 0, 0
530, 654595, 287952, 657525, 432912, 1801, 32, 287356, 229296, 53000001, 122779, 0, 0
531, 655150, 288168, 658119, 433349, 1881, 34, 287576, 229479, 53100001, 122859, 0, 0
532, 655727, 288409, 658594, 433688, 1947, 36, 287773, 229659, 53200001, 122925, 0, 0
533, 656280, 288718, 658959, 433957, 2029, 37, 287924, 229790, 53300001, 123007, 0, 0
534, 656610, 288820, 659376, 434262, 2085, 38, 288089, 229944, 53400001, 123063, 0, 0
535, 656966, 288886, 659875, 434637, 2136, 39, 288281, 230136, 53500001, 123114, 0, 0
536, 657202, 288946, 660169, 434786, 2170, 39, 288396, 230208, 53600001, 123148, 0, 0
537, 657348, 288963, 660373, 434857, 2185, 41, 288472, 230245, 53700001, 123163, 0, 0
538, 657693, 289036, 660825, 435139, 2226, 43, 288638, 230375, 53800001, 123204, 0, 0
539, 658072, 289186, 661208, 435416, 2316, 44, 288795, 230510, 53900001, 123294, 0, 0
540, 658589, 289320, 661818, 435831, 2399, 45, 289020, 230695, 54000001, 123377, 0, 0
541, 658999, 289408, 662340, 436113, 2466, 46, 289226, 230862, 54100001, 123444, 0, 0
542, 659595, 289657, 662902, 436463, 2531, 48, 289443, 231056, 54200001, 123509, 0, 0
543, 660522, 290216, 663417, 436791, 2637, 50, 289662, 231241, 54300001, 123615, 0, 0
544, 661311, 290366, 664364, 437173, 2699, 50, 290011, 231555, 54400001, 123677, 0, 0
545, 661844, 290612, 664792, 437394, 2747, 50, 290175, 231691, 54500001, 123725, 0, 0
546, 662290, 290661, 665381, 437721, 2791, 51, 290390, 231843, 54600001, 123769, 0, 0
547, 662808, 290786, 665970, 438001, 2831, 51, 290619, 232009, 54700001, 123809, 0, 0
548, 663779, 291185, 666857, 438610, 2979, 52, 290964, 232310, 54800001, 123957, 0, 0
549, 664074, 291356, 667051, 438709, 3016, 52, 291055, 232374, 54900001, 123994, 0, 0
550, 664829, 291897, 667414, 438902, 3077, 53, 291215, 232489, 55000001, 124055, 0, 0
551, 665106, 291991, 667735, 439043, 3130, 57, 291365, 232593, 55100001, 124108, 0, 0
552, 665530, 292064, 668405, 439325, 3162, 59, 291624, 232818, 55200001, 124140, 0, 0
553, 665990, 292210, 668938, 439621, 3216, 61, 291837, 232995, 55300001, 124194, 0, 0
554, 666456, 292481, 669286, 439822, 3260, 61, 291987, 233124, 55400001, 124238, 0, 0
555, 666764, 292621, 669554, 440024, 3329, 61, 292104, 233227, 55500001, 124307, 0, 0
556, 666975, 292685, 669807, 440107, 3369, 61, 292217, 233275, 55600001, 124347, 0, 0
557, 667187, 292742, 670045, 440214, 3409, 61, 292317, 233333, 55700001, 124387, 0, 0
558, 667477, 292837, 670390, 440385, 3479, 66, 292461, 233432, 55800001, 124457, 0, 0
559, 667973, 293139, 670759, 440577, 3533, 66, 292614, 233538, 55900001, 124511, 0, 0
560, 668275, 293267, 671057, 440717, 3583, 66, 292746, 233625, 56000001, 124561, 0, 0
561, 668626, 293400, 671393, 440900, 3632, 67, 292889, 233734, 56100001, 124610, 0, 0
562, 669007, 293566, 671726, 441138, 3679, 67, 293028, 233850, 56200001, 124657, 0, 0
563, 669280, 293632, 672057, 441338, 3735, 69, 293163, 233954, 56300001, 124713, 0, 0
564, 669603, 293706, 672441, 441500, 3767, 70, 293313, 234061, 56400001, 124745, 0, 0
565, 670035, 293837, 672929, 441670, 3815, 70, 293502, 234198, 56500001, 124793, 0, 0
566, 670448, 293969, 673361, 441887, 3868, 70, 293665, 234319, 56600001, 124846, 0, 0
567, 670732, 294085, 673694, 442059, 3915, 70, 293804, 234433, 56700001, 124893, 0, 0
568, 671324, 294390, 674100, 442346, 4016, 70, 293985, 234596, 56800001, 124994, 0, 0
569, 671749, 294553, 674524, 442577, 4091, 72, 294155, 234711, 56900001, 125069, 0, 0
570, 672045, 294633, 674892, 442837, 4126, 72, 294298, 234817, 57000001, 125104, 0, 0
571, 672410, 294770, 675260, 443047, 4177, 73, 294449, 234926, 57100001, 125155, 0, 0
572, 672919, 295062, 675665, 443318, 4214, 75, 294606, 235054, 57200001, 125192, 0, 0
573, 673209, 295132, 676058, 443540, 4241, 76, 294758, 235168, 57300001, 125219, 0, 0
574, 673514, 295281, 676307, 443673, 4286, 77, 294866, 235244, 57400001, 125264, 0, 0
575, 673652, 295313, 676497, 443754, 4330, 78, 294948, 235284, 57500001, 125308, 0, 0
576, 673869, 295389, 676718, 443846, 4358, 78, 295045, 235343, 57600001, 125336, 0, 0
577, 674162, 295507, 677029, 444029, 4385, 78, 295160, 235428, 57700001, 125363, 0, 0
578, 674366, 295561, 677293, 444146, 4404, 78, 295265, 235506, 57800001, 125382, 0, 0
579, 674708, 295732, 677636, 444302, 4449, 78, 295403, 235600, 57900001, 125427, 0, 0
580, 675062, 295866, 678023, 444541, 4523, 79, 295562, 235726, 58000001, 125501, 0, 0
581, 675483, 296063, 678384, 444797, 4592, 79, 295720, 235855, 58100001, 125570, 0, 0
582, 675976, 296314, 678738, 445040, 4670, 80, 295859, 235965, 58200001, 125648, 0, 0
583, 676212, 296410, 678993, 445187, 4717, 80, 295962, 236034, 58300001, 125695, 0, 0
584, 676429, 296476, 679239, 445319, 4745, 81, 296065, 236105, 58400001, 125723, 0, 0
585, 676698, 296570, 679545, 445467, 4790, 81, 296196, 236210, 58500001, 125768, 0, 0
586, 676939, 296658, 679792, 445574, 4809, 81, 296297, 236282, 58600001, 125787, 0, 0
587, 677507, 297022, 680148, 445858, 4857, 81, 296442, 236418, 58700001, 125835, 0, 0
588, 677843, 297172, 680441, 446062, 4907, 82, 296574, 236529, 58800001, 125885, 0, 0
589, 678147, 297249, 680760, 446245, 4951, 82, 296703, 236619, 58900001, 125929, 0, 0
590, 678316, 297286, 680986, 446356, 4988, 83, 296791, 236669, 59000001, 125966, 0, 0
591, 678612, 297408, 681290, 446521, 5042, 83, 296918, 236762, 59100001, 126020, 0, 0
592, 678855, 297466, 681524, 446627, 5075, 84, 297010, 236822, 59200001, 126053, 0, 0
593, 679117, 297542, 681819, 446799, 5113, 84, 297137, 236927, 59300001, 126091, 0, 0
594, 679350, 297645, 682044, 446931, 5152, 84, 297225, 236993, 59400001, 126130, 0, 0
595, 679587, 297729, 682339, 447114, 5198, 87, 297344, 237079, 59500001, 126176, 0, 0
596, 679816, 297790, 682669, 447263, 5240, 89, 297470, 237153, 59600001, 126218, 0, 0
597, 680114, 297847, 683029, 447406, 5279, 89, 297604, 237223, 59700001, 126257, 0, 0
598, 680534, 298045, 683391, 447600, 5357, 92, 297748, 237316, 59800001, 126335, 0, 0
599, 680697, 298090, 683587, 447714, 5389, 93, 297831, 237376, 59900001, 126367, 0, 0
600, 681030, 298196, 683975, 447974, 5459, 93, 297980, 237496, 60000001, 126437, 0, 0
601, 681341, 298305, 684387, 448229, 5530, 94, 298128, 237601, 60100001, 126508, 0, 0
602, 681639, 298353, 684790, 448465, 5575, 94, 298281, 237724, 60200001, 126553, 0, 0
603, 682179, 298571, 685235, 448744, 5662, 94, 298443, 237835, 60300001, 126640, 0, 0
604, 682438, 298649, 685506, 448843, 5691, 96, 298553, 237898, 60400001, 126669, 0, 0
605, 682661, 298692, 685765, 448950, 5723, 96, 298663, 237974, 60500001, 126701, 0, 0
606, 682929, 298790, 686023, 449013, 5764, 96, 298771, 238037, 60600001, 126742, 0, 0
607, 683191, 298904, 686242, 449090, 5795, 97, 298857, 238093, 60700001, 126773, 0, 0
608, 683412, 298951, 686495, 449216, 5822, 97, 298954, 238168, 60800001, 126800, 0, 0
609, 683635, 299001, 686738, 449278, 5841, 97, 299056, 238235, 60900001, 126819, 0, 0
610, 683906, 299084, 686986, 449365, 5864, 99, 299166, 238308, 61000001, 126842, 0, 0
611, 684355, 299270, 687381, 449512, 5934, 99, 299334, 238444, 61100001, 126912, 0, 0
612, 684737, 299484, 687604, 449603, 5973, 99, 299430, 238498, 61200001, 126951, 0, 0
613, 685143, 299689, 687961, 449812, 6044, 99, 299590, 238626, 61300001, 127022, 0, 0
614, 685391, 299739, 688302, 449955, 6077, 99, 299728, 238735, 61400001, 127055, 0, 0
615, 685782, 299968, 688535, 450115, 6166, 101, 299836, 238809, 61500001, 127144, 0, 0
616, 686001, 300038, 688841, 450343, 6227, 104, 299958, 238906, 61600001, 127205, 0, 0
617, 686416, 300271, 689152, 450544, 6297, 104, 300084, 239002, 61700001, 127275, 0, 0
618, 686681, 300347, 689458, 450721, 6348, 104, 300207, 239090, 61800001, 127326, 0, 0
619, 686886, 300418, 689662, 450811, 6374, 104, 300296, 239141, 61900001, 127352, 0, 0
620, 687231, 300569, 689993, 451045, 6438, 104, 300431, 239253, 62000001, 127416, 0, 0
621, 687565, 300655, 690359, 451253, 6486, 104, 300576, 239368, 62100001, 127464, 0, 0
622, 687754, 300736, 690579, 451318, 6515, 104, 300669, 239412, 62200001, 127493, 0, 0
623, 688091, 300862, 690935, 451497, 6574, 104, 300804, 239508, 62300001, 127552, 0, 0
624, 688277, 300895, 691168, 451590, 6598, 104, 300897, 239569, 62400001, 127576, 0, 0
625, 688601, 301027, 691523, 451800, 6673, 105, 301030, 239670, 62500001, 127651, 0, 0
626, 688833, 301084, 691792, 451852, 6696, 106, 301129, 239720, 62600001, 127674, 0, 0
627, 689093, 301145, 692119, 451990, 6733, 106, 301241, 239794, 62700001, 127711, 0, 0
628, 689323, 301222, 692370, 452100, 6773, 106, 301330, 239849, 62800001, 127751, 0, 0
629, 689468, 301245, 692551, 452119, 6788, 106, 301393, 239856, 62900001, 127766, 0, 0
630, 689611, 301271, 692726, 452142, 6802, 106, 301457, 239868, 63000001, 127780, 0, 0
631, 690009, 301454, 693077, 452301, 6876, 107, 301585, 239960, 63100001, 127854, 0, 0
632, 690333, 301554, 693445, 452505, 6959, 107, 301729, 240061, 63200001, 127937, 0, 0
633, 690538, 301602, 693655, 452583, 6976, 107, 301829, 240118, 63300001, 127954, 0, 0
634, 690777, 301672, 693955, 452693, 7001, 107, 301979, 240221, 63400001, 127979, 0, 0
635, 690914, 301708, 694119, 452746, 7020, 107, 302058, 240257, 63500001, 127998, 0, 0
636, 691017, 301733, 694251, 452780, 7037, 107, 302127, 240290, 63600001, 128015, 0, 0
637, 691206, 301787, 694438, 452836, 7058, 108, 302222, 240349, 63700001, 128036, 0, 0
638, 691511, 301908, 694670, 452946, 7084, 108, 302337, 240432, 63800001, 128062, 0, 0
639, 691739, 301969, 694896, 453033, 7107, 108, 302449, 240500, 63900001, 128085, 0, 0
640, 692032, 302034, 695194, 453166, 7122, 109, 302601, 240628, 64000001, 128100, 0, 0
641, 692221, 302074, 695406, 453240, 7136, 109, 302701, 240689, 64100001, 128114, 0, 0
642, 692410, 302121, 695622, 453307, 7149, 109, 302798, 240739, 64200001, 128127, 0, 0
643, 692611, 302150, 695831, 453349, 7162, 109, 302893, 240787, 64300001, 128140, 0, 0
644, 692768, 302186, 695991, 453377, 7173, 109, 302977, 240832, 64400001, 128151, 0, 0
645, 693018, 302291, 696197, 453456, 7191, 109, 303074, 240903, 64500001, 128169, 0, 0
646, 693190, 302343, 696376, 453483, 7194, 109, 303149, 240936, 64600001, 128172, 0, 0
647, 693729, 302494, 696830, 453652, 7265, 110, 303336, 241092, 64700001, 128243, 0, 0
648, 694165, 302754, 697102, 453780, 7328, 110, 303458, 241173, 64800001, 128306, 0, 0
649, 694457, 302834, 697432, 453970, 7371, 110, 303596, 241268, 64900001, 128349, 0, 0
650, 694852, 303037, 697715, 454160, 7428, 111, 303719, 241372, 65000001, 128406, 0, 0
651, 695029, 303092, 697917, 454231, 7451, 111, 303810, 241440, 65100001, 128429, 0, 0
652, 695612, 303348, 698382, 454513, 7519, 114, 304015, 241622, 65200001, 128497, 0, 0
653, 695927, 303453, 698683, 454708, 7585, 114, 304140, 241705, 65300001, 128563, 0, 0
654, 696280, 303605, 699013, 454971, 7705, 115, 304265, 241789, 65400001, 128683, 0, 0
655, 696532, 303706, 699294, 455122, 7773, 117, 304385, 241872, 65500001, 128751, 0, 0
656, 696947, 303950, 699547, 455254, 7856, 118, 304496, 241937, 65600001, 128834, 0, 0
657, 697319, 304092, 699896, 455478, 7994, 120, 304655, 242058, 65700001, 128972, 0, 0
658, 697471, 304128, 700070, 455533, 8030, 122, 304728, 242089, 65800001, 129008, 0, 0
659, 697696, 304207, 700349, 455658, 8118, 126, 304854, 242164, 65900001, 129096, 0, 0
660, 697911, 304268, 700580, 455747, 8165, 126, 304957, 242214, 66000001, 129143, 0, 0
661, 698251, 304418, 700965, 455988, 8282, 129, 305127, 242347, 66100001, 129260, 0, 0
662, 698586, 304540, 701319, 456172, 8373, 132, 305295, 242470, 66200001, 129351, 0, 0
663, 698851, 304649, 701617, 456266, 8421, 133, 305434, 242555, 66300001, 129399, 0, 0
664, 699111, 304746, 701945, 456413, 8479, 133, 305572, 242649, 66400001, 129457, 0, 0
665, 699397, 304841, 702326, 456570, 8529, 133, 305735, 242768, 66500001, 129507, 0, 0
666, 699746, 304980, 702706, 456752, 8597, 137, 305907, 242902, 66600001, 129575, 0, 0
667, 699878, 305013, 702869, 456781, 8616, 137, 305974, 242922, 66700001, 129594, 0, 0
668, 699983, 305039, 702994, 456799, 8630, 137, 306024, 242935, 66800001, 129608, 0, 0
669, 700397, 305178, 703397, 456977, 8704, 140, 306209, 243091, 66900001, 129682, 0, 0
670, 700594, 305234, 703615, 457046, 8728, 141, 306307, 243148, 67000001, 129706, 0, 0
671, 700728, 305272, 703788, 457080, 8752, 142, 306377, 243168, 67100001, 129730, 0, 0
672, 700932, 305337, 703993, 457151, 8791, 142, 306464, 243211, 67200001, 129769, 0, 0
673, 701318, 305474, 704327, 457307, 8875, 146, 306628, 243338, 67300001, 129853, 0, 0
674, 701656, 305599, 704627, 457427, 8926, 147, 306768, 243434, 67400001, 129904, 0, 0
675, 701861, 305654, 704841, 457510, 8962, 147, 306870, 243492, 67500001, 129940, 0, 0
676, 702041, 305710, 705054, 457556, 8988, 147, 306969, 243535, 67600001, 129966, 0, 0
677, 702328, 305791, 705367, 457649, 9038, 147, 307111, 243612, 67700001, 130016, 0, 0
678, 702527, 305840, 705576, 457694, 9057, 147, 307206, 243662, 67800001, 130035, 0, 0
679, 702747, 305907, 705828, 457803, 9110, 147, 307321, 243738, 67900001, 130088, 0, 0
680, 703165, 306058, 706229, 457945, 9193, 148, 307513, 243879, 68000001, 130171, 0, 0
681, 703461, 306153, 706532, 458059, 9242, 149, 307649, 243993, 68100001, 130220, 0, 0
682, 703629, 306189, 706735, 458119, 9262, 149, 307735, 244044, 68200001, 130240, 0, 0
683, 703871, 306272, 706943, 458160, 9284, 149, 307837, 244097, 68300001, 130262, 0, 0
684, 704016, 306298, 707095, 458183, 9300, 151, 307898, 244117, 68400001, 130278, 0, 0
685, 704297, 306416, 707365, 458308, 9351, 151, 308028, 244219, 68500001, 130329, 0, 0
686, 704450, 306461, 707543, 458372, 9380, 151, 308111, 244268, 68600001, 130358, 0, 0
687, 704737, 306535, 707837, 458448, 9418, 151, 308248, 244355, 68700001, 130396, 0, 0
688, 705199, 306708, 708274, 458731, 9487, 160, 308420, 244519, 68800001, 130465, 0, 0
689, 705468, 306779, 708590, 458918, 9537, 160, 308547, 244630, 68900001, 130515, 0, 0
690, 705923, 306971, 708951, 459101, 9625, 162, 308703, 244756, 69000001, 130603, 0, 0
691, 706204, 307050, 709203, 459211, 9661, 163, 308818, 244838, 69100001, 130639, 0, 0
692, 706521, 307152, 709492, 459337, 9697, 164, 308927, 244896, 69200001, 130675, 0, 0
693, 706913, 307334, 709810, 459505, 9759, 164, 309070, 244998, 69300001, 130737, 0, 0
694, 707149, 307405, 710036, 459622, 9793, 166, 309176, 245073, 69400001, 130771, 0, 0
695, 707362, 307478, 710291, 459737, 9826, 166, 309282, 245143, 69500001, 130804, 0, 0
696, 707542, 307534, 710502, 459786, 9842, 166, 309374, 245189, 69600001, 130820, 0, 0
697, 707675, 307564, 710673, 459800, 9850, 166, 309441, 245200, 69700001, 130828, 0, 0
698, 707906, 307631, 710912, 459855, 9880, 166, 309542, 245255, 69800001, 130858, 0, 0
699, 708313, 307761, 711268, 460013, 9930, 168, 309692, 245361, 69900001, 130908, 0, 0
700, 708717, 307891, 711689, 460224, 9991, 170, 309865, 245474, 70000001, 130969, 0, 0
701, 709133, 308051, 712082, 460446, 10062, 170, 310025, 245599, 70100001, 131040, 0, 0
702, 709522, 308242, 712415, 460613, 10143, 171, 310176, 245717, 70200001, 131121, 0, 0
703, 709863, 308366, 712766, 460802, 10205, 173, 310322, 245832, 70300001, 131183, 0, 0
704, 710036, 308426, 712991, 460901, 10234, 173, 310411, 245893, 70400001, 131212, 0, 0
705, 710290, 308506, 713273, 460994, 10268, 173, 310529, 245985, 70500001, 131246, 0, 0
706, 710464, 308562, 713448, 461049, 10294, 173, 310600, 246028, 70600001, 131272, 0, 0
707, 710759, 308702, 713674, 461121, 10330, 175, 310700, 246096, 70700001, 131308, 0, 0
708, 710951, 308768, 713897, 461214, 10364, 175, 310793, 246163, 70800001, 131342, 0, 0
709, 711267, 308887, 714185, 461358, 10411, 176, 310914, 246259, 70900001, 131389, 0, 0
710, 711514, 308950, 714474, 461473, 10455, 176, 311019, 246325, 71000001, 131433, 0, 0
711, 711814, 309030, 714742, 461546, 10488, 176, 311128, 246389, 71100001, 131466, 0, 0
712, 712115, 309092, 715063, 461672, 10530, 176, 311247, 246470, 71200001, 131508, 0, 0
713, 712487, 309226, 715454, 461887, 10601, 176, 311388, 246579, 71300001, 131579, 0, 0
714, 712769, 309309, 715765, 462036, 10642, 176, 311494, 246649, 71400001, 131620, 0, 0
715, 713161, 309436, 716205, 462242, 10708, 176, 311649, 246749, 71500001, 131686, 0, 0
716, 713344, 309482, 716420, 462303, 10725, 176, 311727, 246787, 71600001, 131703, 0, 0
717, 713557, 309519, 716694, 462395, 10752, 176, 311821, 246833, 71700001, 131730, 0, 0
718, 713813, 309597, 716970, 462484, 10794, 176, 311930, 246895, 71800001, 131772, 0, 0
719, 714043, 309631, 717276, 462648, 10842, 176, 312025, 246959, 71900001, 131820, 0, 0
720, 714365, 309712, 717582, 462805, 10905, 176, 312138, 247048, 72000001, 131883, 0, 0
721, 714828, 309793, 718084, 463109, 11004, 176, 312304, 247177, 72100001, 131982, 0, 0
722, 715158, 309937, 718357, 463272, 11064, 176, 312410, 247255, 72200001, 132042, 0, 0
723, 715588, 310048, 718775, 463490, 11126, 177, 312559, 247368, 72300001, 132104, 0, 0
724, 716032, 310240, 719117, 463642, 11203, 182, 312689, 247457, 72400001, 132181, 0, 0
725, 716325, 310317, 719426, 463771, 11260, 182, 312799, 247525, 72500001, 132238, 0, 0
726, 716556, 310368, 719694, 463824, 11278, 183, 312897, 247576, 72600001, 132256, 0, 0
727, 717099, 310604, 720133, 463981, 11357, 190, 313072, 247685, 72700001, 132335, 0, 0
728, 717947, 310966, 720819, 464463, 11511, 190, 313301, 247877, 72800001, 132489, 0, 0
729, 718200, 311023, 721107, 464566, 11549, 192, 313405, 247934, 72900001, 132527, 0, 0
730, 718658, 311063, 721792, 464872, 11583, 192, 313732, 248182, 73000001, 132561, 0, 0
731, 719106, 311116, 722444, 465114, 11614, 192, 314060, 248450, 73100001, 132592, 0, 0
732, 719345, 311175, 722757, 465182, 11636, 193, 314209, 248544, 73200001, 132614, 0, 0
733, 719607, 311310, 722962, 465273, 11653, 193, 314320, 248621, 73300001, 132631, 0, 0
734, 720092, 311613, 723198, 465395, 11709, 194, 314437, 248700, 73400001, 132687, 0, 0
735, 720524, 311825, 723527, 465568, 11782, 194, 314605, 248819, 73500001, 132760, 0, 0
736, 721105, 312225, 723767, 465709, 11859, 194, 314735, 248921, 73600001, 132837, 0, 0
737, 721295, 312265, 723975, 465811, 11901, 194, 314840, 248988, 73700001, 132879, 0, 0
738, 721415, 312283, 724148, 465871, 11917, 195, 314927, 249026, 73800001, 132895, 0, 0
739, 721657, 312329, 724465, 466019, 11957, 196, 315079, 249123, 73900001, 132935, 0, 0
740, 721880, 312414, 724693, 466130, 11984, 197, 315191, 249199, 74000001, 132962, 0, 0
741, 722151, 312478, 725015, 466293, 12020, 197, 315346, 249301, 74100001, 132998, 0, 0
742, 722383, 312546, 725252, 466415, 12034, 197, 315463, 249377, 74200001, 133012, 0, 0
743, 722608, 312603, 725535, 466559, 12073, 197, 315608, 249489, 74300001, 133051, 0, 0
744, 722803, 312672, 725791, 466696, 12120, 197, 315738, 249579, 74400001, 133098, 0, 0
745, 722931, 312717, 725949, 466780, 12163, 197, 315818, 249634, 74500001, 133141, 0, 0
746, 723276, 312952, 726179, 466903, 12208, 197, 315937, 249717, 74600001, 133186, 0, 0
747, 723535, 313037, 726478, 467049, 12248, 197, 316078, 249818, 74700001, 133226, 0, 0
748, 723680, 313065, 726679, 467125, 12259, 197, 316177, 249883, 74800001, 133237, 0, 0
749, 723943, 313174, 726924, 467255, 12314, 198, 316299, 249977, 74900001, 133292, 0, 0
750, 724162, 313227, 727187, 467374, 12339, 198, 316426, 250058, 75000001, 133317, 0, 0
751, 724553, 313475, 727423, 467485, 12396, 198, 316537, 250124, 75100001, 133374, 0, 0
752, 724813, 313536, 727675, 467596, 12451, 198, 316664, 250212, 75200001, 133429, 0, 0
753, 725055, 313587, 727961, 467743, 12485, 198, 316801, 250315, 75300001, 133463, 0, 0
754, 725199, 313617, 728114, 467808, 12503, 198, 316877, 250361, 75400001, 133481, 0, 0
755, 725342, 313641, 728288, 467878, 12513, 198, 316971, 250427, 75500001, 133491, 0, 0
756, 725559, 313723, 728498, 467974, 12537, 198, 317075, 250500, 75600001, 133515, 0, 0
757, 725846, 313809, 728815, 468188, 12593, 199, 317232, 250616, 75700001, 133571, 0, 0
758, 726026, 313875, 728998, 468302, 12629, 200, 317334, 250697, 75800001, 133607, 0, 0
759, 726434, 313960, 729553, 468610, 12676, 200, 317605, 250916, 75900001, 133654, 0, 0
760, 726683, 314023, 729853, 468741, 12703, 201, 317753, 251003, 76000001, 133681, 0, 0
761, 727033, 314079, 730277, 468936, 12739, 201, 317958, 251155, 76100001, 133717, 0, 0
762, 727285, 314133, 730584, 469060, 12762, 202, 318109, 251265, 76200001, 133740, 0, 0
763, 727507, 314193, 730826, 469147, 12776, 202, 318234, 251361, 76300001, 133754, 0, 0
764, 727924, 314450, 731077, 469270, 12807, 203, 318353, 251438, 76400001, 133785, 0, 0
765, 728137, 314480, 731328, 469360, 12820, 203, 318474, 251513, 76500001, 133798, 0, 0
766, 728332, 314511, 731547, 469432, 12831, 203, 318578, 251581, 76600001, 133809, 0, 0
767, 728666, 314630, 731839, 469550, 12856, 203, 318720, 251667, 76700001, 133834, 0, 0
768, 728989, 314710, 732175, 469703, 12878, 203, 318884, 251785, 76800001, 133856, 0, 0
769, 729436, 314855, 732581, 469879, 12904, 203, 319090, 251952, 76900001, 133882, 0, 0
770, 729648, 314887, 732823, 469936, 12918, 204, 319202, 252007, 77000001, 133896, 0, 0
771, 730289, 315283, 733198, 470118, 12972, 205, 319393, 252164, 77100001, 133950, 0, 0
772, 730871, 315556, 733700, 470396, 13031, 205, 319637, 252366, 77200001, 134009, 0, 0
773, 731532, 315711, 734466, 470814, 13051, 205, 320009, 252676, 77300001, 134029, 0, 0
774, 731995, 315992, 734748, 470994, 13146, 206, 320148, 252777, 77400001, 134124, 0, 0
775, 732140, 316029, 734944, 471049, 13164, 206, 320237, 252813, 77500001, 134142, 0, 0
776, 732546, 316099, 735448, 471294, 13204, 209, 320493, 253023, 77600001, 134182, 0, 0
777, 732871, 316211, 735757, 471469, 13255, 210, 320652, 253158, 77700001, 134233, 0, 0
778, 733073, 316261, 736020, 471570, 13287, 210, 320793, 253253, 77800001, 134265, 0, 0
779, 733317, 316331, 736301, 471721, 13310, 210, 320940, 253369, 77900001, 134288, 0, 0
780, 733608, 316415, 736681, 471907, 13339, 211, 321127, 253529, 78000001, 134317, 0, 0
781, 733835, 316470, 736914, 472008, 13352, 211, 321250, 253620, 78100001, 134330, 0, 0
782, 733983, 316498, 737116, 472090, 13366, 212, 321359, 253703, 78200001, 134344, 0, 0
783, 734222, 316559, 737394, 472215, 13395, 213, 321507, 253815, 78300001, 134373, 0, 0
784, 734429, 316607, 737642, 472308, 13413, 213, 321635, 253916, 78400001, 134391, 0, 0
785, 734647, 316681, 737864, 472390, 13445, 213, 321742, 253993, 78500001, 134423, 0, 0
786, 734915, 316769, 738136, 472467, 13462, 213, 321851, 254064, 78600001, 134440, 0, 0
787, 735064, 316802, 738308, 472512, 13474, 213, 321921, 254110, 78700001, 134452, 0, 0
788, 735511, 317049, 738620, 472647, 13538, 213, 322053, 254202, 78800001, 134516, 0, 0
789, 735788, 317185, 738832, 472786, 13576, 213, 322140, 254268, 78900001, 134554, 0, 0
790, 736281, 317524, 739047, 472903, 13595, 213, 322226, 254329, 79000001, 134573, 0, 0
791, 736589, 317638, 739361, 473057, 13638, 214, 322360, 254431, 79100001, 134616, 0, 0
792, 736859, 317721, 739707, 473196, 13683, 214, 322496, 254527, 79200001, 134661, 0, 0
793, 737148, 317810, 740018, 473312, 13718, 215, 322617, 254621, 79300001, 134696, 0, 0
794, 737369, 317876, 740247, 473402, 13750, 215, 322716, 254696, 79400001, 134728, 0, 0
795, 737568, 317934, 740463, 473479, 13777, 215, 322807, 254750, 79500001, 134755, 0, 0
796, 737758, 317993, 740690, 473581, 13812, 215, 322900, 254812, 79600001, 134790, 0, 0
797, 738048, 318149, 740912, 473681, 13860, 215, 322997, 254881, 79700001, 134838, 0, 0
798, 738339, 318258, 741207, 473801, 13904, 215, 323125, 254963, 79800001, 134882, 0, 0
799, 738667, 318355, 741569, 473942, 13943, 215, 323265, 255065, 79900001, 134921, 0, 0
800, 738974, 318487, 741885, 474085, 13988, 215, 323408, 255172, 80000001, 134966, 0, 0
801, 739255, 318545, 742236, 474235, 14033, 217, 323545, 255255, 80100001, 135011, 0, 0
802, 739909, 318584, 743216, 474693, 14112, 217, 323898, 255560, 80200001, 135090, 0, 0
803, 740451, 318646, 743924, 474986, 14160, 217, 324155, 255762, 80300001, 135138, 0, 0
804, 740826, 318750, 744336, 475150, 14212, 217, 324320, 255888, 80400001, 135190, 0, 0
805, 741275, 318974, 744650, 475306, 14270, 217, 324450, 255974, 80500001, 135248, 0, 0
806, 742032, 319529, 744980, 475485, 14343, 218, 324601, 256094, 80600001, 135321, 0, 0
807, 742453, 319723, 745299, 475666, 14394, 218, 324730, 256180, 80700001, 135372, 0, 0
808, 742934, 319985, 745622, 475853, 14450, 219, 324866, 256277, 80800001, 135428, 0, 0
809, 743256, 320065, 745986, 476058, 14485, 219, 325016, 256386, 80900001, 135463, 0, 0
810, 743639, 320183, 746367, 476234, 14516, 220, 325169, 256502, 81000001, 135494, 0, 0
811, 744106, 320255, 747021, 476548, 14550, 220, 325413, 256718, 81100001, 135528, 0, 0
812, 744548, 320414, 747488, 476755, 14593, 221, 325591, 256842, 81200001, 135571, 0, 0
813, 745137, 320439, 748441, 477164, 14611, 221, 325927, 257143, 81300001, 135589, 0, 0
814, 745952, 320523, 749566, 477680, 14634, 221, 326318, 257528, 81400001, 135612, 0, 0
815, 746412, 320580, 750141, 477902, 14663, 225, 326529, 257710, 81500001, 135641, 0, 0
816, 747130, 320655, 750924, 477984, 14676, 225, 326811, 257923, 81600001, 135654, 0, 0
817, 747623, 320899, 751225, 478048, 14691, 225, 326930, 257994, 81700001, 135669, 0, 0
