index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
480, 1000, 19018, 446, 1331, 2460, 703, 3999, 0
481, 20049, 38354, 240, 6690, 2730, 588, 0, 17047
482, 864, 21045, 575, 1436, 2390, 605, 0, 0
483, 942, 25168, 147, 2885, 1676, 696, 0, 0
484, 938, 20958, 116, 1431, 1546, 548, 4248, 0
485, 840, 17442, 150, 932, 1471, 533, 0, 5137
486, 1019, 19298, 36, 831, 716, 767, 0, 0
487, 867, 24005, 105, 831, 640, 757, 0, 0
488, 696, 24189, 130, 1405, 508, 1242, 4221, 0
489, 900, 22662, 461, 1259, 935, 758, 0, 17583
490, 1018, 20923, 179, 957, 768, 822, 0, 5
491, 905, 22992, 85, 965, 679, 920, 0, 0
492, 834, 20355, 131, 1356, 601, 744, 5384, 0
493, 900, 24131, 58, 1223, 765, 745, 0, 36465
494, 833, 19514, 126, 981, 732, 1449, 0, 0
495, 1175, 17295, 83, 881, 475, 863, 0, 8
496, 889, 18417, 220, 934, 556, 920, 1225, 0
497, 853, 20053, 554, 1067, 465, 562, 0, 18851
498, 761, 23707, 124, 861, 617, 976, 0, 0
499, 819, 47040, 68, 911, 483, 914, 0, 0
500, 1687, 26295, 66, 845, 491, 665, 1323, 0
501, 940, 18617, 183, 841, 492, 653, 0, 8190
502, 857, 16390, 38, 942, 432, 1354, 0, 0
503, 996, 17079, 119, 954, 454, 642, 0, 0
504, 984, 14961, 307, 854, 383, 977, 1177, 0
505, 769, 17048, 307, 866, 377, 989, 0, 16479
506, 939, 16822, 277, 889, 396, 1101, 0, 12
507, 1044, 22585, 200, 855, 437, 1464, 0, 0
508, 824, 20697, 70, 845, 382, 1112, 716, 0
509, 764, 21995, 228, 838, 388, 831, 0, 47102
510, 831, 15243, 159, 688, 343, 665, 0, 1
511, 923, 7664, 147, 366, 294, 957, 0, 4
512, 852, 13855, 2755, 448, 354, 970, 546, 0
513, 800, 16066, 9801, 716, 657, 3181, 0, 23178
514, 1034, 24963, 4440, 1967, 926, 1473, 0, 0
515, 10270, 62729, 1353, 5560, 1376, 1082, 0, 0
516, 869, 181327, 983, 18721, 1953, 6003, 451, 0
517, 816, 23971, 792, 2322, 2263, 903, 0, 4841
518, 830, 18868, 532, 1316, 1715, 1063, 0, 0
519, 1546, 20839, 737, 861, 1137, 1147, 0, 0
520, 843, 22095, 11710, 854, 871, 850, 282, 0
521, 860, 25843, 22172, 1891, 780, 791, 0, 12622
522, 820, 39091, 5187, 2291, 1429, 1141, 0, 6
523, 879, 40240, 4141, 3004, 1719, 872, 0, 0
524, 710, 971402, 1141, 103036, 2063, 75981, 218, 0
525, 847, 48135, 664, 2469, 2398, 855, 0, 23182
526, 829, 146532, 531, 10224, 1277, 2585, 0, 0
527, 837, 41403, 923, 1049, 797, 1415, 0, 5
528, 820, 43276, 325, 1138, 678, 1063, 320, 0
529, 1001, 35426, 5340, 1260, 802, 1235, 0, 12010
530, 886, 26383, 3695, 1729, 929, 1167, 0, 0
531, 779, 34094, 523, 2688, 1150, 13586, 0, 0
532, 661, 28021, 357, 2117, 1717, 1541, 23500, 0
533, 998, 26582, 463, 1709, 1576, 2982, 0, 6493
534, 830, 22004, 329, 2032, 1213, 3568, 0, 0
535, 890, 24219, 516, 1509, 1214, 716, 0, 0
536, 1078, 19880, 632, 1135, 980, 1249, 14460, 0
537, 1040, 40423, 2224, 1040, 666, 1038, 0, 23759
538, 901, 18482, 3873, 926, 633, 999, 0, 5
539, 847, 36066, 814, 949, 672, 1442, 0, 0
540, 849, 30449, 355, 929, 659, 2330, 9386, 0
541, 796, 59647, 310, 977, 687, 1680, 0, 68693
542, 998, 20067, 118, 1615, 648, 2257, 0, 0
543, 1102, 33310, 515, 2071, 679, 1969, 0, 0
544, 853, 19018, 505, 1845, 576, 1071, 9465, 0
545, 813, 38354, 700, 2247, 603, 1888, 0, 22832
546, 1003, 21045, 477, 2481, 621, 1292, 0, 0
547, 1276, 25168, 176, 2521, 632, 1121, 0, 0
548, 805, 20958, 480, 1955, 711, 979, 8051, 0
549, 776, 17442, 403, 1463, 771, 819, 0, 7314
550, 100703, 19298, 133, 1259, 878, 874, 0, 0
551, 864, 24005, 131, 2385, 749, 790, 0, 0
552, 949, 24189, 354, 1797, 1307, 1397, 11650, 0
553, 1196, 22662, 987, 1438, 909, 803, 0, 13645
554, 888, 20923, 524, 1870, 675, 978, 0, 7
555, 803, 22992, 411, 1663, 1192, 974, 0, 0
556, 884, 20355, 364, 1241, 887, 897, 10181, 0
557, 965, 24131, 134, 1163, 710, 667, 0, 36352
558, 815, 19514, 195, 829, 570, 1054, 0, 0
559, 881, 17295, 261, 889, 619, 973, 0, 2
560, 906, 18417, 269, 1597, 637, 1110, 10623, 0
561, 875, 20053, 912, 1551, 1096, 657, 0, 5987
562, 868, 23707, 947, 2183, 1271, 1641, 0, 0
563, 900, 47040, 111, 3125, 1543, 955, 0, 0
564, 1383, 26295, 133, 2244, 1917, 799, 11671, 0
565, 677, 18617, 233, 1828, 1636, 758, 0, 2460
566, 839, 16390, 224, 1418, 1196, 900, 0, 0
567, 829, 17079, 265, 1520, 911, 868, 0, 0
568, 881, 14961, 177, 871, 915, 980, 7028, 0
569, 1109, 17048, 922, 1378, 706, 909, 0, 17289
570, 901, 16822, 394, 1820, 779, 1734, 0, 2
571, 973, 22585, 240, 2068, 1195, 912, 0, 0
572, 859, 20697, 152, 1950, 1383, 732, 6783, 0
573, 797, 21995, 759, 1597, 1410, 716, 0, 56461
574, 893, 15243, 389, 1297, 1061, 1212, 0, 1
575, 876, 7664, 230, 590, 901, 980, 0, 1
576, 1706, 13855, 6331, 1216, 197, 911, 11565, 0
577, 964, 16066, 17122, 1442, 354, 1014, 0, 22731
578, 1003, 24963, 7796, 1690, 948, 1090, 0, 0
579, 946, 62729, 913, 5769, 3155, 1393, 0, 0
580, 877, 181327, 672, 27259, 36054, 5472, 8576, 0
581, 1093, 23971, 750, 2274, 549, 935, 0, 3269
582, 913, 18868, 639, 1468, 511, 1289, 0, 0
583, 959, 20839, 896, 1706, 477, 746, 0, 0
584, 777, 22095, 7329, 1614, 464, 908, 8119, 0
585, 729, 25843, 33336, 1097, 476, 1596, 0, 20744
586, 692, 39091, 5160, 1467, 8437, 1265, 0, 3
587, 845, 40240, 1707, 3180, 1049, 1099, 0, 0
588, 883, 971402, 2138, 315507, 552, 81049, 5338, 0
589, 908, 48135, 1253, 4654, 17447, 1564, 0, 61601
590, 1845, 146532, 750, 14056, 34087, 2895, 0, 0
591, 1059, 41403, 1130, 2010, 486, 5450, 0, 0
592, 793, 43276, 334, 2115, 506, 998, 8727, 0
593, 876, 35426, 4967, 1452, 509, 967, 0, 14108
594, 904, 26383, 7435, 1150, 493, 1338, 0, 0
595, 916, 34094, 960, 3104, 563, 958, 0, 0
596, 723, 28021, 852, 2082, 779, 1464, 16055, 0
597, 962, 26582, 423, 1549, 506, 686, 0, 5013
598, 649, 22004, 288, 1147, 529, 2765, 0, 0
599, 832, 24219, 345, 1487, 463, 858, 0, 0
600, 899, 19880, 553, 1225, 461, 1522, 12308, 0
601, 853, 40423, 2988, 1389, 548, 1049, 0, 18164
602, 792, 18482, 5895, 1075, 532, 1258, 0, 2
603, 894, 36066, 691, 2895, 521, 1156, 0, 0
604, 1051, 30449, 300, 2284, 2455, 3303, 13030, 0
605, 794, 59647, 704, 2832, 741, 18579, 0, 56831
606, 848, 20067, 246, 2083, 766, 2404, 0, 1
607, 839, 33310, 182, 2154, 859, 1666, 0, 0
608, 850, 19018, 229, 1580, 791, 1017, 4616, 0
609, 823, 38354, 1357, 1470, 776, 919, 0, 9979
610, 764, 21045, 719, 1462, 565, 959, 0, 0
611, 998, 25168, 337, 1361, 593, 1062, 0, 0
612, 918, 20958, 405, 1504, 544, 1088, 16080, 0
613, 794, 17442, 436, 1258, 550, 752, 0, 1712
614, 712, 19298, 224, 1741, 507, 1027, 0, 0
615, 1176, 24005, 252, 2644, 546, 827, 0, 0
616, 983, 24189, 323, 2154, 543, 1766, 14895, 0
617, 836, 22662, 1090, 2243, 537, 962, 0, 28160
618, 959, 20923, 787, 1138, 573, 1090, 0, 3
619, 851, 22992, 247, 2191, 462, 1195, 0, 0
620, 850, 20355, 277, 1951, 490, 1015, 14219, 0
621, 959, 24131, 423, 2462, 508, 1183, 0, 46700
622, 844, 19514, 78, 1636, 502, 1238, 0, 0
623, 921, 17295, 148, 2056, 508, 936, 0, 0
624, 1008, 18417, 409, 1816, 624, 1098, 15209, 0
625, 1150, 20053, 750, 1900, 618, 657, 0, 10444
626, 1650, 23707, 1187, 1227, 641, 2066, 0, 0
627, 34060, 47040, 194, 4670, 569, 922, 0, 0
628, 865, 26295, 279, 2590, 569, 1296, 19955, 0
629, 1094, 18617, 210, 1849, 510, 968, 0, 4322
630, 977, 16390, 275, 1180, 457, 1156, 0, 0
631, 850, 17079, 206, 1565, 470, 951, 0, 0
632, 972, 14961, 182, 1258, 376, 1677, 14075, 0
633, 915, 17048, 1018, 1349, 362, 1311, 0, 8191
634, 833, 16822, 561, 896, 368, 3948, 0, 2
635, 805, 22585, 212, 2285, 369, 1247, 0, 0
636, 1423, 20697, 165, 2238, 342, 1042, 18113, 0
637, 830, 21995, 370, 1846, 387, 965, 0, 12257
638, 926, 15243, 232, 1401, 345, 941, 0, 0
639, 849, 7664, 275, 628, 280, 1117, 0, 0
640, 892, 13855, 824, 2002, 246, 1178, 10339, 0
641, 2354, 16066, 1357, 2007, 522, 996, 0, 1895
642, 880, 24963, 854, 2423, 579, 1179, 0, 0
643, 758, 62729, 358, 11653, 553, 865, 0, 0
644, 1554, 181327, 352, 38640, 534, 1128, 26979, 0
645, 132286, 23971, 401, 2132, 576, 730, 0, 1755
646, 784, 18868, 264, 1614, 486, 1537, 0, 0
647, 893, 20839, 408, 1859, 517, 643, 0, 0
648, 848, 22095, 384, 2722, 486, 831, 11855, 0
649, 743, 25843, 8796, 2259, 534, 906, 0, 15366
650, 911, 39091, 1364, 2662, 563, 1339, 0, 1
651, 922, 40240, 1290, 3366, 559, 847, 0, 0
652, 930, 971402, 420, 4089, 557, 79336, 18662, 0
653, 885, 48135, 499, 2541, 574, 947, 0, 54008
654, 850, 146532, 243, 1791, 500, 8345, 0, 0
655, 818, 41403, 491, 1795, 562, 1068, 0, 0
656, 2406, 43276, 366, 2074, 463, 1497, 22676, 0
657, 956, 35426, 2549, 1664, 494, 7659, 0, 15302
658, 947, 26383, 5153, 2136, 500, 1079, 0, 0
659, 842, 34094, 459, 3318, 506, 962, 0, 0
660, 888, 28021, 373, 2987, 516, 1920, 25759, 0
661, 775, 26582, 494, 2549, 516, 612, 0, 4112
662, 1071, 22004, 326, 1988, 541, 1234, 0, 0
663, 811, 24219, 266, 1992, 499, 1296, 0, 0
664, 5703, 19880, 2110, 1625, 507, 1014, 25631, 0
665, 790, 40423, 2974, 1023, 491, 743, 0, 16761
666, 844, 18482, 1011, 1030, 492, 1963, 0, 4
667, 874, 36066, 506, 963, 545, 759, 0, 0
668, 839, 30449, 354, 1161, 657, 2268, 6850, 0
669, 804, 59647, 860, 936, 708, 1679, 0, 29725
670, 905, 20067, 125, 1304, 696, 1994, 0, 0
671, 702, 33310, 391, 1042, 1056, 893, 0, 0
672, 840, 19018, 201, 979, 749, 1161, 17247, 0
673, 888, 38354, 597, 924, 646, 1105, 0, 14646
674, 847, 21045, 745, 1035, 557, 1297, 0, 0
675, 828, 25168, 127, 1042, 617, 785, 0, 0
676, 890, 20958, 370, 1772, 618, 818, 14969, 0
677, 896, 17442, 367, 1429, 978, 890, 0, 1570
678, 683, 19298, 182, 1596, 1031, 734, 0, 0
679, 763, 24005, 249, 2969, 1016, 829, 0, 0
680, 1451, 24189, 134, 2780, 1417, 1866, 16286, 0
681, 794, 22662, 1222, 2030, 1770, 715, 0, 14129
682, 939, 20923, 349, 1100, 1309, 820, 0, 4
683, 7026, 22992, 149, 1267, 1478, 1667, 0, 0
684, 980, 20355, 138, 941, 793, 1980, 11177, 0
685, 965, 24131, 143, 1162, 590, 843, 0, 43705
686, 812, 19514, 150, 996, 608, 851, 0, 0
687, 737, 17295, 117, 1057, 753, 693, 0, 0
688, 1136, 18417, 191, 1157, 734, 1231, 12102, 0
689, 966, 20053, 650, 1675, 1038, 732, 0, 11850
690, 722, 23707, 308, 1466, 1073, 1945, 0, 0
691, 953, 47040, 164, 5412, 1084, 742, 0, 0
692, 775, 26295, 167, 1862, 2173, 1197, 14996, 0
693, 1053, 18617, 86, 955, 2055, 783, 0, 1080
694, 883, 16390, 187, 819, 592, 958, 0, 0
695, 839, 17079, 318, 1132, 522, 599, 0, 0
696, 773, 14961, 265, 910, 514, 1190, 5438, 0
697, 917, 17048, 398, 999, 550, 1974, 0, 15591
698, 837, 16822, 377, 981, 535, 1817, 0, 2
699, 867, 22585, 208, 1249, 792, 1119, 0, 0
700, 978, 20697, 131, 986, 750, 828, 11116, 0
701, 986, 21995, 516, 955, 623, 951, 0, 22897
702, 1107, 15243, 222, 894, 466, 583, 0, 0
703, 832, 7664, 193, 406, 459, 925, 0, 0
704, 997, 13855, 579, 908, 180, 972, 7012, 0
705, 923, 16066, 1008, 986, 361, 1052, 0, 2015
706, 861, 24963, 506, 1200, 403, 1632, 0, 0
707, 850, 62729, 524, 1431, 438, 1285, 0, 0
708, 1145, 181327, 261, 971, 438, 3158, 1547, 0
709, 801, 23971, 1729, 980, 463, 958, 0, 1748
710, 1337, 18868, 329, 878, 459, 1630, 0, 0
711, 780, 20839, 299, 843, 480, 871, 0, 0
712, 768, 22095, 403, 855, 431, 1153, 17958, 0
713, 845, 25843, 6270, 918, 490, 1372, 0, 16373
714, 744, 39091, 2066, 973, 458, 1655, 0, 2
715, 935, 40240, 512, 1077, 546, 1304, 0, 0
716, 991, 971402, 536, 1025, 526, 70034, 4650, 0
717, 758, 48135, 716, 1002, 549, 1744, 0, 25991
718, 947, 146532, 346, 837, 486, 6391, 0, 0
719, 817, 41403, 383, 910, 499, 2122, 0, 0
720, 1442, 43276, 379, 997, 434, 1403, 13917, 0
721, 802, 35426, 2368, 927, 518, 914, 0, 5212
722, 914, 26383, 1813, 1194, 449, 1344, 0, 0
723, 774, 34094, 571, 1466, 478, 1558, 0, 0
724, 880, 28021, 366, 1527, 431, 2225, 6072, 0
725, 906, 26582, 235, 1449, 471, 679, 0, 1573
726, 836, 22004, 485, 1199, 457, 1399, 0, 0
727, 853, 24219, 346, 1062, 498, 1579, 0, 0
728, 1012, 19880, 10561, 924, 453, 1387, 7547, 0
729, 871, 40423, 5600, 1139, 481, 2772, 0, 20411
730, 954, 18482, 3656, 1020, 467, 3171, 0, 1
731, 749, 36066, 346, 959, 432, 1220, 0, 0
732, 980, 30449, 409, 809, 442, 2936, 8923, 0
733, 5909, 59647, 359, 901, 455, 1415, 0, 27088
734, 877, 20067, 236, 897, 450, 2604, 0, 0
735, 157618, 33310, 257, 966, 459, 1739, 0, 0
736, 786, 19018, 365, 960, 475, 1449, 10014, 0
737, 1119, 38354, 926, 852, 462, 754, 0, 4148
738, 1154, 21045, 377, 989, 456, 1206, 0, 0
739, 902, 25168, 248, 925, 464, 836, 0, 0
740, 824, 20958, 245, 875, 460, 825, 5294, 0
741, 939, 17442, 422, 1007, 478, 725, 0, 4478
742, 831, 19298, 317, 1228, 504, 893, 0, 0
743, 956, 24005, 121, 1692, 479, 847, 0, 0
744, 1058, 24189, 242, 1559, 487, 3381, 6225, 0
745, 801, 22662, 765, 974, 503, 1179, 0, 7719
746, 1040, 20923, 209, 942, 433, 1731, 0, 4
747, 932, 22992, 209, 888, 428, 1181, 0, 0
748, 908, 20355, 189, 861, 439, 1086, 2208, 0
749, 904, 24131, 163, 956, 438, 702, 0, 12645
750, 789, 19514, 211, 916, 377, 1487, 0, 0
751, 31190, 17295, 160, 896, 446, 777, 0, 0
752, 1487, 18417, 198, 890, 419, 712, 4997, 0
753, 1016, 20053, 906, 1029, 445, 1351, 0, 1198
754, 925, 23707, 226, 1012, 397, 1934, 0, 0
755, 1145, 47040, 102, 1154, 435, 899, 0, 0
756, 754, 26295, 230, 1195, 445, 1855, 4865, 0
757, 1041, 18617, 203, 1165, 474, 830, 0, 1120
758, 746, 16390, 161, 1068, 408, 1640, 0, 0
759, 791, 17079, 147, 1018, 442, 765, 0, 0
760, 949, 14961, 166, 898, 323, 1953, 2987, 0
761, 904, 17048, 492, 986, 340, 870, 0, 11603
762, 897, 16822, 337, 850, 337, 3193, 0, 2
763, 918, 22585, 121, 896, 379, 1097, 0, 0
764, 756, 20697, 180, 910, 374, 1592, 1787, 0
765, 1761, 21995, 411, 903, 394, 1021, 0, 32155
766, 1254, 15243, 163, 743, 343, 1732, 0, 0
767, 796, 7664, 103, 448, 270, 1425, 0, 0
768, 1945, 13855, 274, 1559, 620, 849, 3838, 0
769, 947, 16066, 697, 1569, 1425, 703, 0, 2514
770, 986, 24963, 514, 2070, 1753, 1053, 0, 0
771, 933, 62729, 385, 2686, 1774, 677, 0, 0
772, 922, 181327, 143, 2819, 2109, 1253, 2574, 0
773, 1087, 23971, 111, 1829, 2099, 792, 0, 1808
774, 1142, 18868, 115, 1555, 1726, 13851, 0, 0
775, 900, 20839, 161, 1792, 1445, 738, 0, 0
776, 848, 22095, 919, 2302, 1646, 713, 5528, 0
777, 871, 25843, 1937, 2049, 1860, 702, 0, 8410
778, 966, 39091, 487, 2433, 1981, 1070, 0, 1
779, 781, 40240, 117, 3072, 2018, 743, 0, 0
780, 845, 971402, 253, 3627, 2328, 747, 2264, 0
781, 989, 48135, 84, 2465, 2510, 753, 0, 15984
782, 1105, 146532, 71, 2092, 2059, 942, 0, 0
783, 1002, 41403, 218, 2134, 1617, 667, 0, 0
784, 806, 43276, 200, 1898, 1524, 959, 3811, 0
785, 871, 35426, 852, 1638, 1432, 1069, 0, 854
786, 694, 26383, 976, 2071, 1377, 1591, 0, 0
787, 1293, 34094, 238, 2822, 1509, 723, 0, 0
788, 1018, 28021, 215, 2248, 1947, 1133, 3836, 0
789, 825, 26582, 134, 2187, 1694, 609, 0, 46
790, 1049, 22004, 113, 1896, 1474, 1256, 0, 0
791, 7519, 24219, 131, 1815, 1239, 797, 0, 0
792, 914, 19880, 138, 1539, 1136, 673, 3436, 0
793, 1072, 40423, 1248, 1029, 1005, 2136, 0, 0
794, 754, 18482, 377, 1025, 678, 708, 0, 2
795, 837, 36066, 314, 962, 727, 1374, 0, 0
796, 797, 30449, 171, 960, 691, 1143, 2572, 0
797, 890, 59647, 156, 1029, 639, 2037, 0, 0
798, 895, 20067, 119, 1017, 676, 1106, 0, 0
799, 875, 33310, 230, 1039, 667, 1222, 0, 0
800, 682, 19018, 426, 1048, 590, 1154, 3376, 0
801, 19315, 38354, 373, 915, 585, 892, 0, 0
802, 1020, 21045, 396, 956, 561, 1611, 0, 0
803, 1023, 25168, 144, 904, 477, 720, 0, 0
804, 922, 20958, 307, 1089, 511, 992, 3055, 0
805, 887, 17442, 167, 1021, 685, 670, 0, 2608
806, 802, 19298, 93, 1352, 625, 904, 0, 0
807, 919, 24005, 194, 1554, 674, 955, 0, 0
808, 821, 24189, 237, 1014, 759, 1722, 2817, 0
809, 999, 22662, 546, 1056, 654, 709, 0, 22365
810, 902, 20923, 219, 1111, 642, 2264, 0, 4
811, 920, 22992, 159, 927, 804, 806, 0, 0
812, 816, 20355, 146, 935, 558, 1350, 2145, 0
813, 897, 24131, 153, 1085, 484, 749, 0, 45390
814, 852, 19514, 182, 1137, 572, 846, 0, 0
815, 1110, 17295, 98, 995, 603, 695, 0, 0
816, 898, 18417, 232, 1106, 620, 5457, 2963, 0
817, 952, 20053, 661, 1160, 799, 741, 0, 2524
818, 935, 23707, 242, 2067, 1202, 1854, 0, 0
819, 852, 47040, 116, 2664, 1406, 710, 0, 0
820, 1064, 26295, 76, 1834, 1335, 1077, 2492, 0
821, 963, 18617, 69, 822, 991, 708, 0, 772
822, 781, 16390, 97, 836, 503, 1256, 0, 0
823, 859, 17079, 115, 902, 421, 649, 0, 0
824, 1473, 14961, 119, 954, 352, 1044, 2070, 0
825, 2355, 17048, 993, 924, 503, 793, 0, 6891
826, 902, 16822, 166, 1109, 636, 1587, 0, 7
827, 5225, 22585, 82, 1578, 641, 1782, 0, 0
828, 933, 20697, 109, 1137, 723, 852, 2311, 0
829, 791, 21995, 171, 1307, 590, 713, 0, 9660
830, 861, 15243, 61, 1387, 419, 779, 0, 0
831, 1133, 7664, 67, 602, 336, 757, 0, 0
832, 861, 13855, 204, 483, 243, 912, 3022, 0
833, 1045, 16066, 424, 639, 379, 764, 0, 517
834, 750, 24963, 283, 863, 445, 1183, 0, 0
835, 1002, 62729, 245, 768, 458, 1723, 0, 0
836, 818, 181327, 206, 1659, 453, 3874, 3556, 0
837, 806, 23971, 206, 1584, 607, 748, 0, 1615
838, 884, 18868, 100, 685, 467, 1073, 0, 0
839, 886, 20839, 299, 1181, 484, 742, 0, 0
840, 893, 22095, 393, 887, 510, 894, 3993, 0
841, 860, 25843, 1083, 1831, 579, 1061, 0, 17136
842, 924, 39091, 428, 3171, 659, 1131, 0, 6
843, 726, 40240, 255, 2046, 683, 1123, 0, 0
844, 842, 971402, 261, 3727, 647, 72803, 3410, 0
845, 926, 48135, 271, 5330, 1033, 2125, 0, 27311
846, 878, 146532, 227, 5717, 1234, 3904, 0, 0
847, 744, 41403, 239, 4951, 1027, 1123, 0, 0
848, 835, 43276, 173, 5359, 786, 1110, 3410, 0
849, 811, 35426, 674, 3915, 893, 1036, 0, 962
850, 807, 26383, 745, 3835, 941, 1350, 0, 0
851, 834, 34094, 228, 2851, 1269, 863, 0, 0
852, 948, 28021, 271, 2011, 1033, 1123, 6468, 0
853, 1230, 26582, 154, 3080, 995, 745, 0, 925
854, 991, 22004, 148, 1626, 1190, 1858, 0, 0
855, 122729, 24219, 114, 2130, 1010, 822, 0, 0
856, 908, 19880, 474, 1242, 746, 1285, 4447, 0
857, 726, 40423, 627, 4754, 749, 893, 0, 4767
858, 962, 18482, 455, 1670, 873, 1704, 0, 3
859, 907, 36066, 404, 2970, 921, 911, 0, 0
860, 769, 30449, 107, 1632, 811, 1984, 2601, 0
861, 864, 59647, 159, 5137, 700, 970, 0, 8321
862, 877, 20067, 70, 1136, 546, 1407, 0, 0
863, 898, 33310, 206, 2672, 511, 1880, 0, 0
864, 972, 19018, 404, 1152, 521, 3018, 3631, 0
865, 879, 38354, 544, 2060, 502, 549, 0, 230
866, 140646, 21045, 248, 1735, 521, 984, 0, 0
867, 1117, 25168, 165, 1252, 462, 686, 0, 0
868, 53863, 20958, 193, 981, 459, 1002, 3002, 0
869, 825, 17442, 263, 881, 468, 592, 0, 750
870, 1154, 19298, 97, 970, 463, 975, 0, 0
871, 60156, 24005, 115, 1061, 436, 733, 0, 0
872, 705, 24189, 144, 924, 450, 1189, 3036, 0
873, 881, 22662, 394, 932, 478, 806, 0, 9976
874, 1077, 20923, 263, 908, 419, 1233, 0, 5
875, 865, 22992, 131, 1085, 393, 855, 0, 0
876, 903, 20355, 113, 898, 455, 1173, 2278, 0
877, 929, 24131, 125, 881, 386, 707, 0, 7579
878, 999, 19514, 81, 919, 422, 1168, 0, 0
879, 740, 17295, 67, 962, 428, 885, 0, 0
880, 748, 18417, 202, 933, 441, 1909, 2492, 0
881, 970, 20053, 489, 858, 441, 575, 0, 155
882, 912, 23707, 266, 1003, 425, 1428, 0, 0
883, 786, 47040, 98, 2825, 491, 732, 0, 0
884, 816, 26295, 238, 1157, 561, 923, 2452, 0
885, 903, 18617, 90, 1070, 508, 610, 0, 475
886, 695, 16390, 92, 844, 511, 996, 0, 0
887, 1031, 17079, 174, 879, 434, 682, 0, 0
888, 851, 14961, 148, 830, 381, 1289, 1415, 0
889, 771, 17048, 478, 810, 331, 844, 0, 11351
890, 865, 16822, 153, 984, 338, 2095, 0, 0
891, 1536, 22585, 87, 883, 338, 800, 0, 0
892, 948, 20697, 94, 835, 338, 987, 2361, 0
893, 38913, 21995, 28, 800, 328, 810, 0, 16809
894, 795, 15243, 103, 662, 296, 930, 0, 0
895, 973, 7664, 97, 565, 250, 798, 0, 0
896, 754, 13855, 657, 516, 225, 1998, 5441, 0
897, 1215, 16066, 576, 671, 345, 1399, 0, 1520
898, 864, 24963, 710, 686, 376, 2222, 0, 0
899, 772, 62729, 274, 697, 386, 3580, 0, 0
900, 1099, 181327, 128, 683, 424, 24513, 4308, 0
901, 958, 23971, 262, 754, 438, 1254, 0, 913
902, 915, 18868, 241, 786, 442, 1330, 0, 0
903, 968, 20839, 171, 799, 473, 2502, 0, 0
904, 901, 22095, 115, 884, 531, 829, 3471, 0
905, 740, 25843, 1212, 823, 501, 984, 0, 12970
906, 949, 39091, 532, 1572, 467, 1037, 0, 2
907, 931, 40240, 271, 2019, 529, 1546, 0, 0
908, 738, 971402, 178, 955, 503, 1136, 2974, 0
909, 2892, 48135, 102, 968, 506, 1124, 0, 17457
910, 789, 146532, 138, 968, 529, 2254, 0, 0
911, 764, 41403, 135, 940, 591, 1524, 0, 0
912, 946, 43276, 170, 1139, 609, 1080, 5093, 0
913, 805, 35426, 1042, 1105, 602, 8284, 0, 418
914, 1079, 26383, 1055, 920, 591, 1174, 0, 0
915, 1144, 34094, 248, 960, 464, 760, 0, 0
916, 799, 28021, 173, 963, 482, 1291, 55074, 0
917, 815, 26582, 120, 963, 476, 926, 0, 655
918, 865, 22004, 126, 983, 515, 1069, 0, 0
919, 804, 24219, 113, 980, 517, 762, 0, 0
920, 1010, 19880, 700, 1138, 569, 1413, 33076, 0
921, 900, 40423, 638, 1152, 559, 1000, 0, 8212
922, 1253, 18482, 445, 914, 603, 1347, 0, 1
923, 930, 36066, 155, 1016, 492, 998, 0, 0
924, 901, 30449, 130, 954, 509, 2546, 17250, 0
925, 812, 59647, 192, 977, 480, 2007, 0, 8219
926, 693, 20067, 107, 1037, 480, 1294, 0, 0
927, 849, 33310, 148, 946, 463, 1039, 0, 0
928, 802, 19018, 116, 990, 497, 1421, 18484, 0
929, 905, 38354, 901, 874, 451, 944, 0, 347
930, 924, 21045, 162, 899, 514, 1654, 0, 0
931, 881, 25168, 145, 1051, 441, 1010, 0, 0
932, 1417, 20958, 54, 1017, 499, 1121, 22244, 0
933, 939, 17442, 248, 1084, 487, 697, 0, 734
934, 862, 19298, 107, 988, 550, 1026, 0, 0
935, 886, 24005, 99, 1031, 512, 697, 0, 0
936, 850, 24189, 222, 1231, 532, 1458, 21549, 0
937, 951, 22662, 567, 1282, 495, 1049, 0, 10353
938, 838, 20923, 232, 1305, 493, 1131, 0, 0
939, 1042, 22992, 160, 1377, 437, 1052, 0, 0
940, 862, 20355, 124, 1098, 498, 1225, 19947, 0
941, 768, 24131, 163, 861, 460, 793, 0, 9274
942, 918, 19514, 188, 978, 472, 2097, 0, 0
943, 977, 17295, 166, 1112, 492, 857, 0, 0
944, 866, 18417, 200, 1116, 538, 1597, 11506, 0
945, 960, 20053, 284, 937, 564, 803, 0, 327
946, 697, 23707, 336, 964, 501, 1508, 0, 0
947, 813, 47040, 125, 884, 494, 1142, 0, 0
948, 802, 26295, 98, 918, 470, 1569, 10494, 0
949, 870, 18617, 228, 931, 461, 765, 0, 406
950, 1147, 16390, 50, 935, 438, 1970, 0, 0
951, 877, 17079, 245, 1038, 394, 830, 0, 0
952, 821, 14961, 129, 976, 328, 1038, 8787, 0
953, 836, 17048, 526, 877, 357, 914, 0, 3495
954, 789, 16822, 224, 916, 390, 2959, 0, 0
955, 897, 22585, 95, 993, 357, 1029, 0, 0
956, 861, 20697, 47, 989, 389, 1533, 9504, 0
