index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
290, 79729, 78410, 79894, 78646, 49919, 9316, 10548, 9969, 29000001, 49919, 0, 0
291, 79729, 78410, 79894, 78646, 49919, 9316, 10548, 9969, 29100001, 49919, 0, 0
292, 79729, 78410, 79894, 78646, 49919, 9316, 10548, 9969, 29200001, 49919, 0, 0
293, 79729, 78410, 79894, 78646, 49919, 9316, 10548, 9969, 29300001, 49919, 0, 0
294, 80478, 79120, 80579, 79312, 50330, 9397, 10638, 10058, 29400001, 50330, 0, 0
295, 80478, 79120, 80579, 79312, 50330, 9397, 10638, 10058, 29500001, 50330, 0, 0
296, 80497, 79139, 80615, 79348, 50357, 9400, 10642, 10061, 29600001, 50357, 0, 0
297, 80497, 79139, 80615, 79348, 50357, 9400, 10642, 10061, 29700001, 50357, 0, 0
298, 80499, 79141, 80625, 79358, 50364, 9401, 10643, 10062, 29800001, 50364, 0, 0
299, 80499, 79141, 80625, 79358, 50364, 9401, 10643, 10062, 29900001, 50364, 0, 0
300, 80520, 79162, 80651, 79384, 50380, 9405, 10646, 10065, 30000001, 50380, 0, 0
301, 80520, 79162, 80651, 79384, 50380, 9405, 10646, 10065, 30100001, 50380, 0, 0
302, 80542, 79184, 80678, 79411, 50398, 9408, 10649, 10068, 30200001, 50398, 0, 0
303, 80542, 79184, 80678, 79411, 50398, 9408, 10649, 10068, 30300001, 50398, 0, 0
304, 80613, 79255, 80759, 79492, 50454, 9416, 10658, 10077, 30400001, 50454, 0, 0
305, 80811, 79453, 80957, 79690, 50583, 9438, 10680, 10099, 30500001, 50583, 0, 0
306, 80865, 79507, 81011, 79744, 50619, 9444, 10686, 10105, 30600001, 50619, 0, 0
307, 80865, 79507, 81011, 79744, 50619, 9444, 10686, 10105, 30700001, 50619, 0, 0
308, 80874, 79516, 81020, 79753, 50625, 9445, 10687, 10106, 30800001, 50625, 0, 0
309, 80874, 79516, 81020, 79753, 50625, 9445, 10687, 10106, 30900001, 50625, 0, 0
310, 80892, 79534, 81038, 79771, 50637, 9447, 10689, 10108, 31000001, 50637, 0, 0
311, 80892, 79534, 81038, 79771, 50637, 9447, 10689, 10108, 31100001, 50637, 0, 0
312, 80901, 79543, 81047, 79780, 50643, 9448, 10690, 10109, 31200001, 50643, 0, 0
313, 80901, 79543, 81047, 79780, 50643, 9448, 10690, 10109, 31300001, 50643, 0, 0
314, 80901, 79543, 81047, 79780, 50643, 9448, 10690, 10109, 31400001, 50643, 0, 0
315, 80901, 79543, 81047, 79780, 50643, 9448, 10690, 10109, 31500001, 50643, 0, 0
316, 80901, 79543, 81047, 79780, 50643, 9448, 10690, 10109, 31600001, 50643, 0, 0
317, 80901, 79543, 81047, 79780, 50643, 9448, 10690, 10109, 31700001, 50643, 0, 0
318, 80919, 79561, 81067, 79800, 50657, 9450, 10692, 10111, 31800001, 50657, 0, 0
319, 80919, 79561, 81067, 79800, 50657, 9450, 10692, 10111, 31900001, 50657, 0, 0
320, 80928, 79570, 81075, 79808, 50661, 9451, 10693, 10112, 32000001, 50661, 0, 0
321, 80928, 79570, 81075, 79808, 50661, 9451, 10693, 10112, 32100001, 50661, 0, 0
322, 81587, 80207, 81688, 80400, 51013, 9522, 10774, 10191, 32200001, 51013, 0, 0
323, 81629, 80249, 81761, 80473, 51064, 9529, 10782, 10198, 32300001, 51064, 0, 0
324, 81629, 80249, 81761, 80473, 51064, 9529, 10782, 10198, 32400001, 51064, 0, 0
325, 81629, 80249, 81761, 80473, 51064, 9529, 10782, 10198, 32500001, 51064, 0, 0
326, 81642, 80262, 81778, 80490, 51074, 9531, 10784, 10200, 32600001, 51074, 0, 0
327, 81642, 80262, 81778, 80490, 51074, 9531, 10784, 10200, 32700001, 51074, 0, 0
328, 81642, 80262, 81778, 80490, 51074, 9531, 10784, 10200, 32800001, 51074, 0, 0
329, 81642, 80262, 81778, 80490, 51074, 9531, 10784, 10200, 32900001, 51074, 0, 0
330, 81656, 80276, 81796, 80508, 51086, 9533, 10786, 10202, 33000001, 51086, 0, 0
331, 81656, 80276, 81796, 80508, 51086, 9533, 10786, 10202, 33100001, 51086, 0, 0
332, 81656, 80276, 81796, 80508, 51086, 9533, 10786, 10202, 33200001, 51086, 0, 0
333, 81665, 80285, 81805, 80517, 51092, 9534, 10787, 10203, 33300001, 51092, 0, 0
334, 81665, 80285, 81805, 80517, 51092, 9534, 10787, 10203, 33400001, 51092, 0, 0
335, 81794, 80414, 81940, 80652, 51180, 9549, 10802, 10218, 33500001, 51180, 0, 0
336, 81875, 80495, 82021, 80733, 51234, 9558, 10811, 10227, 33600001, 51234, 0, 0
337, 81965, 80585, 82111, 80823, 51292, 9568, 10821, 10237, 33700001, 51292, 0, 0
338, 82073, 80693, 82219, 80931, 51362, 9580, 10833, 10249, 33800001, 51362, 0, 0
339, 82073, 80693, 82219, 80931, 51362, 9580, 10833, 10249, 33900001, 51362, 0, 0
340, 82082, 80702, 82228, 80940, 51368, 9581, 10834, 10250, 34000001, 51368, 0, 0
341, 82082, 80702, 82228, 80940, 51368, 9581, 10834, 10250, 34100001, 51368, 0, 0
342, 82109, 80729, 82256, 80968, 51387, 9584, 10837, 10253, 34200001, 51387, 0, 0
343, 82109, 80729, 82256, 80968, 51387, 9584, 10837, 10253, 34300001, 51387, 0, 0
344, 82808, 81409, 82974, 81668, 51805, 9663, 10926, 10340, 34400001, 51805, 0, 0
345, 82808, 81409, 82974, 81668, 51805, 9663, 10926, 10340, 34500001, 51805, 0, 0
346, 82826, 81427, 82996, 81690, 51819, 9665, 10928, 10342, 34600001, 51819, 0, 0
347, 82826, 81427, 82996, 81690, 51819, 9665, 10928, 10342, 34700001, 51819, 0, 0
348, 82835, 81436, 83007, 81701, 51825, 9666, 10929, 10343, 34800001, 51825, 0, 0
349, 82835, 81436, 83007, 81701, 51825, 9666, 10929, 10343, 34900001, 51825, 0, 0
350, 82835, 81436, 83007, 81701, 51825, 9666, 10929, 10343, 35000001, 51825, 0, 0
351, 82845, 81446, 83018, 81712, 51832, 9667, 10930, 10344, 35100001, 51832, 0, 0
352, 82845, 81446, 83018, 81712, 51832, 9667, 10930, 10344, 35200001, 51832, 0, 0
353, 82977, 81578, 83152, 81846, 51917, 9679, 10943, 10356, 35300001, 51917, 0, 0
354, 83093, 81694, 83267, 81961, 51990, 9690, 10954, 10367, 35400001, 51990, 0, 0
355, 83216, 81817, 83397, 82091, 52074, 9702, 10966, 10379, 35500001, 52074, 0, 0
356, 83323, 81921, 83497, 82191, 52138, 9712, 10976, 10389, 35600001, 52138, 0, 0
357, 83323, 81921, 83497, 82191, 52138, 9712, 10976, 10389, 35700001, 52138, 0, 0
358, 83359, 81941, 83519, 82213, 52153, 9715, 10978, 10391, 35800001, 52153, 0, 0
359, 83359, 81941, 83519, 82213, 52153, 9715, 10978, 10391, 35900001, 52153, 0, 0
360, 83373, 81952, 83530, 82224, 52160, 9716, 10979, 10392, 36000001, 52160, 0, 0
361, 83373, 81952, 83530, 82224, 52160, 9716, 10979, 10392, 36100001, 52160, 0, 0
362, 83405, 81984, 83564, 82258, 52182, 9718, 10982, 10395, 36200001, 52182, 0, 0
363, 83405, 81984, 83564, 82258, 52182, 9718, 10982, 10395, 36300001, 52182, 0, 0
364, 83999, 82578, 84140, 82813, 52515, 9780, 11054, 10465, 36400001, 52515, 0, 0
365, 84103, 82682, 84264, 82937, 52594, 9793, 11067, 10478, 36500001, 52594, 0, 0
366, 84134, 82713, 84295, 82968, 52614, 9797, 11070, 10481, 36600001, 52614, 0, 0
367, 84134, 82713, 84295, 82968, 52614, 9797, 11070, 10481, 36700001, 52614, 0, 0
368, 84134, 82713, 84295, 82968, 52614, 9797, 11070, 10481, 36800001, 52614, 0, 0
369, 84134, 82713, 84295, 82968, 52614, 9797, 11070, 10481, 36900001, 52614, 0, 0
370, 84134, 82713, 84295, 82968, 52614, 9797, 11070, 10481, 37000001, 52614, 0, 0
371, 84289, 82868, 84444, 83117, 52711, 9813, 11086, 10497, 37100001, 52711, 0, 0
372, 84478, 83057, 84623, 83296, 52828, 9832, 11106, 10517, 37200001, 52828, 0, 0
373, 84622, 83183, 84750, 83423, 52914, 9846, 11120, 10531, 37300001, 52914, 0, 0
374, 84622, 83183, 84750, 83423, 52914, 9846, 11120, 10531, 37400001, 52914, 0, 0
375, 84622, 83183, 84750, 83423, 52914, 9846, 11120, 10531, 37500001, 52914, 0, 0
376, 84631, 83192, 84758, 83431, 52918, 9847, 11121, 10532, 37600001, 52918, 0, 0
377, 84631, 83192, 84758, 83431, 52918, 9847, 11121, 10532, 37700001, 52918, 0, 0
378, 84658, 83219, 84784, 83457, 52936, 9851, 11124, 10535, 37800001, 52936, 0, 0
379, 84658, 83219, 84784, 83457, 52936, 9851, 11124, 10535, 37900001, 52936, 0, 0
380, 85275, 83836, 85425, 84077, 53316, 9924, 11208, 10617, 38000001, 53316, 0, 0
381, 85275, 83836, 85425, 84077, 53316, 9924, 11208, 10617, 38100001, 53316, 0, 0
382, 85293, 83854, 85441, 84093, 53325, 9927, 11210, 10619, 38200001, 53325, 0, 0
383, 85293, 83854, 85441, 84093, 53325, 9927, 11210, 10619, 38300001, 53325, 0, 0
384, 85302, 83863, 85450, 84102, 53331, 9927, 11211, 10620, 38400001, 53331, 0, 0
385, 85302, 83863, 85450, 84102, 53331, 9927, 11211, 10620, 38500001, 53331, 0, 0
386, 85311, 83872, 85459, 84111, 53337, 9928, 11212, 10621, 38600001, 53337, 0, 0
387, 85311, 83872, 85459, 84111, 53337, 9928, 11212, 10621, 38700001, 53337, 0, 0
388, 85419, 83980, 85569, 84221, 53414, 9942, 11224, 10633, 38800001, 53414, 0, 0
389, 85509, 84070, 85657, 84309, 53470, 9950, 11234, 10643, 38900001, 53470, 0, 0
390, 85662, 84223, 85810, 84462, 53571, 9968, 11251, 10660, 39000001, 53571, 0, 0
391, 85779, 84340, 85927, 84579, 53648, 9981, 11264, 10673, 39100001, 53648, 0, 0
392, 85779, 84340, 85927, 84579, 53648, 9981, 11264, 10673, 39200001, 53648, 0, 0
393, 85797, 84358, 85945, 84597, 53660, 9982, 11266, 10675, 39300001, 53660, 0, 0
394, 85797, 84358, 85945, 84597, 53660, 9982, 11266, 10675, 39400001, 53660, 0, 0
395, 85821, 84376, 85963, 84615, 53672, 9984, 11268, 10677, 39500001, 53672, 0, 0
396, 85821, 84376, 85963, 84615, 53672, 9984, 11268, 10677, 39600001, 53672, 0, 0
397, 85821, 84376, 85963, 84615, 53672, 9984, 11268, 10677, 39700001, 53672, 0, 0
398, 85821, 84376, 85963, 84615, 53672, 9984, 11268, 10677, 39800001, 53672, 0, 0
399, 85821, 84376, 85963, 84615, 53672, 9984, 11268, 10677, 39900001, 53672, 0, 0
400, 85821, 84376, 85963, 84615, 53672, 9984, 11268, 10677, 40000001, 53672, 0, 0
401, 85872, 84412, 86000, 84652, 53697, 9988, 11272, 10681, 40100001, 53697, 0, 0
402, 85872, 84412, 86000, 84652, 53697, 9988, 11272, 10681, 40200001, 53697, 0, 0
403, 86435, 84975, 86580, 85214, 54042, 10059, 11352, 10759, 40300001, 54042, 0, 0
404, 86435, 84975, 86580, 85214, 54042, 10059, 11352, 10759, 40400001, 54042, 0, 0
405, 86462, 85002, 86607, 85241, 54060, 10061, 11355, 10762, 40500001, 54060, 0, 0
406, 86462, 85002, 86607, 85241, 54060, 10061, 11355, 10762, 40600001, 54060, 0, 0
407, 86471, 85011, 86616, 85250, 54066, 10062, 11356, 10763, 40700001, 54066, 0, 0
408, 86651, 85191, 86797, 85431, 54186, 10082, 11376, 10783, 40800001, 54186, 0, 0
409, 86831, 85371, 86976, 85610, 54301, 10102, 11396, 10803, 40900001, 54301, 0, 0
410, 86957, 85497, 87101, 85735, 54383, 10116, 11410, 10817, 41000001, 54383, 0, 0
411, 86957, 85497, 87101, 85735, 54383, 10116, 11410, 10817, 41100001, 54383, 0, 0
412, 86957, 85497, 87101, 85735, 54383, 10116, 11410, 10817, 41200001, 54383, 0, 0
413, 86957, 85497, 87101, 85735, 54383, 10116, 11410, 10817, 41300001, 54383, 0, 0
414, 86965, 85505, 87108, 85742, 54386, 10117, 11411, 10818, 41400001, 54386, 0, 0
415, 86965, 85505, 87108, 85742, 54386, 10117, 11411, 10818, 41500001, 54386, 0, 0
416, 86975, 85515, 87117, 85751, 54392, 10118, 11412, 10819, 41600001, 54392, 0, 0
417, 86975, 85515, 87117, 85751, 54392, 10118, 11412, 10819, 41700001, 54392, 0, 0
418, 87544, 86062, 87690, 86303, 54727, 10184, 11488, 10893, 41800001, 54727, 0, 0
419, 87598, 86116, 87744, 86357, 54768, 10192, 11494, 10899, 41900001, 54768, 0, 0
420, 87625, 86143, 87771, 86384, 54786, 10194, 11497, 10902, 42000001, 54786, 0, 0
421, 87625, 86143, 87771, 86384, 54786, 10194, 11497, 10902, 42100001, 54786, 0, 0
422, 87625, 86143, 87771, 86384, 54786, 10194, 11497, 10902, 42200001, 54786, 0, 0
423, 87634, 86152, 87780, 86393, 54792, 10194, 11498, 10903, 42300001, 54792, 0, 0
424, 87634, 86152, 87780, 86393, 54792, 10194, 11498, 10903, 42400001, 54792, 0, 0
425, 87634, 86152, 87780, 86393, 54792, 10194, 11498, 10903, 42500001, 54792, 0, 0
426, 87634, 86152, 87780, 86393, 54792, 10194, 11498, 10903, 42600001, 54792, 0, 0
427, 87643, 86161, 87788, 86401, 54797, 10195, 11499, 10904, 42700001, 54797, 0, 0
428, 87643, 86161, 87788, 86401, 54797, 10195, 11499, 10904, 42800001, 54797, 0, 0
429, 87804, 86322, 87942, 86555, 54899, 10214, 11517, 10922, 42900001, 54899, 0, 0
430, 87925, 86443, 88064, 86677, 54980, 10227, 11531, 10936, 43000001, 54980, 0, 0
431, 87982, 86500, 88122, 86735, 55017, 10234, 11538, 10943, 43100001, 55017, 0, 0
432, 88036, 86554, 88176, 86789, 55053, 10240, 11544, 10949, 43200001, 55053, 0, 0
433, 88104, 86622, 88235, 86848, 55089, 10248, 11552, 10957, 43300001, 55089, 0, 0
434, 88104, 86622, 88235, 86848, 55089, 10248, 11552, 10957, 43400001, 55089, 0, 0
435, 88112, 86630, 88239, 86852, 55090, 10249, 11553, 10958, 43500001, 55090, 0, 0
436, 88112, 86630, 88239, 86852, 55090, 10249, 11553, 10958, 43600001, 55090, 0, 0
437, 88120, 86638, 88248, 86861, 55096, 10250, 11554, 10959, 43700001, 55096, 0, 0
438, 88120, 86638, 88248, 86861, 55096, 10250, 11554, 10959, 43800001, 55096, 0, 0
439, 88138, 86656, 88260, 86873, 55102, 10252, 11556, 10961, 43900001, 55102, 0, 0
440, 88138, 86656, 88260, 86873, 55102, 10252, 11556, 10961, 44000001, 55102, 0, 0
441, 88720, 87220, 88858, 87450, 55463, 10324, 11636, 11039, 44100001, 55463, 0, 0
442, 88720, 87220, 88858, 87450, 55463, 10324, 11636, 11039, 44200001, 55463, 0, 0
443, 88728, 87228, 88866, 87458, 55468, 10324, 11637, 11040, 44300001, 55468, 0, 0
444, 88728, 87228, 88866, 87458, 55468, 10324, 11637, 11040, 44400001, 55468, 0, 0
445, 88737, 87237, 88874, 87466, 55474, 10324, 11638, 11041, 44500001, 55474, 0, 0
446, 88737, 87237, 88874, 87466, 55474, 10324, 11638, 11041, 44600001, 55474, 0, 0
447, 88737, 87237, 88874, 87466, 55474, 10324, 11638, 11041, 44700001, 55474, 0, 0
448, 88737, 87237, 88874, 87466, 55474, 10324, 11638, 11041, 44800001, 55474, 0, 0
449, 88761, 87261, 88898, 87490, 55490, 10327, 11641, 11044, 44900001, 55490, 0, 0
450, 88761, 87261, 88898, 87490, 55490, 10327, 11641, 11044, 45000001, 55490, 0, 0
451, 88761, 87261, 88898, 87490, 55490, 10327, 11641, 11044, 45100001, 55490, 0, 0
452, 88889, 87389, 89021, 87613, 55568, 10342, 11656, 11059, 45200001, 55568, 0, 0
453, 89053, 87553, 89194, 87786, 55682, 10362, 11676, 11079, 45300001, 55682, 0, 0
454, 89191, 87691, 89313, 87905, 55753, 10378, 11692, 11095, 45400001, 55753, 0, 0
455, 89245, 87745, 89343, 87935, 55771, 10384, 11698, 11101, 45500001, 55771, 0, 0
456, 89245, 87745, 89343, 87935, 55771, 10384, 11698, 11101, 45600001, 55771, 0, 0
457, 89254, 87754, 89361, 87953, 55786, 10385, 11700, 11102, 45700001, 55786, 0, 0
458, 89254, 87754, 89361, 87953, 55786, 10385, 11700, 11102, 45800001, 55786, 0, 0
459, 89797, 88275, 89940, 88515, 56133, 10452, 11776, 11177, 45900001, 56133, 0, 0
460, 89797, 88275, 89940, 88515, 56133, 10452, 11776, 11177, 46000001, 56133, 0, 0
461, 89815, 88293, 89958, 88533, 56145, 10454, 11778, 11179, 46100001, 56145, 0, 0
462, 89815, 88293, 89958, 88533, 56145, 10454, 11778, 11179, 46200001, 56145, 0, 0
463, 89842, 88320, 89985, 88560, 56163, 10457, 11781, 11182, 46300001, 56163, 0, 0
464, 89842, 88320, 89985, 88560, 56163, 10457, 11781, 11182, 46400001, 56163, 0, 0
465, 89860, 88338, 90003, 88578, 56175, 10459, 11783, 11184, 46500001, 56175, 0, 0
466, 89860, 88338, 90003, 88578, 56175, 10459, 11783, 11184, 46600001, 56175, 0, 0
467, 90040, 88518, 90183, 88758, 56295, 10479, 11803, 11204, 46700001, 56295, 0, 0
468, 90251, 88729, 90378, 88953, 56416, 10503, 11827, 11228, 46800001, 56416, 0, 0
469, 90332, 88810, 90445, 89020, 56460, 10513, 11838, 11238, 46900001, 56460, 0, 0
470, 90343, 88821, 90460, 89035, 56469, 10515, 11840, 11240, 47000001, 56469, 0, 0
471, 90343, 88821, 90460, 89035, 56469, 10515, 11840, 11240, 47100001, 56469, 0, 0
472, 90346, 88824, 90468, 89043, 56474, 10516, 11841, 11241, 47200001, 56474, 0, 0
473, 90346, 88824, 90468, 89043, 56474, 10516, 11841, 11241, 47300001, 56474, 0, 0
474, 90368, 88846, 90488, 89063, 56485, 10519, 11844, 11244, 47400001, 56485, 0, 0
475, 90368, 88846, 90488, 89063, 56485, 10519, 11844, 11244, 47500001, 56485, 0, 0
476, 91013, 89470, 91158, 89712, 56886, 10591, 11927, 11324, 47600001, 56886, 0, 0
477, 91013, 89470, 91158, 89712, 56886, 10591, 11927, 11324, 47700001, 56886, 0, 0
478, 91085, 89542, 91214, 89768, 56922, 10599, 11935, 11332, 47800001, 56922, 0, 0
479, 91188, 89645, 91314, 89868, 56988, 10611, 11947, 11344, 47900001, 56988, 0, 0
480, 91314, 89771, 91443, 89997, 57063, 10627, 11963, 11360, 48000001, 57063, 0, 0
481, 91428, 89885, 91557, 90111, 57131, 10642, 11979, 11375, 48100001, 57131, 0, 0
482, 91471, 89928, 91598, 90152, 57153, 10648, 11985, 11381, 48200001, 57153, 0, 0
483, 91471, 89928, 91598, 90152, 57153, 10648, 11985, 11381, 48300001, 57153, 0, 0
484, 91471, 89928, 91598, 90152, 57153, 10648, 11985, 11381, 48400001, 57153, 0, 0
485, 91471, 89928, 91598, 90152, 57153, 10648, 11985, 11381, 48500001, 57153, 0, 0
486, 91481, 89938, 91600, 90154, 57153, 10649, 11986, 11382, 48600001, 57153, 0, 0
487, 91481, 89938, 91600, 90154, 57153, 10649, 11986, 11382, 48700001, 57153, 0, 0
488, 91488, 89945, 91610, 90164, 57159, 10650, 11987, 11383, 48800001, 57159, 0, 0
489, 91488, 89945, 91610, 90164, 57159, 10650, 11987, 11383, 48900001, 57159, 0, 0
490, 91496, 89953, 91620, 90174, 57165, 10651, 11988, 11384, 49000001, 57165, 0, 0
491, 91496, 89953, 91620, 90174, 57165, 10651, 11988, 11384, 49100001, 57165, 0, 0
492, 92153, 90593, 92303, 90835, 57585, 10720, 12066, 11461, 49200001, 57585, 0, 0
493, 92153, 90593, 92303, 90835, 57585, 10720, 12067, 11462, 49300001, 57585, 0, 0
494, 92162, 90602, 92312, 90844, 57591, 10721, 12068, 11463, 49400001, 57591, 0, 0
495, 92162, 90602, 92312, 90844, 57591, 10721, 12068, 11463, 49500001, 57591, 0, 0
496, 92162, 90602, 92312, 90844, 57591, 10721, 12068, 11463, 49600001, 57591, 0, 0
497, 92162, 90602, 92312, 90844, 57591, 10721, 12068, 11463, 49700001, 57591, 0, 0
498, 92162, 90602, 92312, 90844, 57591, 10721, 12068, 11463, 49800001, 57591, 0, 0
499, 92262, 90702, 92413, 90945, 57659, 10732, 12079, 11474, 49900001, 57659, 0, 0
500, 92662, 91102, 92767, 91299, 57876, 10781, 12128, 11522, 50000001, 57876, 0, 0
501, 92662, 91102, 92767, 91299, 57876, 10781, 12128, 11522, 50100001, 57876, 0, 0
502, 92662, 91102, 92767, 91299, 57876, 10781, 12128, 11522, 50200001, 57876, 0, 0
503, 92681, 91121, 92800, 91332, 57900, 10784, 12132, 11525, 50300001, 57900, 0, 0
504, 92681, 91121, 92800, 91332, 57900, 10784, 12132, 11525, 50400001, 57900, 0, 0
505, 92681, 91121, 92800, 91332, 57900, 10784, 12132, 11525, 50500001, 57900, 0, 0
506, 92681, 91121, 92800, 91332, 57900, 10784, 12132, 11525, 50600001, 57900, 0, 0
507, 92681, 91121, 92800, 91332, 57900, 10784, 12132, 11525, 50700001, 57900, 0, 0
508, 92681, 91121, 92800, 91332, 57900, 10784, 12132, 11525, 50800001, 57900, 0, 0
509, 92694, 91132, 92818, 91350, 57912, 10785, 12134, 11527, 50900001, 57912, 0, 0
510, 92694, 91132, 92818, 91350, 57912, 10785, 12134, 11527, 51000001, 57912, 0, 0
511, 93282, 91701, 93413, 91926, 58285, 10851, 12209, 11602, 51100001, 58285, 0, 0
512, 93282, 91701, 93413, 91926, 58285, 10851, 12209, 11602, 51200001, 58285, 0, 0
513, 93298, 91717, 93429, 91942, 58295, 10853, 12211, 11604, 51300001, 58295, 0, 0
514, 93298, 91717, 93429, 91942, 58295, 10853, 12211, 11604, 51400001, 58295, 0, 0
515, 93298, 91717, 93429, 91942, 58295, 10853, 12211, 11604, 51500001, 58295, 0, 0
516, 93298, 91717, 93429, 91942, 58295, 10853, 12211, 11604, 51600001, 58295, 0, 0
517, 93306, 91725, 93437, 91950, 58300, 10854, 12212, 11605, 51700001, 58300, 0, 0
518, 93306, 91725, 93437, 91950, 58300, 10854, 12212, 11605, 51800001, 58300, 0, 0
519, 93314, 91733, 93445, 91958, 58305, 10855, 12213, 11606, 51900001, 58305, 0, 0
520, 93314, 91733, 93445, 91958, 58305, 10855, 12213, 11606, 52000001, 58305, 0, 0
521, 93314, 91733, 93445, 91958, 58305, 10855, 12213, 11606, 52100001, 58305, 0, 0
522, 93314, 91733, 93445, 91958, 58305, 10855, 12213, 11606, 52200001, 58305, 0, 0
523, 93396, 91815, 93527, 92040, 58360, 10865, 12223, 11616, 52300001, 58360, 0, 0
524, 93739, 92158, 93860, 92373, 58569, 10913, 12273, 11664, 52400001, 58569, 0, 0
525, 93739, 92158, 93860, 92373, 58569, 10913, 12273, 11664, 52500001, 58569, 0, 0
526, 93739, 92158, 93860, 92373, 58569, 10913, 12273, 11664, 52600001, 58569, 0, 0
527, 93739, 92158, 93860, 92373, 58569, 10913, 12273, 11664, 52700001, 58569, 0, 0
528, 93739, 92158, 93860, 92373, 58569, 10913, 12273, 11664, 52800001, 58569, 0, 0
529, 93759, 92178, 93884, 92397, 58585, 10916, 12276, 11667, 52900001, 58585, 0, 0
530, 93759, 92178, 93884, 92397, 58585, 10916, 12276, 11667, 53000001, 58585, 0, 0
531, 93764, 92183, 93892, 92405, 58590, 10917, 12277, 11668, 53100001, 58590, 0, 0
532, 93764, 92183, 93892, 92405, 0, 0, 12277, 11668, 53200001, 58590, 0, 0
533, 94318, 92714, 94443, 92949, 348, 64, 12349, 11740, 53300001, 58938, 0, 0
534, 94318, 92714, 94443, 92949, 348, 64, 12349, 11740, 53400001, 58938, 0, 0
535, 94318, 92714, 94443, 92949, 348, 64, 12349, 11740, 53500001, 58938, 0, 0
536, 94318, 92714, 94443, 92949, 348, 64, 12349, 11740, 53600001, 58938, 0, 0
537, 94318, 92714, 94443, 92949, 348, 64, 12349, 11740, 53700001, 58938, 0, 0
538, 94342, 92738, 94468, 92974, 364, 67, 12352, 11743, 53800001, 58954, 0, 0
539, 94342, 92738, 94468, 92974, 364, 67, 12352, 11743, 53900001, 58954, 0, 0
540, 94342, 92738, 94468, 92974, 364, 67, 12352, 11743, 54000001, 58954, 0, 0
541, 94342, 92738, 94468, 92974, 364, 67, 12352, 11743, 54100001, 58954, 0, 0
542, 94376, 92772, 94501, 93007, 385, 71, 12356, 11747, 54200001, 58975, 0, 0
543, 94376, 92772, 94501, 93007, 385, 71, 12356, 11747, 54300001, 58975, 0, 0
544, 94376, 92772, 94501, 93007, 385, 71, 12356, 11747, 54400001, 58975, 0, 0
545, 94376, 92772, 94501, 93007, 385, 71, 12356, 11747, 54500001, 58975, 0, 0
546, 94376, 92772, 94501, 93007, 385, 71, 12356, 11747, 54600001, 58975, 0, 0
547, 94432, 92828, 94557, 93063, 422, 78, 12363, 11754, 54700001, 59012, 0, 0
548, 94723, 93119, 94827, 93333, 590, 118, 12405, 11794, 54800001, 59180, 0, 0
549, 94733, 93129, 94843, 93349, 601, 120, 12407, 11796, 54900001, 59191, 0, 0
550, 94769, 93165, 94891, 93397, 632, 126, 12413, 11802, 55000001, 59222, 0, 0
551, 94806, 93202, 94932, 93438, 658, 131, 12418, 11807, 55100001, 59248, 0, 0
552, 94806, 93202, 94932, 93438, 658, 131, 12418, 11807, 55200001, 59248, 0, 0
553, 94806, 93202, 94932, 93438, 658, 131, 12418, 11807, 55300001, 59248, 0, 0
554, 94806, 93202, 94932, 93438, 658, 131, 12418, 11807, 55400001, 59248, 0, 0
555, 94806, 93202, 94932, 93438, 658, 131, 12418, 11807, 55500001, 59248, 0, 0
556, 94814, 93210, 94941, 93447, 664, 132, 12419, 11808, 55600001, 59254, 0, 0
557, 94814, 93210, 94941, 93447, 664, 132, 12419, 11808, 55700001, 59254, 0, 0
558, 94814, 93210, 94941, 93447, 664, 132, 12419, 11808, 55800001, 59254, 0, 0
559, 94814, 93210, 94941, 93447, 664, 132, 12419, 11808, 55900001, 59254, 0, 0
560, 94814, 93210, 94941, 93447, 664, 132, 12419, 11808, 56000001, 59254, 0, 0
561, 94814, 93210, 94941, 93447, 664, 132, 12419, 11808, 56100001, 59254, 0, 0
562, 94814, 93210, 94941, 93447, 664, 132, 12419, 11808, 56200001, 59254, 0, 0
563, 94814, 93210, 94941, 93447, 664, 132, 12419, 11808, 56300001, 59254, 0, 0
564, 94814, 93210, 94941, 93447, 664, 132, 12419, 11808, 56400001, 59254, 0, 0
565, 95404, 93781, 95529, 94021, 1024, 201, 12496, 11885, 56500001, 59614, 0, 0
566, 95404, 93781, 95529, 94021, 1024, 201, 12496, 11885, 56600001, 59614, 0, 0
567, 95404, 93781, 95529, 94021, 1024, 201, 12496, 11885, 56700001, 59614, 0, 0
568, 95404, 93781, 95529, 94021, 1024, 201, 12496, 11885, 56800001, 59614, 0, 0
569, 95420, 93797, 95545, 94037, 1034, 203, 12498, 11887, 56900001, 59624, 0, 0
570, 95420, 93797, 95545, 94037, 1034, 203, 12498, 11887, 57000001, 59624, 0, 0
571, 95420, 93797, 95545, 94037, 1034, 203, 12498, 11887, 57100001, 59624, 0, 0
572, 95420, 93797, 95545, 94037, 1034, 203, 12498, 11887, 57200001, 59624, 0, 0
573, 95420, 93797, 95545, 94037, 1034, 203, 12498, 11887, 57300001, 59624, 0, 0
574, 95428, 93805, 95553, 94045, 1039, 204, 12499, 11888, 57400001, 59629, 0, 0
