index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
507, 0, 2789, 0, 164, 184, 0, 394, 378
508, 0, 2092, 0, 123, 185, 0, 1526, 478
509, 0, 1396, 0, 82, 186, 0, 82, 371
510, 0, 698, 0, 41, 181, 0, 449, 350
511, 0, 0, 0, 0, 182, 0, 0, 385
512, 0, 5806, 0, 320, 0, 0, 0, 310
513, 457, 5659, 398, 312, 22, 0, 0, 324
514, 0, 5664, 30, 316, 44, 0, 0, 284
515, 1522, 5654, 0, 321, 66, 0, 0, 285
516, 0, 5693, 0, 320, 88, 0, 0, 360
517, 0, 5724, 0, 317, 110, 0, 0, 267
518, 483, 5770, 0, 319, 132, 0, 0, 382
519, 0, 5849, 0, 322, 154, 0, 0, 325
520, 0, 5896, 0, 325, 171, 0, 0, 339
521, 0, 5963, 2011, 332, 181, 0, 0, 397
522, 0, 5891, 3, 330, 181, 0, 0, 522
523, 0, 5594, 0, 311, 182, 0, 0, 391
524, 0, 5625, 1, 315, 182, 0, 0, 382
525, 0, 5667, 0, 314, 181, 0, 0, 391
526, 0, 5710, 0, 320, 180, 0, 0, 383
527, 0, 5716, 1, 311, 180, 0, 0, 385
528, 1448, 7039, 0, 319, 183, 0, 0, 336
529, 1478, 7035, 0, 320, 185, 0, 0, 391
530, 433, 5854, 0, 342, 184, 0, 0, 297
531, 489, 5895, 0, 354, 181, 0, 0, 307
532, 0, 5909, 0, 332, 176, 0, 1, 385
533, 0, 5904, 0, 328, 176, 0, 147, 266
534, 483, 7278, 0, 330, 175, 0, 1, 327
535, 0, 7328, 0, 325, 176, 0, 115, 233
536, 467, 5933, 0, 327, 178, 0, 1, 385
537, 1450, 5920, 0, 329, 181, 0, 50, 391
538, 0, 5912, 0, 329, 183, 0, 0, 374
539, 0, 5884, 0, 328, 185, 0, 0, 500
540, 0, 5948, 0, 329, 186, 0, 1, 291
541, 574, 5957, 0, 324, 186, 0, 22, 285
542, 0, 6061, 0, 333, 185, 0, 0, 352
543, 0, 7556, 0, 326, 183, 0, 0, 328
544, 0, 7459, 0, 327, 184, 0, 5, 377
545, 0, 5900, 0, 325, 186, 0, 0, 383
546, 0, 5883, 0, 318, 186, 0, 0, 435
547, 0, 5864, 0, 323, 187, 0, 0, 324
548, 0, 5893, 0, 331, 186, 0, 0, 299
549, 0, 5892, 0, 325, 186, 0, 0, 347
550, 0, 5896, 0, 331, 184, 0, 0, 238
551, 0, 5906, 0, 324, 183, 0, 0, 279
552, 996, 5908, 0, 327, 184, 0, 0, 200
553, 0, 5890, 0, 324, 183, 0, 0, 324
554, 525, 5896, 0, 328, 181, 0, 0, 306
555, 933, 5891, 0, 326, 183, 0, 0, 302
556, 0, 5887, 0, 329, 182, 0, 0, 287
557, 963, 5879, 0, 324, 183, 0, 0, 271
558, 0, 5892, 0, 328, 182, 0, 0, 403
559, 0, 5895, 0, 323, 179, 0, 0, 424
560, 0, 5900, 0, 324, 185, 0, 0, 330
561, 0, 5891, 0, 332, 185, 0, 0, 305
562, 1952, 5891, 0, 329, 188, 0, 0, 225
563, 0, 5925, 0, 327, 187, 0, 0, 303
564, 0, 5952, 0, 333, 188, 0, 0, 167
565, 519, 5954, 0, 332, 186, 0, 0, 364
566, 0, 5863, 0, 328, 183, 0, 0, 374
567, 468, 5518, 210, 309, 180, 0, 0, 410
568, 0, 4872, 0, 273, 183, 0, 0, 444
569, 0, 4177, 0, 234, 184, 0, 0, 381
570, 0, 3481, 0, 195, 187, 0, 0, 336
571, 2087, 2789, 0, 156, 188, 0, 0, 394
572, 0, 2092, 0, 117, 186, 0, 0, 470
573, 0, 1396, 0, 78, 187, 0, 0, 363
574, 0, 698, 0, 39, 188, 0, 0, 349
575, 1029, 0, 0, 0, 186, 0, 0, 397
576, 0, 5806, 0, 306, 0, 0, 0, 309
577, 493, 5659, 140, 297, 11, 0, 0, 319
578, 0, 5664, 55, 296, 22, 0, 0, 285
579, 0, 5654, 0, 300, 33, 0, 0, 288
580, 0, 5693, 0, 309, 44, 0, 0, 340
581, 2059, 5724, 0, 307, 55, 0, 0, 277
582, 0, 5770, 0, 307, 66, 0, 0, 393
583, 0, 5849, 0, 309, 77, 0, 0, 324
584, 0, 5896, 0, 314, 88, 0, 0, 356
585, 0, 5963, 346413, 313, 95, 0, 0, 397
586, 1037, 5891, 0, 314, 93, 0, 0, 486
587, 0, 5594, 0, 298, 90, 0, 0, 390
588, 1988, 5625, 0, 305, 93, 0, 0, 388
589, 0, 5667, 0, 302, 92, 0, 0, 380
590, 0, 5710, 0, 307, 91, 0, 0, 398
591, 0, 5716, 0, 302, 89, 0, 0, 393
592, 479, 7039, 0, 308, 92, 0, 0, 343
593, 0, 7035, 106, 309, 91, 0, 0, 394
594, 0, 5854, 0, 315, 91, 0, 0, 291
595, 0, 5895, 0, 313, 88, 0, 0, 307
596, 0, 5909, 0, 314, 88, 0, 1, 398
597, 0, 5904, 0, 309, 88, 0, 50, 266
598, 0, 7278, 0, 314, 89, 0, 0, 333
599, 0, 7328, 0, 312, 88, 0, 0, 234
600, 0, 5933, 0, 314, 90, 0, 1, 387
601, 0, 5920, 1, 316, 91, 0, 22, 379
602, 994, 5912, 0, 319, 90, 0, 0, 378
603, 0, 5884, 0, 311, 92, 0, 0, 502
604, 1025, 5948, 0, 313, 92, 0, 5, 293
605, 0, 5957, 0, 315, 92, 0, 0, 278
606, 928, 6061, 0, 321, 92, 0, 0, 349
607, 0, 7556, 0, 319, 91, 0, 0, 320
608, 486, 7459, 0, 319, 91, 0, 0, 379
609, 0, 5900, 0, 316, 92, 0, 0, 390
610, 0, 5883, 0, 322, 94, 0, 0, 437
611, 947, 5864, 0, 317, 92, 0, 0, 322
612, 430, 5893, 0, 317, 92, 0, 0, 306
613, 0, 5892, 0, 315, 93, 0, 0, 353
614, 0, 5896, 0, 318, 93, 0, 0, 259
615, 0, 5906, 0, 325, 93, 0, 0, 278
616, 0, 5908, 0, 323, 92, 0, 0, 200
617, 976, 5890, 0, 324, 92, 0, 0, 322
618, 490, 5896, 0, 326, 92, 0, 0, 312
619, 510, 5891, 0, 317, 91, 0, 0, 311
620, 525, 5887, 0, 317, 91, 0, 0, 281
621, 0, 5879, 0, 316, 92, 0, 0, 267
622, 0, 5892, 0, 318, 92, 0, 0, 399
623, 0, 5895, 0, 321, 93, 0, 0, 407
624, 2047, 5900, 0, 322, 92, 0, 0, 326
625, 0, 5891, 0, 317, 92, 0, 0, 297
626, 515, 5891, 0, 324, 92, 0, 0, 233
627, 5, 5925, 0, 321, 90, 0, 0, 299
628, 0, 5952, 0, 321, 91, 0, 0, 179
629, 0, 5954, 0, 323, 92, 0, 0, 365
630, 0, 5863, 0, 324, 89, 0, 0, 362
631, 0, 5518, 0, 301, 91, 0, 0, 420
632, 466, 4872, 0, 267, 91, 0, 0, 453
633, 1014, 4177, 0, 229, 91, 0, 0, 385
634, 0, 3481, 0, 191, 92, 0, 0, 327
635, 505, 2789, 0, 153, 91, 0, 0, 379
636, 1537, 2092, 0, 115, 93, 0, 0, 464
637, 1026, 1396, 0, 78, 95, 0, 0, 362
638, 0, 698, 0, 39, 95, 0, 0, 352
639, 0, 0, 0, 0, 95, 0, 0, 388
640, 1484, 5806, 0, 345, 0, 0, 0, 303
641, 2506, 5659, 0, 330, 22, 0, 0, 303
642, 0, 5664, 5, 334, 44, 0, 0, 280
643, 0, 5654, 0, 328, 66, 0, 0, 296
644, 0, 5693, 0, 341, 88, 0, 0, 330
645, 2, 5724, 0, 346, 110, 0, 0, 280
646, 0, 5770, 0, 345, 132, 0, 0, 392
647, 0, 5849, 0, 350, 156, 0, 0, 331
648, 998, 5896, 0, 354, 174, 0, 0, 333
649, 0, 5963, 41, 354, 182, 0, 0, 409
650, 0, 5891, 0, 349, 181, 0, 0, 442
651, 498, 5594, 0, 326, 180, 0, 0, 395
652, 0, 5625, 0, 331, 179, 0, 0, 385
653, 0, 5667, 0, 338, 184, 0, 0, 367
654, 542, 5710, 0, 339, 185, 0, 0, 407
655, 509, 5716, 0, 340, 186, 0, 0, 387
656, 485, 7039, 0, 345, 187, 0, 0, 344
657, 469, 7035, 0, 341, 188, 0, 0, 400
658, 0, 5854, 0, 347, 186, 0, 0, 282
659, 1417, 5895, 0, 342, 179, 0, 0, 323
660, 0, 5909, 0, 349, 176, 0, 1, 380
661, 1538, 5904, 0, 351, 178, 0, 22, 262
662, 489, 7278, 0, 342, 178, 0, 0, 336
663, 1024, 7328, 0, 345, 178, 0, 0, 224
664, 8, 5933, 0, 348, 178, 0, 5, 401
665, 0, 5920, 0, 344, 181, 0, 0, 384
666, 0, 5912, 0, 349, 184, 1, 0, 380
667, 0, 5884, 0, 342, 181, 0, 0, 567
668, 0, 5948, 0, 350, 181, 6, 0, 285
669, 0, 5957, 0, 348, 178, 6, 0, 284
670, 0, 6061, 0, 345, 187, 0, 0, 359
671, 0, 7556, 0, 349, 185, 0, 0, 329
672, 942, 7459, 0, 349, 184, 0, 0, 384
673, 0, 5900, 0, 348, 184, 0, 0, 391
674, 1023, 5883, 0, 343, 184, 0, 0, 437
675, 0, 5864, 5, 344, 185, 0, 0, 319
676, 0, 5893, 0, 349, 186, 0, 0, 287
677, 1479, 5892, 0, 350, 189, 0, 0, 350
678, 0, 5896, 0, 352, 188, 0, 0, 267
679, 0, 5906, 0, 351, 186, 0, 0, 265
680, 0, 5908, 0, 353, 188, 0, 0, 204
681, 597, 5890, 0, 344, 189, 0, 0, 324
682, 0, 5896, 0, 347, 189, 0, 0, 311
683, 5961, 5891, 0, 343, 187, 0, 0, 301
684, 508, 5887, 0, 352, 189, 0, 0, 273
685, 0, 5879, 0, 349, 187, 0, 0, 267
686, 0, 5892, 0, 346, 190, 0, 0, 407
687, 0, 5895, 0, 349, 187, 0, 0, 414
688, 0, 5900, 0, 346, 185, 0, 0, 324
689, 474, 5891, 0, 347, 185, 0, 0, 299
690, 0, 5891, 0, 347, 184, 0, 0, 232
691, 0, 5925, 0, 347, 185, 0, 0, 305
692, 992, 5952, 0, 353, 185, 0, 0, 167
693, 508, 5954, 0, 352, 187, 0, 0, 353
694, 0, 5863, 0, 346, 188, 0, 0, 366
695, 0, 5518, 0, 327, 185, 0, 0, 407
696, 1991, 4872, 0, 286, 186, 1, 0, 446
697, 0, 4177, 0, 246, 183, 0, 0, 388
698, 0, 3481, 0, 205, 183, 0, 0, 333
699, 951, 2789, 0, 167, 185, 0, 0, 369
700, 979, 2092, 0, 123, 186, 0, 0, 452
701, 0, 1396, 0, 82, 188, 0, 0, 356
702, 0, 698, 0, 41, 191, 0, 0, 351
703, 0, 0, 0, 0, 187, 0, 0, 374
704, 0, 5806, 251, 368, 0, 0, 0, 308
705, 0, 5659, 0, 353, 31, 0, 0, 307
706, 1502, 5664, 0, 359, 62, 0, 0, 276
707, 0, 5654, 0, 357, 93, 0, 0, 292
708, 492, 5693, 0, 354, 124, 0, 0, 339
709, 0, 5724, 0, 364, 155, 0, 0, 278
710, 2012, 5770, 0, 366, 186, 0, 0, 397
711, 0, 5849, 0, 362, 216, 0, 0, 348
712, 0, 5896, 0, 370, 236, 0, 0, 318
713, 976, 5963, 20, 370, 248, 0, 0, 422
714, 0, 5891, 0, 375, 247, 0, 0, 783
715, 0, 5594, 0, 353, 250, 0, 0, 403
716, 0, 5625, 0, 356, 248, 0, 0, 390
717, 0, 5667, 0, 362, 249, 0, 0, 375
718, 498, 5710, 0, 358, 253, 0, 0, 410
719, 1025, 5716, 0, 356, 253, 0, 0, 382
720, 980, 7039, 0, 365, 257, 0, 0, 338
721, 1018, 7035, 0, 362, 256, 4, 0, 391
722, 0, 5854, 0, 368, 256, 4, 0, 288
723, 0, 5895, 0, 366, 253, 4, 0, 330
724, 490, 5909, 0, 366, 254, 4, 0, 388
725, 523, 5904, 0, 371, 253, 55, 5, 269
726, 522, 7278, 0, 366, 252, 3, 0, 334
727, 0, 7328, 0, 368, 252, 0, 0, 231
728, 0, 5933, 0, 376, 251, 0, 0, 408
729, 471, 5920, 0, 368, 253, 0, 0, 375
730, 0, 5912, 0, 371, 257, 0, 0, 377
731, 480, 5884, 0, 365, 255, 0, 0, 701
732, 1570, 5948, 0, 366, 259, 0, 0, 296
733, 531, 5957, 0, 376, 257, 0, 0, 290
734, 0, 6061, 0, 368, 256, 0, 0, 355
735, 7, 7556, 0, 372, 259, 0, 0, 333
736, 0, 7459, 0, 372, 259, 0, 0, 393
737, 0, 5900, 0, 371, 261, 0, 0, 393
738, 0, 5883, 0, 373, 259, 0, 0, 444
739, 1028, 5864, 0, 366, 257, 0, 0, 337
740, 0, 5893, 0, 370, 258, 0, 0, 285
741, 0, 5892, 0, 376, 258, 0, 0, 351
742, 0, 5896, 0, 370, 262, 2, 0, 244
743, 0, 5906, 0, 372, 262, 3, 0, 245
744, 0, 5908, 0, 376, 262, 0, 0, 215
745, 538, 5890, 0, 369, 259, 1, 0, 314
746, 0, 5896, 0, 368, 263, 0, 0, 313
747, 0, 5891, 0, 364, 257, 0, 0, 309
748, 1006, 5887, 0, 365, 260, 0, 0, 266
749, 0, 5879, 0, 372, 261, 0, 0, 273
750, 0, 5892, 0, 368, 262, 0, 0, 418
751, 0, 5895, 0, 365, 262, 0, 0, 417
752, 0, 5900, 0, 372, 263, 0, 0, 323
753, 0, 5891, 0, 368, 263, 0, 0, 310
754, 0, 5891, 0, 369, 259, 0, 0, 226
755, 973, 5925, 0, 368, 258, 0, 0, 313
756, 1535, 5952, 0, 374, 256, 0, 0, 171
757, 460, 5954, 0, 378, 257, 0, 0, 337
758, 0, 5863, 0, 374, 262, 0, 0, 368
759, 0, 5518, 0, 348, 260, 0, 0, 398
760, 0, 4872, 0, 308, 258, 0, 0, 442
761, 2468, 4177, 0, 264, 263, 0, 0, 390
762, 0, 3481, 0, 220, 259, 0, 0, 346
763, 0, 2789, 0, 176, 261, 0, 0, 362
764, 0, 2092, 0, 132, 261, 0, 0, 454
765, 515, 1396, 0, 88, 265, 0, 0, 357
766, 0, 698, 0, 44, 270, 0, 0, 346
767, 0, 0, 0, 0, 267, 0, 0, 385
768, 0, 5806, 0, 332, 0, 0, 0, 305
769, 511, 5659, 0, 332, 18, 0, 0, 313
770, 0, 5664, 0, 325, 36, 0, 0, 278
771, 548, 5654, 0, 323, 54, 0, 0, 298
772, 0, 5693, 0, 324, 72, 0, 0, 354
773, 0, 5724, 0, 330, 90, 0, 0, 265
774, 0, 5770, 0, 328, 108, 0, 0, 406
775, 1524, 5849, 0, 336, 126, 0, 0, 338
776, 0, 5896, 0, 333, 141, 0, 0, 314
777, 0, 5963, 0, 345, 149, 0, 0, 425
778, 1482, 5891, 0, 332, 148, 0, 0, 1006
779, 0, 5594, 0, 313, 147, 0, 0, 401
780, 1014, 5625, 0, 318, 146, 0, 0, 400
781, 0, 5667, 0, 319, 146, 0, 0, 390
782, 0, 5710, 0, 320, 147, 0, 0, 401
783, 454, 5716, 0, 317, 149, 0, 0, 374
784, 0, 7039, 0, 322, 147, 0, 0, 341
785, 0, 7035, 0, 329, 152, 0, 0, 374
786, 0, 5854, 0, 331, 150, 0, 0, 292
787, 0, 5895, 0, 339, 148, 0, 0, 333
788, 0, 5909, 0, 342, 146, 0, 12, 386
789, 536, 5904, 0, 338, 142, 0, 8941, 253
790, 0, 7278, 0, 344, 145, 0, 5, 329
791, 1206, 7328, 0, 338, 147, 0, 5192, 231
792, 482, 5933, 0, 336, 148, 0, 4, 405
793, 0, 5920, 0, 337, 149, 0, 1802, 376
794, 0, 5912, 0, 334, 149, 0, 1, 379
795, 0, 5884, 0, 338, 153, 0, 0, 814
796, 0, 5948, 0, 336, 157, 0, 2, 307
797, 0, 5957, 0, 337, 155, 0, 490, 290
798, 0, 6061, 0, 343, 154, 0, 0, 361
799, 928, 7556, 0, 338, 155, 0, 0, 330
800, 0, 7459, 0, 337, 152, 0, 41, 376
801, 960, 5900, 0, 336, 152, 0, 0, 396
802, 1513, 5883, 0, 334, 149, 0, 0, 435
803, 946, 5864, 0, 339, 149, 0, 0, 344
804, 460, 5893, 0, 336, 150, 0, 0, 277
805, 606, 5892, 0, 339, 153, 0, 0, 343
806, 499, 5896, 0, 339, 152, 0, 0, 225
807, 524, 5906, 0, 340, 157, 0, 0, 244
808, 0, 5908, 0, 337, 154, 0, 0, 216
809, 0, 5890, 0, 339, 152, 0, 0, 323
810, 1457, 5896, 0, 333, 151, 0, 0, 325
811, 464, 5891, 0, 340, 154, 0, 0, 315
812, 0, 5887, 0, 338, 154, 0, 0, 274
813, 0, 5879, 0, 341, 157, 0, 0, 287
814, 943, 5892, 0, 344, 155, 0, 0, 423
815, 985, 5895, 0, 337, 155, 0, 0, 428
816, 508, 5900, 0, 335, 153, 0, 0, 321
817, 0, 5891, 0, 337, 150, 0, 0, 310
818, 0, 5891, 0, 333, 148, 0, 0, 219
819, 997, 5925, 0, 342, 152, 0, 0, 302
820, 1014, 5952, 0, 336, 153, 0, 0, 169
821, 0, 5954, 0, 342, 155, 0, 0, 337
822, 0, 5863, 0, 339, 154, 0, 0, 366
823, 530, 5518, 0, 316, 156, 0, 0, 403
824, 568, 4872, 0, 280, 154, 0, 0, 443
825, 1028, 4177, 0, 240, 148, 0, 0, 404
826, 540, 3481, 0, 200, 148, 0, 0, 340
827, 0, 2789, 0, 160, 151, 0, 0, 365
828, 0, 2092, 0, 120, 154, 0, 0, 462
829, 1436, 1396, 0, 80, 156, 0, 0, 356
830, 0, 698, 0, 40, 154, 0, 0, 336
831, 0, 0, 0, 0, 154, 0, 0, 398
832, 0, 5806, 0, 349, 0, 0, 0, 309
833, 0, 5659, 0, 343, 28, 0, 0, 327
834, 0, 5664, 0, 341, 56, 0, 0, 292
835, 530, 5654, 0, 340, 83, 0, 0, 736
836, 0, 5693, 0, 351, 109, 0, 0, 962
837, 0, 5724, 0, 348, 135, 0, 0, 272
838, 0, 5770, 0, 347, 163, 0, 0, 414
839, 935, 5849, 0, 358, 190, 0, 0, 339
840, 0, 5896, 0, 358, 214, 0, 0, 321
841, 0, 5963, 0, 361, 225, 0, 0, 423
842, 0, 5891, 0, 358, 230, 0, 0, 570
843, 0, 5594, 0, 350, 232, 0, 0, 398
844, 567, 5625, 0, 354, 230, 0, 0, 390
845, 0, 5667, 0, 356, 228, 0, 0, 372
846, 1011, 5710, 0, 355, 231, 0, 0, 404
847, 942, 5716, 0, 359, 231, 0, 0, 379
848, 0, 7039, 0, 1635, 235, 0, 0, 335
849, 0, 7035, 0, 1587, 236, 0, 0, 386
850, 493, 5854, 0, 355, 240, 0, 0, 300
851, 0, 5895, 0, 355, 237, 0, 0, 329
852, 0, 5909, 0, 365, 236, 0, 4, 397
853, 0, 5904, 0, 356, 241, 0, 1767, 249
854, 0, 7278, 0, 361, 239, 0, 1, 326
855, 1117, 7328, 0, 362, 240, 0, 0, 235
856, 0, 5933, 0, 358, 240, 0, 2, 399
857, 928, 5920, 0, 361, 240, 0, 483, 387
858, 930, 5912, 0, 365, 237, 0, 0, 382
859, 0, 5884, 0, 360, 235, 0, 0, 375
860, 0, 5948, 4, 362, 236, 0, 41, 297
861, 951, 5957, 0, 357, 241, 0, 0, 292
862, 990, 6061, 0, 363, 239, 0, 0, 354
863, 0, 7556, 0, 368, 240, 0, 0, 332
864, 0, 7459, 0, 360, 239, 0, 0, 368
865, 1002, 5900, 0, 359, 238, 0, 0, 395
866, 1521, 5883, 0, 361, 237, 0, 0, 438
867, 0, 5864, 0, 356, 240, 3, 0, 336
868, 36, 5893, 0, 360, 235, 3, 0, 293
869, 519, 5892, 0, 359, 237, 1, 0, 342
870, 0, 5896, 0, 360, 238, 5, 0, 229
871, 523, 5906, 0, 366, 239, 5, 0, 250
872, 0, 5908, 0, 362, 239, 6, 0, 215
873, 504, 5890, 0, 354, 240, 0, 0, 326
874, 0, 5896, 0, 363, 238, 0, 0, 321
875, 517, 5891, 0, 360, 236, 0, 0, 309
876, 987, 5887, 0, 359, 235, 0, 0, 272
877, 469, 5879, 0, 356, 238, 0, 0, 280
878, 507, 5892, 0, 359, 236, 0, 0, 426
879, 513, 5895, 0, 369, 234, 0, 0, 429
880, 0, 5900, 0, 363, 238, 0, 0, 330
881, 2016, 5891, 0, 361, 239, 0, 0, 303
882, 0, 5891, 0, 365, 238, 0, 0, 225
883, 1008, 5925, 0, 365, 236, 0, 0, 297
884, 0, 5952, 0, 368, 237, 0, 0, 176
885, 0, 5954, 0, 364, 238, 0, 0, 341
886, 0, 5863, 0, 364, 235, 0, 0, 357
887, 603, 5518, 0, 343, 237, 0, 0, 394
888, 533, 4872, 0, 301, 242, 0, 0, 434
889, 0, 4177, 0, 258, 244, 0, 0, 398
890, 476, 3481, 0, 215, 240, 0, 0, 351
891, 519, 2789, 0, 172, 241, 3, 0, 372
892, 0, 2092, 0, 129, 239, 0, 0, 458
893, 0, 1396, 0, 86, 244, 0, 0, 365
894, 0, 698, 0, 43, 243, 0, 0, 343
895, 0, 0, 0, 0, 242, 0, 0, 400
896, 958, 5806, 0, 428, 0, 3, 0, 310
897, 464, 5659, 0, 413, 25, 150, 0, 331
898, 0, 5664, 0, 419, 50, 0, 0, 302
899, 953, 5654, 0, 414, 75, 0, 0, 878
900, 0, 5693, 0, 423, 100, 0, 0, 848
901, 0, 5724, 0, 424, 125, 0, 0, 271
902, 0, 5770, 0, 438, 148, 1, 0, 406
903, 470, 5849, 0, 435, 171, 0, 0, 339
904, 499, 5896, 0, 438, 195, 1, 0, 309
905, 0, 5963, 0, 443, 205, 0, 0, 416
906, 0, 5891, 0, 436, 210, 0, 0, 456
907, 0, 5594, 0, 419, 216, 0, 0, 395
908, 0, 5625, 0, 414, 212, 1, 0, 393
909, 615, 5667, 0, 416, 211, 0, 0, 384
910, 0, 5710, 0, 424, 215, 0, 0, 408
911, 539, 5716, 0, 427, 213, 0, 0, 385
912, 0, 7039, 0, 426, 214, 0, 0, 317
913, 0, 7035, 0, 432, 217, 0, 0, 384
914, 470, 5854, 0, 433, 216, 0, 0, 299
915, 985, 5895, 0, 437, 211, 0, 0, 320
916, 465, 5909, 0, 435, 210, 1, 2, 407
917, 1002, 5904, 0, 436, 207, 0, 469, 255
918, 0, 7278, 0, 445, 211, 0, 0, 332
919, 0, 7328, 0, 440, 210, 0, 0, 237
920, 0, 5933, 0, 441, 213, 13, 40, 390
921, 0, 5920, 0, 441, 211, 65, 0, 396
922, 0, 5912, 0, 441, 216, 0, 0, 393
923, 979, 5884, 0, 440, 211, 0, 0, 448
924, 1000, 5948, 0, 437, 215, 0, 0, 296
925, 0, 5957, 0, 441, 214, 0, 0, 298
926, 0, 6061, 0, 445, 214, 0, 0, 360
927, 428, 7556, 0, 444, 213, 0, 0, 334
928, 0, 7459, 0, 448, 216, 0, 0, 370
929, 0, 5900, 0, 439, 216, 0, 0, 396
930, 534, 5883, 0, 437, 216, 136, 0, 452
931, 0, 5864, 0, 433, 219, 0, 0, 323
932, 0, 5893, 0, 432, 218, 0, 0, 310
933, 970, 5892, 0, 439, 215, 0, 0, 345
934, 453, 5896, 0, 439, 214, 0, 0, 226
935, 0, 5906, 0, 447, 219, 0, 0, 257
936, 0, 5908, 0, 447, 218, 0, 0, 211
937, 0, 5890, 0, 441, 220, 0, 0, 323
938, 0, 5896, 0, 444, 220, 0, 0, 325
939, 532, 5891, 0, 439, 219, 0, 0, 321
940, 0, 5887, 0, 434, 215, 0, 0, 277
941, 0, 5879, 0, 437, 210, 0, 0, 286
942, 0, 5892, 0, 442, 214, 0, 0, 425
943, 0, 5895, 0, 438, 214, 0, 0, 406
944, 0, 5900, 0, 446, 218, 0, 0, 331
945, 2051, 5891, 0, 438, 219, 0, 0, 295
946, 0, 5891, 0, 438, 220, 0, 0, 229
947, 0, 5925, 0, 440, 219, 0, 0, 284
948, 0, 5952, 0, 431, 219, 0, 0, 177
949, 0, 5954, 0, 441, 216, 0, 0, 345
950, 0, 5863, 0, 430, 214, 0, 0, 359
951, 968, 5518, 0, 406, 217, 0, 0, 406
952, 462, 4872, 0, 357, 217, 0, 0, 440
953, 0, 4177, 0, 306, 217, 0, 0, 387
954, 928, 3481, 0, 255, 219, 0, 0, 356
955, 0, 2789, 0, 204, 217, 0, 0, 390
956, 0, 2092, 0, 153, 216, 1, 0, 462
957, 0, 1396, 0, 102, 214, 1, 0, 378
958, 980, 698, 0, 51, 213, 1, 0, 342
959, 0, 0, 0, 0, 215, 0, 0, 393
960, 1537, 5806, 0, 381, 0, 0, 0, 305
961, 1005, 5659, 0, 370, 28, 2, 0, 336
962, 0, 5664, 0, 379, 56, 0, 0, 313
963, 990, 5654, 0, 373, 84, 0, 0, 305
964, 0, 5693, 0, 366, 112, 0, 0, 381
965, 1000, 5724, 0, 374, 139, 0, 0, 274
966, 272, 5770, 0, 386, 166, 0, 0, 413
967, 0, 5849, 0, 392, 194, 0, 0, 342
968, 962, 5896, 0, 386, 218, 0, 0, 326
969, 0, 5963, 0, 391, 227, 0, 0, 417
970, 955, 5891, 0, 394, 231, 0, 0, 419
971, 0, 5594, 0, 376, 228, 0, 0, 402
972, 0, 5625, 0, 374, 229, 1, 0, 385
973, 1001, 5667, 0, 382, 228, 1, 0, 366
974, 518, 5710, 0, 383, 232, 1, 0, 414
975, 528, 5716, 0, 384, 236, 1, 0, 375
976, 939, 7039, 0, 389, 236, 0, 0, 328
977, 974, 7035, 0, 390, 236, 0, 0, 384
978, 0, 5854, 0, 391, 237, 0, 0, 313
979, 465, 5895, 0, 389, 235, 0, 0, 314
980, 0, 5909, 0, 391, 262, 0, 0, 404
981, 933, 5904, 0, 391, 260, 0, 40, 256
982, 0, 7278, 0, 392, 235, 0, 0, 323
983, 1034, 7328, 0, 391, 239, 0, 0, 222
984, 0, 5933, 0, 392, 240, 0, 0, 390
985, 0, 5920, 0, 381, 240, 1, 0, 388
986, 0, 5912, 0, 381, 236, 0, 0, 388
987, 0, 5884, 0, 382, 235, 0, 0, 384
988, 0, 5948, 0, 430, 254, 0, 0, 295
989, 976, 5957, 0, 448, 280, 10, 0, 283
990, 0, 6061, 0, 444, 277, 0, 0, 365
991, 0, 7556, 0, 385, 251, 0, 0, 332
992, 0, 7459, 0, 387, 245, 0, 0, 368
993, 1450, 5900, 0, 380, 242, 0, 0, 397
994, 0, 5883, 0, 384, 239, 0, 0, 453
995, 513, 5864, 0, 379, 239, 0, 0, 324
996, 0, 5893, 0, 385, 241, 0, 0, 304
997, 0, 5892, 0, 381, 238, 0, 0, 355
998, 0, 5896, 0, 388, 242, 0, 0, 220
999, 0, 5906, 0, 388, 241, 0, 0, 258
1000, 0, 5908, 0, 383, 242, 0, 0, 207
1001, 0, 5890, 0, 381, 240, 0, 0, 320
1002, 0, 5896, 0, 378, 242, 0, 0, 331
1003, 1433, 5891, 0, 376, 236, 0, 0, 328
1004, 0, 5887, 0, 378, 239, 0, 0, 280
1005, 280, 5879, 0, 377, 238, 0, 0, 292
1006, 0, 5892, 0, 379, 240, 0, 0, 427
1007, 0, 5895, 0, 385, 238, 0, 0, 417
1008, 608, 5900, 0, 385, 243, 0, 0, 340
1009, 495, 5891, 0, 379, 239, 0, 0, 294
1010, 1000, 5891, 0, 384, 237, 0, 0, 231
1011, 0, 5925, 0, 382, 234, 0, 0, 293
1012, 1001, 5952, 0, 389, 239, 0, 0, 184
1013, 945, 5954, 0, 386, 236, 0, 0, 347
1014, 479, 5863, 0, 381, 240, 0, 0, 359
1015, 485, 5518, 0, 359, 239, 0, 0, 419
1016, 0, 4872, 0, 315, 242, 10, 0, 440
1017, 534, 4177, 0, 270, 239, 0, 0, 383
1018, 1461, 3481, 0, 225, 239, 0, 0, 333
