index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
44, 250a00, 14f 160 171 179 193 1a2 1b1 1c0 1c8 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2507c0: 15} {250800: 15} {250840: 15} {250880: 15} {2508c0: 15} {250900: 15} {250940: 15} {250980: 15} {2509c0: 15} , {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {15f: 15} , {260dfb: 15} {260dfb: 15} {260dfb: 15} {260dfd: 15} {260dfb: 15} {260dfb: 15} {260dfb: 15} {260dfb: 15} {260dfd: 15} 
45, 348ccc80, 146 157 168 182 18a 19a 1a9 1b8 1d1 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cca40: 15} {348cca80: 15} {348ccac0: 15} {348ccb00: 15} {348ccb40: 15} {348ccb80: 15} {348ccbc0: 15} {348ccc00: 15} {348ccc40: 15} , {348ccc80: 0} {348ccc80: 0} {348ccc80: 0} {348ccc80: 0} {348ccc80: 0} {348ccc80: 0} {348ccc80: 0} {348ccc80: 0} {348ccc80: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {130: 15} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {34911707: 11} {34911709: 15} {34911707: 11} {34911707: 11} {34911708: 15} {34911707: 11} {34911709: 15} {34911707: 11} {34911707: 11} 
46, 348ccc40, 145 156 167 181 189 199 1a8 1b7 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cca40: 15} {348cca80: 15} {348ccac0: 15} {348ccb00: 15} {348ccb40: 15} {348ccb80: 15} {348ccbc0: 15} {348ccc00: 15} , {348ccc40: 0} {348ccc40: 0} {348ccc40: 0} {348ccc40: 0} {348ccc40: 0} {348ccc40: 0} {348ccc40: 0} {348ccc40: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f9: 15} {1bf: 15} {10e: 15} {15f: 15} , {349116c7: 10} {349116c9: 15} {349116c7: 10} {349116c7: 10} {349116c8: 15} {349116c7: 10} {349116c9: 15} {349116c7: 10} 
47, 2509c0, 13d 14e 15f 170 178 192 1a1 1b0 1bf , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250780: 15} {2507c0: 15} {250800: 15} {250840: 15} {250880: 15} {2508c0: 15} {250900: 15} {250940: 15} {250980: 15} , {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f2: 15} {1c0: 15} {10e: 15} {15f: 15} , {260dbb: 15} {260dbb: 15} {260dbb: 15} {260dbb: 15} {260dbd: 15} {260dbb: 15} {260dbb: 15} {260dbb: 15} {260dbb: 15} 
48, 250980, 13c 14d 15e 16f 177 191 1a0 1af , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250780: 15} {2507c0: 15} {250800: 15} {250840: 15} {250880: 15} {2508c0: 15} {250900: 15} {250940: 15} , {250980: 0} {250980: 0} {250980: 0} {250980: 0} {250980: 0} {250980: 0} {250980: 0} {250980: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f8: 15} {1be: 15} {10e: 15} {15f: 15} , {260d7b: 15} {260d7b: 15} {260d7b: 15} {260d7b: 15} {260d7d: 15} {260d7b: 15} {260d7b: 15} {260d7b: 15} 
49, 348ccc00, 134 144 155 166 180 188 198 1a7 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cca00: 15} {348cca40: 15} {348cca80: 15} {348ccac0: 15} {348ccb00: 15} {348ccb40: 15} {348ccb80: 15} {348ccbc0: 15} , {348ccc00: 0} {348ccc00: 0} {348ccc00: 0} {348ccc00: 0} {348ccc00: 0} {348ccc00: 0} {348ccc00: 0} {348ccc00: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {1d8: 15} {19f: 15} {167: 15} {12f: 15} {1f9: 15} {1c4: 15} {10d: 15} {15e: 15} , {34911688: 15} {34911687: 15} {34911689: 15} {34911687: 15} {34911687: 15} {34911688: 15} {34911687: 15} {34911689: 15} 
4a, 348ccbc0, 12c 133 143 154 165 17f 187 197 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc9c0: 15} {348cca00: 15} {348cca40: 15} {348cca80: 15} {348ccac0: 15} {348ccb00: 15} {348ccb40: 15} {348ccb80: 15} , {348ccbc0: 0} {348ccbc0: 0} {348ccbc0: 0} {348ccbc0: 0} {348ccbc0: 0} {348ccbc0: 0} {348ccbc0: 0} {348ccbc0: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {1d8: 15} {19d: 15} {166: 15} {12f: 15} {1f8: 15} {1c4: 15} {111: 15} {15e: 15} , {34911647: 15} {34911648: 15} {34911647: 15} {34911649: 15} {34911647: 15} {34911647: 15} {34911648: 15} {34911647: 15} 
4b, 250940, 124 13b 14c 15d 16e 176 190 19f , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250740: 15} {250780: 15} {2507c0: 15} {250800: 15} {250840: 15} {250880: 15} {2508c0: 15} {250900: 15} , {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {1d8: 15} {19f: 15} {166: 15} {12f: 15} {1f8: 15} {1c3: 15} {10c: 15} {15e: 15} , {260d3d: 15} {260d3b: 15} {260d3b: 15} {260d3b: 15} {260d3b: 15} {260d3d: 15} {260d3b: 15} {260d3b: 15} 
4c, 250900, 11c 123 13a 14b 15c 16d 175 18f , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250700: 15} {250740: 15} {250780: 15} {2507c0: 15} {250800: 15} {250840: 15} {250880: 15} {2508c0: 15} , {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {1d8: 15} {19d: 15} {166: 15} {12e: 15} {1f8: 15} {1c3: 15} {110: 15} {15d: 15} , {260cfb: 15} {260cfd: 15} {260cfb: 15} {260cfb: 15} {260cfb: 15} {260cfb: 15} {260cfd: 15} {260cfb: 15} 
4d, 348ccb80, 104 114 12b 132 142 153 164 17e 186 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc940: 15} {348cc980: 15} {348cc9c0: 15} {348cca00: 15} {348cca40: 15} {348cca80: 15} {348ccac0: 15} {348ccb00: 15} {348ccb40: 15} , {348ccb80: 0} {348ccb80: 0} {348ccb80: 0} {348ccb80: 0} {348ccb80: 0} {348ccb80: 0} {348ccb80: 0} {348ccb80: 0} {348ccb80: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {317: 15} {1d6: 15} {19d: 15} {163: 15} {12e: 15} {1f8: 15} {1c3: 15} {111: 15} {160: 15} , {34911609: 15} {34911607: 15} {34911607: 15} {34911608: 15} {34911607: 15} {34911609: 15} {34911607: 15} {34911607: 15} {34911608: 15} 
4e, 2508c0, fb 10c 11b 122 139 14a 15b 16c 174 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250680: 15} {2506c0: 15} {250700: 15} {250740: 15} {250780: 15} {2507c0: 15} {250800: 15} {250840: 15} {250880: 15} , {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {317: 15} {1d6: 15} {19d: 15} {163: 15} {12e: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {260cbb: 15} {260cbb: 15} {260cbb: 15} {260cbd: 15} {260cbb: 15} {260cbb: 15} {260cbb: 15} {260cbb: 15} {260cbd: 15} 
4f, 348ccb40, f2 103 113 12a 131 141 152 163 17d , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc900: 15} {348cc940: 15} {348cc980: 15} {348cc9c0: 15} {348cca00: 15} {348cca40: 15} {348cca80: 15} {348ccac0: 15} {348ccb00: 15} , {348ccb40: 0} {348ccb40: 0} {348ccb40: 0} {348ccb40: 0} {348ccb40: 0} {348ccb40: 0} {348ccb40: 0} {348ccb40: 0} {348ccb40: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {315: 15} {1dc: 14} {19b: 15} {163: 15} {12b: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {349115c7: 15} {349115c9: 15} {349115c7: 15} {349115c7: 15} {349115c8: 15} {349115c7: 15} {349115c9: 15} {349115c7: 15} {349115c7: 15} 
50, 250880, e9 fa 10b 11a 121 138 149 15a 16b , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250640: 15} {250680: 15} {2506c0: 15} {250700: 15} {250740: 15} {250780: 15} {2507c0: 15} {250800: 15} {250840: 15} , {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {315: 15} {1dc: 14} {19b: 15} {163: 15} {12b: 15} {1f7: 15} {1c2: 15} {110: 15} {160: 15} , {260c7b: 15} {260c7b: 15} {260c7b: 15} {260c7b: 15} {260c7d: 15} {260c7b: 15} {260c7b: 15} {260c7b: 15} {260c7b: 15} 
51, 348ccb00, e0 f1 102 112 129 130 140 151 162 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc8c0: 15} {348cc900: 15} {348cc940: 15} {348cc980: 15} {348cc9c0: 15} {348cca00: 15} {348cca40: 15} {348cca80: 15} {348ccac0: 15} , {348ccb00: 0} {348ccb00: 0} {348ccb00: 0} {348ccb00: 0} {348ccb00: 0} {348ccb00: 0} {348ccb00: 0} {348ccb00: 0} {348ccb00: 0} , {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {315: 15} {1da: 15} {1a2: 15} {161: 15} {12b: 15} {1f5: 15} {1c2: 15} {110: 15} {160: 15} , {34911588: 15} {34911587: 15} {34911589: 15} {34911587: 15} {34911587: 15} {34911588: 15} {34911587: 15} {34911589: 15} {34911587: 15} 
52, 348ccac0, d7 df f0 101 111 128 12f 13f 150 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc880: 15} {348cc8c0: 15} {348cc900: 15} {348cc940: 15} {348cc980: 15} {348cc9c0: 15} {348cca00: 15} {348cca40: 15} {348cca80: 15} , {348ccac0: 0} {348ccac0: 0} {348ccac0: 0} {348ccac0: 0} {348ccac0: 0} {348ccac0: 0} {348ccac0: 0} {348ccac0: 0} {348ccac0: 0} , {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {160: 15} , {34911547: 15} {34911548: 15} {34911547: 15} {34911549: 15} {34911547: 15} {34911547: 15} {34911548: 15} {34911547: 15} {34911549: 15} 
53, 250840, ce e8 f9 10a 119 120 137 148 159 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250600: 15} {250640: 15} {250680: 15} {2506c0: 15} {250700: 15} {250740: 15} {250780: 15} {2507c0: 15} {250800: 15} , {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {315: 15} {1da: 15} {1a2: 15} {161: 15} {12b: 15} {1f5: 15} {1c2: 15} {10f: 15} {160: 15} , {260c3d: 15} {260c3b: 15} {260c3b: 15} {260c3b: 15} {260c3b: 15} {260c3d: 15} {260c3b: 15} {260c3b: 15} {260c3b: 15} 
54, 250800, c5 cd e7 f8 109 118 11f 136 147 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2505c0: 15} {250600: 15} {250640: 15} {250680: 15} {2506c0: 15} {250700: 15} {250740: 15} {250780: 15} {2507c0: 15} , {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {15f: 15} , {260bfb: 15} {260bfd: 15} {260bfb: 15} {260bfb: 15} {260bfb: 15} {260bfb: 15} {260bfd: 15} {260bfb: 15} {260bfb: 15} 
55, 348cca80, bc d6 de ef 100 110 127 12e 13e , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc840: 15} {348cc880: 15} {348cc8c0: 15} {348cc900: 15} {348cc940: 15} {348cc980: 15} {348cc9c0: 15} {348cca00: 15} {348cca40: 15} , {348cca80: 0} {348cca80: 0} {348cca80: 0} {348cca80: 0} {348cca80: 0} {348cca80: 0} {348cca80: 0} {348cca80: 0} {348cca80: 0} , {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {34911507: 15} {34911507: 15} {34911508: 15} {34911507: 15} {34911509: 15} {34911507: 15} {34911507: 15} {34911508: 15} {34911507: 15} 
56, 348cca40, bb d5 dd ee ff 10f 126 12d , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc840: 15} {348cc880: 15} {348cc8c0: 15} {348cc900: 15} {348cc940: 15} {348cc980: 15} {348cc9c0: 15} {348cca00: 15} , {348cca40: 0} {348cca40: 0} {348cca40: 0} {348cca40: 0} {348cca40: 0} {348cca40: 0} {348cca40: 0} {348cca40: 0} , {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} , {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f9: 15} {1bf: 15} {10e: 15} {15f: 15} , {349114c7: 15} {349114c7: 15} {349114c8: 15} {349114c7: 15} {349114c9: 15} {349114c7: 15} {349114c7: 15} {349114c8: 15} 
57, 2507c0, b3 c4 cc e6 f7 108 117 11e 135 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250580: 15} {2505c0: 15} {250600: 15} {250640: 15} {250680: 15} {2506c0: 15} {250700: 15} {250740: 15} {250780: 15} , {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f2: 15} {1c0: 15} {10e: 15} {15f: 15} , {260bbb: 15} {260bbb: 15} {260bbd: 15} {260bbb: 15} {260bbb: 15} {260bbb: 15} {260bbb: 15} {260bbd: 15} {260bbb: 15} 
58, 250780, b2 c3 cb e5 f6 107 116 11d , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250580: 15} {2505c0: 15} {250600: 15} {250640: 15} {250680: 15} {2506c0: 15} {250700: 15} {250740: 15} , {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f9: 15} {1be: 15} {10e: 15} {15e: 15} , {260b7b: 15} {260b7b: 15} {260b7d: 15} {260b7b: 15} {260b7b: 15} {260b7b: 15} {260b7b: 15} {260b7d: 15} 
59, 348cca00, aa ba d4 dc ed fe 10e 125 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc800: 15} {348cc840: 15} {348cc880: 15} {348cc8c0: 15} {348cc900: 15} {348cc940: 15} {348cc980: 15} {348cc9c0: 15} , {348cca00: 0} {348cca00: 0} {348cca00: 0} {348cca00: 0} {348cca00: 0} {348cca00: 0} {348cca00: 0} {348cca00: 0} , {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} , {1d8: 15} {19f: 15} {167: 15} {12f: 15} {1f8: 15} {1c4: 15} {10d: 15} {15f: 15} , {34911489: 15} {34911487: 15} {34911487: 15} {34911488: 15} {34911487: 15} {34911489: 15} {34911487: 15} {34911487: 15} 
5a, 250740, a2 b1 c2 ca e4 f5 106 115 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250540: 15} {250580: 15} {2505c0: 15} {250600: 15} {250640: 15} {250680: 15} {2506c0: 15} {250700: 15} , {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {1d8: 15} {19f: 15} {166: 15} {12f: 15} {1f8: 15} {1c4: 15} {10c: 15} {15e: 15} , {260b3b: 15} {260b3b: 15} {260b3b: 15} {260b3d: 15} {260b3b: 15} {260b3b: 15} {260b3b: 15} {260b3b: 15} 
5b, 348cc9c0, 9a a9 b9 d3 db ec fd 10d , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {348cc7c0: 15} {348cc800: 15} {348cc840: 15} {348cc880: 15} {348cc8c0: 15} {348cc900: 15} {348cc940: 15} {348cc980: 15} , {348cc9c0: 0} {348cc9c0: 0} {348cc9c0: 0} {348cc9c0: 0} {348cc9c0: 0} {348cc9c0: 0} {348cc9c0: 0} {348cc9c0: 0} , {406ee5: 0} {406f55: 0} {406efb: 0} {406ed6: 0} {406f11: 0} {406ee5: 0} {406f55: 0} {406efb: 0} , {1d8: 15} {19d: 15} {166: 15} {12f: 15} {1f8: 15} {1c3: 15} {111: 15} {15e: 15} , {34911447: 15} {34911449: 15} {34911447: 15} {34911447: 15} {34911448: 15} {34911447: 15} {34911449: 15} {34911447: 15} 
5c, 250700, 92 a1 b0 c1 c9 e3 f4 105 , {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} {250: 15} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {250500: 15} {250540: 15} {250580: 15} {2505c0: 15} {250600: 15} {250640: 15} {250680: 15} {2506c0: 15} , {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {1d8: 15} {19d: 15} {166: 15} {12e: 15} {1f8: 15} {1c3: 15} {111: 15} {15d: 15} , {260afb: 15} {260afb: 15} {260afb: 15} {260afb: 15} {260afd: 15} {260afb: 15} {260afb: 15} {260afb: 15} 
