index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
304, 51171858, 42807923, 59542860, 59521631, 40608324, 40210, 8391380, 8336324, 304000001
305, 51329992, 42939671, 59728355, 59707069, 40767524, 40306, 8417424, 8362352, 305000001
306, 51489418, 43072437, 59915172, 59893805, 40928117, 40399, 8443452, 8388358, 306000001
307, 51645451, 43202714, 60096720, 60075264, 41085068, 40495, 8469508, 8414394, 307000001
308, 51803760, 43335113, 60281098, 60259505, 41244322, 40601, 8495547, 8440419, 308000001
309, 51963566, 43468542, 60467118, 60445365, 41405367, 40686, 8521591, 8466446, 309000001
310, 52123540, 43601726, 60654561, 60632671, 41566623, 40785, 8547634, 8492475, 310000001
311, 52283638, 43735528, 60841665, 60819698, 41728085, 40880, 8573664, 8518483, 311000001
312, 52443165, 43868775, 61027369, 61005260, 41888857, 40975, 8599714, 8544512, 312000001
313, 52603725, 44002788, 61213869, 61191697, 42050688, 41063, 8625773, 8570553, 313000001
314, 52761281, 44134551, 61397296, 61375051, 42209319, 41158, 8651823, 8596582, 314000001
315, 52919382, 44266428, 61582147, 61559752, 42368576, 41261, 8677856, 8622599, 315000001
316, 53079242, 44399709, 61768290, 61745792, 42529514, 41359, 8703882, 8648607, 316000001
317, 53237141, 44531748, 61951843, 61929301, 42688163, 41443, 8729921, 8674623, 317000001
318, 53397779, 44665984, 62138945, 62116322, 42850106, 41537, 8755963, 8700649, 318000001
319, 53557838, 44799579, 62325280, 62302604, 43011356, 41631, 8782019, 8726685, 319000001
320, 53718273, 44933470, 62513225, 62490472, 43173156, 41728, 8808064, 8752715, 320000001
321, 53879142, 45067674, 62701149, 62678342, 43335221, 41827, 8834099, 8778732, 321000001
322, 54039190, 45201399, 62888428, 62865538, 43496488, 41919, 8860154, 8804766, 322000001
323, 54197868, 45334357, 63073357, 63050400, 43656258, 42012, 8886205, 8830798, 323000001
324, 54355917, 45466498, 63257815, 63234759, 43815315, 42102, 8912252, 8856825, 324000001
325, 54514465, 45598794, 63443710, 63420575, 43974999, 42195, 8938313, 8882869, 325000001
326, 54672941, 45730981, 63629477, 63606209, 44134389, 42291, 8964343, 8908874, 326000001
327, 54832728, 45864243, 63816768, 63793430, 44295242, 42388, 8990392, 8934906, 327000001
328, 54992190, 45997512, 64003319, 63979915, 44455837, 42489, 9016444, 8960945, 328000001
329, 55151765, 46130662, 64190916, 64167438, 44616725, 42577, 9042490, 8986971, 329000001
330, 55310972, 46263174, 64377301, 64353767, 44777201, 42683, 9068540, 9013005, 330000001
331, 55469579, 46395466, 64562682, 64539086, 44937073, 42781, 9094585, 9039034, 331000001
332, 55628929, 46528668, 64748512, 64724787, 45097716, 42873, 9120638, 9065066, 332000001
333, 55786204, 46660203, 64931996, 64908207, 45256192, 42966, 9146688, 9091098, 333000001
334, 55942144, 46790105, 65115076, 65091196, 45413186, 43071, 9172731, 9117128, 334000001
335, 56098638, 46920658, 65298356, 65274384, 45570661, 43164, 9198768, 9143142, 335000001
336, 56256876, 47052851, 65483187, 65459164, 45730058, 43277, 9224794, 9169138, 336000001
337, 56416215, 47185564, 65668773, 65644677, 45890754, 43383, 9250853, 9195177, 337000001
338, 56574990, 47318033, 65854381, 65830214, 46050842, 43503, 9276904, 9221201, 338000001
339, 56732155, 47448909, 66038332, 66014143, 46209289, 43608, 9302944, 9247218, 339000001
340, 56890278, 47580871, 66222602, 66198350, 46368449, 43713, 9328983, 9273232, 340000001
341, 57050204, 47714197, 66408417, 66384148, 46529596, 43809, 9355021, 9299245, 341000001
342, 57209576, 47847510, 66593364, 66569074, 46690190, 43918, 9381066, 9325265, 342000001
343, 57367979, 47980489, 66777146, 66752801, 46849834, 44019, 9407124, 9351295, 343000001
344, 57526861, 48112900, 66963075, 66938654, 47010065, 44129, 9433175, 9377321, 344000001
345, 57684786, 48244892, 67147362, 67122925, 47169026, 44240, 9459223, 9403331, 345000001
346, 57844732, 48378322, 67334521, 67310045, 47330344, 44346, 9485263, 9429339, 346000001
347, 58004424, 48511454, 67521197, 67496694, 47491159, 44481, 9511312, 9455343, 347000001
348, 58163001, 48643717, 67706045, 67681511, 47650892, 44601, 9537365, 9481358, 348000001
349, 58321307, 48775904, 67891376, 67866821, 47810321, 44752, 9563412, 9507369, 349000001
350, 58480972, 48909120, 68077566, 68052978, 47971080, 44903, 9589462, 9533374, 350000001
351, 58642209, 49043847, 68265508, 68240872, 48133598, 45037, 9615509, 9559391, 351000001
352, 58802481, 49177700, 68452240, 68427583, 48294970, 45178, 9641560, 9585410, 352000001
353, 58960805, 49310004, 68638047, 68613375, 48454388, 45312, 9667609, 9611410, 353000001
354, 59119539, 49442363, 68823788, 68799078, 48614264, 45450, 9693663, 9637421, 354000001
355, 59279496, 49575726, 69011602, 68986843, 48775472, 45592, 9719706, 9663425, 355000001
356, 59439074, 49709096, 69199032, 69174214, 48936384, 45738, 9745765, 9689450, 356000001
357, 59595770, 49840257, 69382115, 69357260, 49094172, 45883, 9771806, 9715441, 357000001
358, 59751244, 49970219, 69563982, 69539111, 49250631, 46011, 9797850, 9741445, 358000001
359, 59912339, 50104338, 69752071, 69727092, 49413191, 46143, 9823884, 9767446, 359000001
360, 60071103, 50236696, 69936419, 69911346, 49573022, 46282, 9849926, 9793454, 360000001
361, 60229419, 50369267, 70120990, 70095864, 49732507, 46422, 9875965, 9819447, 361000001
362, 60389406, 50503335, 70307218, 70282026, 49893921, 46538, 9901997, 9845432, 362000001
363, 60548670, 50636254, 70492953, 70467692, 50054416, 46664, 9928026, 9871417, 363000001
364, 60707791, 50768831, 70678513, 70653194, 50214639, 46782, 9954057, 9897405, 364000001
365, 60866347, 50901125, 70862531, 70837012, 50374276, 46917, 9980093, 9923394, 365000001
366, 61027366, 51035860, 71050458, 71024866, 50536832, 47030, 10006144, 9949405, 366000001
367, 61187970, 51169990, 71237643, 71211943, 50698711, 47157, 10032176, 9975393, 367000001
368, 61347265, 51303106, 71424501, 71398674, 50859314, 47275, 10058221, 10001401, 368000001
369, 61506724, 51435946, 71611009, 71585034, 51019966, 47405, 10084260, 10027406, 369000001
370, 61668247, 51570893, 71799348, 71773298, 51182755, 47535, 10110309, 10053404, 370000001
371, 61829937, 51706063, 71987887, 71961751, 51345947, 47668, 10136367, 10079419, 371000001
372, 61989568, 51839172, 72175226, 72148986, 51506850, 47793, 10162414, 10105433, 372000001
373, 62149794, 51972488, 72363759, 72337401, 51668394, 47933, 10188463, 10131445, 373000001
374, 62309058, 52105146, 72550200, 72523793, 51828772, 48076, 10214510, 10157454, 374000001
375, 62467857, 52237626, 72736614, 72710111, 51988693, 48224, 10240564, 10183467, 375000001
376, 62627284, 52370716, 72923620, 72897069, 52149380, 48358, 10266615, 10209477, 376000001
377, 62783890, 52501625, 73107139, 73080532, 52306949, 48487, 10292654, 10235474, 377000001
378, 62940663, 52632508, 73291052, 73264413, 52464630, 48633, 10318706, 10261486, 378000001
379, 63099384, 52764897, 73477181, 73450519, 52624417, 48761, 10344747, 10287486, 379000001
380, 63259302, 52898485, 73664241, 73637518, 52785412, 48903, 10370795, 10313501, 380000001
381, 63416457, 53029623, 73848051, 73821261, 52943496, 49036, 10396840, 10339499, 381000001
382, 63573086, 53160259, 74031894, 74005070, 53101098, 49167, 10422871, 10365490, 382000001
383, 63731264, 53291979, 74217023, 74190119, 53260353, 49280, 10448909, 10391494, 383000001
384, 63890979, 53425207, 74402853, 74375851, 53421171, 49386, 10474962, 10417483, 384000001
385, 64051992, 53559654, 74590850, 74563663, 53583482, 49498, 10501003, 10443437, 385000001
386, 64212207, 53693417, 74778037, 74750614, 53744795, 49605, 10527039, 10469382, 386000001
387, 64370173, 53825349, 74963198, 74935576, 53903757, 49701, 10553060, 10495358, 387000001
388, 64531342, 53959458, 75152149, 75124385, 54066309, 49817, 10579101, 10521343, 388000001
389, 64690502, 54092423, 75337767, 75309942, 54226518, 49930, 10605154, 10547339, 389000001
390, 64850415, 54225821, 75524356, 75496510, 54387655, 50042, 10631218, 10573333, 390000001
391, 65010822, 54359857, 75712245, 75684366, 54549366, 50153, 10657277, 10599335, 391000001

