index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
526, 11518963, 2596712, 11520464, 37683, 61, 13, 3284619, 1147245, 52600001, 33730, 0, 0
527, 11521015, 2597162, 11522728, 37684, 62, 13, 3285267, 1147513, 52700001, 33731, 0, 0
528, 11524299, 2597802, 11525988, 37685, 63, 13, 3286220, 1147916, 52800001, 33732, 0, 0
529, 11528753, 2598865, 11530309, 37686, 64, 13, 3287267, 1148195, 52900001, 33733, 0, 0
530, 11531849, 2599528, 11533553, 37686, 64, 13, 3288132, 1148543, 53000001, 33733, 0, 0
531, 11535387, 2600196, 11537029, 37686, 64, 13, 3289053, 1148835, 53100001, 33733, 0, 0
532, 11538128, 2600765, 11539863, 37692, 70, 14, 3289775, 1149036, 53200001, 33739, 0, 0
533, 11541882, 2601565, 11543517, 37693, 71, 14, 3290786, 1149630, 53300001, 33740, 0, 0
534, 11544812, 2602213, 11546451, 37694, 72, 14, 3291660, 1150079, 53400001, 33741, 0, 0
535, 11548497, 2603068, 11550056, 37697, 75, 16, 3292719, 1150399, 53500001, 33744, 0, 0
536, 11550861, 2603644, 11552443, 37700, 78, 17, 3293404, 1150625, 53600001, 33747, 0, 0
537, 11554234, 2604426, 11555836, 37703, 81, 17, 3294380, 1150928, 53700001, 33750, 0, 0
538, 11556943, 2605055, 11558566, 37703, 81, 17, 3295195, 1151369, 53800001, 33750, 0, 0
539, 11560588, 2605890, 11562139, 37708, 86, 18, 3296217, 1151618, 53900001, 33755, 0, 0
540, 11562882, 2606371, 11564563, 37712, 90, 19, 3296917, 1151854, 54000001, 33759, 0, 0
541, 11566785, 2607333, 11568377, 37717, 95, 21, 3297934, 1152176, 54100001, 33764, 0, 0
542, 11569500, 2607905, 11571152, 37720, 98, 22, 3298704, 1152489, 54200001, 33767, 0, 0
543, 11573042, 2608758, 11574605, 37728, 106, 24, 3299619, 1152777, 54300001, 33775, 0, 0
544, 11575573, 2609363, 11577136, 37730, 108, 24, 3300367, 1153109, 54400001, 33777, 0, 0
545, 11578097, 2609959, 11579747, 37730, 108, 24, 3301109, 1153527, 54500001, 33777, 0, 0
546, 11582015, 2610859, 11583561, 37738, 116, 26, 3302161, 1153964, 54600001, 33785, 0, 0
547, 11585887, 2611878, 11587406, 37741, 119, 27, 3303132, 1154191, 54700001, 33788, 0, 0
548, 11590124, 2612838, 11591703, 37748, 126, 29, 3304234, 1154530, 54800001, 33795, 0, 0
549, 11593235, 2613516, 11594921, 37762, 139, 30, 3305080, 1154776, 54900001, 33808, 0, 0
550, 11595470, 2614005, 11597117, 37762, 139, 30, 3305698, 1155109, 55000001, 33808, 0, 0
551, 11597884, 2614458, 11599571, 37763, 140, 31, 3306432, 1155355, 55100001, 33809, 0, 0
552, 11600175, 2614943, 11601835, 37763, 140, 31, 3307107, 1155634, 55200001, 33809, 0, 0
553, 11601828, 2615247, 11603495, 37763, 140, 31, 3307640, 1155799, 55300001, 33809, 0, 0
554, 11606082, 2616211, 11607604, 37766, 143, 31, 3308780, 1156162, 55400001, 33812, 0, 0
555, 11608469, 2616641, 11610217, 37768, 145, 32, 3309550, 1156451, 55500001, 33814, 0, 0
556, 11612204, 2617431, 11613799, 37768, 145, 32, 3310587, 1157016, 55600001, 33814, 0, 0
557, 11615420, 2618169, 11617067, 37769, 146, 32, 3311556, 1157609, 55700001, 33815, 0, 0
558, 11619411, 2619098, 11620957, 37771, 148, 32, 3312638, 1157927, 55800001, 33817, 0, 0
559, 11621519, 2619558, 11623221, 37774, 151, 32, 3313285, 1158214, 55900001, 33820, 0, 0
560, 11625474, 2620651, 11626947, 37778, 155, 32, 3314253, 1158461, 56000001, 33824, 0, 0
561, 11629146, 2621490, 11630721, 37782, 158, 34, 3315246, 1158904, 56100001, 33827, 0, 0
562, 11633008, 2622372, 11634557, 37787, 163, 35, 3316275, 1159251, 56200001, 33832, 0, 0
563, 11636872, 2623290, 11638410, 37801, 176, 41, 3317371, 1159544, 56300001, 33845, 0, 0
564, 11640126, 2623995, 11641664, 37810, 184, 45, 3318260, 1159777, 56400001, 33853, 0, 0
565, 11643822, 2624848, 11645481, 37820, 194, 47, 3319243, 1160213, 56500001, 33863, 0, 0
566, 11647384, 2625521, 11649030, 37822, 196, 48, 3320241, 1160659, 56600001, 33865, 0, 0
567, 11650774, 2626200, 11652436, 37823, 197, 48, 3321219, 1161072, 56700001, 33866, 0, 0
568, 11653951, 2626947, 11655606, 37829, 203, 48, 3322100, 1161326, 56800001, 33872, 0, 0
569, 11657171, 2627625, 11658792, 37832, 205, 48, 3323009, 1161683, 56900001, 33874, 0, 0
570, 11660120, 2628351, 11661734, 37838, 211, 49, 3323808, 1161918, 57000001, 33880, 0, 0
571, 11663116, 2629078, 11664649, 37841, 214, 49, 3324612, 1162172, 57100001, 33883, 0, 0
572, 11666905, 2630112, 11668469, 37869, 241, 55, 3325614, 1162407, 57200001, 33910, 0, 0
573, 11669022, 2630495, 11670794, 37869, 241, 55, 3326234, 1162680, 57300001, 33910, 0, 0
574, 11671695, 2631072, 11673321, 37875, 247, 57, 3326926, 1162886, 57400001, 33916, 0, 0
575, 11673618, 2631429, 11675337, 37875, 247, 57, 3327506, 1163069, 57500001, 33916, 0, 0
576, 11676429, 2632053, 11678052, 37876, 248, 58, 3328237, 1163317, 57600001, 33917, 0, 0
577, 11680692, 2632990, 11682236, 37884, 256, 61, 3329326, 1163625, 57700001, 33925, 0, 0
578, 11683108, 2633507, 11684802, 37886, 258, 61, 3330013, 1163923, 57800001, 33927, 0, 0
579, 11686911, 2634321, 11688622, 37887, 259, 61, 3331051, 1164357, 57900001, 33928, 0, 0
580, 11691150, 2635338, 11692581, 37893, 265, 64, 3332056, 1164638, 58000001, 33934, 0, 0
581, 11693719, 2635871, 11695331, 37893, 265, 64, 3332805, 1164940, 58100001, 33934, 0, 0
582, 11697042, 2636701, 11698628, 37894, 266, 65, 3333687, 1165410, 58200001, 33935, 0, 0
583, 11699045, 2637158, 11700704, 37894, 266, 65, 3334272, 1165603, 58300001, 33935, 0, 0
584, 11702246, 2637835, 11703857, 37894, 266, 65, 3335151, 1166048, 58400001, 33935, 0, 0
585, 11706266, 2638597, 11707909, 37895, 267, 65, 3336244, 1166405, 58500001, 33936, 0, 0
586, 11710478, 2639597, 11712061, 37904, 276, 66, 3337344, 1166682, 58600001, 33945, 0, 0
587, 11712479, 2639984, 11714166, 37905, 277, 67, 3337938, 1166948, 58700001, 33946, 0, 0
588, 11714120, 2640265, 11715847, 37905, 277, 67, 3338432, 1167047, 58800001, 33946, 0, 0
589, 11715803, 2640595, 11717463, 37905, 277, 67, 3339015, 1167200, 58900001, 33946, 0, 0
590, 11719196, 2641567, 11720625, 37909, 281, 67, 3340022, 1167456, 59000001, 33950, 0, 0
591, 11721743, 2642260, 11723270, 37911, 283, 67, 3340841, 1167811, 59100001, 33952, 0, 0
592, 11724158, 2642898, 11725739, 37911, 283, 67, 3341668, 1168302, 59200001, 33952, 0, 0
593, 11726877, 2643583, 11728414, 37911, 283, 67, 3342652, 1168570, 59300001, 33952, 0, 0
594, 11729981, 2644486, 11731436, 37920, 292, 69, 3343655, 1168788, 59400001, 33961, 0, 0
595, 11732680, 2645210, 11734264, 37931, 303, 70, 3344583, 1169043, 59500001, 33972, 0, 0
596, 11734147, 2645527, 11735795, 37931, 303, 70, 3345153, 1169295, 59600001, 33972, 0, 0
597, 11737310, 2646318, 11738909, 37931, 303, 70, 3346189, 1169802, 59700001, 33972, 0, 0
598, 11740693, 2647218, 11742146, 37938, 309, 72, 3347188, 1170217, 59800001, 33978, 0, 0
599, 11743971, 2648235, 11745432, 37941, 312, 72, 3348157, 1170470, 59900001, 33981, 0, 0
600, 11747071, 2648991, 11748659, 37943, 314, 72, 3349134, 1171077, 60000001, 33983, 0, 0
601, 11749067, 2649460, 11750732, 37944, 315, 72, 3349807, 1171454, 60100001, 33984, 0, 0
602, 11750601, 2649799, 11752256, 37945, 316, 72, 3350384, 1171646, 60200001, 33985, 0, 0
603, 11752627, 2650180, 11754327, 37945, 316, 72, 3351171, 1171920, 60300001, 33985, 0, 0
604, 11755217, 2650828, 11756745, 37945, 316, 72, 3352008, 1172391, 60400001, 33985, 0, 0
605, 11756488, 2651085, 11758151, 37945, 316, 72, 3352540, 1172531, 60500001, 33985, 0, 0
606, 11760652, 2652253, 11762104, 37951, 320, 75, 3353835, 1173043, 60600001, 33989, 0, 0
607, 11763764, 2653086, 11765260, 37956, 324, 76, 3354869, 1173284, 60700001, 33993, 0, 0
608, 11765617, 2653485, 11767264, 37957, 325, 76, 3355568, 1173577, 60800001, 33994, 0, 0
609, 11769037, 2654401, 11770546, 37961, 328, 77, 3356570, 1173932, 60900001, 33997, 0, 0
610, 11771793, 2655081, 11773448, 37963, 330, 78, 3357512, 1174400, 61000001, 33999, 0, 0
611, 11775748, 2656136, 11777201, 37966, 333, 79, 3358656, 1174915, 61100001, 34002, 0, 0
612, 11779310, 2657140, 11780840, 37971, 338, 80, 3359719, 1175335, 61200001, 34007, 0, 0
613, 11782413, 2657807, 11784034, 37974, 341, 81, 3360758, 1175762, 61300001, 34010, 0, 0
614, 11785263, 2658499, 11786883, 37981, 348, 81, 3361655, 1176048, 61400001, 34017, 0, 0
615, 11788315, 2659261, 11789808, 37991, 357, 84, 3362522, 1176332, 61500001, 34026, 0, 0
616, 11792215, 2660267, 11793820, 38002, 368, 86, 3363620, 1176683, 61600001, 34037, 0, 0
617, 11794700, 2660822, 11796340, 38005, 371, 88, 3364373, 1176990, 61700001, 34040, 0, 0
618, 11798846, 2661851, 11800373, 38025, 389, 97, 3365514, 1177315, 61800001, 34058, 0, 0
619, 11801096, 2662373, 11802774, 38026, 390, 97, 3366207, 1177602, 61900001, 34059, 0, 0
620, 11805065, 2663382, 11806606, 38046, 410, 100, 3367266, 1177905, 62000001, 34079, 0, 0
621, 11808710, 2664330, 11810169, 38057, 421, 102, 3368296, 1178173, 62100001, 34090, 0, 0
622, 11811422, 2664940, 11813024, 38066, 430, 104, 3369120, 1178419, 62200001, 34099, 0, 0
623, 11815318, 2665844, 11816932, 38069, 433, 105, 3370226, 1178833, 62300001, 34102, 0, 0
624, 11818499, 2666528, 11820173, 38071, 434, 106, 3371202, 1179308, 62400001, 34103, 0, 0
625, 11821977, 2667337, 11823546, 38087, 448, 108, 3372197, 1179617, 62500001, 34117, 0, 0
626, 11824199, 2667871, 11825825, 38088, 449, 108, 3372878, 1179865, 62600001, 34118, 0, 0
627, 11827305, 2668574, 11829003, 38091, 452, 108, 3373865, 1180184, 62700001, 34121, 0, 0
628, 11830413, 2669256, 11832083, 38093, 454, 108, 3374854, 1180547, 62800001, 34123, 0, 0
629, 11833501, 2669994, 11835091, 38097, 458, 109, 3375776, 1180799, 62900001, 34127, 0, 0
630, 11836073, 2670602, 11837643, 38097, 458, 109, 3376511, 1181078, 63000001, 34127, 0, 0
631, 11839349, 2671497, 11840907, 38107, 467, 112, 3377450, 1181359, 63100001, 34136, 0, 0
632, 11842506, 2672244, 11844104, 38113, 473, 113, 3378431, 1181613, 63200001, 34142, 0, 0
633, 11845850, 2673119, 11847350, 38116, 476, 113, 3379404, 1181943, 63300001, 34145, 0, 0
634, 11849303, 2674031, 11850949, 38130, 490, 116, 3380366, 1182223, 63400001, 34159, 0, 0
635, 11852112, 2674677, 11853712, 38133, 493, 116, 3381130, 1182460, 63500001, 34162, 0, 0
636, 11854376, 2675266, 11855944, 38133, 493, 116, 3381777, 1182650, 63600001, 34162, 0, 0
637, 11857561, 2676054, 11859140, 38136, 496, 116, 3382737, 1182961, 63700001, 34165, 0, 0
638, 11861075, 2676951, 11862673, 38154, 512, 118, 3383813, 1183258, 63800001, 34181, 0, 0
639, 11864828, 2677879, 11866352, 38164, 521, 119, 3384872, 1183518, 63900001, 34190, 0, 0
640, 11866890, 2678353, 11868565, 38165, 522, 119, 3385565, 1183795, 64000001, 34191, 0, 0
641, 11870012, 2679023, 11871681, 38166, 523, 119, 3386530, 1184123, 64100001, 34192, 0, 0
642, 11873002, 2679652, 11874675, 38167, 524, 119, 3387451, 1184411, 64200001, 34193, 0, 0
643, 11876577, 2680503, 11878118, 38174, 531, 120, 3388464, 1184759, 64300001, 34200, 0, 0
644, 11880300, 2681438, 11881952, 38190, 544, 123, 3389596, 1185115, 64400001, 34213, 0, 0
645, 11884415, 2682515, 11885938, 38210, 562, 131, 3390738, 1185442, 64500001, 34231, 0, 0
646, 11886835, 2683065, 11888447, 38213, 565, 131, 3391538, 1185696, 64600001, 34234, 0, 0
647, 11890538, 2683880, 11892162, 38214, 566, 131, 3392622, 1186244, 64700001, 34235, 0, 0
648, 11893970, 2684777, 11895562, 38224, 574, 137, 3393610, 1186538, 64800001, 34243, 0, 0
649, 11897948, 2685902, 11899458, 38276, 621, 161, 3394676, 1186782, 64900001, 34290, 0, 0
650, 11901278, 2686751, 11902886, 38294, 637, 168, 3395625, 1187050, 65000001, 34306, 0, 0
651, 11904314, 2687410, 11905947, 38300, 641, 171, 3396540, 1187426, 65100001, 34310, 0, 0
652, 11907310, 2688146, 11908938, 38328, 666, 183, 3397355, 1187633, 65200001, 34335, 0, 0
653, 11909296, 2688570, 11910982, 38329, 667, 183, 3397954, 1187841, 65300001, 34336, 0, 0
654, 11911747, 2689148, 11913367, 38331, 668, 184, 3398656, 1187995, 65400001, 34337, 0, 0
655, 11914224, 2689705, 11915896, 38331, 668, 184, 3399456, 1188234, 65500001, 34337, 0, 0
656, 11915987, 2690089, 11917690, 38331, 668, 184, 3400038, 1188400, 65600001, 34337, 0, 0
657, 11919133, 2690815, 11920611, 38338, 674, 187, 3400923, 1188621, 65700001, 34343, 0, 0
658, 11922523, 2691646, 11924216, 38349, 684, 192, 3401958, 1188903, 65800001, 34353, 0, 0
659, 11925852, 2692358, 11927478, 38349, 684, 192, 3402932, 1189266, 65900001, 34353, 0, 0
660, 11928474, 2693010, 11930135, 38352, 687, 192, 3403775, 1189586, 66000001, 34356, 0, 0
661, 11932087, 2693969, 11933655, 38365, 699, 197, 3404793, 1189856, 66100001, 34368, 0, 0
662, 11933634, 2694323, 11935272, 38536, 816, 216, 3405278, 1189946, 66200001, 34485, 0, 0
663, 11936543, 2694991, 11938188, 38537, 817, 217, 3406201, 1190408, 66300001, 34486, 0, 0
664, 11939945, 2695788, 11941505, 38538, 818, 217, 3407265, 1190686, 66400001, 34487, 0, 0
665, 11942455, 2696475, 11943965, 38538, 818, 217, 3408051, 1191048, 66500001, 34487, 0, 0
666, 11945159, 2697135, 11946780, 38539, 819, 217, 3408985, 1191315, 66600001, 34488, 0, 0
667, 11948504, 2697968, 11950013, 38547, 827, 217, 3410063, 1191551, 66700001, 34496, 0, 0
668, 11950338, 2698392, 11951963, 38547, 827, 217, 3410734, 1191819, 66800001, 34496, 0, 0
669, 11953766, 2699385, 11955208, 38553, 832, 220, 3411766, 1192093, 66900001, 34501, 0, 0
670, 11956145, 2699854, 11957835, 38553, 832, 220, 3412645, 1192367, 67000001, 34501, 0, 0
671, 11959763, 2700883, 11961186, 38575, 852, 230, 3413740, 1192647, 67100001, 34521, 0, 0
672, 11961791, 2701339, 11963485, 38583, 859, 234, 3414539, 1192897, 67200001, 34528, 0, 0
673, 11964886, 2702105, 11966431, 38583, 859, 234, 3415526, 1193387, 67300001, 34528, 0, 0
674, 11967414, 2702716, 11969035, 38583, 859, 234, 3416433, 1193712, 67400001, 34528, 0, 0
675, 11969146, 2703091, 11970781, 38583, 859, 234, 3417062, 1193893, 67500001, 34528, 0, 0
676, 11972335, 2704040, 11973784, 38598, 873, 239, 3418003, 1194114, 67600001, 34542, 0, 0
677, 11974442, 2704536, 11976046, 38599, 874, 240, 3418750, 1194374, 67700001, 34543, 0, 0
678, 11977536, 2705303, 11979130, 38600, 875, 241, 3419777, 1194873, 67800001, 34544, 0, 0
679, 11980526, 2706063, 11982100, 38602, 877, 241, 3420757, 1195262, 67900001, 34546, 0, 0
680, 11983790, 2706987, 11985308, 38622, 894, 247, 3421764, 1195573, 68000001, 34563, 0, 0
681, 11985931, 2707511, 11987541, 38622, 894, 247, 3422462, 1195880, 68100001, 34563, 0, 0
682, 11988391, 2708109, 11990021, 38622, 894, 247, 3423224, 1196204, 68200001, 34563, 0, 0
683, 11991550, 2708800, 11993184, 38628, 900, 249, 3424240, 1196530, 68300001, 34569, 0, 0
684, 11994639, 2709583, 11996147, 38630, 902, 249, 3425135, 1197057, 68400001, 34571, 0, 0
685, 11997024, 2710124, 11998613, 38633, 905, 249, 3425910, 1197361, 68500001, 34574, 0, 0
686, 12000307, 2711046, 12001840, 38641, 913, 253, 3426897, 1197599, 68600001, 34582, 0, 0
687, 12003638, 2711853, 12005204, 38649, 921, 254, 3427903, 1197910, 68700001, 34590, 0, 0
688, 12006654, 2712535, 12008299, 38650, 922, 254, 3428878, 1198326, 68800001, 34591, 0, 0
689, 12009738, 2713194, 12011384, 38653, 925, 256, 3429820, 1198679, 68900001, 34594, 0, 0
690, 12013710, 2714082, 12015267, 38659, 931, 258, 3430927, 1199004, 69000001, 34600, 0, 0
691, 12015600, 2714439, 12017305, 38662, 934, 259, 3431559, 1199225, 69100001, 34603, 0, 0
692, 12019406, 2715340, 12020964, 38673, 945, 262, 3432608, 1199501, 69200001, 34614, 0, 0
693, 12021676, 2715826, 12023376, 38676, 948, 263, 3433334, 1199762, 69300001, 34617, 0, 0
694, 12024848, 2716548, 12026464, 38680, 951, 265, 3434273, 1200157, 69400001, 34620, 0, 0
695, 12028606, 2717475, 12030175, 38696, 966, 273, 3435381, 1200492, 69500001, 34635, 0, 0
696, 12030647, 2717912, 12032338, 38697, 967, 274, 3436044, 1200775, 69600001, 34636, 0, 0
697, 12034932, 2719032, 12036377, 38717, 987, 283, 3437097, 1201053, 69700001, 34656, 0, 0
698, 12036932, 2719436, 12038653, 38720, 989, 284, 3437765, 1201292, 69800001, 34658, 0, 0
699, 12039879, 2720069, 12041508, 38720, 989, 284, 3438574, 1201630, 69900001, 34658, 0, 0
700, 12044016, 2721203, 12045520, 38742, 1008, 292, 3439620, 1201917, 70000001, 34677, 0, 0
701, 12047418, 2722028, 12049084, 38742, 1008, 292, 3440605, 1202322, 70100001, 34677, 0, 0
702, 12051818, 2723122, 12053398, 38750, 1016, 294, 3441646, 1202658, 70200001, 34685, 0, 0
703, 12054089, 2723521, 12055850, 38751, 1017, 294, 3442265, 1202845, 70300001, 34686, 0, 0
704, 12057513, 2724213, 12059238, 38753, 1019, 294, 3443182, 1203296, 70400001, 34688, 0, 0
705, 12061395, 2724980, 12063040, 38759, 1025, 297, 3444190, 1203609, 70500001, 34694, 0, 0
706, 12066170, 2726212, 12067737, 38785, 1050, 302, 3445278, 1203865, 70600001, 34719, 0, 0
707, 12068776, 2726709, 12070518, 38791, 1055, 303, 3445947, 1204098, 70700001, 34724, 0, 0
708, 12072413, 2727464, 12074077, 38796, 1059, 305, 3446880, 1204469, 70800001, 34728, 0, 0
709, 12074298, 2727805, 12075990, 38796, 1059, 305, 3447399, 1204585, 70900001, 34728, 0, 0
710, 12077924, 2728525, 12079629, 38798, 1061, 305, 3448344, 1204941, 71000001, 34730, 0, 0
711, 12081460, 2729207, 12083142, 38803, 1066, 306, 3449299, 1205192, 71100001, 34735, 0, 0
712, 12085663, 2730235, 12087232, 38812, 1075, 309, 3450277, 1205402, 71200001, 34744, 0, 0
713, 12088438, 2730840, 12090102, 38820, 1083, 311, 3451005, 1205593, 71300001, 34752, 0, 0
714, 12089892, 2731094, 12091682, 38821, 1084, 311, 3451553, 1205711, 71400001, 34753, 0, 0
715, 12094456, 2732220, 12095828, 38842, 1103, 316, 3452730, 1206055, 71500001, 34772, 0, 0
716, 12098031, 2733060, 12099682, 38847, 1108, 316, 3453811, 1206842, 71600001, 34777, 0, 0
717, 12101536, 2733732, 12103185, 38848, 1109, 316, 3454787, 1207162, 71700001, 34778, 0, 0
718, 12104981, 2734474, 12106574, 38853, 1114, 317, 3455732, 1207447, 71800001, 34783, 0, 0
719, 12108322, 2735304, 12109946, 38862, 1123, 318, 3456636, 1207684, 71900001, 34792, 0, 0
720, 12111480, 2735909, 12113099, 38863, 1124, 318, 3457534, 1207985, 72000001, 34793, 0, 0
721, 12114951, 2736748, 12116502, 38865, 1126, 318, 3458475, 1208388, 72100001, 34795, 0, 0
722, 12117665, 2737394, 12119233, 38865, 1126, 318, 3459246, 1208608, 72200001, 34795, 0, 0
723, 12119667, 2737771, 12121400, 38865, 1126, 318, 3459885, 1208774, 72300001, 34795, 0, 0
724, 12122714, 2738365, 12124393, 38865, 1126, 318, 3460803, 1209037, 72400001, 34795, 0, 0
725, 12125769, 2739066, 12127409, 38873, 1133, 321, 3461684, 1209294, 72500001, 34802, 0, 0
726, 12129055, 2739770, 12130689, 38874, 1134, 321, 3462568, 1209639, 72600001, 34803, 0, 0
727, 12131721, 2740368, 12133347, 38879, 1139, 322, 3463304, 1209831, 72700001, 34808, 0, 0
728, 12135262, 2741090, 12136924, 38879, 1139, 322, 3464262, 1210182, 72800001, 34808, 0, 0
729, 12138539, 2741743, 12140191, 38879, 1139, 322, 3465186, 1210477, 72900001, 34808, 0, 0
730, 12142208, 2742635, 12143845, 38879, 1139, 322, 3466184, 1211019, 73000001, 34808, 0, 0
731, 12145056, 2743244, 12146766, 38879, 1139, 322, 3466981, 1211269, 73100001, 34808, 0, 0
732, 12147579, 2743659, 12149330, 38879, 1139, 322, 3467690, 1211439, 73200001, 34808, 0, 0
733, 12152119, 2744617, 12153654, 38887, 1147, 323, 3468757, 1211665, 73300001, 34816, 0, 0
734, 12154501, 2745075, 12156212, 38890, 1150, 325, 3469408, 1211926, 73400001, 34819, 0, 0
735, 12158294, 2745828, 12159945, 38892, 1152, 326, 3470349, 1212308, 73500001, 34821, 0, 0
736, 12161898, 2746608, 12163561, 38892, 1152, 326, 3471279, 1212749, 73600001, 34821, 0, 0
737, 12163730, 2746945, 12165425, 38892, 1152, 326, 3471883, 1212901, 73700001, 34821, 0, 0
738, 12167242, 2747750, 12168819, 38894, 1154, 326, 3472917, 1213423, 73800001, 34823, 0, 0
739, 12170202, 2748479, 12171776, 38895, 1155, 326, 3473829, 1213757, 73900001, 34824, 0, 0
740, 12174194, 2749414, 12175722, 38897, 1157, 326, 3474952, 1214084, 74000001, 34826, 0, 0
741, 12176220, 2749838, 12177913, 38898, 1158, 327, 3475640, 1214284, 74100001, 34827, 0, 0
742, 12178804, 2750497, 12180406, 38899, 1159, 328, 3476425, 1214667, 74200001, 34828, 0, 0
743, 12182474, 2751449, 12184018, 38918, 1177, 335, 3477507, 1214909, 74300001, 34846, 0, 0
744, 12184189, 2751789, 12185856, 38918, 1177, 335, 3478102, 1215119, 74400001, 34846, 0, 0
745, 12186400, 2752251, 12188049, 38919, 1178, 335, 3478819, 1215436, 74500001, 34847, 0, 0
746, 12188386, 2752687, 12190033, 38921, 1180, 335, 3479463, 1215575, 74600001, 34849, 0, 0
747, 12192157, 2753591, 12193781, 38928, 1187, 339, 3480541, 1216116, 74700001, 34856, 0, 0
748, 12194559, 2754117, 12196154, 38929, 1188, 339, 3481214, 1216391, 74800001, 34857, 0, 0
749, 12198012, 2754964, 12199521, 38934, 1193, 339, 3482149, 1216738, 74900001, 34862, 0, 0
750, 12201853, 2755969, 12203404, 38949, 1207, 344, 3483214, 1216998, 75000001, 34876, 0, 0
751, 12205586, 2756799, 12207267, 38956, 1213, 348, 3484264, 1217289, 75100001, 34882, 0, 0
752, 12209878, 2757857, 12211474, 38973, 1228, 357, 3485302, 1217562, 75200001, 34897, 0, 0
753, 12212044, 2758293, 12213792, 38978, 1232, 359, 3485953, 1217842, 75300001, 34901, 0, 0
754, 12216094, 2759212, 12217741, 38994, 1246, 366, 3487017, 1218162, 75400001, 34915, 0, 0
755, 12219965, 2760229, 12221463, 39021, 1267, 379, 3488016, 1218370, 75500001, 34936, 0, 0
756, 12223180, 2761042, 12224795, 39042, 1286, 385, 3488894, 1218590, 75600001, 34955, 0, 0
757, 12224975, 2761442, 12226697, 39042, 1286, 385, 3489435, 1218800, 75700001, 34955, 0, 0
758, 12228392, 2762133, 12229992, 39042, 1286, 385, 3490376, 1219189, 75800001, 34955, 0, 0
759, 12230569, 2762671, 12232129, 39042, 1286, 385, 3490946, 1219396, 75900001, 34955, 0, 0
760, 12233649, 2763394, 12235299, 39042, 1286, 385, 3491816, 1219828, 76000001, 34955, 0, 0
761, 12236153, 2763908, 12237797, 39042, 1286, 385, 3492513, 1220108, 76100001, 34955, 0, 0
762, 12240240, 2764928, 12241817, 39051, 1294, 389, 3493569, 1220538, 76200001, 34963, 0, 0
763, 12242710, 2765549, 12244348, 39053, 1296, 389, 3494287, 1220906, 76300001, 34965, 0, 0
764, 12247647, 2766870, 12249124, 39064, 1307, 394, 3495499, 1221190, 76400001, 34976, 0, 0
765, 12251562, 2767809, 12253160, 39081, 1323, 403, 3496554, 1221438, 76500001, 34992, 0, 0
766, 12256059, 2768855, 12257631, 39097, 1339, 411, 3497669, 1221860, 76600001, 35008, 0, 0
767, 12259562, 2769739, 12261150, 39112, 1354, 418, 3498563, 1222175, 76700001, 35023, 0, 0
768, 12262838, 2770479, 12264431, 39112, 1354, 418, 3499454, 1222617, 76800001, 35023, 0, 0
769, 12266216, 2771141, 12267883, 39113, 1355, 418, 3500369, 1222929, 76900001, 35024, 0, 0
770, 12269487, 2771884, 12271156, 39129, 1370, 426, 3501193, 1223159, 77000001, 35039, 0, 0
771, 12272206, 2772460, 12273838, 39129, 1370, 426, 3501894, 1223438, 77100001, 35039, 0, 0
772, 12274990, 2773061, 12276617, 39132, 1373, 427, 3502657, 1223739, 77200001, 35042, 0, 0
773, 12277093, 2773471, 12278828, 39132, 1373, 427, 3503312, 1223950, 77300001, 35042, 0, 0
774, 12280688, 2774210, 12282419, 39134, 1375, 428, 3504374, 1224429, 77400001, 35044, 0, 0
775, 12284798, 2775109, 12286333, 39141, 1382, 434, 3505387, 1224745, 77500001, 35051, 0, 0
776, 12286197, 2775317, 12288001, 39141, 1382, 434, 3505865, 1224845, 77600001, 35051, 0, 0
777, 12289602, 2776060, 12291181, 39141, 1382, 434, 3506814, 1225440, 77700001, 35051, 0, 0
778, 12293103, 2776807, 12294714, 39144, 1385, 436, 3507803, 1225886, 77800001, 35054, 0, 0
779, 12295190, 2777256, 12296823, 39144, 1385, 436, 3508418, 1226046, 77900001, 35054, 0, 0
780, 12297865, 2777830, 12299488, 39144, 1385, 436, 3509195, 1226239, 78000001, 35054, 0, 0
781, 12301765, 2778752, 12303296, 39153, 1394, 440, 3510199, 1226463, 78100001, 35063, 0, 0
782, 12304027, 2779218, 12305711, 39155, 1396, 440, 3510844, 1226733, 78200001, 35065, 0, 0
783, 12307417, 2779901, 12309167, 39156, 1397, 440, 3511813, 1227220, 78300001, 35066, 0, 0
784, 12311694, 2780833, 12313317, 39158, 1399, 440, 3512890, 1227495, 78400001, 35068, 0, 0
785, 12314693, 2781453, 12316413, 39162, 1402, 441, 3513674, 1227735, 78500001, 35071, 0, 0
786, 12318386, 2782309, 12319922, 39166, 1406, 441, 3514571, 1228183, 78600001, 35075, 0, 0
787, 12322848, 2783430, 12324481, 39176, 1416, 447, 3515689, 1228565, 78700001, 35085, 0, 0
788, 12325587, 2783992, 12327247, 39180, 1420, 448, 3516387, 1228797, 78800001, 35089, 0, 0
789, 12328268, 2784601, 12329841, 39180, 1420, 448, 3517107, 1229140, 78900001, 35089, 0, 0
790, 12331827, 2785410, 12333402, 39184, 1424, 451, 3517972, 1229385, 79000001, 35093, 0, 0
