index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
426, 165349, 3893080, 0, 242805, 121482, 11, 0, 1172
427, 144414, 3893389, 0, 242487, 121540, 14, 0, 1253
428, 140082, 3892178, 0, 242046, 121463, 83, 1929, 12058
429, 132871, 3866127, 0, 240395, 121476, 4, 0, 12244
430, 134791, 3803785, 0, 238587, 121552, 381, 0, 30336
431, 119429, 3736205, 0, 234173, 121574, 443, 0, 142
432, 122025, 3615309, 0, 226144, 121604, 577, 1763, 428
433, 2097295, 3440662, 72, 214845, 121643, 0, 0, 2044
434, 142615, 3179978, 906, 200551, 121770, 0, 0, 58354
435, 134203, 2941230, 0, 185451, 121850, 8, 0, 430152
436, 138952, 2698269, 0, 170114, 121841, 0, 1653, 137
437, 2427300, 2453248, 0, 154683, 121890, 495, 0, 152047
438, 142287, 2208444, 0, 139231, 121881, 14, 0, 2158
439, 145484, 1963185, 0, 123732, 121840, 0, 0, 269310
440, 114561, 1717911, 0, 108193, 121827, 0, 2189, 82554
441, 140473, 1472618, 157943, 92742, 121861, 0, 0, 679
442, 141343, 1227392, 95, 77283, 121812, 21, 0, 772
443, 130375, 982280, 0, 61838, 121789, 100, 0, 851
444, 127719, 737087, 0, 46383, 121785, 2055, 2776, 46208
445, 126478, 491846, 0, 30941, 121855, 3410, 0, 2039057
446, 128510, 246512, 0, 15495, 121858, 4027, 0, 72446
447, 137060, 1566, 0, 135, 121878, 9739, 0, 90
448, 138675, 3591258, 0, 296912, 216, 56452, 5861232, 376
449, 138619, 3639307, 0, 297624, 16812, 2848, 0, 9979
450, 148188, 3600879, 0, 297292, 31435, 50, 0, 1003524
451, 146861, 3500029, 0, 291882, 47186, 0, 0, 64050
452, 139392, 3578443, 0, 297246, 63134, 2510, 1266, 156
453, 119903, 3635991, 0, 300927, 78219, 59724, 0, 418456
454, 132163, 3669201, 0, 305108, 93541, 2, 0, 2224
455, 148599, 3687555, 0, 307068, 108466, 50, 0, 8148
456, 128664, 3708172, 0, 308490, 124063, 22, 1750, 2789607
457, 141630, 3698630, 5247, 310306, 139663, 0, 0, 7105
458, 137170, 3716518, 0, 311762, 155243, 32440, 0, 765
459, 134301, 3766056, 0, 313389, 170765, 127, 0, 657
460, 161227, 3786464, 0, 315510, 186037, 0, 863, 3217
461, 143027, 3775016, 0, 316713, 199474, 610, 0, 5812
462, 155962, 3828025, 0, 317763, 208864, 19, 0, 55271
463, 135325, 3837348, 0, 318691, 214109, 9234, 0, 62
464, 130075, 3843895, 0, 319098, 218292, 348279, 1932, 357
465, 151952, 3844806, 0, 319561, 218817, 88295, 0, 2200
466, 133758, 3814192, 0, 319620, 220703, 198, 0, 6815
467, 137083, 3850972, 0, 319561, 223130, 750, 0, 1077545
468, 126391, 3853513, 0, 320027, 225561, 84298, 808, 181
469, 143871, 3821518, 0, 320212, 228242, 359377, 0, 1350473
470, 157579, 3824286, 0, 320124, 230726, 29515, 0, 2183
471, 148659, 3828078, 0, 320422, 232664, 48, 0, 15994
472, 131123, 3829452, 0, 320184, 234031, 74, 1764, 12452
473, 153145, 3831832, 0, 320445, 235181, 1540, 0, 12090
474, 132120, 3833972, 1, 320689, 236115, 15, 0, 648
475, 143074, 3835518, 0, 320913, 236792, 186, 0, 586
476, 2452928, 3837738, 0, 321188, 237520, 78, 1007, 2247
477, 133724, 3838666, 0, 321156, 238313, 0, 0, 6090
478, 136816, 3837763, 0, 321243, 238838, 337, 0, 153695
479, 122337, 3837328, 0, 321496, 239440, 32430, 0, 47
480, 135731, 3836806, 0, 321292, 239845, 64402572, 1403, 315
481, 121231, 3867951, 1, 321689, 240070, 36067, 0, 2712
482, 145909, 3866303, 0, 321819, 240273, 1233127, 0, 27552
483, 148588, 3865626, 0, 321688, 240445, 471889, 0, 58786
484, 136744, 3865181, 0, 321959, 240635, 317021, 1323, 248
485, 136610, 3866202, 0, 321878, 240793, 66989119, 0, 2818457
486, 144948, 3866042, 0, 321973, 240794, 33829672, 0, 2065
487, 145207, 3866385, 0, 322025, 240723, 685872, 0, 49462
488, 117783, 3865077, 0, 321900, 240758, 47, 920, 2782197
489, 148550, 3866521, 34, 322210, 240701, 15, 0, 9563
490, 160378, 3893080, 65, 321977, 240821, 29690, 0, 395
491, 133732, 3893389, 0, 321840, 240933, 52, 0, 425
492, 134658, 3892178, 0, 321849, 241031, 19, 1581, 9433
493, 140868, 3866127, 0, 320047, 241200, 48, 0, 56440
494, 124789, 3803785, 0, 318021, 241367, 2, 0, 114292
495, 150373, 3736205, 0, 313036, 241352, 0, 0, 47
496, 133388, 3615309, 0, 303067, 241574, 200705, 1639, 388
497, 151090, 3440662, 277, 288477, 241513, 540, 0, 2385
498, 139859, 3179978, 0, 269208, 241479, 120848, 0, 282279
499, 135996, 2941230, 0, 248784, 241498, 105225, 0, 1874724
500, 131877, 2698269, 0, 228143, 241504, 509, 2751, 611
501, 141618, 2453248, 0, 207433, 241538, 201878, 0, 4494193
502, 133507, 2208444, 0, 186711, 241693, 101774, 0, 1956
503, 125051, 1963185, 0, 165964, 241718, 122968, 0, 6421
504, 157694, 1717911, 0, 145230, 241869, 1597, 5183, 12131
505, 130021, 1472618, 0, 124484, 241880, 507487, 0, 21330
506, 142896, 1227392, 0, 103737, 241882, 39783, 0, 316
507, 151718, 982280, 0, 83007, 241985, 16451, 0, 481
508, 122816, 737087, 0, 62267, 241919, 5189, 7079, 1920
509, 124541, 491846, 0, 41510, 242008, 31761778, 0, 1014338
510, 132501, 246512, 0, 20766, 241993, 10, 0, 426486
511, 135175, 1566, 0, 49, 242117, 2376, 0, 49
512, 135132, 3591258, 0, 300485, 204, 2146, 991, 298
513, 135646, 3639307, 0, 300408, 6441, 30, 0, 2293
514, 160701, 3600879, 0, 299477, 10777, 0, 0, 9695
515, 2511298, 3500029, 0, 294467, 15984, 3116, 0, 83561
516, 144163, 3578443, 3, 300490, 21515, 2825, 359, 326
517, 127636, 3635991, 0, 304368, 26153, 2679, 0, 5877805
518, 130270, 3669201, 2, 308973, 31056, 525581, 0, 1991
519, 149888, 3687555, 0, 311039, 35510, 452, 0, 4218
520, 129702, 3708172, 0, 312484, 40644, 0, 367, 2077420
521, 133832, 3698630, 76114, 314347, 45816, 0, 0, 22638
522, 139799, 3716518, 30633, 312748, 50972, 0, 0, 338
523, 138356, 3766056, 4183, 313334, 56080, 0, 0, 426
524, 114796, 3786464, 12, 314742, 61119, 0, 515, 2557
525, 136531, 3775016, 18, 316043, 66216, 18, 0, 8131
526, 132344, 3828025, 94, 317487, 70699, 10, 0, 318002
527, 130364, 3837348, 9, 318106, 73657, 0, 0, 48
528, 132613, 3843895, 0, 318849, 76678, 12, 500, 383
529, 2276897, 3844806, 32285, 319018, 76913, 0, 0, 1710
530, 154099, 3814192, 3, 319116, 76890, 21, 0, 16770
531, 113937, 3850972, 773, 319429, 76879, 462, 0, 1911763
532, 105608, 3853513, 0, 319504, 76615, 0, 337, 1236
533, 156901, 3821518, 0, 319724, 76497, 31, 0, 161
534, 136936, 3824286, 2620, 319823, 76710, 355, 0, 1864
535, 143646, 3828078, 0, 319995, 77085, 0, 0, 3441
536, 122713, 3829452, 0, 320277, 77366, 0, 303, 4959
537, 140341, 3831832, 69, 320397, 77827, 0, 0, 30104
538, 139763, 3833972, 3, 320534, 78218, 0, 0, 219
539, 123340, 3835518, 1, 320846, 78687, 177, 0, 388
540, 134781, 3837738, 0, 321131, 79054, 0, 154, 2166
541, 127999, 3838666, 0, 321383, 79443, 577925, 0, 13900
542, 132531, 3837763, 0, 321010, 79762, 0, 0, 166150
543, 146667, 3837328, 0, 320877, 80027, 3, 0, 38
544, 125644, 3836806, 0, 321208, 80226, 0, 119, 220
545, 128582, 3867951, 0, 321154, 80440, 53, 0, 1167
546, 142990, 3866303, 0, 321314, 80581, 0, 0, 52770
547, 150259, 3865626, 0, 321370, 80741, 0, 0, 951497
548, 130626, 3865181, 0, 321110, 80870, 13, 114, 995
549, 130217, 3866202, 0, 321238, 80909, 0, 0, 55
550, 151073, 3866042, 0, 321399, 81001, 0, 0, 2060
551, 136488, 3866385, 0, 321480, 81025, 0, 0, 8681
552, 154308, 3865077, 2, 321545, 81067, 0, 32, 3890
553, 131478, 3866521, 22, 321637, 81002, 0, 0, 41781
554, 144545, 3893080, 399, 321567, 81089, 0, 0, 188
555, 121521, 3893389, 0, 321329, 81099, 0, 0, 464
556, 135362, 3892178, 3, 321043, 81141, 0, 52, 2121
557, 129711, 3866127, 0, 318962, 81174, 12, 0, 277684
558, 127934, 3803785, 0, 316771, 81095, 0, 0, 1088266
559, 132865, 3736205, 0, 311263, 81082, 0, 0, 55
560, 136165, 3615309, 0, 301215, 81054, 0, 216, 235
561, 141833, 3440662, 0, 286731, 81073, 0, 0, 1293
562, 139437, 3179978, 0, 267709, 81058, 0, 0, 8711
563, 151668, 2941230, 0, 247558, 81087, 10, 0, 710237
564, 122102, 2698269, 0, 227109, 81028, 0, 430, 1266
565, 119374, 2453248, 90, 206471, 81017, 15, 0, 67
566, 136625, 2208444, 310, 185858, 81033, 0, 0, 2308
567, 141552, 1963185, 79050, 165223, 81082, 0, 0, 2157
568, 137394, 1717911, 0, 144492, 81137, 0, 891, 56392
569, 160328, 1472618, 2621, 123871, 81080, 0, 0, 56550
570, 127581, 1227392, 0, 103223, 81043, 8, 0, 112
571, 145516, 982280, 0, 82569, 81033, 0, 0, 580
572, 132779, 737087, 0, 61939, 81055, 0, 1593, 2636
573, 137713, 491846, 0, 41397, 81072, 590, 0, 9699
574, 138671, 246512, 0, 20802, 81151, 0, 0, 66056
575, 151489, 1566, 0, 148, 81069, 4, 0, 58
576, 141325, 3591258, 0, 184706, 199, 0, 3990, 208
577, 139473, 3639307, 0, 189804, 8913, 0, 0, 1151
578, 155638, 3600879, 0, 186833, 15751, 0, 0, 8108
579, 145966, 3500029, 0, 179348, 23638, 0, 0, 2136120
580, 135541, 3578443, 0, 183577, 31727, 0, 1150, 2733
581, 148949, 3635991, 0, 183515, 38945, 0, 0, 53
582, 134600, 3669201, 0, 184347, 46403, 7, 0, 2206
583, 155997, 3687555, 0, 184926, 53457, 1, 0, 1764
584, 131225, 3708172, 0, 186111, 61215, 0, 1070, 1030442
585, 124134, 3698630, 208810519, 187468, 69010, 0, 0, 74896
586, 122966, 3716518, 32095, 188584, 76697, 0, 0, 102
587, 132867, 3766056, 33, 189910, 84210, 0, 0, 523
588, 140357, 3786464, 1, 190841, 90744, 0, 828, 1976
589, 140036, 3775016, 6, 191852, 96289, 0, 0, 19217
590, 140389, 3828025, 0, 192857, 101042, 10, 0, 1883329
591, 158067, 3837348, 4, 193685, 104007, 0, 0, 73
592, 122378, 3843895, 0, 194036, 107382, 393, 782, 165
593, 133496, 3844806, 128438, 194380, 108007, 0, 0, 793
594, 2449612, 3814192, 0, 194552, 108601, 0, 0, 6931
595, 135975, 3850972, 5, 194562, 109170, 0, 0, 11881
596, 127384, 3853513, 0, 194730, 109387, 8, 520, 5043
597, 150168, 3821518, 0, 194828, 109510, 467, 0, 22
598, 115978, 3824286, 0, 195286, 109973, 2, 0, 2247
599, 132633, 3828078, 0, 195620, 110446, 0, 0, 2150
600, 138600, 3829452, 0, 195777, 110889, 0, 494, 2733
601, 125908, 3831832, 16671, 195744, 111389, 0, 0, 136053
602, 123855, 3833972, 0, 195866, 111786, 0, 0, 86
603, 132348, 3835518, 0, 196021, 112285, 20, 0, 654
604, 153862, 3837738, 1, 196366, 112734, 1398, 631, 2351
605, 122172, 3838666, 0, 196203, 113092, 0, 0, 57776
606, 136261, 3837763, 0, 195876, 113392, 261, 0, 109575
607, 126851, 3837328, 0, 195951, 113775, 1325, 0, 79
608, 135741, 3836806, 0, 195982, 114053, 23, 458, 178
609, 132594, 3867951, 0, 196107, 114276, 13, 0, 854
610, 121953, 3866303, 0, 196140, 114426, 0, 0, 12699
611, 135868, 3865626, 0, 196142, 114561, 859, 0, 2115264
612, 132123, 3865181, 0, 196021, 114633, 0, 808, 3457
613, 131974, 3866202, 0, 196140, 114708, 0, 0, 24
614, 116181, 3866042, 0, 196029, 114758, 716, 0, 1975
615, 152023, 3866385, 0, 196318, 114871, 13, 0, 1907
616, 160422, 3865077, 0, 196006, 114922, 10, 570, 10837
617, 130142, 3866521, 58, 196255, 114990, 2857, 0, 113591
618, 138056, 3893080, 1, 196155, 115063, 2838, 0, 59
619, 143184, 3893389, 0, 196032, 115135, 32, 0, 616
620, 137698, 3892178, 0, 195694, 115180, 0, 886, 1435
621, 150563, 3866127, 0, 194762, 115101, 0, 0, 18586
622, 128476, 3803785, 0, 193647, 115136, 0, 0, 906307
623, 136292, 3736205, 0, 190820, 115149, 0, 0, 89
624, 2471464, 3615309, 0, 185835, 115144, 71, 750, 103
625, 135852, 3440662, 7, 178249, 115260, 0, 0, 474
626, 140721, 3179978, 0, 167377, 115262, 19, 0, 3108
627, 267280, 2941230, 0, 154966, 115235, 5, 0, 4514
628, 139416, 2698269, 0, 142235, 115221, 0, 946, 16853
629, 144569, 2453248, 0, 129351, 115232, 33, 0, 11
630, 129776, 2208444, 0, 116429, 115281, 1, 0, 1709
631, 136181, 1963185, 0, 103491, 115419, 148, 0, 1934
632, 148742, 1717911, 0, 90618, 115446, 1, 944, 276358
633, 143709, 1472618, 20, 77860, 115442, 0, 0, 430314
634, 126179, 1227392, 0, 64924, 115483, 3, 0, 59
635, 120125, 982280, 0, 51967, 115456, 64, 0, 542
636, 121224, 737087, 0, 39050, 115541, 0, 621, 1377
637, 141114, 491846, 0, 26091, 115560, 28818, 0, 7973
638, 2478089, 246512, 0, 13058, 115508, 0, 0, 1063674
639, 134928, 1566, 0, 44, 115564, 0, 0, 106
640, 138974, 3591258, 0, 188171, 240, 9, 3123, 80
641, 127974, 3639307, 0, 191833, 8994, 0, 0, 343
642, 136786, 3600879, 1, 188995, 15882, 10, 0, 3257
643, 123339, 3500029, 0, 182375, 23579, 11, 0, 3768
644, 133244, 3578443, 0, 186667, 31625, 0, 2495, 7673
645, 129929, 3635991, 0, 186999, 38800, 417, 0, 11
646, 124600, 3669201, 0, 188079, 46229, 0, 0, 1793
647, 151434, 3687555, 0, 188712, 53251, 0, 0, 2248
648, 148125, 3708172, 0, 189861, 60941, 2, 2655, 4324
649, 133133, 3698630, 257618, 191420, 68588, 0, 0, 322909
650, 144415, 3716518, 7904, 192433, 76265, 0, 0, 17
651, 142062, 3766056, 9, 193906, 83907, 0, 0, 513
652, 133560, 3786464, 0, 194672, 91446, 0, 2595, 1343
653, 138602, 3775016, 0, 195781, 98887, 0, 0, 10934
654, 144965, 3828025, 0, 196691, 105011, 0, 0, 1680440
655, 133484, 3837348, 1, 197441, 108633, 0, 0, 131
656, 143450, 3843895, 0, 197885, 112019, 687, 2140, 57
657, 124920, 3844806, 146, 197820, 112117, 0, 0, 357
658, 144704, 3814192, 0, 198033, 112571, 0, 0, 3095
659, 129152, 3850972, 14, 198257, 113062, 0, 0, 56875
660, 131665, 3853513, 0, 198389, 113456, 1, 3267, 21474
661, 130155, 3821518, 0, 198295, 114140, 832, 0, 3
662, 155919, 3824286, 0, 198576, 115096, 0, 0, 1416
663, 131661, 3828078, 0, 198956, 115903, 0, 0, 2176
664, 134488, 3829452, 0, 198954, 116720, 0, 2574, 11936
665, 131702, 3831832, 18318, 199121, 117199, 0, 0, 158343
666, 145558, 3833972, 64872, 199357, 117797, 0, 0, 37
667, 139178, 3835518, 0, 199385, 118369, 0, 0, 404
668, 116983, 3837738, 0, 199326, 118863, 0, 2163, 989
669, 121388, 3838666, 0, 199320, 119342, 10, 0, 14053
670, 139253, 3837763, 0, 199465, 119631, 0, 0, 2174671
671, 112217, 3837328, 0, 199354, 119924, 0, 0, 164
672, 136039, 3836806, 0, 199431, 120085, 0, 2899, 39
673, 123904, 3867951, 1, 199486, 120326, 0, 0, 192
674, 131625, 3866303, 0, 199463, 120577, 0, 0, 1915
675, 137105, 3865626, 0, 199466, 120697, 109, 0, 1050721
676, 140308, 3865181, 0, 199481, 120708, 9, 1939, 20387
677, 130760, 3866202, 0, 199583, 120789, 0, 0, 5
678, 116620, 3866042, 0, 199641, 120874, 145, 0, 1194
679, 131921, 3866385, 0, 199509, 120928, 5, 0, 1977
680, 152996, 3865077, 0, 199664, 120941, 0, 2346, 53214
681, 123545, 3866521, 444, 199724, 121019, 0, 0, 1119872
682, 139350, 3893080, 0, 199526, 121070, 0, 0, 41
683, 128702, 3893389, 0, 199584, 121001, 0, 0, 383
684, 144699, 3892178, 0, 199227, 121062, 0, 1417, 939
685, 148680, 3866127, 0, 197584, 121076, 0, 0, 8644
686, 145513, 3803785, 0, 196140, 121176, 0, 0, 13820
687, 117745, 3736205, 0, 192443, 121303, 0, 0, 196
688, 154668, 3615309, 0, 185956, 121220, 151, 1852, 23
689, 136678, 3440662, 89, 176781, 121233, 0, 0, 145
690, 131308, 3179978, 0, 165012, 121210, 0, 0, 2497
691, 154058, 2941230, 0, 152611, 121245, 0, 0, 2007
692, 135447, 2698269, 0, 139910, 121166, 9, 1973, 35910
693, 140056, 2453248, 0, 127184, 121169, 130, 0, 0
694, 124145, 2208444, 0, 114502, 121114, 11, 0, 1255
695, 133478, 1963185, 0, 101754, 121041, 9, 0, 2159
696, 2418818, 1717911, 0, 89045, 121178, 8, 2566, 7565
697, 151181, 1472618, 0, 76318, 121147, 12, 0, 53693
698, 128682, 1227392, 0, 63609, 121123, 0, 0, 24
699, 134353, 982280, 0, 50886, 121192, 0, 0, 381
700, 147264, 737087, 0, 38166, 121223, 0, 3220, 1054
701, 167615, 491846, 0, 25452, 121227, 16, 0, 6303
702, 154800, 246512, 0, 12727, 121194, 0, 0, 219833
703, 132012, 1566, 0, 39, 121172, 10, 0, 564
704, 127907, 3591258, 0, 229888, 254, 42, 2099, 28
705, 131079, 3639307, 0, 233071, 9132, 0, 0, 115
706, 124755, 3600879, 5, 230953, 15893, 0, 0, 2188
707, 135554, 3500029, 25176, 224604, 23782, 0, 0, 9513
708, 2202956, 3578443, 0, 230454, 31908, 0, 659, 32594
709, 121941, 3635991, 0, 232203, 39124, 42, 0, 2
710, 140032, 3669201, 0, 234627, 46558, 0, 0, 1055
711, 139285, 3687555, 0, 235577, 53614, 0, 0, 1825
712, 128469, 3708172, 0, 236945, 61387, 0, 611, 8009
713, 135044, 3698630, 26086, 238440, 69135, 21, 0, 1919777
714, 131584, 3716518, 12112, 239795, 76876, 9, 0, 25
715, 141844, 3766056, 1222, 241227, 84581, 0, 0, 296
716, 132388, 3786464, 0, 242408, 92155, 0, 409, 864
717, 126547, 3775016, 0, 243718, 99606, 1, 0, 6253
718, 2227934, 3828025, 0, 244715, 105963, 0, 0, 1948885
719, 142055, 3837348, 1, 245386, 110060, 0, 0, 333
720, 144091, 3843895, 0, 246167, 113639, 0, 526, 19
721, 127428, 3844806, 1, 246028, 114112, 7, 0, 72
722, 145167, 3814192, 0, 246346, 114719, 0, 0, 2020
723, 118783, 3850972, 24, 246216, 115442, 0, 0, 281442
724, 139723, 3853513, 2, 246511, 115897, 0, 327, 75121
725, 149672, 3821518, 0, 246650, 116727, 0, 0, 0
726, 134155, 3824286, 0, 246756, 117768, 0, 0, 946
727, 136518, 3828078, 0, 247003, 118795, 0, 0, 1516
728, 162064, 3829452, 0, 247124, 119695, 0, 649, 15781
729, 126427, 3831832, 0, 247174, 120381, 0, 0, 94701
730, 151337, 3833972, 808, 247391, 120924, 0, 0, 15
731, 121632, 3835518, 0, 247393, 121418, 0, 0, 182
732, 156285, 3837738, 0, 247399, 122008, 0, 709, 671
733, 135791, 3838666, 0, 247332, 122460, 0, 0, 3501
734, 128502, 3837763, 0, 246955, 122923, 8, 0, 5851
735, 148128, 3837328, 0, 246392, 123262, 0, 0, 1302
736, 124380, 3836806, 0, 245895, 123581, 1911, 1356, 9
737, 127181, 3867951, 4656, 244916, 123763, 0, 0, 40
738, 125946, 3866303, 0, 244467, 124073, 31, 0, 1981
739, 141372, 3865626, 0, 244502, 124182, 1876, 0, 9059
740, 128074, 3865181, 1, 244398, 124281, 1573, 1913, 112855
741, 148771, 3866202, 0, 244683, 124255, 2332, 0, 2
742, 136182, 3866042, 0, 244443, 124190, 573455, 0, 606
743, 155923, 3866385, 0, 244429, 124179, 11, 0, 1698
744, 156296, 3865077, 0, 244246, 124224, 0, 2053, 18508
745, 135824, 3866521, 12392, 244446, 124232, 0, 0, 931007
746, 147198, 3893080, 0, 244357, 124375, 0, 0, 27
747, 140781, 3893389, 0, 244186, 124336, 6, 0, 177
748, 139189, 3892178, 0, 243629, 124359, 0, 3145, 722
749, 149370, 3866127, 0, 242053, 124223, 0, 0, 2658
750, 132432, 3803785, 0, 240016, 124026, 0, 0, 60072
751, 125300, 3736205, 0, 235420, 123894, 0, 0, 1202
752, 141169, 3615309, 0, 227624, 123241, 0, 3940, 4
753, 151555, 3440662, 0, 216361, 122639, 0, 0, 13
754, 132128, 3179978, 2, 167978, 122103, 9, 0, 2222
755, 141033, 2941230, 0, 155355, 119171, 0, 0, 48893
756, 119103, 2698269, 0, 142495, 116224, 0, 3627, 124131
757, 145692, 2453248, 0, 129529, 113569, 21, 0, 1
758, 126600, 2208444, 0, 116624, 110942, 11, 0, 587
759, 119863, 1963185, 0, 103719, 108301, 49, 0, 1192
760, 143079, 1717911, 0, 90784, 105597, 0, 3700, 18275
761, 154382, 1472618, 0, 77819, 102984, 2825, 0, 1086262
762, 149987, 1227392, 0, 64870, 100395, 60, 0, 25
763, 154299, 982280, 0, 51923, 97753, 307, 0, 125
764, 133601, 737087, 0, 39077, 95175, 13, 2960, 512
765, 138049, 491846, 0, 26047, 92378, 586707, 0, 2652
766, 132780, 246512, 0, 13093, 89303, 232, 0, 1073390
767, 139056, 1566, 0, 143, 86255, 2740, 0, 1052
768, 131620, 3591258, 0, 193167, 192, 9, 1620, 0
769, 150296, 3639307, 0, 197040, 9152, 0, 0, 41
770, 2518556, 3600879, 0, 194226, 15884, 0, 0, 2158
771, 139337, 3500029, 0, 187101, 23871, 0, 0, 1704
772, 141248, 3578443, 19, 191745, 31975, 96, 1629, 165143
773, 176436, 3635991, 0, 192241, 39291, 0, 0, 0
774, 136663, 3669201, 0, 193468, 46819, 0, 0, 293
775, 150612, 3687555, 0, 194162, 53973, 32281, 0, 1206
776, 128583, 3708172, 0, 195514, 61827, 0, 2364, 6684
777, 128149, 3698630, 412, 196518, 69625, 23, 0, 1703875
778, 120000, 3716518, 0, 198019, 77400, 0, 0, 42
779, 135928, 3766056, 0, 199376, 85173, 0, 0, 87
780, 2394228, 3786464, 2, 200537, 92838, 0, 2039, 400
781, 142056, 3775016, 0, 201588, 100417, 0, 0, 1772
782, 158943, 3828025, 0, 202527, 106923, 0, 0, 3118
783, 136504, 3837348, 1, 203495, 110956, 0, 0, 3863
784, 128186, 3843895, 0, 203991, 114548, 0, 1781, 0
785, 140323, 3844806, 0, 204071, 114831, 0, 0, 17
786, 115628, 3814192, 0, 203930, 115100, 0, 0, 2269
787, 168234, 3850972, 0, 204246, 115494, 0, 0, 2031
788, 135468, 3853513, 0, 204328, 115915, 0, 1774, 359218
789, 139482, 3821518, 0, 204444, 116700, 0, 0, 0
790, 142842, 3824286, 0, 204375, 117753, 0, 0, 380
791, 151082, 3828078, 0, 204478, 118801, 4, 0, 999
792, 146694, 3829452, 0, 204774, 119676, 0, 1191, 11581
793, 159759, 3831832, 0, 205015, 120441, 1, 0, 2219468
794, 130884, 3833972, 0, 204973, 121103, 0, 0, 39
795, 139014, 3835518, 0, 205086, 121691, 23, 0, 83
796, 141109, 3837738, 0, 205215, 122218, 0, 920, 284
797, 143195, 3838666, 0, 205342, 122850, 0, 0, 404
798, 140327, 3837763, 0, 205386, 123189, 19, 0, 9587
799, 142540, 3837328, 0, 205392, 123536, 0, 0, 4700
800, 121177, 3836806, 0, 205393, 123814, 15, 1072, 1
801, 2339872, 3867951, 0, 205408, 124023, 3, 0, 0
802, 149665, 3866303, 0, 205343, 124166, 0, 0, 2164
803, 145211, 3865626, 0, 205405, 124164, 0, 0, 2660
804, 127185, 3865181, 0, 205323, 124187, 0, 778, 342870
805, 125178, 3866202, 0, 205405, 124283, 27, 0, 207
806, 129034, 3866042, 0, 205159, 124313, 0, 0, 209
807, 141120, 3866385, 0, 205247, 124310, 0, 0, 632
808, 135419, 3865077, 0, 205255, 124482, 0, 589, 7147
809, 127928, 3866521, 30339, 205086, 124472, 0, 0, 230763
810, 144626, 3893080, 0, 205087, 124548, 1, 0, 32
811, 135539, 3893389, 0, 204914, 124557, 0, 0, 45
812, 138422, 3892178, 0, 204633, 124687, 0, 666, 288
813, 138537, 3866127, 0, 202836, 124613, 0, 0, 3670
814, 124323, 3803785, 1, 201177, 124641, 0, 0, 288906
815, 144359, 3736205, 12, 197120, 124768, 0, 0, 13314
816, 138967, 3615309, 0, 190198, 124788, 0, 946, 0
817, 153026, 3440662, 0, 180752, 124696, 8, 0, 118
818, 150607, 3179978, 617, 168749, 124684, 0, 0, 1995
819, 136203, 2941230, 0, 156053, 124569, 0, 0, 10318
820, 148098, 2698269, 0, 143185, 124645, 0, 914, 461990
821, 153385, 2453248, 0, 130152, 124601, 0, 0, 0
822, 127570, 2208444, 0, 117067, 124611, 0, 0, 142
823, 130437, 1963185, 0, 104039, 124568, 0, 0, 523
824, 138281, 1717911, 0, 90988, 124489, 0, 882, 7821
825, 147747, 1472618, 2, 78001, 124417, 0, 0, 699249
826, 146529, 1227392, 0, 64992, 124498, 0, 0, 29
827, 2402226, 982280, 0, 51998, 124463, 38, 0, 56
828, 139271, 737087, 0, 39030, 124515, 4, 1406, 156
829, 122834, 491846, 0, 26067, 124595, 14, 0, 1302
830, 137715, 246512, 0, 13094, 124605, 0, 0, 8600
831, 137235, 1566, 0, 108, 124549, 12, 0, 9860
832, 138720, 3591258, 0, 230585, 194, 15, 2305, 0
833, 121657, 3639307, 0, 232818, 11607, 11, 0, 26
834, 121719, 3600879, 0, 229765, 20965, 2, 0, 2592
835, 138944, 3500029, 0, 224234, 31418, 54, 0, 3113
836, 134049, 3578443, 0, 229514, 42007, 0, 1266, 810825
837, 125708, 3635991, 0, 231406, 51805, 0, 0, 0
838, 143469, 3669201, 0, 233950, 61817, 73, 0, 102
839, 152866, 3687555, 0, 235299, 71537, 74, 0, 430
840, 140975, 3708172, 0, 236698, 81881, 0, 1387, 6762
841, 134918, 3698630, 185, 238064, 92086, 0, 0, 1301902
842, 148469, 3716518, 0, 239219, 102354, 0, 0, 43
843, 134866, 3766056, 0, 241004, 112596, 10, 0, 10
844, 2360564, 3786464, 1, 242426, 122701, 10, 1180, 97
845, 132502, 3775016, 2, 243181, 132566, 0, 0, 3479
846, 147758, 3828025, 0, 244223, 140959, 9715, 0, 49912
847, 132507, 3837348, 1, 245057, 146154, 12420, 0, 10031
848, 137311, 3843895, 0, 245518, 150538, 0, 1132, 0
849, 129207, 3844806, 6, 245705, 151041, 12, 0, 92
850, 120503, 3814192, 0, 245796, 151688, 0, 0, 2393
851, 136896, 3850972, 0, 245941, 152761, 0, 0, 3864
852, 138779, 3853513, 0, 246063, 153820, 0, 3079, 464805
853, 149838, 3821518, 0, 246068, 155396, 0, 0, 0
854, 149356, 3824286, 0, 246396, 157228, 0, 0, 50
855, 150030, 3828078, 0, 246750, 158878, 0, 0, 304
856, 142754, 3829452, 0, 246357, 160266, 0, 1422, 5739
857, 114466, 3831832, 0, 246571, 161352, 0, 0, 65579
858, 138932, 3833972, 0, 246557, 162292, 0, 0, 57
859, 122156, 3835518, 0, 246731, 162877, 0, 0, 4
860, 125039, 3837738, 0, 247007, 163492, 11, 1309, 46
