index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
443, 777, 278428, 360, 10528, 3945, 0, 178133, 35267
444, 331, 208173, 241, 8441, 4246, 0, 326390, 49954
445, 663, 161960, 226, 6698, 4503, 0, 144816, 14350
446, 894, 86510, 197, 3391, 4848, 0, 166874, 21073
447, 1089, 935, 103, 47, 5127, 0, 217364, 30563
448, 5084, 302530, 133, 16284, 7, 0, 40156, 22855
449, 907, 323593, 3031, 17338, 1344, 0, 68572, 17821
450, 537, 352697, 142, 18379, 2411, 0, 10982, 2835
451, 797, 370399, 109, 18428, 3272, 0, 30241, 15010
452, 457, 377791, 75, 19499, 3977, 0, 10660, 15129
453, 1191, 381816, 34, 19651, 4582, 0, 384, 28172
454, 25411, 382777, 65, 20482, 4948, 0, 2024, 26146
455, 1201, 377853, 104, 20113, 5164, 0, 29, 23150
456, 1246, 376907, 63, 20693, 5399, 0, 232, 55136
457, 890, 379587, 16613, 21439, 5586, 0, 3, 17329
458, 252216, 377110, 567, 21331, 5692, 0, 0, 52251
459, 1518, 376403, 322, 20700, 5569, 0, 0, 1417
460, 98179, 363651, 245, 19543, 5534, 0, 0, 18507
461, 1036, 368659, 133, 18238, 5678, 0, 0, 2715
462, 1551, 362475, 202, 19393, 6088, 0, 0, 29920
463, 1024, 361182, 97, 18404, 6436, 0, 0, 56784
464, 886, 363210, 76, 17475, 6826, 0, 0, 39468
465, 865, 368798, 2962, 17461, 6796, 0, 0, 20125
466, 952, 355905, 206, 17743, 6676, 0, 0, 1343
467, 1202, 354221, 183, 18900, 6568, 0, 0, 14788
468, 141, 352848, 8, 19105, 6720, 0, 351031, 3059
469, 549, 354786, 12, 19234, 6959, 0, 77250, 16411
470, 2717, 359540, 15, 20246, 7226, 0, 277030, 9750
471, 4737, 357624, 132, 20213, 7699, 0, 58549, 6770
472, 635, 348204, 114, 20784, 7990, 0, 173780, 32662
473, 1061, 343514, 2772, 20558, 8455, 0, 76761, 12348
474, 787, 348600, 187, 21815, 8733, 0, 91827, 11876
475, 1636, 345465, 110, 22294, 9024, 0, 54168, 8674
476, 1683, 349835, 113, 22576, 9183, 0, 67902, 25542
477, 75721, 337781, 40, 22617, 9241, 0, 61186, 1149
478, 1399, 334260, 171, 21724, 9438, 0, 69386, 20304
479, 1050, 337583, 103, 21313, 9606, 0, 41786, 20755
480, 1031, 338791, 104, 22068, 9657, 0, 60781, 19803
481, 796, 341748, 2410, 22648, 9772, 0, 62546, 15233
482, 1231, 352900, 110, 25491, 9938, 0, 39704, 50133
483, 1086, 350369, 234, 24476, 11510, 0, 71343, 9321
484, 1130, 348930, 120, 24054, 11082, 0, 59724, 42254
485, 850, 345172, 174, 22958, 10710, 0, 48194, 19164
486, 430148, 346824, 100, 23047, 10369, 0, 111213, 17740
487, 3954, 348956, 84, 22978, 10015, 0, 55440, 19379
488, 944, 351197, 97, 21624, 9630, 0, 110555, 29389
489, 242815, 356002, 3351, 23544, 9262, 0, 69906, 33267
490, 502, 354587, 163, 22956, 9194, 0, 81811, 36214
491, 248, 357694, 60, 23235, 9069, 0, 141289, 20292
492, 1391, 357177, 105, 22657, 9175, 0, 121134, 34272
493, 1368, 369425, 87, 24040, 9176, 0, 116214, 10282
494, 1183, 374380, 12, 25244, 9317, 0, 151638, 4068
495, 1412, 379068, 78, 26522, 9475, 0, 36943, 23081
496, 621, 386893, 79, 26988, 9637, 0, 320347, 26449
497, 601, 392704, 3203, 26720, 9689, 0, 140665, 16582
498, 1288, 391514, 137, 27371, 9501, 0, 165231, 35085
499, 851, 395418, 30, 26945, 9199, 0, 210354, 19432
500, 68493, 399741, 42, 26393, 8895, 0, 3196, 25263
501, 18166, 394401, 78, 25113, 8636, 0, 103668, 2254
502, 276173, 387199, 62, 24846, 8370, 0, 2647, 11899
503, 540, 384928, 111, 24215, 8299, 0, 10655, 9172
504, 1125, 383085, 80, 26954, 8584, 0, 29643, 17160
505, 528, 373282, 3025, 26075, 9571, 0, 10378, 40984
506, 243483, 321072, 127, 22557, 10019, 0, 39, 6625
507, 1560, 278428, 128, 19599, 10029, 0, 353, 36066
508, 1027, 208173, 12, 16244, 10660, 0, 1992, 51141
509, 1021, 161960, 61, 15822, 10487, 0, 28, 13960
510, 92187, 86510, 83, 8083, 12922, 0, 228, 22807
511, 2041, 935, 131, 84, 12871, 0, 0, 31332
512, 773, 302530, 2217, 20269, 1, 0, 0, 22265
513, 960, 323593, 9148, 23472, 1531, 0, 0, 19424
514, 816, 352697, 2291, 25678, 3023, 0, 0, 2932
515, 200847, 370399, 2129, 28260, 4424, 0, 0, 15527
516, 1041, 377791, 2614, 29134, 5661, 0, 0, 15501
517, 688, 381816, 2250, 28879, 6718, 0, 0, 26814
518, 1826, 382777, 1977, 29064, 7471, 0, 0, 27006
519, 578, 377853, 1907, 27819, 7979, 0, 0, 24144
520, 1005, 376907, 186, 25134, 8304, 0, 0, 57258
521, 1321, 379587, 15051, 23355, 8671, 0, 0, 18091
522, 1788, 377110, 2240, 22466, 8842, 0, 0, 53095
523, 1697, 376403, 2718, 21960, 8858, 0, 0, 1405
524, 779, 363651, 2760, 21331, 8909, 0, 0, 18671
525, 639, 368659, 2460, 23076, 8999, 0, 0, 2743
526, 225220, 362475, 3625, 21994, 9297, 0, 0, 26108
527, 1677, 361182, 2257, 21653, 9497, 0, 0, 56163
528, 810, 363210, 1040, 22103, 9603, 0, 0, 40632
529, 1414, 368798, 8049, 21350, 9760, 0, 0, 20614
530, 1414, 355905, 1851, 20385, 9770, 0, 0, 1316
531, 951, 354221, 1231, 16804, 9802, 0, 0, 15330
532, 414, 352848, 1451, 16585, 9771, 0, 0, 3201
533, 776, 354786, 1835, 16479, 9724, 0, 77, 16360
534, 13919, 359540, 1881, 17088, 9718, 0, 0, 10012
535, 561, 357624, 1672, 17387, 9696, 0, 19, 6971
536, 47824, 348204, 2118, 17042, 9670, 0, 0, 34144
537, 574, 343514, 9608, 17473, 9440, 0, 7, 12801
538, 600, 348600, 2488, 18347, 9173, 0, 0, 11649
539, 1262, 345465, 1811, 18242, 9329, 0, 0, 8616
540, 1402, 349835, 1806, 18395, 9482, 0, 0, 25470
541, 33179, 337781, 1534, 18016, 9537, 0, 1, 1147
542, 1092, 334260, 1575, 18026, 9566, 0, 0, 19779
543, 415, 337583, 1703, 18760, 9586, 0, 0, 21821
544, 1129, 338791, 1486, 18441, 9588, 0, 0, 17919
545, 1153, 341748, 7148, 17797, 9588, 0, 0, 15138
546, 1347, 352900, 1253, 19435, 9607, 0, 0, 49592
547, 231437, 350369, 1457, 19746, 9785, 0, 0, 10224
548, 1243, 348930, 1281, 20265, 9951, 0, 0, 42283
549, 72613, 345172, 1421, 20771, 9992, 0, 0, 19685
550, 222049, 346824, 1327, 20094, 9935, 0, 0, 18623
551, 131176, 348956, 1280, 20520, 9913, 0, 0, 21011
552, 128488, 351197, 1219, 20964, 10033, 0, 0, 26299
553, 1249, 356002, 4861, 20898, 10121, 0, 0, 33513
554, 403, 354587, 1713, 21182, 10244, 0, 0, 37191
555, 868, 357694, 2106, 20670, 10333, 0, 0, 20630
556, 992, 357177, 1814, 21668, 10417, 0, 0, 35096
557, 884, 369425, 1363, 22185, 10520, 0, 0, 8228
558, 1245, 374380, 1417, 22529, 10614, 0, 0, 3623
559, 157, 379068, 1731, 22172, 10782, 0, 0, 22534
560, 1537, 386893, 1479, 22387, 10948, 0, 0, 27410
561, 2297, 392704, 4600, 22724, 11026, 0, 0, 16391
562, 1014, 391514, 1901, 23037, 11090, 0, 0, 35862
563, 633, 395418, 2047, 23170, 11172, 0, 0, 19497
564, 746, 399741, 1593, 23324, 11172, 0, 0, 25088
565, 523, 394401, 1584, 22474, 11129, 0, 0, 2663
566, 272854, 387199, 2352, 22946, 11050, 0, 0, 12048
567, 1608, 384928, 21818, 22585, 10962, 0, 0, 10067
568, 938, 383085, 1491, 23780, 10831, 0, 0, 17173
569, 1452, 373282, 3434, 22346, 10725, 0, 0, 41331
570, 278887, 321072, 1286, 20026, 10602, 0, 0, 6476
571, 2132, 278428, 1256, 20684, 10594, 0, 0, 36289
572, 1271, 208173, 1061, 11392, 10567, 0, 0, 52549
573, 1181, 161960, 1531, 8399, 10146, 0, 0, 13716
574, 901, 86510, 1197, 4238, 10240, 0, 0, 24041
575, 1465, 935, 1305, 37, 10304, 0, 0, 31185
576, 61834, 302530, 3491, 25505, 31, 0, 0, 22744
577, 3368, 323593, 3410, 28489, 2989, 0, 0, 20032
578, 397, 352697, 2714, 32014, 5881, 0, 0, 2847
579, 840, 370399, 2348, 33007, 8535, 0, 0, 15650
580, 17263, 377791, 2237, 34239, 10746, 0, 0, 11073
581, 2096, 381816, 1996, 35772, 12522, 0, 0, 27546
582, 806, 382777, 1391, 37206, 13824, 0, 0, 23659
583, 1097, 377853, 1245, 36173, 14767, 0, 0, 24654
584, 1505, 376907, 198, 37345, 15597, 0, 0, 58750
585, 1308, 379587, 19044056, 39278, 16569, 0, 0, 18632
586, 881, 377110, 49619, 40585, 17477, 0, 0, 49813
587, 1240, 376403, 20992, 40188, 18258, 0, 0, 1357
588, 1820, 363651, 13741, 39380, 18953, 0, 0, 18793
589, 1490, 368659, 9338, 40128, 19272, 0, 0, 2690
590, 1261, 362475, 6829, 39397, 19840, 0, 0, 26971
591, 1780, 361182, 4605, 37851, 19920, 0, 0, 52129
592, 1201, 363210, 705, 38367, 20027, 0, 0, 39924
593, 533, 368798, 104359, 38445, 20332, 0, 0, 21431
594, 68808, 355905, 4531, 35223, 20366, 0, 0, 1324
595, 656, 354221, 1901, 36569, 19673, 0, 0, 15556
596, 3474, 352848, 1399, 35169, 19275, 0, 0, 3100
597, 27441, 354786, 1131, 34332, 18894, 0, 7, 16304
598, 663, 359540, 890, 34350, 18651, 0, 0, 9303
599, 1141, 357624, 664, 32733, 18601, 0, 0, 7072
600, 1334, 348204, 1370, 31887, 18571, 0, 0, 31896
601, 1157, 343514, 45763, 30962, 18344, 0, 1, 13160
602, 387, 348600, 2557, 30007, 17884, 0, 0, 11645
603, 1314, 345465, 1383, 29187, 17414, 0, 0, 8693
604, 84722, 349835, 1219, 30143, 16815, 0, 0, 28311
605, 1079, 337781, 907, 25986, 16691, 0, 0, 1162
606, 1284, 334260, 891, 25719, 16236, 0, 0, 16172
607, 681, 337583, 957, 27188, 16058, 0, 0, 20270
608, 261218, 338791, 231, 27459, 15784, 0, 0, 19040
609, 1593, 341748, 25666, 26929, 15407, 0, 0, 15525
610, 983, 352900, 1257, 28267, 15050, 0, 0, 44998
611, 851, 350369, 587, 28635, 14843, 0, 0, 11000
612, 1462, 348930, 592, 28405, 14550, 0, 0, 43654
613, 120101, 345172, 289, 28183, 14183, 0, 0, 20086
614, 922, 346824, 338, 29262, 14176, 0, 0, 18133
615, 949, 348956, 312, 29375, 14304, 0, 0, 22056
616, 1134, 351197, 362, 29370, 14453, 0, 0, 26537
617, 161612, 356002, 17869, 29633, 14696, 0, 0, 34706
618, 736, 354587, 821, 29529, 14853, 0, 0, 37865
619, 1225, 357694, 605, 29214, 15083, 0, 0, 21333
620, 727, 357177, 679, 28805, 15176, 0, 0, 36328
621, 1424, 369425, 364, 29760, 15000, 0, 0, 9133
622, 814, 374380, 343, 29782, 14814, 0, 0, 3762
623, 300456, 379068, 500, 30637, 14708, 0, 0, 24036
624, 1875, 386893, 170, 30519, 14935, 0, 0, 26712
625, 1148, 392704, 12398, 30999, 14787, 0, 0, 15776
626, 1532, 391514, 812, 31230, 14499, 0, 0, 36628
627, 1050, 395418, 294, 32108, 14327, 0, 0, 19520
628, 629, 399741, 341, 31870, 14601, 0, 0, 25414
629, 893, 394401, 297, 30735, 14687, 0, 0, 2640
630, 773, 387199, 144, 29509, 14754, 0, 0, 12656
631, 871, 384928, 149, 30153, 14708, 0, 0, 9979
632, 1618, 383085, 249, 29120, 14744, 0, 0, 17895
633, 446, 373282, 9461, 26731, 14697, 0, 0, 40394
634, 529, 321072, 549, 22939, 14558, 0, 0, 6348
635, 2105, 278428, 404, 19968, 14511, 0, 0, 36971
636, 114885, 208173, 251, 13485, 14549, 0, 0, 44510
637, 1076, 161960, 330, 9977, 14623, 0, 0, 14338
638, 86850, 86510, 249, 4988, 14635, 0, 0, 23722
639, 962, 935, 229, 85, 14575, 0, 0, 31698
640, 347, 302530, 289, 18339, 32, 0, 0, 24048
641, 759, 323593, 1869, 17182, 3210, 0, 0, 19842
642, 1229, 352697, 442, 18651, 5682, 0, 0, 2644
643, 1016, 370399, 339, 19397, 7620, 0, 0, 15704
644, 960, 377791, 358, 18621, 9159, 0, 0, 11638
645, 66504, 381816, 219, 18247, 10427, 0, 0, 27507
646, 1166, 382777, 245, 18938, 11211, 0, 0, 24524
647, 525, 377853, 164, 18981, 11752, 0, 0, 25166
648, 1208, 376907, 64, 20213, 12048, 0, 0, 60582
649, 1440, 379587, 171191, 19724, 12421, 0, 0, 19396
650, 1135, 377110, 3330, 20540, 12619, 0, 0, 51234
651, 1101, 376403, 1679, 20749, 12521, 0, 0, 1349
652, 13420, 363651, 985, 20564, 12456, 0, 0, 19107
653, 1183, 368659, 885, 21833, 12327, 0, 0, 2739
654, 7368, 362475, 686, 20175, 12527, 0, 0, 27499
655, 805, 361182, 393, 19210, 12296, 0, 0, 53619
656, 780, 363210, 86, 19180, 11862, 0, 0, 40580
657, 28977, 368798, 9383, 19287, 11386, 0, 0, 21847
658, 810, 355905, 430, 15757, 11280, 0, 0, 1329
659, 776, 354221, 402, 16584, 10505, 0, 0, 16042
660, 1471, 352848, 253, 18056, 9957, 0, 0, 3129
661, 1181, 354786, 313, 18672, 9549, 0, 1, 16202
662, 1570, 359540, 273, 19006, 9274, 0, 0, 9609
663, 1593, 357624, 338, 19689, 9101, 0, 0, 7636
664, 360, 348204, 240, 20635, 8935, 0, 0, 31149
665, 1345, 343514, 4687, 19285, 8975, 0, 0, 10368
666, 391, 348600, 433, 19673, 8820, 0, 0, 10856
667, 1010, 345465, 356, 17001, 8876, 0, 0, 5014
668, 656, 349835, 352, 17692, 8444, 0, 0, 28246
669, 1374, 337781, 211, 17266, 8083, 0, 0, 1162
670, 799, 334260, 341, 17862, 7744, 0, 0, 17118
671, 446, 337583, 292, 17676, 7410, 0, 0, 20440
672, 1842, 338791, 70, 18147, 7251, 0, 0, 18634
673, 715, 341748, 2999, 17776, 7038, 0, 0, 15520
674, 1435, 352900, 198, 17460, 7096, 0, 0, 45687
675, 280, 350369, 270, 18065, 6935, 0, 0, 11149
676, 150, 348930, 199, 17659, 6863, 0, 0, 44834
677, 75949, 345172, 190, 17370, 6726, 0, 0, 20980
678, 492, 346824, 159, 17430, 6915, 0, 0, 18345
679, 1159, 348956, 113, 17757, 6906, 0, 0, 22104
680, 1219, 351197, 162, 16957, 6791, 0, 0, 28095
681, 833, 356002, 2469, 15888, 6555, 0, 0, 34957
682, 2696, 354587, 365, 14768, 6629, 0, 0, 38688
683, 11134, 357694, 191, 14402, 6490, 0, 0, 21460
684, 694, 357177, 235, 14322, 6426, 0, 0, 37161
685, 326, 369425, 131, 15028, 6247, 0, 0, 10120
686, 1385, 374380, 136, 16505, 6167, 0, 0, 3754
687, 437, 379068, 105, 16706, 6201, 0, 0, 24965
688, 698, 386893, 110, 16700, 6229, 0, 0, 29262
689, 173273, 392704, 1710, 17766, 6235, 0, 0, 15345
690, 1016, 391514, 243, 16571, 6378, 0, 0, 36892
691, 874, 395418, 248, 16284, 6575, 0, 0, 20176
692, 1965, 399741, 72, 17042, 6522, 0, 0, 26173
693, 1453, 394401, 65, 17491, 6546, 0, 0, 2423
694, 9335, 387199, 126, 17072, 6528, 0, 0, 13108
695, 1177, 384928, 214, 17241, 6387, 0, 0, 10053
696, 1003, 383085, 39, 17770, 6395, 0, 0, 17473
697, 683, 373282, 1393, 16056, 6444, 0, 0, 40570
698, 957, 321072, 226, 14414, 6139, 0, 0, 6619
699, 791, 278428, 93, 13291, 6052, 0, 0, 37197
700, 1086, 208173, 113, 10078, 6165, 0, 0, 45974
701, 294, 161960, 150, 7256, 6257, 0, 0, 13695
702, 77608, 86510, 145, 3413, 6299, 0, 0, 24506
703, 1708, 935, 231, 58, 6306, 0, 0, 31917
704, 1207, 302530, 260, 19456, 35, 0, 0, 24062
705, 1149, 323593, 3160, 20954, 3516, 0, 0, 20074
706, 3921, 352697, 404, 21760, 6568, 0, 0, 2508
707, 19211, 370399, 293, 22212, 9079, 0, 0, 16070
708, 22964, 377791, 396, 22244, 11266, 0, 0, 11808
709, 24321, 381816, 299, 23191, 12888, 0, 0, 28258
710, 2127, 382777, 250, 24101, 13960, 0, 0, 25391
711, 827, 377853, 204, 25352, 14658, 0, 0, 25268
712, 120647, 376907, 66, 25278, 15106, 0, 0, 62663
713, 251294, 379587, 78390, 25430, 15369, 0, 0, 18990
714, 1617, 377110, 1873, 26063, 15677, 0, 0, 52871
715, 1630, 376403, 906, 25834, 15959, 0, 0, 1338
716, 153103, 363651, 1078, 24782, 16113, 0, 0, 18659
717, 1159, 368659, 490, 25311, 16168, 0, 0, 2781
718, 133558, 362475, 548, 23869, 16133, 0, 0, 27978
719, 1441, 361182, 402, 23478, 15934, 0, 0, 51809
720, 1778, 363210, 179, 24443, 15753, 0, 0, 41207
721, 607, 368798, 5445, 24762, 15648, 0, 0, 21652
722, 601, 355905, 624, 24020, 15583, 0, 0, 1380
723, 666, 354221, 516, 24746, 15093, 0, 0, 16226
724, 1184, 352848, 337, 23792, 14614, 0, 0, 3165
725, 313, 354786, 230, 23058, 14385, 0, 0, 16107
726, 1427, 359540, 308, 23409, 14052, 0, 0, 10209
727, 527, 357624, 251, 24842, 13976, 0, 0, 7877
728, 1146, 348204, 186, 22563, 14192, 0, 0, 25581
729, 1098, 343514, 2983, 21622, 13942, 0, 0, 10385
730, 359, 348600, 334, 21277, 13620, 0, 0, 11756
731, 353, 345465, 418, 21375, 13162, 0, 0, 5393
732, 728, 349835, 355, 21900, 12609, 0, 0, 18955
733, 945, 337781, 226, 20803, 12225, 0, 0, 1183
734, 761, 334260, 312, 20855, 11863, 0, 0, 18131
735, 9335, 337583, 271, 19612, 11743, 0, 0, 20573
736, 683, 338791, 124, 19155, 11759, 0, 0, 18461
737, 35802, 341748, 2486, 19857, 11810, 0, 0, 15689
738, 102, 352900, 464, 19335, 11705, 0, 0, 40217
739, 1290, 350369, 354, 19329, 11380, 0, 0, 11454
740, 12627, 348930, 196, 19529, 11086, 0, 0, 44281
741, 1509, 345172, 188, 19481, 10972, 0, 0, 21120
742, 1093, 346824, 161, 19273, 10980, 0, 0, 18391
743, 3802, 348956, 133, 18504, 10946, 0, 0, 22135
744, 1575, 351197, 54, 18572, 10906, 0, 0, 29035
745, 1798, 356002, 1812, 19278, 10955, 0, 0, 35468
746, 440, 354587, 307, 19019, 11053, 0, 0, 39430
747, 690, 357694, 273, 19513, 11297, 0, 0, 19305
748, 1384, 357177, 150, 19378, 11697, 0, 0, 36091
749, 613, 369425, 251, 20536, 12103, 0, 0, 10562
750, 540, 374380, 188, 21847, 12483, 0, 0, 4027
751, 989, 379068, 128, 21550, 12935, 0, 0, 24075
752, 886, 386893, 205, 22827, 13293, 0, 0, 25995
753, 1274, 392704, 2171, 23424, 13775, 0, 0, 14943
754, 911, 391514, 312, 24695, 14164, 0, 0, 36699
755, 850, 395418, 82, 25310, 14345, 0, 0, 20921
756, 1280, 399741, 118, 26297, 14598, 0, 0, 25741
757, 910, 394401, 159, 26197, 15064, 0, 0, 2866
758, 529, 387199, 209, 26410, 15458, 0, 0, 13027
759, 333, 384928, 501, 26790, 15779, 0, 0, 10615
760, 1432, 383085, 108, 26556, 16233, 0, 0, 17083
761, 1832, 373282, 1884, 25432, 16575, 0, 0, 40351
762, 228571, 321072, 353, 22614, 16904, 0, 0, 6330
763, 1059, 278428, 225, 19504, 16936, 0, 0, 37665
764, 2531, 208173, 273, 15075, 17136, 0, 0, 47478
765, 1813, 161960, 250, 10870, 16933, 0, 0, 13957
766, 1121, 86510, 182, 5483, 16946, 0, 0, 24730
767, 1110, 935, 199, 54, 16833, 0, 0, 32474
768, 931, 302530, 175, 21506, 6, 0, 0, 24899
769, 581, 323593, 502, 25568, 1074, 0, 0, 19507
770, 280778, 352697, 196, 28107, 2140, 0, 0, 2539
771, 188662, 370399, 74, 29888, 3121, 0, 0, 16262
772, 976, 377791, 199, 29619, 3980, 0, 0, 12603
773, 1985, 381816, 139, 29352, 4731, 0, 0, 29605
774, 791, 382777, 71, 28613, 5200, 0, 0, 25855
775, 1228, 377853, 79, 29107, 5455, 0, 0, 25199
776, 751, 376907, 36, 28798, 5787, 0, 0, 60822
777, 240646, 379587, 48292, 29221, 6173, 0, 0, 17119
778, 721, 377110, 1405, 28781, 6540, 0, 0, 53954
779, 614, 376403, 671, 27652, 6777, 0, 0, 1364
780, 1095, 363651, 393, 25605, 6850, 0, 0, 18173
781, 2765, 368659, 391, 26201, 6635, 0, 0, 2398
782, 2331, 362475, 145, 25549, 6464, 0, 0, 28352
783, 1283, 361182, 176, 27311, 6465, 0, 0, 53508
784, 683, 363210, 31, 28766, 6486, 0, 0, 41262
785, 1216, 368798, 3220, 29237, 6655, 0, 0, 22282
786, 723, 355905, 385, 29311, 6519, 0, 0, 1398
787, 815, 354221, 198, 28114, 6241, 0, 0, 16317
788, 636, 352848, 95, 28142, 5963, 0, 214, 3209
789, 2273, 354786, 164, 27109, 5738, 0, 38961, 16028
790, 1917, 359540, 93, 26499, 5459, 0, 65, 10849
791, 1322, 357624, 112, 26254, 5094, 0, 9844, 7816
792, 837, 348204, 40, 23741, 4690, 0, 12, 26270
793, 2101, 343514, 1732, 23627, 4174, 0, 2204, 11008
794, 1137, 348600, 203, 24719, 3756, 0, 0, 11793
795, 71169, 345465, 72, 25327, 3651, 0, 0, 5758
796, 10325, 349835, 248, 26381, 3555, 0, 2, 21243
797, 2029, 337781, 116, 26526, 3534, 0, 242, 1172
798, 1269, 334260, 117, 26740, 3568, 0, 0, 18322
799, 1707, 337583, 107, 27131, 3673, 0, 0, 21690
800, 604, 338791, 42, 27553, 3834, 0, 3, 18472
801, 80776, 341748, 1595, 27141, 4165, 0, 0, 15913
802, 1008, 352900, 229, 27427, 4522, 0, 0, 42530
803, 229516, 350369, 83, 26372, 4961, 0, 0, 11966
804, 1288, 348930, 138, 25532, 5350, 0, 0, 45762
805, 732, 345172, 80, 23631, 5414, 0, 0, 21318
806, 1333, 346824, 87, 22767, 5077, 0, 0, 17790
807, 1122, 348956, 75, 22581, 4703, 0, 0, 22801
808, 321, 351197, 145, 21981, 4374, 0, 0, 29473
809, 1396, 356002, 1096, 20534, 3838, 0, 0, 33353
810, 910, 354587, 117, 20957, 3307, 0, 0, 39600
811, 2221, 357694, 103, 21986, 3012, 0, 0, 19829
812, 1072, 357177, 138, 22323, 2990, 0, 0, 36425
813, 1569, 369425, 25, 22275, 3094, 0, 0, 11197
814, 1837, 374380, 106, 21912, 3241, 0, 0, 4152
815, 2460, 379068, 73, 22038, 3169, 0, 0, 24717
816, 10664, 386893, 123, 22829, 3089, 0, 0, 21426
817, 1797, 392704, 759, 22658, 2980, 0, 0, 14584
818, 91393, 391514, 143, 22640, 2983, 0, 0, 35859
819, 115247, 395418, 70, 22375, 2985, 0, 0, 21395
820, 1174, 399741, 2, 21975, 3086, 0, 0, 20459
821, 865, 394401, 200, 22312, 3097, 0, 0, 2767
822, 2819, 387199, 105, 21758, 3118, 0, 0, 13506
823, 852, 384928, 147, 23016, 3132, 0, 0, 10859
824, 238525, 383085, 140, 22566, 3045, 0, 0, 16723
825, 2589, 373282, 679, 20734, 3034, 0, 0, 39875
826, 928, 321072, 123, 17853, 3027, 0, 0, 6160
827, 37243, 278428, 74, 16351, 3116, 0, 0, 38016
828, 964, 208173, 91, 12503, 3245, 0, 0, 49309
829, 978, 161960, 164, 11800, 3373, 0, 0, 14623
830, 210316, 86510, 27, 5647, 3546, 0, 0, 24138
831, 1378, 935, 61, 74, 3746, 116, 0, 33501
832, 9690, 302530, 180, 18235, 67, 0, 0, 26021
833, 1904, 323593, 694, 20807, 968, 0, 0, 19075
834, 1074, 352697, 157, 23677, 1638, 0, 0, 2550
835, 1836, 370399, 204, 24297, 2255, 0, 0, 16676
836, 845, 377791, 242, 24144, 2500, 0, 0, 13574
837, 212035, 381816, 29, 25090, 2666, 0, 0, 29589
838, 1528, 382777, 89, 24819, 2875, 0, 0, 25712
839, 2539, 377853, 104, 26557, 2990, 0, 0, 25603
840, 19394, 376907, 83, 27632, 3190, 0, 0, 63608
841, 164045, 379587, 37205, 27910, 3431, 0, 0, 15866
842, 2218, 377110, 1133, 27655, 3680, 0, 0, 54660
843, 1501, 376403, 649, 27661, 3995, 0, 0, 1359
844, 1359, 363651, 387, 27407, 4244, 0, 0, 17623
845, 437, 368659, 485, 26729, 4377, 0, 0, 2478
846, 1064, 362475, 335, 27730, 4324, 0, 0, 28705
847, 219158, 361182, 215, 27515, 4511, 0, 0, 50020
848, 1831, 363210, 111, 28114, 4701, 0, 0, 37619
849, 1032, 368798, 1705, 27990, 5012, 0, 0, 20692
850, 259921, 355905, 359, 26729, 4907, 0, 0, 1360
851, 324, 354221, 271, 26910, 4524, 0, 0, 16532
852, 1296, 352848, 106, 27450, 4300, 0, 12, 3244
853, 552, 354786, 212, 26937, 4346, 0, 2181, 15994
854, 8136, 359540, 127, 26750, 4422, 0, 0, 11120
855, 669, 357624, 146, 27032, 4558, 0, 0, 8138
856, 1620, 348204, 158, 25077, 4632, 0, 2, 28456
857, 1013, 343514, 1611, 25102, 4637, 0, 237, 11522
858, 365, 348600, 246, 26423, 4731, 4, 0, 11737
859, 284612, 345465, 180, 26064, 4787, 0, 0, 6087
860, 1057, 349835, 127, 25241, 4969, 1, 3, 22217
861, 1249, 337781, 184, 23507, 5064, 1, 0, 1161
862, 881, 334260, 74, 23279, 4877, 3, 0, 18869
863, 713, 337583, 207, 24441, 4843, 4, 0, 22256
864, 432, 338791, 39, 23376, 4985, 4, 0, 16982
865, 1198, 341748, 1058, 23447, 5159, 0, 0, 15343
866, 61481, 352900, 154, 22606, 5208, 0, 0, 44795
867, 1426, 350369, 186, 22418, 4854, 0, 0, 12411
868, 56088, 348930, 185, 20529, 4585, 3, 0, 44173
869, 88194, 345172, 131, 20152, 4324, 4, 0, 21679
870, 1725, 346824, 48, 20125, 4332, 3, 0, 18239
871, 416, 348956, 72, 20100, 4169, 0, 0, 22475
872, 789, 351197, 53, 19560, 3795, 0, 0, 30616
873, 2107, 356002, 837, 20292, 3482, 0, 0, 33745
874, 1313, 354587, 220, 20893, 3246, 0, 0, 40494
875, 1120, 357694, 143, 21064, 3294, 0, 0, 20776
876, 1408, 357177, 79, 19646, 3429, 0, 0, 36152
877, 201, 369425, 125, 20433, 3591, 0, 0, 12046
878, 1146, 374380, 24, 19944, 3729, 0, 0, 4136
879, 844, 379068, 28, 20713, 3802, 0, 0, 24950
880, 1098, 386893, 147, 21834, 3754, 0, 0, 23544
881, 1242, 392704, 878, 22679, 3712, 0, 0, 14787
882, 247485, 391514, 135, 22557, 3788, 0, 0, 34953
883, 795, 395418, 127, 21701, 3702, 0, 0, 18847
884, 55, 399741, 159, 21865, 3722, 0, 0, 19310
885, 886, 394401, 44, 21266, 3766, 0, 0, 1671
886, 1531, 387199, 135, 20633, 3881, 0, 0, 13763
887, 755, 384928, 104, 21040, 3990, 0, 0, 10494
888, 920, 383085, 61, 20734, 4015, 0, 0, 16971
889, 1548, 373282, 1071, 19900, 4184, 0, 0, 39134
890, 205886, 321072, 144, 17809, 4357, 0, 0, 6437
