index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
5b, 1f3ce73c0, 501 528 539 560 57e 58c 5a3 5ca , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce71c0: 14} {f3ce7200: 15} {f3ce7240: 15} {f3ce7280: 15} {f3ce72c0: 15} {f3ce7300: 15} {f3ce7340: 15} {f3ce7380: 15} , {f3ce73c0: -15} {f3ce73c0: -15} {f3ce73c0: -15} {f3ce73c0: -15} {f3ce73c0: -15} {f3ce73c0: -15} {f3ce73c0: -15} {f3ce73c0: -15} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1d4: 15} {19b: 15} {161: 15} {129: 15} {1f0: 15} {1bd: 15} {10d: 15} {160: 15} , {f3eeb214: 15} {f3eeb214: 15} {f3eeb214: 15} {f3eeb214: 15} {f3eeb214: 15} {f3eeb214: 15} {f3eeb214: 15} {f3eeb214: 15} 
5c, 1f3ce7380, 4eb 500 527 538 55f 57d 58b 5a2 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {6: 15} {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7180: 15} {f3ce71c0: 14} {f3ce7200: 15} {f3ce7240: 15} {f3ce7280: 15} {f3ce72c0: 15} {f3ce7300: 15} {f3ce7340: 15} , {f3ce7380: -2} {f3ce7380: -2} {f3ce7380: -2} {f3ce7380: -2} {f3ce7380: -2} {f3ce7380: -2} {f3ce7380: -2} {f3ce7380: -2} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d8: 15} {199: 15} {161: 15} {129: 15} {1f3: 15} {1bc: 15} {10c: 15} {15f: 15} , {f3eeb1d4: 15} {f3eeb1d4: 15} {f3eeb1d4: 15} {f3eeb1d4: 15} {f3eeb1d4: 15} {f3eeb1d4: 15} {f3eeb1d4: 15} {f3eeb1d4: 15} 
5d, 12fc34640, 4e3 4f2 50f 530 547 56e 583 592 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34440: 15} {2fc34480: 14} {2fc344c0: 15} {2fc34500: 15} {2fc34540: 11} {2fc34580: 15} {2fc345c0: 14} {2fc34600: 15} , {2fc34640: -4} {2fc34640: -4} {2fc34640: -4} {2fc34640: -4} {2fc34640: -4} {2fc34640: -4} {2fc34640: -4} {2fc34640: -4} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1d8: 15} {197: 15} {15f: 15} {129: 15} {1f3: 15} {1bf: 15} {10c: 15} {15f: 15} , {2fd743d1: 15} {2fd743d2: 15} {2fd743d1: 15} {2fd743d1: 15} {2fd743d2: 15} {2fd743d1: 15} {2fd743d1: 15} {2fd743d2: 15} 
5e, 1f3ce7340, 4db 4ea 4ff 526 537 55e 57c 58a , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} {c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7140: 11} {f3ce7180: 15} {f3ce71c0: 14} {f3ce7200: 15} {f3ce7240: 15} {f3ce7280: 15} {f3ce72c0: 15} {f3ce7300: 15} , {f3ce7340: -16} {f3ce7340: -16} {f3ce7340: -16} {f3ce7340: -16} {f3ce7340: -16} {f3ce7340: -16} {f3ce7340: -16} {f3ce7340: -16} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {1d8: 15} {19d: 10} {15f: 15} {129: 15} {1f3: 15} {1bf: 15} {10b: 15} {15e: 15} , {f3eeb194: 15} {f3eeb194: 15} {f3eeb194: 15} {f3eeb194: 15} {f3eeb194: 15} {f3eeb194: 15} {f3eeb194: 15} {f3eeb194: 15} 
5f, 4a434880, 4d3 520 579 5c6 61e 675 6ca 71e , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434680: 15} {4a4346c0: 15} {4a434700: 15} {4a434740: 15} {4a434780: 15} {4a4347c0: 15} {4a434800: 3} {4a434840: 15} , {4a434880: -16} {4a434880: -16} {4a434880: -16} {4a434880: -16} {4a434880: -16} {4a434880: -16} {4a434880: -16} {4a434880: -16} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1d6: 15} {19b: 15} {15b: 15} {129: 15} {1f1: 14} {1c1: 15} {10e: 15} {15f: 15} , {4a48ee14: 15} {4a48ee14: 15} {4a48ee14: 15} {4a48ee14: 15} {4a48ee14: 15} {4a48ee14: 15} {4a48ee14: 15} {4a48ee14: 15} 
60, 12fc34600, 4cb 4e2 4f1 50e 52f 546 56d 582 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34400: 3} {2fc34440: 15} {2fc34480: 14} {2fc344c0: 15} {2fc34500: 15} {2fc34540: 11} {2fc34580: 15} {2fc345c0: 14} , {2fc34600: 7} {2fc34600: 7} {2fc34600: 7} {2fc34600: 7} {2fc34600: 7} {2fc34600: 7} {2fc34600: 7} {2fc34600: 7} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {1d6: 15} {19d: 10} {15d: 15} {127: 15} {1f3: 15} {1bf: 15} {10e: 15} {15e: 15} , {2fd74391: 15} {2fd74391: 15} {2fd74392: 15} {2fd74391: 15} {2fd74391: 15} {2fd74392: 15} {2fd74391: 15} {2fd74391: 15} 
61, 10a95f640, 4c3 508 569 5ae 60e 65d 6ba 707 , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f440: 15} {a95f480: 14} {a95f4c0: 15} {a95f500: 15} {a95f540: 11} {a95f580: 15} {a95f5c0: 14} {a95f600: 15} , {a95f640: -4} {a95f640: -4} {a95f640: -4} {a95f640: -4} {a95f640: -4} {a95f640: -4} {a95f640: -4} {a95f640: -4} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {1d6: 15} {199: 15} {161: 15} {129: 15} {1f1: 14} {1bf: 15} {10d: 15} {15e: 15} , {aa7a104: 15} {aa7a104: 15} {aa7a104: 15} {aa7a104: 15} {aa7a104: 15} {aa7a104: 15} {aa7a104: 15} {aa7a104: 15} 
62, 1f3ce7300, 4bb 4da 4e9 4fe 525 536 55d 57b , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7100: 15} {f3ce7140: 11} {f3ce7180: 15} {f3ce71c0: 14} {f3ce7200: 15} {f3ce7240: 15} {f3ce7280: 15} {f3ce72c0: 15} , {f3ce7300: -6} {f3ce7300: -6} {f3ce7300: -6} {f3ce7300: -6} {f3ce7300: -6} {f3ce7300: -6} {f3ce7300: -6} {f3ce7300: -6} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1d6: 15} {19d: 10} {163: 15} {127: 15} {1f3: 15} {1bf: 15} {10e: 15} {15e: 15} , {f3eeb154: 15} {f3eeb154: 15} {f3eeb154: 15} {f3eeb154: 15} {f3eeb154: 15} {f3eeb154: 15} {f3eeb154: 15} {f3eeb154: 15} 
63, 1d20bf500, 4b3 4f9 559 59e 5ff 64d 6aa 6f1 , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf300: 15} {d20bf340: 15} {d20bf380: 15} {d20bf3c0: 15} {d20bf400: 3} {d20bf440: 15} {d20bf480: 14} {d20bf4c0: 15} , {d20bf500: -15} {d20bf500: -15} {d20bf500: -15} {d20bf500: -15} {d20bf500: -15} {d20bf500: -15} {d20bf500: -15} {d20bf500: -15} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {1d6: 15} {198: 15} {161: 15} {127: 15} {1f0: 15} {1bf: 15} {10d: 15} {160: 15} , {d22a171f: 15} {d22a171f: 15} {d22a171f: 15} {d22a171f: 15} {d22a171f: 15} {d22a171f: 15} {d22a171f: 15} {d22a171f: 15} 
64, 1d20bf4c0, 4b2 4f8 558 59d 5fe 64c 6a9 , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf300: 15} {d20bf340: 15} {d20bf380: 15} {d20bf3c0: 15} {d20bf400: 3} {d20bf440: 15} {d20bf480: 14} , {d20bf4c0: -10} {d20bf4c0: -10} {d20bf4c0: -10} {d20bf4c0: -10} {d20bf4c0: -10} {d20bf4c0: -10} {d20bf4c0: -10} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {19b: 15} {15e: 15} {129: 15} {1f1: 14} {1bc: 15} {10e: 15} {15f: 15} , {d22a16df: 15} {d22a16df: 15} {d22a16df: 15} {d22a16df: 15} {d22a16df: 15} {d22a16df: 15} {d22a16df: 15} 
65, 12fc345c0, 4a3 4ca 4e1 4f0 50d 52e 545 56c , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc343c0: 15} {2fc34400: 3} {2fc34440: 15} {2fc34480: 14} {2fc344c0: 15} {2fc34500: 15} {2fc34540: 11} {2fc34580: 15} , {2fc345c0: -6} {2fc345c0: -6} {2fc345c0: -6} {2fc345c0: -6} {2fc345c0: -6} {2fc345c0: -6} {2fc345c0: -6} {2fc345c0: -6} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d6: 15} {19b: 15} {163: 15} {125: 15} {1f1: 14} {1bf: 15} {10e: 15} {160: 15} , {2fd74352: 15} {2fd74351: 15} {2fd74351: 15} {2fd74352: 15} {2fd74351: 15} {2fd74351: 15} {2fd74352: 15} {2fd74351: 15} 
66, 1effaa2c0, 49b 542 5ea 695 741 , {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {effaa0c0: 15} {effaa100: 15} {effaa140: 11} {effaa180: 15} {effaa1c0: 14} , {effaa2c0: 14} {effaa2c0: 14} {effaa2c0: 14} {effaa2c0: 14} {effaa2c0: 14} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {1d6: 15} {19b: 15} {163: 15} {127: 15} {1f3: 15} , {f01aa3d0: 11} {f01aa3d0: 11} {f01aa3d0: 11} {f01aa3d0: 11} {f01aa3d0: 11} 
67, 1effaa280, 49a 541 5e9 694 740 , {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} {1effaa: -16} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {effaa0c0: 15} {effaa100: 15} {effaa140: 11} {effaa180: 15} {effaa1c0: 14} , {effaa280: -6} {effaa280: -6} {effaa280: -6} {effaa280: -6} {effaa280: -6} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {19b: 15} {161: 15} {12b: 14} {1f1: 14} {1bf: 15} , {f01aa390: 11} {f01aa390: 11} {f01aa390: 11} {f01aa390: 11} {f01aa390: 11} 
68, 1f3ce72c0, 493 4ba 4d9 4e8 4fd 524 535 55c , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 14} {a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce70c0: 15} {f3ce7100: 15} {f3ce7140: 11} {f3ce7180: 15} {f3ce71c0: 14} {f3ce7200: 15} {f3ce7240: 15} {f3ce7280: 15} , {f3ce72c0: 14} {f3ce72c0: 14} {f3ce72c0: 14} {f3ce72c0: 14} {f3ce72c0: 14} {f3ce72c0: 14} {f3ce72c0: 14} {f3ce72c0: 14} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d6: 15} {19b: 15} {163: 15} {12b: 14} {1f1: 14} {1bf: 15} {10e: 15} {160: 15} , {f3eeb114: 15} {f3eeb114: 15} {f3eeb114: 15} {f3eeb114: 15} {f3eeb114: 15} {f3eeb114: 15} {f3eeb114: 15} {f3eeb114: 15} 
69, 1f3ce7280, 492 4b9 4d8 4e7 4fc 523 534 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce70c0: 15} {f3ce7100: 15} {f3ce7140: 11} {f3ce7180: 15} {f3ce71c0: 14} {f3ce7200: 15} {f3ce7240: 15} , {f3ce7280: -6} {f3ce7280: -6} {f3ce7280: -6} {f3ce7280: -6} {f3ce7280: -6} {f3ce7280: -6} {f3ce7280: -6} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {19b: 15} {161: 15} {12b: 14} {1f5: 15} {1bd: 15} {10d: 15} {160: 15} , {f3eeb0d4: 15} {f3eeb0d4: 15} {f3eeb0d4: 15} {f3eeb0d4: 15} {f3eeb0d4: 15} {f3eeb0d4: 15} {f3eeb0d4: 15} 
6a, 10e027fc0, 48b 52b , {10e027: -9} {10e027: -9} , {3e: 14} {3d: 15} , {1cd: -15} {149: 15} , {e027f80: 15} {e027f40: 15} , {e027fc0: -3} {e027fc0: -3} , {455014: 0} {455014: 0} , {117: 15} {17a: 15} , {e147527: 12} {e147527: 12} 
6b, 12fc34580, 48a 4a2 4c9 4e0 4ef 50c 52d 544 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34380: 15} {2fc343c0: 15} {2fc34400: 3} {2fc34440: 15} {2fc34480: 14} {2fc344c0: 15} {2fc34500: 15} {2fc34540: 11} , {2fc34580: -4} {2fc34580: -4} {2fc34580: -4} {2fc34580: -4} {2fc34580: -4} {2fc34580: -4} {2fc34580: -4} {2fc34580: -4} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1d6: 15} {19b: 15} {161: 15} {12b: 14} {1ef: 15} {1bd: 15} {10d: 15} {160: 15} , {2fd74311: 15} {2fd74312: 15} {2fd74311: 15} {2fd74311: 15} {2fd74312: 15} {2fd74311: 15} {2fd74311: 15} {2fd74312: 15} 
6c, 10e027f00, 481 , {10e027: -9} , {39: 15} , {e49: 15} , {e027e40: 15} , {e027f00: -6} , {455014: 0} , {19a: 15} , {e147467: 8} 
6d, 10e027e80, 47f , {10e027: -9} , {39: 15} , {439: -7} , {e027e40: 15} , {e027e80: -5} , {455014: 0} , {12c: 9} , {e1473e7: 6} 
6e, 9c7ad980, 71d , {9c7ad: 2} , {1e: 15} , {249: 14} , {9c7ad780: 15} , {9c7ad980: -11} , {405742: 0} , {1d4: 15} , {9c85a28a: 15} 
6f, 1f3ce7240, 47e 491 4b8 4d7 4e6 4fb 522 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7080: 14} {f3ce70c0: 15} {f3ce7100: 15} {f3ce7140: 11} {f3ce7180: 15} {f3ce71c0: 14} {f3ce7200: 15} , {f3ce7240: -5} {f3ce7240: -5} {f3ce7240: -5} {f3ce7240: -5} {f3ce7240: -5} {f3ce7240: -5} {f3ce7240: -5} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {195: 14} {161: 15} {129: 15} {1f5: 15} {1c1: 15} {10c: 15} {15f: 15} , {f3eeb094: 15} {f3eeb094: 15} {f3eeb094: 15} {f3eeb094: 15} {f3eeb094: 15} {f3eeb094: 15} {f3eeb094: 15} 
70, 4a434840, 477 4d2 51f 578 5c5 61d 674 6c9 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434640: 15} {4a434680: 15} {4a4346c0: 15} {4a434700: 15} {4a434740: 15} {4a434780: 15} {4a4347c0: 15} {4a434800: 3} , {4a434840: -3} {4a434840: -3} {4a434840: -3} {4a434840: -3} {4a434840: -3} {4a434840: -3} {4a434840: -3} {4a434840: -3} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1d4: 15} {19b: 15} {161: 15} {123: 15} {1f3: 15} {1bd: 15} {10f: 15} {160: 15} , {4a48edd4: 15} {4a48edd4: 15} {4a48edd4: 15} {4a48edd4: 15} {4a48edd4: 15} {4a48edd4: 15} {4a48edd4: 15} {4a48edd4: 15} 
71, 12fc34540, 467 489 4a1 4c8 4df 4ee 50b 52c , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34340: 15} {2fc34380: 15} {2fc343c0: 15} {2fc34400: 3} {2fc34440: 15} {2fc34480: 14} {2fc344c0: 15} {2fc34500: 15} , {2fc34540: -5} {2fc34540: -5} {2fc34540: -5} {2fc34540: -5} {2fc34540: -5} {2fc34540: -5} {2fc34540: -5} {2fc34540: -5} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {1d4: 15} {19b: 15} {161: 15} {129: 15} {1f5: 15} {1bb: 15} {10c: 15} {15f: 15} , {2fd742d1: 15} {2fd742d1: 15} {2fd742d2: 15} {2fd742d1: 15} {2fd742d1: 15} {2fd742d2: 15} {2fd742d1: 15} {2fd742d1: 15} 
72, 12fc34500, 466 488 4a0 4c7 4de 4ed 50a , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34340: 15} {2fc34380: 15} {2fc343c0: 15} {2fc34400: 3} {2fc34440: 15} {2fc34480: 14} {2fc344c0: 15} , {2fc34500: -15} {2fc34500: -15} {2fc34500: -15} {2fc34500: -15} {2fc34500: -15} {2fc34500: -15} {2fc34500: -15} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {199: 15} {161: 15} {129: 15} {1f3: 15} {1c1: 15} {10a: 15} {15f: 15} , {2fd74291: 15} {2fd74291: 15} {2fd74292: 15} {2fd74291: 15} {2fd74291: 15} {2fd74292: 15} {2fd74291: 15} 
73, 10a95f600, 45f 4c2 507 568 5ad 60d 65c 6b9 , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f400: 3} {a95f440: 15} {a95f480: 14} {a95f4c0: 15} {a95f500: 15} {a95f540: 11} {a95f580: 15} {a95f5c0: 14} , {a95f600: 7} {a95f600: 7} {a95f600: 7} {a95f600: 7} {a95f600: 7} {a95f600: 7} {a95f600: 7} {a95f600: 7} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {1d4: 15} {19b: 15} {15f: 15} {129: 15} {1f3: 15} {1bd: 15} {10e: 15} {15f: 15} , {aa7a0c4: 15} {aa7a0c4: 15} {aa7a0c4: 15} {aa7a0c4: 15} {aa7a0c4: 15} {aa7a0c4: 15} {aa7a0c4: 15} {aa7a0c4: 15} 
74, 9c7ad940, 672 71c , {9c7ad: 2} {9c7ad: 2} , {1d: 15} {1e: 15} , {249: 14} {249: 14} , {9c7ad740: 15} {9c7ad780: 15} , {9c7ad940: -1} {9c7ad940: -1} , {405742: 0} {405742: 0} , {1d8: 15} {199: 15} , {9c85a24a: -1} {9c85a24a: -1} 
75, 1f3ce7200, 457 47d 490 4b7 4d6 4e5 4fa , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {1: 13} {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7040: 15} {f3ce7080: 14} {f3ce70c0: 15} {f3ce7100: 15} {f3ce7140: 11} {f3ce7180: 15} {f3ce71c0: 14} , {f3ce7200: 1} {f3ce7200: 1} {f3ce7200: 1} {f3ce7200: 1} {f3ce7200: 1} {f3ce7200: 1} {f3ce7200: 1} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {194: 15} {15b: 15} {129: 15} {1f3: 15} {1c1: 15} {10f: 15} {15e: 15} , {f3eeb054: 15} {f3eeb054: 15} {f3eeb054: 15} {f3eeb054: 15} {f3eeb054: 15} {f3eeb054: 15} {f3eeb054: 15} 
76, 9c7ad900, 5c1 671 71b , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} , {9c7ad700: 15} {9c7ad740: 15} {9c7ad780: 15} , {9c7ad900: -11} {9c7ad900: -11} {9c7ad900: -11} , {405742: 0} {405742: 0} {405742: 0} , {1d6: 15} {19d: 10} {15f: 15} , {9c85a20a: -7} {9c85a20a: -7} {9c85a20a: -7} 
77, 1f3ce71c0, 456 47c 48f 4b6 4d5 4e4 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {1: 13} {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7040: 15} {f3ce7080: 14} {f3ce70c0: 15} {f3ce7100: 15} {f3ce7140: 11} {f3ce7180: 15} , {f3ce71c0: -7} {f3ce71c0: -7} {f3ce71c0: -7} {f3ce71c0: -7} {f3ce71c0: -7} {f3ce71c0: -7} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {159: 15} {122: 15} {1f3: 15} {1bf: 15} {10f: 15} {160: 15} , {f3eeb014: 15} {f3eeb014: 15} {f3eeb014: 15} {f3eeb014: 15} {f3eeb014: 15} {f3eeb014: 15} 
78, 1995f09c0, 450 , {1995f0: 10} , {26: 15} , {942: -16} , {995f0980: 15} , {995f09c0: -7} , {455014: 0} , {11e: 15} , {9979b4f0: 15} 
