index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
504, 3752310, 3207808, 3752863, 3674683, 5928, 89, 808474, 803650, 50400001, 1906015, 0, 0
505, 3755001, 3209884, 3755425, 3677189, 7325, 109, 809044, 804218, 50500001, 1907412, 0, 0
506, 3757854, 3212297, 3758275, 3680002, 8970, 131, 809622, 804795, 50600001, 1909057, 0, 0
507, 3759855, 3214002, 3760509, 3682180, 10374, 153, 810260, 805433, 50700001, 1910461, 0, 0
508, 3762717, 3216169, 3763046, 3684656, 11806, 174, 810808, 805979, 50800001, 1911893, 0, 0
509, 3765136, 3218351, 3765651, 3687234, 13357, 195, 811375, 806545, 50900001, 1913444, 0, 0
510, 3767441, 3220088, 3767919, 3689441, 14684, 217, 811970, 807137, 51000001, 1914771, 0, 0
511, 3770088, 3222377, 3770614, 3692096, 16118, 238, 812543, 807709, 51100001, 1916205, 0, 0
512, 3772258, 3224168, 3772909, 3694320, 17559, 261, 813163, 808329, 51200001, 1917646, 0, 0
513, 3775229, 3226459, 3775562, 3696908, 19033, 282, 813697, 808861, 51300001, 1919120, 0, 0
514, 3777869, 3228756, 3778354, 3699646, 20744, 304, 814304, 809468, 51400001, 1920831, 0, 0
515, 3779859, 3230307, 3780460, 3701681, 22100, 328, 814904, 810065, 51500001, 1922187, 0, 0
516, 3782644, 3232528, 3783022, 3704210, 23515, 347, 815457, 810615, 51600001, 1923602, 0, 0
517, 3784888, 3234361, 3785508, 3706637, 25086, 368, 816091, 811248, 51700001, 1925173, 0, 0
518, 3787685, 3236500, 3788114, 3709173, 26554, 391, 816629, 811785, 51800001, 1926641, 0, 0
519, 3790357, 3238761, 3790842, 3711846, 28157, 413, 817248, 812404, 51900001, 1928244, 0, 0
520, 3792371, 3240342, 3792943, 3713871, 29479, 435, 817839, 812990, 52000001, 1929566, 0, 0
521, 3795170, 3242510, 3795574, 3716460, 30963, 457, 818382, 813529, 52100001, 1931050, 0, 0
522, 3797928, 3244868, 3798290, 3719135, 32631, 479, 818930, 814076, 52200001, 1932718, 0, 0
523, 3799972, 3246567, 3800556, 3721341, 34119, 502, 819499, 814645, 52300001, 1934206, 0, 0
524, 3802738, 3248763, 3803153, 3723894, 35671, 521, 820041, 815184, 52400001, 1935758, 0, 0
525, 3805599, 3251185, 3806000, 3726700, 37377, 543, 820588, 815731, 52500001, 1937464, 0, 0
526, 3807730, 3252938, 3808275, 3728922, 38848, 566, 821169, 816312, 52600001, 1938935, 0, 0
527, 3810487, 3255130, 3810913, 3731507, 40432, 587, 821727, 816868, 52700001, 1940519, 0, 0
528, 3813096, 3257282, 3813490, 3734044, 41995, 609, 822304, 817444, 52800001, 1942082, 0, 0
529, 3815293, 3259089, 3815897, 3736395, 43601, 631, 822909, 818046, 52900001, 1943688, 0, 0
530, 3818048, 3261212, 3818475, 3738895, 45150, 653, 823441, 818576, 53000001, 1945237, 0, 0
531, 3820611, 3263339, 3821009, 3741397, 46727, 674, 824025, 819159, 53100001, 1946814, 0, 0
532, 3822765, 3265091, 3823345, 3743685, 48326, 703, 824636, 819765, 53200001, 1948413, 0, 0
533, 3825387, 3267173, 3825954, 3746226, 49917, 727, 825166, 820289, 53300001, 1950004, 0, 0
534, 3827952, 3269316, 3828469, 3748703, 51494, 748, 825737, 820859, 53400001, 1951581, 0, 0
535, 3830370, 3271226, 3830943, 3751127, 53163, 774, 826335, 821454, 53500001, 1953250, 0, 0
536, 3832861, 3273093, 3833348, 3753442, 54712, 800, 826904, 822022, 53600001, 1954799, 0, 0
537, 3835330, 3275128, 3835788, 3755858, 56196, 822, 827455, 822573, 53700001, 1956283, 0, 0
538, 3837784, 3277179, 3838292, 3758323, 57820, 844, 828025, 823142, 53800001, 1957907, 0, 0
539, 3840158, 3279010, 3840624, 3760611, 59369, 869, 828602, 823715, 53900001, 1959456, 0, 0
540, 3842992, 3281268, 3843332, 3763275, 61040, 891, 829143, 824254, 54000001, 1961127, 0, 0
541, 3845091, 3283031, 3845565, 3765465, 62556, 920, 829740, 824850, 54100001, 1962643, 0, 0
542, 3847449, 3284921, 3847985, 3767825, 64110, 943, 830339, 825448, 54200001, 1964197, 0, 0
543, 3850236, 3287132, 3850693, 3770479, 65754, 963, 830868, 825975, 54300001, 1965841, 0, 0
544, 3852702, 3289128, 3853162, 3772904, 67368, 983, 831457, 826562, 54400001, 1967455, 0, 0
545, 3855051, 3291015, 3855651, 3775324, 68955, 1006, 832066, 827171, 54500001, 1969042, 0, 0
546, 3857835, 3293203, 3858308, 3777936, 70561, 1028, 832607, 827709, 54600001, 1970648, 0, 0
547, 3860299, 3295213, 3860788, 3780376, 72163, 1048, 833174, 828274, 54700001, 1972250, 0, 0
548, 3862626, 3297010, 3863177, 3782693, 73698, 1070, 833807, 828907, 54800001, 1973785, 0, 0
549, 3865307, 3299137, 3865785, 3785257, 75267, 1094, 834344, 829443, 54900001, 1975354, 0, 0
550, 3867450, 3300790, 3867990, 3787411, 76735, 1123, 834932, 830030, 55000001, 1976822, 0, 0
551, 3869915, 3302760, 3870440, 3789781, 78268, 1148, 835498, 830593, 55100001, 1978355, 0, 0
552, 3872580, 3304925, 3873061, 3792355, 79868, 1173, 836041, 831135, 55200001, 1979955, 0, 0
553, 3874789, 3306640, 3875308, 3794559, 81398, 1200, 836654, 831748, 55300001, 1981485, 0, 0
554, 3877165, 3308546, 3877741, 3796946, 82964, 1225, 837220, 832309, 55400001, 1983051, 0, 0
555, 3879953, 3310743, 3880389, 3799525, 84608, 1247, 837745, 832832, 55500001, 1984695, 0, 0
556, 3881923, 3312400, 3882567, 3801673, 86074, 1267, 838327, 833412, 55600001, 1986161, 0, 0
557, 3884426, 3314233, 3884956, 3804023, 87591, 1306, 838892, 833977, 55700001, 1987678, 0, 0
558, 3887163, 3316435, 3887602, 3806580, 89189, 1331, 839433, 834516, 55800001, 1989276, 0, 0
559, 3889113, 3318045, 3889730, 3808678, 90588, 1352, 840023, 835105, 55900001, 1990675, 0, 0
560, 3891576, 3319893, 3892115, 3811022, 92119, 1371, 840588, 835667, 56000001, 1992206, 0, 0
561, 3894410, 3322215, 3894863, 3813710, 93758, 1392, 841120, 836198, 56100001, 1993845, 0, 0
562, 3896262, 3323730, 3896877, 3815660, 95117, 1416, 841712, 836790, 56200001, 1995204, 0, 0
563, 3898844, 3325731, 3899376, 3818113, 96641, 1445, 842262, 837332, 56300001, 1996728, 0, 0
564, 3901515, 3327856, 3902021, 3820662, 98225, 1470, 842783, 837848, 56400001, 1998312, 0, 0
565, 3903511, 3329466, 3904138, 3822733, 99672, 1498, 843387, 838450, 56500001, 1999759, 0, 0
566, 3906083, 3331416, 3906598, 3825143, 101233, 1520, 843965, 839027, 56600001, 2001320, 0, 0
567, 3908759, 3333575, 3909245, 3827729, 102824, 1542, 844534, 839595, 56700001, 2002911, 0, 0
568, 3910974, 3335285, 3911496, 3829938, 104334, 1565, 845112, 840172, 56800001, 2004421, 0, 0
569, 3913580, 3337339, 3914065, 3832445, 105924, 1587, 845664, 840716, 56900001, 2006011, 0, 0
570, 3916309, 3339557, 3916824, 3835138, 107617, 1611, 846219, 841269, 57000001, 2007704, 0, 0
571, 3918493, 3341258, 3919048, 3837309, 109136, 1633, 846811, 841860, 57100001, 2009223, 0, 0
572, 3920970, 3343169, 3921500, 3839713, 110729, 1657, 847411, 842460, 57200001, 2010816, 0, 0
573, 3923702, 3345362, 3924203, 3842336, 112397, 1679, 847987, 843035, 57300001, 2012484, 0, 0
574, 3925883, 3347039, 3926415, 3844495, 113857, 1700, 848569, 843613, 57400001, 2013944, 0, 0
575, 3928354, 3348995, 3928908, 3846935, 115442, 1725, 849114, 844156, 57500001, 2015529, 0, 0
576, 3931205, 3351312, 3931654, 3849612, 117127, 1747, 849663, 844704, 57600001, 2017214, 0, 0
577, 3933175, 3352852, 3933734, 3851642, 118499, 1771, 850254, 845294, 57700001, 2018586, 0, 0
578, 3935812, 3354887, 3936245, 3854101, 120007, 1800, 850826, 845866, 57800001, 2020094, 0, 0
579, 3938314, 3356921, 3938852, 3856637, 121628, 1820, 851434, 846470, 57900001, 2021715, 0, 0
580, 3940640, 3358676, 3941186, 3858939, 123117, 1843, 852028, 847059, 58000001, 2023204, 0, 0
581, 3942832, 3360371, 3943273, 3860987, 124421, 1865, 852527, 847547, 58100001, 2024508, 0, 0
582, 3945185, 3362327, 3945781, 3863435, 126013, 1885, 853126, 848143, 58200001, 2026100, 0, 0
583, 3947523, 3364081, 3948046, 3865645, 127411, 1906, 853678, 848695, 58300001, 2027498, 0, 0
584, 3950015, 3366041, 3950405, 3867970, 128892, 1929, 854219, 849231, 58400001, 2028979, 0, 0
585, 3952247, 3367954, 3952832, 3870321, 130428, 1949, 854821, 849830, 58500001, 2030515, 0, 0
586, 3954278, 3369465, 3954886, 3872331, 131773, 1969, 855425, 850432, 58600001, 2031860, 0, 0
587, 3956981, 3371582, 3957506, 3874884, 133369, 1994, 855966, 850972, 58700001, 2033456, 0, 0
588, 3959621, 3373772, 3960135, 3877449, 135005, 2016, 856507, 851513, 58800001, 2035092, 0, 0
589, 3962235, 3375920, 3962815, 3880084, 136722, 2037, 857089, 852094, 58900001, 2036809, 0, 0
590, 3964713, 3377762, 3965185, 3882407, 138268, 2060, 857661, 852666, 59000001, 2038355, 0, 0
591, 3967185, 3379717, 3967617, 3884769, 139782, 2084, 858221, 853225, 59100001, 2039869, 0, 0
592, 3969693, 3381806, 3970181, 3887309, 141462, 2112, 858773, 853776, 59200001, 2041549, 0, 0
593, 3972041, 3383636, 3972509, 3889595, 142968, 2132, 859352, 854353, 59300001, 2043055, 0, 0
594, 3974563, 3385711, 3975101, 3892125, 144570, 2155, 859899, 854899, 59400001, 2044657, 0, 0
595, 3977244, 3387814, 3977660, 3894655, 146279, 2187, 860466, 855464, 59500001, 2046366, 0, 0
596, 3979453, 3389657, 3980052, 3897008, 147874, 2208, 861066, 856063, 59600001, 2047961, 0, 0
597, 3982103, 3391683, 3982575, 3899467, 149375, 2227, 861641, 856635, 59700001, 2049462, 0, 0
598, 3984648, 3393781, 3985057, 3901920, 150963, 2248, 862192, 857184, 59800001, 2051050, 0, 0
599, 3987075, 3395744, 3987679, 3904486, 152628, 2271, 862790, 857782, 59900001, 2052715, 0, 0
600, 3989705, 3397766, 3990148, 3906897, 154115, 2293, 863356, 858346, 60000001, 2054202, 0, 0
601, 3992114, 3399691, 3992547, 3909255, 155630, 2319, 863908, 858889, 60100001, 2055717, 0, 0
602, 3994221, 3401422, 3994862, 3911534, 157172, 2343, 864484, 859456, 60200001, 2057259, 0, 0
603, 3996767, 3403330, 3997202, 3913800, 158621, 2365, 865049, 860019, 60300001, 2058708, 0, 0
604, 3999228, 3405314, 3999707, 3916245, 160242, 2398, 865628, 860596, 60400001, 2060329, 0, 0
605, 4001400, 3407064, 4002082, 3918563, 161833, 2426, 866230, 861191, 60500001, 2061920, 0, 0
606, 4004013, 3409077, 4004521, 3920918, 163347, 2452, 866788, 861746, 60600001, 2063434, 0, 0
607, 4006482, 3411040, 4006877, 3923227, 164874, 2472, 867348, 862302, 60700001, 2064961, 0, 0
608, 4008636, 3412846, 4009284, 3925595, 166442, 2500, 867920, 862874, 60800001, 2066529, 0, 0
609, 4011316, 3414928, 4011840, 3928087, 167964, 2522, 868482, 863434, 60900001, 2068051, 0, 0
610, 4013787, 3416876, 4014193, 3930393, 169426, 2542, 869051, 864001, 61000001, 2069513, 0, 0
611, 4015949, 3418640, 4016571, 3932720, 170941, 2563, 869640, 864589, 61100001, 2071028, 0, 0
612, 4018462, 3420536, 4018915, 3935000, 172348, 2585, 870234, 865182, 61200001, 2072435, 0, 0
613, 4020833, 3422484, 4021257, 3937307, 173780, 2606, 870773, 865720, 61300001, 2073867, 0, 0
614, 4023279, 3424427, 4023818, 3939813, 175356, 2627, 871334, 866280, 61400001, 2075443, 0, 0
615, 4025873, 3426456, 4026412, 3942342, 176960, 2649, 871952, 866896, 61500001, 2077047, 0, 0
616, 4028415, 3428498, 4028897, 3944784, 178499, 2671, 872517, 867461, 61600001, 2078586, 0, 0
617, 4030799, 3430431, 4031381, 3947224, 180072, 2701, 873101, 868037, 61700001, 2080159, 0, 0
618, 4033426, 3432376, 4033891, 3949638, 181639, 2726, 873720, 868654, 61800001, 2081726, 0, 0
619, 4035938, 3434418, 4036518, 3952212, 183286, 2756, 874305, 869237, 61900001, 2083373, 0, 0
620, 4038201, 3436165, 4038749, 3954387, 184647, 2777, 874901, 869832, 62000001, 2084734, 0, 0
621, 4040710, 3438167, 4041173, 3956764, 186112, 2799, 875487, 870418, 62100001, 2086199, 0, 0
622, 4043210, 3440210, 4043796, 3959341, 187761, 2821, 876035, 870962, 62200001, 2087848, 0, 0
623, 4045452, 3441903, 4045928, 3961409, 189099, 2844, 876633, 871559, 62300001, 2089186, 0, 0
624, 4047691, 3443676, 4048166, 3963587, 190494, 2866, 877222, 872148, 62400001, 2090581, 0, 0
625, 4050101, 3445576, 4050586, 3965973, 192027, 2892, 877795, 872720, 62500001, 2092114, 0, 0
626, 4052365, 3447421, 4052910, 3968229, 193464, 2914, 878397, 873321, 62600001, 2093551, 0, 0
627, 4054983, 3449466, 4055437, 3970712, 195006, 2939, 878970, 873894, 62700001, 2095093, 0, 0
628, 4057389, 3451440, 4057924, 3973141, 196521, 2964, 879529, 874452, 62800001, 2096608, 0, 0
629, 4059718, 3453242, 4060262, 3975397, 197998, 2986, 880152, 875074, 62900001, 2098085, 0, 0
630, 4062296, 3455284, 4062767, 3977864, 199596, 3010, 880701, 875620, 63000001, 2099683, 0, 0
631, 4064827, 3457287, 4065267, 3980309, 201147, 3031, 881279, 876196, 63100001, 2101234, 0, 0
632, 4067020, 3458998, 4067595, 3982568, 202607, 3053, 881897, 876813, 63200001, 2102694, 0, 0
633, 4069624, 3461126, 4070187, 3985099, 204171, 3087, 882460, 877361, 63300001, 2104258, 0, 0
634, 4072186, 3463151, 4072686, 3987541, 205730, 3110, 883035, 877932, 63400001, 2105817, 0, 0
635, 4074701, 3465082, 4075167, 3989960, 207357, 3133, 883638, 878532, 63500001, 2107444, 0, 0
636, 4077315, 3467267, 4077937, 3992671, 209122, 3163, 884216, 879108, 63600001, 2109209, 0, 0
637, 4079975, 3469386, 4080441, 3995110, 210644, 3188, 884802, 879693, 63700001, 2110731, 0, 0
638, 4082255, 3471201, 4082866, 3997466, 212229, 3209, 885404, 880292, 63800001, 2112316, 0, 0
639, 4085064, 3473487, 4085566, 4000109, 213934, 3249, 886001, 880850, 63900001, 2114021, 0, 0
640, 4087409, 3475373, 4087788, 4002280, 215342, 3276, 886559, 881406, 64000001, 2115429, 0, 0
641, 4089453, 3477086, 4090106, 4004524, 216822, 3297, 887183, 882026, 64100001, 2116909, 0, 0
642, 4092387, 3479455, 4092920, 4007300, 218590, 3352, 887773, 882605, 64200001, 2118677, 0, 0
643, 4094965, 3481547, 4095397, 4009727, 220110, 3381, 888342, 883174, 64300001, 2120197, 0, 0
644, 4097259, 3483368, 4097860, 4012133, 221629, 3403, 888939, 883768, 64400001, 2121716, 0, 0
645, 4099959, 3485582, 4100488, 4014711, 223245, 3439, 889532, 884361, 64500001, 2123332, 0, 0
646, 4102347, 3487494, 4102864, 4017015, 224736, 3459, 890119, 884945, 64600001, 2124823, 0, 0
647, 4104720, 3489337, 4105191, 4019295, 226096, 3479, 890689, 885512, 64700001, 2126183, 0, 0
648, 4107394, 3491571, 4107889, 4021937, 227725, 3506, 891289, 886107, 64800001, 2127812, 0, 0
649, 4109802, 3493470, 4110275, 4024241, 229216, 3526, 891880, 886695, 64900001, 2129303, 0, 0
650, 4112172, 3495359, 4112689, 4026612, 230731, 3548, 892468, 887283, 65000001, 2130818, 0, 0
651, 4114872, 3497581, 4115408, 4029284, 232424, 3575, 893071, 887886, 65100001, 2132511, 0, 0
652, 4117370, 3499541, 4117760, 4031585, 233932, 3599, 893642, 888452, 65200001, 2134019, 0, 0
653, 4119806, 3501525, 4120321, 4034083, 235533, 3623, 894240, 889048, 65300001, 2135620, 0, 0
654, 4122478, 3503778, 4122999, 4036724, 237250, 3649, 894841, 889630, 65400001, 2137337, 0, 0
655, 4125117, 3505941, 4125518, 4039207, 238787, 3671, 895396, 890184, 65500001, 2138874, 0, 0
656, 4127302, 3507752, 4127932, 4041562, 240368, 3694, 895997, 890783, 65600001, 2140455, 0, 0
657, 4130183, 3510048, 4130699, 4044287, 242087, 3716, 896566, 891352, 65700001, 2142174, 0, 0
658, 4132826, 3512143, 4133210, 4046760, 243684, 3741, 897140, 891925, 65800001, 2143771, 0, 0
659, 4135460, 3514411, 4135935, 4049422, 245393, 3762, 897693, 892475, 65900001, 2145480, 0, 0
660, 4137992, 3516490, 4138455, 4051905, 247115, 3786, 898253, 893035, 66000001, 2147202, 0, 0
661, 4140334, 3518330, 4140891, 4054293, 248754, 3808, 898842, 893623, 66100001, 2148841, 0, 0
662, 4142829, 3520309, 4143358, 4056689, 250259, 3830, 899391, 894169, 66200001, 2150346, 0, 0
663, 4145285, 3522276, 4145792, 4059091, 251818, 3852, 899951, 894729, 66300001, 2151905, 0, 0
664, 4147603, 3524138, 4148240, 4061508, 253457, 3874, 900526, 895303, 66400001, 2153544, 0, 0
665, 4150278, 3526145, 4150760, 4063959, 255032, 3896, 901107, 895881, 66500001, 2155119, 0, 0
666, 4152784, 3528240, 4153250, 4066419, 256599, 3918, 901654, 896428, 66600001, 2156686, 0, 0
667, 4155420, 3530475, 4155958, 4069105, 258338, 3940, 902187, 896960, 66700001, 2158425, 0, 0
668, 4157861, 3532277, 4158320, 4071440, 259880, 3963, 902789, 897562, 66800001, 2159967, 0, 0
669, 4160527, 3534434, 4160948, 4074003, 261459, 3982, 903372, 898142, 66900001, 2161546, 0, 0
670, 4162951, 3536512, 4163435, 4076466, 263021, 4002, 903898, 898666, 67000001, 2163108, 0, 0
671, 4165494, 3538486, 4166017, 4078999, 264639, 4025, 904531, 899299, 67100001, 2164726, 0, 0
672, 4168032, 3540453, 4168405, 4081325, 266100, 4048, 905116, 899883, 67200001, 2166187, 0, 0
673, 4170421, 3542526, 4170889, 4083784, 267672, 4070, 905660, 900427, 67300001, 2167759, 0, 0
674, 4172812, 3544480, 4173402, 4086249, 269265, 4090, 906271, 901036, 67400001, 2169352, 0, 0
675, 4175639, 3546600, 4176034, 4088811, 270896, 4113, 906865, 901629, 67500001, 2170983, 0, 0
676, 4178075, 3548700, 4178533, 4091296, 272481, 4135, 907379, 902143, 67600001, 2172568, 0, 0
677, 4180419, 3550646, 4181066, 4093774, 274088, 4156, 907954, 902717, 67700001, 2174175, 0, 0
678, 4183084, 3552705, 4183588, 4096239, 275703, 4181, 908542, 903299, 67800001, 2175790, 0, 0
679, 4185931, 3555092, 4186243, 4098872, 277394, 4208, 909087, 903837, 67900001, 2177481, 0, 0
680, 4188226, 3557021, 4188774, 4101351, 279015, 4229, 909666, 904415, 68000001, 2179102, 0, 0
681, 4190699, 3558939, 4191185, 4103698, 280494, 4253, 910264, 905011, 68100001, 2180581, 0, 0
682, 4193518, 3561322, 4193887, 4106365, 282127, 4274, 910827, 905573, 68200001, 2182214, 0, 0
683, 4195734, 3563155, 4196291, 4108719, 283631, 4296, 911402, 906147, 68300001, 2183718, 0, 0
684, 4198082, 3564953, 4198556, 4110926, 285033, 4318, 911996, 906739, 68400001, 2185120, 0, 0
685, 4200769, 3567224, 4201113, 4113441, 286558, 4340, 912555, 907297, 68500001, 2186645, 0, 0
686, 4202921, 3569022, 4203467, 4115764, 288044, 4362, 913137, 907879, 68600001, 2188131, 0, 0
687, 4205446, 3570942, 4205801, 4118047, 289455, 4384, 913740, 908479, 68700001, 2189542, 0, 0
688, 4207856, 3573071, 4208294, 4120520, 290987, 4407, 914270, 909009, 68800001, 2191074, 0, 0
689, 4210112, 3574954, 4210698, 4122866, 292506, 4430, 914854, 909593, 68900001, 2192593, 0, 0
690, 4212772, 3576999, 4213144, 4125269, 293971, 4456, 915433, 910169, 69000001, 2194058, 0, 0
691, 4215247, 3579203, 4215743, 4127846, 295549, 4477, 915969, 910704, 69100001, 2195636, 0, 0
692, 4217485, 3581024, 4218193, 4130218, 297075, 4497, 916587, 911319, 69200001, 2197162, 0, 0
693, 4220443, 3583249, 4220777, 4132776, 298596, 4517, 917161, 911890, 69300001, 2198683, 0, 0
694, 4222983, 3585448, 4223395, 4135366, 300186, 4540, 917695, 912422, 69400001, 2200273, 0, 0
695, 4225067, 3587117, 4225630, 4137532, 301604, 4563, 918338, 913064, 69500001, 2201691, 0, 0
696, 4227993, 3589461, 4228235, 4140104, 303164, 4587, 918890, 913616, 69600001, 2203251, 0, 0
697, 4230134, 3591352, 4230713, 4142535, 304721, 4607, 919495, 914219, 69700001, 2204808, 0, 0
698, 4232556, 3593185, 4233120, 4144892, 306123, 4630, 920100, 914822, 69800001, 2206210, 0, 0
699, 4235395, 3595560, 4235813, 4147561, 307669, 4653, 920667, 915388, 69900001, 2207756, 0, 0
700, 4237443, 3597233, 4238122, 4149782, 309017, 4675, 921272, 915991, 70000001, 2209104, 0, 0
701, 4240356, 3599497, 4240646, 4152281, 310425, 4697, 921824, 916543, 70100001, 2210512, 0, 0
702, 4242613, 3601513, 4243199, 4154794, 311944, 4717, 922422, 917139, 70200001, 2212031, 0, 0
703, 4244930, 3603297, 4245498, 4157023, 313324, 4741, 923040, 917748, 70300001, 2213411, 0, 0
704, 4247854, 3605699, 4248143, 4159636, 314874, 4764, 923583, 918291, 70400001, 2214961, 0, 0
705, 4249870, 3607457, 4250528, 4161982, 316306, 4785, 924172, 918879, 70500001, 2216393, 0, 0
706, 4252531, 3609420, 4252917, 4164316, 317688, 4810, 924759, 919465, 70600001, 2217775, 0, 0
707, 4255028, 3611629, 4255500, 4166865, 319159, 4832, 925306, 920012, 70700001, 2219246, 0, 0
708, 4257260, 3613428, 4257865, 4169175, 320527, 4855, 925897, 920602, 70800001, 2220614, 0, 0
709, 4260384, 3615923, 4260692, 4171949, 322112, 4877, 926456, 921160, 70900001, 2222199, 0, 0
710, 4262802, 3618037, 4263429, 4174619, 323751, 4897, 927057, 921760, 71000001, 2223838, 0, 0
711, 4265204, 3619884, 4265740, 4176869, 325124, 4922, 927647, 922348, 71100001, 2225211, 0, 0
712, 4268139, 3622328, 4268444, 4179537, 326691, 4943, 928187, 922887, 71200001, 2226778, 0, 0
713, 4270603, 3624397, 4271130, 4182147, 328271, 4965, 928755, 923455, 71300001, 2228358, 0, 0
714, 4273174, 3626422, 4273609, 4184577, 329739, 4989, 929346, 924044, 71400001, 2229826, 0, 0
715, 4275868, 3628773, 4276264, 4187187, 331279, 5010, 929898, 924595, 71500001, 2231366, 0, 0
716, 4278241, 3630774, 4278826, 4189691, 332911, 5033, 930486, 925183, 71600001, 2232998, 0, 0
717, 4280916, 3632785, 4281246, 4192041, 334352, 5055, 931079, 925775, 71700001, 2234439, 0, 0
718, 4283464, 3635063, 4283867, 4194625, 335913, 5077, 931622, 926318, 71800001, 2236000, 0, 0
719, 4285694, 3636944, 4286298, 4196993, 337423, 5101, 932213, 926908, 71900001, 2237510, 0, 0
720, 4288184, 3638801, 4288567, 4199209, 338761, 5123, 932807, 927501, 72000001, 2238848, 0, 0
721, 4290675, 3640978, 4291140, 4201757, 340292, 5144, 933337, 928030, 72100001, 2240379, 0, 0
722, 4293113, 3642887, 4293627, 4204187, 341874, 5166, 933958, 928651, 72200001, 2241961, 0, 0
723, 4295717, 3644954, 4296072, 4206589, 343354, 5188, 934535, 929226, 72300001, 2243441, 0, 0
724, 4298354, 3647313, 4298818, 4209299, 345037, 5209, 935079, 929769, 72400001, 2245124, 0, 0
725, 4300537, 3649097, 4301200, 4211619, 346512, 5229, 935666, 930352, 72500001, 2246599, 0, 0
726, 4303176, 3651119, 4303669, 4214049, 348002, 5251, 936247, 930931, 72600001, 2248089, 0, 0
727, 4306013, 3653583, 4306552, 4216904, 349726, 5272, 936790, 931473, 72700001, 2249813, 0, 0
728, 4308408, 3655322, 4308839, 4219106, 351124, 5294, 937407, 932088, 72800001, 2251211, 0, 0
729, 4310945, 3657456, 4311432, 4221671, 352707, 5315, 937990, 932669, 72900001, 2252794, 0, 0
730, 4313620, 3659763, 4314208, 4224407, 354445, 5338, 938563, 933242, 73000001, 2254532, 0, 0
731, 4315949, 3661462, 4316448, 4226585, 355826, 5360, 939155, 933832, 73100001, 2255913, 0, 0
732, 4318610, 3663594, 4318993, 4229101, 357345, 5382, 939732, 934409, 73200001, 2257432, 0, 0
733, 4320911, 3665567, 4321582, 4231626, 359018, 5405, 940338, 935010, 73300001, 2259105, 0, 0
734, 4323656, 3667675, 4324179, 4234152, 360521, 5430, 940903, 935572, 73400001, 2260608, 0, 0
735, 4326405, 3669876, 4326811, 4236742, 362150, 5452, 941478, 936144, 73500001, 2262237, 0, 0
736, 4328638, 3671822, 4329311, 4239200, 363822, 5473, 942086, 936752, 73600001, 2263909, 0, 0
737, 4331466, 3673989, 4331955, 4241789, 365346, 5494, 942646, 937310, 73700001, 2265433, 0, 0
738, 4334201, 3676192, 4334589, 4244387, 366980, 5517, 943224, 937888, 73800001, 2267067, 0, 0
739, 4336551, 3678080, 4337138, 4246895, 368686, 5540, 943839, 938500, 73900001, 2268773, 0, 0
740, 4339182, 3680219, 4339703, 4249395, 370227, 5563, 944379, 939038, 74000001, 2270314, 0, 0
741, 4341928, 3682420, 4342335, 4251987, 371898, 5586, 944960, 939619, 74100001, 2271985, 0, 0
742, 4344119, 3684213, 4344730, 4254342, 373526, 5608, 945562, 940220, 74200001, 2273613, 0, 0
743, 4346710, 3686249, 4347228, 4256789, 375003, 5629, 946103, 940759, 74300001, 2275090, 0, 0
744, 4349452, 3688458, 4349860, 4259382, 376601, 5651, 946688, 941344, 74400001, 2276688, 0, 0
745, 4351630, 3690289, 4352292, 4261773, 378260, 5672, 947302, 941957, 74500001, 2278347, 0, 0
746, 4354243, 3692276, 4354733, 4264156, 379761, 5693, 947847, 942498, 74600001, 2279848, 0, 0
747, 4356831, 3694370, 4357276, 4266670, 381347, 5715, 948416, 943066, 74700001, 2281434, 0, 0
748, 4359307, 3696329, 4359822, 4269153, 383039, 5739, 948986, 943635, 74800001, 2283126, 0, 0
749, 4362000, 3698458, 4362390, 4271675, 384663, 5764, 949543, 944189, 74900001, 2284750, 0, 0
750, 4364334, 3700364, 4364775, 4274014, 386211, 5786, 950108, 944752, 75000001, 2286298, 0, 0
751, 4366799, 3702385, 4367322, 4276536, 387846, 5806, 950652, 945294, 75100001, 2287933, 0, 0
752, 4369373, 3704376, 4369792, 4278952, 389494, 5840, 951276, 945917, 75200001, 2289581, 0, 0
753, 4371687, 3706311, 4372277, 4281391, 391093, 5861, 951824, 946463, 75300001, 2291180, 0, 0
754, 4374478, 3708539, 4374960, 4284052, 392802, 5883, 952391, 947021, 75400001, 2292889, 0, 0
755, 4376882, 3710482, 4377369, 4286427, 394367, 5907, 952993, 947621, 75500001, 2294454, 0, 0
756, 4379296, 3712432, 4379850, 4288847, 395966, 5931, 953572, 948198, 75600001, 2296053, 0, 0
757, 4381935, 3714522, 4382407, 4291386, 397628, 5953, 954130, 948756, 75700001, 2297715, 0, 0
758, 4384445, 3716558, 4385021, 4293954, 399360, 5981, 954741, 949364, 75800001, 2299447, 0, 0
759, 4387099, 3718732, 4387596, 4296483, 401025, 6003, 955281, 949902, 75900001, 2301112, 0, 0
760, 4389486, 3720600, 4390021, 4298875, 402658, 6024, 955873, 950493, 76000001, 2302745, 0, 0
761, 4392097, 3722695, 4392680, 4301499, 404403, 6050, 956471, 951078, 76100001, 2304490, 0, 0
