index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
497, 11989092, 9987370, 11989684, 11973134, 6889215, 657099, 1708228, 1572381, 49700001, 6889215, 0, 0
498, 12013992, 10006985, 12014260, 11997709, 6903394, 658346, 1712145, 1575974, 49800001, 6903394, 0, 0
499, 12062255, 10046338, 12062691, 12046136, 6931671, 660562, 1719347, 1582721, 49900001, 6931671, 0, 0
500, 12086886, 10065778, 12087395, 12070840, 6948347, 662649, 1723921, 1586518, 50000001, 6948347, 0, 0
501, 12140672, 10110216, 12141003, 12124444, 6979559, 665070, 1731203, 1593285, 50100001, 6979559, 0, 0
502, 12169877, 10133837, 12170486, 12153925, 6997594, 666659, 1735722, 1597380, 50200001, 6997594, 0, 0
503, 12203881, 10161654, 12204247, 12187685, 7017294, 668100, 1740728, 1602141, 50300001, 7017294, 0, 0
504, 12251382, 10200770, 12252005, 12235441, 7047317, 671530, 1748233, 1608621, 50400001, 7047317, 0, 0
505, 12278625, 10221708, 12278864, 12262296, 7062887, 672877, 1752373, 1612453, 50500001, 7062887, 0, 0
506, 12324597, 10259207, 12324970, 12308398, 7090200, 675201, 1759423, 1619050, 50600001, 7090200, 0, 0
507, 12346129, 10275721, 12346600, 12330027, 7104967, 677046, 1763561, 1622503, 50700001, 7104967, 0, 0
508, 12402873, 10322437, 12403150, 12386577, 7137758, 679862, 1771354, 1629604, 50800001, 7137758, 0, 0
509, 12429177, 10343737, 12429573, 12413000, 7153690, 681285, 1775363, 1633298, 50900001, 7153690, 0, 0
510, 12460854, 10369358, 12461346, 12444771, 7172399, 682783, 1780133, 1637779, 51000001, 7172399, 0, 0
511, 12511875, 10412049, 12512455, 12495880, 7204239, 686223, 1787954, 1644543, 51100001, 7204239, 0, 0
512, 12539216, 10433237, 12540145, 12523562, 7220423, 687521, 1792077, 1648318, 51200001, 7220423, 0, 0
513, 12586730, 10471510, 12587097, 12570505, 7247947, 689997, 1799269, 1655044, 51300001, 7247947, 0, 0
514, 12608851, 10488849, 12609536, 12592937, 7262901, 691547, 1803344, 1658535, 51400001, 7262901, 0, 0
515, 12667206, 10536750, 12667584, 12650981, 7296821, 694829, 1811628, 1666055, 51500001, 7296821, 0, 0
516, 12692273, 10557229, 12692687, 12676083, 7312059, 696455, 1815529, 1669655, 51600001, 7312059, 0, 0
517, 12724313, 10583314, 12724730, 12708125, 7330798, 697919, 1820318, 1674143, 51700001, 7330798, 0, 0
518, 12771900, 10622676, 12772376, 12755763, 7361028, 701283, 1827843, 1680670, 51800001, 7361028, 0, 0
519, 12801590, 10645324, 12802265, 12785650, 7378437, 702609, 1832314, 1684815, 51900001, 7378437, 0, 0
520, 12848585, 10683153, 12849045, 12832429, 7405488, 704964, 1839314, 1691353, 52000001, 7405488, 0, 0
521, 12873694, 10702849, 12874113, 12857495, 7422044, 706601, 1843590, 1695065, 52100001, 7422044, 0, 0
522, 12928935, 10748280, 12929217, 12912599, 7454457, 709631, 1851599, 1702297, 52200001, 7454457, 0, 0
523, 12954189, 10768851, 12954657, 12938038, 7469970, 710818, 1855463, 1705906, 52300001, 7469970, 0, 0
524, 12988473, 10796668, 12988962, 12972343, 7490056, 712493, 1860546, 1710637, 52400001, 7490056, 0, 0
525, 13032480, 10832606, 13032933, 13016303, 7518446, 715822, 1867682, 1716836, 52500001, 7518446, 0, 0
526, 13065505, 10858800, 13065940, 13049309, 7537016, 717134, 1872464, 1721282, 52600001, 7537016, 0, 0
527, 13108156, 10893096, 13108372, 13091736, 7561924, 719294, 1879073, 1727423, 52700001, 7561924, 0, 0
528, 13134941, 10914072, 13135318, 13118680, 7579218, 720875, 1883370, 1731211, 52800001, 7579218, 0, 0
529, 13191699, 10960839, 13192448, 13175808, 7612444, 723935, 1891267, 1738353, 52900001, 7612444, 0, 0
530, 13217602, 10981402, 13218264, 13201624, 7628100, 725509, 1895323, 1742079, 53000001, 7628100, 0, 0
531, 13254412, 11011298, 13254877, 13238236, 7649719, 727390, 1900822, 1747219, 53100001, 7649719, 0, 0
532, 13295621, 11045182, 13295962, 13279318, 7675755, 730651, 1907528, 1752981, 53200001, 7675755, 0, 0
533, 13331717, 11074169, 13332145, 13315501, 7696234, 732105, 1912710, 1757805, 53300001, 7696234, 0, 0
534, 13370613, 11104949, 13370908, 13354262, 7719193, 734225, 1918838, 1763453, 53400001, 7719193, 0, 0
535, 13398863, 11127438, 13399255, 13382606, 7737370, 735814, 1923324, 1767475, 53500001, 7737370, 0, 0
536, 13454610, 11173712, 13455221, 13438569, 7770116, 738849, 1931408, 1774799, 53600001, 7770116, 0, 0
537, 13479401, 11193598, 13480084, 13463432, 7785368, 740334, 1935324, 1778376, 53700001, 7785368, 0, 0
538, 13518077, 11224849, 13518607, 13501954, 7808190, 742290, 1941086, 1783755, 53800001, 7808190, 0, 0
539, 13556206, 11255793, 13556507, 13539848, 7832680, 745273, 1947432, 1789221, 53900001, 7832680, 0, 0
540, 13595223, 11286436, 13595604, 13578942, 7854974, 746923, 1952928, 1794345, 54000001, 7854974, 0, 0
541, 13631311, 11315241, 13631852, 13615190, 7875997, 748799, 1958725, 1799691, 54100001, 7875997, 0, 0
542, 13661911, 11340054, 13662750, 13646075, 7895353, 750547, 1963444, 1803942, 54200001, 7895353, 0, 0
543, 13716060, 11384615, 13716664, 13699981, 7927081, 753472, 1971325, 1811105, 54300001, 7927081, 0, 0
544, 13741040, 11404672, 13741659, 13724976, 7942495, 755024, 1975353, 1814766, 54400001, 7942495, 0, 0
545, 13779413, 11435656, 13780046, 13763359, 7965087, 756849, 1981218, 1820231, 54500001, 7965087, 0, 0
546, 13814640, 11464409, 13815220, 13798520, 7988155, 759708, 1987263, 1825385, 54600001, 7988155, 0, 0
547, 13857844, 11499118, 13858233, 13841530, 8012680, 761486, 1993220, 1830946, 54700001, 8012680, 0, 0
548, 13892868, 11527160, 13893591, 13876883, 8033580, 763242, 1998723, 1836012, 54800001, 8033580, 0, 0
549, 13923706, 11551983, 13924487, 13907777, 8052735, 765012, 2003482, 1840287, 54900001, 8052735, 0, 0
550, 13976743, 11595828, 13977323, 13960609, 8083972, 767998, 2011187, 1847228, 55000001, 8083972, 0, 0
551, 14001569, 11615316, 14002051, 13985337, 8098983, 769538, 2015166, 1850830, 55100001, 8098983, 0, 0
552, 14042963, 11648735, 14043571, 14026853, 8123461, 771632, 2021441, 1856699, 55200001, 8123461, 0, 0
553, 14074986, 11674190, 14075341, 14058617, 8144322, 774413, 2027013, 1861430, 55300001, 8144322, 0, 0
554, 14121000, 11712226, 14121377, 14104653, 8170257, 776452, 2033369, 1867356, 55400001, 8170257, 0, 0
555, 14153583, 11738260, 14154196, 14137472, 8190098, 778225, 2038487, 1872059, 55500001, 8190098, 0, 0
556, 14184573, 11763573, 14185363, 14168638, 8208610, 779885, 2043209, 1876437, 55600001, 8208610, 0, 0
557, 14238758, 11808225, 14239434, 14222705, 8241228, 783088, 2051031, 1883308, 55700001, 8241228, 0, 0
558, 14256366, 11822038, 14256796, 14240066, 6716, 785, 2053655, 1885546, 55800001, 8251257, 0, 0
559, 14281847, 11842216, 14282417, 14265687, 22249, 2156, 2057658, 1889098, 55900001, 8266790, 0, 0
560, 14310007, 11865081, 14310621, 14293878, 38405, 3438, 2061764, 1892891, 56000001, 8282946, 0, 0
561, 14324567, 11876034, 14324921, 14308176, 48016, 4515, 2064488, 1894919, 56100001, 8292557, 0, 0
562, 14350502, 11898134, 14351064, 14334315, 64654, 6905, 2068541, 1898126, 56200001, 8309195, 0, 0
563, 14384989, 11925387, 14385271, 14368517, 84083, 8242, 2073523, 1902555, 56300001, 8328624, 0, 0
564, 14398094, 11936007, 14398591, 14381837, 91966, 8946, 2075609, 1904360, 56400001, 8336507, 0, 0
565, 14427408, 11959330, 14427701, 14410943, 109130, 10465, 2080242, 1908647, 56500001, 8353671, 0, 0
566, 14447130, 11975629, 14447754, 14430988, 121408, 11286, 2083027, 1911136, 56600001, 8365949, 0, 0
567, 14461211, 11985839, 14461483, 14444714, 131082, 12794, 2085920, 1913006, 56700001, 8375623, 0, 0
568, 14498877, 12017824, 14499525, 14482751, 153322, 14910, 2091073, 1917496, 56800001, 8397863, 0, 0
569, 14516411, 12031202, 14516847, 14500073, 163433, 15908, 2093852, 1919862, 56900001, 8407974, 0, 0
570, 14540766, 12050656, 14541147, 14524373, 178083, 17291, 2097559, 1923156, 57000001, 8422624, 0, 0
571, 14569626, 12073948, 14570071, 14553295, 194963, 18720, 2101880, 1927124, 57100001, 8439504, 0, 0
572, 14582647, 12083900, 14583327, 14566548, 203733, 19612, 2104344, 1928947, 57200001, 8448274, 0, 0
573, 14605326, 12103267, 14605800, 14589015, 217964, 21684, 2107983, 1931715, 57300001, 8462505, 0, 0
574, 14645373, 12135412, 14645741, 14628950, 240597, 23341, 2113461, 1936612, 57400001, 8485138, 0, 0
575, 14656090, 12144328, 14656438, 14639645, 247177, 24098, 2115140, 1938091, 57500001, 8491718, 0, 0
576, 14686312, 12168063, 14686503, 14669707, 264474, 25600, 2119807, 1942364, 57600001, 8509015, 0, 0
577, 14706028, 12184486, 14706547, 14689747, 276612, 26443, 2122579, 1944907, 57700001, 8521153, 0, 0
578, 14722401, 12196774, 14722753, 14705945, 287862, 27993, 2125895, 1947166, 57800001, 8532403, 0, 0
579, 14758753, 12227778, 14759301, 14742488, 309434, 30061, 2130889, 1951600, 57900001, 8553975, 0, 0
580, 14777266, 12242156, 14777654, 14760840, 320258, 30968, 2133845, 1954150, 58000001, 8564799, 0, 0
581, 14800632, 12260983, 14801147, 14784330, 334623, 32353, 2137437, 1957347, 58100001, 8579164, 0, 0
582, 14830532, 12285134, 14831033, 14814213, 351958, 33748, 2141911, 1961475, 58200001, 8596499, 0, 0
583, 14843880, 12295298, 14844520, 14827697, 360878, 34609, 2144372, 1963307, 58300001, 8605419, 0, 0
584, 14863843, 12311804, 14864210, 14847376, 373676, 36503, 2147678, 1965732, 58400001, 8618217, 0, 0
585, 14905093, 12344835, 14905473, 14888637, 396971, 38219, 2153278, 1970750, 58500001, 8641512, 0, 0
586, 14916380, 12354099, 14916821, 14899985, 404177, 38969, 2155044, 1972271, 58600001, 8648718, 0, 0
587, 14945549, 12376978, 14946077, 14929237, 420757, 40417, 2159645, 1976516, 58700001, 8665298, 0, 0
588, 14967043, 12394922, 14967658, 14950816, 433990, 41518, 2162689, 1979266, 58800001, 8678531, 0, 0
589, 14984724, 12408083, 14985219, 14968369, 446038, 42985, 2166015, 1981555, 58900001, 8690579, 0, 0
590, 15024149, 12441683, 15024752, 15007898, 469078, 45226, 2171304, 1986197, 59000001, 8713619, 0, 0
591, 15041880, 12455496, 15042311, 15025455, 479346, 46103, 2174047, 1988574, 59100001, 8723887, 0, 0
592, 15065699, 12474475, 15066083, 15049223, 493798, 47495, 2177731, 1991835, 59200001, 8738339, 0, 0
593, 15093880, 12497311, 15094391, 15077527, 510300, 49000, 2182092, 1995816, 59300001, 8754841, 0, 0
594, 15107145, 12507309, 15107760, 15090890, 519216, 49892, 2184564, 1997664, 59400001, 8763757, 0, 0
595, 15131056, 12527224, 15131461, 15114583, 534444, 52014, 2188378, 2000642, 59500001, 8778985, 0, 0
596, 15170128, 12558854, 15170494, 15153615, 556981, 53835, 2193870, 2005519, 59600001, 8801522, 0, 0
597, 15180796, 12567619, 15181183, 15164304, 563535, 54589, 2195530, 2006959, 59700001, 8808076, 0, 0
598, 15209308, 12589937, 15209625, 15192743, 580222, 56098, 2200088, 2011099, 59800001, 8824763, 0, 0
599, 15229864, 12607018, 15230406, 15213519, 592979, 57111, 2202952, 2013692, 59900001, 8837520, 0, 0
600, 15246978, 12619856, 15247311, 15230414, 604697, 58701, 2206333, 2016041, 60000001, 8849238, 0, 0
601, 15287235, 12653685, 15287937, 15271036, 628379, 60865, 2211754, 2020832, 60100001, 8872920, 0, 0
602, 15303519, 12666174, 15303963, 15287062, 637739, 61730, 2214262, 2022972, 60200001, 8882280, 0, 0
603, 15328546, 12686279, 15329081, 15312177, 652997, 63300, 2218244, 2026466, 60300001, 8897538, 0, 0
604, 15356448, 12708969, 15356980, 15340074, 669160, 64686, 2222404, 2030295, 60400001, 8913701, 0, 0
605, 15370632, 12719656, 15371031, 15354120, 678540, 65635, 2225054, 2032277, 60500001, 8923081, 0, 0
606, 15395941, 12741262, 15396468, 15379547, 694359, 67995, 2229008, 2035332, 60600001, 8938900, 0, 0
607, 15432521, 12770409, 15432822, 15415896, 714913, 69406, 2234142, 2039923, 60700001, 8959454, 0, 0
608, 15445752, 12781214, 15446300, 15429374, 722988, 70322, 2236226, 2041716, 60800001, 8967529, 0, 0
609, 15475839, 12805079, 15476199, 15459262, 740443, 71869, 2240880, 2046013, 60900001, 8984984, 0, 0
610, 15495035, 12820744, 15495724, 15478776, 752427, 72696, 2243611, 2048465, 61000001, 8996968, 0, 0
611, 15509037, 12830909, 15509375, 15492415, 762127, 74248, 2246517, 2050361, 61100001, 9006668, 0, 0
612, 15550590, 12865909, 15551089, 15534120, 786161, 76313, 2252048, 2055267, 61200001, 9030702, 0, 0
613, 15564866, 12877043, 15565297, 15548325, 794957, 77276, 2254401, 2057230, 61300001, 9039498, 0, 0
614, 15590772, 12897867, 15591370, 15574387, 810988, 78786, 2258466, 2060782, 61400001, 9055529, 0, 0
615, 15617421, 12919528, 15618065, 15601071, 826235, 80043, 2262437, 2064453, 61500001, 9070776, 0, 0
616, 15633192, 12931407, 15633540, 15616537, 836378, 81086, 2265323, 2066652, 61600001, 9080919, 0, 0
617, 15659775, 12954399, 15660125, 15643110, 853140, 83513, 2269361, 2069833, 61700001, 9097681, 0, 0
618, 15693102, 12980469, 15693342, 15676318, 872058, 84723, 2274088, 2074005, 61800001, 9116599, 0, 0
619, 15706698, 12991512, 15707263, 15690239, 880583, 85611, 2276255, 2075883, 61900001, 9125124, 0, 0
620, 15738000, 13016647, 15738450, 15721417, 898809, 87240, 2281137, 2080394, 62000001, 9143350, 0, 0
621, 15755410, 13030818, 15756219, 15739180, 909867, 88001, 2283674, 2082628, 62100001, 9154408, 0, 0
622, 15770753, 13042311, 15771155, 15754103, 920197, 89684, 2286798, 2084712, 62200001, 9164738, 0, 0
623, 15813075, 13077753, 15814035, 15796971, 944353, 91658, 2292617, 2089953, 62300001, 9188894, 0, 0
624, 15824170, 13086235, 15824909, 15807844, 951572, 92522, 2294462, 2091365, 62400001, 9196113, 0, 0
625, 15850585, 13107287, 15850996, 15833923, 967977, 94211, 2298709, 2095087, 62500001, 9212518, 0, 0
626, 15875252, 13127441, 15875903, 15858821, 982052, 95227, 2302341, 2098451, 62600001, 9226593, 0, 0
627, 15891723, 13139937, 15892091, 15875000, 992827, 96463, 2305400, 2100687, 62700001, 9237368, 0, 0
628, 15921553, 13165808, 15922098, 15904996, 1011432, 98730, 2309724, 2104280, 62800001, 9255973, 0, 0
629, 15952219, 13189387, 15952515, 15935408, 1029012, 100078, 2314153, 2108090, 62900001, 9273553, 0, 0
630, 15966822, 13201187, 15967379, 15950270, 1038298, 101075, 2316522, 2110126, 63000001, 9282839, 0, 0
631, 15996847, 13225292, 15997143, 15980025, 1055551, 102692, 2321155, 2114405, 63100001, 9300092, 0, 0
632, 16014542, 13239845, 16015377, 15998252, 1066823, 103453, 2323739, 2116685, 63200001, 9311364, 0, 0
633, 16030176, 13251495, 16030525, 16013393, 1077443, 105072, 2326758, 2118712, 63300001, 9321984, 0, 0
634, 16070868, 13285449, 16071465, 16054326, 1100831, 107069, 2332360, 2123734, 63400001, 9345372, 0, 0
635, 16084093, 13295708, 16084486, 16067346, 1108959, 107932, 2334428, 2125439, 63500001, 9353500, 0, 0
636, 16112548, 13318391, 16112905, 16095762, 1126483, 109658, 2338828, 2129310, 63600001, 9371024, 0, 0
637, 16138374, 13339505, 16138837, 16121686, 1140915, 110646, 2342515, 2132762, 63700001, 9385456, 0, 0
638, 16155521, 13352525, 16155908, 16138748, 1152398, 111912, 2345615, 2135036, 63800001, 9396939, 0, 0
639, 16187158, 13379465, 16187751, 16170588, 1171738, 114190, 2350174, 2138823, 63900001, 9416279, 0, 0
640, 16214600, 13401056, 16215033, 16197870, 1187320, 115340, 2354257, 2142397, 64000001, 9431861, 0, 0
641, 16231389, 13414586, 16231994, 16214829, 1197399, 116226, 2356895, 2144702, 64100001, 9441940, 0, 0
642, 16262199, 13439290, 16262537, 16245368, 1215249, 117913, 2361576, 2148996, 64200001, 9459790, 0, 0
643, 16276265, 13450985, 16277128, 16259957, 1224588, 118673, 2363815, 2150865, 64300001, 9469129, 0, 0
644, 16291687, 13462672, 16292126, 16274950, 1235033, 120357, 2366885, 2152878, 64400001, 9479574, 0, 0
645, 16336151, 13499548, 16336887, 16319710, 1260565, 122263, 2372729, 2158177, 64500001, 9505106, 0, 0
646, 16348365, 13509166, 16349075, 16331897, 1268324, 123151, 2374646, 2159702, 64600001, 9512865, 0, 0
647, 16376742, 13531852, 16377199, 16360020, 1285628, 124843, 2379024, 2163605, 64700001, 9530169, 0, 0
648, 16402061, 13552378, 16402512, 16385321, 1299867, 125777, 2382663, 2166981, 64800001, 9544408, 0, 0
649, 16417142, 13563788, 16417557, 16400354, 1310150, 126947, 2385604, 2169098, 64900001, 9554691, 0, 0
650, 16447822, 13589843, 16448306, 16431100, 1328896, 129125, 2389972, 2172699, 65000001, 9573437, 0, 0
651, 16478032, 13613368, 16478347, 16461137, 1345706, 130255, 2394250, 2176489, 65100001, 9590247, 0, 0
652, 16493848, 13625904, 16494528, 16477317, 1355541, 131152, 2396796, 2178700, 65200001, 9600082, 0, 0
653, 16526033, 13651890, 16526419, 16509201, 1374428, 132716, 2401679, 2183215, 65300001, 9618969, 0, 0
654, 16539028, 13662646, 16540014, 16522792, 1383106, 133391, 2403812, 2185007, 65400001, 9627647, 0, 0
655, 16554314, 13674067, 16554790, 16537556, 1393514, 134996, 2406765, 2186895, 65500001, 9638055, 0, 0
656, 16597753, 13709848, 16598355, 16581121, 1418217, 136989, 2412719, 2192340, 65600001, 9662758, 0, 0
657, 16608704, 13718506, 16609547, 16592313, 1425493, 137789, 2414506, 2193772, 65700001, 9670034, 0, 0
658, 16637304, 13741363, 16637996, 16620760, 1442976, 139350, 2418976, 2197794, 65800001, 9687517, 0, 0
659, 16661145, 13760652, 16661595, 16644357, 1456417, 140340, 2422437, 2201000, 65900001, 9700958, 0, 0
660, 16677075, 13772650, 16677467, 16660223, 1467081, 141504, 2425448, 2203165, 66000001, 9711622, 0, 0
661, 16703805, 13796000, 16704189, 16686945, 1483588, 143726, 2429293, 2206285, 66100001, 9728129, 0, 0
662, 16737656, 13822662, 16737925, 16720680, 1502913, 144833, 2433980, 2210467, 66200001, 9747454, 0, 0
663, 16751202, 13833707, 16751752, 16734507, 1511360, 145680, 2436198, 2212368, 66300001, 9755901, 0, 0
664, 16776788, 13853554, 16777017, 16759769, 1526056, 146871, 2440244, 2216140, 66400001, 9770597, 0, 0
665, 16798493, 13871615, 16798821, 16781566, 1539429, 147899, 2443297, 2218912, 66500001, 9783970, 0, 0
666, 16812157, 13881512, 16812478, 16795216, 1549064, 149401, 2446191, 2220806, 66600001, 9793605, 0, 0
667, 16850682, 13914237, 16851302, 16834038, 1572009, 151557, 2451311, 2225272, 66700001, 9816550, 0, 0
668, 16869060, 13928398, 16869436, 16852169, 1582457, 152492, 2454182, 2227745, 66800001, 9826998, 0, 0
669, 16893563, 13948108, 16893885, 16876616, 1597295, 153836, 2457900, 2231070, 66900001, 9841836, 0, 0
670, 16922160, 13971297, 16922641, 16905368, 1614085, 155379, 2462257, 2235044, 67000001, 9858626, 0, 0
671, 16934901, 13980827, 16935487, 16918211, 1622699, 156224, 2464610, 2236790, 67100001, 9867240, 0, 0
672, 16955800, 13998288, 16956237, 16938956, 1636171, 158318, 2468043, 2239276, 67200001, 9880712, 0, 0
673, 16994536, 14029055, 16994855, 16977572, 1658518, 160022, 2473494, 2244108, 67300001, 9903059, 0, 0
674, 17006560, 14038927, 17006827, 16989544, 1666088, 160845, 2475325, 2245711, 67400001, 9910629, 0, 0
675, 17036688, 14062538, 17037237, 17019948, 1683520, 162400, 2480079, 2250041, 67500001, 9928061, 0, 0
676, 17057325, 14079673, 17057889, 17040594, 1696254, 163480, 2482926, 2252595, 67600001, 9940795, 0, 0
677, 17073777, 14091715, 17074126, 17056814, 1707438, 164948, 2486106, 2254719, 67700001, 9951979, 0, 0
678, 17112923, 14125088, 17113604, 17096290, 1730517, 167173, 2491346, 2259331, 67800001, 9975058, 0, 0
679, 17130959, 14138984, 17131399, 17114082, 1740855, 168048, 2494018, 2261634, 67900001, 9985396, 0, 0
680, 17156235, 14159125, 17156846, 17139521, 1756303, 169421, 2497872, 2265027, 68000001, 10000844, 0, 0
681, 17183230, 14181041, 17183869, 17166536, 1771818, 170823, 2501973, 2268771, 68100001, 10016359, 0, 0
682, 17197149, 14191250, 17197579, 17180230, 1780925, 171714, 2504513, 2270642, 68200001, 10025466, 0, 0
683, 17223195, 14213368, 17223693, 17206330, 1797750, 174089, 2508541, 2273790, 68300001, 10042291, 0, 0
684, 17257937, 14241113, 17258210, 17240843, 1817341, 175431, 2513539, 2278252, 68400001, 10061882, 0, 0
685, 17271696, 14252461, 17272155, 17254787, 1825752, 176260, 2515653, 2280053, 68500001, 10070293, 0, 0
686, 17296215, 14271555, 17296768, 17279385, 1840074, 177408, 2519584, 2283722, 68600001, 10084615, 0, 0
687, 17316264, 14288312, 17316891, 17299496, 1852506, 178452, 2522439, 2286267, 68700001, 10097047, 0, 0
688, 17332792, 14300495, 17333113, 17315697, 1863699, 180025, 2525672, 2288434, 68800001, 10108240, 0, 0
689, 17375516, 14336312, 17376236, 17358811, 1888292, 182148, 2531256, 2293354, 68900001, 10132833, 0, 0
690, 17392032, 14349129, 17392511, 17375084, 1897963, 183136, 2533654, 2295391, 69000001, 10142504, 0, 0
691, 17418231, 14369759, 17418845, 17401406, 1914263, 184573, 2537731, 2298950, 69100001, 10158804, 0, 0
692, 17444844, 14391485, 17445519, 17428063, 1929428, 185836, 2541693, 2302627, 69200001, 10173969, 0, 0
693, 17459745, 14402510, 17460093, 17442627, 1939131, 186874, 2544425, 2304640, 69300001, 10183672, 0, 0
694, 17487045, 14426197, 17487742, 17470262, 1956460, 189292, 2548574, 2307903, 69400001, 10201001, 0, 0
695, 17519178, 14451437, 17519475, 17501991, 1974229, 190506, 2553158, 2311967, 69500001, 10218770, 0, 0
696, 17533504, 14463023, 17534146, 17516660, 1982955, 191391, 2555460, 2313964, 69600001, 10227496, 0, 0
697, 17566963, 14489702, 17567327, 17549814, 2002160, 193000, 2560497, 2318653, 69700001, 10246701, 0, 0
698, 17580713, 14501139, 17581593, 17564075, 2011254, 193688, 2562621, 2320448, 69800001, 10255795, 0, 0
699, 17595105, 14511739, 17595577, 17578045, 2021159, 195162, 2565424, 2322295, 69900001, 10265700, 0, 0
700, 17637987, 14547715, 17638457, 17620915, 2045544, 197181, 2571231, 2327517, 70000001, 10290085, 0, 0
701, 17650959, 14557984, 17651461, 17633916, 2053655, 198073, 2573281, 2329189, 70100001, 10298196, 0, 0
702, 17678791, 14580005, 17679305, 17661754, 2070943, 199783, 2577691, 2333114, 70200001, 10315484, 0, 0
703, 17704532, 14601102, 17705071, 17687516, 2085385, 200762, 2581342, 2336503, 70300001, 10329926, 0, 0
704, 17720120, 14612724, 17720669, 17703105, 2095951, 201978, 2584317, 2338604, 70400001, 10340492, 0, 0
705, 17751649, 14639774, 17752202, 17734634, 2115178, 204240, 2588848, 2342376, 70500001, 10359719, 0, 0
706, 17778702, 14660537, 17779071, 17761497, 2130890, 205443, 2592802, 2345857, 70600001, 10375431, 0, 0
707, 17797744, 14675673, 17798169, 17780595, 2142305, 206428, 2595766, 2348487, 70700001, 10386846, 0, 0
708, 17830728, 14702459, 17831111, 17813527, 2161473, 208174, 2600625, 2352923, 70800001, 10406014, 0, 0
709, 17842357, 14711680, 17843081, 17825493, 2169225, 208934, 2602615, 2354404, 70900001, 10413766, 0, 0
710, 17857653, 14723474, 17857937, 17840342, 2179471, 210593, 2605516, 2356378, 71000001, 10424012, 0, 0
711, 17899967, 14758439, 17900621, 17883024, 2203935, 212421, 2611393, 2361719, 71100001, 10448476, 0, 0
712, 17912138, 14767872, 17912396, 17894797, 2211553, 213303, 2613318, 2363231, 71200001, 10456094, 0, 0
713, 17939416, 14789807, 17940015, 17922415, 2228026, 214713, 2617657, 2367166, 71300001, 10472567, 0, 0
714, 17962647, 14808883, 17963095, 17945493, 2241326, 215807, 2620870, 2370103, 71400001, 10485867, 0, 0
715, 17977843, 14820119, 17978683, 17961076, 2252056, 217101, 2623983, 2372194, 71500001, 10496597, 0, 0
716, 18012688, 14850180, 18013250, 17995641, 2273007, 219289, 2628686, 2376261, 71600001, 10517548, 0, 0
717, 18036626, 14868580, 18036997, 18019386, 2286537, 220312, 2632238, 2379375, 71700001, 10531078, 0, 0
718, 18056650, 14884520, 18056923, 18039312, 2298404, 221221, 2635232, 2382032, 71800001, 10542945, 0, 0
719, 18088720, 14910721, 18089063, 18071447, 2317237, 223088, 2640093, 2386446, 71900001, 10561778, 0, 0
720, 18100311, 14919565, 18101075, 18083456, 2325165, 223793, 2642120, 2387874, 72000001, 10569706, 0, 0
721, 18118999, 14934702, 18119444, 18101817, 2337366, 225634, 2645444, 2390323, 72100001, 10581907, 0, 0
722, 18160826, 14968722, 18161230, 18143599, 2361094, 227426, 2651194, 2395491, 72200001, 10605635, 0, 0
723, 18173049, 14978741, 18173403, 18155772, 2368661, 228203, 2653022, 2397085, 72300001, 10613202, 0, 0
724, 18201625, 15001197, 18202054, 18184421, 2385334, 229681, 2657659, 2401294, 72400001, 10629875, 0, 0
725, 18222004, 15018198, 18222655, 18205019, 2397946, 230690, 2660467, 2403832, 72500001, 10642487, 0, 0
726, 18237796, 15029859, 18238073, 18220432, 2408537, 232131, 2663594, 2405880, 72600001, 10653078, 0, 0
727, 18277381, 15063637, 18277915, 18260272, 2431528, 234188, 2668924, 2410610, 72700001, 10676069, 0, 0
728, 18294183, 15076846, 18294618, 18276975, 2441134, 235032, 2671450, 2412788, 72800001, 10685675, 0, 0
729, 18320183, 15097676, 18320774, 18303131, 2457075, 236459, 2675408, 2416243, 72900001, 10701616, 0, 0
730, 18347387, 15119843, 18348063, 18330418, 2472723, 237710, 2679451, 2419948, 73000001, 10717264, 0, 0
731, 18361818, 15130648, 18362188, 18344539, 2482043, 238619, 2682039, 2421848, 73100001, 10726584, 0, 0
732, 18389865, 15155064, 18390214, 18372559, 2499541, 240916, 2686121, 2425116, 73200001, 10744082, 0, 0
733, 18424964, 15182368, 18425265, 18407607, 2519304, 242138, 2690903, 2429372, 73300001, 10763845, 0, 0
734, 18439375, 15193939, 18439976, 18422317, 2528246, 243023, 2693234, 2431381, 73400001, 10772787, 0, 0
735, 18474335, 15221843, 18474833, 18457170, 2548302, 244704, 2698389, 2436141, 73500001, 10792843, 0, 0
736, 18487384, 15232599, 18488318, 18470654, 2556841, 245305, 2700422, 2437876, 73600001, 10801382, 0, 0
737, 18502666, 15244372, 18503161, 18485493, 2566975, 246871, 2703340, 2439842, 73700001, 10811516, 0, 0
738, 18546325, 15279963, 18546989, 18529320, 2591986, 248781, 2709305, 2445310, 73800001, 10836527, 0, 0
739, 18557108, 15288537, 18557807, 18540135, 2599062, 249553, 2711013, 2446648, 73900001, 10843603, 0, 0
740, 18585575, 15311340, 18586270, 18568593, 2616560, 251185, 2715497, 2450665, 74000001, 10861101, 0, 0
741, 18610047, 15331350, 18610564, 18592885, 2630240, 252101, 2718882, 2453806, 74100001, 10874781, 0, 0
