index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
412, 63581, 1466232, 647, 63545, 31053, 14631, 63571, 10804
413, 25894, 1480276, 3803, 65773, 31030, 9777, 0, 63801
414, 47635, 1474236, 192, 65541, 31641, 2206, 0, 48345
415, 352187, 1471317, 407, 69786, 31238, 21511, 0, 74461
416, 56238, 1463078, 293, 67014, 30458, 29614, 53115, 904
417, 61522, 1520393, 7426, 64886, 29862, 18890, 0, 15504
418, 47609, 1495605, 967, 65461, 29785, 9772, 0, 36489
419, 626325, 1489969, 82, 67088, 30376, 11086, 0, 112189
420, 49580, 1470299, 293, 64717, 30394, 2106, 48618, 352818
421, 81650, 1520718, 156, 67564, 30956, 2045, 0, 531705
422, 58697, 1499030, 6288, 68021, 30652, 2532, 0, 16091
423, 69263, 1506313, 462, 65029, 31619, 6357, 0, 27804
424, 99282, 1512579, 764, 68028, 31300, 7264, 47728, 105094
425, 63521, 1521373, 3109, 71986, 34563, 7501, 0, 460748
426, 52832, 1518627, 374, 67322, 32046, 1718, 0, 8433
427, 44859, 1504602, 314, 69659, 31993, 3460, 0, 6002
428, 91458, 1502874, 159, 73784, 34228, 831, 44507, 9966
429, 57889, 1521712, 61, 66222, 31796, 958, 0, 20766
430, 54167, 1496508, 946, 67239, 33872, 6438, 0, 169461
431, 36080, 1552114, 1448, 76661, 35156, 3803, 0, 79908
432, 118629, 1551592, 199, 78901, 35231, 3288, 38796, 725
433, 95110, 1529284, 4392, 78107, 35597, 11356, 0, 10913
434, 75347, 1488121, 165, 78254, 38650, 9981, 0, 37096
435, 35472, 1492121, 159, 78508, 38818, 621, 0, 99304
436, 25526, 1486037, 143, 80939, 39475, 4970, 36253, 325172
437, 66641, 1510036, 167, 86262, 41613, 17236, 0, 282957
438, 47838, 1413444, 203, 81812, 43270, 5295, 0, 14261
439, 319319, 1311740, 9444, 70342, 46243, 6400, 0, 32992
440, 51015, 1242515, 128, 68650, 43003, 8426, 34810, 23275
441, 51857, 1119818, 63805, 64396, 42724, 3786, 0, 167978
442, 53062, 1041051, 833, 56651, 43949, 11704, 0, 9058
443, 65458, 887250, 154, 49926, 40652, 4395, 0, 5342
444, 79644, 727980, 169, 41776, 40557, 4294, 31472, 8279
445, 46552, 566292, 435, 26780, 40137, 15848, 0, 44734
446, 58406, 371409, 2328, 18565, 39005, 23280, 0, 116441
447, 54755, 174007, 2003, 12427, 39089, 5521, 0, 94562
448, 52672, 1228039, 252, 88922, 4359, 6559, 2156457, 422
449, 73080, 1306541, 5830, 92194, 12737, 8272, 0, 11486
450, 91022, 1389804, 134, 97829, 21744, 5688, 0, 53353
451, 52237, 1353984, 106, 99985, 31251, 1544, 0, 45456
452, 36557, 1371672, 96, 100459, 38946, 2947, 23341, 291902
453, 44096, 1401436, 2417, 99224, 44876, 6227, 0, 573233
454, 272914, 1400850, 933, 103064, 49959, 2280, 0, 14948
455, 65783, 1420315, 52943, 109408, 56638, 2616, 0, 23831
456, 55583, 1368912, 325, 110111, 59951, 1905, 21885, 96542
457, 33760, 1357978, 41578, 110540, 65581, 4351, 0, 444717
458, 44003, 1321888, 2931, 113382, 68240, 3727, 0, 9167
459, 69866, 1391568, 401, 115899, 71411, 2624, 0, 5055
460, 43667, 1391584, 153, 111251, 71087, 6539, 19597, 4394
461, 42703, 1445268, 232, 112623, 72096, 4090, 0, 14387
462, 85413, 1395741, 596, 132611, 72992, 11126, 0, 43854
463, 72780, 1455554, 15380, 119987, 74654, 17419, 0, 101086
464, 52991, 1396957, 2342, 112466, 76366, 3109, 19537, 262
465, 240508, 1428338, 10293, 111003, 75156, 5776, 0, 7964
466, 37861, 1434075, 346, 116227, 74355, 1951, 0, 36050
467, 73732, 1497398, 1100, 127918, 73954, 5983, 0, 110753
468, 53223, 1441121, 162, 121669, 77712, 4836, 73864, 392899
469, 43454, 1435500, 2593, 135202, 77846, 10155, 0, 865220
470, 101837, 1438987, 514, 115500, 84631, 5762, 0, 14592
471, 55538, 1465745, 314, 123636, 81711, 7867, 0, 23011
472, 80799, 1444456, 285, 110873, 82643, 3628, 58425, 20289
473, 86657, 1455830, 4764, 117161, 79536, 1244, 0, 226821
474, 46506, 1475208, 309, 124410, 79361, 3481, 0, 10039
475, 90376, 1493231, 340, 126613, 79551, 24217, 0, 4369
476, 877119, 1466232, 1581, 121828, 80582, 2728, 48789, 3235
477, 239823, 1480276, 223, 125287, 81129, 751, 0, 17836
478, 49554, 1474236, 87713, 122465, 82587, 2517, 0, 86681
479, 27944, 1471317, 3559, 121319, 82758, 2280, 0, 117912
480, 63476, 1463078, 98, 121070, 82805, 889969, 44276, 217
481, 769772, 1520393, 3854, 132823, 83083, 261862, 0, 14587
482, 58468, 1495605, 328, 126768, 83710, 12320, 0, 36398
483, 64669, 1489969, 274, 129424, 84114, 5432, 0, 43421
484, 81178, 1470299, 404, 128287, 83834, 1315245, 42005, 236585
485, 42569, 1520718, 115, 130483, 83116, 14313, 0, 1213955
486, 48766, 1499030, 7903, 129151, 83137, 5685, 0, 12695
487, 172188, 1506313, 2214, 130637, 83583, 7977, 0, 22531
488, 868150, 1512579, 1278, 128518, 84316, 11392, 42030, 63349
489, 191017, 1521373, 23499, 137310, 85239, 1051, 0, 155284
490, 33332, 1518627, 306, 140485, 84952, 6684, 0, 10508
491, 30227, 1504602, 570, 134984, 85403, 232611, 0, 3251
492, 66411, 1502874, 518, 128444, 85343, 9773, 37498, 3555
493, 59147, 1521712, 626, 124346, 84665, 13963, 0, 25104
494, 40993, 1496508, 432, 122408, 82680, 12265, 0, 40181
495, 63102, 1552114, 1023, 125365, 81747, 22326, 0, 139982
496, 47723, 1551592, 764, 124993, 81911, 146982, 33251, 156
497, 68448, 1529284, 36295, 129328, 81400, 17569, 0, 14129
498, 65793, 1488121, 117, 130197, 80140, 28753, 0, 44574
499, 30681, 1492121, 223, 117592, 77240, 20666, 0, 114283
500, 35760, 1486037, 75, 118928, 75084, 8622, 31423, 367600
501, 83080, 1510036, 242, 113858, 74208, 9008, 0, 1808918
502, 79954, 1413444, 107, 105529, 75167, 14094, 0, 12513
503, 52196, 1311740, 36503, 103381, 75733, 9316, 0, 18536
504, 81050, 1242515, 127, 101796, 75693, 147816, 27613, 12326
505, 32030, 1119818, 5043, 90340, 75413, 7856, 0, 203958
506, 41307, 1041051, 150, 101395, 73029, 6905, 0, 12830
507, 58086, 887250, 124, 81758, 74398, 13436, 0, 3265
508, 46291, 727980, 176, 68232, 73932, 5668, 27405, 1740
509, 50079, 566292, 618, 52218, 79421, 8538, 0, 41137
510, 54329, 371409, 2643, 27289, 74299, 10914, 0, 105653
511, 43985, 174007, 583, 16573, 78566, 17968, 0, 150473
512, 79345, 1228039, 14098, 56824, 1000, 35826, 20429, 76
513, 35165, 1306541, 19209, 62486, 6110, 18379, 0, 16889
514, 54597, 1389804, 6828, 76290, 11265, 150636, 0, 37204
515, 113663, 1353984, 10569, 63222, 15614, 19171, 0, 43081
516, 44330, 1371672, 4969, 64891, 18228, 27687, 16865, 334505
517, 861287, 1401436, 8739, 66068, 21156, 31108, 0, 2158630
518, 44128, 1400850, 8231, 67253, 22600, 15956, 0, 11727
519, 40174, 1420315, 6816, 67405, 25069, 16606, 0, 18049
520, 61514, 1368912, 5387, 66294, 26679, 7193, 18995, 42280
521, 110432, 1357978, 107073, 65670, 28198, 4323, 0, 212049
522, 118386, 1321888, 7506, 61261, 29322, 11409, 0, 12017
523, 88456, 1391568, 7726, 81305, 29233, 30171, 0, 3090
524, 72402, 1391584, 11094, 65350, 27826, 16349, 16874, 1385
525, 94874, 1445268, 13070, 67406, 27174, 46162, 0, 13528
526, 42354, 1395741, 14968, 62254, 26645, 9648, 0, 65533
527, 28946, 1455554, 7803, 62660, 26401, 30435, 0, 145849
528, 84603, 1396957, 6826, 62373, 26976, 269838, 18942, 77
529, 83999, 1428338, 31732, 64451, 26962, 540613, 0, 9339
530, 69844, 1434075, 36402, 64503, 28621, 10373, 0, 32453
531, 44111, 1497398, 9357, 66761, 28978, 3109, 0, 75865
532, 52428, 1441121, 4398, 62572, 28323, 14833, 44563, 446483
533, 75406, 1435500, 6830, 63482, 28387, 30190, 0, 3658
534, 43688, 1438987, 4134, 62015, 28570, 155225, 0, 9235
535, 42849, 1465745, 6722, 64226, 28242, 199252, 0, 15137
536, 35677, 1444456, 10419, 75814, 29122, 11669, 37813, 5634
537, 48507, 1455830, 19873, 62219, 28354, 144554, 0, 47551
538, 46895, 1475208, 6980, 65888, 28544, 7354, 0, 14792
539, 91938, 1493231, 10037, 66906, 28614, 13996, 0, 2797
540, 52394, 1466232, 10026, 64653, 28998, 9743, 32859, 1246
541, 70791, 1480276, 6894, 67156, 29296, 6065, 0, 27039
542, 44376, 1474236, 7631, 68002, 30028, 4461, 0, 63783
543, 56178, 1471317, 8826, 67446, 31044, 7804, 0, 140421
544, 57675, 1463078, 15241, 71037, 31445, 20181, 32629, 35
545, 37283, 1520393, 18640, 68833, 32706, 226217, 0, 17746
546, 67332, 1495605, 2552, 68944, 32602, 24056, 0, 36608
547, 49918, 1489969, 3676, 71398, 33474, 16728, 0, 69681
548, 95458, 1470299, 5495, 71197, 33254, 11112, 29338, 318720
549, 47378, 1520718, 2553, 74540, 33903, 17343, 0, 5477
550, 71277, 1499030, 5652, 73600, 33838, 18453, 0, 9286
551, 27011, 1506313, 9725, 71415, 34071, 20225, 0, 15037
552, 42540, 1512579, 5024, 72531, 34566, 5660, 30246, 5384
553, 61917, 1521373, 14108, 72300, 34973, 6367, 0, 162968
554, 91404, 1518627, 2709, 73088, 34962, 7980, 0, 17452
555, 53633, 1504602, 2666, 72171, 35324, 8905, 0, 2236
556, 94360, 1502874, 2005, 68600, 35840, 8713, 25556, 904
557, 34423, 1521712, 4392, 68201, 35084, 13212, 0, 25031
558, 52803, 1496508, 3666, 69048, 34613, 8975, 0, 110801
559, 31799, 1552114, 153591, 68578, 34106, 5821, 0, 225624
560, 60171, 1551592, 6525, 73165, 33413, 7639, 26457, 41
561, 71455, 1529284, 13221, 68115, 32527, 6962, 0, 8761
562, 49299, 1488121, 1578, 66338, 31991, 22767, 0, 35477
563, 88767, 1492121, 2551, 65900, 31573, 29145, 0, 45934
564, 49432, 1486037, 10894, 63165, 30933, 442517, 23753, 453500
565, 67104, 1510036, 2482, 61846, 30864, 682761, 0, 2426
566, 55891, 1413444, 4512, 62730, 31255, 6362, 0, 8766
567, 128060, 1311740, 32340, 56065, 32817, 6605, 0, 14257
568, 61027, 1242515, 2139, 51881, 33092, 7339, 20902, 5951
569, 54534, 1119818, 14737, 51513, 33058, 6391, 0, 99207
570, 47026, 1041051, 3564, 44317, 32476, 88425, 0, 18774
571, 72562, 887250, 3082, 41435, 33171, 276593, 0, 1773
572, 53510, 727980, 3193, 32542, 31040, 10457, 20663, 484
573, 69545, 566292, 40509, 23771, 31186, 9149, 0, 25186
574, 42546, 371409, 12717, 16238, 30771, 19107, 0, 42347
575, 210161, 174007, 2294, 7197, 30927, 5672, 0, 275954
576, 195642, 1228039, 8800, 96690, 3713, 41195, 22848, 43
577, 50077, 1306541, 12046, 109116, 16791, 7533, 0, 18963
578, 133264, 1389804, 6574, 118039, 27022, 9742, 0, 31430
579, 50206, 1353984, 5029, 110323, 36039, 6130, 0, 69047
580, 84845, 1371672, 932, 110579, 42749, 8300, 18548, 401357
581, 85303, 1401436, 3768, 111947, 49450, 14324, 0, 6957
582, 61771, 1400850, 12387, 114120, 55074, 12411, 0, 7263
583, 73682, 1420315, 174534, 114781, 60428, 9032, 0, 12921
584, 77218, 1368912, 41003, 116108, 64785, 12945, 20601, 21255
585, 88724, 1357978, 72556884, 115863, 66275, 6874, 0, 32469
586, 44224, 1321888, 84211, 115362, 69044, 7204, 0, 24000
587, 85463, 1391568, 33184, 121477, 69557, 9306, 0, 1297
588, 40545, 1391584, 17317, 120328, 67762, 5641, 16284, 501
589, 55908, 1445268, 14133, 121433, 66986, 41960, 0, 27944
590, 72596, 1395741, 196235, 118686, 67675, 1043355, 0, 120873
591, 38477, 1455554, 18961, 119354, 68980, 39183, 0, 135967
592, 44275, 1396957, 1264, 112716, 70099, 3798, 19220, 24
593, 53819, 1428338, 132789, 113810, 70982, 6299, 0, 14785
594, 219696, 1434075, 13330, 117252, 71226, 4825, 0, 34214
595, 32902, 1497398, 4910, 124214, 72138, 18726, 0, 26537
596, 42307, 1441121, 30870, 117518, 73478, 6550, 41218, 165343
597, 67628, 1435500, 1527, 120719, 73733, 15239, 0, 4770
598, 34204, 1438987, 1635, 124293, 73738, 14024, 0, 6820
599, 28989, 1465745, 4140, 126221, 73736, 13798, 0, 10658
600, 34929, 1444456, 3617, 125692, 74001, 6676, 35742, 1896
601, 61677, 1455830, 49000, 122579, 73376, 9627, 0, 74031
602, 45107, 1475208, 9361, 126938, 72752, 8534, 0, 23264
603, 71781, 1493231, 2836, 128691, 72324, 65972, 0, 1041
604, 196600, 1466232, 2821, 128717, 72442, 66997, 28025, 403
605, 67190, 1480276, 2428, 122411, 72850, 23439, 0, 33480
606, 82801, 1474236, 1523, 121549, 72232, 5432, 0, 46832
607, 67132, 1471317, 1392, 118054, 71397, 10863, 0, 256082
608, 55218, 1463078, 3022, 117705, 70897, 12817, 27882, 18
609, 47058, 1520393, 33404, 119751, 70522, 479341, 0, 14869
610, 44857, 1495605, 3738, 120140, 69999, 12983, 0, 31790
611, 61153, 1489969, 587, 119697, 70103, 11544, 0, 60815
612, 166095, 1470299, 446, 119680, 68558, 25063, 25587, 434910
613, 467639, 1520718, 819, 118867, 67796, 15869, 0, 6296
614, 63711, 1499030, 3033, 121876, 65592, 43138, 0, 5795
615, 49602, 1506313, 768, 127590, 64966, 35433, 0, 9498
616, 68335, 1512579, 5804, 125476, 64193, 13193, 28765, 2169
617, 171813, 1521373, 41530, 132711, 65986, 4546, 0, 21934
618, 55929, 1518627, 2361, 124964, 63946, 470418, 0, 26730
619, 60006, 1504602, 1444, 124574, 63878, 18943, 0, 689
620, 41352, 1502874, 947, 123527, 64175, 9223, 23411, 135
621, 45372, 1521712, 530, 128570, 64513, 31986, 0, 34080
622, 35012, 1496508, 1332, 125658, 65333, 479681, 0, 57830
623, 40827, 1552114, 1582, 132005, 66248, 491589, 0, 314047
624, 200196, 1551592, 611, 128518, 67401, 16487, 25167, 27
625, 46017, 1529284, 47512, 141845, 83396, 222528, 0, 14239
626, 43576, 1488121, 1698, 119643, 68779, 643326, 0, 27726
627, 132776, 1492121, 350, 141434, 83075, 32153, 0, 26838
628, 56201, 1486037, 394, 121859, 69793, 9709, 23354, 220609
629, 272243, 1510036, 431, 120417, 69307, 5934, 0, 3972
630, 501883, 1413444, 9833, 111931, 71685, 14268, 0, 4744
631, 42285, 1311740, 1484, 109088, 73486, 22487, 0, 7096
632, 72687, 1242515, 3440, 100831, 74299, 20913, 21493, 10781
633, 32345, 1119818, 22637, 90732, 73560, 10587, 0, 77899
634, 53073, 1041051, 931, 81830, 71744, 23303, 0, 30635
635, 35847, 887250, 390, 65956, 71289, 8488, 0, 697
636, 62776, 727980, 711, 54152, 70735, 18303, 19637, 245
637, 30738, 566292, 245, 44006, 70250, 10947, 0, 14349
638, 277019, 371409, 6271, 27894, 69331, 17313, 0, 73214
639, 109646, 174007, 1480, 10888, 69618, 6860, 0, 246864
640, 86553, 1228039, 1856, 69189, 1366, 27564, 31001, 28
641, 53317, 1306541, 6382, 73305, 9021, 13651, 0, 5271
642, 65520, 1389804, 1257, 76021, 16395, 12906, 0, 29818
643, 45285, 1353984, 501, 76059, 23318, 10021, 0, 21308
644, 45637, 1371672, 344, 76839, 28560, 9407, 31635, 148713
645, 87808, 1401436, 1528, 74751, 32135, 19554, 0, 2355
646, 97232, 1400850, 1397, 70641, 35628, 9306, 0, 4593
647, 68742, 1420315, 811, 71379, 37935, 40733, 0, 4812
648, 56583, 1368912, 135, 71797, 39493, 6186, 28599, 1038
649, 41641, 1357978, 341381, 69231, 41050, 7149, 0, 57683
650, 83149, 1321888, 19104, 73485, 40542, 7225, 0, 36107
651, 83732, 1391568, 9702, 78610, 42866, 5759059, 0, 346
652, 65543, 1391584, 1189, 74079, 40632, 7811, 25856, 111
653, 86025, 1445268, 1128, 79857, 39062, 50353, 0, 39515
654, 84917, 1395741, 1335, 82455, 40095, 22312, 0, 99809
655, 275390, 1455554, 2007, 89901, 42228, 519700, 0, 371701
656, 62531, 1396957, 758, 77175, 43796, 21086, 25967, 5
657, 43388, 1428338, 16003, 84453, 44230, 21400, 0, 16311
658, 41515, 1434075, 5622, 76881, 44138, 10036, 0, 29348
659, 41571, 1497398, 599, 96278, 44380, 14123, 0, 26917
660, 96110, 1441121, 689, 74919, 44428, 27888, 76892, 198210
661, 49059, 1435500, 1416, 70933, 44867, 63621, 0, 5011
662, 84682, 1438987, 277, 71779, 44648, 594141, 0, 4004
663, 51007, 1465745, 217, 89196, 44307, 11601, 0, 4223
664, 201046, 1444456, 481, 71581, 43919, 64796, 63306, 1905
665, 36402, 1455830, 10482, 85992, 43816, 10036, 0, 43895
666, 45537, 1475208, 713, 72492, 43277, 11084, 0, 36514
667, 112597, 1493231, 462, 73690, 42930, 17850, 0, 291
668, 65786, 1466232, 494, 71667, 42637, 11878, 53075, 79
669, 42311, 1480276, 264, 72196, 42476, 42924, 0, 39730
670, 42657, 1474236, 1277, 75574, 42348, 15391, 0, 79269
671, 31985, 1471317, 404, 77475, 42543, 29903, 0, 251329
672, 45516, 1463078, 1224, 80561, 42863, 17915, 49471, 12
673, 70372, 1520393, 24862, 73870, 43147, 10047, 0, 13903
674, 130417, 1495605, 2560, 73390, 43928, 6195, 0, 24470
675, 34492, 1489969, 673, 75893, 44637, 9952, 0, 34198
676, 46372, 1470299, 292, 73192, 44556, 11650, 44538, 204809
677, 51598, 1520718, 146, 72710, 44478, 20025, 0, 4456
678, 50052, 1499030, 200, 72334, 43851, 11982, 0, 2636
679, 51316, 1506313, 1185, 72569, 43601, 19144, 0, 2516
680, 59760, 1512579, 204, 72740, 42954, 6413, 42029, 3797
681, 69527, 1521373, 3587, 71208, 42739, 6038, 0, 92417
682, 231849, 1518627, 998, 71512, 42654, 2873, 0, 44578
683, 444046, 1504602, 178, 68925, 42900, 44669, 0, 167
684, 25644, 1502874, 226, 72224, 40416, 25342, 37981, 184
685, 41818, 1521712, 908, 73215, 40759, 33205, 0, 34879
686, 40244, 1496508, 860, 75958, 41138, 13907, 0, 53207
687, 56941, 1552114, 1996, 83949, 42074, 7387, 0, 397556
688, 63686, 1551592, 134, 80556, 44639, 13308, 37285, 1
689, 39637, 1529284, 4499, 75473, 44925, 798026, 0, 12570
690, 59991, 1488121, 418, 76389, 45375, 12110, 0, 27906
691, 43120, 1492121, 168, 79544, 46768, 6709, 0, 17375
692, 37652, 1486037, 282, 78669, 47185, 70200, 32885, 27816
693, 112731, 1510036, 183, 75450, 48284, 19028, 0, 3740
694, 33795, 1413444, 1821, 71058, 48623, 12722, 0, 3211
695, 376467, 1311740, 1524, 67611, 50028, 10106, 0, 2595
696, 91401, 1242515, 269, 64077, 50953, 7311, 31195, 568
697, 54933, 1119818, 9110, 66076, 50144, 8795, 0, 21860
698, 31760, 1041051, 3516, 52059, 50777, 7261, 0, 47118
699, 46035, 887250, 137, 43834, 49776, 40162, 0, 106
700, 320041, 727980, 128, 35837, 48836, 4943, 30596, 70
701, 99219, 566292, 190, 29265, 48752, 5845, 0, 27694
702, 81487, 371409, 3640, 18704, 48314, 4055, 0, 50525
703, 35899, 174007, 2883, 8442, 48103, 8019, 0, 158303
704, 60570, 1228039, 3743, 58966, 1432, 13205, 18586, 2
705, 29260, 1306541, 6668, 70150, 7112, 20322, 0, 10152
706, 48169, 1389804, 489, 72286, 15690, 11494, 0, 23432
707, 50911, 1353984, 533, 67861, 17589, 8389, 0, 11356
708, 35899, 1371672, 411, 70804, 20178, 2096, 16096, 152246
709, 39487, 1401436, 1495, 74286, 21989, 3143, 0, 2588
710, 79577, 1400850, 504, 77829, 23942, 10097, 0, 1912
711, 35100, 1420315, 244, 76494, 25201, 2298, 0, 1420
712, 34446, 1368912, 766, 74607, 26175, 5283, 18271, 311
713, 53507, 1357978, 108051, 67751, 27743, 5703, 0, 105954
714, 88948, 1321888, 15735, 68888, 27871, 2284, 0, 53818
715, 79591, 1391568, 3472, 72727, 27976, 46265, 0, 75
716, 52497, 1391584, 1436, 69182, 27019, 5335, 13147, 89
717, 54491, 1445268, 1629, 83795, 27011, 12155, 0, 34346
718, 55739, 1395741, 1745, 71832, 28881, 9697, 0, 79410
719, 39650, 1455554, 3865, 74428, 29097, 13875, 0, 469607
720, 75748, 1396957, 1364, 70961, 30727, 3800, 16055, 0
721, 63836, 1428338, 23306, 71920, 31113, 6026, 0, 13494
722, 31427, 1434075, 2935, 72981, 31148, 4786, 0, 23356
723, 66714, 1497398, 5125, 76640, 31023, 4084, 0, 19633
724, 31014, 1441121, 2100, 78512, 31202, 4316, 90625, 94583
725, 79200, 1435500, 416, 78555, 31961, 8781, 0, 3723
726, 74297, 1438987, 832, 78801, 32617, 14757, 0, 1732
727, 163151, 1465745, 583, 79787, 33481, 5889, 0, 1393
728, 115230, 1444456, 427, 76803, 33907, 11841, 78303, 1130
729, 68351, 1455830, 14157, 77014, 34396, 1514, 0, 33473
730, 56724, 1475208, 2462, 73429, 34642, 11959, 0, 63390
731, 80741, 1493231, 3444, 87425, 35530, 6329, 0, 44
732, 64078, 1466232, 926, 90821, 34429, 12487, 69149, 93
733, 60862, 1480276, 400, 92858, 34825, 8263, 0, 33209
734, 49666, 1474236, 2336, 85704, 33744, 7184, 0, 48087
735, 61162, 1471317, 1629, 79219, 33414, 3920, 0, 305574
736, 65503, 1463078, 439, 78219, 33661, 56614, 61074, 0
737, 37080, 1520393, 13755, 82713, 35184, 18292, 0, 15004
738, 24526, 1495605, 621, 86266, 34813, 2673, 0, 21772
739, 56064, 1489969, 491, 82466, 36307, 14423, 0, 7826
740, 66857, 1470299, 1185, 76373, 37329, 16287, 56468, 18252
741, 105263, 1520718, 1434, 77946, 37186, 5198, 0, 4930
742, 67014, 1499030, 206, 78825, 36505, 4962, 0, 1295
743, 87226, 1506313, 4643, 77123, 36441, 9951, 0, 884
744, 70917, 1512579, 340, 80637, 36584, 6714, 54471, 1720
745, 34297, 1521373, 7609, 83459, 36197, 3648, 0, 38494
746, 62972, 1518627, 1272, 82172, 37350, 6236, 0, 70084
747, 49220, 1504602, 237, 92515, 37194, 20277, 0, 65
748, 83352, 1502874, 1167, 90200, 38258, 2819, 48593, 15
749, 72391, 1521712, 231, 89542, 37034, 6134, 0, 21588
750, 56235, 1496508, 226, 88403, 38994, 3936, 0, 55293
751, 51294, 1552114, 2430, 90593, 39653, 4858, 0, 495052
752, 43701, 1551592, 189, 111785, 48772, 3626, 47686, 0
753, 87605, 1529284, 3662, 90148, 45052, 7408, 0, 6598
754, 51569, 1488121, 290, 87624, 42774, 7512, 0, 21473
755, 28169, 1492121, 241, 90762, 43323, 28142, 0, 8431
756, 268893, 1486037, 603, 111985, 51283, 7147, 42482, 58197
757, 79208, 1510036, 518, 125263, 56771, 8043, 0, 2325
758, 45694, 1413444, 4865, 104227, 56007, 5644, 0, 1219
759, 30028, 1311740, 621, 84620, 53229, 5988, 0, 708
760, 171091, 1242515, 226, 88771, 53459, 22391, 41515, 525
761, 53019, 1119818, 2240, 67552, 53256, 6629, 0, 66372
762, 46234, 1041051, 519, 64328, 50337, 3603, 0, 68806
763, 66466, 887250, 213, 58316, 48647, 10707, 0, 24
764, 37590, 727980, 3070, 44090, 47551, 2655, 37812, 58
765, 61501, 566292, 231, 33535, 50579, 23708, 0, 38463
766, 35427, 371409, 563, 21375, 46715, 10567, 0, 60066
767, 90581, 174007, 896, 8141, 45664, 1765, 0, 285295
768, 38907, 1228039, 140, 85018, 3174, 16226, 10284, 0
769, 42038, 1306541, 1536, 91802, 10948, 182195, 0, 13087
770, 152570, 1389804, 241, 98530, 18957, 12769, 0, 16780
771, 69542, 1353984, 177, 88308, 23063, 12751, 0, 2760
772, 91488, 1371672, 1277, 100212, 27349, 12435, 6192, 10186
773, 112393, 1401436, 462, 107306, 30213, 607725, 0, 5617
774, 54850, 1400850, 521, 106749, 35674, 32428, 0, 667
775, 44945, 1420315, 206, 100857, 40707, 588938, 0, 305
776, 48428, 1368912, 113, 84637, 44293, 3536, 8435, 119
777, 35782, 1357978, 75721, 82367, 43645, 12487, 0, 79895
778, 52087, 1321888, 2853, 82079, 44049, 5724, 0, 95179
779, 84538, 1391568, 1110, 83664, 41419, 42702, 0, 39
780, 62215, 1391584, 5144, 82384, 38424, 5851, 5217, 6
781, 79769, 1445268, 277, 84056, 38661, 20826, 0, 27740
782, 55863, 1395741, 694, 84514, 36781, 15861, 0, 53496
783, 45792, 1455554, 2064, 81883, 36698, 6602, 0, 553146
784, 79233, 1396957, 795, 80511, 34720, 15746, 6822, 0
785, 76707, 1428338, 13665, 81774, 35126, 20439, 0, 10381
786, 16982, 1434075, 732, 82943, 35555, 316963, 0, 20780
787, 192325, 1497398, 527, 80943, 36124, 119409, 0, 3321
788, 52927, 1441121, 786, 84218, 35651, 17179, 20553, 68324
789, 68931, 1435500, 792, 81398, 36726, 14709, 0, 1040
790, 65299, 1438987, 880, 93789, 35763, 22907, 0, 711
791, 227843, 1465745, 592, 84976, 39177, 16779, 0, 424
792, 49035, 1444456, 494, 85165, 38548, 12771, 15962, 479
793, 61662, 1455830, 2547, 88382, 38493, 8837, 0, 38915
794, 51275, 1475208, 774, 86819, 37047, 13817, 0, 92235
795, 55477, 1493231, 1712, 87820, 37107, 14483, 0, 23
796, 59763, 1466232, 217, 90161, 38440, 15206, 11679, 8
797, 85980, 1480276, 836, 88367, 37861, 183886, 0, 6
798, 33311, 1474236, 1594, 90852, 37657, 10650, 0, 42071
799, 48202, 1471317, 616, 90535, 37947, 21387, 0, 314802
800, 42506, 1463078, 765, 90341, 38188, 14118, 10488, 1
801, 137645, 1520393, 35900, 90118, 38342, 13558, 0, 0
802, 39246, 1495605, 3902, 83834, 39085, 174589, 0, 15512
803, 53705, 1489969, 115, 85129, 37862, 153475, 0, 2097
804, 43597, 1470299, 13982, 83261, 37789, 135851, 9904, 33780
805, 818541, 1520718, 207, 83042, 37082, 133713, 0, 3627
806, 32319, 1499030, 2827, 82114, 35752, 16310, 0, 321
807, 48888, 1506313, 726, 83359, 34938, 10584, 0, 275
808, 43017, 1512579, 26097, 83885, 34417, 9719, 9718, 88
809, 46603, 1521373, 1303, 81212, 33587, 3090, 0, 86740
810, 75601, 1518627, 535, 84364, 33856, 15102, 0, 106330
811, 137335, 1504602, 93, 83262, 33714, 12414, 0, 39
812, 38394, 1502874, 2672, 90459, 36572, 5281, 7873, 8
813, 47833, 1521712, 749, 108513, 36012, 10429, 0, 70947
814, 57776, 1496508, 2833, 87868, 41338, 8538, 0, 51441
815, 90971, 1552114, 293, 87868, 39967, 7178, 0, 222493
816, 90967, 1551592, 140, 83190, 38917, 11639, 7915, 0
817, 54064, 1529284, 4936, 77463, 37094, 18316, 0, 24081
818, 45955, 1488121, 1296, 80689, 36609, 22936, 0, 15652
819, 78814, 1492121, 56, 78520, 35433, 19198, 0, 3322
820, 50825, 1486037, 247, 76578, 34793, 23313, 6973, 34738
821, 58928, 1510036, 184, 75259, 34191, 31338, 0, 7451
822, 43422, 1413444, 202, 76917, 35497, 24225, 0, 256
823, 47016, 1311740, 684, 70095, 35226, 145366, 0, 191
824, 216930, 1242515, 166, 61494, 35140, 150799, 6022, 84
825, 145745, 1119818, 2433, 60600, 33959, 247486, 0, 33976
