index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
513, 28178659, 26217604, 28178998, 28041066, 40182, 7870, 3580520, 3472674, 51300001, 8583886, 0, 0
514, 28193224, 26231467, 28193406, 28055467, 44195, 8651, 3582132, 3474255, 51400001, 8587899, 0, 0
515, 28206579, 26244382, 28206993, 28069036, 48131, 9434, 3583750, 3475834, 51500001, 8591835, 0, 0
516, 28220700, 26257767, 28220917, 28082950, 52170, 10227, 3585377, 3477431, 51600001, 8595874, 0, 0
517, 28234522, 26271045, 28234869, 28096884, 56211, 11013, 3586996, 3479009, 51700001, 8599915, 0, 0
518, 28248900, 26284849, 28249082, 28111085, 60251, 11807, 3588633, 3480621, 51800001, 8603955, 0, 0
519, 28264063, 26299680, 28264356, 28126350, 64350, 12604, 3590270, 3482232, 51900001, 8608054, 0, 0
520, 28276628, 26311788, 28277166, 28139155, 68112, 13360, 3591833, 3483747, 52000001, 8611816, 0, 0
521, 28290178, 26324583, 28290321, 28152306, 72113, 14156, 3593458, 3485346, 52100001, 8615817, 0, 0
522, 28303376, 26337514, 28303822, 28165790, 76199, 14979, 3595116, 3486979, 52200001, 8619903, 0, 0
523, 28317836, 26351271, 28318011, 28179972, 80206, 15770, 3596750, 3488583, 52300001, 8623910, 0, 0
524, 28331274, 26364210, 28331650, 28193591, 84245, 16573, 3598380, 3490179, 52400001, 8627949, 0, 0
525, 28345343, 26377630, 28345469, 28207403, 88195, 17355, 3600000, 3491766, 52500001, 8631899, 0, 0
526, 28360680, 26392639, 28361141, 28223055, 92505, 18159, 3601638, 3493375, 52600001, 8636209, 0, 0
527, 28374759, 26405913, 28374945, 28236848, 96507, 18954, 3603289, 3494998, 52700001, 8640211, 0, 0
528, 28388868, 26419592, 28388995, 28250888, 100646, 19753, 3604938, 3496622, 52800001, 8644350, 0, 0
529, 28402141, 26432462, 28402569, 28264444, 104693, 20556, 3606580, 3498236, 52900001, 8648397, 0, 0
530, 28416440, 26446060, 28416608, 28278473, 108703, 21341, 3608199, 3499823, 53000001, 8652407, 0, 0
531, 28429459, 26458616, 28429983, 28291829, 112703, 22133, 3609804, 3501391, 53100001, 8656407, 0, 0
532, 28443636, 26471958, 28443791, 28305619, 116765, 22934, 3611431, 3502990, 53200001, 8660469, 0, 0
533, 28456975, 26484760, 28457440, 28319239, 120750, 23707, 3613019, 3504531, 53300001, 8664454, 0, 0
534, 28470601, 26497745, 28470935, 28332723, 124681, 24475, 3614604, 3506080, 53400001, 8668385, 0, 0
535, 28485132, 26511781, 28485275, 28347049, 128772, 25286, 3616247, 3507704, 53500001, 8672476, 0, 0
536, 28498186, 26524460, 28498642, 28360386, 132766, 26076, 3617889, 3509304, 53600001, 8676470, 0, 0
537, 28512366, 26537855, 28512548, 28374277, 136850, 26867, 3619512, 3510897, 53700001, 8680554, 0, 0
538, 28525875, 26550833, 28526316, 28388010, 140734, 27629, 3621098, 3512436, 53800001, 8684438, 0, 0
539, 28540223, 26564429, 28540382, 28402055, 144651, 28422, 3622723, 3514032, 53900001, 8688355, 0, 0
540, 28553298, 26577062, 28553620, 28415251, 148637, 29234, 3624356, 3515630, 54000001, 8692341, 0, 0
541, 28567476, 26590731, 28567669, 28429282, 152695, 30025, 3625985, 3517233, 54100001, 8696399, 0, 0
542, 28581500, 26604277, 28581864, 28443452, 156679, 30813, 3627604, 3518820, 54200001, 8700383, 0, 0
543, 28595239, 26617354, 28595489, 28457060, 160607, 31592, 3629227, 3520405, 54300001, 8704311, 0, 0
544, 28610350, 26632037, 28610530, 28472090, 164715, 32399, 3630867, 3522020, 54400001, 8708419, 0, 0
545, 28623497, 26644778, 28623853, 28485381, 168678, 33196, 3632512, 3523632, 54500001, 8712382, 0, 0
546, 28639158, 26659859, 28639259, 28500773, 172816, 33993, 3634157, 3525252, 54600001, 8716520, 0, 0
547, 28653079, 26673269, 28653561, 28515052, 176817, 34773, 3635779, 3526838, 54700001, 8720521, 0, 0
548, 28668402, 26687899, 28668632, 28530115, 180937, 35576, 3637420, 3528458, 54800001, 8724641, 0, 0
549, 28682994, 26702089, 28683389, 28544839, 185089, 36387, 3639090, 3530104, 54900001, 8728793, 0, 0
550, 28698326, 26716877, 28698531, 28559968, 189159, 37195, 3640748, 3531740, 55000001, 8732863, 0, 0
551, 28712223, 26730333, 28712680, 28574097, 193160, 37982, 3642398, 3533356, 55100001, 8736864, 0, 0
552, 28727730, 26745164, 28727957, 28589366, 197260, 38790, 3644047, 3534985, 55200001, 8740964, 0, 0
553, 28741773, 26758678, 28742135, 28603529, 201419, 39601, 3645693, 3536603, 55300001, 8745123, 0, 0
554, 28756194, 26772486, 28756293, 28617678, 205345, 40395, 3647339, 3538224, 55400001, 8749049, 0, 0
555, 28770242, 26786132, 28770573, 28631937, 209393, 41192, 3648987, 3539844, 55500001, 8753097, 0, 0
556, 28785007, 26800255, 28785158, 28646508, 213509, 41986, 3650628, 3541460, 55600001, 8757213, 0, 0
557, 28799529, 26814320, 28799671, 28661007, 217558, 42782, 3652264, 3543071, 55700001, 8761262, 0, 0
558, 28813124, 26827640, 28813629, 28674933, 221576, 43570, 3653907, 3544685, 55800001, 8765280, 0, 0
559, 28827717, 26841437, 28827894, 28689182, 225638, 44382, 3655563, 3546316, 55900001, 8769342, 0, 0
560, 28842317, 26855675, 28842737, 28703997, 229713, 45180, 3657226, 3547955, 56000001, 8773417, 0, 0
561, 28855684, 26868083, 28855878, 28717122, 233497, 45937, 3658777, 3549455, 56100001, 8777201, 0, 0
562, 28869909, 26881870, 28870254, 28731465, 237554, 46749, 3660428, 3551075, 56200001, 8781258, 0, 0
563, 28884586, 26895895, 28884749, 28745946, 241618, 47554, 3662071, 3552693, 56300001, 8785322, 0, 0
564, 28898232, 26909095, 28898551, 28759718, 245618, 48330, 3663694, 3554276, 56400001, 8789322, 0, 0
565, 28913658, 26923915, 28913876, 28775025, 249785, 49128, 3665338, 3555897, 56500001, 8793489, 0, 0
566, 28929123, 26938976, 28929287, 28790418, 253899, 49926, 3666986, 3557521, 56600001, 8797603, 0, 0
567, 28943448, 26952761, 28943630, 28804740, 257999, 50741, 3668656, 3559168, 56700001, 8801703, 0, 0
568, 28957197, 26966030, 28957367, 28818467, 261938, 51518, 3670269, 3560747, 56800001, 8805642, 0, 0
569, 28970663, 26979107, 28971083, 28832156, 266012, 52342, 3671922, 3562374, 56900001, 8809716, 0, 0
570, 28983542, 26991163, 28983673, 28844732, 269920, 53107, 3673512, 3563922, 57000001, 8813624, 0, 0
571, 28996724, 27003956, 28997224, 28858254, 273899, 53891, 3675122, 3565493, 57100001, 8817603, 0, 0
572, 29012077, 27018478, 29012278, 28873291, 277962, 54688, 3676742, 3567081, 57200001, 8821666, 0, 0
573, 29027747, 27033740, 29028175, 28889157, 282221, 55496, 3678419, 3568730, 57300001, 8825925, 0, 0
574, 29041517, 27046827, 29041693, 28902661, 286172, 56271, 3680051, 3570331, 57400001, 8829876, 0, 0
575, 29055534, 27060429, 29055825, 28916770, 290232, 57067, 3681695, 3571952, 57500001, 8833936, 0, 0
576, 29070752, 27075029, 29070941, 28931872, 294310, 57867, 3683356, 3573594, 57600001, 8838014, 0, 0
577, 29085342, 27089113, 29085502, 28946421, 298290, 58651, 3684992, 3575202, 57700001, 8841994, 0, 0
578, 29099353, 27102527, 29099551, 28960443, 302370, 59440, 3686635, 3576817, 57800001, 8846074, 0, 0
579, 29115641, 27118281, 29115826, 28976704, 306628, 60241, 3688310, 3578471, 57900001, 8850332, 0, 0
580, 29129282, 27131525, 29129648, 28990495, 310555, 61049, 3689942, 3580068, 58000001, 8854259, 0, 0
581, 29142632, 27144135, 29142810, 29003642, 314416, 61823, 3691526, 3581611, 58100001, 8858120, 0, 0
582, 29157535, 27158678, 29157971, 29018779, 318654, 62643, 3693175, 3583233, 58200001, 8862358, 0, 0
583, 29172115, 27172532, 29172264, 29033058, 322670, 63434, 3694804, 3584834, 58300001, 8866374, 0, 0
584, 29185664, 27185625, 29186090, 29046869, 326692, 64218, 3696420, 3586410, 58400001, 8870396, 0, 0
585, 29199470, 27198663, 29199608, 29060379, 330634, 65020, 3698061, 3588022, 58500001, 8874338, 0, 0
586, 29213342, 27212091, 29213470, 29074233, 334578, 65783, 3699661, 3589584, 58600001, 8878282, 0, 0
587, 29225899, 27224216, 29226315, 29087062, 338488, 66548, 3701260, 3591137, 58700001, 8882192, 0, 0
588, 29241001, 27238579, 29241151, 29101890, 342624, 67358, 3702908, 3592757, 58800001, 8886328, 0, 0
589, 29255710, 27252981, 29256153, 29116874, 346706, 68167, 3704564, 3594392, 58900001, 8890410, 0, 0
590, 29270588, 27267110, 29270783, 29131496, 350658, 68949, 3706185, 3595981, 59000001, 8894362, 0, 0
591, 29284547, 27280577, 29285027, 29145722, 354665, 69740, 3707812, 3597567, 59100001, 8898369, 0, 0
592, 29300087, 27295422, 29300316, 29161000, 358745, 70543, 3709456, 3599189, 59200001, 8902449, 0, 0
593, 29314983, 27309936, 29315472, 29176134, 362898, 71333, 3711108, 3600811, 59300001, 8906602, 0, 0
594, 29328567, 27322688, 29328717, 29189370, 366755, 72123, 3712730, 3602400, 59400001, 8910459, 0, 0
595, 29341811, 27335421, 29341911, 29202553, 370633, 72886, 3714305, 3603929, 59500001, 8914337, 0, 0
596, 29354230, 27347400, 29354651, 29215273, 374548, 73665, 3715909, 3605491, 59600001, 8918252, 0, 0
597, 29368749, 27361179, 29368949, 29229560, 378557, 74451, 3717531, 3607082, 59700001, 8922261, 0, 0
598, 29381359, 27373293, 29381771, 29242359, 382460, 75218, 3719119, 3608625, 59800001, 8926164, 0, 0
599, 29394419, 27385599, 29394555, 29255136, 386261, 75983, 3720697, 3610166, 59900001, 8929965, 0, 0
600, 29409453, 27400210, 29409643, 29270216, 390386, 76792, 3722333, 3611774, 60000001, 8934090, 0, 0
601, 29423290, 27413587, 29423790, 29284350, 394304, 77568, 3723954, 3613355, 60100001, 8938008, 0, 0
602, 29437888, 27427342, 29438095, 29298649, 398267, 78342, 3725555, 3614918, 60200001, 8941971, 0, 0
603, 29449765, 27438759, 29450187, 29310731, 402015, 79084, 3727109, 3616417, 60300001, 8945719, 0, 0
604, 29464179, 27452551, 29464334, 29324868, 406062, 79890, 3728750, 3618037, 60400001, 8949766, 0, 0
605, 29477879, 27465848, 29478228, 29338742, 409995, 80670, 3730360, 3619607, 60500001, 8953699, 0, 0
606, 29491487, 27478843, 29491687, 29352191, 413937, 81462, 3731980, 3621195, 60600001, 8957641, 0, 0
607, 29506018, 27492925, 29506200, 29366692, 418026, 82252, 3733611, 3622798, 60700001, 8961730, 0, 0
608, 29518335, 27504815, 29518836, 29379311, 421934, 83024, 3735205, 3624344, 60800001, 8965638, 0, 0
609, 29532191, 27517801, 29532366, 29392833, 425956, 83818, 3736812, 3625920, 60900001, 8969660, 0, 0
610, 29544784, 27529942, 29545246, 29405698, 429943, 84607, 3738402, 3627456, 61000001, 8973647, 0, 0
611, 29557852, 27542245, 29558021, 29418466, 433849, 85408, 3740044, 3629067, 61100001, 8977553, 0, 0
612, 29571685, 27555667, 29571973, 29432403, 437962, 86202, 3741691, 3630681, 61200001, 8981666, 0, 0
613, 29584701, 27568253, 29585156, 29445574, 441901, 86989, 3743310, 3632262, 61300001, 8985605, 0, 0
614, 29599078, 27581899, 29599259, 29459669, 445865, 87775, 3744928, 3633846, 61400001, 8989569, 0, 0
615, 29614069, 27596558, 29614515, 29474904, 450006, 88594, 3746589, 3635488, 61500001, 8993710, 0, 0
616, 29628966, 27610652, 29629122, 29489497, 454146, 89362, 3748196, 3637057, 61600001, 8997850, 0, 0
617, 29641573, 27622895, 29641927, 29502287, 458013, 90158, 3749812, 3638635, 61700001, 9001717, 0, 0
618, 29655527, 27636285, 29655723, 29516076, 462028, 90927, 3751431, 3640217, 61800001, 9005732, 0, 0
619, 29669712, 27650017, 29670108, 29530445, 466140, 91737, 3753076, 3641822, 61900001, 9009844, 0, 0
620, 29684139, 27663712, 29684340, 29544670, 470149, 92510, 3754688, 3643399, 62000001, 9013853, 0, 0
621, 29699135, 27678348, 29699435, 29559748, 474266, 93335, 3756357, 3645044, 62100001, 9017970, 0, 0
622, 29712487, 27691150, 29712818, 29573121, 478176, 94114, 3757970, 3646623, 62200001, 9021880, 0, 0
623, 29726963, 27704994, 29727100, 29587394, 482240, 94908, 3759598, 3648220, 62300001, 9025944, 0, 0
624, 29740808, 27718528, 29741345, 29601624, 486186, 95712, 3761235, 3649828, 62400001, 9029890, 0, 0
625, 29756245, 27733146, 29756443, 29616715, 490328, 96511, 3762881, 3651442, 62500001, 9034032, 0, 0
626, 29768752, 27745170, 29769178, 29629440, 494195, 97293, 3764484, 3652999, 62600001, 9037899, 0, 0
627, 29784222, 27760015, 29784447, 29644703, 498345, 98115, 3766142, 3654637, 62700001, 9042049, 0, 0
628, 29798366, 27773767, 29798782, 29659025, 502439, 98890, 3767783, 3656241, 62800001, 9046143, 0, 0
629, 29812330, 27786990, 29812486, 29672723, 506465, 99683, 3769420, 3657848, 62900001, 9050169, 0, 0
630, 29825704, 27799770, 29825857, 29686086, 510431, 100469, 3771022, 3659407, 63000001, 9054135, 0, 0
631, 29838257, 27811903, 29838770, 29698981, 514244, 101236, 3772610, 3660950, 63100001, 9057948, 0, 0
632, 29852659, 27825667, 29852851, 29713057, 518305, 102037, 3774242, 3662553, 63200001, 9062009, 0, 0
633, 29865773, 27838303, 29866105, 29726297, 522209, 102837, 3775843, 3664120, 63300001, 9065913, 0, 0
634, 29880293, 27852257, 29880482, 29740666, 526159, 103628, 3777473, 3665721, 63400001, 9069863, 0, 0
635, 29893919, 27865470, 29894364, 29754534, 530128, 104394, 3779088, 3667291, 63500001, 9073832, 0, 0
636, 29908044, 27878774, 29908230, 29768390, 534113, 105186, 3780716, 3668883, 63600001, 9077817, 0, 0
637, 29923155, 27893545, 29923409, 29783552, 538168, 105999, 3782372, 3670513, 63700001, 9081872, 0, 0
638, 29936293, 27906254, 29936620, 29796744, 542157, 106806, 3784003, 3672119, 63800001, 9085861, 0, 0
639, 29951414, 27920840, 29951590, 29811700, 546262, 107597, 3785637, 3673726, 63900001, 9089966, 0, 0
640, 29964044, 27933064, 29964513, 29824597, 550091, 108362, 3787222, 3675269, 64000001, 9093795, 0, 0
641, 29978749, 27946996, 29978946, 29839016, 554159, 109163, 3788851, 3676875, 64100001, 9097863, 0, 0
642, 29990634, 27958412, 29991116, 29851163, 557898, 109917, 3790410, 3678379, 64200001, 9101602, 0, 0
643, 30004418, 27971310, 30004600, 29864636, 561847, 110722, 3792050, 3679985, 64300001, 9105551, 0, 0
644, 30018210, 27984613, 30018368, 29878391, 565806, 111498, 3793666, 3681567, 64400001, 9109510, 0, 0
645, 30031617, 27997477, 30031801, 29891806, 569772, 112296, 3795309, 3683177, 64500001, 9113476, 0, 0
646, 30047318, 28012806, 30047493, 29907485, 573936, 113110, 3796969, 3684820, 64600001, 9117640, 0, 0
647, 30061044, 28026141, 30061513, 29921473, 577840, 113896, 3798608, 3686426, 64700001, 9121544, 0, 0
648, 30076158, 28040611, 30076290, 29936242, 581915, 114697, 3800243, 3688037, 64800001, 9125619, 0, 0
649, 30090017, 28053983, 30090465, 29950401, 585990, 115501, 3801900, 3689664, 64900001, 9129694, 0, 0
650, 30104069, 28067398, 30104211, 29964137, 589939, 116299, 3803537, 3691275, 65000001, 9133643, 0, 0
651, 30117667, 28080523, 30118095, 29978003, 594002, 117093, 3805153, 3692854, 65100001, 9137706, 0, 0
652, 30132064, 28094159, 30132246, 29992143, 598031, 117882, 3806776, 3694448, 65200001, 9141735, 0, 0
653, 30146103, 28107740, 30146495, 30006362, 602036, 118669, 3808399, 3696035, 65300001, 9145740, 0, 0
654, 30161104, 28122158, 30161298, 30021152, 606093, 119479, 3810046, 3697663, 65400001, 9149797, 0, 0
655, 30175987, 28136541, 30176261, 30036094, 610199, 120272, 3811698, 3699289, 65500001, 9153903, 0, 0
656, 30189335, 28149428, 30189918, 30049740, 613960, 121020, 3813253, 3700795, 65600001, 9157664, 0, 0
657, 30202879, 28162069, 30203065, 30062874, 617951, 121791, 3814843, 3702343, 65700001, 9161655, 0, 0
658, 30215633, 28174512, 30216300, 30076095, 621720, 122525, 3816342, 3703775, 65800001, 9165424, 0, 0
659, 30228291, 28186293, 30228473, 30088261, 625508, 123322, 3817975, 3705378, 65900001, 9169212, 0, 0
660, 30236439, 28194369, 30237419, 30097200, 628647, 123991, 3819339, 3706619, 66000001, 9172351, 0, 0
661, 30249498, 28206190, 30249640, 30109414, 632415, 124756, 3820921, 3708156, 66100001, 9176119, 0, 0
662, 30260153, 28216491, 30260784, 30120547, 636047, 125488, 3822395, 3709542, 66200001, 9179751, 0, 0
663, 30269276, 28225016, 30270222, 30129976, 639434, 126262, 3823862, 3710897, 66300001, 9183138, 0, 0
664, 30277582, 28232428, 30278564, 30138315, 642672, 126973, 3825250, 3712159, 66400001, 9186376, 0, 0
665, 30287027, 28240932, 30287708, 30147456, 646046, 127705, 3826747, 3713587, 66500001, 9189750, 0, 0
666, 30299312, 28252124, 30299493, 30159237, 649836, 128481, 3828338, 3715128, 66600001, 9193540, 0, 0
667, 30310710, 28262813, 30311016, 30170752, 653650, 129231, 3829867, 3716593, 66700001, 9197354, 0, 0
668, 30322721, 28274512, 30323203, 30182936, 657447, 129996, 3831442, 3718118, 66800001, 9201151, 0, 0
669, 30336914, 28287836, 30337090, 30196821, 661552, 130795, 3833049, 3719686, 66900001, 9205256, 0, 0
670, 30350448, 28300969, 30350934, 30210662, 665515, 131594, 3834670, 3721270, 67000001, 9209219, 0, 0
671, 30359174, 28309284, 30360163, 30219891, 668660, 132241, 3835979, 3722425, 67100001, 9212364, 0, 0
672, 30366731, 28315879, 30367598, 30227323, 671684, 132926, 3837346, 3723656, 67200001, 9215388, 0, 0
673, 30377070, 28325074, 30377290, 30237012, 675198, 133673, 3838903, 3725154, 67300001, 9218902, 0, 0
674, 30384758, 28332156, 30385334, 30245053, 678325, 134369, 3840296, 3726398, 67400001, 9222029, 0, 0
675, 30397617, 28344224, 30398001, 30257712, 682227, 135137, 3841891, 3727954, 67500001, 9225931, 0, 0
676, 30411733, 28357712, 30411917, 30271624, 686133, 135925, 3843506, 3729538, 67600001, 9229837, 0, 0
677, 30426498, 28372063, 30426648, 30286352, 690329, 136724, 3845139, 3731143, 67700001, 9234033, 0, 0
678, 30432175, 28376783, 30432440, 30292141, 692945, 137305, 3846330, 3732144, 67800001, 9236649, 0, 0
679, 30444343, 28388557, 30444738, 30304430, 696815, 138070, 3847923, 3733695, 67900001, 9240519, 0, 0
680, 30455738, 28399579, 30456789, 30316476, 700972, 139175, 3849650, 3735253, 68000001, 9244676, 0, 0
681, 30467814, 28409435, 30468619, 30328298, 705945, 140439, 3851808, 3737249, 68100001, 9249649, 0, 0
682, 30476741, 28417075, 30476857, 30336535, 709201, 141434, 3853355, 3738657, 68200001, 9252905, 0, 0
683, 30488962, 28428898, 30489389, 30349061, 712955, 142184, 3854922, 3740164, 68300001, 9256659, 0, 0
684, 30500824, 28440319, 30501374, 30361045, 716688, 142946, 3856476, 3741669, 68400001, 9260392, 0, 0
685, 30514725, 28453288, 30514909, 30374579, 720718, 143719, 3858068, 3743223, 68500001, 9264422, 0, 0
686, 30528516, 28466773, 30529000, 30388665, 724752, 144524, 3859708, 3744824, 68600001, 9268456, 0, 0
687, 30542246, 28479732, 30542415, 30402076, 728773, 145320, 3861341, 3746423, 68700001, 9272477, 0, 0
688, 30555181, 28492285, 30555721, 30415378, 732676, 146104, 3862907, 3747940, 68800001, 9276380, 0, 0
689, 30568782, 28505045, 30568911, 30428564, 736558, 146889, 3864524, 3749527, 68900001, 9280262, 0, 0
690, 30583761, 28519594, 30583961, 30443609, 740707, 147695, 3866165, 3751141, 69000001, 9284411, 0, 0
691, 30598395, 28533859, 30598648, 30458288, 744720, 148485, 3867806, 3752749, 69100001, 9288424, 0, 0
692, 30614193, 28549099, 30614372, 30474008, 748966, 149290, 3869464, 3754380, 69200001, 9292670, 0, 0
693, 30629103, 28563719, 30629492, 30489120, 753068, 150092, 3871112, 3756005, 69300001, 9296772, 0, 0
694, 30643479, 28577516, 30643577, 30503202, 757122, 150885, 3872738, 3757605, 69400001, 9300826, 0, 0
695, 30657021, 28590653, 30657420, 30517034, 761059, 151662, 3874357, 3759183, 69500001, 9304763, 0, 0
696, 30671552, 28604488, 30671730, 30531336, 765005, 152449, 3875985, 3760780, 69600001, 9308709, 0, 0
697, 30685186, 28617718, 30685682, 30545270, 768996, 153212, 3877574, 3762321, 69700001, 9312700, 0, 0
698, 30700408, 28632143, 30700603, 30560182, 773078, 154006, 3879201, 3763921, 69800001, 9316782, 0, 0
699, 30713310, 28644497, 30713475, 30573049, 776842, 154751, 3880750, 3765419, 69900001, 9320546, 0, 0
700, 30727559, 28658318, 30727959, 30587518, 780864, 155538, 3882370, 3767004, 70000001, 9324568, 0, 0
701, 30743166, 28673444, 30743352, 30602906, 784958, 156343, 3884021, 3768635, 70100001, 9328662, 0, 0
702, 30756715, 28686550, 30757138, 30616683, 789063, 157119, 3885654, 3770232, 70200001, 9332767, 0, 0
703, 30771825, 28701070, 30771957, 30631498, 793200, 157927, 3887300, 3771854, 70300001, 9336904, 0, 0
704, 30785404, 28714222, 30785879, 30645409, 797245, 158709, 3888944, 3773460, 70400001, 9340949, 0, 0
705, 30800456, 28728559, 30800675, 30660200, 801294, 159507, 3890569, 3775060, 70500001, 9344998, 0, 0
706, 30815001, 28742597, 30815420, 30674934, 805429, 160279, 3892182, 3776636, 70600001, 9349133, 0, 0
707, 30829489, 28756419, 30829689, 30689197, 809435, 161082, 3893815, 3778246, 70700001, 9353139, 0, 0
708, 30844968, 28771549, 30845145, 30704648, 813554, 161877, 3895455, 3779861, 70800001, 9357258, 0, 0
709, 30857572, 28783755, 30858022, 30717514, 817442, 162660, 3897077, 3781444, 70900001, 9361146, 0, 0
710, 30872619, 28798143, 30872807, 30732294, 821491, 163467, 3898726, 3783067, 71000001, 9365195, 0, 0
711, 30887331, 28812469, 30887870, 30747341, 825655, 164235, 3900340, 3784641, 71100001, 9369359, 0, 0
712, 30900736, 28825039, 30900918, 30760384, 829626, 165027, 3901944, 3786215, 71200001, 9373330, 0, 0
713, 30914867, 28838865, 30915369, 30774819, 833728, 165825, 3903590, 3787822, 71300001, 9377432, 0, 0
714, 30929544, 28852912, 30929738, 30789183, 837814, 166637, 3905246, 3789459, 71400001, 9381518, 0, 0
715, 30943850, 28866756, 30944199, 30803632, 841851, 167407, 3906847, 3791013, 71500001, 9385555, 0, 0
716, 30956701, 28879173, 30957106, 30816534, 845751, 168171, 3908442, 3792574, 71600001, 9389455, 0, 0
717, 30971569, 28893397, 30971741, 30831164, 849828, 168964, 3910078, 3794180, 71700001, 9393532, 0, 0
718, 30985150, 28906595, 30985698, 30845110, 853836, 169754, 3911676, 3795734, 71800001, 9397540, 0, 0
719, 31000823, 28921515, 31000973, 30860379, 857948, 170556, 3913315, 3797344, 71900001, 9401652, 0, 0
720, 31014405, 28934729, 31014798, 30874192, 861993, 171336, 3914931, 3798916, 72000001, 9405697, 0, 0
721, 31029500, 28949195, 31029683, 30889071, 866143, 172153, 3916582, 3800549, 72100001, 9409847, 0, 0
722, 31043809, 28963003, 31044225, 30903604, 870200, 172919, 3918182, 3802105, 72200001, 9413904, 0, 0
723, 31057050, 28975648, 31057401, 30916775, 874106, 173696, 3919786, 3803667, 72300001, 9417810, 0, 0
724, 31071793, 28989717, 31071934, 30931301, 878096, 174471, 3921400, 3805241, 72400001, 9421800, 0, 0
725, 31085572, 29003177, 31086000, 30945354, 882065, 175265, 3923015, 3806821, 72500001, 9425769, 0, 0
726, 31101045, 29017998, 31101215, 30960564, 886182, 176075, 3924650, 3808436, 72600001, 9429886, 0, 0
727, 31114862, 29031395, 31115239, 30974575, 890246, 176859, 3926262, 3810007, 72700001, 9433950, 0, 0
728, 31129064, 29045007, 31129187, 30988516, 894272, 177655, 3927897, 3811617, 72800001, 9437976, 0, 0
729, 31144222, 29059769, 31144680, 31003995, 898484, 178453, 3929553, 3813244, 72900001, 9442188, 0, 0
730, 31158938, 29073870, 31159139, 31018447, 902556, 179255, 3931210, 3814879, 73000001, 9446260, 0, 0
731, 31173700, 29088168, 31174069, 31033363, 906608, 180035, 3932842, 3816470, 73100001, 9450312, 0, 0
732, 31187644, 29101394, 31187816, 31047104, 910578, 180811, 3934454, 3818048, 73200001, 9454282, 0, 0
733, 31201811, 29115087, 31201958, 31061238, 914554, 181595, 3936065, 3819630, 73300001, 9458258, 0, 0
734, 31216565, 29129445, 31216975, 31076244, 918638, 182389, 3937713, 3821247, 73400001, 9462342, 0, 0
735, 31231349, 29143613, 31231528, 31090792, 922688, 183192, 3939354, 3822863, 73500001, 9466392, 0, 0
736, 31245345, 29157139, 31245744, 31104996, 926715, 183974, 3940985, 3824458, 73600001, 9470419, 0, 0
737, 31261195, 29172285, 31261398, 31120645, 930864, 184777, 3942644, 3826090, 73700001, 9474568, 0, 0
738, 31275152, 29185914, 31275638, 31134872, 934938, 185564, 3944282, 3827697, 73800001, 9478642, 0, 0
739, 31290876, 29200826, 31291022, 31150251, 939141, 186369, 3945918, 3829307, 73900001, 9482845, 0, 0
740, 31304884, 29214394, 31305290, 31164508, 943161, 187156, 3947559, 3830913, 74000001, 9486865, 0, 0
741, 31320081, 29229032, 31320281, 31179492, 947276, 187967, 3949206, 3832536, 74100001, 9490980, 0, 0
742, 31334268, 29242900, 31334578, 31193779, 951314, 188749, 3950831, 3834135, 74200001, 9495018, 0, 0
743, 31346977, 29255115, 31347430, 31206624, 955063, 189535, 3952436, 3835696, 74300001, 9498767, 0, 0
744, 31363100, 29270521, 31363236, 31222424, 959169, 190319, 3954071, 3837301, 74400001, 9502873, 0, 0
745, 31376173, 29283189, 31376611, 31235785, 963182, 191095, 3955682, 3838873, 74500001, 9506886, 0, 0
746, 31390494, 29296773, 31390628, 31249797, 967228, 191868, 3957298, 3840453, 74600001, 9510932, 0, 0
747, 31403579, 29309466, 31403903, 31263060, 971164, 192667, 3958930, 3842052, 74700001, 9514868, 0, 0
748, 31418773, 29323981, 31418953, 31278104, 975264, 193445, 3960560, 3843646, 74800001, 9518968, 0, 0
749, 31434082, 29338937, 31434441, 31293583, 979309, 194226, 3962171, 3845216, 74900001, 9523013, 0, 0
750, 31448819, 29353123, 31448954, 31308091, 983396, 195034, 3963822, 3846843, 75000001, 9527100, 0, 0
751, 31464722, 29368562, 31464888, 31324017, 987661, 195829, 3965462, 3848453, 75100001, 9531365, 0, 0
752, 31478503, 29381909, 31478929, 31338050, 991580, 196596, 3967064, 3850013, 75200001, 9535284, 0, 0
753, 31493310, 29396091, 31493471, 31352587, 995726, 197401, 3968718, 3851647, 75300001, 9539430, 0, 0
754, 31507991, 29410469, 31508534, 31367638, 999806, 198174, 3970342, 3853234, 75400001, 9543510, 0, 0
755, 31522247, 29423926, 31522421, 31381518, 1003885, 198975, 3971983, 3854844, 75500001, 9547589, 0, 0
756, 31535590, 29436925, 31536023, 31395106, 1007947, 199773, 3973621, 3856449, 75600001, 9551651, 0, 0
757, 31548993, 29449541, 31549128, 31408205, 1011889, 200554, 3975238, 3858028, 75700001, 9555593, 0, 0
758, 31563226, 29463474, 31563623, 31422689, 1015921, 201346, 3976867, 3859626, 75800001, 9559625, 0, 0
759, 31577836, 29477551, 31578028, 31437089, 1019932, 202141, 3978503, 3861238, 75900001, 9563636, 0, 0
760, 31592414, 29491681, 31592601, 31451654, 1023970, 202919, 3980112, 3862813, 76000001, 9567674, 0, 0
