index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
421, 135081, 2780375, 48, 145709, 66082, 43, 0, 254414
422, 127799, 2762413, 0, 148011, 67386, 2650, 0, 8312
423, 38567, 2782302, 1, 151360, 67017, 10335, 0, 6994
424, 39008, 2816817, 3, 166238, 67578, 45, 5190, 9543
425, 68091, 2834612, 367, 165091, 69878, 126, 0, 1073098
426, 270102, 2796481, 14, 151847, 69470, 284, 0, 3141
427, 103745, 2874503, 38, 160083, 69044, 63, 0, 868
428, 69469, 2763578, 161, 149862, 69690, 3465, 5306, 1040
429, 92479, 2775358, 13, 141453, 68027, 4540, 0, 4463
430, 57975, 2777769, 1, 148450, 66688, 608, 0, 1108180
431, 70478, 2789606, 108, 143942, 67534, 101, 0, 20322
432, 301484, 2781040, 14, 150574, 66441, 74, 5193, 44
433, 113359, 2780493, 4194, 143741, 66454, 126, 0, 3328
434, 53841, 2789686, 21, 143748, 65867, 46, 0, 20955
435, 79764, 2839534, 13, 147326, 66399, 12, 0, 58444
436, 292302, 2784248, 14, 154419, 65022, 3427, 4706, 447964
437, 200148, 2705126, 19, 137937, 64968, 31, 0, 216101
438, 52053, 2564737, 14, 132793, 64151, 75, 0, 7083
439, 131610, 2393899, 86, 133775, 66689, 12, 0, 5861
440, 153334, 2110765, 12, 108984, 63932, 1474, 4626, 5205
441, 75260, 1856798, 227361, 99881, 63962, 626, 0, 477562
442, 163951, 1576853, 126, 80790, 64941, 1649, 0, 3196
443, 338154, 1267245, 22, 67823, 64296, 864, 0, 639
444, 4922, 1007369, 277, 101213, 65380, 554, 4652, 618
445, 50951, 727022, 63, 35076, 64224, 134, 0, 2426
446, 74766, 364536, 2, 16996, 65255, 822, 0, 733823
447, 347608, 33148, 7, 1044, 64943, 266, 0, 29438
448, 149200, 2685842, 840, 192476, 187, 13458, 6947814, 21
449, 595757, 2629352, 1064, 185925, 11112, 169, 0, 2832
450, 44754, 2615057, 17, 187315, 21686, 4094, 0, 20694
451, 61268, 2631589, 87, 187983, 32117, 82, 0, 18813
452, 152424, 2686516, 2, 188884, 42711, 178, 2663, 340707
453, 231890, 2709893, 42, 189907, 53057, 37, 0, 555543
454, 60328, 2734106, 3985, 201694, 63523, 11426, 0, 6594
455, 77866, 2760998, 43, 202577, 73581, 209, 0, 4831
456, 71549, 2749020, 4, 204508, 82735, 3028, 3031, 8024
457, 340567, 2777871, 15662, 195614, 88675, 142, 0, 1630331
458, 27639, 2864130, 235, 196678, 92500, 3964, 0, 3256
459, 309744, 2825137, 107, 197744, 93193, 331, 0, 361
460, 351087, 2821541, 344, 199080, 93102, 13620, 1991, 575
461, 53269, 2789152, 304, 198292, 93492, 11300, 0, 3318
462, 111183, 2781712, 79, 198068, 93999, 48545, 0, 46944
463, 251802, 2786545, 73, 201785, 94928, 217, 0, 30631
464, 48596, 2739309, 4, 206374, 96445, 337, 2089, 14
465, 246523, 2740113, 1522, 197494, 98859, 116, 0, 2777
466, 265062, 2757830, 88, 195618, 98296, 734, 0, 20002
467, 218421, 2781974, 8, 196098, 97939, 374, 0, 25895
468, 2419, 2793154, 19, 196016, 97293, 285, 5713, 599900
469, 119258, 2791194, 8, 196443, 97376, 30, 0, 1647760
470, 462293, 2754178, 11, 199342, 97508, 11970, 0, 6422
471, 57312, 2897536, 3, 200396, 97179, 503, 0, 4273
472, 103859, 2779862, 155, 198603, 96789, 2011, 4135, 7037
473, 548916, 2763793, 2009, 199223, 96484, 1687, 0, 920581
474, 545790, 2752525, 86, 201575, 96319, 485, 0, 3593
475, 111055, 2762258, 178, 200138, 96485, 392, 0, 267
476, 112644, 2778472, 3, 199713, 96506, 15411, 3169, 356
477, 260080, 2802882, 41, 199911, 96783, 1616, 0, 11619
478, 204812, 2805973, 48, 200199, 96665, 1247, 0, 341368
479, 183583, 2928318, 10, 199769, 96802, 44, 0, 40784
480, 336101, 2945236, 5, 199453, 97010, 13693, 3551, 5
481, 187182, 2804001, 4589, 199959, 97074, 333, 0, 4402
482, 78902, 2807722, 10, 201119, 97046, 104, 0, 17403
483, 83399, 2936671, 120, 201679, 97146, 331, 0, 15914
484, 310547, 2865083, 3, 201133, 97142, 27260, 2953, 403088
485, 270398, 2780375, 18, 200450, 97364, 125, 0, 3384752
486, 125205, 2762413, 42, 201523, 97529, 93, 0, 5290
487, 165839, 2782302, 0, 202026, 97744, 59, 0, 3603
488, 86210, 2816817, 36, 203155, 97934, 78, 3602, 2666
489, 305935, 2834612, 1388, 203635, 98232, 140, 0, 874356
490, 19531, 2796481, 59, 204291, 98777, 226, 0, 3940
491, 31517, 2874503, 19, 206844, 99306, 240, 0, 138
492, 57878, 2763578, 16, 205899, 99016, 1260, 2808, 197
493, 178707, 2775358, 0, 206174, 100295, 2719, 0, 6791
494, 173510, 2777769, 10240, 205837, 101076, 2798, 0, 22487
495, 60626, 2789606, 6, 209385, 103073, 1149, 0, 57475
496, 260936, 2781040, 0, 209612, 102666, 217, 3358, 5
497, 75570, 2780493, 947, 221707, 113602, 123, 0, 4637
498, 132497, 2789686, 28, 221002, 114379, 187, 0, 17706
499, 271578, 2839534, 8, 214954, 105241, 297, 0, 16452
500, 33277, 2784248, 3, 210981, 107968, 296, 3817, 582373
501, 46389, 2705126, 14, 207597, 108571, 70, 0, 5356362
502, 232766, 2564737, 1, 191287, 108423, 10384, 0, 5120
503, 455604, 2393899, 5, 177302, 107053, 45, 0, 3042
504, 146248, 2110765, 12, 157994, 106343, 12571, 4661, 5467
505, 53933, 1856798, 4588, 146493, 105664, 20, 0, 1108330
506, 82935, 1576853, 119, 125330, 109257, 818, 0, 5094
507, 80046, 1267245, 36, 93403, 104593, 177, 0, 140
508, 523904, 1007369, 378, 69038, 109111, 4528, 5590, 199
509, 106395, 727022, 3, 109376, 110044, 4728, 0, 19031
510, 265413, 364536, 39, 31328, 127092, 4181, 0, 156187
511, 71329, 33148, 4, 6038, 136698, 104, 0, 68488
512, 272787, 2685842, 1792, 137704, 2614, 271, 3374, 4
513, 33441, 2629352, 17709, 135997, 9666, 35, 0, 5881
514, 78067, 2615057, 2320, 125931, 20585, 4588, 0, 17294
515, 295589, 2631589, 1363, 133636, 37739, 2527, 0, 13945
516, 64255, 2686516, 1479, 144220, 53804, 163, 3108, 583117
517, 54778, 2709893, 3086, 133663, 52374, 5015, 0, 6984854
518, 405282, 2734106, 12181, 129784, 48853, 485, 0, 5360
519, 48803, 2760998, 9023, 128396, 55665, 655, 0, 2503
520, 281560, 2749020, 295, 128730, 62374, 538, 3150, 5898
521, 181771, 2777871, 828288, 129008, 66507, 576, 0, 1356017
522, 390909, 2864130, 24686, 139366, 69723, 2061, 0, 4644
523, 149746, 2825137, 5795, 143391, 69999, 910, 0, 75
524, 54296, 2821541, 2684, 145108, 70379, 1230, 2733, 149
525, 230737, 2789152, 1285, 129120, 69438, 5527, 0, 17827
526, 79919, 2781712, 729, 127601, 69356, 2946, 0, 29854
527, 345215, 2786545, 1442, 126410, 69565, 585, 0, 55993
528, 77636, 2739309, 2177, 127787, 69398, 67, 2935, 5
529, 195325, 2740113, 50270, 127723, 68884, 90, 0, 3262
530, 140907, 2757830, 1176, 127934, 68623, 522, 0, 13183
531, 107740, 2781974, 838, 126654, 68646, 109, 0, 11373
532, 73234, 2793154, 707, 128260, 68479, 117, 6351, 1002011
533, 313525, 2791194, 285, 128591, 68727, 210, 0, 2330
534, 379121, 2754178, 611, 128343, 67910, 1631, 0, 4133
535, 60708, 2897536, 997, 128104, 68261, 34, 0, 1662
536, 107058, 2779862, 8379, 137899, 67843, 1489, 5522, 1539
537, 85508, 2763793, 22325, 128785, 71563, 8372, 0, 177113
538, 35256, 2752525, 1940, 129774, 69716, 2211, 0, 5418
539, 74345, 2762258, 1941, 129594, 68283, 346, 0, 49
540, 60445, 2778472, 1129, 130023, 68913, 6262, 4944, 85
541, 144156, 2802882, 1102, 130288, 67639, 5373, 0, 13335
542, 213990, 2805973, 650, 131404, 67771, 1177, 0, 54692
543, 59698, 2928318, 1150, 142029, 77940, 172, 0, 80534
544, 99517, 2945236, 890, 142562, 78209, 3921, 4616, 1
545, 47164, 2804001, 7356, 128003, 68724, 133, 0, 6606
546, 95897, 2807722, 1196, 127901, 68191, 116, 0, 14299
547, 110040, 2936671, 633, 128055, 67986, 482, 0, 9907
548, 302817, 2865083, 1196, 127709, 66975, 12929, 4624, 566250
549, 48434, 2780375, 1006, 127277, 66426, 169, 0, 2704
550, 112250, 2762413, 202, 129318, 65874, 3692, 0, 4602
551, 59282, 2782302, 1046, 128158, 65585, 128, 0, 1488
552, 275741, 2816817, 1146, 128733, 65823, 116, 4022, 6838
553, 69447, 2834612, 3190, 132661, 65608, 189, 0, 1120546
554, 46625, 2796481, 1192, 133545, 66166, 108, 0, 5658
555, 118046, 2874503, 2135, 132441, 67860, 342, 0, 42
556, 281731, 2763578, 735, 132513, 68157, 11263, 3181, 76
557, 220894, 2775358, 1124, 134852, 68441, 655, 0, 11784
558, 85109, 2777769, 3700, 130635, 68547, 3742, 0, 33502
559, 6022, 2789606, 616, 130808, 68689, 189, 0, 148584
560, 136030, 2781040, 1016, 129537, 68980, 110, 3419, 1
561, 137222, 2780493, 6999, 130028, 68478, 4332, 0, 3516
562, 125502, 2789686, 683, 130540, 68978, 1255, 0, 14723
563, 342925, 2839534, 3290, 136593, 70722, 663, 0, 9438
564, 191576, 2784248, 621, 136833, 71144, 1832, 3373, 1107336
565, 53868, 2705126, 620, 129390, 71003, 531, 0, 1253
566, 193234, 2564737, 2212, 120591, 68510, 1553, 0, 5863
567, 192153, 2393899, 113792, 116528, 69759, 1184, 0, 1306
568, 68877, 2110765, 575, 101554, 70746, 286, 3453, 1378
569, 297899, 1856798, 2407, 92275, 69770, 126, 0, 738373
570, 87969, 1576853, 690, 78321, 70726, 117, 0, 5844
571, 269849, 1267245, 974, 61049, 70957, 192, 0, 39
572, 112387, 1007369, 2340, 50459, 71993, 598, 3977, 29
573, 77121, 727022, 234, 29360, 73735, 1585, 0, 14510
574, 113190, 364536, 73, 16832, 74776, 5131, 0, 23381
575, 53985, 33148, 4109, 2587, 72869, 109, 0, 198752
576, 83385, 2685842, 2560, 182772, 1605, 12485, 13794, 1
577, 77507, 2629352, 7597, 179074, 12258, 431, 0, 6775
578, 2116, 2615057, 1965, 174437, 22527, 6668, 0, 13132
579, 38015, 2631589, 5218, 177045, 31598, 298, 0, 9204
580, 86110, 2686516, 293, 188700, 41783, 7808, 1289, 1033518
581, 149927, 2709893, 642, 192199, 52392, 2807, 0, 3195
582, 143987, 2734106, 282, 186127, 62845, 13391, 0, 4751
583, 368285, 2760998, 522, 186050, 73568, 338, 0, 995
584, 404826, 2749020, 57, 186319, 82512, 22686, 1313, 1161
585, 66196, 2777871, 155281498, 186297, 89544, 707, 0, 34754
586, 25464, 2864130, 52242, 247377, 94138, 11347, 0, 6880
587, 515390, 2825137, 21122, 189883, 95114, 11794, 0, 19
588, 192987, 2821541, 8155, 192533, 95046, 46623, 996, 20
589, 107567, 2789152, 5790, 202786, 95888, 17996, 0, 23510
590, 299829, 2781712, 1728, 190500, 96952, 45416, 0, 25415
591, 290497, 2786545, 1561, 188123, 98171, 1404, 0, 91413
592, 70212, 2739309, 372, 188209, 99369, 278, 1169, 0
593, 69509, 2740113, 82584, 188473, 99903, 109, 0, 6376
594, 120490, 2757830, 6751, 189033, 100159, 1445, 0, 12370
595, 219302, 2781974, 3190, 196009, 99932, 453, 0, 5645
596, 553607, 2793154, 3430, 189069, 101146, 503, 20108, 499083
597, 53852, 2791194, 273, 190306, 101437, 455, 0, 2020
598, 991263, 2754178, 841, 190026, 101199, 19428, 0, 3537
599, 205451, 2897536, 713, 190693, 101516, 147, 0, 574
600, 314567, 2779862, 527, 190633, 100604, 7321, 11696, 388
601, 112528, 2763793, 31703, 196700, 100818, 289, 0, 333452
602, 77321, 2752525, 3052, 199761, 101192, 1233, 0, 6225
603, 79210, 2762258, 2029, 189467, 101316, 756, 0, 19
604, 146853, 2778472, 1261, 189773, 101183, 12947, 7550, 8
605, 73518, 2802882, 1139, 189794, 101242, 16953, 0, 12404
606, 184654, 2805973, 616, 234712, 101107, 28823, 0, 22314
607, 9621, 2928318, 915, 191261, 100987, 132, 0, 249696
608, 82489, 2945236, 90, 192012, 101603, 1823, 5907, 0
609, 239387, 2804001, 21747, 195129, 101563, 55, 0, 11887
610, 61075, 2807722, 306, 192251, 102100, 445, 0, 10973
611, 289699, 2936671, 2277, 192043, 102367, 385, 0, 6294
612, 29309, 2865083, 6208, 194363, 102250, 3109, 5350, 1653606
613, 62430, 2780375, 534, 193374, 102409, 106, 0, 1698
614, 84644, 2762413, 350, 194706, 101910, 2392, 0, 3066
615, 56424, 2782302, 41, 194171, 102322, 205, 0, 528
616, 292573, 2816817, 216, 194458, 102525, 1003, 5323, 344
617, 112403, 2834612, 7069, 203883, 108206, 25, 0, 5270
618, 65381, 2796481, 3557, 203048, 109178, 10674, 0, 7998
619, 118814, 2874503, 538, 202585, 109709, 160, 0, 12
620, 97297, 2763578, 156, 193908, 103464, 1027, 4623, 7
621, 114062, 2775358, 495, 193413, 103282, 3022, 0, 28730
622, 132754, 2777769, 281, 193780, 103052, 12432, 0, 20998
623, 105793, 2789606, 112, 197031, 103293, 1689, 0, 226181
624, 187322, 2781040, 11769, 197566, 103818, 1446, 4278, 0
625, 61211, 2780493, 10210, 196523, 106975, 1982, 0, 11357
626, 316918, 2789686, 265, 195842, 114258, 2075, 0, 8231
627, 58742, 2839534, 51, 205144, 113568, 391, 0, 5985
628, 291734, 2784248, 28, 195460, 104158, 2618, 3884, 922572
629, 87631, 2705126, 33, 193388, 104552, 411, 0, 1407
630, 304620, 2564737, 88, 180348, 104640, 4220, 0, 1423
631, 49045, 2393899, 10, 164878, 105304, 132, 0, 385
632, 101963, 2110765, 124, 145013, 105390, 1430, 3870, 224
633, 253107, 1856798, 13367, 135647, 112989, 397, 0, 137040
634, 274151, 1576853, 652, 105287, 107415, 919, 0, 8117
635, 122548, 1267245, 244, 84748, 108331, 1209, 0, 8
636, 160353, 1007369, 220, 64120, 105973, 1597, 4139, 6
637, 348324, 727022, 159, 43731, 105702, 5069, 0, 6063
638, 178936, 364536, 104, 21846, 105675, 5728, 0, 22315
639, 83659, 33148, 87, 6680, 105330, 915, 0, 347938
640, 29366, 2685842, 269, 184385, 13573, 767, 7004, 0
641, 32605, 2629352, 11075, 191256, 25689, 41, 0, 1984
642, 290017, 2615057, 614, 191108, 35228, 349, 0, 8158
643, 42954, 2631589, 383, 190435, 42951, 1725, 0, 3863
644, 68450, 2686516, 50, 183012, 43070, 186, 4209, 900564
645, 136104, 2709893, 238, 180969, 52491, 1002, 0, 965
646, 159404, 2734106, 138, 180734, 62628, 1489, 0, 1285
647, 107419, 2760998, 55, 183580, 72180, 74, 0, 275
648, 63696, 2749020, 10, 184747, 80989, 7065, 4848, 73
649, 416784, 2777871, 260706, 186643, 87747, 481, 0, 13535
650, 96044, 2864130, 12373, 187342, 92289, 108, 0, 8747
651, 96693, 2825137, 3312, 186877, 93364, 105, 0, 8
652, 346543, 2821541, 792, 187854, 92966, 11101, 4681, 0
653, 102451, 2789152, 953, 188860, 92901, 255, 0, 38084
654, 352106, 2781712, 56, 188616, 93162, 5071, 0, 22130
655, 70994, 2786545, 10183, 200209, 102607, 227, 0, 460076
656, 93715, 2739309, 34, 196660, 106520, 1804, 4417, 0
657, 303514, 2740113, 18037, 188270, 97622, 363, 0, 23709
658, 313957, 2757830, 958, 185724, 94476, 1078, 0, 6592
659, 301722, 2781974, 87, 186006, 94540, 127, 0, 6970
660, 168558, 2793154, 132, 197431, 94232, 1968, 10415, 1126415
661, 514379, 2791194, 15, 196108, 93875, 49, 0, 1561
662, 397023, 2754178, 148, 180198, 93405, 2621, 0, 934
663, 85521, 2897536, 14, 186831, 92498, 538, 0, 250
664, 54592, 2779862, 311, 185669, 92022, 1814, 9166, 74
665, 28981, 2763793, 8674, 187925, 90877, 2084, 0, 38735
666, 275131, 2752525, 152, 181261, 90493, 2339, 0, 9037
667, 104234, 2762258, 290, 180376, 90305, 192, 0, 1
668, 282808, 2778472, 30, 191150, 89435, 10720, 9951, 0
669, 167290, 2802882, 514, 196018, 88840, 2287, 0, 12401
670, 36009, 2805973, 109, 189386, 88304, 5373, 0, 16827
671, 12007, 2928318, 54, 196050, 87373, 7509, 0, 332253
672, 106219, 2945236, 7, 190631, 87120, 2266, 15427, 0
673, 539867, 2804001, 22267, 197117, 86466, 50, 0, 21066
674, 84818, 2807722, 342, 197642, 86544, 693, 0, 4426
675, 1468, 2936671, 176, 198836, 86179, 927, 0, 4088
676, 14478, 2865083, 150, 198979, 86344, 262, 10600, 1380449
677, 150352, 2780375, 37, 195486, 87256, 564, 0, 1688
678, 27106, 2762413, 19, 195290, 87620, 2094, 0, 400
679, 90479, 2782302, 167, 201484, 89620, 10679, 0, 161
680, 309684, 2816817, 153, 203073, 88180, 1646, 15795, 34
681, 45567, 2834612, 3691, 197206, 88519, 72, 0, 15684
682, 359903, 2796481, 35, 207615, 89771, 814, 0, 10285
683, 108751, 2874503, 4417, 207937, 94568, 143, 0, 4
684, 71689, 2763578, 90, 198331, 89727, 638, 7807, 0
685, 247000, 2775358, 260, 197378, 89935, 3485, 0, 30978
686, 92114, 2777769, 35, 197201, 90278, 3573, 0, 20501
687, 800844, 2789606, 907, 196675, 90053, 77, 0, 617068
688, 55375, 2781040, 87, 202951, 90264, 149, 10949, 0
689, 13948, 2780493, 1365, 201179, 90712, 398, 0, 26289
690, 45869, 2789686, 1246, 197993, 90878, 6185, 0, 4774
691, 60806, 2839534, 18, 203646, 91276, 121, 0, 6291
692, 74133, 2784248, 31, 204314, 91774, 1477, 10696, 184966
693, 136243, 2705126, 36, 195204, 92160, 566, 0, 1190
694, 220305, 2564737, 19, 194637, 102516, 2264, 0, 422
695, 68201, 2393899, 44, 185144, 102196, 1853, 0, 170
696, 138093, 2110765, 7, 160552, 97279, 163, 10788, 17
697, 68043, 1856798, 1223, 144830, 94367, 164, 0, 8107
698, 67233, 1576853, 4601, 119259, 95265, 1118, 0, 11398
699, 142305, 1267245, 380, 88753, 95819, 22, 0, 2
700, 193392, 1007369, 169, 63904, 93341, 887, 13685, 0
701, 216347, 727022, 70, 42319, 92577, 2896, 0, 13634
702, 444635, 364536, 294, 20323, 90296, 455, 0, 16374
703, 97949, 33148, 333, 1164, 88063, 54, 0, 223631
704, 158207, 2685842, 161, 154489, 340, 7402, 10207, 0
705, 76894, 2629352, 7189, 150609, 8834, 30, 0, 5734
706, 92332, 2615057, 112, 151441, 19913, 2223, 0, 3365
707, 263327, 2631589, 238, 151076, 27516, 481, 0, 2811
708, 34314, 2686516, 90, 151657, 34488, 471, 6739, 1145144
709, 60288, 2709893, 18, 149336, 40405, 53, 0, 1141
710, 134933, 2734106, 281, 148118, 48578, 35445, 0, 260
711, 251802, 2760998, 6, 148412, 56382, 12688, 0, 62
712, 242306, 2749020, 195, 150071, 63417, 9126, 6226, 14
713, 319434, 2777871, 59606, 152687, 67872, 1304, 0, 11852
714, 127226, 2864130, 6716, 151710, 71111, 10225, 0, 13257
715, 115762, 2825137, 3084, 162912, 81863, 21394, 0, 2
716, 293155, 2821541, 990, 162842, 81899, 126968, 3673, 0
717, 225873, 2789152, 1869, 155651, 72667, 87669, 0, 13011
718, 98261, 2781712, 186, 157248, 73060, 31933, 0, 17863
719, 68621, 2786545, 355, 152573, 73531, 1135, 0, 790473
720, 60016, 2739309, 37, 153080, 74129, 801, 4911, 0
721, 263553, 2740113, 7846, 155055, 74791, 313, 0, 32854
722, 190619, 2757830, 8135, 155952, 75372, 3085, 0, 3344
723, 55722, 2781974, 1418, 155131, 76132, 200, 0, 8522
724, 114168, 2793154, 399, 161042, 76325, 454, 6325, 753517
725, 47950, 2791194, 63, 153690, 77149, 394, 0, 1253
726, 117960, 2754178, 78, 152162, 77225, 7065, 0, 243
727, 97399, 2897536, 56, 152186, 77147, 157, 0, 49
728, 155325, 2779862, 193, 154267, 76937, 15890, 7439, 2
729, 156634, 2763793, 4552, 168915, 77571, 5023, 0, 14625
730, 275424, 2752525, 509, 164024, 77429, 13306, 0, 16860
731, 111374, 2762258, 169, 173182, 77673, 377, 0, 0
732, 146163, 2778472, 26, 164167, 77503, 15231, 5573, 0
733, 279197, 2802882, 222, 164491, 76817, 12421, 0, 43545
734, 77843, 2805973, 123, 165973, 76348, 30701, 0, 15582
735, 79594, 2928318, 155, 164786, 75801, 3270, 0, 569666
736, 37088, 2945236, 10, 166403, 75089, 13257, 6578, 0
737, 61559, 2804001, 1487, 170396, 76182, 3590, 0, 17752
738, 7389, 2807722, 202, 164836, 75211, 1264, 0, 2804
739, 104034, 2936671, 472, 168406, 74563, 379, 0, 1637
740, 135013, 2865083, 101, 167678, 75363, 2649, 6686, 33871
741, 298827, 2780375, 223, 167339, 75232, 209, 0, 1255
742, 268875, 2762413, 169, 166667, 75665, 358, 0, 135
743, 217704, 2782302, 2, 165249, 76080, 317, 0, 32
744, 83433, 2816817, 225, 169292, 76018, 266, 5646, 2
745, 92911, 2834612, 4939, 167438, 75969, 123, 0, 12409
746, 15762, 2796481, 97, 167314, 76475, 589, 0, 18544
747, 106639, 2874503, 73, 169273, 76491, 82, 0, 0
748, 111506, 2763578, 12, 168932, 76627, 4495, 6600, 0
749, 92610, 2775358, 19, 170651, 78838, 1238, 0, 23037
750, 46324, 2777769, 66, 174579, 78753, 8486, 0, 15959
751, 83750, 2789606, 164, 172951, 80724, 1546, 0, 1054304
752, 314954, 2781040, 11, 172368, 83433, 850, 6796, 0
753, 156203, 2780493, 1303, 177005, 88227, 90, 0, 11046
754, 342865, 2789686, 198, 188138, 98673, 2802, 0, 2448
755, 224549, 2839534, 34, 185155, 88186, 934, 0, 6919
756, 129940, 2784248, 3, 165569, 77078, 851, 5981, 339228
757, 146606, 2705126, 37, 163807, 76188, 62, 0, 732
758, 82266, 2564737, 13, 167583, 75835, 2669, 0, 89
759, 53502, 2393899, 13, 145270, 75619, 4700, 0, 25
760, 145316, 2110765, 12, 129624, 77561, 354, 5086, 1
761, 106657, 1856798, 956, 109601, 75903, 181, 0, 30528
762, 219796, 1576853, 52, 91084, 75564, 3715, 0, 22003
763, 193899, 1267245, 94, 73591, 76352, 120, 0, 0
764, 136581, 1007369, 89, 56419, 76009, 7783, 4227, 0
765, 120930, 727022, 4923, 50876, 75086, 3079, 0, 30927
766, 62582, 364536, 124, 32025, 73600, 15636, 0, 12976
767, 97812, 33148, 39, 1610, 73762, 136, 0, 552023
768, 296998, 2685842, 23, 170652, 350, 1460, 9701, 0
769, 279247, 2629352, 8034, 162794, 10150, 770, 0, 17967
770, 218514, 2615057, 62, 159703, 22079, 1246, 0, 1609
771, 105109, 2631589, 5996, 162498, 30030, 4310, 0, 1386
772, 132989, 2686516, 268, 161599, 38934, 950, 4930, 2207
773, 63259, 2709893, 0, 160294, 47200, 639, 0, 1335
774, 121426, 2734106, 63, 169243, 56556, 2501, 0, 65
775, 81839, 2760998, 0, 181195, 76535, 1001, 0, 13
776, 76381, 2749020, 4, 175841, 83702, 12697, 10485, 0
777, 121560, 2777871, 16757, 172313, 78938, 594, 0, 26094
778, 57989, 2864130, 1177, 172344, 82638, 1371, 0, 27614
779, 47020, 2825137, 2996, 166454, 84391, 6405, 0, 0
780, 318958, 2821541, 13389, 166754, 84699, 15800, 6000, 0
781, 217751, 2789152, 165, 168671, 85547, 2819, 0, 33348
782, 153962, 2781712, 70, 166315, 85980, 13121, 0, 14929
783, 308703, 2786545, 10646, 167569, 86519, 891, 0, 1338162
784, 308683, 2739309, 2, 167785, 86988, 114835, 8052, 0
785, 83785, 2740113, 2064, 165426, 87561, 227771, 0, 14261
786, 70396, 2757830, 204, 167660, 87395, 1929, 0, 1907
787, 63223, 2781974, 449, 167562, 86955, 5469, 0, 1186
788, 68896, 2793154, 6, 167614, 86788, 181644, 10338, 139941
789, 122377, 2791194, 7792, 164382, 86271, 1455, 0, 418
790, 289651, 2754178, 7, 163606, 86027, 10630, 0, 70
791, 425027, 2897536, 79, 162861, 85877, 2210, 0, 15
792, 71739, 2779862, 57, 163022, 85880, 239782, 10542, 0
793, 177364, 2763793, 1519, 163640, 84866, 4872, 0, 64
794, 461591, 2752525, 55, 165033, 84406, 15545, 0, 27939
795, 53310, 2762258, 100, 168069, 83751, 7359, 0, 0
796, 23276, 2778472, 17, 164654, 84667, 121096, 10267, 0
797, 161727, 2802882, 9169, 170799, 84722, 7938, 0, 0
798, 124767, 2805973, 24, 169716, 85888, 1335, 0, 10865
799, 101518, 2928318, 18, 168358, 87195, 11574, 0, 843752
800, 283314, 2945236, 82, 177304, 87721, 2206, 11520, 0
801, 139269, 2804001, 7464, 182679, 88831, 10182, 0, 0
802, 139081, 2807722, 271, 173933, 90496, 339, 0, 1295
803, 63001, 2936671, 22, 173946, 88649, 901, 0, 352
804, 93809, 2865083, 1428, 171557, 89134, 889, 14311, 8642
805, 135697, 2780375, 48, 171078, 89104, 154, 0, 4877
806, 24144, 2762413, 184, 175143, 87799, 3322, 0, 29
807, 315907, 2782302, 48, 171290, 86796, 971, 0, 1
808, 31231, 2816817, 207, 176985, 87016, 1287, 13425, 0
809, 359949, 2834612, 1680, 176284, 87663, 240, 0, 45771
810, 291359, 2796481, 1074, 177915, 89059, 8697, 0, 32179
811, 108482, 2874503, 17, 178457, 89421, 136, 0, 0
812, 294590, 2763578, 288, 175315, 90817, 6015, 12442, 0
813, 61620, 2775358, 115, 183540, 93398, 15631, 0, 64571
814, 33727, 2777769, 63, 181332, 93156, 22485, 0, 10051
815, 171602, 2789606, 126, 173196, 92297, 101, 0, 687941
816, 344719, 2781040, 0, 180515, 90664, 12206, 14498, 0
817, 112798, 2780493, 1253, 184563, 90321, 67, 0, 24373
818, 140497, 2789686, 112, 191488, 90159, 1008, 0, 1178
819, 92427, 2839534, 63, 197207, 90477, 816, 0, 444
820, 101647, 2784248, 2, 179464, 91748, 439, 13791, 35098
821, 314175, 2705126, 222, 176155, 90930, 398, 0, 2168
822, 103098, 2564737, 16, 169367, 90171, 1930, 0, 24
823, 48015, 2393899, 3, 157834, 89624, 249, 0, 1
824, 152215, 2110765, 81, 140935, 88680, 406, 13875, 0
825, 52160, 1856798, 1223, 122421, 88124, 114, 0, 9749
826, 273049, 1576853, 4, 103940, 87527, 1261, 0, 43794
827, 162308, 1267245, 2, 84573, 87244, 142, 0, 0
828, 337530, 1007369, 4, 63031, 86812, 2866, 11415, 0
829, 70684, 727022, 15, 44474, 86825, 8426, 0, 17594
830, 87766, 364536, 524, 23343, 86167, 4451, 0, 10837
831, 40886, 33148, 18, 882, 86838, 3044, 0, 1757408
832, 143865, 2685842, 69, 180650, 217, 27955, 17320, 0
833, 92862, 2629352, 9773, 175342, 10642, 649, 0, 2879
834, 205567, 2615057, 1141, 177707, 20712, 20201, 0, 1211
835, 144107, 2631589, 6, 183251, 31082, 3621, 0, 177
836, 64680, 2686516, 300, 182996, 40483, 19439, 15009, 9199
837, 234884, 2709893, 9, 185953, 51318, 5459, 0, 1100
838, 254426, 2734106, 6, 194626, 61007, 14168181, 0, 19
839, 160521, 2760998, 20, 186439, 72995, 1432, 0, 0
840, 162442, 2749020, 64, 184508, 80221, 51182, 15112, 0
841, 261378, 2777871, 16604, 199985, 96546, 10651, 0, 36522
842, 46220, 2864130, 6280, 213117, 111142, 65937, 0, 48430
843, 86878, 2825137, 824, 201087, 101050, 17651, 0, 0
844, 350792, 2821541, 1056, 190276, 90655, 44152585, 15182, 0
