index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
47, 2e00aa00, 1e5 1f8 20b 21e 231 244 257 26a 27d 290 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 29} {2e00a840: 28} {2e00a880: 27} {2e00a8c0: 29} {2e00a900: 31} {2e00a940: 28} {2e00a980: 31} {2e00a9c0: 29} , {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} {2e00aa00: -32} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {54: 30} {5c: 29} {68: 28} {78: 29} {18: 30} {3c: 29} {e4: 28} {98: 31} {154: 30} {138: 31} , {82: 27} {9d: 29} {c8: 30} {103: 30} {17e: 31} {209: 28} {2a4: 27} {36f: 28} {45a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
48, 2e00a9c0, 1d2 1e4 1f7 20a 21d 230 243 256 269 27c , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a740: 27} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 29} {2e00a840: 28} {2e00a880: 27} {2e00a8c0: 29} {2e00a900: 31} {2e00a940: 28} {2e00a980: 31} , {2e00a9c0: -31} {2e00a9c0: -31} {2e00a9c0: -31} {2e00a9c0: -31} {2e00a9c0: -31} {2e00a9c0: -31} {2e00a9c0: -31} {2e00a9c0: -31} {2e00a9c0: -31} {2e00a9c0: -31} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {58: 29} {5c: 29} {68: 28} {78: 29} {c: 29} {38: 27} {e4: 28} {98: 31} {160: 27} {138: 31} , {92: 28} {9d: 29} {c8: 30} {103: 30} {14e: 31} {1f9: 31} {2a4: 27} {36f: 28} {48a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
49, 10746fac0, 1c8 1db 1ed 200 213 226 239 24c 25f 272 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} {2a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f840: 28} {746f880: 27} {746f8c0: 29} {746f900: 31} {746f940: 28} {746f980: 31} {746f9c0: 29} {746fa00: 30} {746fa40: 30} {746fa80: 30} , {746fac0: -31} {746fac0: -31} {746fac0: -31} {746fac0: -31} {746fac0: -31} {746fac0: -31} {746fac0: -31} {746fac0: -31} {746fac0: -31} {746fac0: -31} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {58: 29} {68: 28} {7c: 31} {c: 29} {34: 27} {e0: 29} {98: 31} {160: 27} {134: 28} , {92: 28} {8d: 29} {c8: 30} {113: 28} {14e: 31} {1e9: 29} {294: 28} {36f: 28} {48a: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
4a, 2e00a980, 1be 1d1 1e3 1f6 209 21c 22f 242 255 268 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a700: 30} {2e00a740: 27} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 29} {2e00a840: 28} {2e00a880: 27} {2e00a8c0: 29} {2e00a900: 31} {2e00a940: 28} , {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {68: 28} {78: 29} {c: 29} {2c: 30} {e0: 29} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {c8: 30} {103: 30} {14e: 31} {1c9: 28} {294: 28} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
4b, 10746fa80, 1b4 1c7 1da 1ec 1ff 212 225 238 24b 25e , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f800: 29} {746f840: 28} {746f880: 27} {746f8c0: 29} {746f900: 31} {746f940: 28} {746f980: 31} {746f9c0: 29} {746fa00: 30} {746fa40: 30} , {746fa80: -29} {746fa80: -29} {746fa80: -29} {746fa80: -29} {746fa80: -29} {746fa80: -29} {746fa80: -29} {746fa80: -29} {746fa80: -29} {746fa80: -29} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {58: 29} {64: 27} {64: 27} {78: 29} {14: 28} {2c: 30} {dc: 30} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {b8: 30} {103: 30} {16e: 30} {1c9: 28} {284: 27} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
4c, 2e00a940, 1aa 1bd 1d0 1e2 1f5 208 21b 22e 241 254 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a6c0: 27} {2e00a700: 30} {2e00a740: 27} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 29} {2e00a840: 28} {2e00a880: 27} {2e00a8c0: 29} {2e00a900: 31} , {2e00a940: -29} {2e00a940: -29} {2e00a940: -29} {2e00a940: -29} {2e00a940: -29} {2e00a940: -29} {2e00a940: -29} {2e00a940: -29} {2e00a940: -29} {2e00a940: -29} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {70: 28} {78: 29} {c: 29} {2c: 30} {d4: 27} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {103: 30} {14e: 31} {1c9: 28} {264: 28} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
4d, 10746fa40, 1a0 1b3 1c6 1d9 1eb 1fe 211 224 237 24a , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} {28: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f7c0: 31} {746f800: 29} {746f840: 28} {746f880: 27} {746f8c0: 29} {746f900: 31} {746f940: 28} {746f980: 31} {746f9c0: 29} {746fa00: 30} , {746fa40: -29} {746fa40: -29} {746fa40: -29} {746fa40: -29} {746fa40: -29} {746fa40: -29} {746fa40: -29} {746fa40: -29} {746fa40: -29} {746fa40: -29} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {64: 27} {70: 28} {74: 28} {c: 29} {34: 27} {d4: 27} {94: 30} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {f3: 28} {14e: 31} {1e9: 29} {264: 28} {35f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
4e, 2e00a900, 196 1a9 1bc 1cf 1e1 1f4 207 21a 22d 240 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a680: 30} {2e00a6c0: 27} {2e00a700: 30} {2e00a740: 27} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 29} {2e00a840: 28} {2e00a880: 27} {2e00a8c0: 29} , {2e00a900: -29} {2e00a900: -29} {2e00a900: -29} {2e00a900: -29} {2e00a900: -29} {2e00a900: -29} {2e00a900: -29} {2e00a900: -29} {2e00a900: -29} {2e00a900: -29} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {70: 28} {0: 29} {c: 29} {2c: 30} {d4: 27} {8c: 30} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {123: 29} {14e: 31} {1c9: 28} {264: 28} {33f: 27} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
4f, 10746fa00, 18c 19f 1b2 1c5 1d8 1ea 1fd 210 223 236 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} {27: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f780: 31} {746f7c0: 31} {746f800: 29} {746f840: 28} {746f880: 27} {746f8c0: 29} {746f900: 31} {746f940: 28} {746f980: 31} {746f9c0: 29} , {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {58: 29} {64: 27} {70: 28} {0: 29} {8: 31} {2c: 30} {dc: 30} {8c: 30} {15c: 29} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {123: 29} {13e: 31} {1c9: 28} {284: 27} {33f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
50, 2e00a8c0, 182 195 1a8 1bb 1ce 1e0 1f3 206 219 22c , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a640: 30} {2e00a680: 30} {2e00a6c0: 27} {2e00a700: 30} {2e00a740: 27} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 29} {2e00a840: 28} {2e00a880: 27} , {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {70: 28} {0: 29} {18: 30} {2c: 30} {d4: 27} {8c: 30} {158: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {123: 29} {17e: 31} {1c9: 28} {264: 28} {33f: 27} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
51, 10746f9c0, 178 18b 19e 1b1 1c4 1d7 1e9 1fc 20f 222 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f740: 27} {746f780: 31} {746f7c0: 31} {746f800: 29} {746f840: 28} {746f880: 27} {746f8c0: 29} {746f900: 31} {746f940: 28} {746f980: 31} , {746f9c0: -31} {746f9c0: -31} {746f9c0: -31} {746f9c0: -31} {746f9c0: -31} {746f9c0: -31} {746f9c0: -31} {746f9c0: -31} {746f9c0: -31} {746f9c0: -31} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {58: 29} {60: 30} {70: 28} {4: 30} {18: 30} {24: 29} {d4: 27} {94: 30} {158: 27} {13c: 27} , {92: 28} {ad: 30} {e8: 28} {133: 27} {17e: 31} {1a9: 29} {264: 28} {35f: 28} {46a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
52, 2e00a880, 16e 181 194 1a7 1ba 1cd 1df 1f2 205 218 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a600: 30} {2e00a640: 30} {2e00a680: 30} {2e00a6c0: 27} {2e00a700: 30} {2e00a740: 27} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 29} {2e00a840: 28} , {2e00a880: -30} {2e00a880: -30} {2e00a880: -30} {2e00a880: -30} {2e00a880: -30} {2e00a880: -30} {2e00a880: -30} {2e00a880: -30} {2e00a880: -30} {2e00a880: -30} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {58: 29} {60: 30} {70: 28} {4: 30} {18: 30} {38: 27} {d4: 27} {8c: 30} {158: 27} {13c: 27} , {92: 28} {ad: 30} {e8: 28} {133: 27} {17e: 31} {1f9: 31} {264: 28} {33f: 27} {46a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
53, 10746f980, 164 177 18a 19d 1b0 1c3 1d6 1e8 1fb 20e , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f700: 30} {746f740: 27} {746f780: 31} {746f7c0: 31} {746f800: 29} {746f840: 28} {746f880: 27} {746f8c0: 29} {746f900: 31} {746f940: 28} , {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {60: 30} {6c: 29} {0: 29} {1c: 31} {38: 27} {cc: 27} {8c: 30} {15c: 29} {13c: 27} , {92: 28} {ad: 30} {d8: 31} {123: 29} {18e: 30} {1f9: 31} {244: 28} {33f: 27} {47a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
54, 2e00a840, 15a 16d 180 193 1a6 1b9 1cc 1de 1f1 204 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a5c0: 29} {2e00a600: 30} {2e00a640: 30} {2e00a680: 30} {2e00a6c0: 27} {2e00a700: 30} {2e00a740: 27} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 29} , {2e00a840: -31} {2e00a840: -31} {2e00a840: -31} {2e00a840: -31} {2e00a840: -31} {2e00a840: -31} {2e00a840: -31} {2e00a840: -31} {2e00a840: -31} {2e00a840: -31} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {54: 30} {60: 30} {6c: 29} {0: 29} {1c: 31} {38: 27} {e0: 29} {8c: 30} {154: 30} {13c: 27} , {82: 27} {ad: 30} {d8: 31} {123: 29} {18e: 30} {1f9: 31} {294: 28} {33f: 27} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
55, 10746f940, 150 163 176 189 19c 1af 1c2 1d5 1e7 1fa , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f6c0: 27} {746f700: 30} {746f740: 27} {746f780: 31} {746f7c0: 31} {746f800: 29} {746f840: 28} {746f880: 27} {746f8c0: 29} {746f900: 31} , {746f940: -29} {746f940: -29} {746f940: -29} {746f940: -29} {746f940: -29} {746f940: -29} {746f940: -29} {746f940: -29} {746f940: -29} {746f940: -29} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {54: 30} {60: 30} {6c: 29} {7c: 31} {18: 30} {3c: 29} {e0: 29} {80: 29} {154: 30} {13c: 27} , {82: 27} {ad: 30} {d8: 31} {113: 28} {17e: 31} {209: 28} {294: 28} {30f: 28} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
56, 2e00a800, 146 159 16c 17f 192 1a5 1b8 1cb 1dd 1f0 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a580: 31} {2e00a5c0: 29} {2e00a600: 30} {2e00a640: 30} {2e00a680: 30} {2e00a6c0: 27} {2e00a700: 30} {2e00a740: 27} {2e00a780: 31} {2e00a7c0: 31} , {2e00a800: -31} {2e00a800: -31} {2e00a800: -31} {2e00a800: -31} {2e00a800: -31} {2e00a800: -31} {2e00a800: -31} {2e00a800: -31} {2e00a800: -31} {2e00a800: -31} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {54: 30} {5c: 29} {6c: 29} {7c: 31} {18: 30} {3c: 29} {e0: 29} {98: 31} {154: 30} {138: 31} , {82: 27} {9d: 29} {d8: 31} {113: 28} {17e: 31} {209: 28} {294: 28} {36f: 28} {45a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
57, 10746f900, 13c 14f 162 175 188 19b 1ae 1c1 1d4 1e6 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f680: 30} {746f6c0: 27} {746f700: 30} {746f740: 27} {746f780: 31} {746f7c0: 31} {746f800: 29} {746f840: 28} {746f880: 27} {746f8c0: 29} , {746f900: -29} {746f900: -29} {746f900: -29} {746f900: -29} {746f900: -29} {746f900: -29} {746f900: -29} {746f900: -29} {746f900: -29} {746f900: -29} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {5c: 29} {6c: 29} {7c: 31} {14: 28} {38: 27} {e4: 28} {98: 31} {14c: 31} {138: 31} , {82: 27} {9d: 29} {d8: 31} {113: 28} {16e: 30} {1f9: 31} {2a4: 27} {36f: 28} {43a: 28} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
58, 2e00a7c0, 132 145 158 16b 17e 191 1a4 1b7 1ca 1dc , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a540: 28} {2e00a580: 31} {2e00a5c0: 29} {2e00a600: 30} {2e00a640: 30} {2e00a680: 30} {2e00a6c0: 27} {2e00a700: 30} {2e00a740: 27} {2e00a780: 31} , {2e00a7c0: -30} {2e00a7c0: -30} {2e00a7c0: -30} {2e00a7c0: -30} {2e00a7c0: -30} {2e00a7c0: -30} {2e00a7c0: -30} {2e00a7c0: -30} {2e00a7c0: -30} {2e00a7c0: -30} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {5c: 29} {68: 28} {7c: 31} {14: 28} {38: 27} {e4: 28} {98: 31} {160: 27} {138: 31} , {92: 28} {9d: 29} {c8: 30} {113: 28} {16e: 30} {1f9: 31} {2a4: 27} {36f: 28} {48a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
59, 10746f8c0, 128 13b 14e 161 174 187 19a 1ad 1c0 1d3 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f640: 30} {746f680: 30} {746f6c0: 27} {746f700: 30} {746f740: 27} {746f780: 31} {746f7c0: 31} {746f800: 29} {746f840: 28} {746f880: 27} , {746f8c0: -32} {746f8c0: -32} {746f8c0: -32} {746f8c0: -32} {746f8c0: -32} {746f8c0: -32} {746f8c0: -32} {746f8c0: -32} {746f8c0: -32} {746f8c0: -32} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {58: 29} {5c: 29} {68: 28} {7c: 31} {14: 28} {34: 27} {e0: 29} {98: 31} {160: 27} {134: 28} , {92: 28} {9d: 29} {c8: 30} {113: 28} {16e: 30} {1e9: 29} {294: 28} {36f: 28} {48a: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
