index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
a8, 769f9ac0, 231 , {769f9: -16} , {22: 15} , {cab: -13} , {769f9880: 15} , {769f9ac0: 1} , {654fec: 15} , {15f: 15} , {76a899f8: 15} 
a9, 2345a840, 22f , {2345a: -16} , {20: 15} , {2c0: 13} , {2345a800: 13} , {2345a840: 14} , {a3894e: 8} , {117: 15} , {234a6abf: 12} 
aa, 1af54a300, 226 , {1af54a: -14} , {b: 15} , {af0: -3} , {af54a2c0: 11} , {af54a300: 7} , {a38924: 15} , {121: 13} , {af72266e: 2} 
ab, 82cf5e00, 225 , {82cf5: -5} , {29: 13} , {ec4: 13} , {82cf5a40: 15} , {82cf5e00: -7} , {8b8000: 15} , {132: 14} , {82d9b8f5: 14} 
ac, 1af54a4c0, 219 49c , {1af54a: -14} {1af54a: -14} , {2c: 15} {12: 15} , {bf8: 8} {371: 13} , {af54ab00: 15} {af54a480: 15} , {af54a4c0: 4} {af54a4c0: 4} , {a3894e: 8} {a38924: 15} , {154: 15} {121: 13} , {af72282f: 15} {af72282e: 13} 
ad, 1af54a800, 216 , {1af54a: -14} , {1f: 15} , {f65: -5} , {af54a7c0: 15} , {af54a800: 11} , {a3894e: 8} , {150: 14} , {af722b6f: 13} 
ae, 2345a940, 215 4a9 , {2345a: -16} {2345a: -16} , {26: 11} {24: 13} , {a52: 15} {6a9: 8} , {2345a980: 10} {2345a900: 15} , {2345a940: -4} {2345a940: -4} , {a3894e: 8} {a3894e: 8} , {117: 15} {134: 15} , {234a6bbf: 9} {234a6bbf: 9} 
af, 82cf5900, 211 21e , {82cf5: -5} {82cf5: -5} , {23: 12} {2c: 15} , {e40: 14} {132: 15} , {82cf58c0: 15} {82cf5b00: 15} , {82cf5900: 6} {82cf5900: 6} , {8b7fe5: 14} {8b7f5a: -8} , {134: 15} {14c: 15} , {82d9b3f4: 15} {82d9b3f2: 15} 
b0, 1af54afc0, 1ff , {1af54a: -14} , {3e: 14} , {389: 15} , {af54af80: 15} , {af54afc0: 12} , {a3894e: 8} , {14a: 15} , {af72332f: 15} 
b1, 82cf5040, 1da , {82cf5: -5} , {20: 15} , {c6f: 7} , {82cf5800: 13} , {82cf5040: 14} , {8b7c58: -3} , {119: 14} , {82d9ab26: 15} 
b2, 147d81180, 1d9 , {147d81: -16} , {1f: 15} , {b8f: 10} , {47d817c0: 15} , {47d81180: 9} , {a2e2ae: 7} , {154: 15} , {47ef1a8b: 14} 
b3, 12ddf9d80, 1d4 , {12ddf9: -16} , {2f: 13} , {f39: 0} , {2ddf9bc0: 15} , {2ddf9d80: 4} , {a30be0: 15} , {157: 15} , {2df507a8: 14} 
b4, 12ddf9380, 1d3 , {12ddf9: -16} , {2f: 13} , {f39: 0} , {2ddf9bc0: 15} , {2ddf9380: -9} , {a30be0: 15} , {121: 13} , {2df4fda8: 15} 
b5, 1af54a580, 1d2 , {1af54a: -14} , {15: 15} , {162: 6} , {af54a540: 14} , {af54a580: 4} , {a3894e: 8} , {11d: 15} , {af7228ef: 15} 
b6, 147d81d40, 1cf , {147d81: -16} , {34: 14} , {ff7: -12} , {47d81d00: 15} , {47d81d40: 15} , {a2e29c: -11} , {134: 15} , {47ef264b: 15} 
b7, a2a85cc0, 1cd , {a2a85: 6} , {32: 14} , {364: 2} , {a2a85c80: 15} , {a2a85cc0: 4} , {a38935: -16} , {114: 14} , {a2b51569: 15} 
b8, e7a3ff00, 1cb , {e7a3f: -1} , {3b: -7} , {cba: -15} , {e7a3fec0: 11} , {e7a3ff00: 7} , {a38924: 15} , {11c: 14} , {e7b50763: 13} 
b9, 1af54adc0, 1ca , {1af54a: -14} , {36: 15} , {285: -10} , {af54ad80: 10} , {af54adc0: 3} , {a3894e: 8} , {117: 15} , {af72312f: 15} 
ba, 12ddf9980, 1c5 , {12ddf9: -16} , {25: 15} , {2df: -16} , {2ddf9940: 14} , {2ddf9980: 9} , {a30950: 11} , {133: 15} , {2df5039e: 14} 
bb, a2a85e80, 1c2 , {a2a85: 6} , {38: 14} , {149: 15} , {a2a85e00: 13} , {a2a85e80: -16} , {a38924: 15} , {169: 15} , {a2b51729: 13} 
bc, a2a85e40, 1c1 , {a2a85: 6} , {38: 14} , {229: 13} , {a2a85e00: 13} , {a2a85e40: -16} , {a38924: 15} , {148: 15} , {a2b516e9: 15} 
bd, 82cf5340, 1c0 , {82cf5: -5} , {0: 15} , {316: 15} , {82cf5000: 13} , {82cf5340: -7} , {8b7d64: 15} , {162: 15} , {82d9ae2a: 13} 
be, 82cf5180, 1be 1bf , {82cf5: -5} {82cf5: -5} , {12: 15} {0: 15} , {62: 14} {62: 14} , {82cf5480: 15} {82cf5000: 13} , {82cf5180: 9} {82cf5180: 9} , {8b7c7e: 15} {8b7d64: 15} , {1a3: 14} {153: 15} , {82d9ac66: 15} {82d9ac6a: 13} 
bf, 82cf5000, 1bd , {82cf5: -5} , {12: 15} , {206: 15} , {82cf5480: 15} , {82cf5000: 11} , {8b7c7e: 15} , {17a: 15} , {82d9aae6: 15} 
c0, 2345ad40, 1b5 , {2345a: -16} , {23: 12} , {6e6: -1} , {2345a8c0: 15} , {2345ad40: 15} , {a3894e: 8} , {119: 14} , {234a6fbf: 9} 
c1, 2cba68c0, 1b1 , {2cba6: -16} , {23: 12} , {159: 11} , {2cba68c0: 15} , {2cba68c0: 8} , {a388c2: 13} , {155: 15} , {2cbfc289: 13} 
c2, 2cba6880, 1b0 , {2cba6: -16} , {23: 12} , {23: -11} , {2cba68c0: 15} , {2cba6880: -14} , {a388c2: 13} , {138: 15} , {2cbfc249: 15} 
c3, 1efc24580, 1af , {1efc24: 1} , {15: 15} , {a4b: 15} , {efc24540: 14} , {efc24580: 4} , {400570: -6} , {117: 15} , {efe241b9: 15} 
c4, 56381e00, 1ae , {56381: 13} , {36: 15} , {249: 12} , {56381d80: 10} , {56381e00: -7} , {8b7d88: 15} , {15c: 15} , {563faf77: 15} 
c5, 56381dc0, 1ac 1ad , {56381: 13} {56381: 13} , {35: 15} {36: 15} , {449: 15} {449: 15} , {56381d40: 14} {56381d80: 10} , {56381dc0: 3} {56381dc0: 3} , {8b7d43: 15} {8b7d88: 15} , {15e: 13} {134: 15} , {563faf36: -9} {563faf37: -16} 
c6, 56381d80, 1aa 1ab , {56381: 13} {56381: 13} , {34: 14} {35: 15} , {289: 15} {289: 15} , {56381d00: 15} {56381d40: 14} , {56381d80: 4} {56381d80: 4} , {8b7d01: 14} {8b7d43: 15} , {165: 15} {14e: 15} , {563faef5: 15} {563faef6: 15} 
c7, 56381d40, 1a7 1a9 , {56381: 13} {56381: 13} , {33: 12} {34: 14} , {251: 15} {251: 15} , {56381cc0: 15} {56381d00: 15} , {56381d40: 15} {56381d40: 15} , {8b7cc3: 0} {8b7d01: 14} , {15a: 15} {140: 15} , {563faeb4: 15} {563faeb5: 14} 
c8, 144c9ffc0, 1a4 1a5 , {144c9f: -3} {144c9f: -3} , {3d: 12} {3e: 14} , {c9: 15} {c9: 15} , {44c9ff40: 13} {44c9ff80: 15} , {44c9ffc0: 12} {44c9ffc0: 12} , {a310d4: 14} {a31152: 14} , {59: 10} {44: 11} , {44e0d8a2: 14} {44e0d8a4: 15} 
c9, bbe45e40, 1a2 , {bbe45: 3} , {38: 14} , {1a9: 15} , {bbe45e00: 13} , {bbe45e40: -16} , {a31075: 14} , {121: 13} , {bbf2a8c6: 11} 
ca, 82cf5140, 19c 1a1 , {82cf5: -5} {82cf5: -5} , {17: 14} {11: 15} , {62: 14} {62: 14} , {82cf55c0: 15} {82cf5440: 6} , {82cf5140: -4} {82cf5140: -4} , {8b7c87: 15} {8b7c7e: 15} , {198: 14} {1a6: 15} , {82d9ac27: 15} {82d9ac26: 15} 
cb, f9ab2dc0, 199 , {f9ab2: -10} , {36: 15} , {dcd: 7} , {f9ab2d80: 10} , {f9ab2dc0: 3} , {a2e2ae: 7} , {12c: 15} , {f9bd53fc: 7} 
cc, 56381d00, 198 1a6 , {56381: 13} {56381: 13} , {31: 14} {33: 12} , {249: 12} {24a: 15} , {56381c40: 6} {56381cc0: 15} , {56381d00: -16} {56381d00: -16} , {8b7c40: 15} {8b7cc3: 0} , {198: 14} {137: 13} , {563fae72: 15} {563fae74: 13} 
cd, 56381cc0, 197 , {56381: 13} , {31: 14} , {249: 12} , {56381c40: 6} , {56381cc0: 4} , {8b7c40: 15} , {16b: 15} , {563fae32: 15} 
ce, 56381c80, 195 196 , {56381: 13} {56381: 13} , {30: 14} {31: 14} , {249: 12} {249: 12} , {56381c00: 13} {56381c40: 6} , {56381c80: -4} {56381c80: -4} , {8b7c03: 15} {8b7c40: 15} , {160: 14} {14c: 15} , {563fadf1: -16} {563fadf2: 13} 
cf, 56381c40, 193 194 , {56381: 13} {56381: 13} , {2f: 13} {30: 14} , {c49: 15} {c49: 15} , {56381bc0: 15} {56381c00: 13} , {56381c40: 15} {56381c40: 15} , {8b7bc0: 13} {8b7c03: 15} , {19a: 15} {139: 13} , {563fadb0: 15} {563fadb1: 15} 
d0, 56381880, 192 , {56381: 13} , {2f: 13} , {189: 14} , {56381bc0: 15} , {56381880: -14} , {8b7bc0: 13} , {154: 15} , {563fa9f0: 10} 
d1, 56381c00, 191 , {56381: 13} , {2f: 13} , {189: 14} , {56381bc0: 15} , {56381c00: -16} , {8b7bc0: 13} , {13e: 15} , {563fad70: 15} 
d2, 56381bc0, 18e , {56381: 13} , {2e: 10} , {31: 14} , {56381b80: 15} , {56381bc0: -16} , {8b7b83: 12} , {119: 14} , {563fad2f: 15} 
d3, 56381840, 18d , {56381: 13} , {2d: 15} , {62: 14} , {56381b40: 13} , {56381840: 14} , {8b7b50: 15} , {1a7: 14} , {563fa9ae: 9} 
d4, 563816c0, 18c , {56381: 13} , {2d: 15} , {206: 15} , {56381b40: 13} , {563816c0: -14} , {8b7b50: 15} , {100: 15} , {563fa82e: 13} 
d5, 2e274f40, 18a , {2e274: -16} , {3b: -7} , {249: 12} , {2e274ec0: 11} , {2e274f40: 1} , {927ec1: 15} , {15f: 15} , {2e2c7baf: 11} 
d6, 74b679c0, 188 , {74b67: 6} , {26: 11} , {1c9: 15} , {74b67980: 10} , {74b679c0: 2} , {a7698f: 13} , {116: -10} , {74c062cd: 15} 
d7, 74b67980, 187 , {74b67: 6} , {25: 15} , {e39: 15} , {74b67940: 14} , {74b67980: 9} , {a76942: 6} , {117: 15} , {74c0628c: 15} 
d8, 160eba900, 183 184 , {160eba: -16} {160eba: -16} , {22: 15} {23: 12} , {589: 15} {589: 15} , {60eba880: 15} {60eba8c0: 15} , {60eba900: 6} {60eba900: 6} , {652881: -1} {6528c5: 14} , {156: 15} {13a: 15} , {61034c5c: 15} {61034c5d: 15} 
d9, 160eba8c0, 182 , {160eba: -16} , {22: 15} , {2b1: 12} , {60eba880: 15} , {60eba8c0: 8} , {652881: -1} , {134: 15} , {61034c1c: 14} 
da, 160eba740, 181 , {160eba: -16} , {1b: 15} , {251: 15} , {60eba6c0: 11} , {60eba740: 1} , {6526c2: 15} , {15b: 14} , {61034a95: 15} 
db, 160eba700, 17f 180 , {160eba: -16} {160eba: -16} , {19: 13} {1b: 15} , {249: 12} {24a: 15} , {60eba640: 15} {60eba6c0: 11} , {60eba700: 7} {60eba700: 7} , {652640: 11} {6526c2: 15} , {19c: 13} {13a: 15} , {61034a53: 9} {61034a55: 14} 
dc, 160eba6c0, 17c 17e , {160eba: -16} {160eba: -16} , {18: 12} {19: 13} , {249: 12} {249: 12} , {60eba600: 13} {60eba640: 15} , {60eba6c0: -14} {60eba6c0: -14} , {652604: 2} {652640: 11} , {19b: 14} {170: 12} , {61034a12: 14} {61034a13: 15} 
dd, 160eba680, 179 17b 17d , {160eba: -16} {160eba: -16} {160eba: -16} , {17: 14} {18: 12} {19: 13} , {249: 12} {249: 12} {249: 12} , {60eba5c0: 15} {60eba600: 13} {60eba640: 15} , {60eba680: -16} {60eba680: -16} {60eba680: -16} , {6525d6: -16} {652604: 2} {652640: 11} , {199: 15} {16e: 15} {150: 14} , {610349d1: -11} {610349d2: 12} {610349d3: 13} 
de, 160eba640, 176 178 17a , {160eba: -16} {160eba: -16} {160eba: -16} , {16: 15} {17: 14} {18: 12} , {249: 12} {249: 12} {249: 12} , {60eba580: 10} {60eba5c0: 15} {60eba600: 13} , {60eba640: -16} {60eba640: -16} {60eba640: -16} , {652582: 10} {6525d6: -16} {652604: 2} , {198: 14} {16c: 14} {14e: 15} , {61034990: 15} {61034991: 10} {61034992: 15} 
df, 160eba600, 173 175 177 , {160eba: -16} {160eba: -16} {160eba: -16} , {15: 15} {16: 15} {17: 14} , {249: 12} {249: 12} {249: 12} , {60eba540: 14} {60eba580: 10} {60eba5c0: 15} , {60eba600: -7} {60eba600: -7} {60eba600: -7} , {652541: 14} {652582: 10} {6525d6: -16} , {197: 15} {16b: 15} {14d: 15} , {6103494f: 15} {61034950: 10} {61034951: 10} 
e0, 160eba5c0, 170 172 174 , {160eba: -16} {160eba: -16} {160eba: -16} , {14: 15} {15: 15} {16: 15} , {249: 12} {249: 12} {249: 12} , {60eba500: 15} {60eba540: 14} {60eba580: 10} , {60eba5c0: 3} {60eba5c0: 3} {60eba5c0: 3} , {652502: 13} {652541: 14} {652582: 10} , {196: 15} {16a: 14} {14c: 15} , {6103490e: 14} {6103490f: 15} {61034910: 15} 
e1, 160eba580, 16d 16f 171 , {160eba: -16} {160eba: -16} {160eba: -16} , {13: 15} {14: 15} {15: 15} , {249: 12} {249: 12} {249: 12} , {60eba4c0: 15} {60eba500: 15} {60eba540: 14} , {60eba580: 4} {60eba580: 4} {60eba580: 4} , {6524c0: 15} {652502: 13} {652541: 14} , {196: 15} {168: 15} {14b: 15} , {610348cd: 15} {610348ce: 15} {610348cf: 15} 
e2, 160eba540, 16a 16c 16e , {160eba: -16} {160eba: -16} {160eba: -16} , {12: 15} {13: 15} {14: 15} , {249: 12} {249: 12} {249: 12} , {60eba480: 15} {60eba4c0: 15} {60eba500: 15} , {60eba540: 15} {60eba540: 15} {60eba540: 15} , {652482: 13} {6524c0: 15} {652502: 13} , {194: 15} {168: 15} {14a: 15} , {6103488c: 15} {6103488d: 15} {6103488e: 15} 
e3, 160eba500, 169 16b , {160eba: -16} {160eba: -16} , {12: 15} {13: 15} , {249: 12} {249: 12} , {60eba480: 15} {60eba4c0: 15} , {60eba500: -16} {60eba500: -16} , {652482: 13} {6524c0: 15} , {166: 15} {149: 15} , {6103484c: 15} {6103484d: 15} 
e4, 150ca6040, 167 , {150ca6: 11} , {0: 15} , {7df: 0} , {50ca6000: 13} , {50ca6040: 14} , {65242b: 10} , {11d: 15} , {50e10176: 14} 
e5, 5bc28fc0, 165 166 , {5bc28: -10} {5bc28: -10} , {3d: 12} {3e: 14} , {289: 15} {289: 15} , {5bc28f40: 13} {5bc28f80: 15} , {5bc28fc0: 12} {5bc28fc0: 12} , {65242b: 10} {65242b: 10} , {15a: 15} {14c: 15} , {5bc9e078: 15} {5bc9e078: 15} 
e6, 5bc28f80, 164 , {5bc28: -10} , {3d: 12} , {851: 15} , {5bc28f40: 13} , {5bc28f80: 7} , {65242b: 10} , {12e: 15} , {5bc9e038: 9} 
e7, 5bc28ec0, 162 , {5bc28: -10} , {3a: 15} , {e1: 15} , {5bc28e80: 15} , {5bc28ec0: -14} , {652432: 15} , {14c: 15} , {5bc9df78: 15} 
e8, 5bc28f00, 161 163 , {5bc28: -10} {5bc28: -10} , {3b: -7} {3a: 15} , {214: 15} {709: 15} , {5bc28ec0: 11} {5bc28e80: 15} , {5bc28f00: 7} {5bc28f00: 7} , {65242b: 10} {652432: 15} , {12d: 14} {15c: 15} , {5bc9dfb8: 15} {5bc9dfb8: 15} 
e9, 160eba440, 15c 15d , {160eba: -16} {160eba: -16} , {f: 13} {10: 15} , {249: 12} {249: 12} , {60eba3c0: 15} {60eba400: 13} , {60eba440: 15} {60eba440: 15} , {6523c3: 15} {652402: -12} , {166: 15} {146: 15} , {61034789: 15} {6103478a: 14} 
ea, 160eba400, 15a 15b , {160eba: -16} {160eba: -16} , {e: 15} {f: 13} , {a49: 12} {a49: 12} , {60eba380: 15} {60eba3c0: 15} , {60eba400: -16} {60eba400: -16} , {652380: 15} {6523c3: 15} , {154: 15} {14a: 15} , {61034748: 15} {61034749: 15} 
eb, 160eba3c0, 159 , {160eba: -16} , {e: 15} , {b49: 15} , {60eba380: 15} , {60eba3c0: -16} , {652380: 15} , {125: 14} , {61034708: 0} 
ec, 160eba380, 157 , {160eba: -16} , {d: 15} , {169: 14} , {60eba340: 13} , {60eba380: -9} , {652342: 15} , {121: 13} , {610346c7: 6} 
ed, 160eba480, 156 158 15e 15f , {160eba: -16} {160eba: -16} {160eba: -16} {160eba: -16} , {c: 15} {d: 15} {10: 15} {11: 15} , {169: 14} {169: 14} {249: 12} {249: 12} , {60eba300: 15} {60eba340: 13} {60eba400: 13} {60eba440: 6} , {60eba480: -4} {60eba480: -4} {60eba480: -4} {60eba480: -4} , {652300: -14} {652342: 15} {652402: -12} {652441: -10} , {156: 15} {16a: 14} {164: 15} {147: 15} , {610347c6: 10} {610347c7: 7} {610347ca: 15} {610347cb: 14} 
ee, 1f4c024c0, 152 , {1f4c02: 4} , {e: 15} , {2de: 15} , {f4c02380: 15} , {f4c024c0: 4} , {a7838c: -16} , {165: 15} , {f4e20ed0: 15} 
ef, 1f4c023c0, 151 , {1f4c02: 4} , {e: 15} , {2de: 15} , {f4c02380: 15} , {f4c023c0: -16} , {a7838c: -16} , {125: 14} , {f4e20dd0: 15} 
f0, 61ba1ec0, 150 , {61ba1: 13} , {3a: 15} , {25b: -16} , {61ba1e80: 15} , {61ba1ec0: -14} , {654e81: 2} , {118: 14} , {61c1cf9b: 15} 
f1, 16ad7fbc0, 149 25c , {16ad7f: -1} {16ad7f: -1} , {2a: 15} {2e: 10} , {2cc: 15} {2cc: 15} , {6ad7fa80: 15} {6ad7fb80: 15} , {6ad7fbc0: -16} {6ad7fbc0: -16} , {9282af: 2} {927d60: -9} , {156: 15} {50: 10} , {6af0f349: 15} {6af0f334: 7} 
f2, 16ad7fb80, 148 , {16ad7f: -1} , {2a: 15} , {859: -3} , {6ad7fa80: 15} , {6ad7fb80: -9} , {9282af: 2} , {125: 14} , {6af0f309: 15} 
f3, 769f9380, 147 , {769f9: -16} , {2a: 15} , {3bb: -4} , {769f9a80: 15} , {769f9380: -9} , {92a3c9: 15} , {12c: 15} , {76a94808: 14} 
f4, 117f6840, 5e1 , {117f6: -4} , {22: 15} , {219: 15} , {117f6880: 15} , {117f6840: 14} , {655880: -13} , {114: 14} , {11821598: 12} 
f5, 769f99c0, 145 , {769f9: -16} , {26: 11} , {84f: -4} , {769f9980: 10} , {769f99c0: 2} , {92a387: -7} , {133: 15} , {76a94e47: 15} 
f6, 1bbc2d480, 138 13a 13c , {1bbc2d: -16} {1bbc2d: -16} {1bbc2d: -16} , {f: 13} {10: 15} {11: 15} , {249: 12} {249: 12} {249: 12} , {bbc2d3c0: 15} {bbc2d400: 13} {bbc2d440: 6} , {bbc2d480: -4} {bbc2d480: -4} {bbc2d480: -4} , {92a3c1: 15} {92a401: -10} {92a476: -13} , {198: 14} {16b: 15} {14e: 15} , {bbe0db3c: 14} {bbe0db3d: 15} {bbe0db3e: 15} 
f7, 1bbc2d440, 135 137 139 , {1bbc2d: -16} {1bbc2d: -16} {1bbc2d: -16} , {e: 15} {f: 13} {10: 15} , {249: 12} {249: 12} {249: 12} , {bbc2d380: 15} {bbc2d3c0: 15} {bbc2d400: 13} , {bbc2d440: 15} {bbc2d440: 15} {bbc2d440: 15} , {92a387: -7} {92a3c1: 15} {92a401: -10} , {197: 15} {16b: 15} {14d: 15} , {bbe0dafb: 15} {bbe0dafc: 15} {bbe0dafd: 14} 
f8, 1bbc2d400, 132 134 136 , {1bbc2d: -16} {1bbc2d: -16} {1bbc2d: -16} , {d: 15} {e: 15} {f: 13} , {249: 12} {249: 12} {249: 12} , {bbc2d340: 13} {bbc2d380: 15} {bbc2d3c0: 15} , {bbc2d400: -16} {bbc2d400: -16} {bbc2d400: -16} , {92a366: 15} {92a387: -7} {92a3c1: 15} , {196: 15} {16a: 14} {14c: 15} , {bbe0daba: 15} {bbe0dabb: 15} {bbe0dabc: 15} 
f9, e7a3f780, 1b8 , {e7a3f: -1} , {1d: 13} , {b21: 2} , {e7a3f740: 13} , {e7a3f780: 7} , {a38924: 15} , {130: 15} , {e7b4ffe3: 15} 
fa, a59dc9c0, 123 , {a59dc: 6} , {26: 11} , {e49: 15} , {a59dc980: 10} , {a59dc9c0: 2} , {961980: 14} , {13a: 15} , {a5aa7c02: 0} 
fb, e7a3f740, 484 , {e7a3f: -1} , {1b: 15} , {349: 15} , {e7a3f6c0: 11} , {e7a3f740: 1} , {a38924: 15} , {158: 13} , {e7b4ffa3: 15} 
fc, a59dc980, 122 , {a59dc: 6} , {25: 15} , {3c9: 15} , {a59dc940: 14} , {a59dc980: 9} , {961947: 14} , {12b: 15} , {a5aa7bc1: 15} 
fd, 1782c0600, 121 , {1782c0: -9} , {17: 14} , {0: -16} , {782c05c0: 15} , {782c0600: -7} , {9618cc: 15} , {116: -10} , {7845e123: 15} 
fe, e7a3f700, 483 , {e7a3f: -1} , {1b: 15} , {a69: 14} , {e7a3f6c0: 11} , {e7a3f700: 7} , {a38924: 15} , {12b: 15} , {e7b4ff63: 13} 
ff, a59dc940, 11f 120 , {a59dc: 6} {a59dc: 6} , {23: 12} {24: 13} , {279: 12} {279: 12} , {a59dc8c0: 15} {a59dc900: 15} , {a59dc940: -4} {a59dc940: -4} , {9618cc: 15} {961902: 11} , {15c: 15} {139: 13} , {a5aa7b7f: 14} {a5aa7b80: 15} 
100, e7a3f6c0, 1b6 , {e7a3f: -1} , {c: 15} , {b66: -13} , {e7a3f300: 15} , {e7a3f6c0: -14} , {a38924: 15} , {114: 14} , {e7b4ff23: 15} 
101, a59dc900, 11e , {a59dc: 6} , {23: 12} , {24f: 15} , {a59dc8c0: 15} , {a59dc900: 6} , {9618cc: 15} , {142: 15} , {a5aa7b3f: 14} 
102, a59dc7c0, 11d , {a59dc: 6} , {1c: 14} , {249: 12} , {a59dc700: 15} , {a59dc7c0: 12} , {961702: -11} , {19a: 15} , {a5aa79f8: 15} 
103, a59dc740, 117 119 11b , {a59dc: 6} {a59dc: 6} {a59dc: 6} , {1a: 15} {1b: 15} {1c: 14} , {249: 12} {249: 12} {249: 12} , {a59dc680: 15} {a59dc6c0: 11} {a59dc700: 15} , {a59dc740: 1} {a59dc740: 1} {a59dc740: 1} , {961682: 14} {9616c2: 15} {961702: -11} , {197: 15} {16c: 14} {14d: 15} , {a5aa7976: 14} {a5aa7977: 15} {a5aa7978: 14} 
104, 61ba1a40, f8 , {61ba1: 13} , {27: 12} , {249: 12} , {61ba19c0: 15} , {61ba1a40: 15} , {6549c0: 5} , {163: 15} , {61c1cb08: 0} 
105, 61ba1900, ef , {61ba1: 13} , {23: 12} , {109: 15} , {61ba18c0: 15} , {61ba1900: 6} , {6548c1: -12} , {12e: 15} , {61c1c9c4: 15} 
106, 61ba18c0, ee , {61ba1: 13} , {22: 15} , {221: 14} , {61ba1880: 15} , {61ba18c0: 8} , {6548b3: 12} , {137: 13} , {61c1c983: 15} 
107, 61ba1880, ed , {61ba1: 13} , {15: 15} , {fc9: 10} , {61ba1540: 14} , {61ba1880: -14} , {654541: 14} , {157: 15} , {61c1c936: 13} 
108, 61ba1580, ec , {61ba1: 13} , {15: 15} , {fc9: 10} , {61ba1540: 14} , {61ba1580: 4} , {654541: 14} , {114: 14} , {61c1c636: -11} 
109, 61ba1540, eb , {61ba1: 13} , {14: 15} , {5f9: 15} , {61ba1500: 15} , {61ba1540: 15} , {654503: 15} , {121: 13} , {61c1c5f5: 14} 
10a, 61ba1500, ea , {61ba1: 13} , {13: 15} , {2bf: 15} , {61ba14c0: 15} , {61ba1500: -16} , {6544d0: -10} , {125: 14} , {61c1c5b4: 15} 
10b, 1f4c02980, db , {1f4c02: 4} , {24: 13} , {289: 15} , {f4c02900: 15} , {f4c02980: 9} , {a78903: 9} , {167: 15} , {f4e213a6: 15} 
10c, 1f4c02940, da , {1f4c02: 4} , {24: 13} , {251: 15} , {f4c02900: 15} , {f4c02940: -4} , {a78903: 9} , {146: 15} , {f4e21366: 15} 
10d, bb43fc00, ce , {bb43f: -16} , {2f: 13} , {79: 15} , {bb43fbc0: 15} , {bb43fc00: -16} , {a24bc2: -7} , {11c: 14} , {bb52396e: 15} 
10e, 147d81f80, cc 627 , {147d81: -16} {147d81: -16} , {3c: 11} {39: 15} , {3b5: -13} {36: 15} , {47d81f00: 15} {47d81e40: 15} , {47d81f80: 7} {47d81f80: 7} , {a2e29c: -11} {a2e29c: -11} , {11b: 11} {11e: 13} , {47ef288b: 15} {47ef288b: 15} 
10f, c044b680, cb , {c044b: 0} , {19: 13} , {92c: -16} , {c044b640: 15} , {c044b680: -16} , {a3063f: 0} , {11b: 11} , {c05346e3: 15} 
110, ca5230c0, ca , {ca523: -9} , {2: 14} , {cc9: 15} , {ca523080: 15} , {ca5230c0: 8} , {a23080: -13} , {12a: 15} , {ca615ea5: 15} 
111, ca523680, c9 , {ca523: -9} , {1: 15} , {599: -15} , {ca523040: 6} , {ca523680: -16} , {a23040: 15} , {123: 12} , {ca616464: 15} 
112, ca523040, c8 , {ca523: -9} , {0: 15} , {ab3: -13} , {ca523000: 13} , {ca523040: 14} , {a23004: 14} , {129: 15} , {ca615e23: 14} 
113, ca523280, c7 , {ca523: -9} , {1b: 15} , {b5d: 2} , {ca5236c0: 11} , {ca523280: 15} , {a236d2: 15} , {115: 15} , {ca61607e: 15} 
114, f37f7fc0, c6 , {f37f7: -16} , {3e: 14} , {252: 15} , {f37f7f80: 15} , {f37f7fc0: 12} , {a22fa4: 15} , {13e: 15} , {f3914075: 14} 
115, bb43fcc0, be , {bb43f: -16} , {32: 14} , {4c9: 15} , {bb43fc80: 15} , {bb43fcc0: 4} , {a24c86: 13} , {156: 15} , {bb523a31: 15} 
116, bb43fc80, bc , {bb43f: -16} , {31: 14} , {699: 15} , {bb43fc40: 6} , {bb43fc80: -4} , {a24c41: -10} , {12d: 14} , {bb5239f0: 10} 
117, bb43fc40, bb , {bb43f: -16} , {30: 14} , {2d3: -15} , {bb43fc00: 13} , {bb43fc40: 15} , {a24c38: -12} , {127: 15} , {bb5239af: 15} 
118, bb43fb80, ba , {bb43f: -16} , {2d: 15} , {25a: 15} , {bb43fb40: 13} , {bb43fb80: -9} , {a24b43: 15} , {117: 15} , {bb5238ec: 15} 
119, 147d81f00, b8 , {147d81: -16} , {37: 14} , {76: 15} , {47d81dc0: 15} , {47d81f00: 7} , {a2e29c: -11} , {11f: 15} , {47ef280b: 14} 
11a, 171ddd480, b0 , {171ddd: -3} , {e: 15} , {49b: -12} , {71ddd380: 15} , {71ddd480: -4} , {a3063f: 0} , {127: 15} , {71f77e75: 9} 
11b, ca523c40, ad , {ca523: -9} , {2f: 13} , {349: 15} , {ca523bc0: 15} , {ca523c40: 15} , {a23bf7: 15} , {19b: 14} , {ca616a52: 13} 
11c, 147d81280, 83 , {147d81: -16} , {26: 11} , {e27: 15} , {47d81980: 10} , {47d81280: 15} , {a2e2ae: 7} , {114: 14} , {47ef1b8b: 15} 
11d, 1f579ec80, 7f , {1f579e: 8} , {2c: 15} , {d76: 15} , {f579eb00: 15} , {f579ec80: -4} , {a2e29c: -11} , {117: 15} , {f59bcfa8: 14} 
