index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
513, 3307502, 2801007, 3308008, 2950678, 1679844, 56628, 673892, 603956, 51300001, 1679844, 0, 0
514, 3352478, 2842563, 3352956, 2995498, 1707647, 57618, 683580, 608840, 51400001, 1707647, 0, 0
515, 3396271, 2882921, 3396506, 3038964, 1736879, 58831, 692603, 614102, 51500001, 1736879, 0, 0
516, 3406173, 2892331, 3406641, 3049069, 659, 4, 694708, 615926, 51600001, 1743073, 0, 0
517, 3408527, 2894335, 3409023, 3051451, 2100, 10, 696129, 617331, 51700001, 1744514, 0, 0
518, 3410923, 2896378, 3411400, 3053828, 3390, 18, 697447, 618646, 51800001, 1745804, 0, 0
519, 3413355, 2898455, 3413908, 3056331, 4781, 25, 698809, 620003, 51900001, 1747195, 0, 0
520, 3415480, 2900256, 3415966, 3058377, 5988, 99, 699863, 621009, 52000001, 1748402, 0, 0
521, 3417497, 2901820, 3417903, 3060314, 7737, 129, 700672, 621805, 52100001, 1750151, 0, 0
522, 3418314, 2902570, 3418820, 3061229, 8482, 130, 701025, 622158, 52200001, 1750896, 0, 0
523, 3418329, 2902570, 3418821, 3061230, 8483, 130, 701026, 622159, 52300001, 1750897, 0, 0
524, 3418438, 2902570, 3418821, 3061230, 8483, 130, 701026, 622159, 52400001, 1750897, 0, 0
525, 3420284, 2904081, 3420820, 3063228, 10297, 407, 702006, 622663, 52500001, 1752711, 0, 0
526, 3443065, 2925763, 3443673, 3086069, 25651, 1968, 706093, 626371, 52600001, 1768065, 0, 0
527, 3443943, 2926557, 3444814, 3087207, 26618, 2043, 707305, 627456, 52700001, 1769032, 0, 0
528, 3445743, 2927679, 3446453, 3088829, 27987, 2334, 708139, 627688, 52800001, 1770401, 0, 0
529, 3447216, 2928708, 3447683, 3090058, 28999, 2617, 708692, 628045, 52900001, 1771413, 0, 0
530, 3448106, 2929344, 3448666, 3091022, 29875, 2791, 709290, 628303, 53000001, 1772289, 0, 0
531, 3448841, 2929953, 3449497, 3091847, 30557, 2958, 709672, 628493, 53100001, 1772971, 0, 0
532, 3449505, 2930323, 3449988, 3092327, 30990, 3030, 709979, 628592, 53200001, 1773404, 0, 0
533, 3450089, 2930745, 3450647, 3092952, 31588, 3141, 710528, 628734, 53300001, 1774002, 0, 0
534, 3451874, 2932151, 3452308, 3094599, 32898, 3473, 711153, 629062, 53400001, 1775312, 0, 0
535, 3451998, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 53500001, 1775381, 0, 0
536, 3452057, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 53600001, 1775381, 0, 0
537, 3452154, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 53700001, 1775381, 0, 0
538, 3452263, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 53800001, 1775381, 0, 0
539, 3452263, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 53900001, 1775381, 0, 0
540, 3452272, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54000001, 1775381, 0, 0
541, 3452277, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54100001, 1775381, 0, 0
542, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54200001, 1775381, 0, 0
543, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54300001, 1775381, 0, 0
544, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54400001, 1775381, 0, 0
545, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54500001, 1775381, 0, 0
546, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54600001, 1775381, 0, 0
547, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54700001, 1775381, 0, 0
548, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54800001, 1775381, 0, 0
549, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 54900001, 1775381, 0, 0
550, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55000001, 1775381, 0, 0
551, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55100001, 1775381, 0, 0
552, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55200001, 1775381, 0, 0
553, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55300001, 1775381, 0, 0
554, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55400001, 1775381, 0, 0
555, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55500001, 1775381, 0, 0
556, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55600001, 1775381, 0, 0
557, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55700001, 1775381, 0, 0
558, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55800001, 1775381, 0, 0
559, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 55900001, 1775381, 0, 0
560, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56000001, 1775381, 0, 0
561, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56100001, 1775381, 0, 0
562, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56200001, 1775381, 0, 0
563, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56300001, 1775381, 0, 0
564, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56400001, 1775381, 0, 0
565, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56500001, 1775381, 0, 0
566, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56600001, 1775381, 0, 0
567, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56700001, 1775381, 0, 0
568, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56800001, 1775381, 0, 0
569, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 56900001, 1775381, 0, 0
570, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57000001, 1775381, 0, 0
571, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57100001, 1775381, 0, 0
572, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57200001, 1775381, 0, 0
573, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57300001, 1775381, 0, 0
574, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57400001, 1775381, 0, 0
575, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57500001, 1775381, 0, 0
576, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57600001, 1775381, 0, 0
577, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57700001, 1775381, 0, 0
578, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57800001, 1775381, 0, 0
579, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 57900001, 1775381, 0, 0
580, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58000001, 1775381, 0, 0
581, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58100001, 1775381, 0, 0
582, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58200001, 1775381, 0, 0
583, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58300001, 1775381, 0, 0
584, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58400001, 1775381, 0, 0
585, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58500001, 1775381, 0, 0
586, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58600001, 1775381, 0, 0
587, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58700001, 1775381, 0, 0
588, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58800001, 1775381, 0, 0
589, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 58900001, 1775381, 0, 0
590, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59000001, 1775381, 0, 0
591, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59100001, 1775381, 0, 0
592, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59200001, 1775381, 0, 0
593, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59300001, 1775381, 0, 0
594, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59400001, 1775381, 0, 0
595, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59500001, 1775381, 0, 0
596, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59600001, 1775381, 0, 0
597, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59700001, 1775381, 0, 0
598, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59800001, 1775381, 0, 0
599, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 59900001, 1775381, 0, 0
600, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60000001, 1775381, 0, 0
601, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60100001, 1775381, 0, 0
602, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60200001, 1775381, 0, 0
603, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60300001, 1775381, 0, 0
604, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60400001, 1775381, 0, 0
605, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60500001, 1775381, 0, 0
606, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60600001, 1775381, 0, 0
607, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60700001, 1775381, 0, 0
608, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60800001, 1775381, 0, 0
609, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 60900001, 1775381, 0, 0
610, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61000001, 1775381, 0, 0
611, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61100001, 1775381, 0, 0
612, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61200001, 1775381, 0, 0
613, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61300001, 1775381, 0, 0
614, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61400001, 1775381, 0, 0
615, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61500001, 1775381, 0, 0
616, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61600001, 1775381, 0, 0
617, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61700001, 1775381, 0, 0
618, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61800001, 1775381, 0, 0
619, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 61900001, 1775381, 0, 0
620, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62000001, 1775381, 0, 0
621, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62100001, 1775381, 0, 0
622, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62200001, 1775381, 0, 0
623, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62300001, 1775381, 0, 0
624, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62400001, 1775381, 0, 0
625, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62500001, 1775381, 0, 0
626, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62600001, 1775381, 0, 0
627, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62700001, 1775381, 0, 0
628, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62800001, 1775381, 0, 0
629, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 62900001, 1775381, 0, 0
630, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63000001, 1775381, 0, 0
631, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63100001, 1775381, 0, 0
632, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63200001, 1775381, 0, 0
633, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63300001, 1775381, 0, 0
634, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63400001, 1775381, 0, 0
635, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63500001, 1775381, 0, 0
636, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63600001, 1775381, 0, 0
637, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63700001, 1775381, 0, 0
638, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63800001, 1775381, 0, 0
639, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 63900001, 1775381, 0, 0
640, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64000001, 1775381, 0, 0
641, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64100001, 1775381, 0, 0
642, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64200001, 1775381, 0, 0
643, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64300001, 1775381, 0, 0
644, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64400001, 1775381, 0, 0
645, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64500001, 1775381, 0, 0
646, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64600001, 1775381, 0, 0
647, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64700001, 1775381, 0, 0
648, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64800001, 1775381, 0, 0
649, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 64900001, 1775381, 0, 0
650, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65000001, 1775381, 0, 0
651, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65100001, 1775381, 0, 0
652, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65200001, 1775381, 0, 0
653, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65300001, 1775381, 0, 0
654, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65400001, 1775381, 0, 0
655, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65500001, 1775381, 0, 0
656, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65600001, 1775381, 0, 0
657, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65700001, 1775381, 0, 0
658, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65800001, 1775381, 0, 0
659, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 65900001, 1775381, 0, 0
660, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66000001, 1775381, 0, 0
661, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66100001, 1775381, 0, 0
662, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66200001, 1775381, 0, 0
663, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66300001, 1775381, 0, 0
664, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66400001, 1775381, 0, 0
665, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66500001, 1775381, 0, 0
666, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66600001, 1775381, 0, 0
667, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66700001, 1775381, 0, 0
668, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66800001, 1775381, 0, 0
669, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 66900001, 1775381, 0, 0
670, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67000001, 1775381, 0, 0
671, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67100001, 1775381, 0, 0
672, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67200001, 1775381, 0, 0
673, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67300001, 1775381, 0, 0
674, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67400001, 1775381, 0, 0
675, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67500001, 1775381, 0, 0
676, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67600001, 1775381, 0, 0
677, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67700001, 1775381, 0, 0
678, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67800001, 1775381, 0, 0
679, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 67900001, 1775381, 0, 0
680, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68000001, 1775381, 0, 0
681, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68100001, 1775381, 0, 0
682, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68200001, 1775381, 0, 0
683, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68300001, 1775381, 0, 0
684, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68400001, 1775381, 0, 0
685, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68500001, 1775381, 0, 0
686, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68600001, 1775381, 0, 0
687, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68700001, 1775381, 0, 0
688, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68800001, 1775381, 0, 0
689, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 68900001, 1775381, 0, 0
690, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69000001, 1775381, 0, 0
691, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69100001, 1775381, 0, 0
692, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69200001, 1775381, 0, 0
693, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69300001, 1775381, 0, 0
694, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69400001, 1775381, 0, 0
695, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69500001, 1775381, 0, 0
696, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69600001, 1775381, 0, 0
697, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69700001, 1775381, 0, 0
698, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69800001, 1775381, 0, 0
699, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 69900001, 1775381, 0, 0
700, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70000001, 1775381, 0, 0
701, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70100001, 1775381, 0, 0
702, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70200001, 1775381, 0, 0
703, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70300001, 1775381, 0, 0
704, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70400001, 1775381, 0, 0
705, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70500001, 1775381, 0, 0
706, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70600001, 1775381, 0, 0
707, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70700001, 1775381, 0, 0
708, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70800001, 1775381, 0, 0
709, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 70900001, 1775381, 0, 0
710, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 71000001, 1775381, 0, 0
711, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 71100001, 1775381, 0, 0
712, 3452285, 2932243, 3452400, 3094691, 32967, 3496, 711176, 629084, 71200001, 1775381, 0, 0
713, 3452469, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 71300001, 1775541, 0, 0
714, 3452469, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 71400001, 1775541, 0, 0
715, 3452469, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 71500001, 1775541, 0, 0
716, 3452469, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 71600001, 1775541, 0, 0
717, 3452490, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 71700001, 1775541, 0, 0
718, 3452490, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 71800001, 1775541, 0, 0
719, 3452490, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 71900001, 1775541, 0, 0
720, 3452490, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72000001, 1775541, 0, 0
721, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72100001, 1775541, 0, 0
722, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72200001, 1775541, 0, 0
723, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72300001, 1775541, 0, 0
724, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72400001, 1775541, 0, 0
725, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72500001, 1775541, 0, 0
726, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72600001, 1775541, 0, 0
727, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72700001, 1775541, 0, 0
728, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72800001, 1775541, 0, 0
729, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 72900001, 1775541, 0, 0
730, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73000001, 1775541, 0, 0
731, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73100001, 1775541, 0, 0
732, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73200001, 1775541, 0, 0
733, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73300001, 1775541, 0, 0
734, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73400001, 1775541, 0, 0
735, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73500001, 1775541, 0, 0
736, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73600001, 1775541, 0, 0
737, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73700001, 1775541, 0, 0
738, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73800001, 1775541, 0, 0
739, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 73900001, 1775541, 0, 0
740, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74000001, 1775541, 0, 0
741, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74100001, 1775541, 0, 0
742, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74200001, 1775541, 0, 0
743, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74300001, 1775541, 0, 0
744, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74400001, 1775541, 0, 0
745, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74500001, 1775541, 0, 0
746, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74600001, 1775541, 0, 0
747, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74700001, 1775541, 0, 0
748, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74800001, 1775541, 0, 0
749, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 74900001, 1775541, 0, 0
750, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 75000001, 1775541, 0, 0
751, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 75100001, 1775541, 0, 0
752, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 75200001, 1775541, 0, 0
753, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 75300001, 1775541, 0, 0
754, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 75400001, 1775541, 0, 0
755, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 75500001, 1775541, 0, 0
756, 3452491, 2932409, 3452601, 3094889, 33127, 3517, 711256, 629100, 75600001, 1775541, 0, 0
757, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 75700001, 1775542, 0, 0
758, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 75800001, 1775542, 0, 0
759, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 75900001, 1775542, 0, 0
760, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76000001, 1775542, 0, 0
761, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76100001, 1775542, 0, 0
762, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76200001, 1775542, 0, 0
763, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76300001, 1775542, 0, 0
764, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76400001, 1775542, 0, 0
765, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76500001, 1775542, 0, 0
766, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76600001, 1775542, 0, 0
767, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76700001, 1775542, 0, 0
768, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76800001, 1775542, 0, 0
769, 3452492, 2932409, 3452603, 3094890, 33128, 3517, 711258, 629100, 76900001, 1775542, 0, 0
