index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
429, 1474, 348145, 241, 26711, 7778, 446, 59463, 12664
430, 85098, 343147, 195, 26663, 7891, 627, 24480, 18829
431, 439, 348519, 354, 27109, 7804, 310, 25204, 26268
432, 759, 343285, 32, 26497, 7650, 324, 101228, 15804
433, 937, 342063, 551, 24424, 7276, 436, 67112, 22264
434, 21403, 338700, 211, 23741, 7437, 2036, 29204, 23339
435, 71, 331515, 155, 24095, 7815, 413, 67486, 16416
436, 8322, 329546, 171, 23849, 7935, 395, 83006, 15322
437, 13190, 313549, 336, 22606, 7726, 412, 36208, 28258
438, 449, 298764, 611, 22118, 7768, 401, 38496, 17137
439, 4520, 275945, 156, 19737, 7690, 1192, 29930, 10905
440, 867, 265947, 592, 18820, 7618, 313, 97266, 15187
441, 1033, 248659, 23751, 17931, 7935, 365, 45242, 12104
442, 1424, 238881, 276, 19537, 7841, 397, 41800, 26616
443, 736, 211022, 749, 14398, 7928, 458, 56546, 11419
444, 96, 173561, 95, 11023, 7786, 493, 63191, 12168
445, 11017, 149365, 271, 12632, 7903, 292, 49566, 25407
446, 4414, 114153, 233, 6709, 7996, 727, 43428, 15242
447, 3998, 65206, 140, 3109, 7945, 21, 73392, 32646
448, 563, 232259, 111, 15256, 365, 921, 41492, 17528
449, 10644, 249991, 664, 15712, 1875, 517, 40321, 22995
450, 265, 267176, 254, 17435, 3125, 642, 29423, 14875
451, 274, 284894, 168, 18790, 4122, 1628, 68276, 25254
452, 40932, 294172, 172, 19535, 4966, 540, 56612, 11793
453, 196, 292483, 548, 19070, 5660, 326, 48486, 19187
454, 21757, 296552, 140, 19846, 5757, 530, 52535, 25455
455, 11950, 301270, 221, 19816, 6259, 417, 43577, 34941
456, 755, 318880, 132, 20915, 8008, 891, 72987, 15972
457, 1399, 328409, 9263, 21689, 8178, 363, 105297, 22740
458, 0, 334186, 492, 22831, 9049, 416, 44522, 13730
459, 682, 335034, 232, 23320, 9526, 291, 75311, 15491
460, 29959, 327527, 252, 21972, 8707, 828, 46178, 25971
461, 1193, 314242, 143, 19617, 9248, 322, 53139, 8015
462, 645, 323486, 270, 19795, 8358, 453, 36645, 20143
463, 33566, 336536, 97, 20846, 8198, 532, 63076, 26328
464, 569, 339500, 403, 21032, 8476, 496, 43629, 10535
465, 23409, 338009, 550, 21078, 8483, 636, 273, 19830
466, 74106, 334928, 181, 21875, 8491, 435, 1811, 16723
467, 13851, 344042, 152, 22078, 8528, 527, 12, 16287
468, 0, 356984, 121, 22101, 8256, 646, 72331, 21103
469, 1787, 351744, 539, 22308, 8382, 550, 50421, 25164
470, 2479, 346003, 85, 22419, 8565, 3055, 78787, 18446
471, 405, 353538, 302, 22533, 8842, 358, 39433, 12587
472, 656, 347970, 2348, 21391, 8961, 353, 72938, 27780
473, 13297, 337372, 1348, 21117, 9196, 3299, 44317, 20575
474, 98724, 339177, 308, 21603, 9495, 314, 71044, 27745
475, 9162, 340593, 383, 22107, 9594, 491, 30606, 14563
476, 67515, 341339, 270, 21819, 9637, 542, 88716, 17184
477, 1805, 343535, 233, 21611, 9525, 417, 26287, 15884
478, 215807, 343379, 372, 21600, 9200, 654, 105096, 27149
479, 7, 345832, 401, 21930, 9612, 424, 25168, 31418
480, 3866, 343134, 137, 21982, 9266, 754, 27414, 21687
481, 7489, 352391, 595, 22499, 9397, 565, 70795, 21207
482, 711, 360845, 349, 22819, 9359, 579, 78774, 12627
483, 216, 404163, 504, 23923, 10754, 4506, 35887, 24964
484, 2598, 409783, 45, 24272, 10627, 11698, 63327, 15018
485, 88025, 370402, 317, 22452, 10618, 4904, 93351, 12520
486, 792, 348087, 104, 21488, 11259, 587, 81126, 21521
487, 2316, 337200, 187, 19110, 10773, 2749, 59185, 21922
488, 36178, 341753, 230, 20342, 9772, 656, 73315, 22649
489, 0, 336768, 905, 21244, 9459, 1318, 34864, 22568
490, 33336, 335960, 303, 21042, 9251, 815, 46697, 31167
491, 0, 345063, 247, 22369, 9414, 755, 105142, 23359
492, 1155, 344946, 206, 22329, 9635, 1896, 93608, 12854
493, 141945, 348145, 910, 22707, 9243, 2780, 40313, 12901
494, 526, 343147, 405, 22552, 9929, 2039, 83426, 18554
495, 6457, 348519, 642, 22244, 9498, 2083, 87931, 25752
496, 14868, 343285, 38, 22568, 9631, 517, 56936, 15245
497, 83571, 342063, 1050, 21762, 9862, 582, 38108, 21490
498, 12032, 338700, 273, 21298, 9725, 528, 40736, 24391
499, 1074, 331515, 195, 20828, 10243, 985, 85232, 16510
500, 1836, 329546, 188, 20307, 10147, 1081, 39770, 15362
501, 2584, 313549, 381, 19881, 10187, 15036, 45842, 28822
502, 680, 298764, 988, 19329, 10123, 1239, 31550, 17771
503, 2420, 275945, 282, 17837, 9914, 587, 23200, 10509
504, 1266, 265947, 81, 17620, 10218, 1121, 53719, 13823
505, 123, 248659, 691, 16732, 10147, 1834, 54861, 13876
506, 1339, 238881, 122, 15404, 10460, 1345, 22038, 26881
507, 4160, 211022, 142, 14002, 10504, 21183, 26523, 10759
508, 10960, 173561, 145, 11974, 10133, 304, 66454, 11866
509, 2334, 149365, 235, 11012, 10201, 1819, 36990, 25806
510, 1086, 114153, 474, 8465, 9961, 74, 45624, 16007
511, 27058, 65206, 178, 5486, 10090, 21, 22940, 32379
512, 2956, 232259, 3049, 10535, 154, 263, 0, 19673
513, 822, 249991, 7254, 11888, 1769, 289, 0, 24380
514, 9190, 267176, 1118, 12944, 2407, 287, 0, 14595
515, 1869, 284894, 2688, 13354, 3348, 181, 0, 26263
516, 62, 294172, 2253, 13466, 4084, 246, 0, 10570
517, 9195, 292483, 3388, 13412, 4859, 743, 0, 19303
518, 30774, 296552, 6748, 14050, 5752, 259, 0, 25594
519, 553, 301270, 341, 14267, 6286, 17292, 0, 32864
520, 515, 318880, 1018, 15007, 7236, 15812, 0, 16611
521, 2953, 328409, 104758, 15819, 7621, 3455, 0, 22633
522, 8914, 334186, 1838, 15660, 8168, 6074, 0, 13733
523, 35989, 335034, 1924, 15543, 8291, 3259, 0, 14310
524, 394, 327527, 3807, 17525, 8614, 2264, 0, 27767
525, 0, 314242, 3047, 18345, 9859, 2026, 0, 8165
526, 1398, 323486, 1119, 17695, 9672, 3346, 0, 19392
527, 15334, 336536, 825, 18115, 9421, 6855, 0, 26146
528, 20121, 339500, 709, 18334, 10519, 2376, 0, 10556
529, 9459, 338009, 6183, 17460, 10113, 4612, 0, 20405
530, 11417, 334928, 6742, 17215, 9879, 3835, 0, 16632
531, 92024, 344042, 413, 18324, 10498, 4676, 0, 16465
532, 742, 356984, 1482, 18096, 10253, 5164, 1276, 21181
533, 1799, 351744, 1397, 18156, 10517, 3926, 2835, 23476
534, 2021, 346003, 2009, 17797, 10609, 3368, 1189, 18667
535, 90, 353538, 988, 18004, 10534, 4601, 2466, 14085
536, 85146, 347970, 1736, 16095, 10676, 1669, 961, 28923
537, 1467, 337372, 4474, 16646, 10557, 36189, 2236, 20013
538, 31577, 339177, 1549, 16746, 9768, 824, 685, 27971
539, 1041, 340593, 491, 17110, 9824, 291, 676, 13538
540, 1607, 341339, 1231, 17914, 10026, 278, 1013, 17175
541, 1160, 343535, 484, 17794, 9851, 263, 1399, 15907
542, 869, 343379, 829, 18858, 10028, 242, 537, 28141
543, 10887, 345832, 1149, 18429, 10242, 332, 565, 28941
544, 255, 343134, 745, 19050, 10683, 1093, 706, 22069
545, 1509, 352391, 3645, 18977, 10561, 1030, 393, 21380
546, 28395, 360845, 1052, 18819, 10696, 36565, 311, 13458
547, 42865, 404163, 981, 18842, 10617, 83903, 268, 26453
548, 32209, 409783, 769, 17806, 11287, 13445, 134, 15273
549, 10837, 370402, 934, 18111, 10622, 2616, 76, 15238
550, 1851, 348087, 834, 16716, 10637, 2131, 199, 20855
551, 371, 337200, 759, 16779, 10143, 2421, 171, 22575
552, 157822, 341753, 653, 16325, 9584, 424, 21, 22985
553, 19648, 336768, 3779, 17439, 9697, 444, 24, 21015
554, 153, 335960, 627, 17301, 9811, 648, 63, 28386
555, 8856, 345063, 507, 17342, 9740, 2118, 4, 24768
556, 4490, 344946, 1820, 16958, 9748, 1825, 0, 12736
557, 8816, 348145, 1291, 17668, 9592, 1441, 1, 14047
558, 84983, 343147, 707, 17297, 9648, 247, 9, 19963
559, 62, 348519, 1817, 16739, 9880, 601, 0, 25372
560, 442, 343285, 401, 17780, 10009, 682, 0, 15238
561, 1517, 342063, 2665, 18587, 9768, 964, 0, 22577
562, 1017, 338700, 197, 19829, 10154, 1437, 0, 25955
563, 9462, 331515, 559, 19040, 9886, 3922, 0, 18289
564, 1255, 329546, 547, 17771, 9898, 557, 0, 15208
565, 288, 313549, 856, 18922, 10129, 2799, 0, 28498
566, 55329, 298764, 1020, 16218, 9974, 2271, 0, 16830
567, 625, 275945, 11960, 16080, 10473, 643, 0, 8431
568, 440, 265947, 1215, 15149, 10206, 1339, 0, 13901
569, 5908, 248659, 4194, 14042, 10351, 2424, 0, 13643
570, 124866, 238881, 725, 22421, 15748, 1512, 0, 27370
571, 1336, 211022, 726, 20545, 17611, 940, 0, 10973
572, 622, 173561, 174, 11970, 12980, 511, 0, 11457
573, 53732, 149365, 667, 9196, 12391, 202, 0, 25493
574, 9714, 114153, 672, 5817, 12717, 244, 0, 15883
575, 2156, 65206, 298, 2015, 13391, 338, 0, 33064
576, 76084, 232259, 1320, 17613, 470, 218, 0, 19932
577, 65975, 249991, 1132, 22678, 3552, 406, 0, 24868
578, 457, 267176, 3661, 24638, 6008, 281, 0, 15481
579, 4525, 284894, 1360, 23356, 7499, 228, 0, 24949
580, 5413, 294172, 1181, 24796, 8448, 267, 0, 10270
581, 10541, 292483, 1898, 24579, 9297, 266, 0, 18847
582, 3347, 296552, 1221, 25097, 10051, 856, 0, 26816
583, 5486, 301270, 700, 25244, 10862, 266, 0, 32287
584, 186132, 318880, 3120, 27116, 12009, 330, 0, 16651
585, 40, 328409, 13090343, 28499, 13084, 1216, 0, 24252
586, 385, 334186, 14300, 28140, 13975, 1123, 0, 13507
587, 16715, 335034, 8342, 26651, 14066, 178, 0, 14189
588, 51902, 327527, 5620, 25957, 14329, 335, 0, 27239
589, 18066, 314242, 2882, 25099, 14210, 332, 0, 9169
590, 2433, 323486, 2082, 25769, 14167, 165, 0, 19379
591, 322, 336536, 2306, 27677, 13254, 1115, 0, 24949
592, 207, 339500, 1754, 29322, 13076, 1166, 0, 10443
593, 190, 338009, 24041, 30559, 13789, 1598, 0, 19385
594, 4059, 334928, 4960, 29898, 13767, 1523, 0, 16853
595, 427, 344042, 1289, 31275, 15035, 1729, 0, 16811
596, 3924, 356984, 799, 32326, 15734, 1897, 929, 22535
597, 2369, 351744, 688, 32709, 16484, 1948, 2372, 24833
598, 34, 346003, 770, 31635, 15827, 1554, 831, 18176
599, 2907, 353538, 559, 31226, 14950, 1641, 596, 12707
600, 9955, 347970, 575, 29236, 15258, 227, 1021, 29046
601, 34623, 337372, 8422, 29635, 15161, 2009, 1308, 21781
602, 72, 339177, 1087, 30162, 15459, 264, 546, 27640
603, 25190, 340593, 934, 29206, 16106, 257, 482, 13546
604, 10783, 341339, 930, 29791, 15836, 189, 627, 17825
605, 4310, 343535, 797, 29224, 15640, 1197, 359, 14040
606, 39387, 343379, 1712, 27402, 15530, 1299, 315, 26873
607, 39996, 345832, 327, 27860, 15619, 338, 285, 24426
608, 1503, 343134, 244, 28078, 15668, 196760, 94, 21773
609, 1520, 352391, 7597, 29676, 15617, 1089, 74, 22855
610, 121303, 360845, 501, 31201, 15638, 201194, 177, 14073
611, 116951, 404163, 150, 29975, 15703, 2005, 151, 26940
612, 521, 409783, 196, 32104, 15741, 64096, 25, 15889
613, 2668, 370402, 694, 31067, 16361, 2845, 21, 14950
614, 9858, 348087, 441, 26857, 15883, 266, 62, 20019
615, 8387, 337200, 411, 26113, 15553, 256, 0, 20726
616, 5320, 341753, 461, 28127, 14781, 183, 1, 20520
617, 1697, 336768, 6582, 27907, 14594, 351, 0, 20173
618, 484, 335960, 386, 29376, 15218, 349, 9, 27232
619, 9646, 345063, 228, 32230, 15001, 2975, 0, 24450
620, 2683, 344946, 565, 31378, 16270, 2731, 0, 12564
621, 1247, 348145, 418, 30855, 15360, 2047, 0, 13088
622, 312, 343147, 555, 32822, 15536, 1933, 0, 18626
623, 1211, 348519, 344, 30974, 16089, 540, 0, 25669
624, 81707, 343285, 428, 30198, 15518, 814, 0, 15615
625, 326, 342063, 3927, 29964, 15918, 460, 0, 24166
626, 375, 338700, 395, 30874, 15635, 1683, 0, 26478
627, 17575, 331515, 421, 30598, 16359, 478, 0, 16286
628, 18905, 329546, 167, 29331, 16626, 490, 0, 15337
629, 424, 313549, 296, 28323, 16134, 410, 0, 28469
630, 25727, 298764, 297, 29767, 15825, 635, 0, 15383
631, 92205, 275945, 289, 25859, 16895, 436, 0, 8090
632, 1191, 265947, 225, 23748, 15886, 365, 0, 13638
633, 449, 248659, 6410, 21379, 15309, 325, 0, 13618
634, 225, 238881, 103, 19243, 15208, 1234, 0, 27985
635, 2667, 211022, 1206, 17226, 14957, 128311, 0, 11970
636, 968, 173561, 326, 15717, 14544, 185, 0, 11531
637, 283, 149365, 224, 13871, 14385, 135047, 0, 25355
638, 77280, 114153, 126, 10634, 14387, 118, 0, 14395
639, 0, 65206, 241, 7029, 14405, 133578, 0, 32122
640, 5212, 232259, 369, 13562, 3075, 284, 0, 17909
641, 1195, 249991, 37004, 13168, 5167, 141260, 0, 23407
642, 18271, 267176, 380, 13342, 5537, 255, 0, 15020
643, 98292, 284894, 886, 13115, 6463, 141456, 0, 24994
644, 8968, 294172, 352, 13191, 7984, 7236, 0, 9570
645, 90230, 292483, 203, 13078, 8351, 360, 0, 18332
646, 695, 296552, 217, 12475, 7633, 318, 0, 26664
647, 92282, 301270, 76, 13446, 9181, 1036, 0, 32900
648, 9550, 318880, 147, 13647, 9670, 276, 0, 16852
649, 37188, 328409, 40957, 13964, 10360, 1336, 0, 25957
650, 80536, 334186, 4494, 14133, 9800, 1692, 0, 17055
651, 4559, 335034, 3243, 13853, 10283, 2186, 0, 15751
652, 799, 327527, 1182, 13933, 9820, 2854, 0, 28276
653, 93, 314242, 422, 13413, 10274, 1838, 0, 8942
654, 32933, 323486, 613, 14310, 10205, 3067, 0, 21052
655, 131980, 336536, 413, 15428, 10925, 3359, 0, 24461
656, 134803, 339500, 221, 15272, 10898, 2566, 0, 11117
657, 18987, 338009, 39196, 14046, 10299, 2249, 0, 19461
658, 3232, 334928, 3377, 13787, 10487, 2074, 0, 15772
659, 468, 344042, 2265, 14365, 10792, 651, 0, 18147
660, 88928, 356984, 273, 14781, 10250, 1691, 1115, 22700
661, 4272, 351744, 1574, 15119, 10788, 401, 1394, 25782
662, 104509, 346003, 293, 15654, 11102, 458, 573, 18301
663, 157795, 353538, 1055, 15221, 10609, 690, 665, 11922
664, 780, 347970, 228, 14730, 11070, 478, 690, 28547
665, 116430, 337372, 4883, 14097, 11281, 4256, 380, 21920
666, 135880, 339177, 4059, 14335, 12053, 2222, 290, 30139
667, 2481, 340593, 589, 14535, 11772, 1322, 329, 12026
668, 741, 341339, 915, 13750, 11634, 2116, 128, 17406
669, 19035, 343535, 1194, 14011, 11515, 1701, 85, 13626
670, 58059, 343379, 601, 14275, 11295, 1481, 198, 27696
671, 267, 345832, 999, 13855, 11266, 797, 146, 25086
672, 1350, 343134, 71, 13522, 11119, 989, 12, 21450
673, 219, 352391, 12364, 13950, 11360, 3398, 26, 22164
674, 835, 360845, 399, 15067, 12335, 1703, 66, 12545
675, 163, 404163, 647, 19639, 15487, 7778, 2, 27744
676, 0, 409783, 860, 19842, 15678, 3496, 0, 15680
677, 6783, 370402, 1641, 16355, 11884, 200, 1, 15169
678, 2683, 348087, 235, 15931, 11972, 2785, 9, 23065
679, 29133, 337200, 208, 15238, 11621, 230, 0, 20135
680, 32891, 341753, 312, 14707, 12667, 218, 0, 20569
681, 3090, 336768, 843, 14957, 12190, 240, 0, 20304
682, 2577, 335960, 1727, 14362, 11862, 488, 0, 26846
683, 5969, 345063, 469, 14521, 11153, 344, 0, 23711
684, 2727, 344946, 407, 17007, 11907, 386, 0, 13598
685, 7, 348145, 251, 17848, 12663, 284, 0, 14058
686, 403, 343147, 131, 16106, 12711, 302, 0, 19066
687, 72864, 348519, 228, 17305, 13238, 635, 0, 25606
688, 29, 343285, 136, 15728, 13710, 155, 0, 15238
689, 213, 342063, 1003, 15134, 13071, 186, 0, 20726
690, 7891, 338700, 579, 15170, 12829, 378, 0, 24402
691, 10754, 331515, 378, 14430, 13334, 282, 0, 17530
692, 3175, 329546, 524, 13612, 13279, 244, 0, 15798
693, 47, 313549, 440, 13150, 12898, 168, 0, 28874
694, 2063, 298764, 430, 12102, 11760, 174, 0, 15460
695, 408, 275945, 222, 12560, 12912, 600, 0, 8105
696, 2646, 265947, 76, 11701, 12746, 682, 0, 13587
697, 29914, 248659, 1909, 10697, 12676, 636, 0, 14293
698, 452, 238881, 65073, 11015, 12629, 644, 0, 26644
699, 8837, 211022, 120614, 9329, 12876, 248, 0, 12118
700, 21548, 173561, 43, 8689, 12236, 1193, 0, 12962
701, 84080, 149365, 831, 7940, 11930, 129, 0, 25260
702, 125, 114153, 168, 6320, 11530, 1072, 0, 14522
703, 420, 65206, 745, 3452, 11823, 56, 0, 32324
704, 9444, 232259, 765, 13570, 768, 232, 0, 16476
705, 272, 249991, 860, 14634, 2723, 1129, 0, 22397
706, 100656, 267176, 206, 14436, 3722, 229, 0, 15537
707, 5509, 284894, 182, 15611, 4196, 181, 0, 23822
708, 1057, 294172, 504, 15687, 4540, 1344, 0, 9029
709, 8781, 292483, 207, 16685, 5502, 233, 0, 16588
710, 129256, 296552, 289, 15920, 6169, 190, 0, 25484
711, 1645, 301270, 26, 16359, 6523, 776, 0, 33516
712, 45, 318880, 677, 19620, 9114, 39372, 0, 18164
713, 76045, 328409, 120444, 19858, 9917, 196, 0, 27828
714, 988, 334186, 3228, 18342, 8613, 871, 0, 16539
715, 3907, 335034, 819, 17967, 8866, 240, 0, 14718
716, 3209, 327527, 2827, 17663, 8984, 157, 0, 27571
717, 1455, 314242, 698, 18338, 9527, 44011, 0, 9085
718, 990, 323486, 261, 18543, 9098, 316, 0, 21179
719, 217, 336536, 249, 19279, 9253, 189, 0, 25340
720, 9491, 339500, 727, 19840, 9353, 229, 0, 11180
721, 23082, 338009, 88183, 19792, 9613, 4286, 0, 18657
722, 8543, 334928, 2364, 20421, 10228, 206, 0, 14914
723, 476, 344042, 1372, 21157, 10457, 193, 0, 19299
724, 9008, 356984, 427, 24125, 13261, 231, 715, 23192
725, 8295, 351744, 222, 24074, 14091, 737, 698, 26110
726, 36051, 346003, 1573, 21231, 11739, 217, 377, 18593
727, 3337, 353538, 612, 20581, 11640, 168, 311, 13160
728, 9788, 347970, 578, 19010, 11804, 717, 315, 27684
729, 392, 337372, 2171, 18966, 11685, 139, 119, 20379
730, 361, 339177, 400, 19354, 12761, 623, 77, 29304
731, 1229, 340593, 423, 18398, 11916, 883, 332, 13386
732, 854, 341339, 1246, 18359, 11703, 195, 14, 17566
733, 87208, 343535, 1462, 18324, 11483, 188, 11, 14886
734, 454, 343379, 1738, 17759, 11335, 617, 74, 26430
735, 70302, 345832, 603, 18519, 11651, 219, 10, 25501
736, 0, 343134, 379, 18246, 11166, 4376, 0, 21580
737, 48186, 352391, 1458, 18721, 11379, 289445, 0, 21376
738, 0, 360845, 5816, 20838, 11384, 284028, 9, 12263
739, 32776, 404163, 516, 19667, 12155, 264, 0, 27752
740, 9455, 409783, 563, 19152, 11422, 764, 0, 16002
741, 22726, 370402, 197, 18185, 11078, 184, 0, 12821
742, 3822, 348087, 287, 17830, 11426, 255, 0, 23229
743, 8781, 337200, 234, 18160, 11000, 279, 0, 21576
744, 560, 341753, 92, 18724, 10900, 2389, 0, 20407
745, 24, 336768, 527, 19492, 10909, 388, 0, 18958
746, 0, 335960, 492, 18953, 10807, 239, 0, 26747
747, 632, 345063, 691, 20437, 11723, 349, 0, 24078
748, 615, 344946, 260, 19787, 11762, 300, 0, 12814
749, 35163, 348145, 310, 20477, 11789, 586, 0, 15642
750, 457, 343147, 996, 19817, 13306, 256, 0, 19593
751, 24703, 348519, 84, 18884, 11954, 221, 0, 26205
752, 25, 343285, 376, 18791, 12446, 386, 0, 15386
753, 87854, 342063, 1304, 18657, 11631, 437, 0, 18355
754, 10704, 338700, 650, 17483, 11815, 242, 0, 24373
755, 6, 331515, 185, 18012, 12724, 87, 0, 18320
756, 159, 329546, 217, 16848, 11366, 153, 0, 17415
757, 108221, 313549, 434, 16836, 11688, 149, 0, 29514
758, 859, 298764, 203, 15395, 10825, 173, 0, 15640
759, 0, 275945, 140, 14319, 10895, 160, 0, 8055
760, 4201, 265947, 172, 14186, 11581, 170, 0, 13384
761, 24790, 248659, 1274, 12824, 10463, 172, 0, 13062
762, 603, 238881, 52809, 12342, 10809, 92442, 0, 25879
763, 6115, 211022, 421, 11132, 10569, 142, 0, 12106
764, 3798, 173561, 360, 9857, 10682, 104, 0, 15757
765, 1221, 149365, 397, 8812, 10727, 96, 0, 26432
766, 1156, 114153, 213, 7049, 10277, 68, 0, 14591
767, 1096, 65206, 562, 4475, 10621, 4, 0, 31646
768, 93783, 232259, 619, 12111, 586, 27945, 0, 16496
769, 10247, 249991, 737, 13040, 2683, 375, 0, 22382
770, 10860, 267176, 478, 14463, 3940, 440, 0, 14516
771, 8611, 284894, 223, 15875, 5008, 174, 0, 23432
772, 315, 294172, 743, 16062, 6114, 147, 0, 9241
773, 534, 292483, 141, 16582, 7114, 149, 0, 16876
774, 88147, 296552, 192, 15762, 8065, 168, 0, 24959
775, 181420, 301270, 120, 16143, 7979, 172, 0, 33383
776, 791, 318880, 203, 20299, 10362, 182, 0, 17273
777, 106443, 328409, 15874, 20127, 10888, 194, 0, 24059
778, 78361, 334186, 1265, 19198, 9587, 210, 0, 14928
779, 442, 335034, 1624, 19503, 9805, 212, 0, 15630
780, 7411, 327527, 2324, 15908, 10605, 221, 0, 27470
781, 475, 314242, 346, 14264, 11173, 220, 0, 9583
782, 10872, 323486, 496, 16511, 10778, 703, 0, 21170
783, 1169, 336536, 397, 17459, 8807, 247, 0, 24629
784, 65979, 339500, 558, 16517, 8030, 232, 0, 9904
785, 721, 338009, 1456, 16807, 7617, 230, 0, 18758
786, 4482, 334928, 822, 16892, 7374, 181, 0, 14748
787, 189, 344042, 850, 17020, 7332, 226, 0, 19821
788, 665, 356984, 590, 18605, 7862, 189, 41226, 21585
789, 22179, 351744, 222, 16781, 7791, 444, 96625, 25981
790, 40937, 346003, 3104, 16996, 7786, 92516, 13276, 19647
791, 1988, 353538, 436, 17166, 7986, 329, 70270, 13190
792, 23450, 347970, 261, 19092, 9158, 930, 106206, 26004
793, 2698, 337372, 713, 16162, 8365, 427, 79950, 19666
794, 8715, 339177, 427, 15701, 8062, 433, 3111, 28702
795, 310, 340593, 501, 18483, 8329, 373, 83464, 12983
796, 21240, 341339, 342, 19609, 8657, 4711, 45810, 18432
797, 43278, 343535, 260, 19959, 9723, 239, 52749, 14813
798, 130846, 343379, 214, 17858, 9449, 406, 10394, 26329
799, 1630, 345832, 453, 18766, 10293, 368, 66994, 26314
800, 499, 343134, 120, 18633, 9670, 238, 66475, 20821
801, 6558, 352391, 1178, 17398, 9888, 226, 45364, 21747
802, 759, 360845, 518, 16854, 9295, 284, 31143, 11565
803, 261, 404163, 294, 19756, 9982, 308, 36636, 27300
804, 33497, 409783, 2448, 20135, 10594, 2915, 2821, 15081
805, 977, 370402, 273, 19296, 11017, 288, 8473, 13838
806, 64035, 348087, 261, 19668, 11485, 350, 69203, 21906
807, 27296, 337200, 1668, 16797, 12164, 308, 43619, 22638
808, 2799, 341753, 1346, 16676, 8527, 337, 814, 20150
809, 23680, 336768, 1420, 17043, 8142, 316, 33024, 17932
810, 25343, 335960, 171, 16628, 8322, 289, 54609, 26139
811, 4209, 345063, 424, 16704, 8345, 313, 121, 24417
812, 9725, 344946, 1009, 16911, 8358, 1209, 41, 12312
813, 132624, 348145, 6341, 17848, 8829, 65673, 32, 17038
814, 5284, 343147, 598, 17779, 8795, 555, 36610, 20709
815, 7338, 348519, 755, 18632, 9086, 64828, 22, 28114
816, 519, 343285, 222, 18915, 9133, 920, 60, 14964
817, 2772, 342063, 425, 18635, 8955, 175, 7, 17046
818, 3167, 338700, 269, 18037, 9298, 205, 34, 23853
819, 44571, 331515, 57, 17071, 9209, 220, 1276, 17409
820, 7939, 329546, 354, 17060, 9367, 187, 0, 16842
821, 738, 313549, 127, 17212, 9407, 1350, 27, 28072
822, 23344, 298764, 430, 16523, 9267, 187, 0, 14756
823, 8131, 275945, 213, 15240, 9551, 184, 30, 8504
824, 3478, 265947, 128, 14697, 9242, 236, 0, 13497
825, 579, 248659, 727, 13892, 9167, 1320, 0, 13003
826, 9000, 238881, 572, 13507, 9113, 133, 0, 25745
827, 2157, 211022, 156, 10655, 9309, 72, 0, 11245
828, 344, 173561, 256, 8242, 9555, 96, 0, 15726
829, 1279, 149365, 374, 6256, 9317, 66, 0, 26465
830, 138564, 114153, 128, 4549, 9527, 38, 0, 15551
831, 128461, 65206, 95, 1872, 9572, 3, 0, 32987
832, 691, 232259, 430, 11593, 944, 246, 0, 18610
833, 121, 249991, 345, 12327, 3303, 139, 0, 22746
834, 83243, 267176, 857, 14997, 4648, 122, 0, 14713
835, 13430, 284894, 431, 15931, 5725, 128, 0, 23101
836, 539, 294172, 267, 16837, 6304, 124, 0, 9305
837, 3331, 292483, 278, 17071, 6466, 126, 0, 16541
838, 513, 296552, 172, 17100, 7343, 131, 0, 24851
839, 2402, 301270, 209, 16692, 7983, 1274, 0, 33710
840, 69248, 318880, 202, 16772, 8231, 127, 0, 16592
841, 5252, 328409, 14888, 17173, 8669, 130, 0, 23945
842, 71688, 334186, 716, 20212, 10124, 1762, 0, 14568
843, 15597, 335034, 661, 20792, 10176, 134, 0, 16603
844, 7294, 327527, 478, 18038, 9272, 113, 0, 28539
845, 437, 314242, 2031, 16700, 10130, 138, 0, 8729
846, 5869, 323486, 399, 16952, 10108, 139, 0, 20295
847, 1613, 336536, 403, 17918, 10011, 148, 0, 26882
848, 1177, 339500, 315, 17943, 9886, 150, 0, 10317
849, 211, 338009, 530, 18185, 9809, 140, 0, 21140
850, 7212, 334928, 308, 17473, 10480, 136, 0, 15254
851, 117, 344042, 1800, 15454, 9737, 305, 0, 18305
852, 780, 356984, 82, 18690, 10242, 154, 10982, 20573
853, 0, 351744, 227, 16106, 8899, 177, 178044, 25725
854, 43594, 346003, 353, 16551, 8390, 173, 4217, 20104
855, 163596, 353538, 584, 23081, 13287, 213, 3997, 12245
856, 111911, 347970, 71, 21950, 13960, 229, 123046, 26566
857, 1175, 337372, 762, 17385, 9551, 191, 51906, 19035
858, 0, 339177, 1246, 16351, 9637, 235, 10061, 28762
859, 2200, 340593, 628, 16374, 9697, 272, 33025, 14044
860, 11775, 341339, 248, 16345, 9235, 355, 97432, 17944
861, 4125, 343535, 598, 16869, 8574, 209, 44606, 16480
862, 1528, 343379, 287, 19539, 8747, 260, 30545, 28361
863, 160669, 345832, 174, 18042, 8476, 262, 35692, 27337
864, 1072, 343134, 156, 17973, 9202, 219, 1948, 21116
865, 907, 352391, 965, 17638, 8859, 264, 9466, 21687
866, 80926, 360845, 441, 17279, 8791, 266, 67308, 11472
867, 412, 404163, 1087, 21773, 10485, 249, 42504, 28374
868, 1969, 409783, 1277, 21303, 9881, 224, 975, 13968
