index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
475, 37714196, 24233800, 37715980, 31362160, 8719626, 981815, 15486819, 14621734, 47500001, 8719626, 0, 0
476, 37799847, 24286956, 37801975, 31433119, 8740834, 984535, 15527694, 14660623, 47600001, 8740834, 0, 0
477, 37884355, 24333945, 37886816, 31498671, 8761312, 987402, 15568730, 14699512, 47700001, 8761312, 0, 0
478, 37973555, 24382778, 37975721, 31563210, 8779718, 989983, 15609688, 14737998, 47800001, 8779718, 0, 0
479, 38064686, 24434828, 38066644, 31632333, 8799765, 992536, 15650555, 14776483, 47900001, 8799765, 0, 0
480, 38159992, 24496130, 38161758, 31710507, 8821603, 995254, 15691583, 14814990, 48000001, 8821603, 0, 0
481, 38242359, 24543775, 38244510, 31777235, 8842832, 998053, 15732564, 14853463, 48100001, 8842832, 0, 0
482, 38326690, 24588927, 38328682, 31838820, 8861300, 1000785, 15773441, 14891383, 48200001, 8861300, 0, 0
483, 38415351, 24636772, 38417450, 31902317, 8879438, 1003430, 15814374, 14928883, 48300001, 8879438, 0, 0
484, 38505569, 24688098, 38507679, 31971463, 8899926, 1006190, 15855420, 14966042, 48400001, 8899926, 0, 0
485, 38587753, 24735721, 38589792, 32037113, 8920414, 1009038, 15896309, 15002804, 48500001, 8920414, 0, 0
486, 38669956, 24778701, 38672035, 32098051, 8940009, 1012058, 15937303, 15039449, 48600001, 8940009, 0, 0
487, 38759510, 24825233, 38761755, 32161558, 8959073, 1014986, 15978307, 15076344, 48700001, 8959073, 0, 0
488, 38851217, 24874852, 38853099, 32229027, 8979947, 1017794, 16019152, 15112911, 48800001, 8979947, 0, 0
489, 38938305, 24926139, 38940011, 32298397, 9001175, 1020767, 16060154, 15149878, 48900001, 9001175, 0, 0
490, 39017769, 24971643, 39019925, 32361150, 9020679, 1023411, 16101186, 15187517, 49000001, 9020679, 0, 0
491, 39103810, 25018063, 39105871, 32423769, 9039384, 1026077, 16142044, 15225196, 49100001, 9039384, 0, 0
492, 39197213, 25070392, 39199285, 32491412, 9058253, 1028610, 16182988, 15263456, 49200001, 9058253, 0, 0
493, 39293108, 25128951, 39294867, 32566654, 9078895, 1031181, 16224016, 15302149, 49300001, 9078895, 0, 0
494, 39380249, 25183620, 39382122, 32638885, 9100734, 1033922, 16264932, 15340348, 49400001, 9100734, 0, 0
495, 39461606, 25228712, 39463778, 32702203, 9120602, 1036676, 16305879, 15378596, 49500001, 9120602, 0, 0
496, 39549247, 25276201, 39551286, 32765300, 9138676, 1039416, 16346924, 15416752, 49600001, 9138676, 0, 0
497, 39639918, 25326817, 39641928, 32832378, 9158012, 1042102, 16387784, 15454596, 49700001, 9158012, 0, 0
498, 39733036, 25384735, 39734692, 32906878, 9179351, 1044891, 16428742, 15492499, 49800001, 9179351, 0, 0
499, 39813246, 25431281, 39815233, 32970449, 9199030, 1047434, 16469826, 15530238, 49900001, 9199030, 0, 0
500, 39897019, 25476017, 39898944, 33032029, 9217840, 1049913, 16510692, 15567879, 50000001, 9217840, 0, 0
501, 39990404, 25528169, 39992359, 33099663, 9236811, 1052435, 16551595, 15606050, 50100001, 9236811, 0, 0
502, 40084705, 25584422, 40086351, 33172467, 9256903, 1054961, 16592646, 15644544, 50200001, 9256903, 0, 0
503, 40171734, 25638480, 40173635, 33244508, 9278389, 1057622, 16633570, 15682664, 50300001, 9278389, 0, 0
504, 40254115, 25684921, 40256343, 33309633, 9299480, 1060491, 16674530, 15721283, 50400001, 9299480, 0, 0
505, 40346449, 25732249, 40348781, 33372648, 9317576, 1063118, 16715554, 15760150, 50500001, 9317576, 0, 0
506, 40444349, 25782776, 40446322, 33440026, 9337654, 1065843, 16756475, 15798487, 50600001, 9337654, 0, 0
507, 40543202, 25840043, 40545171, 33514048, 9358856, 1068625, 16797367, 15836749, 50700001, 9358856, 0, 0
508, 40634157, 25891399, 40636100, 33584123, 9380773, 1071359, 16838502, 15875609, 50800001, 9380773, 0, 0
509, 40726758, 25939258, 40728958, 33649959, 9400791, 1074060, 16879366, 15914199, 50900001, 9400791, 0, 0
510, 40824974, 25991375, 40827300, 33717933, 9420318, 1076796, 16920233, 15952994, 51000001, 9420318, 0, 0
511, 40926668, 26048181, 40928843, 33791296, 9440798, 1079477, 16961322, 15991927, 51100001, 9440798, 0, 0
512, 41021014, 26103812, 41023169, 33864438, 9462761, 1082270, 17002242, 16030355, 51200001, 9462761, 0, 0
513, 41106861, 26148885, 41109045, 33926559, 9482119, 1085089, 17043155, 16068938, 51300001, 9482119, 0, 0
514, 41191279, 26193560, 41193339, 33987810, 9500524, 1088004, 17084188, 16106854, 51400001, 9500524, 0, 0
515, 41282421, 26242667, 41284298, 34053217, 9519819, 1090601, 17125126, 16144160, 51500001, 9519819, 0, 0
516, 41372145, 26296813, 41373942, 34123430, 9539325, 1093226, 17165995, 16181890, 51600001, 9539325, 0, 0
517, 41454223, 26345169, 41456211, 34189647, 9560076, 1095897, 17207121, 16219813, 51700001, 9560076, 0, 0
518, 41536325, 26389097, 41538339, 34251281, 9579930, 1098584, 17248048, 16257447, 51800001, 9579930, 0, 0
519, 41628295, 26440139, 41630356, 34317908, 9598468, 1101148, 17288882, 16295815, 51900001, 9598468, 0, 0
520, 41721890, 26494439, 41723595, 34389164, 9619183, 1103815, 17329967, 16333992, 52000001, 9619183, 0, 0
521, 41809477, 26549264, 41811507, 34461331, 9640271, 1106481, 17370883, 16372148, 52100001, 9640271, 0, 0
522, 41892443, 26596810, 41894290, 34527496, 9660886, 1109407, 17411803, 16410674, 52200001, 9660886, 0, 0
523, 41976246, 26641645, 41978472, 34589520, 9680111, 1112218, 17452833, 16448687, 52300001, 9680111, 0, 0
524, 42066325, 26689926, 42068584, 34654658, 9699866, 1114912, 17493743, 16486068, 52400001, 9699866, 0, 0
525, 42158138, 26743999, 42160020, 34726196, 9720975, 1117784, 17534679, 16523403, 52500001, 9720975, 0, 0
526, 42242123, 26792812, 42244261, 34793308, 9742575, 1120750, 17575731, 16560586, 52600001, 9742575, 0, 0
527, 42324546, 26836347, 42326854, 34854372, 9762170, 1123683, 17616691, 16597467, 52700001, 9762170, 0, 0
528, 42415386, 26885313, 42417575, 34919790, 9781763, 1126698, 17657516, 16634954, 52800001, 9781763, 0, 0
529, 42510897, 26940245, 42512803, 34991965, 9802782, 1129515, 17698595, 16672731, 52900001, 9802782, 0, 0
530, 42604937, 26999909, 42606619, 35068932, 9825362, 1132425, 17739574, 16710805, 53000001, 9825362, 0, 0
531, 42684753, 27044446, 42686778, 35131875, 9845842, 1135133, 17780444, 16748319, 53100001, 9845842, 0, 0
532, 42769053, 27089131, 42771061, 35194736, 9866263, 1137980, 17821479, 16785881, 53200001, 9866263, 0, 0
533, 42857599, 27136833, 42859706, 35258872, 9885706, 1140769, 17862382, 16823597, 53300001, 9885706, 0, 0
534, 42954223, 27194781, 42955909, 35334292, 9907308, 1143502, 17903295, 16861251, 53400001, 9907308, 0, 0
535, 43042104, 27248062, 43044238, 35405915, 9929273, 1146181, 17944362, 16899067, 53500001, 9929273, 0, 0
536, 43128396, 27295177, 43130519, 35470893, 9948652, 1148848, 17985311, 16937017, 53600001, 9948652, 0, 0
537, 43218595, 27344446, 43220734, 35535619, 9966836, 1151355, 18026190, 16975056, 53700001, 9966836, 0, 0
538, 43313726, 27398547, 43315563, 35606888, 9987773, 1153847, 18067189, 17012775, 53800001, 9987773, 0, 0
539, 43406720, 27456426, 43408778, 35682238, 10009617, 1156579, 18108180, 17050269, 53900001, 10009617, 0, 0
540, 43489761, 27504755, 43491926, 35747566, 10029558, 1159339, 18149062, 17087977, 54000001, 10029558, 0, 0
541, 43577559, 27550873, 43579845, 35810443, 10049313, 1162101, 18190068, 17125595, 54100001, 10049313, 0, 0
542, 43673650, 27598989, 43675959, 35873327, 10067576, 1164743, 18230994, 17162886, 54200001, 10067576, 0, 0
543, 43770100, 27650170, 43772102, 35941673, 10087889, 1167502, 18271879, 17200267, 54300001, 10087889, 0, 0
544, 43860862, 27701360, 43862919, 36010832, 10109391, 1170388, 18312955, 17237855, 54400001, 10109391, 0, 0
545, 43947207, 27745693, 43949552, 36073412, 10129163, 1173321, 18353928, 17275839, 54500001, 10129163, 0, 0
546, 44039183, 27791729, 44041348, 36135359, 10147618, 1176198, 18394782, 17313603, 54600001, 10147618, 0, 0
547, 44134907, 27840044, 44137116, 36200639, 10166856, 1178903, 18435800, 17351566, 54700001, 10166856, 0, 0
548, 44234716, 27897904, 44236559, 36275058, 10187280, 1181797, 18476806, 17389596, 54800001, 10187280, 0, 0
549, 44321415, 27944325, 44323510, 36338984, 10207383, 1184542, 18517709, 17427344, 54900001, 10207383, 0, 0
550, 44413964, 27991220, 44415986, 36403426, 10227405, 1187223, 18558675, 17465221, 55000001, 10227405, 0, 0
551, 44515730, 28044030, 44517930, 36472529, 10247137, 1189919, 18599650, 17503652, 55100001, 10247137, 0, 0
552, 44617596, 28100154, 44619598, 36545200, 10267821, 1192578, 18640477, 17541712, 55200001, 10267821, 0, 0
553, 44713095, 28156243, 44715300, 36618574, 10288978, 1195235, 18681537, 17579990, 55300001, 10288978, 0, 0
554, 44802527, 28203662, 44804864, 36683246, 10308880, 1197893, 18722519, 17618389, 55400001, 10308880, 0, 0
555, 44894740, 28250422, 44897032, 36746168, 10327233, 1200555, 18763372, 17656403, 55500001, 10327233, 0, 0
556, 44993625, 28301167, 44995560, 36814457, 10348120, 1203445, 18804401, 17694516, 55600001, 10348120, 0, 0
557, 45096534, 28361724, 45098385, 36891370, 10369568, 1206152, 18845383, 17732784, 55700001, 10369568, 0, 0
558, 45185494, 28410922, 45187449, 36958361, 10390517, 1208929, 18886298, 17770806, 55800001, 10390517, 0, 0
559, 45276194, 28457768, 45278524, 37022183, 10410469, 1211464, 18927284, 17809161, 55900001, 10410469, 0, 0
560, 45375148, 28509938, 45377290, 37089386, 10429164, 1214099, 18968244, 17848133, 56000001, 10429164, 0, 0
561, 45477238, 28567266, 45479384, 37163650, 10450381, 1216757, 19009112, 17886816, 56100001, 10450381, 0, 0
562, 45575277, 28626656, 45577457, 37241316, 10473044, 1219581, 19050115, 17925684, 56200001, 10473044, 0, 0
563, 45662420, 28672811, 45664682, 37306239, 10493524, 1222492, 19091147, 17964692, 56300001, 10493524, 0, 0
564, 45756662, 28721337, 45758951, 37372011, 10513179, 1225368, 19131955, 18003340, 56400001, 10513179, 0, 0
565, 45855707, 28772430, 45858183, 37440438, 10533312, 1228103, 19172971, 18042167, 56500001, 10533312, 0, 0
566, 45961953, 28835903, 45963937, 37520550, 10554731, 1230797, 19213973, 18081137, 56600001, 10554731, 0, 0
567, 46055091, 28889711, 46057308, 37593770, 10577349, 1233607, 19254885, 18120041, 56700001, 10577349, 0, 0
568, 46147907, 28938067, 46150253, 37661776, 10598593, 1236627, 19295892, 18159012, 56800001, 10598593, 0, 0
569, 46238524, 28982791, 46240840, 37722549, 10617169, 1239483, 19336857, 18196962, 56900001, 10617169, 0, 0
570, 46332116, 29029978, 46334008, 37787110, 10637594, 1242276, 19377712, 18234243, 57000001, 10637594, 0, 0
571, 46427216, 29085039, 46429029, 37859165, 10657858, 1245075, 19418685, 18272115, 57100001, 10657858, 0, 0
572, 46504560, 29126575, 46506452, 37918577, 10678559, 1248006, 19459749, 18308784, 57200001, 10678559, 0, 0
573, 46585821, 29168076, 46587936, 37976444, 10697110, 1250738, 19500603, 18345375, 57300001, 10697110, 0, 0
574, 46670376, 29212086, 46672439, 38035718, 10714522, 1253511, 19541532, 18382549, 57400001, 10714522, 0, 0
575, 46758906, 29262287, 46760716, 38103707, 10735949, 1256433, 19582595, 18419406, 57500001, 10735949, 0, 0
576, 46841961, 29310420, 46844135, 38169995, 10756956, 1259292, 19623458, 18456214, 57600001, 10756956, 0, 0
577, 46923178, 29352895, 46925173, 38228464, 10774840, 1261981, 19664452, 18493287, 57700001, 10774840, 0, 0
578, 47013403, 29401266, 47015587, 38292950, 10793765, 1264590, 19705441, 18530965, 57800001, 10793765, 0, 0
579, 47105422, 29452639, 47107353, 38361297, 10814349, 1267089, 19746325, 18568603, 57900001, 10814349, 0, 0
580, 47195786, 29507891, 47197692, 38433895, 10835138, 1269737, 19787296, 18606204, 58000001, 10835138, 0, 0
581, 47276781, 29554129, 47278860, 38497968, 10856205, 1272420, 19828356, 18643921, 58100001, 10856205, 0, 0
582, 47363770, 29601189, 47365760, 38561428, 10875562, 1275156, 19869217, 18681895, 58200001, 10875562, 0, 0
583, 47460580, 29655741, 47462479, 38631177, 10894562, 1277688, 19910105, 18720884, 58300001, 10894562, 0, 0
584, 47559187, 29716437, 47560861, 38709939, 10916875, 1280412, 19951208, 18759931, 58400001, 10916875, 0, 0
585, 47648880, 29773244, 47650874, 38785859, 10939879, 1283153, 19992132, 18798784, 58500001, 10939879, 0, 0
586, 47734065, 29821533, 47736268, 38852697, 10960122, 1285802, 20033066, 18837776, 58600001, 10960122, 0, 0
587, 47824633, 29870934, 47826814, 38918407, 10980168, 1288562, 20074136, 18875969, 58700001, 10980168, 0, 0
588, 47916703, 29922318, 47918574, 38987108, 11001168, 1291139, 20114977, 18913825, 58800001, 11001168, 0, 0
589, 48009954, 29981141, 48011619, 39063353, 11022821, 1293917, 20155949, 18952091, 58900001, 11022821, 0, 0
590, 48090911, 30028250, 48092924, 39129280, 11044384, 1296709, 20197033, 18990297, 59000001, 11044384, 0, 0
591, 48177884, 30075179, 48179963, 39194767, 11064633, 1299441, 20237918, 19028502, 59100001, 11064633, 0, 0
592, 48273046, 30128603, 48275217, 39264211, 11084229, 1302067, 20278800, 19067365, 59200001, 11084229, 0, 0
593, 48368968, 30186162, 48370743, 39338816, 11105769, 1304672, 20319899, 19105830, 59300001, 11105769, 0, 0
594, 48459091, 30243305, 48461157, 39414432, 11128315, 1307520, 20360841, 19143980, 59400001, 11128315, 0, 0
595, 48494729, 30263742, 48496668, 39442765, 5966, 984, 20378981, 19161197, 59500001, 11137216, 0, 0
596, 48523652, 30279831, 48525553, 39465217, 13019, 2247, 20393584, 19175160, 59600001, 11144269, 0, 0
597, 48553646, 30295989, 48555657, 39487696, 19789, 3447, 20408559, 19189361, 59700001, 11151039, 0, 0
598, 48579426, 30309418, 48581435, 39506389, 25814, 4498, 20421609, 19201314, 59800001, 11157064, 0, 0
599, 48608544, 30324839, 48610794, 39527626, 32752, 5671, 20435959, 19214623, 59900001, 11164002, 0, 0
600, 48636722, 30339597, 48638926, 39547285, 38811, 6790, 20449159, 19226835, 60000001, 11170061, 0, 0
601, 48665311, 30354723, 48667271, 39568605, 45931, 8059, 20463092, 19239705, 60100001, 11177181, 0, 0
602, 48695192, 30370116, 48697298, 39591157, 53828, 9272, 20477821, 19253343, 60200001, 11185078, 0, 0
603, 48726505, 30387179, 48728531, 39613880, 61128, 10380, 20490453, 19265094, 60300001, 11192378, 0, 0
604, 48764523, 30409579, 48766440, 39642665, 69581, 11679, 20505600, 19279286, 60400001, 11200831, 0, 0
605, 48801892, 30432294, 48803682, 39671486, 77397, 12925, 20520439, 19293218, 60500001, 11208647, 0, 0
606, 48836670, 30453737, 48838614, 39699176, 85194, 14035, 20535327, 19307143, 60600001, 11216444, 0, 0
607, 48863017, 30467705, 48865098, 39719898, 93419, 15270, 20548190, 19318942, 60700001, 11224669, 0, 0
608, 48894115, 30483815, 48896095, 39742903, 101487, 16403, 20563288, 19332959, 60800001, 11232737, 0, 0
609, 48929929, 30502056, 48932351, 39768522, 109843, 17678, 20580851, 19349316, 60900001, 11241093, 0, 0
610, 48962149, 30517457, 48964791, 39790489, 117082, 18802, 20595839, 19363151, 61000001, 11248332, 0, 0
611, 48989319, 30531204, 48991572, 39810001, 124073, 19967, 20608559, 19375000, 61100001, 11255323, 0, 0
612, 49019157, 30546363, 49021538, 39831216, 130991, 21195, 20622211, 19387976, 61200001, 11262241, 0, 0
613, 49053792, 30563892, 49055970, 39854519, 138040, 22501, 20636472, 19401566, 61300001, 11269290, 0, 0
614, 49088668, 30581868, 49090896, 39879135, 146011, 23892, 20652176, 19416545, 61400001, 11277261, 0, 0
615, 49124568, 30600475, 49126670, 39903820, 153638, 25129, 20667106, 19430625, 61500001, 11284888, 0, 0
616, 49158835, 30619797, 49160878, 39928958, 161348, 26328, 20680991, 19443594, 61600001, 11292598, 0, 0
617, 49192669, 30639504, 49194625, 39954169, 168770, 27511, 20694807, 19456539, 61700001, 11300020, 0, 0
618, 49227294, 30660454, 49229352, 39981074, 176517, 28704, 20709413, 19470281, 61800001, 11307767, 0, 0
619, 49258478, 30678864, 49260542, 40005397, 184658, 29940, 20723679, 19483609, 61900001, 11315908, 0, 0
620, 49292999, 30697207, 49295078, 40030922, 193586, 31194, 20738781, 19497820, 62000001, 11324836, 0, 0
621, 49325886, 30714842, 49327830, 40055232, 201197, 32346, 20753800, 19511911, 62100001, 11332447, 0, 0
622, 49364015, 30734372, 49366269, 40081865, 209612, 33521, 20770550, 19527549, 62200001, 11340862, 0, 0
623, 49396939, 30750537, 49399169, 40103955, 216456, 34500, 20785070, 19541008, 62300001, 11347706, 0, 0
624, 49422866, 30763992, 49425093, 40122735, 223032, 35651, 20797283, 19552272, 62400001, 11354282, 0, 0
625, 49456911, 30781246, 49459198, 40145328, 229144, 36814, 20811161, 19565305, 62500001, 11360394, 0, 0
626, 49490008, 30798223, 49492276, 40167414, 235750, 37967, 20824846, 19578013, 62600001, 11367000, 0, 0
627, 49523530, 30815137, 49525800, 40190361, 242750, 39361, 20839852, 19592106, 62700001, 11374000, 0, 0
628, 49559752, 30833852, 49561828, 40215312, 250501, 40506, 20855088, 19606205, 62800001, 11381751, 0, 0
629, 49587499, 30849082, 49589576, 40235708, 257047, 41617, 20866864, 19616963, 62900001, 11388297, 0, 0
630, 49623649, 30869822, 49625670, 40262432, 264669, 42869, 20881712, 19630756, 63000001, 11395919, 0, 0
631, 49658737, 30890798, 49660608, 40289433, 272711, 44133, 20896441, 19644413, 63100001, 11403961, 0, 0
632, 49692255, 30909943, 49694447, 40315406, 281272, 45380, 20912071, 19658934, 63200001, 11412522, 0, 0
633, 49724399, 30926512, 49726527, 40339535, 290206, 46823, 20927462, 19673327, 63300001, 11421456, 0, 0
634, 49755885, 30943220, 49758057, 40362097, 297036, 47958, 20943072, 19687921, 63400001, 11428286, 0, 0
635, 49790663, 30960433, 49793031, 40385645, 304194, 49135, 20958990, 19702866, 63500001, 11435444, 0, 0
636, 49818290, 30973737, 49820339, 40404128, 310100, 50105, 20971509, 19714458, 63600001, 11441350, 0, 0
637, 49846768, 30988759, 49848842, 40424179, 316429, 51268, 20984127, 19726258, 63700001, 11447679, 0, 0
638, 49881673, 31006408, 49884037, 40447187, 322578, 52380, 20998700, 19740035, 63800001, 11453828, 0, 0
639, 49915919, 31023684, 49918263, 40469794, 329010, 53676, 21013606, 19754090, 63900001, 11460260, 0, 0
640, 49942772, 31037257, 49944830, 40489225, 335745, 54941, 21025939, 19765676, 64000001, 11466995, 0, 0
641, 49979706, 31057110, 49981594, 40515407, 343421, 56119, 21040850, 19779607, 64100001, 11474671, 0, 0
642, 50012908, 31076060, 50015105, 40540377, 351201, 57354, 21054701, 19792566, 64200001, 11482451, 0, 0
643, 50046656, 31095722, 50048550, 40565322, 358040, 58578, 21068524, 19805472, 64300001, 11489290, 0, 0
644, 50079846, 31115636, 50081682, 40591145, 365784, 59729, 21083345, 19819377, 64400001, 11497034, 0, 0
645, 50110274, 31132710, 50112417, 40614573, 373524, 60889, 21098170, 19833161, 64500001, 11504774, 0, 0
646, 50139063, 31147379, 50141037, 40635301, 381231, 62146, 21111764, 19845706, 64600001, 11512481, 0, 0
647, 50172526, 31164633, 50174663, 40659747, 389114, 63398, 21128320, 19861146, 64700001, 11520364, 0, 0
648, 50207044, 31181501, 50209281, 40683149, 396352, 64573, 21143802, 19875521, 64800001, 11527602, 0, 0
649, 50237770, 31196284, 50239901, 40704090, 403059, 65580, 21158154, 19888836, 64900001, 11534309, 0, 0
650, 50267309, 31211808, 50269645, 40724774, 409540, 66743, 21171206, 19901045, 65000001, 11540790, 0, 0
651, 50301485, 31229041, 50303862, 40747782, 416572, 67987, 21185498, 19914549, 65100001, 11547822, 0, 0
652, 50335988, 31246796, 50338216, 40771278, 423516, 69235, 21200067, 19928305, 65200001, 11554766, 0, 0
653, 50367770, 31262804, 50370064, 40794099, 431228, 70564, 21213875, 19941338, 65300001, 11562478, 0, 0
654, 50402816, 31281682, 50405208, 40818826, 438563, 71725, 21228330, 19954752, 65400001, 11569813, 0, 0
655, 50433728, 31299487, 50435615, 40841747, 445478, 72824, 21240979, 19966545, 65500001, 11576728, 0, 0
656, 50468705, 31320098, 50470557, 40867856, 452783, 73884, 21255480, 19980141, 65600001, 11584033, 0, 0
657, 50504956, 31342468, 50506847, 40896541, 461249, 75129, 21270473, 19994203, 65700001, 11592499, 0, 0
658, 50533908, 31358584, 50536118, 40919019, 469030, 76359, 21284673, 20007503, 65800001, 11600280, 0, 0
659, 50562085, 31373152, 50564096, 40940632, 477088, 77748, 21298468, 20020560, 65900001, 11608338, 0, 0
660, 50591643, 31388669, 50593634, 40962115, 484381, 78930, 21313411, 20034716, 66000001, 11615631, 0, 0
661, 50623031, 31404178, 50625246, 40983435, 491144, 80053, 21328266, 20048756, 66100001, 11622394, 0, 0
662, 50649485, 31416914, 50651522, 41001619, 497282, 81055, 21340924, 20060680, 66200001, 11628532, 0, 0
663, 50673670, 31429614, 50676005, 41019411, 503132, 82267, 21352815, 20072106, 66300001, 11634382, 0, 0
664, 50706076, 31445964, 50708398, 41041698, 510212, 83620, 21367044, 20085931, 66400001, 11641462, 0, 0
665, 50742125, 31464826, 50744364, 41066298, 517025, 85026, 21381989, 20100454, 66500001, 11648275, 0, 0
666, 50778770, 31483981, 50781344, 41091727, 525003, 86427, 21397517, 20115465, 66600001, 11656253, 0, 0
667, 50815542, 31504502, 50817696, 41117871, 532458, 87738, 21412385, 20129780, 66700001, 11663708, 0, 0
668, 50846495, 31522683, 50848423, 41141349, 539832, 89015, 21425256, 20142090, 66800001, 11671082, 0, 0
669, 50883858, 31545851, 50885652, 41170044, 547334, 90388, 21440214, 20156551, 66900001, 11678584, 0, 0
670, 50918721, 31567850, 50920631, 41197951, 555294, 91696, 21455127, 20170983, 67000001, 11686544, 0, 0
671, 50947528, 31584158, 50949661, 41220729, 563007, 92971, 21469533, 20184838, 67100001, 11694257, 0, 0
672, 50975846, 31599285, 50977800, 41242093, 570524, 94260, 21482963, 20197688, 67200001, 11701774, 0, 0
673, 51007728, 31616585, 51009693, 41266127, 578341, 95593, 21498084, 20212327, 67300001, 11709591, 0, 0
674, 51044388, 31635346, 51046741, 41291777, 586050, 96841, 21514310, 20228002, 67400001, 11717300, 0, 0
675, 51072593, 31649341, 51074665, 41311460, 592220, 97883, 21527790, 20240827, 67500001, 11723470, 0, 0
676, 51100839, 31664343, 51103010, 41331971, 598910, 99130, 21540513, 20252955, 67600001, 11730160, 0, 0
677, 51135052, 31681827, 51137416, 41356250, 606605, 100497, 21555300, 20267200, 67700001, 11737855, 0, 0
678, 51169113, 31699466, 51171311, 41380572, 614390, 101960, 21570293, 20281629, 67800001, 11745640, 0, 0
679, 51202153, 31717510, 51203892, 41405118, 621685, 103293, 21585348, 20296098, 67900001, 11752935, 0, 0
680, 51235917, 31739524, 51237842, 41432421, 629262, 104500, 21599885, 20309884, 68000001, 11760512, 0, 0
681, 51266108, 31759349, 51267813, 41457317, 636184, 105558, 21613047, 20322445, 68100001, 11767434, 0, 0
682, 51300510, 31782813, 51302062, 41485763, 643049, 106682, 21627799, 20336547, 68200001, 11774299, 0, 0
683, 51332491, 31804913, 51334195, 41513445, 650170, 107837, 21642738, 20350841, 68300001, 11781420, 0, 0
684, 51360334, 31821792, 51362120, 41536953, 658000, 109226, 21657843, 20365161, 68400001, 11789250, 0, 0
685, 51390740, 31838474, 51392778, 41561984, 667263, 110603, 21673449, 20379918, 68500001, 11798513, 0, 0
686, 51422500, 31854638, 51424607, 41585005, 675030, 111910, 21688648, 20394259, 68600001, 11806280, 0, 0
687, 51455021, 31870263, 51457512, 41607551, 682341, 113098, 21703969, 20408736, 68700001, 11813591, 0, 0
688, 51485374, 31886189, 51487596, 41629318, 688972, 114301, 21718094, 20422321, 68800001, 11820222, 0, 0
689, 51516773, 31902566, 51518900, 41651236, 695952, 115696, 21731078, 20434813, 68900001, 11827202, 0, 0
690, 51549524, 31919094, 51551760, 41674295, 702914, 116988, 21745761, 20449024, 69000001, 11834164, 0, 0
691, 51583704, 31937189, 51586009, 41698698, 710067, 118408, 21760721, 20463609, 69100001, 11841317, 0, 0
692, 51620432, 31957045, 51622392, 41725584, 718140, 119787, 21775776, 20478101, 69200001, 11849390, 0, 0
693, 51652563, 31975853, 51654539, 41749613, 725331, 121006, 21788437, 20490221, 69300001, 11856581, 0, 0
694, 51690028, 31998778, 51691959, 41778486, 733421, 122307, 21803327, 20504616, 69400001, 11864671, 0, 0
695, 51726892, 32022270, 51728742, 41807752, 740934, 123577, 21818285, 20519106, 69500001, 11872184, 0, 0
696, 51757312, 32040644, 51759426, 41832484, 748814, 124799, 21832379, 20532590, 69600001, 11880064, 0, 0
697, 51791175, 32058690, 51793580, 41858153, 757198, 126126, 21847825, 20547403, 69700001, 11888448, 0, 0
698, 51821559, 32075199, 51823613, 41881522, 765279, 127373, 21861645, 20560552, 69800001, 11896529, 0, 0
699, 51859538, 32094754, 51861935, 41908963, 773795, 128634, 21878388, 20576591, 69900001, 11905045, 0, 0
700, 51893839, 32111649, 51896048, 41932771, 781019, 129774, 21893624, 20590951, 70000001, 11912269, 0, 0
701, 51923305, 32127688, 51925167, 41954189, 787656, 131041, 21907730, 20604255, 70100001, 11918906, 0, 0
702, 51948717, 32142131, 51950721, 41973715, 793919, 132228, 21920380, 20616125, 70200001, 11925169, 0, 0
703, 51980410, 32160861, 51982256, 41998453, 801201, 133614, 21936163, 20631070, 70300001, 11932451, 0, 0
704, 52009928, 32178111, 52012197, 42021953, 808371, 134975, 21951282, 20645362, 70400001, 11939621, 0, 0
705, 52045537, 32200349, 52047251, 42049814, 815716, 136257, 21966384, 20659632, 70500001, 11946966, 0, 0
706, 52076390, 32220109, 52078217, 42074921, 822902, 137388, 21979878, 20672238, 70600001, 11954152, 0, 0
707, 52110768, 32242707, 52112373, 42102620, 830267, 138592, 21994267, 20685694, 70700001, 11961517, 0, 0
708, 52144117, 32265179, 52145764, 42130644, 837505, 139701, 22009058, 20699591, 70800001, 11968755, 0, 0
709, 52172514, 32282776, 52174240, 42154542, 845139, 140952, 22024280, 20713984, 70900001, 11976389, 0, 0
710, 52202124, 32299626, 52204225, 42179181, 853743, 142307, 22039561, 20728406, 71000001, 11984993, 0, 0
711, 52235178, 32316871, 52237367, 42203301, 861759, 143527, 22055104, 20743026, 71100001, 11993009, 0, 0
712, 52273114, 32335317, 52275776, 42228917, 869516, 144704, 22072227, 20759142, 71200001, 12000766, 0, 0
713, 52299436, 32348785, 52301443, 42247589, 875324, 145789, 22084492, 20770698, 71300001, 12006574, 0, 0
714, 52323013, 32360755, 52325405, 42265265, 881632, 146969, 22096264, 20781826, 71400001, 12012882, 0, 0
715, 52348331, 32374368, 52350182, 42284265, 888167, 148307, 22109250, 20794174, 71500001, 12019417, 0, 0
716, 52374355, 32389551, 52376224, 42305499, 894877, 149632, 22123890, 20808118, 71600001, 12026127, 0, 0
717, 52401740, 32405153, 52403599, 42327081, 902032, 150991, 22138285, 20821869, 71700001, 12033282, 0, 0
718, 52437880, 32427626, 52439802, 42355458, 909571, 152366, 22153521, 20836404, 71800001, 12040821, 0, 0
