index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
412, 310300, 4950736, 1965, 308830, 167337, 3158, 2265260, 0
413, 257978, 4868925, 140532, 305419, 168456, 8000, 0, 3300
414, 317490, 4849675, 144506, 304461, 165930, 58622, 0, 655946
415, 242682, 4869286, 8, 304896, 165287, 61167, 0, 136
416, 344125, 4861736, 0, 305276, 165865, 99811, 1740663, 0
417, 165234, 4927460, 155, 301682, 165856, 152808, 0, 40564
418, 238359, 4899594, 14416, 304166, 167589, 3183, 0, 38736
419, 212069, 4978129, 12046, 312045, 167938, 13968, 0, 13
420, 305794, 4928060, 187, 309507, 169295, 156028, 1290390, 8
421, 226664, 4883787, 131126, 305992, 168979, 10122, 0, 1655255
422, 326988, 4903108, 115720, 307333, 152184, 72254, 0, 2540
423, 330320, 4989081, 387, 306756, 153362, 120623, 0, 0
424, 212121, 4880505, 0, 305189, 151926, 142146, 1057762, 0
425, 428255, 4957021, 26757, 310975, 153682, 153971, 0, 1982162
426, 229620, 4805658, 49, 302287, 139673, 26673, 0, 2471878
427, 287340, 5647006, 7, 353859, 96395, 10379, 0, 0
428, 310527, 5791174, 46, 354090, 92578, 1141, 925648, 0
429, 328477, 5706946, 561, 360111, 97877, 13174, 0, 6358
430, 348248, 5699524, 1655, 356174, 97111, 16811, 0, 533264
431, 239077, 5674635, 191, 355145, 96621, 143698, 0, 84
432, 3136271, 5903200, 843, 359510, 99086, 171767, 1110747, 0
433, 159276, 5996223, 46073, 364639, 100667, 14606, 0, 35956
434, 315562, 5921750, 191, 360439, 101265, 3547, 0, 30611
435, 206832, 5746983, 777, 358986, 99718, 242686, 0, 6
436, 250629, 5904427, 1510, 360302, 100007, 10765, 1008613, 18
437, 344225, 5900204, 576, 362427, 99673, 5476, 0, 1417314
438, 350513, 5683374, 10148, 355987, 100197, 1926, 0, 1596
439, 431919, 5727478, 570, 356289, 100322, 21716, 0, 0
440, 279098, 5817965, 9070, 362085, 101557, 3598, 999188, 0
441, 261515, 5850575, 94657, 364036, 101820, 8695, 0, 10271
442, 224025, 5831292, 11, 362875, 101515, 181581, 0, 2025921
443, 382789, 5811573, 209, 360239, 100456, 175861, 0, 0
444, 264840, 5881349, 51, 361061, 100310, 53546, 866714, 0
445, 242892, 6107356, 2041562, 394101, 100265, 68139, 0, 6867
446, 261437, 5921748, 19075, 380426, 101000, 4872, 0, 362341
447, 244067, 5464302, 16434, 334006, 102280, 12402, 0, 36
448, 330846, 2778550, 3702, 167061, 146530, 311654, 4548103, 0
449, 267847, 3310693, 5402, 204755, 163912, 51940, 0, 39429
450, 245996, 3271585, 20831, 209698, 170501, 16772, 0, 24015
451, 314654, 3283640, 1103546, 205698, 167097, 1718, 0, 2
452, 290189, 3338113, 27, 208100, 164894, 123211, 1552421, 21
453, 192814, 3704250, 6944, 205857, 171097, 4646, 0, 2644588
454, 295540, 3837195, 4677, 211651, 194171, 2815, 0, 1021
455, 373153, 3754307, 149, 210993, 204233, 18022, 0, 0
456, 284727, 3544566, 2992, 208861, 185748, 133907, 1098670, 1
457, 279139, 3540503, 5704, 211347, 195163, 19960, 0, 8076
458, 220975, 3536316, 207, 211170, 198389, 91336, 0, 1731355
459, 273929, 3485900, 10461, 209487, 172235, 129321, 0, 0
460, 256913, 3485991, 28, 211258, 171831, 3672, 1214087, 0
461, 253001, 3543462, 99912, 213989, 174441, 30954, 0, 11317
462, 269461, 3557035, 13460, 212874, 181857, 11287, 0, 270221
463, 373615, 3413195, 11274, 213754, 188900, 237406, 0, 21
464, 279893, 3545255, 0, 213220, 187124, 9458, 1481056, 0
465, 403108, 3379028, 282, 210888, 188785, 9423, 0, 42765
466, 242110, 3510864, 21, 211023, 196009, 4126, 0, 19232
467, 233864, 3513584, 218, 211283, 192518, 41187, 0, 3
468, 288186, 3534391, 10, 216768, 187928, 129358, 1109496, 26
469, 244654, 4368351, 81, 268519, 153360, 4249, 0, 4245787
470, 366143, 4584123, 1760, 278588, 163686, 12797, 0, 681
471, 267209, 4551946, 5, 275594, 164481, 70263, 0, 0
472, 211139, 4468125, 39, 280369, 170040, 18811, 1358512, 0
473, 397158, 4431755, 7156, 280605, 159483, 36749, 0, 2806
474, 326331, 4822741, 4, 303933, 170009, 1892, 0, 1296315
475, 319674, 4906504, 3247894, 309933, 185545, 9995, 0, 0
476, 267786, 4950736, 651312, 315300, 177980, 691, 717880, 0
477, 369084, 4868925, 22791, 304002, 189965, 22579, 0, 13249
478, 171632, 4849675, 11799, 304186, 167492, 10374, 0, 191987
479, 298439, 4869286, 22, 305844, 185919, 66200, 0, 29
480, 319484, 4861736, 275, 306735, 179798, 29846, 1025827, 0
481, 302196, 4927460, 1403, 304067, 165451, 14967, 0, 66840
482, 342602, 4899594, 55, 311842, 172347, 29716, 0, 13652
483, 201928, 4978129, 208, 318248, 178592, 8830, 0, 0
484, 250271, 4928060, 807, 309922, 177116, 262880, 971796, 8
485, 352885, 4883787, 205394, 307046, 180432, 56496, 0, 7253317
486, 349289, 4903108, 208363, 308335, 158357, 22217, 0, 374
487, 326880, 4989081, 2173, 309512, 166666, 70871, 0, 0
488, 247880, 4880505, 2, 310256, 209352, 9650, 911906, 0
489, 354038, 4957021, 29875, 314328, 180701, 16819, 0, 8787
490, 239950, 4805658, 2, 302445, 154082, 13106, 0, 1047531
491, 310552, 5647006, 12, 355307, 102538, 35922, 0, 0
492, 319678, 5791174, 96, 356045, 93428, 30684, 545756, 0
493, 378844, 5706946, 3196, 362309, 100306, 276763, 0, 19794
494, 325553, 5699524, 562, 358251, 102126, 49782, 0, 132896
495, 372868, 5674635, 2, 359058, 101014, 95843, 0, 27
496, 278177, 5903200, 4354, 517043, 153264, 194307, 717802, 0
497, 321377, 5996223, 1496139, 519145, 189482, 166318, 0, 70651
498, 273434, 5921750, 2487, 527060, 171782, 11574, 0, 9472
499, 217868, 5746983, 36479, 401917, 158132, 2532, 0, 0
500, 191931, 5904427, 12, 513748, 178576, 94893, 726062, 28
501, 337058, 5900204, 1632, 495588, 174759, 10503, 0, 11156711
502, 446449, 5683374, 71268, 360191, 136648, 11208, 0, 302
503, 300065, 5727478, 8588, 359721, 113145, 8127, 0, 0
504, 275297, 5817965, 1181, 381194, 123047, 6278, 453192, 0
505, 235510, 5850575, 3451, 415340, 117698, 150563, 0, 10213
506, 226681, 5831292, 5, 410403, 122028, 43377, 0, 812009
507, 361698, 5811573, 66, 422677, 129858, 25432, 0, 0
508, 314576, 5881349, 15, 482520, 160438, 55981, 723299, 0
509, 286583, 6107356, 99637, 513485, 185082, 4141, 0, 41076
510, 327108, 5921748, 135658, 501379, 219885, 54198, 0, 102252
511, 246500, 5464302, 7753, 482616, 203009, 122651, 0, 10
512, 203675, 2778550, 3956, 163117, 148561, 106472, 877715, 0
513, 231842, 3310693, 3459, 195385, 162147, 9472, 0, 98465
514, 302773, 3271585, 1, 201338, 168752, 30093, 0, 6933
515, 285826, 3283640, 375, 201815, 169958, 998, 0, 0
516, 350925, 3338113, 4849, 203753, 167832, 35426, 312590, 23
517, 199198, 3704250, 523099, 237161, 200155, 17869, 0, 13921713
518, 265550, 3837195, 18625, 243756, 203150, 62546, 0, 127
519, 377959, 3754307, 3145, 244131, 207304, 19633, 0, 0
520, 224060, 3544566, 54493, 205266, 174778, 234972, 1787057, 0
521, 373785, 3540503, 312793, 207103, 174507, 7282, 0, 11003
522, 283951, 3536316, 22, 207698, 173488, 1135, 0, 514250
523, 320274, 3485900, 1331, 204630, 172528, 108557, 0, 0
524, 212426, 3485991, 478, 206248, 172042, 2298, 607539, 0
525, 356025, 3543462, 2061, 208134, 174567, 132212, 0, 24929
526, 250425, 3557035, 2230139, 208213, 178548, 177673, 0, 71319
527, 239619, 3413195, 1507, 209538, 179432, 40143, 0, 13
528, 234151, 3545255, 13, 209298, 179609, 2746, 1452197, 0
529, 270013, 3379028, 7116, 207882, 180459, 20524, 0, 56925
530, 315010, 3510864, 0, 206093, 182963, 26675, 0, 4676
531, 271375, 3513584, 300, 205666, 177084, 4761, 0, 1
532, 260507, 3534391, 78, 207119, 175214, 12198, 846990, 27
533, 351124, 4368351, 30, 259079, 149735, 11331, 0, 24260
534, 268826, 4584123, 839, 274257, 161149, 6612, 0, 78
535, 178518, 4551946, 36, 271240, 164540, 1994, 0, 0
536, 237169, 4468125, 1, 277313, 162833, 11678, 909364, 0
537, 253597, 4431755, 813873, 275766, 160991, 1568, 0, 4907
538, 352713, 4822741, 149, 300127, 162388, 30289, 0, 361613
539, 324193, 4906504, 94, 304178, 162758, 116153, 0, 0
540, 206010, 4950736, 459, 305936, 166162, 14540, 1149533, 0
541, 277013, 4868925, 17476, 300993, 165800, 39588, 0, 84792
542, 304902, 4849675, 117462, 299341, 162445, 9087, 0, 54513
543, 342937, 4869286, 0, 301047, 162839, 3066, 0, 10
544, 308222, 4861736, 8, 300968, 162198, 6033, 1224834, 0
545, 305212, 4927460, 20275, 298644, 161371, 7894, 0, 118150
546, 236886, 4899594, 6, 303022, 164361, 2164, 0, 3280
547, 344860, 4978129, 25743, 307309, 164433, 21083, 0, 0
548, 247677, 4928060, 1442, 304677, 166699, 15845, 1788245, 13
549, 230865, 4883787, 4076804, 302776, 167274, 21905, 0, 42691
550, 320085, 4903108, 4224, 303750, 151159, 2073, 0, 45
551, 178237, 4989081, 150, 303843, 150712, 6745, 0, 0
552, 298795, 4880505, 2, 301829, 148842, 7572, 973771, 0
553, 279762, 4957021, 765606, 305298, 151087, 32717, 0, 8250
554, 332481, 4805658, 20, 297068, 135158, 38984, 0, 270387
555, 96548, 5647006, 219, 349591, 94172, 33197, 0, 0
556, 226975, 5791174, 263, 350582, 90343, 1707, 598353, 0
557, 223882, 5706946, 80, 355786, 94672, 8421, 0, 64757
558, 347432, 5699524, 128, 354202, 95170, 11058, 0, 44596
559, 167155, 5674635, 78, 354803, 94902, 5044, 0, 20
560, 370893, 5903200, 1465, 357334, 96737, 142564, 1297939, 0
561, 333171, 5996223, 275, 363329, 98875, 2136, 0, 68676
562, 357515, 5921750, 126, 357425, 101825, 1869, 0, 2156
563, 294849, 5746983, 102435, 352616, 96554, 9793, 0, 0
564, 263741, 5904427, 24806, 357190, 97762, 32903, 1050193, 27
565, 245916, 5900204, 1271, 357864, 97502, 5001, 0, 17986
566, 284429, 5683374, 1105, 352633, 96869, 47338, 0, 23
567, 412376, 5727478, 1919, 356146, 97575, 52218, 0, 0
568, 243017, 5817965, 6190, 359804, 98853, 14174, 1089422, 0
569, 303791, 5850575, 3941, 359870, 99131, 81052, 0, 2795
570, 205171, 5831292, 680, 359337, 99967, 50980, 0, 180772
571, 288782, 5811573, 29262, 358241, 99733, 1780, 0, 0
572, 247344, 5881349, 956, 358797, 99073, 20195, 1040666, 0
573, 282205, 6107356, 37831, 391562, 130918, 3923, 0, 87912
574, 302418, 5921748, 2720070, 376915, 130731, 7231, 0, 28169
575, 412607, 5464302, 3564, 327588, 98871, 49189, 0, 18
576, 309850, 2778550, 5625, 161234, 143717, 91984, 757476, 0
577, 314909, 3310693, 8288, 192292, 155778, 93352, 0, 120640
578, 359279, 3271585, 50, 197428, 162223, 46963, 0, 1154
579, 275439, 3283640, 37, 198513, 163723, 272560, 0, 0
580, 222418, 3338113, 175, 198701, 160833, 88124, 649358, 20
581, 395984, 3704250, 2819, 230325, 159995, 290720, 0, 52446
582, 381234, 3837195, 6526, 240465, 163541, 90724, 0, 17
583, 269445, 3754307, 6973, 248169, 167065, 1462, 0, 0
584, 336009, 3544566, 8759, 204042, 168518, 10984, 698267, 0
585, 186904, 3540503, 21238823, 204570, 169408, 5362, 0, 12969
586, 287707, 3536316, 141, 203985, 168107, 19604, 0, 134863
587, 201310, 3485900, 944, 203269, 167267, 116909, 0, 0
588, 229851, 3485991, 378, 203985, 166254, 2604, 609095, 0
589, 311906, 3543462, 6686, 205731, 168221, 166946, 0, 126826
590, 366868, 3557035, 912, 212894, 170445, 80344, 0, 27859
591, 315606, 3413195, 2854, 206034, 170768, 6934, 0, 4
592, 211584, 3545255, 10, 205494, 170565, 54496, 737162, 0
593, 267690, 3379028, 44822, 203989, 170422, 136111, 0, 110416
594, 331004, 3510864, 3, 201395, 169117, 23121, 0, 857
595, 258927, 3513584, 10, 203610, 170517, 2322, 0, 0
596, 188989, 3534391, 6, 204559, 170214, 17470, 699896, 10
597, 398041, 4368351, 1163, 255652, 146519, 5856, 0, 34858
598, 160427, 4584123, 155, 267955, 156057, 78977, 0, 9
599, 279137, 4551946, 51, 264950, 158449, 170018, 0, 0
600, 313413, 4468125, 21, 271509, 157274, 170217, 582179, 0
601, 339546, 4431755, 1221, 269281, 155750, 22998, 0, 8788
602, 237450, 4822741, 1, 291254, 155458, 143374, 0, 87659
603, 357452, 4906504, 18, 296945, 155765, 1229, 0, 0
604, 308438, 4950736, 8, 299364, 158369, 581, 458363, 0
605, 199066, 4868925, 18386, 296386, 159973, 1535, 0, 255067
606, 286824, 4849675, 19337, 296114, 158598, 4422, 0, 13659
607, 257021, 4869286, 76, 295137, 159046, 28701, 0, 10
608, 333794, 4861736, 2, 295567, 158142, 202476, 857631, 0
609, 298700, 4927460, 703, 295181, 157671, 4922, 0, 116880
610, 197866, 4899594, 704, 297505, 159575, 131416, 0, 268
611, 269967, 4978129, 140767, 300679, 159059, 64245, 0, 0
612, 206432, 4928060, 563, 299225, 159528, 31399, 451524, 29
613, 520721, 4883787, 11256, 295572, 160185, 99283, 0, 29604
614, 258640, 4903108, 132960, 297299, 144406, 262615, 0, 5
615, 310897, 4989081, 182, 294980, 144798, 6639, 0, 0
616, 317608, 4880505, 0, 294714, 143693, 15512, 654322, 0
617, 287788, 4957021, 3355, 300892, 146889, 87645, 0, 9646
618, 238123, 4805658, 7, 290583, 132638, 3699, 0, 75235
619, 290516, 5647006, 8, 340837, 91560, 8390, 0, 0
620, 299582, 5791174, 42, 339038, 87182, 12703, 591059, 0
621, 293917, 5706946, 1762, 343937, 92048, 7810, 0, 173757
622, 214824, 5699524, 1287, 345709, 91971, 172764, 0, 10051
623, 237481, 5674635, 253, 342303, 91527, 82167, 0, 6
624, 352435, 5903200, 41465, 345007, 92970, 204663, 646310, 0
625, 205208, 5996223, 890337, 351386, 95109, 57679, 0, 114474
626, 261898, 5921750, 200, 346704, 95737, 57922, 0, 184
627, 277320, 5746983, 740, 344583, 94681, 182796, 0, 0
628, 253624, 5904427, 307, 348986, 96051, 25003, 670791, 10
629, 229636, 5900204, 345, 346248, 95345, 209394, 0, 27946
630, 377473, 5683374, 4394, 344595, 94633, 219821, 0, 1
631, 273313, 5727478, 410, 346717, 95235, 5666, 0, 0
632, 480484, 5817965, 19, 350361, 96001, 3657, 479620, 0
633, 228695, 5850575, 20322, 349623, 95570, 13238, 0, 7639
634, 293211, 5831292, 138, 349312, 96030, 52726, 0, 47254
635, 349745, 5811573, 2, 346518, 95544, 199771, 0, 0
636, 238636, 5881349, 82, 347579, 95473, 13211, 1154201, 0
637, 280063, 6107356, 215136, 340826, 94614, 37946, 0, 94723
638, 276999, 5921748, 576179, 334598, 96238, 3470, 0, 6567
639, 323689, 5464302, 3724, 320234, 97553, 9875, 0, 6
640, 265607, 2778550, 17, 153865, 144347, 2796, 1801481, 0
641, 242188, 3310693, 3, 182664, 199766, 7638, 0, 45358
642, 302707, 3271585, 175, 188110, 172355, 15306, 0, 81
643, 225713, 3283640, 220045, 189670, 162627, 2873, 0, 0
644, 319112, 3338113, 6, 190570, 159987, 25089, 1523725, 7
645, 274160, 3704250, 1472, 224491, 160461, 27861, 0, 7663
646, 296848, 3837195, 15, 231836, 164467, 33762, 0, 1
647, 358038, 3754307, 65, 232047, 167629, 358, 0, 0
648, 375065, 3544566, 1297, 195384, 167553, 12838, 1441117, 0
649, 247608, 3540503, 249432, 194042, 167896, 5434, 0, 13859
650, 371699, 3536316, 0, 195256, 167332, 3655, 0, 36130
651, 272670, 3485900, 273, 193272, 167446, 3565, 0, 0
652, 240775, 3485991, 10, 193197, 166024, 30431, 1381021, 0
653, 301443, 3543462, 1596, 195134, 190335, 32893, 0, 243141
654, 363528, 3557035, 210, 196846, 171406, 6739, 0, 4369
655, 279846, 3413195, 169, 198074, 172706, 31147, 0, 18
656, 288741, 3545255, 105, 197616, 172660, 50257, 1447256, 0
657, 215534, 3379028, 8388, 194324, 170878, 30783, 0, 133591
658, 261543, 3510864, 196, 193130, 239127, 42475, 0, 66
659, 226255, 3513584, 44, 194270, 176448, 2000, 0, 0
660, 278148, 3534391, 0, 196955, 170805, 1257, 3993444, 10
661, 285579, 4368351, 91, 245764, 146822, 6877, 0, 33994
662, 417920, 4584123, 9, 257003, 157584, 113967, 0, 1
663, 193668, 4551946, 4, 252135, 206882, 3776, 0, 0
664, 529673, 4468125, 52, 258865, 161876, 182332, 3409804, 0
665, 201736, 4431755, 680128, 256525, 155965, 49015, 0, 18086
666, 395508, 4822741, 27, 280092, 155592, 1306, 0, 27031
667, 282608, 4906504, 27742, 284940, 156953, 121513, 0, 0
668, 280430, 4950736, 4, 287445, 160129, 37159, 2989941, 0
669, 203399, 4868925, 1435881, 284968, 159967, 105188, 0, 217212
670, 276490, 4849675, 165162, 282338, 157374, 213313, 0, 2107
671, 257467, 4869286, 0, 282367, 157488, 73521, 0, 20
672, 240539, 4861736, 314, 283134, 158633, 59916, 2669268, 0
673, 270177, 4927460, 42, 280471, 157734, 29809, 0, 117276
674, 244045, 4899594, 17968, 282236, 159193, 69156, 0, 16
675, 340618, 4978129, 9061, 288817, 159203, 1080, 0, 0
676, 332243, 4928060, 4205, 287454, 161300, 1152, 2293022, 7
677, 327679, 4883787, 160579, 286899, 162735, 2003, 0, 26212
678, 302005, 4903108, 32281, 285649, 146008, 98597, 0, 0
679, 268331, 4989081, 0, 378324, 154081, 10701, 0, 0
680, 301482, 4880505, 4, 283747, 147287, 17004, 2113411, 0
681, 187801, 4957021, 548, 288757, 146763, 36086, 0, 35022
682, 312035, 4805658, 0, 281943, 133201, 3640, 0, 20473
683, 137562, 5647006, 17, 329859, 91918, 74757, 0, 0
684, 239646, 5791174, 4, 475728, 98675, 15895, 1795048, 0
685, 258955, 5706946, 972, 331812, 95824, 957, 0, 352366
686, 243670, 5699524, 24, 331545, 92113, 29477, 0, 1331
687, 287434, 5674635, 30, 330236, 91514, 2074, 0, 26
688, 242682, 5903200, 0, 333713, 93168, 3492, 1617941, 0
689, 232304, 5996223, 1329, 340060, 95370, 4342, 0, 107914
690, 244047, 5921750, 12, 335450, 96041, 56905, 0, 4
691, 270179, 5746983, 10, 333235, 93952, 33482, 0, 0
692, 319979, 5904427, 0, 333929, 94316, 27215, 1696587, 0
693, 309444, 5900204, 41, 335815, 96942, 13162, 0, 23761
694, 237959, 5683374, 86, 330470, 94680, 2889, 0, 0
695, 274688, 5727478, 6, 331226, 95012, 2899, 0, 0
696, 224942, 5817965, 60, 335280, 95549, 81403, 1620129, 0
697, 296031, 5850575, 109, 338711, 95923, 3769, 0, 125255
698, 261406, 5831292, 0, 339451, 98716, 3937, 0, 14955
699, 346508, 5811573, 0, 337206, 96440, 69007, 0, 0
700, 243935, 5881349, 1, 335062, 95041, 2016, 1747438, 0
701, 324359, 6107356, 99158, 369737, 94310, 148498, 0, 282518
702, 243578, 5921748, 200382, 356210, 95682, 103885, 0, 811
703, 310203, 5464302, 1258, 312305, 97355, 851, 0, 6
704, 197752, 2778550, 58, 168126, 153243, 18712, 751510, 0
705, 243023, 3310693, 227, 201694, 167608, 16198, 0, 85213
706, 308647, 3271585, 0, 207235, 174443, 15325, 0, 5
707, 274869, 3283640, 16836, 208736, 174899, 2487, 0, 0
708, 235668, 3338113, 1, 207551, 170926, 17515, 731147, 1
709, 169971, 3704250, 788, 209443, 171138, 884, 0, 15645
710, 401869, 3837195, 5114, 215512, 175580, 689, 0, 0
711, 196253, 3754307, 23, 214298, 178217, 39759, 0, 0
712, 310159, 3544566, 6, 212629, 178148, 34703, 733648, 0
713, 202334, 3540503, 15318, 211852, 178660, 25906, 0, 149177
714, 374242, 3536316, 57, 213042, 177786, 74135, 0, 9696
715, 400432, 3485900, 2037, 211627, 177688, 1204, 0, 0
716, 375106, 3485991, 21, 212170, 177299, 956, 774009, 0
717, 327258, 3543462, 863388, 214892, 178675, 4625, 0, 295574
718, 314711, 3557035, 26372, 213949, 181759, 157795, 0, 423
719, 240633, 3413195, 573, 215834, 183081, 47605, 0, 31
720, 382574, 3545255, 7, 215475, 183243, 11245, 825272, 0
721, 267807, 3379028, 13, 212562, 181399, 11061, 0, 108109
722, 349972, 3510864, 54, 212010, 180817, 12424, 0, 0
723, 241341, 3513584, 4, 212739, 181568, 234461, 0, 0
724, 223496, 3534391, 12, 214023, 180400, 187556, 7351454, 0
725, 313606, 4368351, 4, 267101, 155367, 77222, 0, 21776
726, 258260, 4584123, 28, 283339, 167065, 33331, 0, 0
727, 341649, 4551946, 69, 279381, 170108, 8876, 0, 0
728, 338294, 4468125, 1, 285858, 167469, 30625, 6265997, 0
729, 327153, 4431755, 776, 282950, 165593, 41937, 0, 402885
730, 221346, 4822741, 5, 305496, 164557, 134488, 0, 6448
731, 184430, 4906504, 566, 313376, 166761, 79107, 0, 0
732, 332790, 4950736, 0, 315227, 169413, 35084, 5014083, 0
733, 336148, 4868925, 698, 309371, 168511, 273423, 0, 311931
734, 359886, 4849675, 2888, 307099, 166393, 20995, 0, 172
735, 360823, 4869286, 1, 306564, 166978, 5347, 0, 25
736, 278176, 4861736, 11, 308587, 166562, 105407, 4243732, 0
737, 287376, 4927460, 4651, 308208, 167383, 139888, 0, 100210
738, 218130, 4899594, 12, 310413, 169002, 7009, 0, 0
739, 236500, 4978129, 2, 314928, 168375, 43302, 0, 0
740, 261053, 4928060, 4882, 314279, 169636, 84503, 3367059, 0
741, 265886, 4883787, 14620, 311143, 171439, 26864, 0, 21732
742, 304982, 4903108, 53267, 311919, 154334, 307444, 0, 0
743, 518263, 4989081, 171, 310803, 153359, 3598, 0, 0
744, 411949, 4880505, 0, 309960, 153496, 65591, 2928559, 0
745, 265904, 4957021, 21007, 315362, 155141, 12790, 0, 321200
746, 252518, 4805658, 82, 304725, 140604, 153931, 0, 3668
747, 320675, 5647006, 43, 361005, 98088, 76572, 0, 0
748, 305249, 5791174, 56, 360999, 94066, 124064, 2414198, 0
749, 325216, 5706946, 39146, 363718, 98663, 199807, 0, 198989
750, 265213, 5699524, 2, 364556, 98591, 62286, 0, 57
751, 313062, 5674635, 242, 359109, 98102, 1372, 0, 28
752, 269572, 5903200, 1412, 365924, 99479, 214134, 2335280, 0
753, 385161, 5996223, 4998, 372548, 102291, 9905, 0, 59525
754, 310789, 5921750, 4709, 366086, 101974, 116299, 0, 0
755, 243842, 5746983, 33437, 361622, 99957, 18137, 0, 0
756, 287437, 5904427, 51, 361365, 101112, 3438, 2389970, 0
757, 331754, 5900204, 2427, 363698, 100555, 104022, 0, 9011
758, 299447, 5683374, 251, 359811, 100682, 206955, 0, 0
759, 207136, 5727478, 59, 361698, 101359, 36567, 0, 0
760, 231134, 5817965, 40, 366812, 101865, 6457, 2276987, 0
761, 318680, 5850575, 17, 365629, 101877, 114737, 0, 2035882
762, 213276, 5831292, 1, 365923, 103085, 709, 0, 2176
763, 362442, 5811573, 154, 364511, 102520, 9611, 0, 0
764, 205165, 5881349, 35, 362908, 100937, 28860, 2227479, 0
765, 300131, 6107356, 26666, 359877, 100551, 2638, 0, 406187
766, 311542, 5921748, 151510, 349439, 102294, 206530, 0, 23
767, 273451, 5464302, 37, 334762, 103152, 3635, 0, 12
768, 216860, 2778550, 174, 163453, 147990, 8232, 1993876, 0
769, 334349, 3310693, 34, 195855, 161451, 209603, 0, 112475
770, 275257, 3271585, 7310, 199834, 165667, 2531, 0, 0
771, 546367, 3283640, 308196, 201454, 167293, 194425, 0, 0
772, 263727, 3338113, 9, 202320, 165818, 39106, 7885, 0
773, 433130, 3704250, 1555, 204066, 166160, 34735, 0, 22891
774, 332824, 3837195, 1006, 208654, 169077, 17414, 0, 0
775, 287809, 3754307, 10918, 207465, 171855, 5105, 0, 0
776, 311777, 3544566, 16, 208457, 173253, 71936, 103982, 0
777, 243661, 3540503, 12531, 209446, 174528, 102004, 0, 1429896
778, 250387, 3536316, 80, 209894, 173135, 275493, 0, 1389
779, 391503, 3485900, 57, 205707, 171994, 106973, 0, 0
780, 250828, 3485991, 90, 206315, 170103, 269708, 29894, 0
781, 243372, 3543462, 51, 209783, 172661, 9394, 0, 296316
782, 396210, 3557035, 1390, 209129, 176246, 17611, 0, 15
783, 345345, 3413195, 40, 210668, 176011, 94814, 0, 30
784, 285526, 3545255, 158, 210673, 176733, 16104, 79637, 0
785, 324794, 3379028, 229, 208605, 175573, 63837, 0, 73463
786, 224628, 3510864, 143, 207036, 174569, 56374, 0, 0
787, 245293, 3513584, 24, 207351, 175417, 34042, 0, 0
788, 293024, 3534391, 4, 210163, 173679, 43315, 265187, 1
789, 316110, 4368351, 40, 259464, 150264, 260148, 0, 9783
790, 388444, 4584123, 27, 274768, 161876, 89319, 0, 0
791, 316905, 4551946, 39, 270579, 163224, 92764, 0, 0
792, 329421, 4468125, 1, 274604, 160195, 42370, 214527, 0
793, 306054, 4431755, 9251, 274745, 160028, 17093, 0, 484
794, 350346, 4822741, 0, 298688, 161073, 4722, 0, 401
795, 205897, 4906504, 31482, 304947, 161647, 123699, 0, 0
796, 308567, 4950736, 366, 304971, 163710, 12100, 188887, 0
797, 359731, 4868925, 9585, 301403, 163982, 890747, 0, 0
798, 266273, 4849675, 69518, 303170, 163022, 1501249, 0, 8
799, 201292, 4869286, 47, 303655, 163508, 1336442, 0, 17
800, 197312, 4861736, 76, 301144, 162487, 1447336, 188058, 0
801, 560235, 4927460, 419, 389492, 161527, 902942, 0, 0
802, 237998, 4899594, 3906, 303336, 162640, 5635, 0, 0
803, 328342, 4978129, 252, 308055, 163757, 1335263, 0, 0
804, 183782, 4928060, 311, 305508, 164615, 1568341, 172967, 0
805, 171368, 4883787, 15125, 303374, 165316, 932025, 0, 2236
806, 302050, 4903108, 6886641, 304708, 149550, 280275, 0, 0
807, 246861, 4989081, 15489, 302794, 148709, 80176, 0, 0
808, 217864, 4880505, 1, 302667, 148815, 16254, 193406, 0
809, 299971, 4957021, 90970, 307069, 149825, 6780, 0, 4751320
810, 388196, 4805658, 1261, 298282, 136236, 2129, 0, 183
811, 336084, 5647006, 12, 349380, 94558, 2839, 0, 0
812, 244241, 5791174, 35, 350458, 89893, 141498, 149709, 0
813, 361350, 5706946, 11719, 351102, 93843, 138791, 0, 979558
814, 268079, 5699524, 57, 352008, 94339, 26659, 0, 5
815, 401630, 5674635, 164, 350622, 94652, 10793, 0, 12
816, 286217, 5903200, 2, 356863, 96525, 42737, 170831, 0
817, 266283, 5996223, 91494, 361685, 98208, 52132, 0, 198804
818, 316893, 5921750, 24, 354891, 98574, 6192, 0, 0
819, 333921, 5746983, 15, 354921, 97498, 28563, 0, 0
820, 288708, 5904427, 30, 359182, 98593, 41510, 155290, 0
821, 214385, 5900204, 117, 358530, 98159, 108241, 0, 32871
822, 190535, 5683374, 416, 350783, 97385, 11652, 0, 0
823, 317974, 5727478, 531, 353888, 97349, 11893, 0, 0
824, 418512, 5817965, 123, 359299, 98591, 175150, 139790, 0
825, 232692, 5850575, 1061, 357847, 98754, 73671, 0, 1056524
826, 443224, 5831292, 67, 358836, 99092, 35909, 0, 64
827, 306920, 5811573, 792, 357402, 98889, 26154, 0, 0
828, 219936, 5881349, 51, 356629, 98222, 10257, 107468, 0
829, 251783, 6107356, 1792939, 351745, 97373, 64639, 0, 378805
