index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
186, 147cc78c0, 724 , {147cc7: -28} , {21: -30} , {249: -30} , {47cc7840: 27} , {47cc78c0: -4} , {89254a: 31} , {c: -18} , {13a: 31} , 1  
187, 147cc7880, 723 , {147cc7: -28} , {21: -30} , {249: -30} , {47cc7840: 27} , {47cc7880: -25} , {89254a: 31} , {134: -26} , {5d5: 31} , 1  
188, 137b42dc0, 722 , {137b42: -32} , {35: 31} , {249: -30} , {37b42d40: 25} , {37b42dc0: -32} , {89255c: 29} , {14: -24} , {15a: 31} , 1  
189, 1a5cc8fc0, 720 , {1a5cc8: 27} , {3d: -32} , {249: -30} , {a5cc8f40: 26} , {a5cc8fc0: -29} , {892516: 27} , {14: -24} , {15a: 31} , 1  
18a, 1a5cc8f80, 71f , {1a5cc8: 27} , {3d: -32} , {249: -30} , {a5cc8f40: 26} , {a5cc8f80: -20} , {892516: 27} , {1c0: 4} , {605: 31} , 1  
18b, 17d6a1a00, 851 , {17d6a1: 28} , {27: -28} , {249: -30} , {7d6a19c0: 28} , {7d6a1a00: -28} , {893519: 29} , {1c0: 4} , {605: 31} , 1  
18c, 108e9bc00, 71d , {108e9b: -30} , {2f: -30} , {249: -30} , {8e9bbc0: 14} , {8e9bc00: 9} , {89253a: 29} , {1c0: 4} , {605: 31} , 1  
18d, 26d7ba40, 71c , {26d7b: -30} , {27: -28} , {249: -30} , {26d7b9c0: 28} , {26d7ba40: -32} , {892508: 27} , {14: -24} , {15a: 31} , 1  
18e, 26d7ba00, 71b , {26d7b: -30} , {27: -28} , {249: -30} , {26d7b9c0: 28} , {26d7ba00: -28} , {892508: 27} , {1c0: 4} , {605: 31} , 1  
18f, 40a942c0, 716 717 a3a , {40a94: -29} {40a94: -29} {40a94: -29} , {20: 28} {a: 26} {20: 28} , {23e: -4} {23e: -4} {e8d: 29} , {40a94800: 19} {40a94280: 25} {40a94800: 19} , {40a942c0: -32} {40a942c0: -32} {40a942c0: -32} , {89113c: 1} {898590: 30} {891cbc: 29} , {8: 24} {1c0: 4} {fffffadc: 29} , {12e: 25} {605: 31} {50d: 28} , 1  1  1  
190, 1706c58c0, 706 , {1706c5: -29} , {21: -30} , {249: -30} , {706c5840: 27} , {706c58c0: -4} , {8924a6: -28} , {10: -18} , {14a: 24} , 1  
191, 1706c5880, 705 , {1706c5: -29} , {21: -30} , {249: -30} , {706c5840: 27} , {706c5880: -25} , {8924a6: -28} , {1c0: 4} , {605: 31} , 1  
192, 5cf5edc0, 704 , {5cf5e: -30} , {35: 31} , {249: -30} , {5cf5ed40: 25} , {5cf5edc0: -32} , {8924b8: 27} , {10: -18} , {14a: 24} , 1  
193, 8f500480, b05 e51 , {8f500: 27} {8f500: 27} , {3d: -32} {3d: -32} , {0: -30} {0: -30} , {8f500f40: 26} {8f500f40: 26} , {8f500480: -30} {8f500480: -30} , {890b1e: -23} {890b1e: -23} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
194, d883a40, 702 , {d883: -32} , {27: -28} , {249: -30} , {d8839c0: 28} , {d883a40: -32} , {88db60: -3} , {c: -18} , {13a: 31} , 1  
195, 5153c40, 700 , {5153: -28} , {2f: -30} , {249: -30} , {5153bc0: 14} , {5153c40: -28} , {892492: -26} , {c: -18} , {13a: 31} , 1  
196, 5153c00, 6ff , {5153: -28} , {2f: -30} , {249: -30} , {5153bc0: 14} , {5153c00: 9} , {892492: -26} , {13c: -9} , {5f5: 30} , 1  
197, 16119cfc0, 6fe , {16119c: -28} , {3d: -32} , {249: -30} , {6119cf40: 26} , {6119cfc0: -29} , {88db4b: 30} , {c: -18} , {13a: 31} , 1  
198, 16119cf80, 6fd , {16119c: -28} , {3d: -32} , {249: -30} , {6119cf40: 26} , {6119cf80: -20} , {88db4b: 30} , {13c: -9} , {5f5: 30} , 1  
199, b42516c0, 6fc , {b4251: -28} , {19: -1} , {249: -30} , {b4251640: 31} , {b42516c0: -30} , {88db5d: 30} , {c: -18} , {13a: 31} , 1  
19a, 1ea4de2c0, 6f8 6f9 a19 , {1ea4de: -32} {1ea4de: -32} {1ea4de: -32} , {20: 28} {a: 26} {20: 28} , {23e: -4} {23e: -4} {e8d: 29} , {ea4de800: 19} {ea4de280: 25} {ea4de800: 19} , {ea4de2c0: -32} {ea4de2c0: -32} {ea4de2c0: -32} , {88ef56: 31} {887b4d: -30} {88e2d6: 29} , {4: -29} {13c: -9} {fffffae0: 29} , {11e: 30} {5f5: 30} {50d: 28} , 1  1  1  
19b, 2cd7c8c0, 6e8 , {2cd7c: -28} , {21: -30} , {249: -30} , {2cd7c840: 27} , {2cd7c8c0: -4} , {88da06: 27} , {c: -18} , {13a: 31} , 1  
19c, 2cd7c880, 6e7 , {2cd7c: -28} , {21: -30} , {249: -30} , {2cd7c840: 27} , {2cd7c880: -25} , {88da06: 27} , {13c: -9} , {5f5: 30} , 1  
19d, 16efebdc0, 6e6 , {16efeb: -32} , {35: 31} , {249: -30} , {6efebd40: 25} , {6efebdc0: -32} , {88da15: 28} , {c: -18} , {13a: 31} , 1  
19e, 16efebd80, 6e5 , {16efeb: -32} , {35: 31} , {249: -30} , {6efebd40: 25} , {6efebd80: -10} , {88da15: 28} , {138: -26} , {5e5: 27} , 1  
19f, 143d9dc40, 6e4 , {143d9d: -29} , {2f: -30} , {249: -30} , {43d9dbc0: 14} , {43d9dc40: -28} , {88dacf: 30} , {c: -18} , {13a: 31} , 1  
1a0, 143d9dc00, 6e3 , {143d9d: -29} , {2f: -30} , {249: -30} , {43d9dbc0: 14} , {43d9dc00: 9} , {88dacf: 30} , {138: -26} , {5e5: 27} , 1  
1a1, 6cddca40, 6e2 , {6cddc: -31} , {27: -28} , {249: -30} , {6cddc9c0: 28} , {6cddca40: -32} , {88dad7: 27} , {c: -18} , {13a: 31} , 1  
1a2, 6cddca00, 6e1 , {6cddc: -31} , {27: -28} , {249: -30} , {6cddc9c0: 28} , {6cddca00: -28} , {88dad7: 27} , {138: -26} , {5e5: 27} , 1  
1a3, 1895c5fc0, 6e0 , {1895c5: -30} , {3d: -32} , {249: -30} , {895c5f40: 26} , {895c5fc0: -29} , {88daa5: 26} , {c: -18} , {13a: 31} , 1  
1a4, 1895c5f80, 6df , {1895c5: -30} , {3d: -32} , {249: -30} , {895c5f40: 26} , {895c5f80: -20} , {88daa5: 26} , {134: -26} , {5d5: 31} , 1  
1a5, 17b0216c0, 6de , {17b021: -32} , {19: -1} , {249: -30} , {7b021640: 31} , {7b0216c0: -30} , {88dab7: 28} , {14: -24} , {15a: 31} , 1  
1a6, 17b021680, 6dd , {17b021: -32} , {19: -1} , {249: -30} , {7b021640: 31} , {7b021680: 26} , {88dab7: 28} , {1c0: 4} , {605: 31} , 1  
1a7, 582408c0, 6c6 , {58240: -32} , {21: -30} , {249: -30} , {58240840: 27} , {582408c0: -4} , {88d878: 24} , {14: -24} , {15a: 31} , 1  
1a8, 58240880, 6c5 , {58240: -32} , {21: -30} , {249: -30} , {58240840: 27} , {58240880: -25} , {88d878: 24} , {1c0: 4} , {605: 31} , 1  
1a9, 5fe6cdc0, 6c4 , {5fe6c: -30} , {35: 31} , {249: -30} , {5fe6cd40: 25} , {5fe6cdc0: -32} , {88d847: 19} , {14: -24} , {15a: 31} , 1  
1aa, 5fe6cd80, 6c3 , {5fe6c: -30} , {35: 31} , {249: -30} , {5fe6cd40: 25} , {5fe6cd80: -10} , {88d847: 19} , {1c0: 4} , {605: 31} , 0  
1ab, 1e0baec40, 6c2 , {1e0bae: -29} , {2f: -30} , {249: -30} , {e0baebc0: 14} , {e0baec40: -28} , {88d824: 27} , {14: -24} , {15a: 31} , 1  
1ac, 1e0baec00, 6c1 , {1e0bae: -29} , {2f: -30} , {249: -30} , {e0baebc0: 14} , {e0baec00: 9} , {88d824: 27} , {1c0: 4} , {605: 31} , 1  
1ad, 1e4d7ca40, 6c0 , {1e4d7c: -28} , {27: -28} , {249: -30} , {e4d7c9c0: 28} , {e4d7ca40: -32} , {88d832: 29} , {14: -24} , {15a: 31} , 1  
1ae, 1e4d7ca00, 6bf , {1e4d7c: -28} , {27: -28} , {249: -30} , {e4d7c9c0: 28} , {e4d7ca00: -28} , {88d832: 29} , {1c0: 4} , {605: 31} , 1  
1af, 1adfdcdc0, 7be , {1adfdc: -29} , {35: 31} , {249: -30} , {adfdcd40: 25} , {adfdcdc0: -32} , {892d5b: 29} , {c: -18} , {13a: 31} , 1  
1b0, 1637b0fc0, 6be , {1637b0: -28} , {3d: -32} , {249: -30} , {637b0f40: 26} , {637b0fc0: -29} , {88d81f: 26} , {14: -24} , {15a: 31} , 1  
1b1, 1adfdcd80, 7bd , {1adfdc: -29} , {35: 31} , {249: -30} , {adfdcd40: 25} , {adfdcd80: -10} , {892d5b: 29} , {1c0: 4} , {605: 31} , 1  
1b2, 1637b0f80, 6bd , {1637b0: -28} , {3d: -32} , {249: -30} , {637b0f40: 26} , {637b0f80: -20} , {88d81f: 26} , {1c0: 4} , {605: 31} , 1  
1b3, 1c44dd680, 6bb , {1c44dd: -30} , {19: -1} , {249: -30} , {c44dd640: 31} , {c44dd680: 26} , {88d810: 28} , {1c0: 4} , {605: 31} , 1  
1b4, 1b4ec4840, 6b4 , {1b4ec4: -31} , {20: 28} , {7cd: 9} , {b4ec4800: 19} , {b4ec4840: -7} , {883325: -32} , {54: -15} , {471: 29} , 1  
1b5, 115536dc0, 818 , {115536: -29} , {35: 31} , {249: -30} , {15536d40: 25} , {15536dc0: -32} , {892a02: 29} , {c: -18} , {13a: 31} , 1  
1b6, 1381228c0, 6a6 , {138122: -31} , {21: -30} , {249: -30} , {38122840: 27} , {381228c0: -4} , {88dfaf: 27} , {14: -24} , {15a: 31} , 1  
1b7, 115536d80, 817 , {115536: -29} , {35: 31} , {249: -30} , {15536d40: 25} , {15536d80: -10} , {892a02: 29} , {1c0: 4} , {605: 31} , 1  
1b8, 138122880, 6a5 , {138122: -31} , {21: -30} , {249: -30} , {38122840: 27} , {38122880: -25} , {88dfaf: 27} , {13c: -9} , {5f5: 30} , 1  
1b9, 171d9edc0, 6a0 , {171d9e: -30} , {35: 31} , {249: -30} , {71d9ed40: 25} , {71d9edc0: -32} , {88dfbe: 31} , {10: -18} , {14a: 24} , 1  
1ba, 171d9ed80, 69f , {171d9e: -30} , {35: 31} , {249: -30} , {71d9ed40: 25} , {71d9ed80: -10} , {88dfbe: 31} , {13c: -9} , {5f5: 30} , 1  
1bb, ba3c3c00, 69d , {ba3c3: -29} , {2f: -30} , {249: -30} , {ba3c3bc0: 14} , {ba3c3c00: 9} , {88df9b: 28} , {13c: -9} , {5f5: 30} , 1  
1bc, 6067da40, 69c , {6067d: 28} , {27: -28} , {249: -30} , {6067d9c0: 28} , {6067da40: -32} , {88de69: 27} , {10: -18} , {14a: 24} , 1  
1bd, 6067da00, 69b , {6067d: 28} , {27: -28} , {249: -30} , {6067d9c0: 28} , {6067da00: -28} , {88de69: 27} , {13c: -9} , {5f5: 30} , 1  
1be, 16c19ffc0, 69a , {16c19f: -28} , {3d: -32} , {249: -30} , {6c19ff40: 26} , {6c19ffc0: -29} , {88de73: 31} , {10: -18} , {14a: 24} , 1  
1bf, 16c19ff80, 699 , {16c19f: -28} , {3d: -32} , {249: -30} , {6c19ff40: 26} , {6c19ff80: -20} , {88de73: 31} , {13c: -9} , {5f5: 30} , 1  
1c0, 12d0586c0, 698 , {12d058: -29} , {19: -1} , {249: -30} , {2d058640: 31} , {2d0586c0: -30} , {88de41: 31} , {10: -18} , {14a: 24} , 1  
1c1, 12d058680, 697 , {12d058: -29} , {19: -1} , {249: -30} , {2d058640: 31} , {2d058680: 26} , {88de41: 31} , {138: -26} , {5e5: 27} , 1  
1c2, 44feefc0, 687 , {44fee: -31} , {3d: -32} , {249: -30} , {44feef40: 26} , {44feefc0: -29} , {88ddab: 30} , {10: -18} , {14a: 24} , 1  
1c3, 44feef80, 686 , {44fee: -31} , {3d: -32} , {249: -30} , {44feef40: 26} , {44feef80: -20} , {88ddab: 30} , {138: -26} , {5e5: 27} , 1  
1c4, 1922f7c00, 873 , {1922f7: -28} , {2f: -30} , {249: -30} , {922f7bc0: 14} , {922f7c00: 9} , {8937a1: 30} , {134: -26} , {5d5: 31} , 1  
1c5, 1ab87f6c0, 685 , {1ab87f: 27} , {19: -1} , {249: -30} , {ab87f640: 31} , {ab87f6c0: -30} , {88ddb7: 29} , {10: -18} , {14a: 24} , 1  
1c6, 16fd6fdc0, 856 , {16fd6f: -28} , {35: 31} , {249: -30} , {6fd6fd40: 25} , {6fd6fdc0: -32} , {89352e: 30} , {10: -18} , {14a: 24} , 1  
1c7, 1ab87f680, 684 , {1ab87f: 27} , {19: -1} , {249: -30} , {ab87f640: 31} , {ab87f680: 26} , {88ddb7: 29} , {138: -26} , {5e5: 27} , 1  
1c8, 1d63228c0, 67d , {1d6322: -30} , {21: -30} , {249: -30} , {d6322840: 27} , {d63228c0: -4} , {88dd01: 27} , {10: -18} , {14a: 24} , 1  
1c9, 1d6322880, 67c , {1d6322: -30} , {21: -30} , {249: -30} , {d6322840: 27} , {d6322880: -25} , {88dd01: 27} , {134: -26} , {5d5: 31} , 1  
1ca, 7fc05c40, 679 , {7fc05: -28} , {2f: -30} , {249: -30} , {7fc05bc0: 14} , {7fc05c40: -28} , {88ddf0: 29} , {14: -24} , {15a: 31} , 1  
1cb, 7fc05c00, 678 , {7fc05: -28} , {2f: -30} , {249: -30} , {7fc05bc0: 14} , {7fc05c00: 9} , {88ddf0: 29} , {134: -26} , {5d5: 31} , 1  
1cc, 13cf7a40, 672 , {13cf7: -32} , {27: -28} , {249: -30} , {13cf79c0: 28} , {13cf7a40: -32} , {88ddde: 29} , {10: -18} , {14a: 24} , 1  
1cd, 13cf7a00, 671 , {13cf7: -32} , {27: -28} , {249: -30} , {13cf79c0: 28} , {13cf7a00: -28} , {88ddde: 29} , {134: -26} , {5d5: 31} , 1  
1ce, 1bd6202c0, 670 676 98f , {1bd620: -31} {1bd620: -31} {1bd620: -31} , {20: 28} {a: 26} {20: 28} , {23e: -4} {23e: -4} {e8d: 29} , {bd620800: 19} {bd620280: 25} {bd620800: 19} , {bd6202c0: -32} {bd6202c0: -32} {bd6202c0: -32} , {88e886: 31} {887c21: 28} {88e506: 31} , {4: -29} {134: -26} {fffffae0: 29} , {11e: 30} {5d5: 31} {4fd: 29} , 1  1  1  
1cf, 148c0fdc0, 663 , {148c0f: -31} , {35: 31} , {249: -30} , {48c0fd40: 25} , {48c0fdc0: -32} , {88d351: 16} , {10: -18} , {14a: 24} , 1  
1d0, 148c0fd80, 662 , {148c0f: -31} , {35: 31} , {249: -30} , {48c0fd40: 25} , {48c0fd80: -10} , {88d351: 16} , {130: -3} , {5c5: 28} , 1  
1d1, 137b42d80, 721 , {137b42: -32} , {35: 31} , {249: -30} , {37b42d40: 25} , {37b42d80: -10} , {89255c: 29} , {1c0: 4} , {605: 31} , 1  
1d2, 1774a40, 661 , {1774: -32} , {27: -28} , {249: -30} , {17749c0: 28} , {1774a40: -32} , {88d308: 26} , {10: -18} , {14a: 24} , 1  
1d3, 1774a00, 660 , {1774: -32} , {27: -28} , {249: -30} , {17749c0: 28} , {1774a00: -28} , {88d308: 26} , {130: -3} , {5c5: 28} , 1  
1d4, 1d1fe8c40, 658 , {1d1fe8: -29} , {2f: -30} , {249: -30} , {d1fe8bc0: 14} , {d1fe8c40: -28} , {88d33a: 27} , {10: -18} , {14a: 24} , 1  
1d5, 147cc7340, a49 d9b , {147cc7: -28} {147cc7: -28} , {21: -30} {21: -30} , {55: -29} {55: -29} , {47cc7840: 27} {47cc7840: 27} , {47cc7340: -32} {47cc7340: -32} , {8901da: -25} {8901da: -25} , {5c: -25} {60: -32} , {7e: 31} {8e: -30} , 1  1  
1d6, 1d1fe8c00, 657 , {1d1fe8: -29} , {2f: -30} , {249: -30} , {d1fe8bc0: 14} , {d1fe8c00: 9} , {88d33a: 27} , {130: -3} , {5c5: 28} , 1  
1d7, db83bfc0, 656 , {db83b: -31} , {3d: -32} , {249: -30} , {db83bf40: 26} , {db83bfc0: -29} , {88d311: 28} , {10: -18} , {14a: 24} , 1  
1d8, db83bf80, 655 , {db83b: -31} , {3d: -32} , {249: -30} , {db83bf40: 26} , {db83bf80: -20} , {88d311: 28} , {12c: -25} , {5b5: 31} , 1  
1d9, fef702c0, 654 65e 970 , {fef70: -32} {fef70: -32} {fef70: -32} , {20: 28} {a: 26} {20: 28} , {23e: -4} {23e: -4} {e8d: 29} , {fef70800: 19} {fef70280: 25} {fef70800: 19} , {fef702c0: -32} {fef702c0: -32} {fef702c0: -32} , {88e735: 27} {8873e2: 24} {88eab5: 30} , {0: 27} {130: -3} {fffffae0: 29} , {10e: 29} {5c5: 28} {4ed: 22} , 1  1  1  
1da, 69a006c0, 64e , {69a00: -30} , {19: -1} , {249: -30} , {69a00640: 31} , {69a006c0: -30} , {88d3e2: 24} , {c: -18} , {13a: 31} , 1  
1db, 69a00680, 64d , {69a00: -30} , {19: -1} , {249: -30} , {69a00640: 31} , {69a00680: 26} , {88d3e2: 24} , {12c: -25} , {5b5: 31} , 1  
1dc, 9eced8c0, 646 , {9eced: -28} , {21: -30} , {249: -30} , {9eced840: 27} , {9eced8c0: -4} , {88d1bf: 31} , {8: 24} , {12a: 27} , 1  
1dd, 9eced880, 645 , {9eced: -28} , {21: -30} , {249: -30} , {9eced840: 27} , {9eced880: -25} , {88d1bf: 31} , {128: 30} , {5a5: 29} , 1  
1de, 91468d80, 643 , {91468: -32} , {35: 31} , {249: -30} , {91468d40: 25} , {91468d80: -10} , {88d1b1: 24} , {128: 30} , {5a5: 29} , 1  
1df, 6d746c00, 641 , {6d746: -31} , {2f: -30} , {249: -30} , {6d746bc0: 14} , {6d746c00: 9} , {88d186: 29} , {128: 30} , {5a5: 29} , 1  
1e0, 186feb680, 7f0 , {186feb: -32} , {19: -1} , {249: -30} , {86feb640: 31} , {86feb680: 26} , {892836: 29} , {13c: -9} , {5f5: 30} , 1  
1e1, 13d77ea40, 640 , {13d77e: -28} , {27: -28} , {249: -30} , {3d77e9c0: 28} , {3d77ea40: -32} , {88d199: 28} , {8: 24} , {12a: 27} , 1  
1e2, 13d77ea00, 63f , {13d77e: -28} , {27: -28} , {249: -30} , {3d77e9c0: 28} , {3d77ea00: -28} , {88d199: 28} , {124: 28} , {595: 31} , 1  
1e3, e1eabfc0, 63e , {e1eab: -29} , {3d: -32} , {249: -30} , {e1eabf40: 26} , {e1eabfc0: -29} , {88d06e: 29} , {8: 24} , {12a: 27} , 1  
1e4, e1eabf80, 63d , {e1eab: -29} , {3d: -32} , {249: -30} , {e1eabf40: 26} , {e1eabf80: -20} , {88d06e: 29} , {120: 30} , {585: 28} , 1  
1e5, 18504c6c0, 63c , {18504c: -32} , {19: -1} , {249: -30} , {8504c640: 31} , {8504c6c0: -30} , {88d07b: 31} , {8: 24} , {12a: 27} , 1  
1e6, 18504c680, 63b , {18504c: -32} , {19: -1} , {249: -30} , {8504c640: 31} , {8504c680: 26} , {88d07b: 31} , {120: 30} , {585: 28} , 1  
1e7, 403c12c0, 638 639 94f , {403c1: -30} {403c1: -30} {403c1: -30} , {20: 28} {a: 26} {20: 28} , {23e: -4} {23e: -4} {e8d: 29} , {403c1800: 19} {403c1280: 25} {403c1800: 19} , {403c12c0: -32} {403c12c0: -32} {403c12c0: -32} , {88e489: 28} {88701d: 31} {88e909: 28} , {0: 27} {11c: -1} {fffffae4: 30} , {10e: 29} {575: 28} {4dd: 28} , 1  1  1  
1e8, 1b2d3340, 629 , {1b2d3: 28} , {b: 28} , {249: -30} , {1b2d32c0: 21} , {1b2d3340: -32} , {88ed17: 26} , {8: 24} , {12a: 27} , 1  
1e9, 1b2d3300, 628 , {1b2d3: 28} , {b: 28} , {249: -30} , {1b2d32c0: 21} , {1b2d3300: -10} , {88ed17: 26} , {11c: -1} , {575: 28} , 1  
1ea, 4110c340, 627 , {4110c: -28} , {b: 28} , {249: -30} , {4110c2c0: 21} , {4110c340: -32} , {88edf7: 30} , {c: -18} , {13a: 31} , 1  
1eb, 4110c300, 626 , {4110c: -28} , {b: 28} , {249: -30} , {4110c2c0: 21} , {4110c300: -10} , {88edf7: 30} , {128: 30} , {5a5: 29} , 1  
1ec, b4fed340, 625 , {b4fed: -30} , {b: 28} , {249: -30} , {b4fed2c0: 21} , {b4fed340: -32} , {88edc8: 27} , {c: -18} , {13a: 31} , 1  
1ed, b4fed300, 624 , {b4fed: -30} , {b: 28} , {249: -30} , {b4fed2c0: 21} , {b4fed300: -10} , {88edc8: 27} , {128: 30} , {5a5: 29} , 1  
1ee, 1d6443340, 623 , {1d6443: -28} , {b: 28} , {249: -30} , {d64432c0: 21} , {d6443340: -32} , {88edda: 27} , {10: -18} , {14a: 24} , 1  
1ef, 1d6443300, 622 , {1d6443: -28} , {b: 28} , {249: -30} , {d64432c0: 21} , {d6443300: -10} , {88edda: 27} , {124: 28} , {595: 31} , 1  
1f0, 81966340, 621 , {81966: -28} , {b: 28} , {249: -30} , {819662c0: 21} , {81966340: -32} , {88edac: 29} , {10: -18} , {14a: 24} , 1  
1f1, 81966300, 620 , {81966: -28} , {b: 28} , {249: -30} , {819662c0: 21} , {81966300: -10} , {88edac: 29} , {124: 28} , {595: 31} , 1  
1f2, 17107d340, 61f , {17107d: -30} , {b: 28} , {249: -30} , {7107d2c0: 21} , {7107d340: -32} , {88edbe: 31} , {10: -18} , {14a: 24} , 1  
1f3, 17107d300, 61e , {17107d: -30} , {b: 28} , {249: -30} , {7107d2c0: 21} , {7107d300: -10} , {88edbe: 31} , {120: 30} , {585: 28} , 1  
1f4, 1f2e00340, 61d , {1f2e00: -30} , {b: 28} , {249: -30} , {f2e002c0: 21} , {f2e00340: -32} , {88ed8f: 28} , {10: -18} , {14a: 24} , 1  
1f5, 1f2e00300, 61c , {1f2e00: -30} , {b: 28} , {249: -30} , {f2e002c0: 21} , {f2e00300: -10} , {88ed8f: 28} , {120: 30} , {585: 28} , 1  
1f6, 1adfdc840, af0 e3d , {1adfdc: -29} {1adfdc: -29} , {35: 31} {35: 31} , {55: -29} {55: -29} , {adfdcd40: 25} {adfdcd40: 25} , {adfdc840: -7} {adfdc840: -7} , {8909cb: 30} {8909cb: 30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
1f7, 1637b0a40, 9e1 d32 , {1637b0: -28} {1637b0: -28} , {3d: -32} {3d: -32} , {55: -29} {55: -29} , {637b0f40: 26} {637b0f40: 26} , {637b0a40: -32} {637b0a40: -32} , {88fc8f: 28} {88fc8f: 28} , {5c: -25} {60: -32} , {7e: 31} {8e: -30} , 1  1  
1f8, 5157c340, 61b , {5157c: -28} , {b: 28} , {249: -30} , {5157c2c0: 21} , {5157c340: -32} , {88ed80: 27} , {c: -18} , {13a: 31} , 1  
1f9, 55aee340, 619 , {55aee: -28} , {b: 28} , {249: -30} , {55aee2c0: 21} , {55aee340: -32} , {88ed92: 29} , {c: -18} , {13a: 31} , 1  
1fa, 55aee300, 618 , {55aee: -28} , {b: 28} , {249: -30} , {55aee2c0: 21} , {55aee300: -10} , {88ed92: 29} , {11c: -1} , {575: 28} , 1  
1fb, bb7a1340, 617 , {bb7a1: -31} , {b: 28} , {249: -30} , {bb7a12c0: 21} , {bb7a1340: -32} , {88ec7c: 27} , {8: 24} , {12a: 27} , 1  
1fc, bb7a1300, 616 , {bb7a1: -31} , {b: 28} , {249: -30} , {bb7a12c0: 21} , {bb7a1300: -10} , {88ec7c: 27} , {118: 27} , {565: 29} , 1  
1fd, 13674edc0, 613 , {13674e: -31} , {b: 28} , {c3b: -31} , {3674e2c0: 21} , {3674edc0: -32} , {88a744: 28} , {4: -29} , {11a: 30} , 1  
1fe, 4e6acdc0, 611 , {4e6ac: -28} , {b: 28} , {c3b: -31} , {4e6ac2c0: 21} , {4e6acdc0: -32} , {88a7be: 31} , {4: -29} , {11a: 30} , 1  
1ff, 171fbddc0, 60f , {171fbd: -29} , {b: 28} , {c3b: -31} , {71fbd2c0: 21} , {71fbddc0: -32} , {88a799: 27} , {4: -29} , {11a: 30} , 1  
200, 99548340, 60b , {99548: -29} , {b: 28} , {249: -30} , {995482c0: 21} , {99548340: -32} , {88eca3: 28} , {8: 24} , {12e: 25} , 1  
201, 99548d80, 60a , {99548: -29} , {b: 28} , {249: -30} , {995482c0: 21} , {99548d80: -10} , {88eca3: 28} , {ad4: 29} , {559: 29} , 1  
202, 99548300, 609 , {99548: -29} , {b: 28} , {249: -30} , {995482c0: 21} , {99548300: -10} , {88eca3: 28} , {114: 28} , {559: 29} , 1  
203, 6d8c7340, 608 , {6d8c7: -28} , {b: 28} , {249: -30} , {6d8c72c0: 21} , {6d8c7340: -32} , {88ec9e: -10} , {4: -29} , {11e: 30} , 1  
204, 1baf332c0, 694 695 9a8 , {1baf33: -30} {1baf33: -30} {1baf33: -30} , {20: 28} {a: 26} {20: 28} , {23e: -4} {23e: -4} {1e6: 28} , {baf33800: 19} {baf33280: 25} {baf33800: 19} , {baf332c0: -32} {baf332c0: -32} {baf332c0: -32} , {88ea5b: 25} {887e70: 29} {88d98b: 28} , {8: 24} {138: -26} {fffffaf0: 26} , {12e: 25} {5e5: 27} {3ad: 30} , 1  1  1  
205, 6d8c7d80, 607 , {6d8c7: -28} , {b: 28} , {249: -30} , {6d8c72c0: 21} , {6d8c7d80: -10} , {88ec9e: -10} , {ad4: 29} , {549: 28} , 1  
206, 9648c100, c33 , {9648c: -32} , {2f: -30} , {0: -30} , {9648cbc0: 14} , {9648c100: -31} , {891984: 25} , {fffff5c4: -30} , {3e9: -31} , 1  
207, 6d8c7300, 606 , {6d8c7: -28} , {b: 28} , {249: -30} , {6d8c72c0: 21} , {6d8c7300: -10} , {88ec9e: -10} , {110: 28} , {549: 28} , 1  
208, 571acd80, 604 , {571ac: -32} , {b: 28} , {249: -30} , {571ac2c0: 21} , {571acd80: -10} , {88e326: -14} , {ad4: 29} , {539: 28} , 1  
209, 1f0ece340, 602 , {1f0ece: -30} , {b: 28} , {249: -30} , {f0ece2c0: 21} , {f0ece340: -32} , {88eced: 31} , {4: -29} , {11e: 30} , 1  
20a, 1f0ece300, 600 , {1f0ece: -30} , {b: 28} , {249: -30} , {f0ece2c0: 21} , {f0ece300: -10} , {88eced: 31} , {108: 27} , {529: 25} , 1  
20b, 13f1f5d80, 5fe , {13f1f5: -31} , {b: 28} , {249: -30} , {3f1f52c0: 21} , {3f1f5d80: -10} , {88ecc7: 26} , {ad8: 27} , {519: 31} , 1  
20c, 18e535dc0, 8d3 , {18e535: -28} , {35: 31} , {249: -30} , {8e535d40: 25} , {8e535dc0: -32} , {893c81: -29} , {4: -29} , {11a: 30} , 1  
20d, 13f1f5300, 5fd , {13f1f5: -31} , {b: 28} , {249: -30} , {3f1f52c0: 21} , {3f1f5300: -10} , {88ecc7: 26} , {104: 27} , {519: 31} , 1  
20e, 1077a9a40, 92c , {1077a9: 27} , {27: -28} , {249: -30} , {77a99c0: 28} , {77a9a40: -32} , {89381b: 27} , {0: 27} , {10a: 30} , 1  
20f, 1a6073340, 5f9 , {1a6073: -29} , {b: 28} , {249: -30} , {a60732c0: 21} , {a6073340: -32} , {88e368: -28} , {4: -29} , {11e: 30} , 1  
210, 1a6073d80, 5f8 , {1a6073: -29} , {b: 28} , {249: -30} , {a60732c0: 21} , {a6073d80: -10} , {88e368: -28} , {ae8: 28} , {539: 28} , 1  
